Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-06,1,2,0,1,1,1,2,4,0,3,0,0,0,3,0,3,0,0,3,3,0,3,3,0,3,0,6,0,0,0,0,0,3,0,3, 0.00513252, 0.00636153, 0.0063615, 0.0032344, 0.0070235,buy
2020-02-07,0,3,1,1,3,2,1,3,1,3,0,0,0,3,0,3,0,0,3,3,3,6,0,3,3,3,3,3,0,0,0,0,0,3,3, 0.00086725, 0.00436143, 0.0043319, 0.0043614, 0.0043614,buy
2020-02-08,0,2,3,2,1,2,1,1,2,0,0,0,0,3,0,0,0,0,3,3,3,6,3,0,3,6,3,3,0,0,0,0,0,3,3,-0.00490846,-0.00525949,-0.0039672,-0.0032501,-0.0040127,sell
2020-02-09,0,2,2,4,0,1,3,1,1,0,0,0,0,3,3,0,0,0,0,6,3,3,3,3,0,6,3,3,0,0,0,0,0,3,3, 0.00229799, 0.00265482, 0.0022922, 0.0022922, 0.0033717,buy
2020-02-10,0,3,2,2,1,1,2,2,1,0,0,0,0,3,3,0,0,0,3,6,0,3,3,3,3,3,0,3,0,0,0,3,0,3,3,-0.00014260,-0.00079497, 0.0012527, 0.0012743, 0.0022490,buy
2020-02-11,0,3,2,0,1,1,2,1,2,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,0,3,3,0,0,0,3,0,3,3,-0.00138980, 0.00101571, 0.0020265, 0.0020265, 0.0019712,buy
2020-02-12,0,1,1,1,1,1,2,1,3,0,0,0,0,0,3,0,0,0,3,3,0,0,3,0,3,3,3,3,0,0,0,3,0,3,3,-0.00140264,-0.00490848, 0.0016696, 0.0013986, 0.0013986,buy
2020-02-13,0,0,0,2,0,1,2,2,3,0,0,0,0,0,3,0,0,0,0,3,3,3,0,3,0,0,3,3,0,0,0,3,0,3,3,-0.00349655,-0.00186729,-0.0013423,-0.0019796,-0.0016921,sell
2020-02-14,0,1,1,1,1,0,2,2,2,0,0,0,0,0,3,0,0,0,3,0,6,3,3,0,3,3,0,3,0,0,0,3,0,0,0, 0.00464458, 0.00271700, 0.0036501, 0.0043152, 0.0020740,buy
2020-02-15,0,1,2,0,1,1,2,3,1,0,0,0,0,0,3,0,0,0,0,3,6,3,3,3,0,3,3,3,0,0,0,3,0,0,0, 0.00257914, 0.00374144, 0.0001030, 0.0025791, 0.0021429,buy
2020-02-16,0,1,0,2,0,2,3,2,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,6,3,3,0,0,0,0,0,0,0,0,0, 0.00188078, 0.00049008, 0.0009750, 0.0016148, 0.0012950,buy
2020-02-17,0,1,1,1,0,2,3,0,1,0,0,0,0,0,3,0,3,0,3,3,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.00562999, 0.00613359, 0.0079214, 0.0053178, 0.0059290,buy
2020-02-18,1,1,1,0,1,3,2,0,0,0,0,0,0,0,3,0,3,0,6,0,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.00257775, 0.00276563, 0.0040216, 0.0027656, 0.0002236,buy
2020-02-19,1,1,1,0,1,2,1,1,1,0,0,0,0,0,3,0,3,0,3,3,0,3,3,0,0,3,6,0,0,0,0,0,0,0,0, 0.00312049, 0.00125783, 0.0031205, 0.0005166, 0.0007371,buy
2020-02-20,2,1,0,0,0,3,2,1,2,0,0,0,0,0,3,0,3,0,0,3,3,6,0,3,3,0,3,0,3,0,3,0,0,0,0,-0.00942252,-0.00580317,-0.0062836,-0.0059666,-0.0081174,sell
2020-02-21,1,0,0,1,0,3,2,1,2,3,0,0,0,0,3,0,0,0,3,0,3,3,3,0,3,3,0,0,3,0,3,0,0,0,0,-0.00937887,-0.00869166,-0.0076540,-0.0095582,-0.0064843,sell
2020-02-22,0,0,1,0,0,5,2,1,2,3,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,3,0,3,0,0,0,0,-0.00653109,-0.00564547,-0.0040473,-0.0056455,-0.0069117,sell
2020-02-23,0,1,0,0,0,5,3,2,1,3,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,0,3,0,3,0,0,0,3,-0.00753313,-0.00722555,-0.0086033,-0.0085090,-0.0085090,sell
2020-02-24,1,1,0,0,0,5,2,3,1,3,0,3,0,3,0,0,0,0,3,3,0,3,0,3,3,3,3,0,3,0,3,0,0,0,3,-0.00626703,-0.01012198,-0.0110664,-0.0117878,-0.0117878,sell
2020-02-25,1,1,0,0,0,5,3,4,1,3,0,3,0,3,0,0,3,0,3,3,0,3,0,3,6,3,3,0,3,0,3,0,0,0,3, 0.00072669,-0.00886663,-0.0086015,-0.0085420,-0.0085420,sell
2020-02-26,0,1,0,0,0,4,3,3,3,3,3,3,0,3,0,3,3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0,0,0,3,-0.00726356,-0.00801832,-0.0094676,-0.0094676,-0.0108390,sell
2020-02-27,1,1,0,0,0,3,2,2,2,0,3,3,0,3,0,3,3,0,0,3,0,3,0,3,0,3,3,0,0,0,0,0,0,0,3,-0.00450773, 0.00560149,-0.0042743, 0.0065234,-0.0051081,sell
2020-02-28,2,2,0,0,0,1,2,2,1,0,3,0,0,3,0,3,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3, 0.00399356, 0.00186560, 0.0021787, 0.0029622, 0.0041117,buy
2020-02-29,1,3,0,0,0,1,2,2,2,0,3,0,0,3,0,3,0,0,3,3,3,3,3,0,0,0,3,0,0,0,0,0,3,0,3,-0.00297935,-0.00123425,-0.0012343, 0.0014958,-0.0010540,sell
2020-03-01,1,3,2,0,0,3,2,2,1,0,3,0,0,3,0,3,0,0,0,6,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3, 0.00202017, 0.00285397, 0.0031467, 0.0037188, 0.0108545,buy
2020-03-02,0,1,2,1,0,3,2,1,1,0,3,0,0,0,3,3,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0,0,3,0,0, 0.00325718, 0.00100699, 0.0031380, 0.0019593, 0.0004766,buy
2020-03-03,0,1,2,2,0,2,2,3,2,0,0,0,0,0,3,3,3,0,6,3,0,3,0,6,3,6,3,0,0,0,0,0,3,0,0,-0.00041314, 0.00378119, 0.0041354, 0.0046895, 0.0041682,buy
2020-03-04,1,0,1,2,1,1,2,3,1,0,0,3,0,0,3,0,3,0,6,0,3,0,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.00083756,-0.00333728,-0.0062221,-0.0062221,-0.0033653,sell
2020-03-05,1,1,0,1,2,1,3,2,1,0,0,3,0,0,3,0,3,0,3,3,3,3,0,0,0,0,6,0,0,0,3,0,3,3,0,-0.00546253,-0.00676979,-0.0057866,-0.0013594,-0.0062009,sell
2020-03-06,1,0,1,0,1,2,2,3,3,0,0,3,0,0,3,0,3,0,0,0,0,3,3,3,3,3,3,0,0,0,3,3,3,3,0,-0.00719957, 0.00527226, 0.0005847,-0.0014446,-0.0000147,sell
2020-03-07,1,0,0,3,1,1,3,1,1,0,0,3,0,0,3,0,0,0,3,3,3,3,3,0,0,0,3,0,0,0,3,3,0,3,0,-0.01066637,-0.01127768,-0.0112777,-0.0041803,-0.0111107,sell
2020-03-08,1,2,2,2,0,1,2,2,2,0,0,3,0,0,3,0,0,3,0,6,3,0,3,3,3,3,3,0,0,0,3,3,0,3,0,-0.01386431,-0.01341110,-0.0120574,-0.0098131,-0.0138643,sell
2020-03-09,1,2,4,1,1,1,2,1,1,0,0,3,0,0,3,0,0,3,3,6,3,3,0,3,3,3,0,0,0,0,3,3,0,3,0,-0.01860121,-0.01862997,-0.0180943,-0.0164113,-0.0186655,sell
2020-03-10,1,3,1,2,0,1,2,1,2,0,0,3,0,0,3,0,0,3,3,3,0,0,3,3,3,3,3,0,0,0,3,3,0,3,0,-0.01223331,-0.01223331,-0.0096459,-0.0079231,-0.0118235,sell
2020-03-11,1,1,1,2,0,1,2,1,3,0,0,3,0,0,3,0,0,3,3,3,3,3,0,0,0,3,3,0,0,0,3,3,0,3,0,-0.01302708,-0.01405886,-0.0104696,-0.0074517,-0.0130271,sell
2020-03-12,1,1,1,1,2,1,0,1,3,0,0,0,0,0,3,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0,3,0, 0.00151759, 0.00288927, 0.0026042, 0.0036867, 0.0039068,buy
2020-03-13,0,1,1,0,1,1,0,2,2,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0, 0.00274406, 0.00300097, 0.0027441,-0.0025952,-0.0009837,buy
2020-03-14,0,0,0,2,1,1,2,2,1,0,0,0,0,0,3,0,0,3,0,6,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.00132999,-0.00483146,-0.0015890, 0.0058337,-0.0005120,sell
2020-03-15,0,0,1,1,0,3,2,1,2,0,0,0,0,0,3,0,0,3,3,6,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0, 0.00938754, 0.00948936, 0.0094894, 0.0047677, 0.0046713,buy
2020-03-16,0,1,2,1,1,4,1,0,2,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,6,3,3,0,0,0,0,0,0,0,0, 0.00046618, 0.00165891, 0.0006271, 0.0004662, 0.0003299,buy
2020-03-17,0,2,1,0,1,2,1,1,1,0,0,0,0,0,3,0,0,3,6,0,0,3,3,0,3,3,3,0,0,0,0,0,0,0,0, 0.00361581, 0.00419351, 0.0040464, 0.0013372, 0.0020339,buy
2020-03-18,3,2,0,0,0,2,0,2,1,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,0,0,3,0,0,0,0,0,0,0,0,-0.00993659,-0.00894506,-0.0091197,-0.0091197,-0.0015023,sell
2020-03-19,1,2,0,1,0,1,1,1,3,0,0,0,0,3,3,3,0,3,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0, 0.00376233, 0.00388172, 0.0033311, 0.0038452, 0.0033311,buy
2020-03-20,1,1,1,0,0,4,1,2,3,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,0,3,0,0,3,3,0,0,0, 0.00775592, 0.00618021, 0.0071889, 0.0119749, 0.0025360,buy
2020-03-21,0,2,0,0,0,3,2,3,2,0,0,0,0,3,0,3,0,0,0,6,3,0,3,3,3,0,3,3,0,0,3,3,0,0,0, 0.00515610, 0.00499952, 0.0051054, 0.0047798, 0.0029777,buy
2020-03-22,1,2,0,0,0,1,5,4,1,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,6,3,0,3,0,0,3,3,0,0,0,-0.00243050, 0.00333603, 0.0035363, 0.0031844, 0.0014291,buy
2020-03-23,1,1,0,0,0,1,4,7,1,0,3,0,0,3,0,3,0,0,3,3,3,3,0,6,3,3,3,3,0,0,3,3,0,0,0, 0.00095535, 0.00080922, 0.0016142, 0.0008092, 0.0009310,buy
2020-03-24,0,2,0,0,0,1,4,4,2,0,3,0,0,3,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,-0.00284931,-0.00425112,-0.0033670,-0.0041560,-0.0029883,sell
2020-03-25,0,1,0,0,0,2,3,3,2,0,3,0,0,0,0,3,0,0,3,3,0,3,0,0,0,3,3,3,3,0,3,3,0,0,0,-0.00045170,-0.00050107,-0.0002216, 0.0002790,-0.0000336,sell
2020-03-26,1,1,0,0,0,2,2,3,4,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0, 0.00067080, 0.00106469, 0.0010525, 0.0006527, 0.0034118,buy
2020-03-27,1,1,0,0,0,0,4,2,1,0,3,3,0,0,0,0,0,0,0,0,0,6,6,0,3,0,0,3,3,0,0,0,0,0,0,-0.00544906,-0.00517287,-0.0051729, 0.0010228,-0.0051729,sell
2020-03-28,1,4,0,0,0,0,3,1,2,0,3,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,3,0,0,0,0,0,0,-0.00261329, 0.00400299, 0.0033204,-0.0030399, 0.0030777,buy
2020-03-29,1,3,1,0,0,2,3,0,0,0,3,3,0,0,3,0,0,0,0,3,3,0,3,3,3,0,3,0,3,0,0,0,0,0,0,-0.00069050,-0.00379006,-0.0039485, 0.0002779, 0.0002779,sell
2020-03-30,0,2,3,1,0,0,3,0,1,0,0,3,0,0,3,0,0,0,3,6,3,3,0,3,3,0,0,0,3,0,0,0,0,0,0,-0.01412552,-0.01322437,-0.0141255,-0.0142057,-0.0142057,sell
2020-03-31,1,2,1,3,0,2,2,1,0,0,0,3,0,0,3,0,0,0,6,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.00487136, 0.00157785, 0.0019881, 0.0019881, 0.0015814,buy
2020-04-01,2,2,1,0,0,1,4,1,0,0,0,3,3,0,3,0,0,0,3,0,0,3,3,0,3,3,6,0,0,0,0,0,3,0,0,-0.00619054,-0.01345433,-0.0088958,-0.0097627,-0.0097627,sell
2020-04-02,1,3,1,1,3,1,4,2,1,0,0,3,3,0,3,3,0,0,3,3,3,6,3,3,3,3,6,0,0,3,0,0,3,0,0,-0.00232014,-0.00021625,-0.0033251, 0.0007204,-0.0026293,sell
2020-04-03,1,2,1,1,2,1,4,1,1,0,0,3,3,0,3,3,0,0,0,0,3,6,6,3,3,0,3,0,0,3,0,0,3,0,0,-0.00044439, 0.00145427, 0.0009131, 0.0021307,-0.0002803,buy
2020-04-04,1,2,0,4,1,1,3,1,1,0,0,3,3,0,0,3,0,0,3,3,3,3,6,3,0,3,0,0,0,3,0,3,3,0,0,-0.00607961,-0.00179686,-0.0029182, 0.0021049,-0.0041381,sell
2020-04-05,2,3,2,2,1,2,2,2,2,3,3,3,3,0,0,3,0,0,0,3,3,3,3,6,3,3,3,0,0,3,0,3,3,0,3,-0.00221285,-0.00177834,-0.0022128,-0.0021746,-0.0007305,sell
2020-04-06,2,5,3,1,1,3,2,1,1,3,3,3,3,0,0,3,0,0,3,3,3,3,3,6,3,3,0,0,0,3,0,3,3,3,3,-0.00491925,-0.00401207,-0.0074741,-0.0049193,-0.0034189,sell
2020-04-07,1,6,2,1,0,3,0,1,1,3,3,0,0,0,0,0,0,0,3,0,3,0,3,3,3,6,3,0,0,3,0,3,3,3,3, 0.00135102,-0.00333465, 0.0118029,-0.0028436,-0.0046140,sell
2020-04-08,1,4,3,2,1,3,0,1,2,3,3,0,0,0,0,0,0,0,3,3,0,6,3,3,3,6,3,0,0,3,0,3,3,3,3, 0.00144545,-0.00067045, 0.0118961,-0.0006704,-0.0041149,sell
2020-04-09,1,3,2,2,1,3,0,1,2,3,3,0,0,0,0,0,0,0,0,0,3,6,6,3,3,3,3,0,0,3,0,3,0,3,3, 0.00329161, 0.00387528, 0.0051976, 0.0040055,-0.0066797,buy
2020-04-10,1,2,1,1,0,3,0,4,1,3,3,0,0,0,3,0,0,0,3,3,0,3,6,3,0,0,0,0,0,3,0,3,0,3,3, 0.00473841, 0.01238765, 0.0128865, 0.0123876, 0.0119989,buy
2020-04-11,1,1,0,2,2,1,2,3,1,0,0,0,0,3,3,0,0,0,0,3,3,0,3,6,3,3,3,0,0,3,0,0,0,3,3,-0.00699451,-0.00836903, 0.0003173,-0.0084989,-0.0067749,sell
2020-04-12,1,1,2,0,1,4,2,2,2,0,0,0,0,3,3,3,0,0,3,3,3,3,3,6,3,0,0,0,3,3,0,0,0,3,3, 0.00432872, 0.00687493, 0.0038137, 0.0037351,-0.0027383,buy
2020-04-13,1,2,1,2,1,4,1,1,1,0,0,0,0,3,3,3,0,0,3,0,3,0,3,3,3,3,3,0,3,3,0,0,0,3,3, 0.01097303, 0.01097303, 0.0030170, 0.0028434, 0.0050815,buy
2020-04-14,2,1,3,0,0,3,1,1,1,0,0,0,0,3,0,3,0,0,6,3,0,3,0,0,0,3,3,0,3,3,0,0,0,3,3,-0.00464052, 0.00464899, 0.0054000, 0.0034901,-0.0068179,buy
2020-04-15,4,3,3,1,0,2,1,2,1,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,6,6,0,3,3,0,0,0,0,3,-0.00828694,-0.00828694,-0.0069482,-0.0070800,-0.0015510,sell
2020-04-16,2,3,2,0,0,2,0,3,1,0,0,3,0,0,0,3,3,3,0,0,3,3,3,0,3,3,3,0,3,3,0,0,0,0,3,-0.00738660,-0.00883309,-0.0064477,-0.0065435, 0.0006379,sell
2020-04-17,2,2,1,0,0,3,1,3,0,3,0,3,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,3,3,0,0,0,0,3, 0.00467013, 0.00431914, 0.0046701, 0.0043191, 0.0075635,buy
2020-04-18,1,2,1,0,0,2,3,4,2,3,0,3,0,0,0,0,3,3,0,3,3,0,3,6,3,3,3,0,3,3,0,0,0,0,3,-0.00699232,-0.00715418,-0.0047525,-0.0068035,-0.0047035,sell
2020-04-19,2,1,1,0,0,2,4,4,1,3,0,3,0,0,0,0,3,3,3,3,6,3,0,3,3,3,0,0,3,3,0,0,0,0,3,-0.00031537,-0.00494056,-0.0054696,-0.0038385,-0.0034329,sell
2020-04-20,1,1,2,0,0,2,2,4,1,3,0,3,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,3,3,0,0,3,0,3,-0.00382733,-0.00321539,-0.0039284,-0.0037157, 0.0007574,sell
2020-04-21,1,1,2,0,0,3,2,4,0,3,0,3,3,0,0,0,0,0,3,0,3,3,0,0,3,3,3,0,3,3,0,0,3,0,3,-0.00306615,-0.00346150,-0.0023526,-0.0030661, 0.0012253,sell
2020-04-22,1,1,2,0,0,2,2,2,2,0,0,0,3,0,0,0,0,0,3,3,0,3,3,3,0,3,3,0,3,3,0,0,3,0,3, 0.00045809, 0.00035508, 0.0000441, 0.0000606, 0.0003551,buy
2020-04-23,2,1,1,0,0,3,2,2,1,0,0,0,3,0,0,0,0,0,3,0,0,3,3,3,3,6,3,0,0,3,0,0,3,0,3, 0.00066355, 0.00073484,-0.0015319, 0.0006636, 0.0007348,buy
2020-04-24,1,2,1,0,0,3,1,1,2,0,3,0,3,0,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,3,0,0,3,0,3,-0.00881777,-0.00881777,-0.0095449,-0.0085154,-0.0090308,sell
2020-04-25,1,3,1,0,0,2,1,0,2,0,3,0,0,0,0,0,0,3,3,3,0,0,3,3,3,0,0,0,0,3,0,0,3,0,3,-0.00338330,-0.00223899,-0.0036432,-0.0082045,-0.0033833,sell
2020-04-26,3,2,3,0,0,1,2,1,3,3,3,0,0,0,0,0,0,3,0,3,3,3,0,3,6,3,3,0,0,3,3,0,3,0,3,-0.00565665,-0.00743339,-0.0039715,-0.0045425,-0.0045825,sell
2020-04-27,3,3,2,2,0,0,3,2,4,3,3,0,0,3,3,0,3,3,3,3,6,3,3,3,3,3,0,0,0,3,3,0,3,0,3, 0.01099012, 0.00789981, 0.0091489, 0.0111995, 0.0090750,buy
2020-04-28,2,2,3,1,0,2,3,3,2,3,0,0,3,3,3,0,3,3,6,0,3,0,3,3,3,3,3,0,0,3,3,0,3,0,3, 0.01612490, 0.00659591, 0.0057566, 0.0114822, 0.0110638,buy
2020-04-29,2,2,2,2,2,2,4,2,2,3,0,0,3,3,3,3,3,3,6,3,3,3,0,3,0,3,6,0,0,3,3,0,3,0,3, 0.01117277, 0.00985281,-0.0048220, 0.0135459, 0.0106701,buy
2020-04-30,2,1,2,1,2,1,5,2,3,3,0,0,3,3,3,3,3,0,3,3,0,3,3,3,3,3,3,0,0,3,3,0,3,3,3, 0.00951979, 0.00446735,-0.0085828, 0.0066877, 0.0115104,buy
2020-05-01,2,1,1,2,1,0,4,2,1,0,0,0,3,0,0,3,3,0,0,3,3,3,3,0,0,3,3,0,0,3,3,0,3,3,3, 0.00461337, 0.00223056, 0.0022596, 0.0041524, 0.0020581,buy
2020-05-02,2,2,2,2,1,0,1,1,1,0,0,0,0,0,0,3,0,0,3,6,0,0,3,3,3,0,0,0,0,3,3,0,3,3,3, 0.00008927, 0.00031654, 0.0004823, 0.0004823, 0.0004823,buy
2020-05-03,2,1,3,1,1,0,1,0,3,0,0,0,0,0,0,3,0,0,0,6,3,3,0,3,3,3,3,0,0,0,3,0,0,3,3, 0.00329729, 0.00270990,-0.0000362, 0.0024658, 0.0023222,buy
2020-05-04,1,2,1,3,0,1,2,0,2,0,0,0,0,3,0,0,0,3,3,3,6,0,3,3,3,0,0,0,0,0,3,0,0,3,3, 0.00074652, 0.00014554, 0.0015275, 0.0010739,-0.0027417,sell
2020-05-05,1,3,2,1,0,1,2,0,2,0,0,0,0,3,0,0,0,3,3,3,6,3,0,0,0,3,3,0,0,0,3,0,0,3,3, 0.00097727,-0.00295701, 0.0018471, 0.0003946,-0.0026429,sell
2020-05-06,1,3,3,0,1,2,2,1,3,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3,3,-0.00388057,-0.00255027, 0.0003488,-0.0032259,-0.0025503,sell
2020-05-07,1,1,1,2,1,2,2,2,2,0,0,0,3,3,0,0,3,3,0,3,3,3,3,0,3,3,3,0,0,0,3,0,0,3,3, 0.00090055, 0.00090055, 0.0003270, 0.0022262, 0.0006527,buy
2020-05-08,1,0,0,2,0,2,2,3,3,0,0,0,3,0,0,0,3,3,3,6,3,0,3,3,3,0,0,0,0,0,3,0,0,3,3, 0.00540124, 0.00540124, 0.0080611, 0.0070180, 0.0054012,buy
2020-05-09,1,1,1,1,2,1,3,0,3,0,3,3,0,0,0,0,3,0,0,3,0,3,0,3,6,3,3,0,0,0,3,0,0,3,3,-0.00660068,-0.00812944,-0.0062548,-0.0065920,-0.0078532,sell
2020-05-10,1,2,1,0,2,2,1,2,2,0,3,3,0,0,0,0,0,0,3,3,3,0,3,3,6,3,0,0,0,0,3,0,0,3,3,-0.00150712,-0.00227062,-0.0001776,-0.0022706,-0.0036650,sell
2020-05-11,1,3,0,2,0,1,3,1,2,0,3,3,0,3,3,0,0,0,3,0,3,3,0,0,3,3,3,0,0,0,3,0,0,3,3,-0.00024178,-0.00001224, 0.0023655, 0.0018466, 0.0053459,buy
2020-05-12,3,2,2,3,0,3,3,1,2,0,3,3,0,3,3,0,0,0,6,3,3,6,3,3,0,6,6,0,0,0,3,0,0,3,3, 0.00006100, 0.00351709, 0.0017782, 0.0029850, 0.0017782,buy
2020-05-13,2,1,3,0,0,2,2,0,4,3,0,3,0,3,3,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,3,0,0,3,3,-0.00736330,-0.00495491,-0.0049549,-0.0009057,-0.0050899,sell
2020-05-14,2,4,1,0,0,3,1,0,2,3,0,0,0,0,3,3,0,0,0,3,3,3,6,0,0,3,3,0,0,0,3,0,0,3,3,-0.01164464,-0.01097881,-0.0119272,-0.0116446,-0.0119272,sell
2020-05-15,3,1,0,0,0,3,2,1,2,3,0,0,0,0,0,3,0,0,3,6,3,0,3,3,3,0,0,0,0,0,3,0,0,3,3, 0.00077711, 0.00077711, 0.0028172, 0.0013179,-0.0006883,buy
2020-05-16,2,0,1,0,0,1,4,0,4,3,3,0,0,0,0,3,0,0,0,3,0,3,0,3,3,3,3,0,0,0,3,0,0,3,3, 0.01237180, 0.00305406, 0.0103056, 0.0119293, 0.0098941,buy
2020-05-17,2,0,1,0,0,3,2,2,4,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3,3, 0.00648991, 0.00667193, 0.0038849, 0.0068344, 0.0066719,buy
2020-05-18,1,0,2,0,0,3,2,0,1,0,3,0,0,0,3,0,0,0,3,0,6,0,0,0,3,0,0,0,0,0,3,0,0,3,3, 0.00088742, 0.00097010, 0.0098885, 0.0099258, 0.0083579,buy
2020-05-19,1,0,2,0,0,1,3,3,2,0,3,0,0,0,3,0,0,0,3,3,3,3,3,0,0,3,3,0,0,0,3,0,0,3,3, 0.00560882, 0.00460009, 0.0051001, 0.0020023, 0.0056619,buy
2020-05-20,3,0,1,0,0,0,4,3,4,0,0,0,3,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3,3, 0.00501869,-0.00434095, 0.0055680,-0.0043023, 0.0046633,sell
2020-05-21,3,0,1,0,0,2,3,1,2,0,0,0,3,0,3,0,3,0,0,0,0,3,3,0,3,3,6,0,0,0,3,0,0,3,3, 0.00287858,-0.00824532, 0.0005737,-0.0020667, 0.0026128,buy
2020-05-22,2,2,1,0,0,3,2,1,4,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,3,0,0,3,0,-0.00643918,-0.01213763,-0.0051231,-0.0062951,-0.0022082,sell
2020-05-23,3,0,3,0,0,1,1,0,4,0,0,0,3,0,0,3,3,3,3,3,3,0,0,3,3,3,0,0,0,0,3,0,3,0,0, 0.00044320,-0.00167202,-0.0018417,-0.0009286,-0.0016996,sell
2020-05-24,5,0,2,3,0,0,2,0,3,0,3,0,3,0,0,3,3,3,0,3,0,3,3,6,3,3,3,0,0,0,3,0,3,0,0, 0.00283530, 0.00318923, 0.0001058, 0.0026549, 0.0046454,buy
2020-05-25,2,2,1,2,0,0,1,1,1,0,3,0,0,0,0,3,0,3,3,0,3,0,3,3,3,0,0,0,0,0,3,0,3,0,0, 0.00642785,-0.00081182, 0.0062919, 0.0080458, 0.0078993,buy
2020-05-26,2,1,3,1,1,2,1,0,1,0,3,0,0,3,0,3,0,3,3,3,3,3,0,0,0,3,3,0,0,0,3,0,3,0,0, 0.00141831, 0.00438068, 0.0001776, 0.0014367, 0.0012983,buy
2020-05-27,2,0,4,4,2,2,2,0,2,0,3,0,0,3,3,0,0,3,6,3,6,3,3,3,3,3,6,0,0,0,3,0,3,0,0, 0.01183391, 0.00434840, 0.0104369, 0.0114420, 0.0017910,buy
2020-05-28,2,0,1,5,0,0,2,1,1,0,3,0,0,3,3,0,0,3,3,0,3,3,3,0,3,3,3,0,0,0,0,0,3,0,0, 0.00480516, 0.00470691, 0.0043031, 0.0075341,-0.0043052,buy
2020-05-29,2,1,1,4,1,0,0,2,0,0,0,0,0,3,3,0,0,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0,3,0,0,-0.00099910,-0.00077396,-0.0008674, 0.0066800,-0.0035504,sell
2020-05-30,2,1,4,1,3,0,0,0,1,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,6,3,0,0,0,0,0,0,3,0,0, 0.00638070, 0.00479952, 0.0003202, 0.0033897, 0.0054885,buy
2020-05-31,1,2,2,1,1,0,0,0,3,0,0,0,0,3,3,0,0,0,0,3,0,3,3,3,3,0,3,0,0,3,0,0,3,0,0, 0.00701933, 0.00262745, 0.0057873, 0.0078184, 0.0041743,buy
2020-06-01,1,1,2,5,0,0,0,0,1,0,0,0,0,3,3,0,0,0,3,0,3,3,0,0,3,3,0,0,3,3,0,0,3,0,0, 0.01168122, 0.00916865, 0.0116725, 0.0122086, 0.0052481,buy
2020-06-02,0,2,6,1,0,0,0,1,3,0,0,0,0,0,0,3,0,0,3,3,3,6,3,3,0,3,3,0,3,3,0,0,3,0,0, 0.00758214, 0.00718564,-0.0001075, 0.0071878, 0.0017309,buy
2020-06-03,0,4,5,1,1,0,0,1,1,3,0,0,0,0,0,3,0,0,3,0,3,6,3,0,3,3,3,0,3,3,0,0,3,0,0, 0.01130338, 0.01110663, 0.0069204, 0.0108167, 0.0070864,buy
2020-06-04,0,2,1,2,0,0,0,3,2,3,0,0,0,0,0,3,0,0,0,3,0,3,3,3,0,0,3,3,3,3,0,0,0,0,0,-0.00370130, 0.00005262, 0.0005985, 0.0001586,-0.0001968,sell
