Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-30,1,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,-0.0009350,-0.0045921,-0.0008859,-0.0104079,-0.00315614,sell
2019-07-01,2,0,4,2,1,2,2,1,2,3,4,3,1,1,3,1,-0.0303754,-0.0080558,-0.0232442,-0.0240624,-0.00656887,sell
2019-07-02,2,0,4,1,0,2,0,2,1,3,3,2,0,0,3,1,-0.0140034,-0.0001016,-0.0111335,-0.0113809, 0.00658822,sell
2019-07-03,2,1,4,1,2,3,0,0,1,3,3,3,1,1,1,2, 0.0162370, 0.0148401, 0.0130918,-0.0010897, 0.01045832,buy
2019-07-04,2,0,6,1,0,3,0,0,2,4,3,3,0,0,2,2,-0.0087955, 0.0068590,-0.0023283,-0.0051436, 0.00074504,sell
2019-07-05,1,1,4,4,1,2,1,1,2,4,2,3,1,2,3,2, 0.0064274, 0.0048532, 0.0068186,-0.0072793, 0.03111950,buy
2019-07-06,1,1,6,1,1,3,0,2,2,3,3,2,1,2,4,2,-0.0043162, 0.0027287, 0.0084260, 0.0106213, 0.00239298,buy
2019-07-07,1,3,5,1,2,2,1,1,3,4,3,4,1,2,4,1,-0.0104758,-0.0069013,-0.0030228,-0.0109994,-0.00694896,sell
2019-07-08,1,1,4,2,1,2,0,2,3,3,3,3,0,1,4,2,-0.0053206, 0.0151613, 0.0047398, 0.0150107, 0.01266311,buy
2019-07-09,1,1,4,2,1,2,0,2,4,4,2,4,1,2,3,1,-0.0149540,-0.0204372,-0.0095228,-0.0095228, 0.00524669,sell
2019-07-10,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,2,-0.0366146,-0.0312706,-0.0236694,-0.0366146,-0.03028575,sell
2019-07-11,1,3,3,1,3,2,0,3,3,3,3,4,2,2,4,1,-0.0296663,-0.0310792, 0.0006256,-0.0296663,-0.02786789,sell
2019-07-12,1,3,4,2,2,1,2,1,2,2,3,4,3,2,3,1, 0.0023013, 0.0006750,-0.0303555,-0.0236423,-0.01417983,sell
2019-07-13,2,2,3,3,2,1,2,0,3,3,2,4,2,3,3,1,-0.0035826,-0.0021132,-0.0025410,-0.0006962,-0.00388162,sell
2019-07-14,1,1,4,1,2,2,0,0,3,3,1,3,2,2,3,0,-0.0513588,-0.0506168,-0.0601088,-0.0515368,-0.03422494,sell
2019-07-15,0,3,2,2,3,1,0,0,2,3,1,3,1,1,3,1,-0.0364664,-0.0359523, 0.0008218,-0.0359523,-0.03619525,sell
2019-07-16,2,1,2,1,3,1,0,1,1,3,0,3,2,2,1,1,-0.0174105,-0.0163382,-0.0250245,-0.0163382,-0.01741052,sell
2019-07-17,1,1,2,1,3,0,2,0,2,3,1,3,2,1,2,0,-0.0192281,-0.0173937,-0.0242678,-0.0167312,-0.01739371,sell
2019-07-18,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1, 0.0137554, 0.0194013, 0.0143655, 0.0156081, 0.01514549,buy
2019-07-19,0,2,3,2,2,3,1,0,0,4,0,3,2,3,0,1, 0.0030002, 0.0172424, 0.0017716, 0.0030002, 0.00655797,buy
2019-07-20,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1, 0.0329911, 0.0329911, 0.0332496, 0.0343813, 0.03398436,buy
2019-07-21,1,3,3,2,1,0,1,2,1,4,2,2,2,2,1,1,-0.0113322,-0.0136152,-0.0113322,-0.0113322,-0.01501004,sell
2019-07-22,1,2,4,1,1,1,1,1,0,3,1,1,2,1,2,2,-0.0025390,-0.0025390, 0.0087636,-0.0038605,-0.00451360,sell
2019-07-23,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,1,-0.0047973, 0.0090479,-0.0072645,-0.0047763,-0.00673736,sell
2019-07-24,1,2,5,2,1,1,1,0,3,6,0,4,2,2,0,2,-0.0019101,-0.0028265,-0.0131071,-0.0041413,-0.00086161,sell
2019-07-25,2,2,5,3,0,0,1,0,2,6,1,3,0,2,2,1, 0.0049926, 0.0083465,-0.0093836, 0.0057409, 0.00884672,buy
2019-07-26,1,3,3,3,1,0,0,2,2,4,1,3,2,2,1,2,-0.0041253,-0.0097639,-0.0065250,-0.0134818,-0.01563270,sell
2019-07-27,1,1,6,2,1,1,0,1,1,3,0,3,2,2,2,2,-0.0145819,-0.0158044,-0.0143496,-0.0178070,-0.01476458,sell
2019-07-28,0,1,4,4,2,1,2,1,2,3,1,4,3,2,3,1,-0.0039155,-0.0019233,-0.0003530,-0.0083389,-0.00443504,sell
2019-07-29,0,1,3,4,1,1,2,1,1,2,1,3,3,1,3,1,-0.0058739,-0.0058739,-0.0036775,-0.0180613,-0.00590533,sell
2019-07-30,0,2,3,4,3,1,0,1,2,3,1,4,3,2,3,0,-0.0134119,-0.0134119,-0.0108530,-0.0134119,-0.01341194,sell
2019-07-31,1,2,4,3,2,1,0,0,3,3,1,4,3,1,3,1,-0.0055850,-0.0038235,-0.0198166,-0.0022179,-0.00558504,sell
2019-08-01,2,1,2,6,1,0,0,0,3,1,1,4,3,2,3,1, 0.0294926, 0.0274377, 0.0229404, 0.0339131, 0.02385940,buy
2019-08-02,1,1,3,4,1,2,0,0,2,0,2,3,4,1,3,1,-0.0209107,-0.0023112,-0.0116284,-0.0179112,-0.01007499,sell
2019-08-03,0,4,2,2,2,3,1,0,3,2,2,2,4,1,4,2,-0.0240165,-0.0124442,-0.0124545,-0.0107218,-0.00600721,sell
2019-08-04,0,2,1,4,2,2,2,1,1,1,3,2,3,1,3,2,-0.0081025,-0.0024638,-0.0087946,-0.0035901,-0.00389072,sell
2019-08-05,0,2,0,5,1,1,1,3,3,3,3,2,3,2,2,1,-0.0059492, 0.0016750, 0.0016750, 0.0078478, 0.01600200,buy
2019-08-06,0,2,2,5,2,1,1,1,1,4,2,3,3,2,1,0,-0.0091181,-0.0057119,-0.0081554,-0.0094581,-0.01227555,sell
2019-08-07,0,3,2,4,1,2,0,2,1,4,1,3,2,3,1,1,-0.0078106,-0.0166299,-0.0146956,-0.0158208,-0.00497023,sell
2019-08-08,0,3,1,5,0,1,1,2,1,3,2,3,2,4,0,0,-0.0198114,-0.0205890,-0.0184576,-0.0204316,-0.01911847,sell
2019-08-09,1,3,1,6,0,2,2,0,1,4,1,3,2,4,1,1,-0.0215236,-0.0168121,-0.0252042,-0.0252042,-0.01984021,sell
2019-08-10,1,4,2,6,0,3,0,0,1,4,2,3,3,3,1,1,-0.0220641,-0.0142762,-0.0211130,-0.0221357,-0.01957227,sell
2019-08-11,0,4,5,6,0,1,0,0,0,3,3,3,2,3,1,1,-0.0032035, 0.0015210,-0.0023204,-0.0032035,-0.00076936,sell
2019-08-12,2,2,4,6,0,1,0,1,0,3,1,4,3,3,1,1,-0.0018615, 0.0019859,-0.0030724,-0.0020497,-0.00206012,sell
2019-08-13,1,0,3,6,0,0,2,0,2,2,1,4,3,1,2,1, 0.0054366, 0.0077436, 0.0077436, 0.0075578, 0.00774362,buy
2019-08-14,0,0,3,4,0,2,1,1,2,2,0,5,2,2,2,0,-0.0148008,-0.0208055,-0.0213123,-0.0148008,-0.01480079,sell
2019-08-15,0,0,2,3,2,3,1,1,1,1,1,3,3,3,1,1,-0.0208345, 0.0141502,-0.0186066,-0.0185044,-0.01264102,sell
2019-08-16,0,0,2,2,1,0,2,1,1,0,1,1,3,2,2,0,-0.0072068,-0.0106235,-0.0106235,-0.0087150,-0.00695542,sell
2019-08-17,1,0,2,2,0,0,2,3,2,1,0,1,4,3,3,0, 0.0003922, 0.0179989, 0.0144536, 0.0144156, 0.01469386,buy
2019-08-18,2,0,3,3,0,1,1,1,1,0,2,1,2,3,3,1, 0.0128245, 0.0139389, 0.0128245, 0.0089314, 0.01019625,buy
2019-08-19,1,2,5,2,0,2,0,0,2,2,3,1,0,5,2,1, 0.0325567, 0.0286129, 0.0324646, 0.0308013, 0.03255666,buy
2019-08-20,1,3,6,1,0,1,0,0,2,3,2,1,1,5,0,2, 0.0038975, 0.0035117, 0.0042685, 0.0056024, 0.00426852,buy
2019-08-21,3,3,5,2,0,0,1,0,0,2,3,2,1,4,1,1,-0.0124874,-0.0136165,-0.0150060,-0.0173813,-0.01372961,sell
2019-08-22,3,4,4,4,0,0,0,1,0,2,2,2,3,5,2,0,-0.0461287,-0.0228096,-0.0352141,-0.0298773,-0.04560238,sell
2019-08-23,2,4,7,3,0,1,0,0,2,1,3,1,5,5,3,1,-0.0130683,-0.0213059,-0.0130683, 0.0027538,-0.03620529,sell
2019-08-24,2,2,5,4,1,1,1,0,3,1,3,2,5,3,4,1,-0.0203324,-0.0177707, 0.0036051, 0.0179630, 0.00369058,sell
2019-08-25,2,2,4,4,1,0,1,1,1,1,3,2,5,2,3,0,-0.0149705, 0.0004826,-0.0068420,-0.0177344,-0.01369809,sell
2019-08-26,2,4,5,2,1,0,0,3,0,1,3,1,4,3,4,1,-0.0203118,-0.0167024,-0.0167024,-0.0175630,-0.01849263,sell
2019-08-27,2,4,6,1,2,0,2,0,0,2,3,2,4,2,3,1,-0.0284147,-0.0245675,-0.0184241,-0.0330769,-0.02249999,sell
2019-08-28,2,4,6,2,0,2,0,0,1,2,3,2,3,2,4,1,-0.0103150,-0.0073758,-0.0076403,-0.0100051,-0.01026964,sell
2019-08-29,2,5,5,3,0,0,0,0,0,1,2,1,4,4,3,0,-0.0236728,-0.0200434,-0.0239964, 0.0003117,-0.03275061,sell
2019-08-30,4,6,6,0,1,0,0,0,2,2,3,1,4,4,4,1,-0.0193836,-0.0161031,-0.0111184,-0.0055181,-0.01554628,sell
2019-08-31,4,6,4,0,1,0,0,0,2,2,3,1,4,2,4,1,-0.0120381,-0.0032886,-0.0038413,-0.0028943,-0.00384130,sell
2019-09-01,2,4,3,2,1,2,0,1,2,2,3,2,3,2,4,1,-0.0206547,-0.0206547,-0.0209491,-0.0208743,-0.02065475,sell
2019-09-02,2,5,4,1,1,1,3,1,3,3,3,3,4,3,3,2,-0.0029280,-0.0001637,-0.0016468,-0.0029280,-0.00107380,sell
2019-09-03,2,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2, 0.0255504, 0.0391129, 0.0477858, 0.0402095, 0.04940987,buy
2019-09-04,2,6,1,0,1,1,1,4,3,4,3,2,2,6,1,1, 0.0054569, 0.0062857, 0.0062857,-0.0113244, 0.01319697,buy
2019-09-05,2,4,1,1,2,1,2,0,5,4,3,2,2,5,2,0, 0.0206880,-0.0126354, 0.0051941, 0.0067677, 0.00334571,buy
2019-09-06,4,4,2,0,3,2,0,0,7,5,3,4,2,4,2,2,-0.0063141,-0.0067518,-0.0134764,-0.0066384,-0.00794850,sell
2019-09-07,2,6,3,0,3,1,0,0,4,3,1,3,3,3,4,2, 0.0167870, 0.0179353, 0.0113352, 0.0143127, 0.01431275,buy
2019-09-08,4,6,2,0,3,1,0,1,3,4,2,4,3,3,3,1, 0.0181379, 0.0171425, 0.0108119, 0.0194676, 0.01755636,buy
2019-09-09,3,6,3,0,3,1,2,1,2,4,2,5,4,2,2,2, 0.0026282, 0.0088712,-0.0144751, 0.0065956, 0.00285358,buy
2019-09-10,2,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2, 0.0026817, 0.0011137,-0.0012305, 0.0016031, 0.00063115,buy
2019-09-11,2,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,-0.0163743,-0.0178242,-0.0259086,-0.0163743,-0.01072610,sell
2019-09-12,2,2,1,1,2,0,2,1,2,2,1,2,2,2,2,2,-0.0108159, 0.0240518, 0.0166705, 0.0156369, 0.01700607,buy
2019-09-13,3,3,1,0,3,0,2,3,3,3,2,3,4,2,3,1,-0.0092557, 0.0036088,-0.0072695, 0.0063332, 0.00435658,sell
2019-09-14,3,3,2,0,4,0,1,1,2,2,2,3,3,1,3,2, 0.0082584, 0.0174651, 0.0092949, 0.0226489, 0.02021850,buy
2019-09-15,1,3,2,1,2,1,0,0,2,1,0,1,2,2,4,2,-0.0009553,-0.0180521,-0.0156541,-0.0053303,-0.00798664,sell
2019-09-16,1,3,2,3,1,1,0,0,3,2,1,2,3,1,4,1, 0.0059652, 0.0018675,-0.0106737, 0.0017034, 0.00716109,sell
2019-09-17,2,2,4,3,1,0,1,0,2,2,1,2,3,0,5,2, 0.0220595, 0.0389067, 0.0334017, 0.0321712, 0.03530403,buy
2019-09-18,2,4,4,4,1,0,0,1,1,2,2,2,2,1,5,3, 0.0176111, 0.0302122, 0.0189424, 0.0259889, 0.03292272,buy
2019-09-19,1,3,3,3,1,0,0,1,1,2,1,2,2,1,3,2, 0.0053993, 0.0047334, 0.0124020, 0.0070689, 0.00473342,buy
2019-09-20,1,2,3,3,2,1,0,0,2,1,0,2,2,3,4,2, 0.0151603,-0.0002870, 0.0124115, 0.0151927,-0.00417854,buy
2019-09-21,1,1,1,3,1,0,1,0,3,1,1,1,2,2,3,1,-0.0285561,-0.0218476,-0.0076151,-0.0369893,-0.03038660,sell
2019-09-22,1,1,1,2,1,0,0,2,3,1,0,1,1,3,3,2,-0.0160673,-0.0164402,-0.0129341,-0.0184615,-0.01378125,sell
2019-09-23,1,2,1,2,2,0,0,2,3,2,1,2,2,3,1,2,-0.0130689,-0.0341453, 0.0005851,-0.0277707,-0.03432162,sell
2019-09-24,0,1,3,1,1,0,1,2,4,2,2,2,3,2,2,0,-0.0171599,-0.0161784,-0.0112224, 0.0519244,-0.01623780,sell
2019-09-25,0,2,1,6,0,1,1,3,4,3,2,3,3,3,3,1,-0.0294404,-0.0265776,-0.0261426,-0.0265776, 0.00402813,sell
2019-09-26,0,1,3,4,0,1,1,2,2,2,1,2,3,2,3,1,-0.0090023,-0.0079362,-0.0020463,-0.0127318,-0.00531182,sell
2019-09-27,1,3,2,3,1,2,0,2,3,3,2,3,3,2,3,1, 0.0129053, 0.0102157,-0.0035494, 0.0064012, 0.00613189,buy
2019-09-28,1,1,1,3,0,1,0,1,3,1,2,1,3,1,3,0,-0.0163092, 0.0109554, 0.0017615, 0.0072316, 0.00274695,buy
2019-09-29,1,0,0,4,0,2,0,2,5,2,2,2,3,2,2,1,-0.0032951,-0.0048710,-0.0016687, 0.0117761, 0.01580340,buy
2019-09-30,0,0,1,2,1,2,1,1,2,2,2,2,2,0,2,0,-0.0059658,-0.0068344,-0.0191516,-0.0061288,-0.00726279,sell
2019-10-01,0,1,1,2,1,3,1,3,1,2,2,3,2,1,2,1, 0.0098508, 0.0094110, 0.0091518, 0.0101101,-0.00201353,buy
2019-10-02,0,0,1,2,0,2,3,3,1,1,2,1,3,1,2,2,-0.0080265,-0.0173163,-0.0084240,-0.0041208, 0.00685027,sell
2019-10-03,1,0,2,2,0,3,3,0,3,2,1,2,3,2,3,1, 0.0299513, 0.0308686, 0.0082747, 0.0062517, 0.03151769,buy
2019-10-04,1,1,2,0,1,2,1,1,4,2,2,2,2,1,3,1,-0.0070068,-0.0080862,-0.0070068,-0.0076289,-0.00808615,sell
2019-10-05,1,1,1,0,1,2,1,1,2,2,2,2,0,2,2,0, 0.0298677, 0.0223808,-0.0008729, 0.0209284, 0.00163617,buy
2019-10-06,2,0,2,2,1,3,2,1,2,2,2,5,1,2,2,1, 0.0129183, 0.0097259, 0.0261696, 0.0109578, 0.01291833,buy
2019-10-07,0,1,2,2,1,2,3,0,3,2,3,4,0,1,3,1, 0.0128223, 0.0130248, 0.0037067, 0.0105750,-0.00249203,buy
2019-10-08,0,0,2,2,1,5,1,2,1,3,3,3,1,2,2,0, 0.0065011, 0.0090384,-0.0055561, 0.0107615, 0.00674412,buy
2019-10-09,0,1,2,3,2,2,4,3,1,4,3,2,2,2,4,1, 0.0140167, 0.0150917, 0.0150917, 0.0139850, 0.01509167,buy
2019-10-10,1,1,2,3,2,1,2,3,2,2,2,3,2,2,4,2, 0.0318458, 0.0296609, 0.0065914, 0.0407154, 0.03293870,buy
2019-10-11,1,0,2,2,1,1,2,4,3,3,1,3,2,3,3,1, 0.0298913, 0.0149455,-0.0015839, 0.0031036, 0.00478914,buy
2019-10-12,0,1,1,3,2,2,1,2,2,2,2,3,1,2,3,1, 0.0035527, 0.0034528, 0.0034528, 0.0021099, 0.00501445,buy
2019-10-13,0,2,1,2,2,2,1,2,3,3,2,4,2,2,2,0, 0.0038716, 0.0091248, 0.0024588, 0.0115516, 0.00868324,buy
2019-10-14,1,2,1,3,1,1,2,2,2,4,2,3,2,1,3,0, 0.0219904, 0.0173561, 0.0152689, 0.0186679, 0.01727672,buy
2019-10-15,1,2,1,2,2,1,2,3,1,3,2,3,1,2,3,1, 0.0044322, 0.0054776, 0.0017356,-0.0023742,-0.00237415,sell
2019-10-16,0,3,2,2,1,2,1,4,1,4,2,2,3,3,2,0,-0.0229379,-0.0334312,-0.0269904,-0.0319004,-0.02690078,sell
2019-10-17,0,2,2,3,0,3,0,4,1,2,2,1,3,4,2,1,-0.0067990,-0.0078444,-0.0079020,-0.0071828,-0.01086205,sell
2019-10-18,0,3,0,4,1,2,1,3,2,3,2,3,3,2,2,1,-0.0023591, 0.0004331,-0.0015113,-0.0010672,-0.00216982,sell
2019-10-19,0,2,1,1,1,2,0,3,1,2,2,2,2,1,1,1, 0.0049435, 0.0052986, 0.0049435, 0.0049435, 0.00238737,buy
2019-10-20,0,3,0,1,2,2,0,3,2,2,2,2,2,3,1,1,-0.0038829,-0.0072214,-0.0030348,-0.0054553,-0.00328338,sell
2019-10-21,0,1,3,1,1,1,1,2,2,3,1,3,2,2,1,0, 0.0418420, 0.0426649, 0.0418420, 0.0709522, 0.04390479,buy
2019-10-22,0,2,3,3,0,2,1,4,3,4,2,4,3,3,1,1,-0.0039980,-0.0080080, 0.0073210,-0.0071788,-0.00802826,sell
2019-10-23,0,3,3,4,0,2,2,3,2,3,2,4,4,4,1,1,-0.0066366,-0.0113732, 0.0096879,-0.0231548,-0.02315478,sell
2019-10-24,0,4,4,1,2,3,1,3,1,2,2,4,4,3,3,1,-0.0210784,-0.0258854,-0.0264717,-0.0265603,-0.02621555,sell
2019-10-25,0,2,2,2,2,3,1,2,2,3,2,3,2,2,3,1, 0.0216225, 0.0204629, 0.0184045, 0.0184045, 0.01847582,buy
2019-10-26,2,0,1,3,1,2,3,1,2,2,2,3,1,3,2,2, 0.0336322, 0.0357820, 0.0319625, 0.0429623, 0.03808629,buy
2019-10-27,2,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2, 0.0009614, 0.0074687, 0.0009614, 0.0068238, 0.00473857,buy
2019-10-28,1,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1, 0.0101168, 0.0071491, 0.0073708, 0.0084113, 0.00716533,buy
2019-10-29,2,1,0,2,1,3,6,2,1,3,3,2,1,5,2,2, 0.0110908, 0.0035583, 0.0054372, 0.0032042, 0.00467192,buy
2019-10-30,1,0,0,2,1,2,6,1,3,2,2,2,2,5,2,1, 0.0125801, 0.0056144, 0.0101424, 0.0150927, 0.01183783,buy
2019-10-31,2,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2, 0.0353544, 0.0095860, 0.0273311, 0.0042219, 0.02483176,buy
2019-11-01,1,1,0,1,1,2,4,0,2,2,1,1,1,3,2,2, 0.0115414,-0.0047240, 0.0019071,-0.0050022,-0.00571698,sell
2019-11-02,3,0,0,2,0,2,5,1,3,3,2,2,2,4,1,2, 0.0034365, 0.0019500, 0.0150043, 0.0043555, 0.01163985,buy
2019-11-03,1,0,0,2,0,2,7,2,3,5,1,2,3,3,2,1,-0.0014085,-0.0011661, 0.0002779, 0.0033655, 0.00027787,buy
2019-11-04,0,2,0,2,0,4,6,3,2,4,2,3,3,4,2,1,-0.0033971, 0.0029643, 0.0053038, 0.0040946, 0.00360252,buy
2019-11-05,0,2,0,1,0,4,5,3,1,4,2,2,3,4,1,0,-0.0034290, 0.0049093, 0.0062347, 0.0049093, 0.00111343,buy
2019-11-06,0,1,1,1,0,2,5,4,2,3,3,1,4,2,2,1, 0.0246165, 0.0248205, 0.0279287, 0.0259840, 0.00575493,buy
2019-11-07,1,1,0,2,0,2,3,5,2,3,3,2,4,2,2,0, 0.0079247,-0.0073025, 0.0108656, 0.0079517,-0.00867521,sell
2019-11-08,0,2,0,2,0,3,2,4,2,3,3,1,4,1,2,1,-0.0083392,-0.0057644,-0.0052835,-0.0058868,-0.00845729,sell
2019-11-09,0,2,0,0,0,4,2,4,3,2,2,2,5,2,1,1,-0.0124416,-0.0126918,-0.0123769,-0.0124416,-0.01560694,sell
2019-11-10,0,3,1,0,1,2,2,5,3,2,3,4,4,3,0,1, 0.0132363, 0.0107252, 0.0094479, 0.0096460, 0.01298016,buy
2019-11-11,1,2,2,1,0,1,2,6,2,2,1,5,3,3,1,2, 0.0219588, 0.0204491, 0.0068708, 0.0147242, 0.02175251,buy
2019-11-12,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2, 0.0023976, 0.0023976, 0.0060490, 0.0026073, 0.00454375,buy
2019-11-13,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,-0.0022526,-0.0099936, 0.0068913,-0.0052538, 0.00329791,sell
2019-11-14,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,-0.0120270,-0.0120270,-0.0132845,-0.0114557,-0.01221008,sell
2019-11-15,0,2,2,1,1,4,2,4,1,4,1,3,3,2,3,1,-0.0082821,-0.0011182,-0.0132012,-0.0132012,-0.01543071,sell
2019-11-16,0,2,2,1,1,4,1,4,1,3,0,4,2,3,2,2,-0.0134979,-0.0202587,-0.0037915,-0.0050176,-0.01042822,sell
2019-11-17,0,2,3,2,2,4,1,3,3,4,2,5,3,3,2,1, 0.0181796, 0.0165940, 0.0156242, 0.0165940, 0.01196729,buy
2019-11-18,0,1,5,2,1,4,1,1,2,4,2,4,1,2,3,1,-0.0073486,-0.0155135,-0.0100488,-0.0109502,-0.00765686,sell
2019-11-19,0,2,4,3,1,3,1,2,0,5,2,2,2,2,2,1, 0.0039605,-0.0042962,-0.0153109,-0.0189906,-0.00569215,sell
2019-11-20,1,2,4,0,2,3,4,2,0,5,3,2,2,2,3,1,-0.0183130,-0.0183130,-0.0177413,-0.0183130,-0.01831303,sell
2019-11-21,1,2,2,0,2,3,4,1,2,5,2,2,2,2,2,2,-0.0431636,-0.0299255,-0.0393627,-0.0299255,-0.03309694,sell
2019-11-22,1,1,1,2,1,4,3,0,2,4,2,2,1,1,3,2,-0.0094384,-0.0082249,-0.0040122,-0.0056862,-0.00751018,sell
2019-11-23,1,1,1,2,1,2,3,2,2,4,1,3,1,2,2,2,-0.0101297,-0.0077076,-0.0101297, 0.0015087,-0.00824372,sell
2019-11-24,2,1,2,1,2,2,6,2,0,5,2,3,1,1,3,3,-0.0251373,-0.0212903,-0.0208560,-0.0164690,-0.02210080,sell
2019-11-25,1,3,1,1,1,2,6,3,0,4,1,3,2,3,3,2, 0.0239044, 0.0238263, 0.0238263, 0.0057598, 0.02390440,buy
2019-11-26,1,2,1,2,1,4,6,3,0,3,3,2,3,3,4,2, 0.0082734, 0.0170155, 0.0150265, 0.0117333, 0.01339852,buy
2019-11-27,1,2,1,1,1,3,6,2,1,2,3,2,3,3,4,1, 0.0390296, 0.0302445, 0.0391829, 0.0380051, 0.03024445,buy
2019-11-28,3,3,0,1,1,2,5,3,0,3,4,1,2,2,4,2, 0.0260935, 0.0122651, 0.0270002, 0.0115384, 0.01245163,buy
2019-11-29,3,3,0,1,1,1,4,5,0,1,3,2,3,3,4,2,-0.0043988, 0.0066094, 0.0024098,-0.0001999, 0.00195357,buy
2019-11-30,2,2,0,0,1,2,4,4,1,2,2,3,3,2,3,1,-0.0151616,-0.0106444,-0.0102178,-0.0106444,-0.01028612,sell
2019-12-01,0,2,0,0,0,4,4,3,2,2,3,3,2,1,2,2, 0.0058474,-0.0037178,-0.0038573, 0.0008098,-0.00488711,sell
2019-12-02,0,0,0,0,0,4,4,3,0,1,2,1,3,2,0,2,-0.0018735,-0.0027702,-0.0019290,-0.0027702, 0.00044404,sell
2019-12-03,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3, 0.0008647,-0.0103005,-0.0082990,-0.0103005,-0.00414565,sell
2019-12-04,1,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2, 0.0094162, 0.0333828, 0.0334434, 0.0099239, 0.03384988,buy
2019-12-05,0,0,1,0,0,2,2,5,2,1,3,2,2,1,2,1, 0.0150778, 0.0392288, 0.0396870, 0.0158835, 0.03968701,buy
2019-12-06,0,0,1,1,0,3,1,3,3,1,3,3,1,0,2,2, 0.0116002, 0.0090315, 0.0114149, 0.0116002, 0.01141490,buy
2019-12-07,1,1,1,1,0,4,2,2,4,2,3,4,1,3,1,2,-0.0051877,-0.0129636,-0.0135677,-0.0074267,-0.00667932,sell
2019-12-08,2,2,1,1,0,3,3,2,1,3,2,4,0,2,3,1, 0.0044692,-0.0007060, 0.0092678, 0.0091674, 0.00926782,buy
2019-12-09,1,4,2,1,1,3,3,3,1,3,3,4,1,4,2,2, 0.0010967, 0.0028750,-0.0060091, 0.0005999, 0.01703344,buy
2019-12-10,2,4,4,2,0,5,3,2,1,3,2,3,4,5,3,3, 0.0133387, 0.0458329, 0.0464128, 0.0229226,-0.00796686,buy
2019-12-11,2,1,4,5,0,4,5,1,2,3,1,4,4,5,4,3,-0.0141493,-0.0093884,-0.0083343,-0.0117526,-0.01127769,sell
2019-12-12,2,1,2,5,1,3,5,3,2,3,2,4,4,5,4,2,-0.0212067,-0.0132866,-0.0155938,-0.0169213,-0.01505279,sell
2019-12-13,2,3,2,1,1,3,4,2,0,3,2,2,3,4,3,1,-0.0048371, 0.0031476,-0.0010547,-0.0048371, 0.00017891,sell
2019-12-14,2,3,2,1,3,2,4,1,0,1,1,3,4,5,2,2,-0.0012750,-0.0015109, 0.0024058, 0.0000935,-0.00127497,buy
2019-12-15,1,1,1,1,0,2,4,1,1,2,0,2,3,3,1,1, 0.0152336, 0.0061330, 0.0264091, 0.0053720, 0.01673560,buy
2019-12-16,1,1,1,4,0,1,3,2,1,2,1,2,5,2,0,2, 0.0005020, 0.0013205,-0.0110316,-0.0123702,-0.01103159,sell
2019-12-17,0,3,3,2,0,1,3,2,1,2,0,3,4,2,1,3,-0.0383129,-0.0383129,-0.0383129,-0.0085303,-0.03606207,sell
2019-12-18,0,3,4,0,1,1,3,3,1,1,1,4,4,2,2,2,-0.0051554,-0.0060929,-0.0051554, 0.0127011,-0.00286472,sell
2019-12-19,0,3,1,1,0,0,4,2,3,2,1,3,2,1,3,2, 0.0116214,-0.0022102, 0.0114003, 0.0002353, 0.01112982,buy
2019-12-20,0,0,1,1,0,4,4,2,4,2,3,3,2,3,2,1,-0.0000171,-0.0136985,-0.0023055,-0.0056487,-0.01056173,sell
2019-12-21,0,1,2,0,1,5,3,3,5,3,2,3,3,3,4,2,-0.0210615,-0.0093903,-0.0141577,-0.0252189,-0.00375520,sell
2019-12-22,2,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1, 0.0099852,-0.0230122, 0.0066088,-0.0095597, 0.01425917,sell
2019-12-23,2,1,1,1,0,5,6,5,1,5,2,1,4,4,4,2, 0.0040489, 0.0167955, 0.0109035, 0.0040489, 0.01634695,buy
2019-12-24,1,1,1,1,0,6,6,3,2,4,1,2,3,4,4,3,-0.0175303,-0.0188887,-0.0269534,-0.0180578,-0.02241123,sell
2019-12-25,1,2,1,0,0,7,3,2,2,3,2,1,3,3,4,2,-0.0197068,-0.0037025,-0.0136616,-0.0119542,-0.00260107,sell
2019-12-26,2,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,-0.0063017,-0.0051017,-0.0010951,-0.0044139,-0.01354116,sell
