Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-15,a0,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667,342.407083333333,92.6754166666667,-0.008076,-0.0059723,-0.0155260,-0.032003,-0.0337459,sell
2020-06-16,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667,341.090833333333,92.9891666666667, 0.006961,-0.0110144,-0.0056397,-0.014389,-0.0182577,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125,339.806666666667,93.31125,-0.005165,-0.0095389,-0.0019593,-0.013162,-0.0127428,sell
2020-06-18,none,none,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,338.565416666667,93.63, 0.019276, 0.0257953, 0.0508350, 0.019485, 0.0174846,buy
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333,337.358333333333,93.95625, 0.031335, 0.0301852, 0.0332464, 0.028767, 0.0274254,buy
2020-06-20,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,a150,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,336.197916666667,94.2795833333333, 0.007963, 0.0216871, 0.0315827, 0.009532, 0.0091000,buy
2020-06-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,94.6108333333333, 0.002859, 0.0205102, 0.0110378, 0.004344, 0.0024668,buy
2020-06-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375,-0.012211,-0.0078103,-0.0189383,-0.011432,-0.0104802,sell
2020-06-23,none,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,95.2745833333333,-0.003735, 0.0045845,-0.0027077,-0.013909,-0.0006958,sell
2020-06-25,none,none,none,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667, 0.087340, 0.1119928, 0.1110814, 0.111397, 0.1114559,buy
2020-06-27,none,a60,none,none,none,none,a120,a180,a180,a120,none,none,none,none,none,none,none,none,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334,-0.038154,-0.0028317, 0.0218918, 0.001447,-0.0451107,sell
2020-06-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,-0.031698,-0.0436845, 0.0010747,-0.028636,-0.0249250,sell
2020-06-29,none,a60,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33, 0.008056, 0.0114450, 0.0199727, 0.026773, 0.0030926,buy
2020-06-30,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334, 0.012817, 0.0334497, 0.0192809, 0.016717, 0.0067200,buy
2020-07-01,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667, 0.010683, 0.0109172, 0.0041326, 0.008519, 0.0251787,buy
2020-07-02,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667, 0.056235, 0.0513111, 0.0590355, 0.049419, 0.0614861,buy
2020-07-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,324.567083333333,98.75875,-0.058790,-0.0332972,-0.0418068,-0.042859,-0.0394031,sell
2020-07-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667, 0.019170,-0.0065691,-0.0010942, 0.009353, 0.0116396,sell
2020-07-05,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,-0.058128,-0.0352450,-0.0122212,-0.024012,-0.0240122,sell
2020-07-06,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a135,none,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865, 0.028218,-0.0374220, 0.0159968, 0.030793, 0.0207131,buy
2020-07-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333, 0.026446, 0.0190802, 0.0303473, 0.030368, 0.0121319,buy
2020-07-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,326.482083333333,106.75875,219.723333333333,349.35,321.615,100.62375, 0.020106, 0.0180497, 0.0303473, 0.030368,-0.0017182,buy
2020-07-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667, 0.010226, 0.0180497, 0.0303473, 0.030368, 0.0008026,buy
2020-07-10,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375, 0.039010, 0.0369321, 0.0382913, 0.041961, 0.0741425,buy
2020-07-11,none,none,none,none,none,none,none,a0,none,a60,none,none,a120,none,none,none,none,none,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333, 0.035732, 0.0370966, 0.0336121, 0.040585, 0.0167937,buy
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825, 0.018783, 0.0280012, 0.0112753, 0.030774, 0.0117635,buy
2020-07-13,none,none,none,none,none,none,a90,none,none,a90,a180,none,a120,none,none,none,none,none,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333, 0.006088, 0.0180221, 0.0090988, 0.011375, 0.0260979,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125,-0.037792,-0.0323351,-0.0277471,-0.029006,-0.0055571,sell
2020-07-15,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333,-0.032590,-0.0289321,-0.0209903,-0.029555,-0.0083447,sell
2020-07-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333,103.817083333333,-0.000440,-0.0257247,-0.0403203,-0.027373, 0.0202566,sell
2020-07-17,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,a135,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333, 0.022132, 0.0210656, 0.0164440, 0.005659, 0.0137244,buy
2020-07-18,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a135,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333, 0.030113, 0.0692524, 0.0673333, 0.044369, 0.0750260,buy
2020-07-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a135,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333, 0.035317, 0.0256151, 0.0254375, 0.005859, 0.0343284,buy
2020-07-20,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,a180,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53, 0.014065, 0.0081972, 0.0016242, 0.011439, 0.0208878,buy
2020-07-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333, 0.018836, 0.0138549, 0.0127771, 0.000796, 0.0153068,buy
2020-07-22,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125, 0.027009, 0.0457088, 0.0502812, 0.057143, 0.0643616,buy
2020-07-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31,106.875, 0.061849, 0.0551161, 0.0786408, 0.070118, 0.0694515,buy
2020-07-24,none,none,none,none,none,none,a120,a150,a180,a120,none,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667,-0.028925, 0.0089890, 0.0131847,-0.025121,-0.0203465,sell
2020-07-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,185.75,122.98,62.77,340.27375,315.904166666667,107.8,-0.004706,-0.0079043,-0.0426918,-0.023147,-0.0107739,sell
2020-07-26,none,none,none,a90,none,none,a90,a180,a150,none,none,none,none,none,a150,none,a90,none,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775,-0.017909, 0.0099124, 0.0109076, 0.010195, 0.0196148,buy
2020-07-27,none,none,none,a90,none,none,none,none,none,a90,none,none,a135,none,a150,none,a90,none,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75,-0.029501,-0.0159112,-0.0198273,-0.014813, 0.0238650,sell
2020-07-28,none,none,none,a90,none,none,a60,a150,a120,none,none,none,a135,none,a150,none,a90,none,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333,-0.007195, 0.0230998, 0.0108427, 0.021951, 0.0371700,buy
2020-07-29,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625, 0.027380, 0.0417782, 0.0312036, 0.045549, 0.0571816,buy
2020-07-30,none,none,a180,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,none,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875,-0.007244,-0.0197089,-0.0231135,-0.017410, 0.0065603,sell
2020-07-31,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667,-0.005736,-0.0037648,-0.0274474,-0.022294, 0.0048094,sell
2020-08-01,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333, 0.022673, 0.0039973, 0.0157867, 0.016924, 0.0152139,buy
2020-08-02,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,none,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,-0.036158,-0.0442264,-0.0099840,-0.053320,-0.0144631,sell
2020-08-03,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925, 0.018258,-0.0224477, 0.0231146,-0.007433, 0.0159304,buy
2020-08-04,a30,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a150,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667, 0.007428,-0.0087243, 0.0079502,-0.005241, 0.0099662,sell
2020-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667, 0.007462,-0.0119291, 0.0052506,-0.014166, 0.0031257,sell
2020-08-06,a30,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925, 0.024456,-0.0108474,-0.0051605,-0.032390,-0.0019947,sell
2020-08-07,a30,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,-0.050599,-0.0376252,-0.0179313,-0.031275,-0.0342419,sell
2020-08-08,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,115.045,-0.050348,-0.0250949,-0.0166646,-0.018757,-0.0175186,sell
2020-08-09,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375, 0.009138,-0.0315251, 0.0024172, 0.005354,-0.0291419,sell
2020-08-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,-0.019041,-0.0248711,-0.0090302,-0.014620,-0.0096038,sell
2020-08-11,none,none,none,none,none,none,a120,none,a60,none,a150,none,a150,none,none,none,none,none,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667, 0.008609, 0.0003444,-0.0283254,-0.036939,-0.0244514,sell
2020-08-12,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667, 0.016963,-0.0001067,-0.0055703,-0.015635,-0.0026341,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,71.08375,141.17,289.91375,355.5425,314.3,118.02625,-0.061492,-0.0538052,-0.0565256,-0.080845,-0.0610528,sell
2020-08-14,none,none,a150,none,a150,none,a150,a60,a90,a150,none,none,none,none,none,none,none,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,-0.022675, 0.0269530,-0.0081115, 0.044962, 0.0282785,buy
2020-08-15,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375, 0.030378, 0.0302399, 0.0201049, 0.037182, 0.0330427,buy
2020-08-16,none,none,none,a120,none,none,a180,a90,a120,a180,none,a120,none,none,none,none,none,none,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875, 0.016332, 0.0220531, 0.0152093, 0.018132, 0.0107431,buy
2020-08-17,none,none,none,a120,none,a150,none,none,none,a180,none,a120,none,none,none,none,none,none,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333, 0.018867, 0.0316529, 0.0225296, 0.030720, 0.0105555,buy
2020-08-18,none,none,none,none,none,a150,a150,a120,a150,none,none,a120,none,a150,none,none,none,none,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333, 0.001603, 0.0310914, 0.0061397, 0.025811,-0.0040657,sell
2020-08-19,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333,-0.014697,-0.0116609,-0.0131607,-0.015933,-0.0143242,sell
2020-08-20,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a150,none,none,none,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,-0.026228,-0.0082456,-0.0047714,-0.013061,-0.0214817,sell
2020-08-21,none,a90,a135,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333, 0.006654,-0.0231143,-0.0345601, 0.013895, 0.0055729,sell
2020-08-22,none,a90,a135,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,-0.014474, 0.0071810,-0.0088395,-0.002976,-0.0036074,sell
2020-08-23,none,a90,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125,-0.015909,-0.0110356, 0.0002506,-0.006815,-0.0328091,sell
2020-08-24,none,a90,none,none,none,none,a60,none,a120,none,a135,none,none,none,none,none,none,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,-0.000892,-0.0273057, 0.0153531, 0.018430, 0.0315372,sell
2020-08-25,none,a90,none,a135,none,a135,none,a150,none,a60,a135,none,none,none,a180,none,none,none,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875, 0.011228, 0.0020489,-0.0240959,-0.017578, 0.0225185,sell
2020-08-26,none,a90,none,a135,none,a135,none,none,a90,none,a135,none,none,none,a180,none,a120,none,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333, 0.020965, 0.0071932,-0.0197986,-0.014224, 0.0261071,buy
2020-08-27,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a120,none,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,127.785, 0.039811, 0.0390514, 0.0269886, 0.001702, 0.0340232,buy
2020-08-28,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333, 0.040192, 0.0179713, 0.0488387, 0.013688, 0.0189836,buy
2020-08-29,none,none,a120,none,none,none,a0,a90,a60,a0,none,none,none,none,none,none,none,none,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,-0.013378, 0.0076510,-0.0233027, 0.004692, 0.0062775,sell
2020-08-30,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,-0.054979,-0.0419989,-0.0664866,-0.053800,-0.0580173,sell
2020-08-31,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333,-0.049576,-0.0257174,-0.0622988,-0.040698,-0.0494126,sell
2020-09-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a180,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667,-0.033683,-0.0288497,-0.0317263,-0.024287, 0.0071270,sell
2020-09-02,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,a135,none,none,none,a180,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333, 0.025344, 0.0028384, 0.0223288, 0.015653, 0.0067157,buy
2020-09-03,none,none,none,a150,none,a120,none,none,a0,a60,none,a135,none,a135,none,a90,none,a180,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333,-0.013415,-0.0450314,-0.0437723,-0.025136,-0.0601756,sell
2020-09-04,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,7.57708333333333,162.389583333333,205.1875,15.4216666666667,315.630833333333,134.464583333333,-0.003540,-0.0346752,-0.0327656, 0.002599,-0.0687533,sell
2020-09-05,none,none,none,a150,none,none,a90,none,none,a90,none,a135,none,none,none,a90,none,none,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,135.361666666667, 0.015415,-0.0377078,-0.0369728, 0.001855,-0.0649003,sell
2020-09-06,none,none,none,none,none,none,none,a0,none,a90,none,a135,none,none,none,none,none,none,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86,136.273333333333,-0.030850,-0.0616868,-0.0382363,-0.036123,-0.0501542,sell
2020-09-07,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,137.200833333333,-0.064507,-0.0194571,-0.0001807,-0.024887,-0.0338814,sell
2020-09-08,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333, 0.003371, 0.0166987,-0.0141035,-0.025675,-0.0366912,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667,139.099583333333,-0.009681,-0.0260542,-0.0162482,-0.032292,-0.0093823,sell
2020-09-10,none,none,none,none,none,none,a150,none,a90,a150,a120,none,a180,none,none,none,a135,none,79.2,168.2125,270.9875,19.08875,316.353333333333,140.073333333333,-0.186018,-0.2689383,-0.0779155,-0.185421,-0.2670491,sell
2020-09-11,none,none,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,a135,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,141.060833333333,-0.212841,-0.3188394,-0.1565156,-0.270311,-0.3249146,sell
2020-09-12,none,none,none,none,none,none,a180,none,a120,none,none,none,a180,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,142.06375,-0.178504,-0.2483874,-0.0507737,-0.178522,-0.2270771,sell
2020-09-13,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575,143.083333333333, 0.035349, 0.0224219, 0.0148162, 0.022050,-0.0116137,buy
2020-09-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,131.484583333333,172.105,319.379583333333,21.135,316.8975,144.117083333333, 0.025195, 0.1078683, 0.1998026, 0.057997, 0.1078683,buy
2020-09-15,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,145.710416666667,173.08,332.630416666667,21.5975,317.04,145.16625,-0.019917,-0.0124456,-0.0276312,-0.019083,-0.0154283,sell
2020-09-16,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,160.3625,174.055,346.3075,22.0395833333333,317.185,146.230833333333, 0.032299, 0.0246724, 0.0286950, 0.040845, 0.0368902,buy
2020-09-17,none,none,a90,none,none,none,a120,a150,a180,a120,none,none,none,a120,none,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125, 0.010189, 0.0135711, 0.0137660,-0.006383, 0.0035796,buy
2020-09-18,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,a120,none,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,148.405, 0.012727, 0.0051299, 0.0016070, 0.032993,-0.0032292,buy
2020-09-19,none,none,none,none,a150,none,a90,a180,a150,a90,none,a150,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625,149.515,-0.038339,-0.0322598,-0.0471754,-0.001720,-0.0327436,sell
2020-09-20,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,150.63875, 0.009464, 0.0129388, 0.0325345, 0.050452, 0.0078295,buy
2020-09-21,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,a150,none,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,151.775833333333,-0.037602,-0.0502351,-0.0306979,-0.038579,-0.0261567,sell
2020-09-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,none,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667,152.927083333333,-0.037697,-0.0377261,-0.0361013,-0.038632,-0.0389529,sell
2020-09-23,none,none,none,a180,none,a90,none,a120,a90,none,none,none,none,none,none,none,a150,none,263.319166666667,180.896666666667,82.4225,24.5120833333333,318.270833333333,154.090833333333,-0.019351,-0.0216357,-0.0065962, 0.010032,-0.0171399,sell
2020-09-24,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333,155.267916666667,-0.033488,-0.0260656,-0.0174465,-0.017222,-0.0431554,sell
2020-09-25,none,a90,none,a180,none,none,a0,a90,a60,a0,none,none,none,none,none,none,none,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667,156.458333333333,-0.027467,-0.0264605,-0.0095285,-0.005387,-0.0202564,sell
2020-09-26,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,302.845,183.83625,119.00875,25.1945833333333,318.76875,157.659166666667,-0.005249,-0.0090213,-0.0120310,-0.008461,-0.0129557,sell
2020-09-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.4725,184.817083333333,130.655416666667,25.3625,318.93875,158.872083333333,-0.003156, 0.0076664, 0.0071992, 0.009609,-0.0092447,sell
2020-09-28,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667,160.09625, 0.011235,-0.0003793, 0.0212271, 0.015701, 0.0133231,buy
2020-09-29,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,340.177083333333,186.779583333333,153.3975,25.59625,319.28625,161.330416666667,-0.002050, 0.0150869, 0.0204404, 0.011611, 0.0046118,buy
2020-09-30,none,a90,none,none,a135,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667,162.575833333333,-0.040780,-0.0624637,-0.0415068,-0.035988,-0.0366919,sell
2020-10-01,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,319.640833333333,163.82875,-0.039879,-0.0659791,-0.0264955,-0.023090,-0.0211310,sell
2020-10-02,none,a90,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667,165.091666666667,-0.023848,-0.0570546,-0.0246695,-0.022750,-0.0238304,sell
2020-10-03,none,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333,320.002916666667,166.360833333333,-0.022123,-0.0047073,-0.0076520,-0.007413,-0.0083434,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667,167.64, 0.047128,-0.0048320, 0.0096704, 0.010613, 0.0121568,buy
2020-10-05,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,a135,none,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667,320.371666666667,168.92375, 0.023376,-0.0239951, 0.0074401, 0.006552,-0.0017697,sell
2020-10-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667,170.214166666667, 0.046370,-0.0085143, 0.0127813, 0.010482, 0.0124142,buy
2020-10-07,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625,171.51,-0.044139,-0.0180191,-0.0384693,-0.047539,-0.0438354,sell
2020-10-08,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,none,none,87.8304166666667,195.640416666667,252.19,24.3379166666667,320.936666666667,172.809583333333,-0.032498,-0.0266620,-0.0180973, 0.009746,-0.0305635,sell
2020-10-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,100.2425,196.62875,263.61375,23.8720833333333,321.127083333333,174.114166666667,-0.022087,-0.0031826,-0.0015107, 0.016162,-0.0438334,sell
