Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-21,a0,none,a0,none,none,a30,none,none,none,a45,none,none,none,none,a60,none,a45,none,none,a0,none,none,none,none,a45,a90,none, 0.001390562, 0.00106932, 0.0028190, 0.00059840, 0.0010043,buy
2022-03-22,a0,none,a0,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a90,none, 0.004970029, 0.00497003, 0.0043050, 0.00430501, 0.0003324,buy
2022-03-23,a0,none,a0,a60,none,a30,none,none,none,a45,none,none,none,none,none,a45,none,a60,a30,a0,none,none,none,none,a45,none,none, 0.003486255, 0.00419846, 0.0058594, 0.00593459,-0.0024010,buy
2022-03-24,none,none,a0,a60,a60,a30,none,a45,none,a45,none,none,none,none,none,a45,none,a60,a30,a0,none,none,none,a0,a45,none,none, 0.001739887,-0.00097474,-0.0001131,-0.00079279,-0.0009113,sell
2022-03-25,none,a45,a0,a60,a60,none,none,a45,none,none,none,none,none,none,none,a45,none,a60,a30,a0,none,none,none,a0,a45,none,none, 0.001762128, 0.00291581,-0.0000915, 0.00550030,-0.0008929,buy
2022-03-26,none,a45,none,a60,a60,none,none,a45,none,none,none,none,none,none,none,a45,none,a60,a30,none,none,none,none,a0,a45,none,none, 0.002420083, 0.00291581, 0.0015425, 0.00510040,-0.0004135,buy
2022-03-27,none,a45,none,none,a60,none,none,a45,none,none,none,none,none,a45,none,a45,none,a60,a30,none,a30,none,none,a0,a45,none,none, 0.003271057, 0.00020696,-0.0006657, 0.00070236,-0.0013237,buy
2022-03-28,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a45,none,a60,a30,none,a30,none,none,a0,a45,none,none, 0.003647971, 0.00070236,-0.0003988, 0.00070236,-0.0014256,sell
2022-03-29,none,a45,none,none,none,a45,none,none,a45,none,none,none,none,a45,none,a45,none,a60,a30,none,a30,a90,none,a0,a45,none,none,-0.000254357,-0.00045317,-0.0008052, 0.00163878,-0.0052166,buy
2022-03-30,none,a45,none,a45,none,a45,a0,none,a45,a60,none,none,none,a45,none,a45,a30,a60,a30,none,a30,a90,none,a0,a45,none,none, 0.001516647, 0.00020233, 0.0024017, 0.00371920, 0.0016352,buy
2022-03-31,none,none,none,a45,none,a45,a0,none,a45,a60,none,none,none,a45,none,none,a30,a60,a30,none,a30,a90,none,a0,a45,none,none, 0.001702150, 0.00170215, 0.0016897, 0.00201739, 0.0010841,buy
2022-04-01,none,none,none,a45,none,a45,a0,a30,a45,a60,none,none,none,a45,none,none,a30,a60,none,none,a30,a90,a30,a0,a45,none,none, 0.003781983, 0.00378224,-0.0005684, 0.00391169, 0.0038799,buy
2022-04-02,none,none,none,a45,none,none,a0,a30,a45,a60,none,none,none,a45,none,none,a30,a60,none,none,a30,a90,a30,a0,a45,none,none,-0.000767010, 0.00007076,-0.0007670, 0.00007862,-0.0009053,sell
2022-04-03,none,none,none,none,none,none,a0,a30,a45,a60,none,none,none,none,none,none,a30,a60,none,none,none,a90,a30,none,a45,none,none, 0.006230902, 0.00012514, 0.0042379, 0.00009489, 0.0041044,buy
2022-04-04,none,none,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,none,a45,none,none,-0.000908575, 0.00026072, 0.0061470, 0.00012541,-0.0009086,sell
2022-04-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a45,none,none, 0.006146953, 0.00016600, 0.0061470,-0.00054376,-0.0009414,sell
2022-04-06,a30,a60,a30,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.004153908, 0.00434402, 0.0062779,-0.00047688, 0.0029189,buy
2022-04-07,a30,a60,a30,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.004981278, 0.00777953, 0.0070177, 0.00431982, 0.0053739,buy
2022-04-08,a30,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.000173503, 0.00068884, 0.0006606,-0.00014973,-0.0002003,buy
2022-04-09,a30,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.001406813,-0.00011769,-0.0002162,-0.00123087,-0.0012038,sell
2022-04-10,none,a60,none,none,a90,none,none,none,none,none,a30,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.003702122, 0.00580273, 0.0057798, 0.00371558, 0.0031644,buy
2022-04-11,none,a60,none,none,a90,none,none,none,none,none,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.002432263, 0.00382510, 0.0049988, 0.00215153, 0.0022866,buy
2022-04-12,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.003465952, 0.00203937, 0.0013199, 0.00357811, 0.0016399,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.003465952, 0.00203937, 0.0013199, 0.00357811, 0.0016399,buy
2022-04-14,a45,none,a45,none,none,none,none,none,a60,none,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.009061057,-0.00678706,-0.0008675,-0.00112896,-0.0089288,sell
2022-04-15,a45,none,a45,none,none,none,none,none,a60,none,a30,none,a30,a30,a90,a60,none,none,none,none,none,none,a45,none,a45,a60,none,-0.009567666,-0.00796029, 0.0007773, 0.00030287,-0.0094723,buy
2022-04-16,a45,none,a45,none,none,none,none,a0,a60,none,a30,none,a30,a30,a90,a60,none,none,none,none,none,none,a45,none,a45,a60,none,-0.009394391,-0.00792231, 0.0011150, 0.00077347,-0.0093757,buy
2022-04-17,a45,none,a45,none,none,none,none,a0,a60,none,a30,none,a30,none,a90,none,none,none,none,none,none,none,a45,none,a45,a60,none, 0.002328017, 0.00103643, 0.0010037, 0.00120378, 0.0010206,buy
2022-04-18,none,none,none,none,none,none,none,a0,a60,a90,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a45,a60,none, 0.003645718, 0.00296150, 0.0021346, 0.00303634, 0.0020348,buy
2022-04-19,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a45,a60,a30, 0.003929626, 0.00339357, 0.0020797, 0.00338931, 0.0020348,buy
2022-04-20,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a45,a60,a30, 0.003929626, 0.00339357, 0.0020797, 0.00338931, 0.0020348,buy
2022-04-21,none,none,none,a0,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a60,a30, 0.005310196, 0.00644903, 0.0062312, 0.00620197, 0.0042769,buy
2022-04-22,none,none,a60,a0,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.005310659,-0.00406703,-0.0046265,-0.00425616, 0.0026673,sell
2022-04-23,none,none,a60,a0,none,a90,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.006375927,-0.00406703,-0.0054493,-0.00499673, 0.0021011,sell
2022-04-24,a60,none,a60,a0,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a30,-0.006063478,-0.00501779,-0.0049870,-0.00501779, 0.0035461,sell
2022-04-25,a60,none,a60,a0,a120,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.002581206, 0.00236660, 0.0019746, 0.00215688, 0.0016617,buy
2022-04-26,a60,none,a60,a0,a120,a90,none,none,none,none,none,a60,a45,none,none,none,none,none,a0,none,a0,a60,none,a30,a45,none,a30, 0.000930575, 0.00093058, 0.0013263, 0.00099306, 0.0014132,buy
2022-04-27,a60,none,a60,a0,a120,a90,none,none,none,none,none,a60,a45,none,none,none,none,none,a0,none,a0,a60,none,a30,a45,none,a30, 0.000930575, 0.00093058, 0.0013263, 0.00099306, 0.0014132,buy
2022-04-28,a60,none,none,none,a120,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a0,none,a0,a60,a60,a30,a45,none,none, 0.004916916, 0.00204875, 0.0024377, 0.00243769, 0.0022437,buy
2022-04-29,a60,none,none,none,a120,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a0,none,a0,a60,a60,a30,a45,a45,none, 0.006032499, 0.00204875, 0.0024377, 0.00243769, 0.0040080,buy
2022-04-30,a60,none,none,none,a120,none,none,none,a60,none,a45,a60,a45,none,none,none,a0,none,a0,none,a0,none,a60,a30,a45,a45,none, 0.003627475, 0.00555717, 0.0054186, 0.00478927, 0.0053317,buy
2022-05-01,a60,none,none,none,a120,none,none,none,a60,none,a45,a60,a45,none,none,none,a0,none,a0,none,a0,none,a60,none,a45,a45,none, 0.000415756, 0.00192514, 0.0020367, 0.00113484, 0.0007293,buy
2022-05-02,none,none,none,none,none,none,none,none,a60,none,a45,a60,a45,none,none,none,a0,none,a0,none,none,none,a60,none,a45,a45,none, 0.001809306, 0.00139480, 0.0018093, 0.00150229, 0.0016676,buy
2022-05-03,none,none,none,none,none,none,none,none,a60,none,a45,a60,a45,none,none,none,a0,none,a0,none,none,none,a60,none,a45,a45,none, 0.001809306, 0.00139480, 0.0018093, 0.00150229, 0.0016676,buy
2022-05-04,none,none,none,none,none,none,none,none,a60,none,a45,a60,none,none,none,none,a0,none,a0,none,none,none,a60,none,a45,a45,none, 0.000187621, 0.00356065, 0.0015444, 0.00008775, 0.0022774,buy
2022-05-05,none,none,none,none,none,none,none,none,a60,none,a45,a60,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,none, 0.001378021, 0.00245867, 0.0013018,-0.00057746, 0.0015329,buy
2022-05-06,none,none,none,none,none,none,none,none,a60,none,a45,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.001378021, 0.00245867, 0.0013018,-0.00057746, 0.0014262,buy
2022-05-07,none,none,none,none,none,none,none,none,a60,none,a45,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.001378021, 0.00245867, 0.0013018,-0.00057746, 0.0014262,buy
2022-05-08,none,none,none,none,none,none,none,none,a60,none,a45,a60,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,none,a45,-0.000521423, 0.00180365,-0.0008266,-0.00340325,-0.0001779,buy
2022-05-09,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,a0,none,none,none,none,a45,none,a45,none,none,a45,-0.002749539,-0.00127191,-0.0025292,-0.00036828,-0.0035162,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,none,a45,-0.001604636, 0.00003420, 0.0003932, 0.00248485,-0.0036175,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,none,a45,-0.001604636, 0.00003420, 0.0003932, 0.00248485,-0.0036175,sell
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none,a45,none,none,a45, 0.000414496, 0.00099508, 0.0006876, 0.00159730,-0.0018666,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none,a45,none,a30,a45, 0.001385349, 0.00165804, 0.0006876, 0.00199153,-0.0018666,buy
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,a90,none,a90,none,none,none,none,none,none,none,a30,a45, 0.003132242, 0.00165804, 0.0025514, 0.00313224, 0.0018742,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,a90,none,a90,none,none,none,none,none,none,none,a30,a45, 0.003283928, 0.00180974, 0.0029303, 0.00328393, 0.0028171,buy
2022-05-16,a60,none,none,none,none,none,none,none,a45,none,none,a60,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,none,a30,a45, 0.003283928, 0.00200536, 0.0022236, 0.00328393, 0.0027947,buy
2022-05-17,a60,none,none,none,none,none,none,none,a45,none,none,a60,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,none,a30,none, 0.003970086, 0.00316096, 0.0031591, 0.00384303, 0.0033143,buy
2022-05-18,a60,none,none,none,none,none,none,none,a45,none,none,a60,a60,none,a120,a90,none,a90,none,none,none,none,none,none,none,a30,none, 0.003970086, 0.00316096, 0.0031591, 0.00384303, 0.0033143,buy
2022-05-19,a60,none,none,none,none,none,a0,none,a45,none,a60,a60,none,none,a120,a90,none,a90,none,none,none,a30,none,none,none,none,none, 0.002572506, 0.00089408, 0.0016534, 0.00231792, 0.0028287,buy
2022-05-20,a60,none,none,none,a120,none,a0,none,none,a90,a60,a60,none,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.000029719, 0.00348048, 0.0034635, 0.00333910, 0.0057189,buy
2022-05-21,a60,a60,none,none,a120,none,a0,none,none,a90,a60,a60,none,none,a120,none,none,a90,none,none,a30,a30,none,a60,none,none,none, 0.003136909, 0.00197978, 0.0047200, 0.00399522, 0.0013081,buy
2022-05-22,a60,a60,none,none,a120,none,a0,none,none,a90,a60,none,none,none,a120,none,none,a90,none,none,a30,a30,none,a60,none,none,none, 0.001116648,-0.00165399, 0.0047200, 0.00287555, 0.0013081,sell
2022-05-23,a60,a60,none,none,a120,none,a0,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,a30,a30,none,a60,none,none,none, 0.001116648,-0.00165399, 0.0047200, 0.00287555, 0.0013081,sell
2022-05-24,a60,a60,none,none,a120,none,a0,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,a30,a30,a90,a60,none,none,none, 0.001116648,-0.00165399, 0.0047200, 0.00287555, 0.0013081,sell
2022-05-25,none,a60,none,none,a120,none,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,none,-0.000199665, 0.00205746, 0.0015547,-0.00019967, 0.0019149,buy
2022-05-26,none,a60,a60,none,a120,a90,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,none,a60, 0.001517469, 0.00168102,-0.0024260, 0.00113881, 0.0006573,buy
2022-05-27,none,none,a60,none,a120,a90,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,a30,a30,none,a90,a60,none,none,a60, 0.002125213, 0.00041247,-0.0032728, 0.00104620, 0.0010462,sell
2022-05-28,none,none,a60,none,a120,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a90,none,none,none,a60,-0.003872241,-0.00549475,-0.0056543,-0.00476084,-0.0009285,sell
2022-05-29,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a90,none,none,none,a60,-0.002538941,-0.00469840,-0.0056543,-0.00466748,-0.0056543,sell
2022-05-30,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a60, 0.000127008,-0.00565434,-0.0056543,-0.00200154,-0.0056543,buy
2022-05-31,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,none,a60, 0.001814333,-0.00107272, 0.0051835, 0.00633116,-0.0015184,sell
2022-06-01,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,none,a60, 0.001814333,-0.00107272, 0.0051835, 0.00633116,-0.0015184,sell
2022-06-02,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,none,a60, 0.001814333,-0.00107272, 0.0051835, 0.00633116,-0.0015184,sell
2022-06-03,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a30,a45,none,none,none,none,none,none, 0.000796640,-0.00107272, 0.0058553, 0.00566765,-0.0008358,sell
2022-06-04,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,none, 0.004331192, 0.00419384, 0.0080637, 0.00806366,-0.0002853,buy
2022-06-05,none,a45,a60,none,a120,a90,none,none,none,none,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,none, 0.005790716, 0.00510925, 0.0082064, 0.00806366, 0.0006004,buy
2022-06-06,none,a45,a60,none,a120,a90,none,none,none,none,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,none, 0.005790716, 0.00510925, 0.0082064, 0.00806366, 0.0006004,buy
2022-06-07,none,a45,a60,none,a120,a90,none,none,none,none,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,none, 0.005790716, 0.00510925, 0.0082064, 0.00806366, 0.0006004,buy
2022-06-08,none,a45,a60,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,a45,none,none,none,none,a0,none, 0.003606198, 0.00145254, 0.0004216, 0.00107422,-0.0008080,buy
2022-06-09,none,a45,a60,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,none,none,none,none,none,a0,none, 0.003884480, 0.00287633, 0.0041743, 0.00497368, 0.0041257,buy
2022-06-10,none,a45,a60,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,none,none,none,none,none,a0,none, 0.003884480, 0.00287633, 0.0041743, 0.00497368, 0.0041257,buy
2022-06-11,none,a45,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.000412732,-0.00063819, 0.0018929, 0.00180157,-0.0034392,sell
2022-06-12,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,a0,none,none,none,a0,none, 0.000017572,-0.00063819, 0.0016028, 0.00180157,-0.0037753,buy
2022-06-13,none,a45,none,none,a120,none,none,none,none,none,none,none,a90,a30,none,a120,none,none,a45,none,none,a0,none,none,none,a0,none, 0.000621677,-0.00008014, 0.0016028, 0.00229628,-0.0038159,sell
2022-06-14,none,a45,none,none,a120,none,none,none,none,none,none,none,a90,a30,none,a120,none,none,a45,none,none,a0,none,none,none,a0,none, 0.000621677,-0.00008014, 0.0016028, 0.00229628,-0.0038159,sell
2022-06-15,none,a45,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,a0,none,none,none,a0,none, 0.000621677,-0.00008014, 0.0015945, 0.00229628,-0.0038330,sell
2022-06-16,none,a45,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,a120,none,none,a45,none,a60,a0,none,a90,a30,none,none, 0.000254600,-0.00130302,-0.0015091,-0.00103149,-0.0048660,sell
2022-06-17,a60,a45,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,a120,none,none,a45,none,a60,a0,none,a90,a30,none,none, 0.000254600,-0.00130302,-0.0015091,-0.00103149,-0.0048660,sell
2022-06-18,a60,a45,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,a120,none,none,a45,none,a60,a0,a120,a90,a30,none,none,-0.001615588,-0.00149317,-0.0014932,-0.00201886,-0.0064572,sell
2022-06-19,a60,a45,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,a120,none,none,none,none,a60,none,a120,a90,a30,none,none, 0.001998579, 0.00195515, 0.0019889, 0.00035977,-0.0081170,buy
2022-06-20,a60,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,none,none,none,a60,none,a120,a90,a30,none,none,-0.001088626,-0.00045951, 0.0046431,-0.00108863,-0.0060628,sell
2022-06-21,a60,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,none,none,none,a60,none,a120,a90,a30,none,none,-0.001088626,-0.00045951, 0.0046431,-0.00108863,-0.0060628,sell
2022-06-22,a60,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,none,none,none,none,none,a120,none,a30,none,none,-0.000418113,-0.00045951, 0.0046431,-0.00041811,-0.0060628,buy
2022-06-23,none,none,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,a120,none,a30,none,none, 0.002923745, 0.00412110, 0.0020149, 0.00292375,-0.0050461,buy
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,a45,a120,none,none,none,none,none,none,a30,none,none, 0.001602166, 0.00286936, 0.0014206, 0.00160217,-0.0023877,buy
2022-06-25,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a45,none,none,a45,a120,none,none,none,none,none,none,a30,none,a90, 0.000437597, 0.00395862,-0.0003141, 0.00217231,-0.0006530,sell
2022-06-26,none,none,none,none,a135,none,none,a30,none,none,a90,none,none,a45,none,none,a45,a120,a60,none,none,none,none,none,a30,none,a90, 0.002769191, 0.00360263,-0.0002036, 0.00210699,-0.0015442,sell
2022-06-27,none,none,none,none,a135,none,none,a30,none,none,a90,none,none,a45,none,none,a45,a120,a60,none,none,none,none,none,a30,none,a90, 0.002769191, 0.00360263,-0.0002036, 0.00210699,-0.0015442,sell
2022-06-28,none,none,none,a30,none,none,none,a30,none,none,a90,none,none,a45,none,a135,none,a120,a60,none,none,none,none,none,a30,none,a90, 0.001089750, 0.00253913, 0.0013824,-0.00032192,-0.0012837,buy
2022-06-29,none,none,none,a30,none,none,none,a30,none,none,a90,none,none,a45,none,a135,none,a120,a60,a45,none,none,none,none,a30,none,a90,-0.000644961, 0.00296923,-0.0003523,-0.00032192,-0.0012837,sell
2022-06-30,none,none,none,a30,none,a120,none,a30,none,none,a90,none,none,none,none,a135,none,a120,a60,a45,none,none,none,none,a30,none,a90, 0.001240913, 0.00301293,-0.0000316,-0.00027822,-0.0008309,buy
2022-07-01,none,none,a90,a30,none,a120,none,none,none,none,a90,none,none,none,none,a135,none,a120,a60,a45,none,none,a135,none,a30,none,a90, 0.001002372, 0.00512621, 0.0002371, 0.00023712, 0.0025017,buy
2022-07-02,none,a60,a90,none,a150,a120,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,a30,none,none, 0.007153746, 0.00659941, 0.0052764, 0.00453759, 0.0079033,buy
2022-07-03,none,a60,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,a30,none,none, 0.007153746, 0.00659941, 0.0052764, 0.00453759, 0.0079033,buy
2022-07-04,none,a60,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,a30,none,none, 0.007153746, 0.00659941, 0.0052764, 0.00453759, 0.0079033,buy
2022-07-05,none,a60,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,a30,none, 0.003415005, 0.00543333, 0.0059500, 0.00451943, 0.0009468,buy
2022-07-06,none,a60,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a135,none,a30,a30,none, 0.003042136, 0.00334875, 0.0037303, 0.00534115, 0.0024608,buy
2022-07-07,a90,a60,none,a45,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,a45,none,a30,none,none,a30,a30,none, 0.003247093, 0.00322550, 0.0028888, 0.00452246, 0.0042814,buy
2022-07-08,a90,none,none,a45,none,a135,none,a45,none,a120,none,none,none,a60,none,none,a60,none,none,a45,none,a30,none,none,a30,a30,none, 0.003247093, 0.00322550, 0.0028888, 0.00452246, 0.0042814,buy
2022-07-09,a90,none,none,none,none,a135,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,a45,none,a30,none,none,a30,a30,none,-0.000737423,-0.00097527,-0.0005224, 0.00604308, 0.0019080,sell
2022-07-10,a90,none,none,none,none,a135,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,a45,none,a30,none,a120,a30,a30,none,-0.000830767,-0.00097527,-0.0005224, 0.00604308, 0.0019080,sell
2022-07-11,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,a135,none,a45,a90,a30,none,a120,a30,none,none, 0.004695304, 0.00377787, 0.0039250, 0.00437638,-0.0012401,buy
2022-07-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a60,a135,none,none,a90,none,none,a120,none,none,none, 0.001769295, 0.00179429, 0.0023122, 0.00231219, 0.0032016,buy
2022-07-13,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,a60,none,a150,a60,a135,none,none,a90,none,a150,a120,none,none,none, 0.002256488, 0.00231835, 0.0028489,-0.00335231, 0.0025605,buy
2022-07-14,none,none,none,a60,none,none,a0,a60,none,a135,none,none,a120,a60,none,a150,none,a135,none,none,a90,none,a150,a120,none,none,none, 0.005584731, 0.00491119, 0.0046358,-0.00115723, 0.0035993,buy
2022-07-15,none,none,a120,a60,none,a150,a0,a60,none,a135,none,none,a120,none,none,a150,none,a135,none,none,a90,none,a150,a120,none,none,none, 0.006013285, 0.00268326, 0.0019514, 0.00040663, 0.0022071,buy
2022-07-16,none,none,a120,none,a180,a150,a0,none,none,a135,none,none,a120,none,a180,a150,none,a135,none,none,a90,none,a150,none,none,none,none, 0.003384271, 0.00365391,-0.0003187, 0.00080006, 0.0002882,buy
2022-07-17,none,none,a120,none,a180,a150,a0,none,none,none,none,none,a120,none,a180,a150,none,a135,none,none,none,none,a150,none,none,none,none, 0.004254535, 0.00368666, 0.0010546, 0.00201584, 0.0013173,buy
2022-07-18,none,none,a120,none,a180,a150,a0,none,a30,none,none,none,a120,none,a180,a150,none,none,none,none,none,a45,a150,none,none,a45,none, 0.006137127, 0.00567754, 0.0059552, 0.00049941, 0.0047087,buy
2022-07-19,none,none,none,none,a180,none,a0,none,a30,none,none,none,a120,none,a180,a150,none,none,none,none,none,a45,none,none,none,a45,none, 0.004079900, 0.00389582, 0.0033419, 0.00114107, 0.0018061,buy
2022-07-20,none,none,none,none,a180,none,a0,none,a30,none,none,none,a120,none,a180,none,none,none,none,none,none,a45,none,none,none,a45,a120, 0.003915782, 0.00381799, 0.0045962, 0.00336262, 0.0032384,buy
2022-07-21,none,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a180,none,none,none,none,none,none,a45,none,none,none,a45,a120,-0.000098397, 0.00182940,-0.0001049, 0.00666101, 0.0015275,buy
2022-07-22,a120,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,a135,none,a45,a120, 0.003391064, 0.00084672, 0.0037040, 0.00400235, 0.0030330,buy
2022-07-23,a120,none,a135,none,none,none,none,none,a30,a150,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,a135,none,a45,a120, 0.003960042, 0.00720076, 0.0037040, 0.00666595, 0.0049173,buy
2022-07-24,a120,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a135,none,none,a120,-0.000652024,-0.00456171,-0.0018848,-0.00586274,-0.0043467,sell
2022-07-25,a120,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,a120, 0.000960376,-0.01070522,-0.0020652,-0.00062193,-0.0000445,buy
2022-07-26,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none, 0.000656774,-0.00054105, 0.0009209, 0.00065677,-0.0000537,buy
