Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-16,0,2,1,1,1,0,2,2,1,1.6,0,2.42,3.63,2.69,2.49,3.72,1.88,3.44, 0.0008322, 0.0057970,-0.0014015, 0.0091528, 0.0136734,buy
2020-12-17,1,2,3,0,0,1,1,3,1,3.47,4.38,0.54,1.85,3.2,2.49,1.81,3.53,3.96, 0.0011407, 0.0009965, 0.0011407, 0.0059404, 0.0068851,buy
2020-12-18,0,2,0,2,0,2,1,2,1,0.65,3.81,3.76,4,3.35,0.32,0.3,0,2.67,-0.0046957,-0.0061318,-0.0010133,-0.0052711, 0.0024053,sell
2020-12-19,1,1,1,1,0,3,1,2,1,0.15,7.86,2.55,0,0,4.54,1.73,0.87,0, 0.0366305, 0.0308968, 0.0353221, 0.0449711, 0.0357425,buy
2020-12-20,2,1,1,1,1,2,2,1,3,1.9,4.21,3.23,1.54,0.28,4.69,5.81,0.57,1.5, 0.0006550,-0.0079698,-0.0009446,-0.0098900,-0.0155084,sell
2020-12-21,1,1,1,1,1,2,1,1,2,0.36,0.88,6.49,1.64,0.91,7.05,4.74,0,1.7,-0.0225387,-0.0121637,-0.0119365,-0.0113001,-0.0230479,sell
2020-12-22,1,2,1,1,0,3,0,1,2,4.7,2.16,4,0,0,4.72,4.7,3.89,0,-0.0119108,-0.0095052,-0.0062732, 0.0175929,-0.0141459,sell
2020-12-23,1,1,2,2,0,2,1,1,2,2.32,0.83,4.51,3.53,3.56,0.39,1,1.34,2.7, 0.0267051,-0.0337872, 0.0217693,-0.0193966, 0.0217693,buy
2020-12-24,2,1,3,0,0,1,3,0,3,2.45,4.92,2.44,1.77,1.63,0.81,3.33,3.66,3.79, 0.0223629, 0.0126253, 0.0223629, 0.0100359, 0.0197231,buy
2020-12-25,1,2,2,1,0,2,2,3,2,4.49,1.65,0.57,2.41,1.45,0,5.95,2.77,1.59,-0.0016259, 0.0305912, 0.0301032, 0.0316553, 0.0285534,buy
2020-12-26,0,3,0,0,0,2,2,2,1,1.88,1.66,3.5,3.72,3.63,1.57,1.45,0,3.93, 0.0000700, 0.0051074,-0.0031847,-0.0064097, 0.0042909,sell
2020-12-27,0,2,0,0,2,1,2,2,1,4.89,3.23,1.72,0,0.07,4.43,3.97,0.08,0,-0.0108119,-0.0056091,-0.0053959,-0.0013212,-0.0065589,sell
2020-12-28,1,0,1,0,2,0,3,2,4,2.91,0,1.13,1.19,2.04,5.42,1.72,1.83,0.82, 0.0100830, 0.0175849, 0.0112686, 0.0092990, 0.0173454,buy
2020-12-29,0,0,0,1,1,0,2,3,3,0.83,0.95,3.96,0.59,0.74,4.33,3.29,0,0.17,-0.0215834,-0.0177019,-0.0177019,-0.0079425,-0.0293438,sell
2020-12-30,0,2,1,2,1,1,1,3,3,3.35,0.16,0,4.62,5.51,0.52,3.56,2.65,2.5, 0.0102593, 0.0101905, 0.0097680, 0.0127037, 0.0097980,buy
2020-12-31,0,3,3,2,2,2,3,2,3,3.72,0.31,0.89,4.98,4.91,2.14,1.11,2.09,4.82,-0.0065791,-0.0113950,-0.0120638,-0.0104574,-0.0116558,sell
2021-01-01,0,2,3,2,2,1,2,1,3,2.6,3.53,0,7.49,5.41,0.74,4.22,3.82,4.04,-0.0143733,-0.0049907,-0.0162591,-0.0190749,-0.0161081,sell
2021-01-02,0,3,2,2,1,2,0,2,1,0,3.12,4,4.4,5.69,0,3.93,4.02,8.05,-0.0162146,-0.0015805,-0.0116945,-0.0112203,-0.0133110,sell
2021-01-03,0,3,2,3,1,1,0,1,1,1.2,2.65,2.75,0.44,0.41,2.38,5.08,0.99,2.46, 0.0249851, 0.0250101, 0.0255395, 0.0249243, 0.0242214,buy
2021-01-04,1,1,4,1,2,1,0,0,2,1.98,0,3.56,1.83,0.96,3.72,3.67,2.21,2.28, 0.0068575, 0.0066987, 0.0041985, 0.0054303,-0.0181581,buy
2021-01-05,0,2,0,2,1,1,1,0,1,0.18,1.59,2.85,0,0,3.29,2.56,2.3,0, 0.0059170,-0.0116254, 0.0044991, 0.0043811, 0.0055910,buy
2021-01-06,0,2,0,2,0,2,1,0,1,3.44,0,0.7,2.34,3.09,0,0,2.78,3.44,-0.0124503,-0.0087357, 0.0074294,-0.0053979, 0.0003242,sell
2021-01-07,1,1,3,1,2,1,2,1,2,5.51,2.47,3.28,3.96,3.63,1.06,1.75,7.76,1.83,-0.0346410,-0.0354275,-0.0384885,-0.0050139,-0.0323087,sell
2021-01-08,1,3,2,1,1,2,3,1,1,5.91,3.69,3.3,3.71,3.23,0.99,0.28,5.64,3.69, 0.0153291,-0.0136219,-0.0047277, 0.0099028, 0.0109669,buy
2021-01-09,1,2,1,2,0,3,2,3,1,0.63,4.28,7.58,0.64,1.65,6.5,2.3,6.62,0.52,-0.0216159, 0.0036708, 0.0037294,-0.0014698,-0.0014449,sell
2021-01-10,1,2,4,1,1,2,3,1,6,1.02,1.93,7.13,2.77,5.87,7.85,4.33,2.01,1.42,-0.0050681,-0.0014859,-0.0005417, 0.0004793,-0.0026429,sell
2021-01-11,2,4,3,0,1,3,1,1,5,0,5.07,5.21,1.39,2.11,7.44,5.53,3.21,2.96, 0.0323206, 0.0293045, 0.0384474, 0.0364521, 0.0334479,buy
2021-01-12,2,4,2,1,0,2,1,3,3,3.66,4.12,0.78,3.78,2.86,1.42,5.92,1.37,5, 0.0201783, 0.0255133, 0.0184683, 0.0208469, 0.0074472,buy
2021-01-13,1,3,3,1,0,2,2,3,3,1.7,2.38,1.18,2.7,3.97,2.27,4.34,0.75,5.1, 0.0211976, 0.0254742, 0.0192508, 0.0232095, 0.0061633,buy
2021-01-14,1,2,3,0,0,4,2,1,4,3.77,4.22,0.47,2.33,3.34,0.8,4.86,4.34,3.85,-0.0041840,-0.0044126,-0.0122620, 0.0038911,-0.0057549,sell
2021-01-15,0,2,0,1,0,4,2,0,1,1.37,1.87,0,3.83,3.44,0.28,1.32,2.07,2.34, 0.0048877, 0.0031761, 0.0039535, 0.0045731, 0.0071890,buy
2021-01-16,1,1,0,0,0,3,0,3,0,0.06,3.56,3.2,0,0,3.23,3.93,4.25,0,-0.0117669,-0.0212737,-0.0119114, 0.0015926,-0.0119114,sell
2021-01-17,2,1,0,0,1,1,3,0,1,2.12,0,1.9,1.64,1.27,2,1.9,0,1.63, 0.0252510, 0.0213078, 0.0264942, 0.0213078, 0.0210362,buy
2021-01-18,1,1,0,0,0,4,0,1,0,1.15,1.85,3.56,0.47,1.11,3.47,3.44,0,0,-0.0035265,-0.0014450,-0.0055327, 0.0094602, 0.0005052,sell
2021-01-19,1,1,0,1,0,6,1,1,1,6.84,0.31,0.33,4.9,7.16,0,0.76,0.89,0.97, 0.0174850, 0.0113132, 0.0184594, 0.0184756, 0.0195065,buy
2021-01-20,0,1,0,3,0,4,4,1,1,4.93,0.62,0,5.23,5.45,0.18,0,0,2.9, 0.0137834, 0.0206084, 0.0147224, 0.0083709, 0.0147061,buy
2021-01-21,2,2,1,2,0,3,4,2,1,4.52,5.61,1.9,5.46,3.94,1,1.67,0.32,5.13, 0.0315000, 0.0208953, 0.0444094, 0.0217869,-0.0115532,buy
2021-01-22,0,3,0,2,0,3,2,4,0,5.6,3.71,0,5.83,7.15,0,0,3.35,6.5,-0.0031027,-0.0160752,-0.0098729,-0.0106619,-0.0049859,sell
2021-01-23,0,2,1,2,0,4,1,3,0,3.24,4.74,2.16,4.32,2.3,3.5,3.56,3.53,2.78, 0.0215625, 0.0191818, 0.0233430, 0.0154526, 0.0227395,buy
2021-01-24,1,1,1,3,0,2,2,3,3,4.8,0.72,3.29,4.15,2.5,3.44,1.52,1.65,2.98,-0.0395717,-0.0302561,-0.0100443,-0.0115262,-0.0089370,sell
2021-01-25,1,1,1,4,0,1,2,2,3,3.28,0,1.77,1.44,0.41,2.24,1.93,2.8,5.23,-0.0088500,-0.0022451,-0.0055507,-0.0093001,-0.0088500,sell
2021-01-26,0,1,0,1,0,2,0,4,1,1.12,0.89,3.5,0.37,0.38,2.53,3.66,0.51,2.49,-0.0054768,-0.0184415,-0.0184415,-0.0001840,-0.0209353,sell
2021-01-27,0,3,0,0,1,2,0,2,0,4.3,0,0,3.89,3.79,0,0,2.61,4.22,-0.0181205,-0.0185026,-0.0048181,-0.0174612,-0.0052924,sell
2021-01-28,0,1,2,0,1,1,2,0,2,3.69,3.38,0.8,3.26,1.75,1.7,0.91,2.01,1.85, 0.0047646, 0.0057201, 0.0063717, 0.0063717, 0.0162361,buy
2021-01-29,0,0,1,3,0,2,0,1,1,2.34,3.89,0.49,2.77,3.86,0,0,4.48,3.41, 0.0010196, 0.0119837,-0.0028673, 0.0082536,-0.0021524,buy
2021-01-30,0,1,0,3,0,1,0,0,0,0,2.72,0,0,0,2.84,3.72,5.56,0, 0.0166914,-0.0162729, 0.0039506, 0.0153391, 0.0201155,buy
2021-01-31,1,2,3,0,2,1,0,0,1,1.63,0,3.89,1.85,0.85,3.66,3.67,4.81,1.75,-0.0095448,-0.0149735, 0.0023148,-0.0177560,-0.0132590,sell
2021-02-01,1,2,3,1,2,1,0,0,0,0.97,1.54,3.17,0,0.88,3.14,4.02,3.98,0.21,-0.0248862,-0.0279650,-0.0336163,-0.0340772,-0.0200197,sell
2021-02-02,1,2,1,4,1,2,1,0,0,0.94,0.54,2.97,2.94,6,0.72,1.84,0,3.5, 0.0002662, 0.0066114, 0.0057996, 0.0002078, 0.0117045,buy
2021-02-03,1,0,4,3,1,2,2,0,2,4.02,1.39,0,4.27,7.43,0.85,0.42,0.96,3.59,-0.0216966,-0.0228780,-0.0020905, 0.0146872,-0.0022444,sell
2021-02-04,1,1,5,2,2,1,3,2,3,7.68,4.05,1.85,6.5,4.49,1.42,2.05,0.09,4.62, 0.0237962, 0.0253296,-0.0201583, 0.0217531, 0.0144899,buy
2021-02-05,1,3,3,2,0,1,2,4,1,7.76,6.87,0,4.59,0.76,1.86,0.27,0.6,7.68,-0.0002165,-0.0144105,-0.0089930,-0.0052907,-0.0052907,sell
2021-02-06,1,1,1,3,1,2,3,3,3,1.34,8.49,2.72,1.35,1.75,5.33,3.55,3.96,3.56,-0.0014011,-0.0127976, 0.0084644, 0.0001800, 0.0030425,sell
2021-02-07,1,0,3,2,1,2,5,1,4,1.63,4.28,4.14,2.4,0.81,2.67,4.94,1.72,3.04, 0.0178029,-0.0070038,-0.0121750,-0.0121750, 0.0148995,sell
2021-02-08,1,3,1,2,0,3,2,1,3,0.72,2.89,3.5,3.89,0.95,3.47,4.39,3.79,3,-0.0088235,-0.0154724,-0.0073736, 0.0016774, 0.0052681,sell
2021-02-09,1,3,0,2,0,1,2,2,2,5.01,0.42,3.8,7.76,3.81,0.13,0.13,0,6.18, 0.0114492, 0.0103894, 0.0107661, 0.0136704, 0.0084320,buy
2021-02-10,2,1,2,1,0,1,4,1,2,3.88,3.37,0.98,2.9,5.8,1.73,0.92,1.85,4.43,-0.0036396,-0.0147295, 0.0072758, 0.0048767,-0.0078033,buy
2021-02-11,2,2,0,2,0,3,3,0,2,3.14,1.66,1.44,3.65,7.69,0,0,1.01,3.23,-0.0084333,-0.0071676,-0.0026124,-0.0027998, 0.0195767,sell
2021-02-12,1,2,0,0,0,3,1,1,1,4.47,3.56,0.11,0,2.88,3.44,3.17,0.97,0, 0.0053343, 0.0077965, 0.0089532, 0.0105438, 0.0051512,buy
2021-02-13,2,2,0,0,1,3,4,2,1,0.6,0.42,3.83,1.85,3.51,1.69,1.63,5.89,1.66, 0.0154487, 0.0158580,-0.0070450, 0.0130038, 0.0099294,buy
2021-02-14,4,2,0,1,1,1,5,1,0,3.06,0.15,1.15,0.62,4.45,1.85,1.81,2.44,0.71,-0.0041598,-0.0114978,-0.0041598,-0.0044023,-0.0147813,sell
2021-02-15,2,1,0,2,0,2,3,3,1,1.98,1.67,2,0.82,5.5,3.35,3.66,0.94,2.34,-0.0207592,-0.0395825,-0.0289595,-0.0164587, 0.0117416,sell
2021-02-16,0,1,0,2,0,4,2,2,1,4,0.24,3.92,5.99,4.87,0,0,3.5,5.94,-0.0027340, 0.0078214,-0.0162315,-0.0035941, 0.0038657,sell
2021-02-17,1,1,1,1,0,3,4,0,2,4.54,4.15,0.29,5.95,2.24,0.91,1.83,0,4.37, 0.0468223, 0.0468223, 0.0484226, 0.0445693, 0.0340753,buy
2021-02-18,3,1,0,1,0,2,4,1,2,2.01,3.76,1.5,5.32,3.66,0.06,0.13,0.87,3.66, 0.0559438, 0.0603947, 0.0628887, 0.0506234, 0.0474976,buy
2021-02-19,2,0,0,0,0,1,3,2,2,3.84,3.29,2.83,1.28,0,0.08,0,0.78,0, 0.0044930, 0.0062416, 0.0062416, 0.0062416, 0.0081272,buy
2021-02-20,2,1,0,0,0,1,1,1,2,0,4.26,0.97,0,0.98,3.68,3.72,0,0.17, 0.0181528, 0.0128899, 0.0218053, 0.0271260, 0.0292827,buy
2021-02-21,2,1,1,0,0,1,2,0,4,0.08,0.22,4.36,0.93,1.66,3.33,1.88,3.47,0.94, 0.0025196,-0.0286320,-0.0292860,-0.0286814,-0.0283984,sell
2021-02-22,1,1,1,1,0,0,1,1,3,0.84,0.9,1.96,0,0,2.99,3.76,1.23,0,-0.0010890, 0.0008668,-0.0002537,-0.0013586,-0.0029677,sell
2021-02-23,1,1,1,1,0,1,1,2,1,0,0,1.62,3.83,3.23,0.38,0,3.79,3.79,-0.0014637,-0.0000568, 0.0046880,-0.0026017, 0.0098259,buy
2021-02-24,1,2,1,1,1,1,2,1,2,4.11,1.43,4.05,3.26,1.86,0.37,0.24,2.72,1.95, 0.0009943,-0.0037127, 0.0016511, 0.0038088, 0.0011639,buy
2021-02-25,1,1,3,1,1,2,0,1,1,4.85,4.28,0,2.88,3.56,1.95,0.91,0,3.47,-0.0085418,-0.0078947,-0.0078350, 0.0049264,-0.0079359,sell
2021-02-26,0,0,1,2,1,1,0,0,1,5.42,3.14,0.79,2.77,0,0,0,1.85,0, 0.0088595, 0.0040073, 0.0178482, 0.0115472, 0.0092448,buy
2021-02-27,1,2,0,4,2,1,0,0,1,4.59,2.65,0,0.22,1.34,2.77,3.79,0.27,1.95,-0.0195680,-0.0246290,-0.0274121,-0.0207722, 0.0228289,sell
2021-02-28,1,2,2,2,2,2,0,0,1,3.71,0.28,3.93,1.9,1.01,3.26,4,0.5,1.13, 0.0204277, 0.0083409, 0.0214418, 0.0237031, 0.0238204,buy
2021-03-01,0,3,1,3,2,3,0,1,0,3.01,2.59,3.35,0,5.67,3.44,3.3,2.47,5.89, 0.0033528, 0.0056622, 0.0074632, 0.0036534, 0.0034223,buy
2021-03-02,0,2,2,4,0,4,1,1,0,0.95,2.36,2.49,2.49,8.1,0.72,1.78,3.23,5.05,-0.0015550,-0.0072083,-0.0002778,-0.0005516, 0.0077183,sell
2021-03-03,0,2,2,5,1,2,2,2,1,3.08,6.7,0.27,3.12,7.42,2.97,5.6,3.38,5.47,-0.0106681, 0.0022737,-0.0132513,-0.0151520,-0.0078088,sell
2021-03-04,0,2,2,2,1,2,1,2,0,3.49,6.11,1.53,3.09,3.09,3.96,2.93,0,1.27, 0.0271996, 0.0153121, 0.0170916, 0.0235067, 0.0258262,buy
2021-03-05,0,3,0,1,3,3,1,2,2,3.75,3.97,1.59,0.61,1.41,6.61,3.87,0.98,0.94,-0.0171116,-0.0131088,-0.0129402,-0.0067550,-0.0113404,sell
2021-03-06,0,1,1,0,2,2,2,1,2,0.84,0,0,2.3,2.18,2.97,4,0,0.83, 0.0036350, 0.0061795, 0.0045434, 0.0056926, 0.0042561,buy
2021-03-07,0,2,0,1,1,3,2,1,3,2.51,1.14,2.38,3.53,0.12,3.53,3.69,1.29,2.04, 0.0079726, 0.0071798, 0.0075015, 0.0074718, 0.0124069,buy
2021-03-08,0,1,1,1,1,1,2,2,1,2,0.68,3.66,7.37,2.81,0,0,3.2,5.64, 0.0372765, 0.0261580, 0.0108834, 0.0245578, 0.0233197,buy
2021-03-09,1,1,2,0,1,1,4,2,2,4.86,5.21,3.35,3.52,4.61,0.85,0.96,1.91,3.94, 0.0102007, 0.0105941, 0.0122467, 0.0115845, 0.0119528,buy
2021-03-10,2,1,0,1,1,3,4,2,2,2.63,3.94,0,4.08,4.06,1.77,0.4,3.59,2.95,-0.0084382,-0.0434120, 0.0011302,-0.0240091,-0.0071558,sell
2021-03-11,1,0,0,0,0,2,4,0,2,2.37,2.5,0.88,1.29,0.24,0,0,0,0,-0.0028094, 0.0063260, 0.0060864, 0.0090095, 0.0060864,buy
2021-03-12,3,0,0,0,1,3,2,1,3,3.38,3.49,0.72,0.62,1,3.66,3.66,0.3,1.93, 0.0066054, 0.0044229, 0.0101567,-0.0039167, 0.0044229,buy
2021-03-13,3,0,0,0,0,0,3,0,1,0,0,0,3.48,0.1,1.66,1.82,1.63,0,-0.0050816,-0.0162975,-0.0384277,-0.0162975,-0.0162975,sell
2021-03-14,3,0,0,1,0,1,1,2,0,1.95,1.73,3.26,2,0,3.93,3.93,0,2.56,-0.0101622,-0.0101920,-0.0128167,-0.0117699,-0.0130164,sell
2021-03-15,2,0,1,1,0,2,3,2,0,0.06,0,1.64,4.13,3.96,0.76,1.61,3.5,2.06,-0.0051481, 0.0037537,-0.0002546,-0.0128604,-0.0046043,sell
2021-03-16,2,0,1,0,0,3,5,0,0,0,0.59,1.24,2.06,1.81,0.94,2.24,1.04,3.66,-0.0143365,-0.0118588,-0.0088089,-0.0153925,-0.0103453,sell
2021-03-17,2,1,0,0,0,4,4,0,1,3.63,3.44,3.69,1.23,3.89,2.85,2.51,1.77,3.29, 0.0082258, 0.0191098, 0.0157301, 0.0199238, 0.0240507,buy
2021-03-18,0,0,0,0,0,0,4,2,0,1.77,1.98,0,3.56,0,1.46,0.28,3.44,0, 0.0224030, 0.0223535, 0.0223535, 0.0055448, 0.0223535,buy
2021-03-19,2,1,0,0,0,2,1,3,1,3.83,3.78,1.67,0,0.1,4.25,4.08,0,0.89,-0.0237803,-0.0330771,-0.0325059,-0.0169319,-0.0254541,sell
2021-03-20,2,1,1,0,1,1,2,2,3,1.07,1.18,0.28,0.86,1.72,1.79,2.9,0,0.39, 0.0070250, 0.0075789, 0.0070250, 0.0021236, 0.0021637,buy
2021-03-21,0,0,1,0,1,3,1,1,4,0.35,4.03,0.17,0.08,0,4.2,5.33,0.97,0.47,-0.0010551, 0.0015669, 0.0012856,-0.0000110, 0.0013606,buy
2021-03-22,0,0,0,1,1,5,0,3,3,1.78,4.61,3.85,0,3.63,5.17,7.86,0,5.91, 0.0007666, 0.0100773, 0.0142789, 0.0125819,-0.0005569,buy
2021-03-23,0,2,0,0,1,3,3,1,1,2.52,1.02,2.57,3.59,1.96,3.96,1.08,0.48,3.6, 0.0063992, 0.0017060, 0.0064839,-0.0115279, 0.0115390,buy
2021-03-24,0,3,1,0,2,4,1,3,3,7.16,3.66,4.7,3.59,2.89,3.58,1.17,3.69,3.69, 0.0192164,-0.0022903, 0.0332565, 0.0132430, 0.0180827,buy
2021-03-25,1,1,3,1,2,2,0,2,2,5.83,3.34,1.13,2.82,4.54,0.61,0,3.32,0.08, 0.0172128, 0.0142726, 0.0171110, 0.0171110, 0.0171110,buy
2021-03-26,2,1,1,5,0,2,0,0,4,4.81,2.99,0.39,0,0.89,3,4.1,3,2.25,-0.0082348, 0.0089382, 0.0085405, 0.0392955,-0.0189874,buy
2021-03-27,3,0,2,3,1,1,0,0,4,2.7,0.92,0.96,1.99,1.03,4.91,5.31,0,1.38,-0.0073802,-0.0035358,-0.0063274,-0.0031111,-0.0079235,sell
2021-03-28,2,1,2,2,3,2,0,1,0,0.13,3.59,0,0.36,0,6.25,6.77,1.91,5.95, 0.0283710, 0.0230784, 0.0234831, 0.0169766, 0.0227930,buy
2021-03-29,3,3,0,3,3,2,2,1,0,2.01,1.62,3.56,4.06,3.32,4.72,3.36,0.25,3.94,-0.0050049, 0.0038934, 0.0132238,-0.0083689,-0.0003541,buy
2021-03-30,3,0,3,3,1,1,2,3,1,0.12,3.29,3.59,5.45,3.9,4.65,3.55,1.52,4.64, 0.0167787, 0.0177523,-0.0058690, 0.0149864, 0.0153023,buy
2021-03-31,3,1,2,5,1,1,2,2,1,2.64,4.07,2.58,4.5,3.98,3.97,2.54,3.15,0, 0.0234298, 0.0058278, 0.0192258, 0.0231722, 0.0058278,buy
2021-04-01,3,1,3,1,1,0,2,4,1,3.69,4.35,0.3,0.13,3.96,3.98,4.14,3.69,0.85, 0.0086591, 0.0092757, 0.0084789, 0.0077673, 0.0043318,buy
2021-04-02,1,3,1,1,2,0,3,4,2,5.14,0.77,2.24,0.85,5.34,6.38,4.55,3.89,0.08,-0.0072334, 0.0011488,-0.0083558,-0.0050192, 0.0096794,sell
2021-04-03,1,2,1,0,0,0,2,2,1,2,0.57,0.95,0,1.12,2.29,3.84,0,3.38, 0.0109218, 0.0109218, 0.0284139, 0.0141354, 0.0217228,buy
2021-04-04,1,2,1,2,0,1,0,3,3,2.51,0.94,4.38,3.83,2.79,3.35,3.83,0.81,3.79, 0.0033315,-0.0024115,-0.0048831,-0.0098819,-0.0102879,sell
2021-04-05,1,0,3,1,0,1,1,2,0,0.73,0,6.94,2.58,4,0,0,0,4.2, 0.0197768,-0.0107515,-0.0023191,-0.0136116, 0.0029274,sell
2021-04-06,2,2,2,2,0,1,1,4,1,4.07,3.96,5.98,3.22,3.53,1.6,0.98,0.8,3.62, 0.0200917, 0.0236481,-0.0170394, 0.0236902,-0.0274515,sell
2021-04-07,2,1,1,1,0,3,2,3,0,1.69,2.18,6.81,7.35,0,0,0.46,3.53,4.23,-0.0057175, 0.0022827, 0.0232870,-0.0094803,-0.0052426,buy
2021-04-08,2,0,1,1,1,4,2,2,1,1.91,4.34,1.67,4,0.81,3.63,5.68,1.96,8.63,-0.0075308,-0.0062439, 0.0042835, 0.0054574,-0.0057443,sell
2021-04-09,2,0,1,1,0,5,2,3,2,3.69,1.98,1.85,3.37,0.83,2.82,5.52,3.86,2.91, 0.0323178, 0.0132500, 0.0332255, 0.0385911, 0.0389069,buy
2021-04-10,2,0,1,1,0,4,2,3,0,0,1.42,0.54,0.48,1.86,5.62,3.1,0.35,3.64, 0.0155308, 0.0080004, 0.0084984, 0.0080004, 0.0158194,buy
2021-04-11,3,0,1,1,0,2,1,6,0,1.77,2.07,0.78,1.43,7.99,6.12,3.93,0,1.72, 0.0137504, 0.0126698, 0.0137504, 0.0137504, 0.0121405,buy
2021-04-12,3,0,1,0,0,1,2,3,0,0.59,0,4,3.5,4.14,0.4,0,1.91,3.41,-0.0105074,-0.0086461,-0.0069507,-0.0176627,-0.0093551,sell
2021-04-13,2,1,0,0,0,2,3,0,1,0.44,3.38,1.85,1.63,5.69,0.81,1.77,0,3.38,-0.0066962, 0.0212099, 0.0288466, 0.0210968, 0.0182526,buy
2021-04-14,1,0,1,0,0,4,2,1,1,5.4,1.98,3.83,5.24,2.11,0.09,0,0,1.46, 0.0054731, 0.0158984, 0.0051606, 0.0068154, 0.0097686,buy
2021-04-15,1,0,1,0,0,4,3,2,1,3.92,1.14,1.09,3.86,0.35,0,0.83,4,4.84,-0.0063251,-0.0028460,-0.0048041,-0.0085268,-0.0079215,sell
2021-04-16,2,1,1,0,0,2,2,3,2,1.6,3.56,1.32,1.98,1.7,3.79,3.41,1.9,1.77, 0.0141403, 0.0081487, 0.0104409, 0.0071669, 0.0180922,buy
2021-04-17,2,1,1,0,0,1,3,3,1,3.36,0,5.86,1.2,0.63,3.38,1.85,0.78,0.34, 0.0237664,-0.0146360,-0.0091362,-0.0150014, 0.0033894,sell
2021-04-18,0,1,0,1,0,1,2,4,1,0,0.84,3.06,0.39,5.19,2.51,3.5,3.72,4.73,-0.0422654,-0.0426707,-0.0420917,-0.0350450,-0.0263191,sell
2021-04-19,1,2,0,1,0,2,4,1,1,1,0,1.74,4.99,2.56,0.59,0.08,0,4.92,-0.0316906,-0.0257192,-0.0077697,-0.0309544,-0.0307289,sell
2021-04-20,1,2,1,0,1,3,2,0,2,0,1.78,3.59,5.21,1.6,0.07,0.58,0.86,7.62,-0.0432943,-0.0342798,-0.0205410,-0.0170615,-0.0208327,sell
2021-04-21,2,4,1,1,1,2,3,1,2,1.09,4.72,1.8,4.88,3.2,1.95,1.55,0.3,3.17, 0.0257444, 0.0233121, 0.0266124, 0.0257057, 0.0220612,buy
2021-04-22,4,3,1,1,0,3,2,1,1,3.47,7.28,3.86,4.31,0.33,0.1,2,0.19,5.19, 0.0544759, 0.0242955, 0.0516694, 0.0479817, 0.0128584,buy
2021-04-23,4,3,1,2,1,3,1,0,2,3.66,9.07,0,1.6,1.8,2.83,7.03,3.56,3.74, 0.0021063, 0.0052569, 0.0391734,-0.0001956, 0.0023371,buy
2021-04-24,3,1,3,1,1,5,1,0,3,2.87,5.44,0.84,2.04,4.82,4.28,6,4.69,0.7,-0.0043169,-0.0155615,-0.0206619,-0.0244535,-0.0244841,sell
2021-04-25,3,2,0,2,1,5,3,0,2,0,3.59,0.37,0,11.72,5.87,3.76,4.68,3.81, 0.0306007, 0.0327392, 0.0149892, 0.0311702, 0.0325710,buy
2021-04-26,3,1,1,1,1,2,3,1,2,1.8,0,4.11,2.97,6.34,0.82,0.18,1.9,2.02,-0.0066927,-0.0264943,-0.0103858,-0.0103858, 0.0043766,sell
2021-04-27,1,2,2,2,2,1,2,1,2,0,2.84,6.62,3.91,2.96,1.03,1.85,2.49,3.63,-0.0071632,-0.0079021,-0.0109081,-0.0073064,-0.0167940,sell
2021-04-28,1,1,2,2,1,0,2,1,1,2.32,3.35,5.75,3.59,0,0,0,0.49,0.12, 0.0178282, 0.0113038, 0.0193295, 0.0198071, 0.0170768,buy
2021-04-29,1,1,1,3,1,0,2,2,2,3.93,3.35,2.7,3.2,1.81,3.2,2.47,2.8,0.93, 0.0116354, 0.0008084,-0.0055620, 0.0120040, 0.0009868,buy
2021-04-30,1,1,2,1,1,0,3,2,1,3.76,0.46,3.28,5.21,0,1.88,3.83,2.77,0, 0.0004635, 0.0084591, 0.0068688, 0.0061559, 0.0122609,buy
2021-05-01,0,2,1,1,1,2,2,2,1,1.06,2.88,3.14,2.23,2.72,3.41,3.59,3.53,3.56, 0.0025569,-0.0048887, 0.0032583, 0.0074215, 0.0140488,buy
2021-05-02,0,1,2,0,0,1,2,2,1,4.81,1.52,0.74,7.43,3.96,0,0,3.5,3.93, 0.0394207, 0.0405790, 0.0410540, 0.0212157, 0.0498253,buy
2021-05-03,1,1,0,2,0,1,4,2,1,3.79,4.31,3.37,5.54,3.29,1.88,0.93,0,2.47, 0.0056697,-0.0011676, 0.0045087,-0.0112876,-0.0179836,sell
2021-05-04,1,0,1,0,0,2,3,2,1,3.99,2.42,3.56,5.05,0,0.18,0,0.99,0, 0.0096468, 0.0085960, 0.0093511, 0.0085960, 0.0036310,buy
2021-05-05,0,1,0,0,1,4,3,3,1,4.01,6,3.93,0.44,0.33,0.53,3.93,0,1.6, 0.0052567, 0.0021556, 0.0059893,-0.0007844,-0.0057211,buy
2021-05-06,1,0,0,0,1,3,3,1,2,2.59,4.01,0,1.77,0.84,3.41,2.65,0,0.14, 0.0157987, 0.0083314, 0.0226629, 0.0184063, 0.0172472,buy
2021-05-07,1,0,0,1,0,3,3,1,1,5.07,0.56,0.53,0.58,0,1.63,1.9,3.41,0.69, 0.0012749, 0.0081812, 0.0025842,-0.0018601,-0.0001893,buy
2021-05-08,2,0,0,1,0,3,2,2,2,2.85,2.03,2.07,0,3.82,3.5,3.79,1.75,3.41, 0.0179738, 0.0150473, 0.0158141, 0.0224134, 0.0179738,buy
