Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-14,none,none,a120,a90,a180,none,none,a0,a90,none,none,a120,a0,a90,a180,none,none,a0,a90,none,a60,none,none,none,none,a60,none,none,-0.0132042,-0.0212126,-0.0147204,-0.0235406,-0.0169118,sell
2020-12-15,none,none,a120,a90,a180,a30,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,-0.0274123,-0.0366428,-0.0169468,-0.0300082,-0.0301793,sell
2020-12-16,none,none,a120,none,a180,a30,none,a0,none,none,a0,a90,none,a60,a150,a0,none,none,a120,none,a60,none,none,none,none,a60,none,none,-0.0134184,-0.0226490,-0.0189733,-0.0171504,-0.0179601,sell
2020-12-17,none,none,a120,none,none,a30,none,a0,none,a60,a0,none,none,none,none,a0,a0,none,none,a120,a60,none,none,none,none,a60,none,none,-0.0122170,-0.0103539,-0.0115055,-0.0108474,-0.0071274,sell
2020-12-18,none,none,none,none,none,a30,none,a0,none,none,none,a60,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,a60,none,none,-0.0173911,-0.0163543,-0.0178939,-0.0225603,-0.0122084,sell
2020-12-19,none,a30,none,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,none,a60,none,a120,none,a135,none,none,none,none,none,none,-0.0417120,-0.0196826,-0.0165954,-0.0225760,-0.0325283,sell
2020-12-20,none,a30,none,none,none,none,a30,a0,none,none,none,none,none,a0,a90,none,none,none,a180,a120,none,a135,none,none,a45,none,none,none, 0.0153927,-0.0120024, 0.0178509,-0.0132427, 0.0205449,buy
2020-12-21,none,a30,none,none,none,none,a30,a0,none,none,a60,none,a90,a0,a90,a60,a60,a90,a180,a120,none,a135,none,none,a45,none,none,none, 0.0254862, 0.0161600, 0.0331473, 0.0096897, 0.0341223,buy
2020-12-22,a90,a30,none,none,none,none,a30,a0,none,a0,a60,none,a90,none,none,none,a60,a90,none,a120,none,a135,none,none,a45,none,none,none,-0.0036074, 0.0185255,-0.0073618, 0.0009601,-0.0100592,sell
2020-12-23,a90,a30,none,none,none,none,a30,a0,none,none,none,a0,none,none,a60,a90,none,none,a150,none,none,a135,none,none,a45,none,none,none, 0.0045909, 0.0102117, 0.0014080, 0.0099975, 0.0081253,buy
2020-12-24,a90,none,none,none,none,none,none,a0,none,none,a90,a0,a120,none,none,a90,a90,a120,none,none,none,a135,none,none,a45,none,none,none, 0.0008711,-0.0022836,-0.0120096, 0.0039205, 0.0039205,buy
2020-12-25,a90,none,none,none,none,none,none,a0,none,none,none,none,a120,a60,none,none,none,a120,a120,none,none,a135,none,none,a45,none,none,none, 0.0039209,-0.0226949, 0.0039209, 0.0025028,-0.0079828,sell
2020-12-26,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,a120,a120,none,a120,none,a45,none,none,none,none,a45,none,none,-0.0064261,-0.0073472,-0.0083831,-0.0022034,-0.0123294,sell
2020-12-27,none,none,none,none,none,none,none,a0,none,a60,a120,none,a150,none,none,none,a120,a150,none,none,a45,none,none,a180,none,a45,none,none,-0.0108150,-0.0082108,-0.0133646,-0.0077574,-0.0125626,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a0,a150,none,none,a90,none,a45,none,a90,a180,none,a45,none,none, 0.0411309, 0.0422591, 0.0439782, 0.0438229, 0.0020675,buy
2020-12-29,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a150,a150,a180,none,none,a45,none,a90,a180,none,a45,none,a90, 0.0173793, 0.0225219, 0.0387277, 0.0233961,-0.0166935,buy
2020-12-30,none,none,none,a60,a150,none,none,none,none,a90,none,none,a180,a120,none,none,none,a180,a60,none,a45,none,a90,a180,none,a45,none,a90, 0.0038839,-0.0034712, 0.0080071, 0.0132774,-0.0049282,buy
2020-12-31,none,none,none,a60,a150,none,none,none,a120,a120,a180,a90,a180,a120,none,a180,a180,none,a60,none,a45,none,a90,a180,none,a45,none,a90, 0.0110186, 0.0116562, 0.0039148, 0.0096592, 0.0101367,buy
2021-01-01,none,none,none,a60,a150,none,none,none,a120,a120,a180,none,none,none,none,none,a180,a150,none,none,a45,none,a90,a180,a30,none,none,a90, 0.0176478, 0.0172080, 0.0165908, 0.0132749, 0.0172080,buy
2021-01-02,none,none,none,a60,a150,a0,none,none,a120,none,none,a120,a150,a150,a60,a150,none,none,none,none,none,none,none,a180,a30,none,none,a90,-0.0247024,-0.0205412,-0.0680774,-0.0525547,-0.0633021,sell
2021-01-03,none,none,none,a60,a150,a0,none,none,a120,a150,a150,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,a90,-0.0508921,-0.0514452,-0.0600451,-0.0418850,-0.0648102,sell
2021-01-04,none,none,none,none,none,a0,none,none,a120,none,none,a150,a120,a180,a90,a120,none,a120,a0,none,none,none,none,none,a30,none,none,none,-0.0207560,-0.0207212,-0.0143152,-0.0123192,-0.0234460,sell
2021-01-05,none,none,none,none,none,a0,none,none,none,a180,a120,a150,a120,none,none,a120,a120,none,none,none,none,a120,none,none,a30,none,none,none, 0.0019882,-0.0086523,-0.0086523,-0.0027847,-0.0053304,sell
2021-01-06,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a150,a120,a90,none,a90,none,none,none,a120,none,none,a30,none,none,none,-0.0048928,-0.0077627,-0.0116224,-0.0131449,-0.0128299,sell
2021-01-07,none,none,a90,none,none,a0,a0,none,none,a150,a90,a180,a90,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.0190993, 0.0090044, 0.0086512, 0.0091589, 0.0109798,buy
2021-01-08,none,a0,a90,a45,a135,none,a0,none,none,none,none,none,none,a120,a150,a60,none,a60,a60,none,none,a120,none,none,none,a30,none,none, 0.0082716, 0.0013744, 0.0057740,-0.0060163, 0.0079151,buy
2021-01-09,a60,a0,a90,a45,a135,none,a0,none,none,a120,a60,a150,a60,none,none,a60,a60,none,a60,none,none,a120,none,none,none,a30,none,none,-0.0415798,-0.0408842,-0.0300681,-0.0210831,-0.0480428,sell
2021-01-10,a60,a0,a90,a45,a135,none,a0,none,a135,a120,a60,none,none,a90,a180,none,none,none,a90,a90,a30,a120,none,none,none,a30,none,none,-0.0426212,-0.0397898,-0.0681624,-0.0442984, 0.0075341,sell
2021-01-11,a60,a0,a90,a45,a135,none,a0,none,a135,a90,none,a120,none,none,a180,none,none,none,a90,a90,a30,a120,none,none,none,a30,none,none,-0.0540417,-0.0589010,-0.0155501,-0.0594927, 0.0148782,sell
2021-01-12,a60,a0,none,a45,a135,none,a0,none,a135,a90,none,none,none,a60,a150,none,none,a0,a120,a90,a30,a120,none,none,none,a30,none,none,-0.0021323,-0.0041904,-0.0032819,-0.0025334, 0.0008496,sell
2021-01-13,a60,a0,none,none,none,none,none,none,a135,a60,a0,a90,none,a60,a150,a0,a0,a0,a120,a90,a30,a120,none,none,none,a30,none,none,-0.0026492,-0.0006180,-0.0034964,-0.0018712, 0.0106136,buy
2021-01-14,none,a0,none,none,none,none,none,none,a135,a60,a0,a90,a0,none,a120,none,a0,none,none,a90,a30,none,none,none,none,none,none,none, 0.0007227, 0.0015129,-0.0077762,-0.0054046, 0.0228256,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a90,a30,none,none,none,none,none,none,none,-0.0428804,-0.0229216,-0.0228174, 0.0021040,-0.0245384,sell
2021-01-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0270554,-0.0116490,-0.0102077, 0.0047306,-0.0209005,sell
2021-01-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a90,a60,none,a60,a180,none,none,none,none,none,none,none,none,none,-0.0221721,-0.0217469,-0.0232179,-0.0211473,-0.0219354,sell
2021-01-18,none,none,none,a30,a120,none,none,none,none,a0,a60,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0089378, 0.0087188, 0.0079997, 0.0087188, 0.0156595,buy
2021-01-19,a45,none,none,a30,a120,none,none,none,none,a0,a60,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0075203, 0.0204659, 0.0070521, 0.0201947, 0.0151587,buy
2021-01-20,a45,none,none,a30,a120,none,none,none,a150,none,none,none,a60,none,a60,a90,a90,a90,a150,none,none,none,none,a150,none,none,none,none,-0.0054790,-0.0164543,-0.0069003,-0.0020800, 0.0000836,sell
2021-01-21,a45,none,none,a30,a120,none,none,none,a150,none,a90,a0,none,none,none,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,-0.0027559,-0.0151269,-0.0026584, 0.0020302, 0.0038027,sell
2021-01-22,a45,none,none,a30,a120,none,none,none,a150,none,none,none,a90,a60,none,a120,none,none,a120,none,none,none,a60,a150,none,none,none,none, 0.0109687, 0.0101076, 0.0177891, 0.0104571, 0.0156050,buy
2021-01-23,a45,none,none,a30,none,a30,none,none,a150,a60,a120,none,none,none,none,a120,a120,a120,none,none,none,none,a60,a150,none,none,none,a120,-0.0018458,-0.0345146,-0.0195006,-0.0035880,-0.0293103,sell
2021-01-24,a45,none,none,none,none,a30,none,none,a150,a60,a120,none,none,a90,a0,none,none,none,a90,none,none,none,a60,a150,none,none,none,a120,-0.0156406,-0.0354775,-0.0099957,-0.0187969,-0.0182058,sell
2021-01-25,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,a90,a0,a150,a150,none,a90,none,none,none,a60,a150,a0,none,none,a120,-0.0323343,-0.0180057,-0.0207700,-0.0229333,-0.0344579,sell
2021-01-26,none,none,none,none,none,a30,none,none,none,a90,a150,a60,none,none,none,none,a150,a150,none,none,none,none,a60,none,a0,none,none,a120,-0.0097072, 0.0097249, 0.0206804, 0.0064264,-0.0163494,sell
2021-01-27,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a120,none,a180,none,none,a60,none,none,none,none,none,a0,none,none,a120,-0.0063226, 0.0146423, 0.0181329,-0.0063900, 0.0247393,buy
2021-01-28,none,none,none,none,none,a30,none,none,none,a120,a180,a90,a150,none,none,a180,a180,a180,none,none,none,none,none,none,a0,none,none,none, 0.0278293, 0.0159131, 0.0314900, 0.0281791, 0.0419898,buy
2021-01-29,none,none,none,none,none,a30,none,none,none,none,a180,a90,a180,a150,a60,a150,none,a180,none,none,none,none,none,none,a0,none,none,none,-0.0145509,-0.0084781,-0.0063951, 0.0000359,-0.0124679,sell
2021-01-30,none,none,none,none,none,a30,none,none,none,a150,a150,none,a180,none,none,a150,a150,a150,none,none,none,none,none,none,a0,none,none,none, 0.0051568, 0.0033478, 0.0007194, 0.0031190, 0.0025495,buy
2021-01-31,none,none,none,none,none,a30,none,none,none,none,a150,a120,none,a180,a90,a120,none,a150,a0,none,none,none,none,none,a0,none,none,none, 0.0034378, 0.0042068, 0.0038183, 0.0010094, 0.0032803,buy
2021-02-01,none,none,none,none,none,a30,none,none,none,a180,none,none,a150,none,none,a120,a120,none,a0,none,none,none,none,a135,none,none,none,none,-0.0277297, 0.0012940,-0.0289999, 0.0005286,-0.0237476,sell
2021-02-02,none,none,none,none,none,a30,none,none,none,a180,a120,a150,none,a150,a120,none,a120,a120,none,none,none,none,a45,a135,none,a0,none,none,-0.0387486,-0.0197708,-0.0374598,-0.0344989,-0.0450481,sell
2021-02-03,none,none,none,none,none,a30,none,none,none,a150,none,none,a120,a150,none,a90,a90,none,none,none,none,none,a45,a135,none,a0,none,a135,-0.0349311,-0.0104866,-0.0330003, 0.0067299,-0.0369603,sell
2021-02-04,a45,none,none,none,none,a30,none,none,none,a150,a90,a180,none,a120,a150,none,a90,a90,a60,a60,none,none,a45,a135,none,a0,none,a135, 0.0218875, 0.0249220,-0.0199772, 0.0244456, 0.0193021,buy
2021-02-05,a45,none,none,none,none,a30,none,none,a150,a120,none,none,a90,a120,a150,a60,a60,none,a60,a60,none,none,a45,a135,none,a0,none,a135, 0.0033672, 0.0094703,-0.0072558,-0.0111657,-0.0213727,sell
2021-02-06,a45,none,none,a30,none,a30,none,a0,a150,a120,a60,a150,none,a90,a180,none,a60,a60,a90,a60,none,none,a45,none,none,a0,none,a135, 0.0353436, 0.0279297, 0.0264627, 0.0310407, 0.0196776,buy
2021-02-07,a45,none,none,a30,none,none,none,a0,a150,none,none,a150,a60,a90,a180,none,none,a60,a90,a60,a0,none,a45,none,none,a0,none,a135, 0.0210648, 0.0209317, 0.0344056, 0.0163018, 0.0228528,buy
2021-02-08,a45,none,a90,a30,a120,none,none,a0,a150,a90,none,a120,none,none,a150,none,none,none,none,a60,a0,none,none,none,none,a0,none,none, 0.0113480, 0.0015465, 0.0065648, 0.0017148, 0.0139508,buy
2021-02-09,a45,none,a90,a30,a120,none,none,a0,a150,none,none,a120,none,a60,a150,a0,none,none,a120,none,a0,none,none,none,none,a0,none,none, 0.0110468, 0.0051260, 0.0125832, 0.0007316, 0.0151884,buy
2021-02-10,a45,none,a90,a30,a120,none,none,a0,a150,a60,a0,none,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,-0.0040526,-0.0368472,-0.0067593,-0.0039643,-0.0078654,sell
2021-02-11,none,a0,a90,a30,a120,none,none,none,a150,none,a0,a90,a0,none,a120,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,-0.0020802,-0.0365150,-0.0024405,-0.0236445, 0.0009765,sell
2021-02-12,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a120,none,none,none,none,-0.0038024,-0.0046351,-0.0044020,-0.0440636,-0.0044022,sell
2021-02-13,none,a0,none,none,a120,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,a180,none,a0,none,none,a120,none,none,none,none,-0.0436706,-0.0558886,-0.0469749,-0.0548589,-0.0480563,sell
2021-02-14,none,a0,none,none,a120,none,none,none,none,a0,none,a60,none,a0,none,a60,none,none,a180,none,a0,none,a30,a120,none,none,none,a150,-0.0051075,-0.0050366, 0.0060077,-0.0176733, 0.0128839,sell
2021-02-15,none,a0,none,none,none,none,none,none,none,a0,a60,none,a60,none,a60,none,a60,none,a150,none,a0,a90,a30,a120,none,none,none,a150,-0.0247633,-0.0086412,-0.0107342,-0.0125207, 0.0125310,sell
2021-02-16,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,a60,a150,a45,none,a90,a30,a120,none,none,none,a150,-0.0150864, 0.0160537, 0.0200435, 0.0123229, 0.0231965,buy
2021-02-17,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,a60,none,a45,none,a90,a30,a120,none,none,none,a150,-0.0157941,-0.0092834,-0.0081710,-0.0181652, 0.0178167,sell
2021-02-18,none,a0,none,none,none,none,a0,none,none,none,a90,a0,a90,a60,none,none,none,none,a120,a45,none,a90,a30,none,none,none,none,a150,-0.0080611, 0.0191509, 0.0064886, 0.0056342, 0.0059031,buy
2021-02-19,none,a0,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,a120,none,a90,none,a45,none,a90,a30,none,a30,none,none,none,-0.0002789, 0.0008206, 0.0084746, 0.0110415, 0.0032929,buy
2021-02-20,none,a0,none,none,none,none,a0,none,none,a60,a120,none,a120,none,a0,none,a120,a90,a90,a45,none,a90,none,none,a30,none,none,none,-0.0108802,-0.0118286,-0.0114556,-0.0116526,-0.0238002,sell
2021-02-21,none,a0,none,none,none,none,a0,none,none,none,a120,none,none,a90,a0,a150,none,none,a90,a45,none,a90,none,none,a30,none,none,none,-0.0191694,-0.0115054,-0.0277136,-0.0219276,-0.0283348,sell
2021-02-22,none,a0,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,a150,a150,a120,none,none,none,a90,none,none,a30,none,none,none, 0.0021133,-0.0061692,-0.0212103,-0.0124337,-0.0249458,sell
2021-02-23,none,a0,none,none,none,none,a0,none,none,none,a150,a60,a150,a120,none,a180,a150,none,a60,none,none,a90,none,none,a30,none,none,none, 0.0336740, 0.0224297,-0.0055038,-0.0044845,-0.0007891,buy
2021-02-24,none,a0,none,none,none,none,a0,none,none,a120,none,a60,none,none,none,a180,a180,a150,none,none,none,a90,none,none,a30,none,none,none,-0.0000560,-0.0025845,-0.0077474,-0.0037995,-0.0022629,sell
2021-02-25,none,a0,none,none,none,none,a0,none,none,a120,a180,none,a180,a150,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,-0.0051138,-0.0005977,-0.0015339, 0.0134799, 0.0151859,buy
2021-02-26,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0026871, 0.0036024, 0.0003575, 0.0110107,-0.0028990,buy
2021-02-27,none,a0,none,none,a120,none,none,none,a150,a150,a150,none,a150,a180,a90,none,a150,a180,a0,none,none,none,none,none,none,none,none,none,-0.0249522,-0.0325673, 0.0259236, 0.0353121, 0.0225801,buy
2021-02-28,none,a0,none,none,a120,none,none,none,a150,none,a150,a120,none,a180,a90,a120,none,none,a0,a30,none,none,none,none,none,none,none,none, 0.0186578, 0.0137740, 0.0154815,-0.0145811, 0.0127860,buy
2021-03-01,none,a0,none,none,a120,none,none,none,a150,a180,a120,none,a120,none,a120,none,a120,a150,none,a30,none,none,none,none,none,none,none,none,-0.0204173,-0.0491974,-0.0432337,-0.0312448,-0.0335711,sell
2021-03-02,none,a0,none,none,a120,none,none,none,a150,none,a120,a150,a120,a150,a120,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0000872,-0.0068497,-0.0015978, 0.0089463, 0.0059573,sell
2021-03-03,none,a0,none,none,a120,none,none,a30,a150,a150,a90,a150,a90,none,a150,none,a90,a120,a60,a30,none,none,none,none,none,a30,none,none,-0.0041495,-0.0418812,-0.0165955,-0.0200569,-0.0219904,sell
2021-03-04,none,a0,none,none,a120,none,none,a30,a150,none,a90,a180,a90,a120,a150,a60,none,a120,a60,a30,none,none,none,none,a45,a30,none,none, 0.0224696, 0.0100898, 0.0217708,-0.0001606, 0.0272171,buy
2021-03-05,none,a0,none,a30,a120,none,none,a30,none,a120,none,a180,none,none,a180,none,a60,a90,a90,a30,none,none,none,none,a45,a30,none,a180, 0.0085264, 0.0057869, 0.0072804, 0.0055277, 0.0043545,buy
2021-03-06,none,a0,none,a30,a120,none,none,a30,none,none,a60,none,a60,a90,a180,none,none,a90,a90,none,none,none,none,none,a45,a30,none,a180, 0.0094326, 0.0143373, 0.0146521, 0.0143373, 0.0119373,buy
2021-03-07,a45,a0,none,a30,none,none,none,a30,none,a90,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a90,a45,a30,none,a180, 0.0112650, 0.0101312, 0.0131864, 0.0133402, 0.0187957,buy
2021-03-08,a45,a0,none,a30,none,none,none,a30,none,none,none,none,none,a60,a150,a0,none,a60,a120,none,none,none,none,a90,a45,none,none,a180, 0.0165373, 0.0153192, 0.0157401, 0.0155884, 0.0087425,buy
2021-03-09,a45,a0,none,a30,none,none,none,a30,none,a60,none,a120,none,none,none,a0,a0,none,none,none,none,none,none,a90,none,none,none,a180,-0.0024756,-0.0031572,-0.0023218,-0.0031572, 0.0062209,sell
2021-03-10,a45,none,none,a30,none,a30,none,none,none,a60,a0,none,a0,none,a120,none,a0,none,a150,none,a30,none,a0,a90,none,none,a0,a180,-0.0113258, 0.0048511, 0.0138351, 0.0158589,-0.0104088,sell
2021-03-11,a45,none,none,none,none,a30,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,a30,none,a0,a90,none,none,a0,none, 0.0166988, 0.0272189, 0.0256077, 0.0292525, 0.0282845,buy
2021-03-12,a45,none,none,none,none,a30,none,none,none,none,none,a90,none,a0,a90,none,none,none,a180,none,a30,none,a0,a90,none,none,a0,none,-0.0268642,-0.0095009,-0.0173913,-0.0050160,-0.0142063,sell
2021-03-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,a60,none,a0,none,none,a30,none,a0,none,none,none,a0,none, 0.0243189, 0.0258337, 0.0261522, 0.0313476, 0.0286683,buy
2021-03-14,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,none,none,a60,none,a150,none,a30,none,a0,none,none,none,a0,none, 0.0430097, 0.0430851, 0.0461201, 0.0209835, 0.0037645,buy
2021-03-15,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,a90,a60,none,a150,none,a30,none,a0,none,none,a45,a0,none,-0.0197260,-0.0145758,-0.0094242, 0.0329904,-0.0076240,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a0,none,a60,a45,a0,none, 0.0326417, 0.0325519, 0.0300185, 0.0343274, 0.0320917,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,a0,none,a60,a45,a0,none, 0.0293721, 0.0255447,-0.0003448, 0.0399991, 0.0052125,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,a60,a45,a0,none, 0.0210788, 0.0185685, 0.0244099, 0.0265518, 0.0250793,buy
2021-03-19,a30,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,a0,none,a120,a60,a90,none,none,none,none,none,a60,a45,a0,none, 0.0089318, 0.0050952, 0.0154588, 0.0102567, 0.0084133,buy
2021-03-20,a30,none,a90,none,none,none,none,none,a180,none,a120,a0,none,a90,a0,none,a120,none,a90,none,none,none,none,none,a60,a45,a0,none, 0.0027101, 0.0012691, 0.0061884, 0.0010705, 0.0067999,buy
2021-03-21,a30,none,a90,none,none,none,a30,none,a180,a90,a120,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,a60,none,a0,none,-0.0122019, 0.0017849,-0.0015665, 0.0021206,-0.0004401,buy
2021-03-22,a30,none,a90,none,none,a45,a30,none,a180,a90,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a0,none, 0.0319426, 0.0281768, 0.0355428, 0.0268247, 0.0324552,buy
2021-03-23,a30,none,a90,none,none,a45,a30,none,a180,none,a150,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.0848015, 0.0814331, 0.0869149, 0.0846438, 0.0851286,buy
2021-03-24,a30,none,a90,none,a90,a45,a30,none,a180,a120,none,a60,a150,none,a60,none,a180,a120,none,none,a45,none,none,none,none,none,a0,none, 0.0140510, 0.0140510, 0.0197815, 0.0176072,-0.0067294,buy
2021-03-25,none,none,a90,none,a90,a45,a30,none,a180,none,a180,a60,a150,a150,a60,a150,a180,none,none,a0,a45,none,none,none,none,none,a0,none, 0.0364924, 0.0410440, 0.0418611, 0.0459775,-0.0169055,buy
2021-03-26,none,none,a90,none,a90,none,none,none,none,a150,none,a90,none,none,a90,a150,a150,a150,a0,a0,a45,none,none,none,none,none,a0,a150, 0.0017758, 0.0015761, 0.0090241, 0.0026301,-0.0056143,buy
2021-03-27,none,none,a90,a0,a90,none,none,none,none,none,a150,a90,a180,a180,a90,a120,a150,none,a0,a0,a45,none,none,none,none,none,a0,a150,-0.0020742,-0.0094541, 0.0025765,-0.0009954,-0.0083886,sell
2021-03-28,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a120,a120,a180,none,a0,a45,none,none,none,none,a60,a0,a150,-0.0027883,-0.0166932,-0.0084690, 0.0005781,-0.0138408,sell
2021-03-29,none,a30,none,a0,none,none,none,none,none,a180,a120,a120,a150,a150,a120,a90,a120,a180,none,a0,a45,none,none,none,none,a60,a0,a150, 0.0047340,-0.0058443, 0.0074531, 0.0156346,-0.0061249,buy
2021-03-30,none,a30,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a90,a90,a150,a60,a0,a45,none,none,a60,none,a60,a0,a150,-0.0317585,-0.0337621,-0.0356308,-0.0298485,-0.0381416,sell
2021-03-31,none,a30,none,a0,none,a60,a45,none,none,a150,a90,a150,a120,a120,a150,a60,a90,a150,none,a0,none,none,none,a60,none,a60,a0,none,-0.0014693, 0.0021699,-0.0011364,-0.0022152,-0.0020297,buy
2021-04-01,none,a30,none,a0,none,a60,a45,none,none,a120,none,none,a120,none,a180,a60,a60,a120,a90,a0,none,a60,none,a60,none,a60,a0,none,-0.0094690, 0.0005723,-0.0064304,-0.0051950,-0.0113444,sell
2021-04-02,none,a30,none,none,none,a60,a45,none,none,a120,a60,a180,none,a90,a180,none,a60,a120,a90,none,none,a60,none,a60,none,a60,a0,none,-0.0108225, 0.0069449, 0.0062658, 0.0067692, 0.0026702,buy
2021-04-03,none,none,none,none,none,a60,a45,none,none,a90,a60,none,a90,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,a0,none,-0.0243176,-0.0157093,-0.0099031,-0.0100988,-0.0175044,sell
2021-04-04,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,a150,none,none,a90,a120,none,none,a60,none,a60,none,none,a0,none, 0.0084820, 0.0007397, 0.0085987, 0.0080893, 0.0024783,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,a150,none,none,a60,a30,none,none,none,a0,none, 0.0127245, 0.0081247, 0.0067317, 0.0303248, 0.0011050,buy
2021-04-06,none,none,none,none,none,none,none,none,a150,a60,none,a120,a60,none,a120,none,a0,a60,a150,none,none,a60,a30,none,none,none,a0,a135,-0.0052637,-0.0232695,-0.0053074,-0.0076133, 0.0015525,sell
2021-04-07,a0,a45,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,a60,none,none,a60,a60,a30,none,none,none,a0,a135, 0.0053447,-0.0293647, 0.0066984, 0.0037876,-0.0195671,sell
2021-04-08,a0,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a180,none,a60,a60,a30,none,none,none,a0,a135, 0.0267482,-0.0027085,-0.0233560, 0.0091006, 0.0051357,buy
2021-04-09,a0,a45,none,none,a60,none,a60,none,a150,none,none,a90,none,a0,a90,a60,none,none,none,none,a60,a60,a30,none,a90,none,a0,a135, 0.0298310, 0.0026932, 0.0116811, 0.0116779, 0.0069495,buy
2021-04-10,a0,a45,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,a60,a60,a30,none,a90,none,a0,a135, 0.0843006, 0.0842458, 0.0461121, 0.0890260, 0.0754624,buy
2021-04-11,a0,a45,none,none,a60,none,a60,none,none,a0,none,a60,a0,none,a60,none,a60,a0,a150,none,a60,a60,none,a45,a90,none,none,none,-0.0066088,-0.0100676,-0.0381354,-0.0056621,-0.0177351,sell
2021-04-12,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,none,a90,none,a0,none,none,a60,none,none,a45,a90,none,none,none,-0.0331314,-0.0350733,-0.0336628,-0.0041060,-0.0156852,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,a45,a90,none,none,none,-0.0390133,-0.0441941,-0.0432124,-0.0181639,-0.0171292,sell
2021-04-14,none,none,none,a30,none,none,none,none,a135,none,a90,none,none,a60,none,a120,a90,none,none,none,none,none,none,a45,a90,none,none,none, 0.0142577, 0.0169977, 0.0144843, 0.0038468, 0.0249602,buy
2021-04-15,none,none,a60,a30,none,none,none,a0,a135,a60,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,a45,none,none,none,none,-0.0119336,-0.0152774,-0.0136684,-0.0030250, 0.0078246,sell
