Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-13,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,297.896666666667,231.030416666667,66.86625,21.5608333333333,334.392916666667,262.52625,47.1679166666667,-0.00469143,-0.005857030,-0.0060078,-0.0058626,-0.0057368,sell
2018-11-14,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,309.713333333333,232.037083333333,77.67625,20.9691666666667,333.285833333333,262.924583333333,47.6833333333333, 0.00318838, 0.003929019, 0.0039277, 0.0039323, 0.0039290,buy
2018-11-15,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,321.513333333333,233.044583333333,88.46875,20.25625,332.21875,263.32125,48.0375,-0.00816782,-0.002021860,-0.0025654,-0.0025654,-0.0020131,sell
2018-11-16,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,a30,333.387916666667,234.050833333333,99.3370833333334,19.4091666666667,331.192083333333,263.714583333333,48.2170833333333,-0.00663770,-0.008439612,-0.0047999,-0.0061758,-0.0081062,sell
2018-11-17,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,a30,345.4275,235.059166666667,110.368333333333,18.4125,330.20625,264.107083333333,48.20625, 0.00284734, 0.000681127, 0.0016915, 0.0029159, 0.0027428,buy
2018-11-18,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,a30,237.713333333333,236.067083333333,121.64625,17.2595833333333,329.259166666667,264.496666666667,48.0004166666667, 0.00405905, 0.002474660, 0.0035744, 0.0035311, 0.0042186,buy
2018-11-19,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,10.31375,237.076666666667,133.237083333333,15.93625,328.349166666667,264.886666666667,47.5870833333333, 0.00646463, 0.004517237, 0.0046773, 0.0037826, 0.0062751,buy
2018-11-20,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,23.2745833333333,238.085,145.189583333333,14.4408333333333,327.479583333333,265.272083333333,46.96125, 0.00482537, 0.004186386, 0.0040485, 0.0039281, 0.0054739,buy
2018-11-21,none,none,none,none,none,a150,a60,a150,a60,none,none,none,none,none,none,none,none,36.6129166666667,239.094583333333,157.518333333333,12.7683333333333,326.645416666667,265.6575,46.1229166666667, 0.00752741, 0.006927007, 0.0047887, 0.0044096, 0.0069270,buy
2018-11-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,50.3091666666667,240.104166666667,170.205,10.9233333333333,325.84875,266.04125,45.0745833333333, 0.00517231, 0.003737899, 0.0009832, 0.0008499, 0.0041436,buy
2018-11-23,none,none,none,none,none,a180,a90,a180,none,a180,none,none,none,none,none,none,none,64.3145833333333,241.114166666667,183.200416666667,8.91541666666667,325.087083333333,266.422916666667,43.8283333333333,-0.00418489,-0.004114529,-0.0045341,-0.0069067,-0.0036568,sell
2018-11-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,78.5516666666667,242.124583333333,196.427083333333,6.76583333333333,324.359166666667,266.802916666667,42.4066666666667, 0.00436858, 0.003820522, 0.0090392, 0.0104005, 0.0097957,buy
2018-11-25,none,none,a90,none,none,a150,a120,a150,none,a150,a0,none,none,none,none,none,none,92.9258333333333,243.135833333333,209.79,4.49958333333333,323.664583333333,267.181666666667,40.835, 0.00821065, 0.007721387, 0.0103499, 0.0051690, 0.0066442,buy
2018-11-26,none,none,a90,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,107.350416666667,244.147083333333,223.203333333333,2.15666666666667,323.00375,267.559166666667,39.1529166666667, 0.00646350, 0.006373090, 0.0069808, 0.0043983, 0.0055295,buy
2018-11-27,none,a0,none,none,a0,a120,a150,a120,none,a120,a0,none,none,none,none,a135,none,121.741666666667,245.15875,236.582916666667,209.776666666667,322.373333333333,267.935416666667,37.4033333333333,-0.00368021,-0.004373092,-0.0044912, 0.0053294,-0.0001966,sell
2018-11-28,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,136.040833333333,246.17125,249.869583333333,357.405,321.772916666667,268.31125,35.6320833333333,-0.00167701,-0.006791470,-0.0024426, 0.0020005,-0.0027909,sell
2018-11-29,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,a135,none,150.212916666667,247.183333333333,263.029583333333,355.09,321.2025,268.683333333333,33.8875,-0.00552873,-0.005670272,-0.0040763, 0.0061465,-0.0073349,sell
2018-11-30,none,none,none,none,none,none,a180,none,a180,a90,none,a90,none,none,none,a135,none,164.23375,248.196666666667,276.037083333333,352.871666666667,320.657916666667,269.056666666667,32.21375,-0.00069804,-0.002725788,-0.0009267,-0.0034087,-0.0003573,sell
2018-12-01,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,a135,none,178.093333333333,249.21,288.883333333333,350.783333333333,320.142916666667,269.428333333333,30.6404166666667,-0.00740184,-0.010005514,-0.0075849,-0.0084711,-0.0038011,sell
2018-12-02,none,none,none,none,none,a60,a150,none,a150,a60,none,a90,none,none,none,a135,none,191.785,250.224166666667,301.560833333333,348.858333333333,319.6525,269.79875,29.2058333333333,-0.00030430,-0.001432220, 0.0000582,-0.0065694, 0.0013398,buy
2018-12-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,205.3,251.237916666667,314.062083333333,347.112916666667,319.187916666667,270.1675,27.925,-0.00755158,-0.005821061,-0.0058393,-0.0072119,-0.0002601,sell
2018-12-04,none,none,none,none,none,none,a120,none,a120,none,none,a90,a90,none,none,none,none,218.622916666667,252.253333333333,326.369583333333,345.555,318.74625,270.53625,26.80875, 0.00244071, 0.003491003,-0.0053417,-0.0085549,-0.0058305,sell
2018-12-05,none,none,none,none,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,231.7375,253.267916666667,338.469583333333,344.18875,318.329166666667,270.9025,25.8595833333333, 0.00266569, 0.002370268,-0.0030850,-0.0059769,-0.0019727,sell
2018-12-06,a0,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,244.630416666667,254.28375,350.346666666667,343.008333333333,317.932916666667,271.26875,25.0754166666667,-0.00758234,-0.012616871,-0.0117150,-0.0124489,-0.0137799,sell
2018-12-07,a0,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,257.292083333333,255.29875,121.993333333333,342.008333333333,317.559166666667,271.6325,24.4491666666667, 0.00083502, 0.000582088, 0.0008495, 0.0043323, 0.0040688,buy
2018-12-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.721666666667,256.315,13.4066666666667,341.174583333333,317.205416666667,271.996666666667,23.9691666666667,-0.00008405,-0.002155598,-0.0011831,-0.0027229,-0.0028072,sell
2018-12-09,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,281.935416666667,257.33125,24.6041666666667,340.492083333333,316.87125,272.359166666667,23.6208333333333,-0.00404477, 0.000177159, 0.0035197,-0.0021441, 0.0050499,buy
2018-12-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,293.961666666667,258.3475,35.6141666666667,339.949166666667,316.5575,272.72125,23.3916666666667,-0.00379821,-0.006729677,-0.0010853,-0.0037729,-0.0074521,sell
2018-12-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,305.844583333333,259.364583333333,46.48,339.530416666667,316.260416666667,273.081666666667,23.27,-0.00253606,-0.003114138, 0.0022615,-0.0051772,-0.0017769,sell
2018-12-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a45,317.644583333333,260.38125,57.2633333333334,339.22375,315.979166666667,273.44125,23.2445833333333, 0.00385194, 0.003449261, 0.0048665, 0.0027457, 0.0034194,buy
2018-12-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a45,329.431666666667,261.398333333333,68.0333333333333,339.014583333333,315.71625,273.800833333333,23.2983333333333, 0.00421012, 0.005956017, 0.0038939, 0.0055824, 0.0057303,buy
2018-12-14,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,a45,341.286666666667,262.415416666667,78.87125,338.89125,315.47,274.157916666667,23.42125,-0.00144227,-0.002431591,-0.0018943,-0.0036239,-0.0020643,sell
2018-12-15,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a30,none,none,a45,353.295,263.432916666667,89.8620833333333,338.845416666667,315.23875,274.515416666667,23.6066666666667, 0.00418807, 0.003725023, 0.0046299, 0.0032490, 0.0037378,buy
2018-12-16,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,none,none,a45,20.5395833333333,264.45,101.089583333333,338.867083333333,315.022916666667,274.870833333333,23.8441666666667, 0.00275837, 0.003176560, 0.0050464, 0.0022408, 0.0034154,buy
2018-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,18.1020833333333,265.4675,112.634583333333,338.945,314.821666666667,275.226666666667,24.1233333333333, 0.00489641, 0.003193999, 0.0029801, 0.0033723, 0.0051598,buy
2018-12-18,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,31.0466666666667,266.485,124.561666666667,339.075833333333,314.635,275.580833333333,24.4408333333333,-0.00090645,-0.000365897,-0.0012276,-0.0009622, 0.0032520,sell
2018-12-19,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,a45,44.4145833333333,267.502916666667,136.911666666667,339.24875,314.460416666667,275.934583333333,24.7883333333333,-0.00582746,-0.004610436,-0.0051290,-0.0044450,-0.0046104,sell
2018-12-20,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,a45,58.2175,268.520416666667,149.697083333333,339.463333333333,314.299583333333,276.288333333333,25.16375,-0.01080157,-0.009856158,-0.0108237,-0.0102381,-0.0033146,sell
2018-12-21,none,a0,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,a120,a45,72.4258333333333,269.538333333333,162.8875,339.71125,314.15125,276.640416666667,25.56,-0.01008971,-0.009037076,-0.0102174,-0.0103147,-0.0086740,sell
2018-12-22,none,a0,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a120,a45,86.9670833333333,270.556666666667,176.410416666667,339.987916666667,314.014583333333,276.992916666667,25.9733333333333,-0.01035368,-0.009633675,-0.0102334,-0.0107284,-0.0032924,sell
2018-12-23,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,101.735,271.575,190.16,340.291666666667,313.89,277.344583333333,26.4016666666667,-0.00034033,-0.001190711, 0.0026841, 0.0013397,-0.0014556,buy
2018-12-24,none,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,none,116.605833333333,272.592916666667,204.012916666667,340.619166666667,313.776666666667,277.695,26.8425,-0.00425919,-0.003881578,-0.0048704,-0.0045391,-0.0037833,sell
2018-12-25,none,none,none,a90,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,131.447083333333,273.612083333333,217.835,340.965,313.672916666667,278.04625,27.2920833333333, 0.00617969,-0.008092434, 0.0045455,-0.0080803,-0.0069178,sell
2018-12-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,146.148333333333,274.63,231.518333333333,341.33125,313.580833333333,278.395833333333,27.7504166666667,-0.00776196,-0.007506236,-0.0007601, 0.0002126, 0.0026702,sell
2018-12-27,none,none,none,none,none,a90,none,a90,a180,a120,none,none,none,none,none,none,none,160.622083333333,275.649583333333,244.9725,341.712083333333,313.4975,278.74625,28.2145833333333, 0.01407775, 0.014316123, 0.0142850, 0.0093190, 0.0140797,buy
2018-12-28,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,174.812083333333,276.6675,258.144583333333,342.10875,313.425416666667,279.094583333333,28.6833333333333, 0.00021375, 0.003952571, 0.0047855,-0.0026464,-0.0005940,buy
2018-12-29,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,188.697083333333,277.6875,271.009583333333,342.515416666667,313.3625,279.444583333333,29.1529166666667,-0.00452078,-0.003947124,-0.0034320,-0.0065008,-0.0025161,sell
2018-12-30,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,202.270416666667,278.70625,283.564166666667,342.936666666667,313.305833333333,279.792083333333,29.6308333333333,-0.01678662,-0.012226700,-0.0100951,-0.0111643,-0.0113161,sell
2018-12-31,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,215.55125,279.725,295.82625,343.369583333333,313.26,280.140416666667,30.1095833333333,-0.01149168,-0.009999732,-0.0053528,-0.0074271,-0.0030777,sell
2019-01-01,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,228.560416666667,280.745,307.815416666667,343.811666666667,313.221666666667,280.489166666667,30.59,-0.00381256,-0.006437266,-0.0052892,-0.0052892,-0.0049340,sell
2019-01-02,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,241.324583333333,281.765,319.559583333333,344.26125,313.19,280.83625,31.07125, 0.00627798, 0.000410381, 0.0022255, 0.0024707, 0.0024376,buy
2019-01-03,none,none,none,none,none,a0,none,none,a90,none,a30,none,a60,none,none,none,none,253.867083333333,282.785,331.082083333333,344.72125,313.166666666667,281.182916666667,31.5545833333334,-0.01443765,-0.014998277,-0.0098698,-0.0133869,-0.0096458,sell
2019-01-04,none,none,none,none,none,none,a90,a0,none,none,a30,none,a60,none,none,none,none,266.215833333333,283.805,342.410833333333,345.18875,313.150416666667,281.53,32.0383333333333,-0.01385610,-0.014145701,-0.0100455,-0.0139599,-0.0095727,sell
2019-01-05,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,278.392083333333,284.823333333333,353.56875,345.666666666667,313.143333333333,281.874583333333,32.5233333333333,-0.01407078,-0.012988472,-0.0105668,-0.0125063,-0.0084147,sell
2019-01-06,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,290.423333333333,285.8425,34.5808333333334,346.150416666667,313.1425,282.219166666667,33.0079166666667, 0.00053777, 0.009199783, 0.0082694, 0.0056927, 0.0092480,buy
2019-01-07,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,302.339583333333,286.8625,15.4770833333333,346.641666666667,313.146666666667,282.565416666667,33.495, 0.01076290, 0.009248795, 0.0115197, 0.0030378, 0.0101254,buy
2019-01-08,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,314.17,287.8825,26.2875,347.14,313.157083333333,282.909583333333,33.9829166666667, 0.00762997, 0.006318816, 0.0096765, 0.0039613, 0.0066803,buy
2019-01-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,325.960833333333,288.9025,37.0583333333333,347.64625,313.1725,283.255,34.47375, 0.00693839, 0.006180781, 0.0080211, 0.0035628, 0.0055280,buy
2019-01-10,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,337.75875,289.9225,47.83625,348.16,313.19625,283.599166666667,34.96375,-0.00323511,-0.003974825, 0.0000381,-0.0037908,-0.0046814,sell
2019-01-11,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,349.622916666667,290.94,58.6829166666667,348.6825,313.226666666667,283.940416666667,35.4558333333333,-0.00569292,-0.007790292,-0.0039270,-0.0061810,-0.0021597,sell
2019-01-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,136.619583333333,291.96,69.6595833333333,349.211666666667,313.26,284.284166666667,35.9516666666667,-0.00466488,-0.005418370,-0.0013677,-0.0032411,-0.0011657,sell
2019-01-13,none,a30,none,a60,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,13.8204166666667,292.979166666667,80.84125,349.745833333333,313.299583333333,284.626666666667,36.44625, 0.00829434, 0.007769485, 0.0071510, 0.0082980, 0.0042097,buy
2019-01-14,none,a30,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,26.3016666666667,293.9975,92.3041666666667,350.292916666667,313.345416666667,284.969166666667,36.9475, 0.00624585, 0.005993679, 0.0044960, 0.0061278, 0.0042731,buy
2019-01-15,none,a30,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,39.13125,295.01625,104.115,350.845416666667,313.395833333333,285.31125,37.4495833333333, 0.00816520, 0.008657998, 0.0075770, 0.0075385, 0.0063172,buy
2019-01-16,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,52.37375,296.035,116.33875,351.405833333333,313.45,285.6525,37.9558333333333,-0.00660750,-0.006613948,-0.0060357,-0.0074818,-0.0080217,sell
2019-01-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,66.0629166666667,297.052916666667,129.01,351.975,313.512083333333,285.99375,38.4629166666667,-0.00226867,-0.005501848,-0.0052137,-0.0067517,-0.0060089,sell
2019-01-18,none,none,none,none,none,a180,none,a150,a90,none,none,none,a45,none,a120,none,none,80.2075,298.070833333334,142.136666666667,352.5525,313.575416666667,286.334583333333,38.9770833333333, 0.00006275,-0.005997083, 0.0001090,-0.0010795,-0.0012025,sell
2019-01-19,none,none,none,none,none,none,a90,none,none,a150,a45,none,a45,none,a120,none,none,94.7741666666667,299.08875,155.685416666667,353.14,313.644166666667,286.675,39.4958333333333, 0.00071725,-0.000274455, 0.0003598,-0.0005852, 0.0004102,buy
2019-01-20,none,none,none,none,none,a150,a90,a180,a120,none,a45,none,a45,none,a120,a90,none,109.67875,300.10625,169.5725,353.736666666667,313.717916666667,287.015416666667,40.01875, 0.00409039,-0.000596473, 0.0009518, 0.0021317, 0.0026317,buy
2019-01-21,a30,none,none,none,none,none,none,none,none,a180,a45,none,none,a0,a120,a90,none,124.803333333333,301.12375,183.679583333333,354.341666666667,313.79625,287.355833333333,40.5454166666667,-0.00642557,-0.006155662,-0.0059740,-0.0072742,-0.0069503,sell
2019-01-22,a30,none,none,none,none,a120,a120,a150,a150,none,a45,none,none,a0,none,a90,none,139.991666666667,302.14125,197.850416666667,354.95625,313.877916666667,287.695833333333,41.0783333333333,-0.00326289,-0.002640240,-0.0028203,-0.0019649,-0.0027886,sell
2019-01-23,a30,none,none,a45,none,none,none,a150,none,a150,none,none,none,a0,none,none,a45,155.085,303.157916666667,211.927083333333,355.582083333333,313.964166666667,288.035,41.6179166666667, 0.00303855, 0.008703239, 0.0045868, 0.0048458, 0.0061389,buy
2019-01-24,a30,a45,none,a45,none,a90,a150,none,a180,none,none,none,none,none,none,none,a45,169.941666666667,304.174583333333,225.767083333333,356.217916666667,314.054583333333,288.374583333333,42.1633333333333, 0.00914850, 0.009408915, 0.0088163, 0.0082819, 0.0104807,buy
2019-01-25,none,a45,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,184.452083333333,305.191666666667,239.260416666667,356.863333333333,314.147916666667,288.714583333333,42.7154166666667,-0.00011289, 0.005489857,-0.0000777, 0.0042638, 0.0097323,buy
2019-01-26,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,a45,198.553333333333,306.208333333333,252.345,357.516666666667,314.245833333333,289.05375,43.2708333333333,-0.00251350,-0.002271587,-0.0028256,-0.0030615,-0.0006640,sell
2019-01-27,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,212.225416666667,307.224583333333,265.000833333333,358.185833333333,314.34625,289.3925,43.8395833333333,-0.00476874,-0.004898200,-0.0067183,-0.0055937,-0.0031425,sell
2019-01-28,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,a45,225.48625,308.24125,277.245,358.86375,314.450833333333,289.732083333333,44.4129166666667,-0.00865158,-0.000328978,-0.0023418, 0.0041866,-0.0024956,sell
2019-01-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,238.375,309.256666666667,289.118333333333,359.55375,314.559166666667,290.070416666667,44.9945833333333,-0.00463224, 0.001634411,-0.0039408, 0.0016156,-0.0045967,sell
2019-01-30,none,none,none,none,a0,a0,none,a60,a90,a60,none,none,none,none,none,none,a45,250.947916666667,310.273333333333,300.674583333333,45.2533333333333,314.669583333333,290.409166666667,45.58375,-0.00542454,-0.006665913,-0.0078586,-0.0051168,-0.0069957,sell
2019-01-31,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,a45,263.264166666667,311.28875,311.975416666667,0.965416666666665,314.783333333333,290.747083333333,46.1820833333333,-0.00586933,-0.003572527,-0.0046111,-0.0032729,-0.0026937,sell
2019-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,275.381666666667,312.304166666667,323.0775,1.68833333333333,314.90125,291.085416666667,46.7870833333333, 0.00321505,-0.000290747, 0.0014663,-0.0009646, 0.0043231,buy
2019-02-02,none,none,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,287.355833333333,313.319583333334,334.03625,2.42125,315.02125,291.423333333333,47.4, 0.00106687,-0.002393115, 0.0012395,-0.0014399, 0.0028311,sell
2019-02-03,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,299.231666666667,314.334583333333,344.897083333333,3.16625,315.142916666667,291.760833333333,48.0233333333333,-0.00147422,-0.005193744,-0.0028999, 0.0018492, 0.0009897,sell
2019-02-04,none,a60,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a45,311.0525,315.349166666667,325.703333333333,3.92041666666667,315.269583333333,292.097916666667,48.6508333333334, 0.00176639,-0.003268333,-0.0020784, 0.0018492, 0.0050275,buy
2019-02-05,none,none,none,none,none,a60,a60,a0,none,none,none,none,a30,none,none,none,a45,322.852083333333,316.36375,6.48833333333333,4.68458333333333,315.3975,292.435833333333,49.2870833333333,-0.00601621,-0.005573267,-0.0030124,-0.0029223,-0.0029414,sell
2019-02-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,334.665416666667,317.3775,17.2879166666667,5.45916666666667,315.529166666667,292.772083333333,49.93,-0.00735986,-0.006139865,-0.0075922,-0.0073599,-0.0100425,sell
2019-02-07,none,none,a60,none,none,a90,none,none,a0,none,a60,none,none,none,none,none,a45,346.525416666667,318.39125,28.1341666666667,6.23875,315.662083333333,293.10875,50.5766666666667,-0.00861001,-0.008343375,-0.0087621,-0.0087621,-0.0110324,sell
2019-02-08,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,223.472083333333,319.404583333334,39.0675,7.02875,315.798333333333,293.445,51.2304166666667,-0.00881482,-0.005301008,-0.0084666,-0.0085614,-0.0107599,sell
2019-02-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,10.5395833333333,320.4175,50.1220833333333,7.8225,315.936666666667,293.781666666667,51.8858333333333,-0.00732624,-0.006045722,-0.0077765,-0.0072354,-0.0101230,sell
2019-02-10,none,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,a45,22.7820833333333,321.430416666667,61.3516666666667,8.61916666666667,316.077083333333,294.117083333333,52.5420833333333,-0.00177266,-0.004425905,-0.0014140,-0.0073076,-0.0049385,sell
2019-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,35.2516666666667,322.442083333333,72.8095833333333,9.41791666666667,316.22125,294.4525,53.1966666666667,-0.00569891,-0.005489681,-0.0032330,-0.0059122,-0.0089469,sell
2019-02-12,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,48.0066666666667,323.45375,84.5529166666667,10.2141666666667,316.366666666667,294.787916666667,53.8475, 0.00805674, 0.012540861, 0.0098984, 0.0087748, 0.0086846,buy
2019-02-13,a45,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,61.105,324.465,96.64,11.005,316.515,295.1225,54.49, 0.00461882, 0.001034170, 0.0021303,-0.0031090, 0.0043202,buy
2019-02-14,a45,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333,11.7883333333333,316.664166666667,295.457916666667,55.1241666666667, 0.00414016, 0.001144120, 0.0045184, 0.0027674, 0.0035425,buy
2019-02-15,a45,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,88.51625,326.48625,122.03,12.5570833333333,316.81625,295.792083333333,55.7408333333333, 0.00491338, 0.002548504, 0.0005318,-0.0022221, 0.0060796,buy
2019-02-16,a45,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a60,none,102.8675,327.495833333333,135.371666666667,13.3070833333333,316.971666666667,296.12625,56.3354166666667, 0.00641651, 0.002404222, 0.0040488, 0.0001626, 0.0039917,buy
2019-02-17,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,a60,none,117.615416666667,328.505,149.110416666667,14.0325,317.1275,296.46,56.905, 0.00183451, 0.002753772,-0.0019132, 0.0039625, 0.0025496,buy
2019-02-18,none,none,none,a0,none,a120,none,a150,a150,none,none,none,none,none,none,a60,none,132.672916666667,329.514166666667,163.15875,14.72625,317.28625,296.794166666667,57.44, 0.00396898, 0.003109947, 0.0026830,-0.0012793, 0.0032336,buy
2019-02-19,none,none,none,a0,none,a120,a120,none,none,a180,none,none,none,none,none,none,none,147.91,330.522916666667,177.387083333333,15.37875,317.447083333333,297.128333333333,57.9316666666667, 0.00362755, 0.001187936, 0.0030649,-0.0005355, 0.0040870,buy
2019-02-20,none,none,none,none,none,a90,none,a180,a180,none,none,none,none,none,none,none,none,163.160416666667,331.530833333333,191.629583333333,15.985,317.609583333333,297.461666666667,58.3754166666667, 0.01179434, 0.010062726, 0.0101425, 0.0086269, 0.0098655,buy
2019-02-21,none,none,a45,none,none,a90,a150,none,none,a150,none,none,none,a30,none,none,none,178.25,332.5375,205.7125,16.5341666666667,317.775416666667,297.79375,58.75875, 0.00112285, 0.001633431, 0.0030169, 0.0022231, 0.0050207,buy
2019-02-22,none,a90,a45,none,none,none,a150,none,a150,none,none,none,none,a30,none,none,none,193.027083333333,333.545,219.482083333333,17.0133333333333,317.94125,298.127916666667,59.0720833333333, 0.00058680,-0.001986515,-0.0063433, 0.0022119, 0.0022686,buy
2019-02-23,none,a90,a45,none,none,a60,none,a150,none,a120,none,none,none,a30,none,none,none,207.38,334.55125,232.82875,17.42,318.11125,298.460416666667,59.30875,-0.00031172,-0.002890254,-0.0109987, 0.0032648, 0.0013357,buy
2019-02-24,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,221.250416666667,335.557916666667,245.6925,17.7375,318.28,298.79375,59.4575,-0.00408972, 0.003803004, 0.0007520,-0.0002525, 0.0048142,buy
2019-02-25,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,234.635,336.56375,258.07125,17.9541666666667,318.4525,299.12625,59.5016666666667,-0.00335084, 0.000881743,-0.0037442,-0.0031978,-0.0023639,sell
2019-02-26,none,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,247.57125,337.569583333333,270.001666666667,18.0633333333333,318.62625,299.459583333333,59.4370833333333,-0.00666282,-0.002929854,-0.0056395,-0.0061748,-0.0042043,sell
2019-02-27,none,none,none,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,260.122083333333,338.574166666667,281.547916666667,18.0533333333333,318.802083333333,299.79125,59.25125,-0.00306291, 0.000396064,-0.0025071,-0.0070600,-0.0028417,sell
2019-02-28,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,272.36625,339.579583333333,292.786666666667,17.9133333333333,318.97875,300.12375,58.9345833333333,-0.00401508,-0.001600867,-0.0048612,-0.0049263,-0.0029647,sell
