Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-21,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a180,a90,a150,none,316.835,89.825, 0.0712273, 0.0183411, 0.0300769, 0.0223852, 0.0074048,buy
2019-06-22,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a180,a90,a150,none,328.750416666667,90.78, 0.1165220, 0.0359157, 0.0537001, 0.0192315, 0.0275276,buy
2019-06-23,none,none,none,none,a90,none,a0,a60,none,a90,none,none,none,a180,a90,a150,none,340.6075,91.73125, 0.0182425,-0.0243529, 0.0068715,-0.0142520,-0.0328605,sell
2019-06-24,none,none,none,none,a90,a120,a0,a60,none,a90,none,none,none,a180,a90,a150,none,352.480416666667,92.6875, 0.0060950,-0.0237341,-0.0017783,-0.0077087,-0.0338566,sell
2019-06-25,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a180,a90,a150,none,49.44375,93.64, 0.0861297, 0.0204685, 0.0235689, 0.0034541,-0.0072138,buy
2019-06-26,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,a180,a90,a150,none,16.5770833333333,94.59375,-0.0054871,-0.0075712, 0.0510666, 0.0498504,-0.0259092,sell
2019-06-27,a135,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,28.9533333333333,95.55,-0.0738502,-0.0699676,-0.0768379,-0.0682016,-0.0471908,sell
2019-06-28,a135,none,none,none,a150,none,a60,a120,a60,none,none,none,none,none,none,none,none,41.6341666666667,96.5,-0.0059106,-0.0002558,-0.0052415, 0.0000415,-0.0005412,sell
2019-06-29,a135,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,none,none,54.67,97.45625,-0.0303623,-0.0276604,-0.0303623,-0.0336191,-0.0344351,sell
2019-06-30,a135,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,-0.0779285,-0.0797085,-0.0748448,-0.0753241,-0.0760911,sell
2019-07-01,a135,none,none,none,a180,none,a90,a150,none,a0,none,none,none,none,none,none,none,81.87125,99.3625,-0.0725869,-0.0735447,-0.0579699,-0.0740312,-0.0802079,sell
2019-07-02,a135,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,96,100.31875,-0.0614802,-0.0660277,-0.0614802,-0.0603241,-0.0568886,sell
2019-07-03,a135,none,none,none,a150,none,a120,a180,a0,none,none,none,none,none,none,none,none,110.402083333333,101.27,-0.0028125,-0.0022461, 0.0137754, 0.0239150, 0.0071337,buy
2019-07-04,a135,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,124.99,102.224583333333,-0.0750521,-0.0798391,-0.0750521,-0.0752594,-0.0612918,sell
2019-07-05,a135,none,none,a30,a120,none,a150,a150,none,none,a150,none,a180,none,none,none,none,139.66125,103.18,-0.0196552,-0.0199627,-0.0367452, 0.0001552,-0.0356213,sell
2019-07-06,a135,none,none,a30,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,154.308333333333,104.130416666667,-0.0143700,-0.0098676,-0.0466646,-0.0111750,-0.0112276,sell
2019-07-07,a135,none,none,a30,a90,none,a180,a120,a60,none,a150,none,a180,none,none,none,none,168.844166666667,105.08625, 0.0080501, 0.0107369,-0.0104752, 0.0088473,-0.0104702,sell
2019-07-08,a135,none,none,a30,none,a60,none,none,none,a90,a150,a120,a180,none,none,none,none,183.190833333333,106.04,-0.0288007,-0.0293018,-0.0425102,-0.0339150,-0.0391901,sell
2019-07-09,a135,none,none,a30,a60,none,a150,a90,a90,none,a150,a120,a180,none,none,none,none,197.3,106.99125,-0.0446316,-0.0436885,-0.0470143,-0.0394070,-0.0406931,sell
2019-07-10,a135,none,none,none,none,a90,none,none,none,a120,a150,a120,a180,none,none,none,none,211.144583333333,107.946666666667,-0.0469877,-0.0470649,-0.0560089,-0.0500996,-0.0529744,sell
2019-07-11,a135,none,none,none,none,none,a120,a60,a120,a120,a150,a120,a180,none,none,none,none,224.719583333333,108.9,-0.0455993,-0.0406248,-0.0564244,-0.0421647,-0.0374512,sell
2019-07-12,a135,none,none,none,none,a120,none,none,a120,none,none,a120,a180,none,none,none,none,238.025,109.851666666667,-0.0202695,-0.0157632,-0.0257930,-0.0175581,-0.0604509,sell
2019-07-13,a135,none,none,none,a0,a120,a90,none,none,a150,none,a120,a180,none,none,none,none,251.07625,110.806666666667,-0.0405144,-0.0152769,-0.0482160,-0.0394834,-0.0599059,sell
2019-07-14,a135,none,none,none,a0,a150,a90,none,a150,none,none,a120,none,a150,none,a180,none,263.888333333333,111.76,-0.0471387,-0.0401386,-0.0456219,-0.1022348,-0.0451890,sell
2019-07-15,a135,none,none,none,none,a150,none,none,none,a180,none,none,none,a150,none,a180,none,276.48375,112.711666666667,-0.0637633,-0.0608463,-0.0626136,-0.0981944,-0.0601245,sell
2019-07-16,a135,none,none,none,none,none,a60,a0,a180,a180,none,none,none,a150,a120,a180,none,288.879166666667,113.667083333333,-0.0370012,-0.0349552,-0.0372905,-0.1051407,-0.0435717,sell
2019-07-17,a135,none,none,none,none,a180,none,none,a180,none,none,none,none,a150,a120,a180,none,301.1025,114.62, 0.0223964, 0.0233256, 0.0201353,-0.0943304, 0.0137836,buy
2019-07-18,a135,none,none,none,a60,none,none,none,none,a150,none,none,none,a150,a120,a180,none,313.175416666667,115.572916666667, 0.0169602, 0.0175730, 0.0181245,-0.1089368, 0.0155680,buy
2019-07-19,none,none,a0,none,none,a150,none,none,a150,a150,none,none,none,none,a120,a180,none,325.131666666667,116.529166666667, 0.0317660, 0.0371086, 0.0299239,-0.0571756,-0.0074302,sell
2019-07-20,none,none,a0,none,a90,a150,none,none,none,none,a135,none,none,none,a120,a180,none,337.010416666667,117.48, 0.0243783, 0.0228870, 0.0333517, 0.0074970,-0.0017480,buy
2019-07-21,none,none,a0,none,a90,none,a0,a60,none,a120,a135,none,none,none,a120,none,none,348.858333333333,118.43625,-0.0073618,-0.0133915,-0.0048109, 0.0114327,-0.0116965,sell
2019-07-22,none,none,a0,a0,none,a120,none,none,a120,a120,a135,none,none,none,none,none,none,165.73,119.39,-0.0394584,-0.0610849,-0.0606158,-0.0541081,-0.0601722,sell
2019-07-23,none,none,a0,a0,a120,none,none,a90,none,none,a135,a135,none,none,none,none,none,12.6858333333333,120.344166666667,-0.0077276,-0.0125663, 0.0003181,-0.0147124,-0.0157667,sell
2019-07-24,none,none,a0,a0,none,a90,none,a90,a90,a90,a135,a135,none,none,none,none,none,24.7970833333333,121.3,-0.0046938, 0.0351060, 0.0034480, 0.0062339,-0.0014403,sell
2019-07-25,none,none,none,a0,a150,none,none,a120,a90,none,a135,a135,none,a135,none,none,none,37.1345833333333,122.253333333333, 0.0093253, 0.0175849, 0.0174685, 0.0142110, 0.0123614,buy
2019-07-26,none,none,none,a0,a150,a60,a60,a120,none,a60,a135,a135,none,a135,none,none,none,49.7695833333333,123.21, 0.0104200, 0.0212436, 0.0371308, 0.0162211, 0.0049811,buy
2019-07-27,none,none,none,a0,none,a60,none,none,a60,a60,none,a135,none,a135,none,none,none,62.76625,124.165,-0.0325074,-0.0260732,-0.0118489,-0.0458517,-0.0151790,sell
2019-07-28,none,none,none,none,a180,none,a90,a150,none,none,none,a135,none,a135,a135,none,none,76.1716666666667,125.12,-0.0528206,-0.0516754,-0.0286977,-0.0515505,-0.0521717,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,a135,none,none,90.01,126.08,-0.0332263,-0.0351668,-0.0279088,-0.0381333,-0.0305502,sell
2019-07-30,none,none,none,none,a150,a0,a120,a180,none,none,none,none,none,a135,a135,none,a0,104.270416666667,127.030416666667,-0.0070526,-0.0178671, 0.0096027, 0.0236421,-0.0087815,sell
2019-07-31,none,none,none,none,none,a0,none,none,a0,a0,none,none,none,none,a135,none,a0,118.899166666667,127.99,-0.0042351, 0.0024809, 0.0024809, 0.0118150, 0.0130604,sell
2019-08-01,none,none,none,none,a120,none,a150,a150,a0,a0,none,none,none,none,a135,none,a0,133.80125,128.95,-0.0016805,-0.0021415,-0.0016197, 0.0205488, 0.0058712,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a0,148.844583333333,129.900833333333,-0.0154791,-0.0098057,-0.0162177,-0.0091245, 0.0207857,buy
2019-08-03,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,a0,163.879583333333,130.86, 0.0007462,-0.0280654,-0.0176303,-0.0158590, 0.0141582,sell
2019-08-04,none,none,none,none,none,a60,a180,none,none,none,a120,none,none,none,none,none,a0,178.762916666667,131.82,-0.0289190,-0.0307616,-0.0240068,-0.0264638,-0.0202166,sell
2019-08-05,none,none,none,none,a60,none,a150,a90,a60,a60,a120,none,a150,none,none,none,a0,193.3725,132.779583333333,-0.0101870,-0.0258157,-0.0118355,-0.0575164,-0.0180640,sell
2019-08-06,none,none,none,none,none,a90,a150,none,none,none,a120,none,a150,a120,none,none,a0,207.629583333333,133.73,-0.0248342,-0.0235987,-0.0432481,-0.0591990,-0.0255140,sell
2019-08-07,none,none,none,none,none,none,a120,a60,a90,a90,a120,none,a150,a120,none,a150,a0,221.500833333333,134.69,-0.0130770,-0.0154295,-0.0337745,-0.0078447, 0.0118075,sell
2019-08-08,none,none,none,none,none,a120,a120,none,none,none,a120,a150,a150,a120,none,a150,a0,234.9825,135.65, 0.0092867,-0.0307845,-0.0342808, 0.0136057, 0.0197585,sell
2019-08-09,none,none,none,none,a0,none,none,none,a120,a120,a120,a150,a150,a120,a150,a150,a0,248.10375,136.61,-0.0259873,-0.0619472,-0.0420421,-0.0328732,-0.0252313,sell
2019-08-10,none,none,none,none,a0,a150,a90,none,a120,a120,a120,a150,a150,a120,a150,a150,a0,260.909166666667,137.57,-0.0221483,-0.0511186,-0.0340146,-0.0269551,-0.0179828,sell
2019-08-11,a135,none,none,none,none,a150,none,none,none,none,none,a150,none,a120,a150,a150,a0,273.450416666667,138.53,-0.0103670,-0.0512351,-0.0138987,-0.0392529,-0.0134162,sell
2019-08-12,a135,none,none,none,none,none,a60,a0,a150,a150,none,a150,none,none,a150,none,a0,285.777083333333,139.49,-0.0346050,-0.0252511,-0.0389547,-0.0194901,-0.0432848,sell
2019-08-13,a135,none,none,none,none,a180,none,none,a150,a150,none,a150,none,none,a150,none,a0,297.936666666667,140.440416666667,-0.0391393,-0.0320584,-0.0436914,-0.0259498,-0.0389363,sell
2019-08-14,a135,none,none,none,a60,a180,none,none,none,none,none,a150,none,none,a150,none,a0,309.967916666667,141.4,-0.0478993,-0.0469663,-0.0485608,-0.0317359,-0.0521075,sell
2019-08-15,a135,none,none,none,a60,none,none,none,a180,a180,none,none,none,none,none,none,a0,321.911666666667,142.36,-0.0345259,-0.0262688,-0.0334347,-0.0217881,-0.0259220,sell
2019-08-16,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,333.795,143.324583333333,-0.0300864,-0.0308520,-0.0315059,-0.0236372,-0.0252427,sell
2019-08-17,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,a0,345.64875,144.29, 0.0101569,-0.0060235, 0.0011794, 0.0155631, 0.0308031,buy
2019-08-18,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,a135,a0,252.506666666667,145.25, 0.0382265, 0.0378534, 0.0384136, 0.0316508, 0.0500563,buy
2019-08-19,none,a150,none,none,a120,a120,none,a90,none,none,none,none,a135,none,none,a135,a0,9.40333333333333,146.21, 0.0185448, 0.0342079,-0.0219883, 0.0152095, 0.0097937,buy
2019-08-20,none,a150,none,none,a120,none,none,a90,a120,a120,none,none,a135,none,none,a135,a0,21.3820833333333,147.17, 0.0013522, 0.0220203,-0.0051176,-0.0031805,-0.0010250,sell
2019-08-21,a150,a150,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,a135,a0,33.4991666666667,148.13,-0.0209992, 0.0071153,-0.0148262,-0.0406943,-0.0245824,sell
2019-08-22,a150,a150,none,none,a150,a90,a60,a120,none,none,none,none,a135,none,none,a135,a0,45.8120833333333,149.096666666667, 0.0160664, 0.0379731,-0.0341754,-0.0120395, 0.0064727,sell
2019-08-23,a150,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,a135,a0,58.3866666666667,150.06, 0.0023983, 0.0237326,-0.0123546,-0.0094251,-0.0194494,sell
2019-08-24,a150,none,none,none,a180,none,a90,a150,none,a90,none,none,a135,none,none,none,a0,71.2891666666667,151.02,-0.0357015,-0.0208683,-0.0128710,-0.0090245,-0.0244255,sell
2019-08-25,none,none,none,none,a180,a60,a90,none,a60,none,none,none,a135,none,none,none,a0,84.5858333333333,151.989583333333,-0.0043158, 0.0448322, 0.0532160, 0.0261477, 0.0289955,buy
2019-08-26,none,none,none,none,a150,none,a120,a180,a60,a60,none,none,none,none,none,none,a0,98.3220833333333,152.95,-0.0036002,-0.0347255, 0.0124610, 0.0092242, 0.0007091,sell
2019-08-27,none,a135,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,a0,112.51625,153.91875,-0.0032442,-0.0272780, 0.0091193, 0.0091436,-0.0069366,sell
2019-08-28,none,a135,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,127.144583333333,154.881666666667, 0.0350235,-0.0062132, 0.0283991, 0.0378323, 0.0046216,buy
2019-08-29,none,a135,none,none,a120,a0,a150,a150,none,none,none,none,none,none,none,none,none,142.129166666667,155.85, 0.0070235,-0.0280217, 0.0014750,-0.0017361,-0.0288565,sell
2019-08-30,none,a135,none,none,a90,a0,a180,a120,a0,a0,none,none,none,none,none,a120,none,157.34375,156.81625, 0.0441564, 0.0101451, 0.0220375, 0.0326706, 0.0251268,buy
2019-08-31,none,none,a0,none,a90,none,a180,a120,none,a0,none,none,none,a90,none,a120,none,172.619166666667,157.782083333333, 0.0257303, 0.0114592, 0.0240622, 0.0026559, 0.0194645,buy
2019-09-01,none,none,a0,none,a60,none,a150,a90,none,none,none,none,none,a90,a180,a120,none,187.773333333333,158.75, 0.0255653, 0.0343669, 0.0281646, 0.0309226, 0.0243624,buy
2019-09-02,none,none,a0,none,a60,none,a150,a90,none,none,none,none,none,a90,a180,a120,none,202.644166666667,159.719166666667, 0.0285109, 0.0393264, 0.0321123, 0.0348703, 0.0283101,buy
2019-09-03,none,none,a0,none,none,a60,none,a60,a60,a60,none,none,a120,a90,a180,a120,none,217.110833333333,160.687083333333,-0.0116469, 0.0229892, 0.0094337, 0.0158846, 0.0155171,buy
2019-09-04,none,a120,a0,none,none,none,a120,a60,none,a60,none,none,a120,a90,a180,a120,none,231.115,161.655416666667,-0.0236646,-0.0004947,-0.0109212,-0.0054070,-0.0103668,sell
2019-09-05,a180,a120,a0,none,none,none,none,none,a90,none,a90,none,a120,a90,a180,none,none,244.645,162.624583333333, 0.0131276, 0.0236970, 0.0157746, 0.0364062, 0.0186532,buy
2019-09-06,a180,a120,a0,a0,a0,a90,a90,none,a90,a90,a90,a180,a120,none,a180,none,none,257.73625,163.594166666667, 0.0209716, 0.0133626, 0.0245365, 0.0162972, 0.0245180,buy
2019-09-07,a180,a120,a0,a0,none,none,none,none,none,none,a90,a180,a120,none,a180,none,none,270.448333333333,164.564166666667, 0.0302549, 0.0119692, 0.0211650, 0.0162808, 0.0230484,buy
2019-09-08,a180,none,a0,a0,none,a120,a60,a0,a120,none,a90,a180,a120,none,none,none,none,282.853333333333,165.534583333333, 0.0244602,-0.0096295,-0.0045997,-0.0286903,-0.0074765,sell
2019-09-09,a180,none,none,a0,none,a120,a60,none,none,a120,a90,a180,a120,none,none,none,none,295.025833333333,166.505416666667, 0.0180418,-0.0323753,-0.0288004,-0.0288257,-0.0318276,sell
2019-09-10,none,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,none,none,none,307.036666666667,167.47625,-0.0168392,-0.0302119,-0.0268922,-0.0269317,-0.0120149,sell
2019-09-11,none,none,none,a0,a60,a150,none,none,a150,a150,a90,a180,none,none,none,none,none,318.94875,168.4475,-0.0211070,-0.0147542,-0.0170114,-0.0422870,-0.0039320,sell
2019-09-12,none,none,none,a0,none,a150,none,none,none,a150,a90,a180,none,none,none,none,none,330.809166666667,169.420416666667,-0.0076017,-0.0085742,-0.0162057,-0.0332949,-0.0076938,sell
2019-09-13,none,none,none,a0,a90,none,a0,a60,a180,none,none,a180,none,none,none,none,none,342.65875,170.393333333333,-0.0152754,-0.0151268,-0.0089838, 0.0124532, 0.0049048,sell
2019-09-14,none,none,none,a0,a90,a180,a0,none,a180,a180,none,a180,none,none,none,none,none,339.527916666667,171.365833333333,-0.0531205,-0.0140496,-0.0101725,-0.0275822,-0.0089460,sell
2019-09-15,none,none,none,a0,none,a180,none,a90,none,a180,none,none,none,none,none,none,none,6.44208333333333,172.339583333333, 0.0159683, 0.0341675,-0.0261109,-0.0151109, 0.0251835,buy
2019-09-16,none,none,none,a0,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,18.42625,173.314166666667,-0.0624759,-0.0133029,-0.0198356,-0.0027370, 0.0229763,buy
2019-09-17,none,none,none,a0,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,30.5041666666667,174.288333333333, 0.0168190, 0.0171468, 0.0133281,-0.0219901, 0.0665375,buy
2019-09-18,none,none,none,a0,a150,a150,a60,a120,none,a150,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,-0.0040714,-0.0040714, 0.0017264,-0.0597709, 0.0053630,sell
2019-09-19,none,none,none,a0,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,55.0770833333333,176.239583333333,-0.0599437,-0.0565440,-0.0505799,-0.0736856,-0.0400700,sell
2019-09-20,none,a90,none,a0,a180,a120,none,a150,none,a120,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,-0.0585250,-0.0689279,-0.0588127,-0.0687588,-0.0582036,sell
2019-09-21,none,a90,none,a0,a180,none,a90,a150,a90,none,none,none,none,none,none,none,none,80.525,178.19375,-0.0466624,-0.0466624,-0.0215027,-0.0518342,-0.0385100,sell
2019-09-22,a150,a90,none,a0,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,93.7183333333333,179.17125,-0.0740983,-0.0780191,-0.0968476,-0.0334235,-0.0235502,sell
2019-09-23,a150,a90,none,a0,a150,a90,a120,a180,none,a90,none,none,none,none,none,a90,none,107.298333333333,180.149583333333,-0.0826498,-0.0670330,-0.0810796,-0.0442868,-0.0314951,sell
2019-09-24,a150,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,121.30625,181.128333333333,-0.1067430,-0.1214594,-0.0991015,-0.0403710,-0.0155706,sell
2019-09-25,a150,none,none,none,a120,a60,a150,a150,none,a60,none,none,none,none,a150,a90,none,135.743333333333,182.108333333333,-0.0091931,-0.0347964,-0.0129556, 0.0342721,-0.0654018,sell
2019-09-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,150.565416666667,183.088333333333, 0.0426532,-0.0139350,-0.0121880, 0.0207188,-0.0125348,sell
2019-09-27,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,a60,a150,a90,none,165.675833333333,184.069166666667, 0.0412070, 0.0447831, 0.0515746, 0.0520552, 0.0323721,buy
2019-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,a90,none,180.922083333333,185.050416666667, 0.0482826, 0.0498710, 0.0508377, 0.0604172, 0.0396826,buy
2019-09-29,none,none,none,none,a60,a0,a150,a90,a0,a0,none,none,none,a60,a150,none,none,196.12375,186.032083333333,-0.0022175, 0.0232420, 0.0163999, 0.0776874, 0.0137457,buy
2019-09-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a150,none,none,211.1,187.015, 0.0389981, 0.0533465, 0.0522229, 0.0721837, 0.0564428,buy
2019-10-01,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,225.7025,187.998333333333, 0.0428807, 0.0538212, 0.0526179, 0.0297944, 0.0583854,buy
2019-10-02,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,239.84125,188.981666666667,-0.0536133,-0.0437798,-0.0487801,-0.0437544,-0.0307100,sell
2019-10-03,a135,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,253.480833333333,189.96625,-0.0097654,-0.0065688,-0.0107172,-0.0286852,-0.0247719,sell
2019-10-04,a135,none,none,none,a0,a60,none,none,none,a60,none,none,a90,none,none,none,none,266.643333333333,190.95,-0.0325045,-0.0322243,-0.0209867,-0.0336927,-0.0368171,sell
2019-10-05,a135,none,none,none,none,a60,a60,a0,a90,none,none,none,a90,none,none,none,none,279.382083333333,191.935416666667,-0.0300532,-0.0356067,-0.0297676,-0.0310683,-0.0309588,sell
2019-10-06,a135,none,none,none,none,none,a60,a0,none,a90,none,none,a90,none,none,none,none,291.77625,192.920416666667,-0.0273445,-0.0270723,-0.0295441,-0.0284762,-0.0431677,sell
2019-10-07,none,none,none,none,none,a90,none,none,none,a90,none,a150,a90,none,a135,none,none,303.91125,193.9075, 0.0098421, 0.0216753, 0.0150665, 0.0184593, 0.0163215,buy
2019-10-08,none,none,none,none,a60,none,none,none,a120,none,none,a150,a90,none,a135,none,none,315.872083333333,194.89375, 0.0050253, 0.0288128, 0.0078103, 0.0229021, 0.0160009,buy
2019-10-09,none,none,none,none,a60,none,none,none,none,a120,none,a150,a90,a45,a135,none,none,327.736666666667,195.880416666667, 0.0084312, 0.0196582, 0.0111527, 0.0176992, 0.0304226,buy
2019-10-10,none,none,none,none,none,a120,a0,a60,a150,a120,a60,a150,a90,a45,a135,none,none,339.573333333333,196.868333333333, 0.0034499, 0.0100707, 0.0044645, 0.0066137, 0.0084060,buy
2019-10-11,none,a60,none,none,a90,none,a0,a60,a150,none,a60,a150,none,a45,a135,none,none,351.434166666667,197.855833333333, 0.0180203, 0.0111112, 0.0035412, 0.0048554, 0.0269688,buy
2019-10-12,none,a60,none,none,none,none,none,none,none,a150,a60,a150,none,a45,a135,none,none,78.3595833333333,198.844583333333,-0.0014199,-0.0045429, 0.0090904, 0.0112286, 0.0039960,sell
2019-10-13,a120,a60,none,none,a120,a150,none,a90,a180,none,a60,a150,none,a45,none,none,none,15.38,199.83375, 0.0019779,-0.0021840, 0.0173211, 0.0148652, 0.0051835,sell
2019-10-14,a120,a60,none,none,a120,none,none,none,a180,none,a60,none,none,a45,none,none,none,27.5158333333333,200.82375,-0.0062191,-0.0002596, 0.0051110, 0.0108120, 0.0036711,sell
2019-10-15,a120,a60,none,none,none,a180,a60,a120,none,a180,a60,none,none,a45,none,none,none,39.775,201.81375,-0.0000410,-0.0014265,-0.0035270, 0.0028254, 0.0096671,sell
2019-10-16,a120,a60,none,none,a150,a180,a60,a120,a150,none,a60,none,none,none,none,none,none,52.1766666666667,202.804583333333,-0.0194865,-0.0114112,-0.0163338,-0.0088792,-0.0026511,sell
2019-10-17,a120,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,64.7370833333334,203.795833333333, 0.0711933, 0.0561716, 0.0605227, 0.0475133, 0.0624466,buy
2019-10-18,a120,none,none,none,a180,a150,a90,a150,a120,a150,none,none,none,none,none,a60,none,77.4795833333333,204.787916666667, 0.0484261, 0.0584594, 0.0771982, 0.0173602, 0.0569920,buy
2019-10-19,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a120,a60,none,90.44,205.78125, 0.0688677, 0.0684594, 0.0586382, 0.0331490, 0.0965453,buy
2019-10-20,none,none,none,none,a150,a120,a120,a180,none,a120,none,none,none,none,a120,a60,none,103.65625,206.774166666667, 0.0221014, 0.0320735, 0.0252121, 0.0280721, 0.0183545,buy
2019-10-21,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,a120,a60,none,117.170833333333,207.7675, 0.0229851, 0.0317212, 0.0277777, 0.0388114, 0.0534716,buy
2019-10-22,none,none,none,none,none,none,a150,a150,none,a90,none,a135,none,none,a120,a60,none,131.018333333333,208.763333333333,-0.0167416,-0.0153254,-0.0189902, 0.0108471,-0.0127922,sell
2019-10-23,none,none,none,none,a120,a90,a150,none,a60,a90,none,a135,none,a30,a120,a60,none,145.2125,209.757916666667,-0.0306558,-0.0143358,-0.0303470, 0.0137969,-0.0317473,sell
2019-10-24,none,none,none,none,none,none,a180,a120,a60,none,none,a135,none,a30,a120,none,none,159.732083333333,210.754166666667, 0.0004891, 0.0215962, 0.0070722, 0.0588904, 0.0082537,buy
2019-10-25,none,none,none,none,a90,a60,a180,a120,none,a60,none,a135,none,a30,none,none,none,174.517083333333,211.750833333333, 0.0054408, 0.0380382, 0.0384372, 0.0402654,-0.0019500,buy
2019-10-26,none,none,none,a0,none,none,a150,a90,none,none,none,a135,none,a30,none,none,none,189.46125,212.7475, 0.0754388, 0.0455264, 0.0958757, 0.0366687, 0.0421381,buy
2019-10-27,none,none,none,a0,a60,none,a150,a90,a0,none,none,a135,none,a30,none,none,none,204.41875,213.745416666667, 0.0700826, 0.0573364, 0.1019966, 0.0135793, 0.0347279,buy
2019-10-28,none,none,none,a0,none,none,a120,a60,a0,none,a45,none,none,a30,none,none,none,219.232083333333,214.74375, 0.0597629, 0.0957360, 0.0904532, 0.0254326, 0.0670204,buy
2019-10-29,none,a45,none,a0,none,a0,a120,a60,none,a0,a45,none,none,a30,none,none,none,233.76125,215.7425, 0.0596718, 0.0698591, 0.0645047,-0.0044409, 0.0353685,buy
2019-10-30,none,a45,none,a0,none,a0,a90,none,none,none,a45,none,none,none,none,a45,none,247.895833333333,216.741666666667,-0.0019212,-0.0187897,-0.0243651,-0.0201970,-0.0230164,sell
2019-10-31,none,a45,none,a0,a0,none,a90,none,none,none,a45,none,none,none,none,a45,none,261.584166666667,217.741666666667,-0.0085410,-0.0289163,-0.0304762,-0.0301179,-0.0241541,sell
2019-11-01,none,a45,none,a0,none,none,none,none,a60,none,a45,none,none,none,none,a45,none,274.817083333333,218.741666666667,-0.0043726,-0.0202562,-0.0165602,-0.0225996,-0.0147537,sell
2019-11-02,none,a45,none,a0,none,none,a60,a0,a60,none,a45,none,none,none,none,a45,none,287.627083333333,219.742916666667,-0.0048861,-0.0197835,-0.0136110,-0.0196228,-0.0146792,sell
2019-11-03,none,none,none,none,none,a60,none,none,none,a60,a45,none,none,none,none,a45,none,300.07875,220.74375,-0.0447689, 0.0640797,-0.0199390,-0.0061324,-0.0352003,sell
2019-11-04,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,a45,none,312.2525,221.745833333333, 0.0391346, 0.0539159, 0.0204697, 0.0282015,-0.0077513,buy
2019-11-05,none,none,none,none,a60,a90,none,none,none,none,none,a120,a60,none,none,none,none,324.232083333333,222.747916666667, 0.0162269, 0.0364519, 0.0129305, 0.0239509,-0.0061252,buy
2019-11-06,none,none,none,none,none,none,none,none,a120,a90,none,a120,a60,none,none,none,none,336.107916666667,223.750416666667, 0.0333610, 0.0523855, 0.0250296, 0.0381667, 0.0162573,buy
2019-11-07,none,none,none,none,a90,a120,a0,a60,a120,none,none,a120,a60,none,none,none,none,347.95625,224.752916666667,-0.0049396, 0.0162159,-0.0123824,-0.0031034,-0.0071158,sell
2019-11-08,none,none,none,none,a90,a120,none,none,none,none,none,a120,a60,none,none,none,none,179.85,225.756666666667,-0.0031551, 0.0192962,-0.0107449, 0.0266366, 0.0018355,buy
2019-11-09,none,none,a0,none,none,none,none,a90,a150,a120,none,a120,a60,none,none,none,none,11.8441666666667,226.76, 0.0280726, 0.0495160, 0.0250154, 0.0351497, 0.0263367,buy
