Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-18,a150,none,a120,a0,none,none,a30,none,none,a60,a180,none,none,a150,a135,a60,none,none,a0,none, 0.0000502,-0.00024149, 0.0000502, 0.0003450, 0.0010530501,buy
2019-05-19,a150,none,none,a0,none,none,none,none,a150,none,a180,a150,a150,none,a135,a60,none,none,a0,none, 0.0025117, 0.00287588, 0.0047629, 0.0052053, 0.0053469283,buy
2019-05-20,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a120,a135,none,none,none,a0,none,-0.0028625,-0.00233688,-0.0008944, 0.0004371,-0.0026361555,sell
2019-05-21,none,a30,none,a0,none,none,none,a0,a180,none,a150,a120,a120,none,a135,none,none,none,a0,none,-0.0005427, 0.00258186, 0.0027330, 0.0033063, 0.0014742735,buy
2019-05-22,none,a30,a135,a0,a30,none,none,none,none,a0,none,none,a120,a90,a135,none,none,none,a0,none,-0.0044912,-0.00602071,-0.0008955,-0.0033737,-0.0036501684,sell
2019-05-23,none,a30,a135,a0,a30,none,a45,none,a150,a0,a120,a90,none,a90,a135,none,none,none,none,none,-0.0048856,-0.00545843, 0.0002916,-0.0050081,-0.0055321459,sell
2019-05-24,none,a30,a135,a0,a30,none,a45,none,a150,none,a120,a90,a90,none,none,none,none,none,none,none,-0.0025094,-0.00245414,-0.0004201,-0.0009602,-0.0037427095,sell
2019-05-25,none,a30,a135,none,none,a30,a45,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0007205, 0.00175318, 0.0019474, 0.0020757, 0.0011575367,buy
2019-05-26,none,none,none,none,none,a30,a45,none,a120,none,a90,a60,none,none,none,none,none,none,none,none, 0.0039540, 0.00143437, 0.0001620, 0.0020033, 0.0019226210,buy
2019-05-27,none,none,none,none,none,a30,a45,a90,a120,a60,none,none,a60,none,none,none,none,none,none,none, 0.0002481, 0.00001480,-0.0015410, 0.0027347, 0.0000148025,sell
2019-05-28,none,none,none,none,none,a30,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0012888,-0.00059694,-0.0014985, 0.0026516,-0.0012418098,sell
2019-05-29,a180,none,a150,none,a45,a30,none,none,a90,none,a60,none,none,none,none,none,a120,none,none,none,-0.0034395,-0.00735406,-0.0074152,-0.0073541,-0.0071876182,sell
2019-05-30,a180,none,a150,none,a45,a30,none,a120,none,a90,none,none,none,a0,a150,none,a120,none,none,none,-0.0001857,-0.00273448,-0.0057544,-0.0023299,-0.0027473042,sell
2019-05-31,a180,none,a150,none,a45,a30,none,none,a60,none,none,a0,none,a0,a150,none,a120,none,none,none,-0.0028645,-0.00531472,-0.0063380,-0.0053147,-0.0053805986,sell
2019-06-01,a180,none,a150,none,a45,a30,a60,a150,a60,a120,none,none,a0,none,a150,none,a120,none,none,none,-0.0033664,-0.00550250,-0.0067033,-0.0053423,-0.0055025014,sell
2019-06-02,a180,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,a150,none,a120,none,none,none,-0.0035564,-0.00380165,-0.0031410,-0.0036979,-0.0040810665,sell
2019-06-03,none,none,none,none,none,none,a60,a180,none,a150,a0,none,none,none,a150,none,a120,none,none,none, 0.0009997,-0.00149507, 0.0006971, 0.0053381, 0.0005191832,buy
2019-06-04,none,none,none,none,none,none,a60,a180,none,a150,none,a60,none,a60,none,a45,none,none,none,none, 0.0071172, 0.00685360, 0.0063498, 0.0063342, 0.0067934804,buy
2019-06-05,none,none,none,none,a60,none,a60,a150,a0,a180,none,a60,none,none,none,a45,none,none,none,a30, 0.0108001, 0.01010935, 0.0099176, 0.0093582, 0.0098315549,buy
2019-06-06,none,none,none,none,a60,none,none,a150,none,a180,none,a90,a60,a90,none,a45,none,none,none,a30, 0.0101106, 0.00837040, 0.0081762, 0.0072337, 0.0080754315,buy
2019-06-07,none,none,none,none,a60,none,none,none,none,a150,a60,a90,none,none,none,a45,none,none,none,a30, 0.0085240, 0.00876216, 0.0086752, 0.0070097, 0.0084259821,buy
2019-06-08,none,none,none,none,a60,none,none,a120,none,a150,a60,none,a90,a120,none,a45,none,none,none,a30, 0.0049113, 0.00607025, 0.0059227, 0.0028490, 0.0084252436,buy
2019-06-09,none,none,none,none,a60,none,none,none,a60,none,none,a120,a90,a120,none,a45,none,none,none,a30, 0.0057769, 0.00658780, 0.0059710, 0.0010761, 0.0052690922,buy
2019-06-10,none,none,none,none,none,none,none,a90,a60,a120,a90,none,none,a150,none,a45,a135,none,a30,a30, 0.0012945, 0.00271430, 0.0027444,-0.0004670, 0.0015846200,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,a45,a135,none,a30,a30, 0.0029982, 0.00247301, 0.0022296, 0.0009802, 0.0043327225,buy
2019-06-12,none,none,none,none,none,none,none,a60,a90,a90,a120,none,none,none,none,a45,a135,none,a30,a30,-0.0010606, 0.00278451,-0.0004869, 0.0012418, 0.0004125623,sell
2019-06-13,none,a0,a180,none,none,none,none,none,none,none,none,a180,a150,a180,none,a45,a135,none,a30,none,-0.0001426, 0.00050627, 0.0007341, 0.0007341, 0.0011221934,buy
2019-06-14,a150,a0,a180,none,none,none,none,none,a120,a60,a150,none,none,none,none,a45,a135,none,a30,none, 0.0023754, 0.00424781, 0.0021206, 0.0023754, 0.0027451006,buy
2019-06-15,a150,a0,a180,none,none,none,none,none,none,none,a150,a150,a180,a150,none,none,none,none,a30,none, 0.0044026, 0.00602950, 0.0048001, 0.0048395, 0.0043362299,buy
2019-06-16,a150,a0,a180,none,none,none,none,a0,a150,none,none,a150,a180,none,none,none,none,none,none,none, 0.0030954, 0.00442245, 0.0046910, 0.0032492, 0.0054153885,buy
2019-06-17,a150,a0,a180,none,none,none,none,a0,a150,none,a180,a120,none,a120,none,none,none,none,none,none, 0.0016631, 0.00272253, 0.0026469, 0.0018205, 0.0020040238,buy
2019-06-18,a150,a0,a180,none,none,none,none,none,none,a0,none,a120,a150,a120,none,none,none,none,none,none, 0.0056125, 0.00684094, 0.0052063, 0.0054751, 0.0057727707,buy
2019-06-19,none,a0,a180,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none, 0.0042092, 0.00531974, 0.0030009, 0.0039341, 0.0044689793,buy
2019-06-20,none,a0,none,none,none,none,none,none,none,none,a150,a90,none,a90,a180,none,none,none,none,none,-0.0018273, 0.00442125, 0.0032151, 0.0014833, 0.0033295249,buy
2019-06-21,none,a0,none,none,none,none,none,a60,a150,none,none,none,a120,none,a180,none,a150,none,none,none, 0.0029247, 0.00292434, 0.0045932, 0.0016458, 0.0035471666,buy
2019-06-22,none,a0,none,none,none,none,none,none,a150,none,a120,a60,none,a60,a180,none,a150,none,none,none, 0.0049378, 0.00646728, 0.0090208, 0.0037152, 0.0060017175,buy
2019-06-23,none,a0,none,none,none,none,none,a90,none,a60,none,a60,a90,a60,a180,none,a150,none,a45,a45,-0.0027197,-0.00247857,-0.0025262,-0.0018395,-0.0027026949,sell
2019-06-24,none,a0,none,none,none,none,none,a90,a120,a60,none,none,a90,none,a180,none,a150,none,a45,a45,-0.0027197,-0.00247857,-0.0025262,-0.0018395,-0.0027026949,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a150,none,a45,a45,-0.0027101,-0.00301983,-0.0025775,-0.0017254,-0.0028260377,sell
2019-06-26,a135,a0,none,none,none,none,none,a120,none,a90,none,none,a60,none,a180,none,a150,none,a45,a45,-0.0029014,-0.00300078,-0.0029014,-0.0020877,-0.0030007813,sell
2019-06-27,a135,a0,none,none,none,none,none,none,a90,none,a60,a0,a60,a0,none,none,none,none,a45,a45, 0.0022239, 0.00206528, 0.0022010, 0.0034666, 0.0020652838,buy
2019-06-28,a135,a0,none,none,none,none,none,a150,none,a120,a60,a0,none,a0,none,none,none,none,a45,a45, 0.0024399, 0.00246339, 0.0017645, 0.0026068, 0.0018555604,buy
2019-06-29,a135,a0,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a45, 0.0025450, 0.00274592, 0.0022548, 0.0029176, 0.0024707315,buy
2019-06-30,a135,a0,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a30,none,none,none,a45, 0.0047197, 0.00537762,-0.0002366, 0.0002861, 0.0045880021,buy
2019-07-01,a135,a0,none,none,a90,none,none,a180,none,a150,none,none,a0,none,none,a30,none,none,none,none, 0.0061030, 0.00610299, 0.0022685, 0.0045176, 0.0053133452,buy
2019-07-02,a135,a0,none,none,a90,none,none,none,none,none,a0,a60,a0,a60,none,a30,none,none,none,none, 0.0034895, 0.00392539, 0.0026820, 0.0033157, 0.0033617613,buy
2019-07-03,a135,a0,none,none,a90,none,none,a150,a0,a180,a0,none,none,none,none,a30,none,none,none,none, 0.0050894, 0.00565175, 0.0036999, 0.0026837, 0.0045810411,buy
2019-07-04,a135,a0,none,none,a90,a30,none,none,a0,none,none,a90,none,a90,none,a30,none,none,none,none, 0.0011286, 0.00135733,-0.0002299, 0.0001604, 0.0013990018,buy
2019-07-05,a135,a0,none,none,a90,a30,none,a120,none,a150,none,none,none,a90,none,a30,none,none,none,none, 0.0028349, 0.00283486, 0.0009185, 0.0027123, 0.0028348593,buy
2019-07-06,a135,a0,none,none,a90,a30,none,none,none,none,none,a120,a60,a120,none,a30,none,none,a60,none, 0.0006696,-0.00003016,-0.0000891, 0.0000840,-0.0002004752,buy
2019-07-07,none,a0,none,none,a90,a30,none,a90,none,a120,a60,none,none,a120,none,a30,none,none,a60,none,-0.0003599,-0.00106044,-0.0005491,-0.0004007,-0.0011485543,sell
2019-07-08,none,a0,none,none,a90,a30,none,none,a60,none,none,a150,a90,a150,none,a30,none,none,a60,none, 0.0007293, 0.00002443, 0.0007293, 0.0007293, 0.0006606622,buy
2019-07-09,none,a0,none,none,a90,a30,none,a60,none,a90,a90,none,none,a150,none,a30,none,none,a60,none, 0.0003568,-0.00114751,-0.0006410,-0.0006410,-0.0003323226,sell
2019-07-10,none,a0,none,none,a90,none,none,none,a90,none,none,a180,a120,none,none,a30,none,none,a60,none, 0.0027241, 0.00350284, 0.0031221, 0.0034149, 0.0019308446,buy
2019-07-11,a135,a0,none,none,a90,none,none,none,a90,a60,a120,a180,a120,a180,none,none,none,none,a60,a60, 0.0030382, 0.00303823, 0.0039299, 0.0030382, 0.0026342723,buy
2019-07-12,a135,a0,none,none,a90,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,a60, 0.0004945, 0.00022096, 0.0008418, 0.0004945, 0.0002209569,buy
2019-07-13,a135,a0,none,none,a90,none,none,a0,a120,none,none,a150,a150,a150,none,none,none,none,none,a60, 0.0030377, 0.00241583, 0.0029432, 0.0028989, 0.0024167499,buy
2019-07-14,a135,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,a180,none,none,a60,-0.0018647,-0.00231746,-0.0023175,-0.0015311,-0.0023174620,sell
2019-07-15,a135,none,none,none,none,none,none,none,a150,none,none,a120,a180,a120,a150,none,a180,none,none,a60,-0.0008858,-0.00051336,-0.0005134,-0.0024064,-0.0004397727,sell
2019-07-16,a135,none,none,none,none,none,none,none,none,a0,a180,none,a180,a120,a150,none,a180,none,none,a60,-0.0002569,-0.00124436,-0.0011907,-0.0015539,-0.0012443567,sell
2019-07-17,a135,none,none,none,none,none,none,none,a180,none,a180,a90,none,none,a150,none,a180,none,none,a60,-0.0025164,-0.00278017,-0.0027802,-0.0017690,-0.0027801653,sell
2019-07-18,a135,none,none,none,none,none,none,a60,a180,none,none,a90,a150,a90,a150,none,a180,none,none,none,-0.0022586,-0.00211395,-0.0021140,-0.0019899,-0.0021139515,sell
2019-07-19,a135,none,none,a0,none,none,none,none,none,none,a150,none,a150,none,none,none,a180,none,none,none,-0.0017133,-0.00171332,-0.0017432,-0.0009759,-0.0018317323,sell
2019-07-20,a135,none,none,a0,none,none,none,a90,a150,none,none,a60,none,a60,none,none,a180,none,none,none, 0.0000462,-0.00002151,-0.0007563, 0.0016401,-0.0005871677,sell
2019-07-21,a135,none,none,a0,none,none,none,a90,a150,a60,none,none,a120,a60,none,none,none,none,none,none,-0.0008045,-0.00041743,-0.0007658, 0.0019271,-0.0009535104,sell
2019-07-22,a135,none,none,a0,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.0008472, 0.00001326, 0.0005259,-0.0000167, 0.0000132593,sell
2019-07-23,a135,none,none,a0,none,a0,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.0005319,-0.00023633,-0.0037132, 0.0001888,-0.0002474668,sell
2019-07-24,none,none,none,a0,none,a0,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none, 0.0006295,-0.00165676,-0.0012908,-0.0007113, 0.0002121562,sell
2019-07-25,none,none,none,none,none,a0,none,a150,a90,a120,a90,a0,none,a0,a135,none,none,none,none,none, 0.0004993,-0.00047537, 0.0008889,-0.0004754, 0.0003712065,sell
2019-07-26,none,none,none,none,none,a0,none,a150,a90,a120,none,none,a60,a0,a135,none,none,none,none,none,-0.0006215,-0.00016887, 0.0019931,-0.0002485, 0.0006528204,buy
2019-07-27,none,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,a135,none,none,none,none,none,-0.0016183,-0.00162749, 0.0014460,-0.0022061, 0.0004542529,sell
2019-07-28,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,a135,none,none,none,none,none,-0.0004969,-0.00040628, 0.0000342,-0.0004063,-0.0005629513,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.0030178,-0.00396834,-0.0021382,-0.0058218,-0.0024583469,sell
2019-07-30,none,none,none,none,none,none,none,a150,none,a180,none,a60,none,a60,a135,none,none,a0,a90,none, 0.0003034,-0.00083481,-0.0028102,-0.0013515,-0.0011645049,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,a0,a90,none,-0.0041613,-0.00256592,-0.0041613,-0.0029402,-0.0044744965,sell
2019-08-01,none,none,none,none,none,none,none,a120,a0,a150,a0,a90,a0,a90,none,none,none,a0,a90,none,-0.0060700,-0.00579058,-0.0062638,-0.0057906,-0.0061993940,sell
2019-08-02,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,none,none,a0,a90,none,-0.0078833,-0.00721548,-0.0081078,-0.0072398,-0.0075778690,sell
2019-08-03,none,none,none,none,none,none,none,a90,none,a120,none,a120,none,a120,none,none,none,a0,a90,none,-0.0071142,-0.00665197,-0.0078500,-0.0066950,-0.0067917747,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a0,a90,none,-0.0047195,-0.00433262,-0.0050460,-0.0048078,-0.0050438344,sell
2019-08-05,none,a30,none,none,none,none,none,a60,a60,a90,a60,a150,a60,a150,none,none,none,a0,none,none, 0.0011608, 0.00004457, 0.0009275, 0.0009275, 0.0017522617,buy
2019-08-06,none,a30,none,none,none,none,none,none,a60,none,none,a180,none,a150,a120,none,none,a0,none,none, 0.0078539, 0.00704089, 0.0042545, 0.0037193, 0.0042849803,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,a60,a90,a180,a90,a180,a120,none,a150,a0,none,none, 0.0096500, 0.00446712, 0.0037442, 0.0003403, 0.0042523460,buy
2019-08-08,a135,a30,none,none,none,none,none,none,a90,none,none,none,none,a180,a120,none,a150,a0,none,none, 0.0092563, 0.00866034, 0.0086643, 0.0008091, 0.0086642825,buy
2019-08-09,a135,none,none,none,none,none,none,a0,none,none,a120,a150,a120,none,a120,none,a150,a0,none,none, 0.0047499, 0.00725912, 0.0026066,-0.0004054, 0.0042798149,buy
2019-08-10,a135,none,none,none,none,none,none,a0,a120,none,a120,none,a120,a150,a120,none,a150,a0,none,none, 0.0044417, 0.00806475, 0.0044381,-0.0002861, 0.0043858750,buy
2019-08-11,a135,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a120,none,a150,a0,none,none, 0.0050957, 0.00915297, 0.0052787, 0.0011269, 0.0052964274,buy
2019-08-12,a135,none,none,none,none,none,none,none,none,a0,a150,none,a150,a120,none,none,none,a0,none,a90,-0.0073492,-0.00503699,-0.0049875,-0.0064736,-0.0049935248,sell
2019-08-13,a135,none,none,none,none,none,none,none,a150,none,a150,a90,a150,a120,none,none,none,a0,none,a90,-0.0063355,-0.00114686, 0.0006243,-0.0027606,-0.0011467224,sell
2019-08-14,none,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,a0,none,a90, 0.0042987,-0.00728879,-0.0020866,-0.0044182,-0.0044181763,sell
2019-08-15,none,none,none,none,a90,none,none,a60,a180,none,a180,none,a180,a90,none,none,none,a0,none,a90,-0.0017714,-0.00787811,-0.0047197,-0.0033089,-0.0031222562,sell
2019-08-16,none,none,none,none,a90,none,none,none,a180,none,none,a60,none,none,none,none,none,a0,none,a90, 0.0032794,-0.00869992,-0.0049228, 0.0012637, 0.0007948381,buy
2019-08-17,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,a60,none,none,none,a0,none,a90, 0.0042570,-0.00699797, 0.0009094,-0.0037507,-0.0039490793,sell
2019-08-18,none,none,none,none,a90,none,none,none,a150,none,a150,none,a150,a60,none,a0,a135,a0,none,a90, 0.0050272, 0.00122204, 0.0039943, 0.0028494, 0.0041234711,buy
2019-08-19,a120,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,a0,a135,a0,none,none, 0.0066933, 0.00571241, 0.0078500, 0.0058090, 0.0064736227,buy
2019-08-20,a120,none,a150,none,none,none,none,a120,none,a90,a120,none,a120,none,none,a0,a135,a0,none,none, 0.0019414, 0.00189091, 0.0083802, 0.0018909, 0.0026603612,buy
2019-08-21,a120,none,a150,none,none,none,none,none,a120,none,a120,a0,a120,none,none,a0,a135,a0,none,none, 0.0027806, 0.00189861, 0.0047483, 0.0018986, 0.0027787805,buy
2019-08-22,a120,none,a150,none,none,none,none,a150,none,a120,none,a0,none,a0,none,a0,a135,a0,none,none, 0.0038467, 0.00397781, 0.0046414, 0.0035471, 0.0038466929,buy
2019-08-23,a120,none,none,none,none,none,none,none,a90,none,a90,none,a90,a0,none,a0,a135,a0,none,none,-0.0080544,-0.00675149,-0.0021175,-0.0082414,-0.0018212630,sell
2019-08-24,none,none,none,none,none,none,none,a180,a90,a150,none,none,a90,none,none,a0,none,a0,a120,none, 0.0025049,-0.00038244, 0.0037663, 0.0035774, 0.0026636339,buy
2019-08-25,none,none,none,none,none,none,a90,a180,none,none,a60,none,none,none,none,a0,none,a0,a120,none, 0.0019732,-0.00130003,-0.0017978,-0.0014479,-0.0017840065,sell
2019-08-26,none,none,none,none,none,none,a90,a150,a60,a180,a60,a60,a60,none,none,a0,none,a0,a120,none, 0.0033661,-0.00072921, 0.0005727, 0.0006975, 0.0005763360,buy
2019-08-27,none,none,a135,none,none,none,a90,a150,none,a180,none,none,none,a60,none,a0,none,a0,a120,none, 0.0054761, 0.00193005, 0.0004103, 0.0004936, 0.0002598259,buy
2019-08-28,none,none,a135,none,none,none,a90,a120,none,a150,none,a90,none,none,none,a0,none,a0,a120,none, 0.0100281, 0.00403961, 0.0009540, 0.0016838, 0.0045788734,buy
2019-08-29,none,none,a135,none,none,none,none,a120,none,a150,none,none,none,a90,none,a0,none,none,a120,none, 0.0070729, 0.00651615,-0.0006286,-0.0007531, 0.0064351248,buy
2019-08-30,none,none,a135,none,none,none,none,a90,a0,a120,a0,a120,a0,none,none,a0,a120,none,none,none, 0.0041137, 0.00442085, 0.0044240, 0.0047803, 0.0044208532,buy
2019-08-31,none,a0,none,a0,a120,none,none,a90,none,a120,none,none,a0,a120,a90,a0,a120,none,none,none,-0.0050100,-0.00159275,-0.0026051,-0.0049541,-0.0050100421,sell
2019-09-01,none,a0,none,a0,a120,none,none,a60,none,a90,none,a150,none,none,a90,none,a120,none,none,none,-0.0041538,-0.00299016,-0.0025653,-0.0035163,-0.0040459945,sell
2019-09-02,none,a0,none,a0,a120,none,none,a60,none,a90,none,none,none,a150,a90,none,a120,none,none,none,-0.0034976,-0.00096523,-0.0013160,-0.0026147,-0.0026146533,sell
2019-09-03,none,a0,none,a0,a120,none,none,none,a60,a60,a60,a180,a60,none,a90,none,a120,none,none,none,-0.0046601,-0.00124145,-0.0035018,-0.0048437,-0.0057610133,sell
2019-09-04,a90,a0,a120,a0,none,none,none,none,none,a60,none,none,a60,a180,a90,none,a120,none,none,none, 0.0036830, 0.00620733, 0.0067043, 0.0071884, 0.0023647057,buy
2019-09-05,a90,a0,a120,a0,none,none,none,none,a90,none,a90,a150,none,a180,a90,none,none,none,a135,none, 0.0020726, 0.00890777, 0.0073933, 0.0091383, 0.0024976391,buy
2019-09-06,a90,a0,a120,a0,none,a0,none,a0,a90,none,a90,none,a90,a150,none,none,none,none,a135,none, 0.0048693, 0.00653870, 0.0060950, 0.0043628, 0.0051040588,buy
2019-09-07,a90,none,a120,a0,a135,a0,none,none,none,none,none,a120,none,a150,none,none,none,none,a135,none, 0.0010846, 0.00294470, 0.0051403, 0.0004831, 0.0028323309,buy
2019-09-08,none,none,none,a0,a135,a0,none,none,a120,a0,a120,a120,none,none,none,none,none,none,a135,none, 0.0042868, 0.00414210, 0.0062792, 0.0041421, 0.0041421033,buy
2019-09-09,none,none,none,none,a135,a0,none,none,none,none,none,none,a120,a120,none,none,none,none,a135,a120,-0.0031061,-0.00476193,-0.0021563,-0.0019739,-0.0057833265,sell
2019-09-10,none,none,none,none,a135,a0,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,a120, 0.0006940, 0.00031387, 0.0056398, 0.0006940,-0.0016214842,buy
2019-09-11,none,none,none,none,a135,a0,a120,a60,a150,none,a150,none,a150,a90,none,none,none,none,none,a120, 0.0035508, 0.00364115, 0.0051830, 0.0035352, 0.0002900162,buy
2019-09-12,none,none,none,none,none,a0,a120,none,none,none,none,a60,a150,a90,none,none,none,none,none,a120, 0.0039759, 0.00392314, 0.0047261, 0.0039759, 0.0013676593,buy
2019-09-13,none,none,none,none,none,a0,a120,a90,a180,a60,a180,a60,none,none,none,none,none,none,none,a120, 0.0008618, 0.00174784, 0.0016215, 0.0011159,-0.0023327985,buy
2019-09-14,none,none,none,none,none,a0,a120,a90,a180,none,a180,none,a180,a60,none,none,none,none,none,a120, 0.0021844, 0.00046530, 0.0020434, 0.0022422, 0.0019390037,buy
2019-09-15,none,none,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.0040956, 0.00485426, 0.0032767, 0.0048027, 0.0031642803,buy
2019-09-16,none,none,none,none,a150,a0,none,a120,a150,a90,a150,none,none,none,none,none,none,none,none,none,-0.0041036,-0.00326718,-0.0033006,-0.0024810,-0.0041514776,sell
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a150,none,none,none,none,none,a150,none, 0.0035079, 0.00350792, 0.0035079, 0.0034615, 0.0033145915,buy
2019-09-18,none,none,none,none,a150,a0,none,a150,a120,a120,none,a0,a150,none,none,none,none,none,a150,none, 0.0009771, 0.00217653, 0.0009771, 0.0042364, 0.0003037284,buy
2019-09-19,none,none,none,none,a150,a0,none,a150,a120,none,a120,none,none,a0,none,none,none,none,a150,none, 0.0014798, 0.00223479, 0.0022039, 0.0024037,-0.0000393741,buy
2019-09-20,none,none,a90,none,none,a0,a135,a180,none,a150,none,none,a120,a0,none,none,none,none,a150,none, 0.0017190, 0.00075860,-0.0005902, 0.0027653, 0.0004647572,buy
2019-09-21,none,none,a90,none,none,a0,a135,a180,a90,a150,a90,none,none,none,none,none,none,none,a150,none,-0.0011613, 0.00080232, 0.0006040, 0.0035947,-0.0015714532,sell
2019-09-22,a60,none,a90,none,none,a0,a135,none,none,a180,a90,a60,a90,none,none,none,none,none,none,a135,-0.0040290,-0.00419743,-0.0037973,-0.0039122,-0.0022076905,sell
2019-09-23,a60,none,a90,none,none,a0,a135,a150,a60,a180,none,none,a90,none,none,none,a90,none,none,a135,-0.0038327,-0.00374440,-0.0037956,-0.0037405,-0.0025698359,sell
2019-09-24,a60,none,a90,none,none,none,none,none,a60,none,a60,a90,none,a60,none,none,a90,none,none,a135,-0.0009068, 0.00008476,-0.0008247, 0.0003920,-0.0003986303,sell
2019-09-25,a60,none,none,none,none,none,none,a120,none,a150,none,a90,a60,none,none,none,a90,none,none,a135,-0.0003955, 0.00186139, 0.0005958, 0.0039551, 0.0000859703,buy
2019-09-26,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,a90,none,none,a135,-0.0008648,-0.00129058,-0.0014340,-0.0007214,-0.0008648438,sell
2019-09-27,none,none,none,none,none,none,none,a90,a0,a120,none,a120,none,none,a60,none,a90,none,none,a135,-0.0017778,-0.00165075,-0.0018772,-0.0016460,-0.0014368093,sell
2019-09-28,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,a120,a60,none,a90,none,none,none,-0.0032732,-0.00189777,-0.0045866,-0.0049306,-0.0032662006,sell
2019-09-29,none,a30,none,none,none,none,a150,a60,none,a90,a0,none,a0,none,a60,none,none,none,none,none,-0.0020046,-0.00055781,-0.0021181,-0.0006717,-0.0009891747,sell
2019-09-30,none,a30,none,none,none,none,a150,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,-0.0008676, 0.00027424,-0.0001681,-0.0001681,-0.0006335347,sell
2019-10-01,none,a30,none,none,none,none,a150,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,-0.0018374,-0.00054251,-0.0018519,-0.0017863,-0.0014038231,sell
2019-10-02,none,a30,none,none,none,none,a150,none,a60,none,a60,a150,none,a180,none,none,none,none,none,none,-0.0009391,-0.00137969,-0.0028391,-0.0027472,-0.0010014372,sell
2019-10-03,a45,a30,none,none,none,none,a150,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.0019751, 0.00123498,-0.0018427,-0.0007116,-0.0017399088,sell
2019-10-04,a45,a30,none,none,a180,none,none,a0,a90,none,none,a120,a60,a150,none,none,none,none,none,a150, 0.0062920, 0.00650224, 0.0049366, 0.0065531,-0.0044836029,buy
2019-10-05,a45,a30,none,none,a180,none,none,none,a90,a0,a90,a120,none,none,none,none,none,none,none,a150, 0.0062045, 0.00621464, 0.0047394, 0.0063108,-0.0043914331,buy
2019-10-06,a45,a30,none,none,a180,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,a150, 0.0035663, 0.00350795, 0.0049930, 0.0036981,-0.0036694749,buy
2019-10-07,a45,none,none,none,a180,none,none,none,a120,none,none,a90,a90,a120,none,none,none,none,none,a150, 0.0007751, 0.00372472, 0.0048139, 0.0037247,-0.0042223095,buy
2019-10-08,a45,none,none,none,a180,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,none,a150,-0.0022730,-0.00215861,-0.0004885,-0.0022734,-0.0026635943,sell
2019-10-09,none,none,none,none,a180,none,none,a60,a150,none,none,a60,a120,a90,a45,a30,none,none,a180,none, 0.0029691, 0.00220639, 0.0029879, 0.0009455, 0.0014866590,buy
2019-10-10,none,none,none,none,a180,none,none,none,a150,a60,a150,a60,a120,none,a45,a30,none,none,a180,none, 0.0065823, 0.00567043, 0.0037459, 0.0056425, 0.0049008339,buy
2019-10-11,none,none,a60,none,none,none,none,a90,none,a60,a150,none,none,a60,a45,a30,none,none,a180,none, 0.0065950, 0.00696610, 0.0008725, 0.0058664, 0.0054174250,buy
2019-10-12,none,none,a60,none,none,none,none,none,a180,none,none,none,a150,a60,a45,a30,none,none,a180,none, 0.0074037, 0.00745177, 0.0025039, 0.0054001, 0.0054148253,buy
