Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-18,1,3,0,5,0,1,2,1,1,8,3,10,0,3,6,6,2, 0.00023424, 0.0013532,-0.0003291, 0.00039136,-0.0003276,buy
2020-08-19,1,2,3,1,1,0,2,2,0,1,5,10,0,0,8,8,5, 0.00717930, 0.0049418, 0.0108169, 0.00944132, 0.0049418,buy
2020-08-20,0,3,4,1,2,0,1,2,0,1,10,8,0,1,10,13,4,-0.00397934, 0.0054151, 0.0036755, 0.00328214, 0.0032821,buy
2020-08-21,0,1,2,3,1,1,0,1,0,4,5,3,0,0,5,11,0,-0.00333111,-0.0076764,-0.0031215,-0.00210779,-0.0037395,sell
2020-08-22,0,0,3,3,3,0,1,0,3,9,9,1,1,3,8,3,3, 0.00146150,-0.0028391,-0.0040185,-0.00072333,-0.0023290,sell
2020-08-23,0,1,4,0,4,0,0,1,1,11,6,1,3,5,8,1,0, 0.00606302, 0.0057032, 0.0050382, 0.00572596, 0.0046797,buy
2020-08-24,0,4,2,0,3,0,0,3,0,6,4,5,3,5,8,6,5, 0.00387634, 0.0046407, 0.0055538, 0.00541068, 0.0051510,buy
2020-08-25,0,3,3,1,2,0,2,1,1,4,2,8,0,10,9,5,5,-0.00396124, 0.0006232,-0.0039612, 0.00338052,-0.0049963,sell
2020-08-26,0,2,3,2,2,1,1,0,3,8,1,10,3,8,2,8,3, 0.00160359, 0.0036675, 0.0002102, 0.00187482, 0.0001357,buy
2020-08-27,0,4,3,1,2,2,0,1,1,8,6,10,0,8,1,10,3, 0.00338017, 0.0009156, 0.0033706, 0.00435294, 0.0032893,buy
2020-08-28,1,4,2,0,3,0,0,1,0,8,6,5,5,6,1,5,0, 0.00482675,-0.0019237, 0.0060497, 0.00512588, 0.0070438,buy
2020-08-29,2,3,1,0,4,0,1,1,1,6,6,3,5,9,1,0,1, 0.00968071, 0.0087207, 0.0097440, 0.00642363, 0.0057843,buy
2020-08-30,0,3,2,0,2,1,1,0,2,5,5,3,5,7,6,3,0,-0.00723637, 0.0004045,-0.0116507, 0.00053532, 0.0006011,sell
2020-08-31,0,2,0,2,2,3,0,1,1,0,5,0,3,1,6,3,6, 0.00031136, 0.0002619, 0.0001097, 0.00003869, 0.0014636,buy
2020-09-01,1,1,1,1,2,1,2,2,1,0,1,6,0,1,7,5,6,-0.00140692,-0.0065991,-0.0014283,-0.00166896,-0.0013487,sell
2020-09-02,2,1,2,1,2,0,2,3,1,0,3,7,0,1,7,8,8, 0.00485645, 0.0024383,-0.0022479, 0.00199503, 0.0034723,buy
2020-09-03,1,2,1,1,2,2,1,3,1,0,3,6,1,0,9,6,8,-0.00543503,-0.0049807, 0.0011407,-0.00485776,-0.0049957,sell
2020-09-04,0,0,1,1,0,2,0,1,1,0,0,6,0,0,0,5,3, 0.00188304,-0.0006817,-0.0002989, 0.00229501, 0.0003526,buy
2020-09-05,1,0,0,1,0,1,1,1,3,1,3,6,0,0,3,0,3, 0.00021153, 0.0002115,-0.0026032, 0.00746259, 0.0028424,buy
2020-09-06,2,0,0,4,0,0,1,2,2,9,0,6,3,1,0,0,6, 0.00322476,-0.0008620,-0.0009920, 0.00058407,-0.0004230,buy
2020-09-07,1,1,2,2,0,0,1,2,1,6,5,3,5,9,0,0,3,-0.00864332,-0.0075387,-0.0077665,-0.00670192,-0.0062751,sell
2020-09-08,0,2,3,2,0,1,0,3,1,9,10,0,5,8,5,0,6, 0.00202387, 0.0100710, 0.0021788, 0.00216035, 0.0038057,buy
2020-09-09,0,1,3,2,0,1,1,2,1,9,5,1,5,5,5,0,6, 0.00098250, 0.0070973,-0.0039151,-0.00572238, 0.0056267,buy
2020-09-10,0,0,1,4,0,1,3,1,1,3,3,1,0,8,3,4,4,-0.00103186,-0.0035765,-0.0010319,-0.00295679,-0.0015657,sell
2020-09-11,0,1,1,2,0,1,1,3,1,8,0,3,3,5,0,7,3, 0.00039131,-0.0013993,-0.0017940,-0.00052715, 0.0004199,sell
2020-09-12,0,1,2,1,2,1,0,1,1,5,1,0,3,10,1,6,0,-0.00749645, 0.0022739,-0.0057359,-0.00033681,-0.0050486,sell
2020-09-13,0,1,2,2,2,0,0,0,2,3,1,3,0,15,1,6,0, 0.00626819, 0.0060943, 0.0057882, 0.00620136, 0.0063079,buy
2020-09-14,1,0,1,4,0,0,0,1,2,3,3,0,3,8,0,9,0,-0.00624259,-0.0043498,-0.0043640,-0.00362482,-0.0067841,sell
2020-09-15,0,1,2,3,1,0,1,0,2,6,11,5,1,3,3,3,0,-0.00069270,-0.0013093,-0.0004539,-0.00069270,-0.0004539,sell
2020-09-16,0,2,4,1,2,2,1,0,2,6,13,5,1,4,5,8,0, 0.00467584,-0.0004687, 0.0046758, 0.00467584, 0.0060637,buy
2020-09-17,0,2,2,3,1,1,1,0,2,8,8,3,0,4,5,8,1, 0.00308664, 0.0015161, 0.0047301, 0.00468061, 0.0016167,buy
2020-09-18,1,0,2,4,0,0,0,1,3,13,6,0,0,6,0,6,3, 0.00525029, 0.0005017, 0.0025837, 0.00525029, 0.0007340,buy
2020-09-19,1,1,2,3,1,0,0,0,4,10,9,1,0,11,6,0,0,-0.00440475,-0.0052463,-0.0053224,-0.00439140,-0.0008036,sell
2020-09-20,0,2,1,3,1,0,0,1,2,5,6,0,0,16,3,1,3, 0.00392490, 0.0029377, 0.0028394, 0.00288389, 0.0033127,buy
2020-09-21,0,1,0,4,1,1,1,2,3,3,7,4,0,11,6,0,3, 0.00072831,-0.0011899, 0.0018102, 0.00130775, 0.0019997,buy
2020-09-22,0,1,1,3,1,1,3,0,2,3,4,6,1,3,4,3,5,-0.00754817,-0.0054468,-0.0047662,-0.00470038,-0.0061187,sell
2020-09-23,0,2,1,3,1,2,0,2,2,3,3,6,3,6,6,5,5, 0.00359398, 0.0069140, 0.0042933, 0.00505054, 0.0054594,buy
2020-09-24,0,1,1,3,1,0,1,1,0,4,3,1,0,3,3,5,5, 0.00227687,-0.0004544, 0.0035307, 0.00066020,-0.0002368,buy
2020-09-25,2,1,0,3,1,0,1,1,2,6,0,4,3,6,3,0,3, 0.00426520, 0.0038140, 0.0053704, 0.00444788, 0.0029129,buy
2020-09-26,0,2,0,2,1,1,1,0,3,5,0,9,3,4,3,3,0,-0.00531488,-0.0043134,-0.0054621,-0.00541896,-0.0051290,sell
2020-09-27,0,2,0,1,2,3,0,0,1,5,0,6,0,0,3,3,1,-0.00320159,-0.0087144,-0.0100866,-0.01067903,-0.0031155,sell
2020-09-28,1,3,1,1,1,2,1,1,0,5,1,8,5,5,3,0,1,-0.00426012,-0.0044833,-0.0048522,-0.00500234,-0.0048522,sell
2020-09-29,1,3,2,0,1,0,3,2,0,6,4,6,10,5,1,3,0,-0.00243972,-0.0012077,-0.0036037,-0.00205373,-0.0014144,sell
2020-09-30,1,1,2,1,1,2,1,2,0,1,3,5,5,5,3,1,3, 0.00592176, 0.0068688, 0.0027070, 0.00100108,-0.0009240,buy
2020-10-01,0,1,1,2,1,2,0,0,0,1,0,5,3,5,0,0,3,-0.00265844,-0.0031761,-0.0035422,-0.00269328, 0.0005863,sell
2020-10-02,1,0,3,0,2,2,1,0,2,2,8,0,0,5,3,1,5, 0.00364418, 0.0077653, 0.0022382, 0.00152188, 0.0041094,buy
2020-10-03,1,1,2,0,3,0,1,1,1,4,5,0,1,6,3,1,5, 0.01033606, 0.0096394, 0.0108957, 0.00878727, 0.0089407,buy
2020-10-04,1,1,2,0,3,0,1,0,0,1,10,0,1,6,0,1,0, 0.00520792, 0.0015264, 0.0043750, 0.00101146, 0.0015264,buy
2020-10-05,0,2,1,0,2,1,0,1,1,4,10,0,0,3,5,1,0, 0.00820327, 0.0078646, 0.0029651, 0.00153267, 0.0034236,buy
2020-10-06,0,0,4,1,1,1,1,0,2,3,10,1,3,0,10,1,3, 0.00129198, 0.0013217, 0.0018963, 0.00181057, 0.0048207,buy
2020-10-07,0,0,4,3,1,1,1,1,1,0,8,9,3,3,13,1,0, 0.00047103, 0.0007479, 0.0010311, 0.00423071, 0.0013158,buy
2020-10-08,0,2,4,1,1,0,1,1,0,5,5,8,5,0,8,7,0, 0.00085308,-0.0011400,-0.0012700, 0.00046876, 0.0009891,buy
2020-10-09,0,3,3,0,2,0,0,3,0,5,1,5,5,5,5,9,6, 0.00870622, 0.0044845, 0.0044845, 0.00448445,-0.0023983,buy
2020-10-10,0,2,3,1,3,0,1,1,1,8,1,8,0,5,6,6,4,-0.00026558,-0.0009815, 0.0000115,-0.00112731,-0.0002442,sell
2020-10-11,0,1,3,1,1,1,0,1,2,3,0,5,3,5,5,9,3,-0.00747263,-0.0039877,-0.0059019,-0.00747263,-0.0039877,sell
2020-10-12,0,2,0,3,2,1,0,1,1,1,3,5,3,3,3,6,3, 0.00065426,-0.0006883, 0.0004508, 0.00077023, 0.0052765,buy
2020-10-13,1,2,3,0,2,0,0,2,0,1,5,5,3,0,5,11,3, 0.00604226,-0.0041306,-0.0040903,-0.00415579,-0.0046444,sell
2020-10-14,1,3,1,2,2,0,1,2,0,3,5,3,4,1,5,11,3,-0.00359970,-0.0037542,-0.0021618,-0.00375417,-0.0034954,sell
2020-10-15,0,0,2,2,2,1,1,1,0,8,0,0,1,1,0,9,3,-0.00705933,-0.0070775,-0.0067566,-0.00625993,-0.0071673,sell
2020-10-16,0,2,1,2,3,2,0,0,2,10,8,1,0,4,3,4,0, 0.00073628, 0.0031209,-0.0034012, 0.00073628, 0.0005380,buy
2020-10-17,1,2,1,1,3,0,1,0,0,5,5,3,0,6,0,2,1, 0.00968815, 0.0098468, 0.0051922, 0.00956693, 0.0082150,buy
2020-10-18,1,2,0,2,3,0,0,3,1,3,8,6,0,6,3,2,3,-0.00292106,-0.0000225, 0.0005219, 0.00033069,-0.0000172,sell
2020-10-19,0,2,1,2,2,1,2,0,1,3,6,8,0,1,6,4,0,-0.00702823,-0.0069794,-0.0078732,-0.00875300,-0.0082630,sell
2020-10-20,0,3,2,2,2,3,2,0,2,0,5,8,1,4,5,14,4,-0.00738987,-0.0047015,-0.0046720,-0.00610420,-0.0047015,sell
2020-10-21,0,3,2,1,2,0,2,2,0,3,5,3,4,1,5,16,1, 0.00505903, 0.0059781, 0.0062043, 0.00473624, 0.0034630,buy
2020-10-22,2,4,2,0,1,0,2,2,1,1,5,3,3,8,5,11,6, 0.00009493, 0.0013480, 0.0023440, 0.00234399, 0.0022097,buy
2020-10-23,2,2,2,0,1,1,2,0,1,0,0,0,3,6,5,6,6, 0.00265311, 0.0023216, 0.0052207, 0.00294536, 0.0053854,buy
2020-10-24,0,1,3,1,1,2,1,1,2,3,0,3,3,6,5,9,5,-0.00074127,-0.0006037,-0.0010010, 0.00042421,-0.0008755,sell
2020-10-25,1,1,2,2,0,3,1,1,0,3,0,4,5,5,0,5,3,-0.00145388,-0.0009469,-0.0016912,-0.00161612,-0.0114704,sell
2020-10-26,1,2,1,1,0,1,3,1,0,8,1,1,5,5,1,3,0, 0.00342874,-0.0047320,-0.0014181,-0.00469883, 0.0028933,sell
2020-10-27,1,1,2,1,0,2,1,2,0,8,3,0,5,5,3,1,0, 0.00479714, 0.0068801, 0.0026613, 0.00412359, 0.0057462,buy
2020-10-28,0,1,0,2,1,3,1,0,0,8,0,0,3,0,0,1,1, 0.00484051, 0.0060473, 0.0058267, 0.00432300, 0.0043230,buy
2020-10-29,1,1,0,1,0,3,1,0,1,9,3,0,0,0,0,0,0, 0.00611465, 0.0062188, 0.0058997, 0.00316842, 0.0054467,buy
2020-10-30,1,1,0,1,1,1,1,1,2,8,3,0,1,1,3,0,3, 0.00269055,-0.0008331,-0.0019102,-0.00091950,-0.0030624,sell
2020-10-31,1,1,0,1,0,0,1,1,0,8,0,0,0,1,0,0,3, 0.00793371, 0.0001746,-0.0020566,-0.00570656, 0.0005170,sell
2020-11-01,0,3,1,2,0,1,0,1,0,5,5,0,3,3,5,3,5, 0.00521252, 0.0025227, 0.0049554, 0.00256423, 0.0000306,buy
2020-11-02,0,2,2,2,0,1,1,0,1,3,5,1,3,0,10,3,5, 0.00359616, 0.0026832, 0.0039167, 0.00238484,-0.0002732,buy
2020-11-03,0,1,3,2,0,1,0,1,1,0,8,3,5,3,5,3,5,-0.00372042,-0.0035222,-0.0036969,-0.00359051,-0.0038774,sell
2020-11-04,0,2,0,3,0,0,1,0,1,5,3,0,5,3,3,4,0,-0.00786351, 0.0013748,-0.0024050,-0.00778981,-0.0084279,sell
2020-11-05,0,1,1,1,0,0,0,1,2,10,0,3,0,0,0,6,3,-0.00193587,-0.0019359, 0.0022688,-0.00142916,-0.0024082,sell
2020-11-06,0,2,2,1,3,0,0,0,3,15,1,4,3,5,1,3,3,-0.00416033, 0.0064994, 0.0061681, 0.00711066, 0.0066260,buy
2020-11-07,0,1,2,1,2,0,0,0,2,13,0,1,3,5,1,3,0, 0.00304758, 0.0039074, 0.0028136, 0.00281359, 0.0028093,buy
2020-11-08,0,2,1,3,1,0,0,1,1,10,3,6,0,3,3,3,3,-0.00566737,-0.0003341, 0.0023314,-0.00422752,-0.0039109,sell
2020-11-09,0,2,4,3,2,0,1,1,0,11,8,6,3,3,8,5,1, 0.00606252, 0.0060449, 0.0064443, 0.00553443,-0.0005069,buy
2020-11-10,0,3,3,2,2,1,1,0,0,10,10,4,1,4,5,5,0, 0.00719154, 0.0093294, 0.0071475, 0.00986384,-0.0013730,buy
2020-11-11,0,3,3,2,2,1,0,0,0,13,5,1,0,9,5,5,0, 0.00621333, 0.0058235, 0.0062133, 0.00588158, 0.0026208,buy
2020-11-12,1,1,3,3,2,0,0,0,0,15,0,2,0,11,0,3,0, 0.00674864, 0.0061975, 0.0059083, 0.00691392, 0.0035244,buy
2020-11-13,2,2,2,2,1,0,0,0,4,10,6,0,0,16,6,1,0,-0.00172100, 0.0026646,-0.0012716,-0.00203911,-0.0018337,sell
2020-11-14,1,2,2,2,2,1,0,0,2,5,3,3,0,18,3,2,0, 0.00487918, 0.0090802, 0.0065460, 0.00432752, 0.0069757,buy
2020-11-15,0,1,2,0,1,2,0,2,3,3,6,5,0,10,6,1,0,-0.00882997,-0.0069632,-0.0081389,-0.00468906,-0.0083259,sell
2020-11-16,0,1,1,1,1,1,3,0,3,0,4,5,0,8,4,4,1, 0.00045267, 0.0010564, 0.0008370, 0.00176571, 0.0010564,buy
2020-11-17,0,0,1,0,1,2,1,2,3,3,3,0,1,3,3,6,3,-0.00498202,-0.0038800,-0.0028311,-0.00340276,-0.0037233,sell
2020-11-18,0,1,0,0,1,0,1,2,3,1,3,3,3,3,3,6,0, 0.00809421, 0.0051309, 0.0057747, 0.00837205, 0.0063306,buy
2020-11-19,2,0,0,0,1,1,2,1,2,1,3,0,0,4,0,1,3,-0.00087256,-0.0007712, 0.0051074, 0.00426912, 0.0060291,buy
2020-11-20,0,1,0,1,1,1,1,1,2,5,0,6,3,1,0,4,0, 0.00698451, 0.0046521, 0.0039805, 0.00398054, 0.0093337,buy
2020-11-21,0,1,1,1,0,3,0,1,1,5,0,6,3,5,0,0,0,-0.00174614, 0.0005461, 0.0005513, 0.00071206, 0.0007121,buy
2020-11-22,1,3,1,1,0,0,3,1,0,5,1,4,0,10,1,3,5, 0.00386949, 0.0045157, 0.0050569, 0.00337403, 0.0041331,buy
2020-11-23,1,3,2,1,0,1,3,3,0,5,4,3,5,10,4,4,5, 0.00053565, 0.0006196, 0.0014552, 0.00109809, 0.0004125,buy
2020-11-24,0,2,2,2,1,1,1,2,0,5,3,3,5,10,3,2,3, 0.00057715,-0.0009229,-0.0019576,-0.00133728,-0.0009206,sell
2020-11-25,1,2,2,1,1,3,1,1,0,6,0,0,5,10,3,1,3, 0.00576404, 0.0066934,-0.0035394,-0.00131655,-0.0008270,buy
2020-11-26,1,2,1,1,1,1,1,2,2,6,6,0,3,10,6,1,0, 0.00044235, 0.0064424,-0.0004144, 0.00619685, 0.0052593,buy
2020-11-27,1,0,0,0,2,0,1,3,1,3,6,0,0,1,3,1,1, 0.00643746, 0.0050362, 0.0061394, 0.00543777, 0.0060169,buy
2020-11-28,1,1,0,0,2,1,0,3,0,0,3,0,0,3,8,1,1,-0.00083310,-0.0008331,-0.0008331,-0.00182449,-0.0010258,sell
2020-11-29,0,2,0,0,2,0,1,2,1,3,8,1,1,0,8,1,0, 0.00566526, 0.0051155, 0.0051872, 0.00338756, 0.0056653,buy
2020-11-30,0,0,2,1,1,1,1,2,2,3,8,4,0,3,5,1,3, 0.00255395,-0.0007189, 0.0055819, 0.00190127, 0.0024575,buy
2020-12-01,0,0,2,3,0,0,1,2,1,0,6,8,3,3,3,1,5, 0.00095532, 0.0012467, 0.0038597, 0.00391366, 0.0014790,buy
2020-12-02,0,1,2,2,0,0,0,1,1,8,3,5,3,0,0,3,5,-0.00269442,-0.0048378, 0.0025501,-0.00457760,-0.0045314,sell
2020-12-03,0,3,3,1,1,0,0,0,2,8,0,11,5,10,1,0,5, 0.00626075, 0.0016171, 0.0033377, 0.00546957, 0.0061510,buy
2020-12-04,0,2,2,3,2,0,0,0,2,6,1,8,5,10,1,6,0,-0.00193950,-0.0008246,-0.0027307,-0.00240506,-0.0015553,sell
2020-12-05,0,3,2,4,0,0,1,0,3,6,0,13,5,13,1,6,3, 0.00302571,-0.0016287,-0.0016287,-0.00162873,-0.0027912,sell
2020-12-06,0,2,1,5,1,0,1,0,2,4,3,13,0,8,4,3,3,-0.00466490, 0.0032257,-0.0062641, 0.00420752,-0.0009612,sell
2020-12-07,0,2,3,2,2,0,2,0,1,1,6,8,3,6,6,8,0,-0.00498723,-0.0049872,-0.0063204,-0.00683731,-0.0046934,sell
2020-12-08,0,3,1,3,1,0,2,2,0,0,6,6,0,6,9,8,3,-0.00536731, 0.0025015,-0.0056281,-0.00017929,-0.0053673,sell
2020-12-09,0,1,0,3,0,0,3,2,0,3,6,3,3,0,4,3,1,-0.00037123, 0.0034347, 0.0042408, 0.00047761, 0.0036234,buy
2020-12-10,0,0,1,1,1,1,2,2,2,5,4,1,4,3,6,0,0, 0.00299690, 0.0033715, 0.0033715, 0.00168922, 0.0032429,buy
2020-12-11,0,1,1,0,1,1,2,1,2,5,4,0,1,8,3,1,0,-0.00534360,-0.0045011,-0.0054198,-0.00096608,-0.0064592,sell
2020-12-12,1,2,0,1,0,1,1,4,1,0,7,8,0,8,6,0,0,-0.00036896, 0.0005904,-0.0002714, 0.00296941, 0.0012602,buy
2020-12-13,1,1,1,1,0,0,2,2,2,3,7,10,0,3,1,3,0, 0.00647862, 0.0054000, 0.0074956, 0.00758769, 0.0063477,buy
2020-12-14,1,2,2,0,0,3,1,1,2,0,4,10,0,6,0,10,0, 0.00133490, 0.0014280, 0.0009680, 0.00154743, 0.0013334,buy
2020-12-15,0,2,1,0,0,3,0,2,1,3,3,5,0,3,0,10,0,-0.00058068,-0.0013213,-0.0032994,-0.00127704,-0.0010601,sell
2020-12-16,2,1,1,0,0,2,2,2,1,1,3,8,0,3,0,5,1,-0.00192500,-0.0007017,-0.0056511,-0.00186526,-0.0026519,sell
2020-12-17,2,1,1,0,0,3,2,2,1,0,3,5,1,1,0,8,3,-0.00372461,-0.0043924,-0.0016202, 0.00108920, 0.0012078,sell
2020-12-18,0,0,0,1,0,4,1,1,1,0,0,3,1,0,0,6,0, 0.00549261,-0.0022114, 0.0018496, 0.00518691, 0.0031924,buy
2020-12-19,1,0,1,1,0,3,1,3,1,0,0,9,3,0,0,6,3,-0.00591364,-0.0059134,-0.0020151,-0.00213100,-0.0003545,sell
2020-12-20,2,0,1,1,0,1,4,1,2,3,1,6,0,0,2,6,3,-0.00038555,-0.0006763,-0.0006623,-0.00038555, 0.0002409,sell
2020-12-21,1,0,1,1,0,2,2,2,2,3,3,5,3,0,4,4,0,-0.00361808,-0.0034065,-0.0012276,-0.00185544,-0.0036207,sell
2020-12-22,0,1,1,1,0,3,1,1,2,3,3,5,3,0,1,3,5, 0.00301865, 0.0004991, 0.0021142, 0.00046042, 0.0017025,buy
2020-12-23,1,1,2,1,0,2,2,0,2,4,0,5,0,0,4,8,5, 0.00436200, 0.0043620, 0.0043912, 0.00264535, 0.0049635,buy
2020-12-24,2,2,2,0,0,0,3,0,3,4,3,5,5,1,4,5,5,-0.00915749,-0.0048729,-0.0069114,-0.00417763,-0.0041054,sell
2020-12-25,1,2,1,1,0,0,1,3,1,9,0,5,5,3,1,5,3,-0.00143678,-0.0002765,-0.0007125,-0.00076346,-0.0051099,sell
2020-12-26,0,3,1,0,0,1,1,2,1,6,6,0,5,3,5,5,0, 0.00193452, 0.0057353, 0.0012004, 0.00196820, 0.0000343,buy
2020-12-27,0,2,1,1,1,1,2,1,1,6,6,1,3,0,5,5,1, 0.00432871, 0.0026055, 0.0028998, 0.00275592, 0.0051591,buy
2020-12-28,0,0,1,2,1,0,3,2,3,6,6,4,3,6,3,1,1,-0.00165992, 0.0045346,-0.0008079, 0.00579910, 0.0064226,buy
2020-12-29,0,0,0,2,0,0,2,3,1,3,4,3,0,3,3,4,0,-0.01176653,-0.0118357,-0.0071692,-0.00809215,-0.0016882,sell
2020-12-30,0,2,1,1,1,0,1,2,1,5,1,0,1,11,0,8,3, 0.00475858, 0.0018747, 0.0036833, 0.00393827, 0.0023140,buy
2020-12-31,0,1,3,1,3,1,1,1,2,5,2,3,1,16,1,5,3, 0.00285093, 0.0064282, 0.0028384, 0.00250309, 0.0027943,buy
2021-01-01,0,0,3,1,1,2,1,1,2,3,2,0,0,11,0,8,5, 0.00682509, 0.0078732, 0.0064965, 0.00865320, 0.0089928,buy
2021-01-02,1,2,1,3,0,2,0,1,0,0,0,5,3,6,3,5,5,-0.01000820,-0.0079011,-0.0060498,-0.00893496,-0.0059416,sell
2021-01-03,1,2,4,1,1,2,0,1,0,1,3,10,5,3,5,10,0,-0.00750270,-0.0076857,-0.0085650,-0.00926334,-0.0074524,sell
2021-01-04,1,2,4,1,2,2,0,0,1,1,5,8,5,1,5,10,3, 0.00029928, 0.0002993,-0.0005016,-0.00167209, 0.0002850,sell
2021-01-05,1,4,0,2,0,2,1,0,1,1,5,8,5,0,5,3,3, 0.00424389, 0.0078669, 0.0035795, 0.00811850, 0.0068963,buy
2021-01-06,1,1,0,2,0,2,1,0,2,4,0,8,0,3,3,0,0,-0.00030378, 0.0037179, 0.0050139, 0.00172681, 0.0012872,buy
2021-01-07,1,1,2,0,2,1,1,1,4,6,3,9,3,5,3,1,3, 0.00192770, 0.0032497, 0.0014152, 0.00188923, 0.0015061,buy
2021-01-08,1,3,0,0,1,1,3,1,1,6,0,8,0,6,3,1,1,-0.00116968,-0.0002848,-0.0002848,-0.00059678,-0.0005124,sell
2021-01-09,1,1,0,2,0,2,3,3,1,1,3,11,3,1,4,3,0, 0.00612048, 0.0068058, 0.0067830, 0.00526419, 0.0067166,buy
2021-01-10,1,1,2,1,0,2,5,1,4,4,4,13,1,4,1,11,0,-0.00648441,-0.0037768,-0.0060447, 0.00121610, 0.0017076,sell
2021-01-11,2,4,1,0,0,5,3,0,2,0,1,13,1,1,0,18,0, 0.00281996, 0.0001403,-0.0003711,-0.00069920,-0.0006826,sell
2021-01-12,2,3,0,0,0,4,1,2,1,3,0,5,0,4,0,13,0, 0.00347774, 0.0028197,-0.0002871, 0.00117902, 0.0017927,buy
2021-01-13,3,2,0,0,0,2,2,1,2,1,0,8,0,4,0,8,0, 0.00492404, 0.0012557, 0.0006369, 0.00403328, 0.0044539,buy
2021-01-14,3,1,0,0,0,5,2,0,3,1,0,3,0,1,0,11,0, 0.00506724, 0.0036810, 0.0038486, 0.00312276,-0.0009354,buy
2021-01-15,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,5,1,-0.00023147,-0.0055239,-0.0026676,-0.00198846,-0.0040509,sell
2021-01-16,1,1,0,0,0,4,1,3,0,0,0,3,0,0,1,8,3, 0.00228496, 0.0022850, 0.0002916, 0.00379088, 0.0037909,buy
2021-01-17,2,0,0,0,0,2,3,1,0,0,1,1,0,0,3,1,0,-0.00635859,-0.0048456,-0.0042326,-0.00329088,-0.0066111,sell
2021-01-18,0,0,0,0,0,4,1,2,0,0,3,0,1,0,3,0,0,-0.00251106,-0.0002643, 0.0070929, 0.00020112, 0.0018956,buy
2021-01-19,0,0,0,0,0,6,0,2,1,0,3,0,3,0,0,0,3,-0.00122814,-0.0012473, 0.0073099, 0.00752660, 0.0068926,buy
2021-01-20,0,0,0,0,0,4,2,1,1,1,0,0,3,1,3,0,0, 0.01095934, 0.0085459, 0.0120332, 0.01224445, 0.0122282,buy
2021-01-21,2,1,0,0,0,2,2,2,1,4,3,0,0,4,0,0,5, 0.00381471, 0.0034857,-0.0019657,-0.00410986, 0.0017425,buy
2021-01-22,0,2,0,0,0,2,0,4,1,6,0,0,3,6,5,0,5, 0.00298990, 0.0039370, 0.0038824, 0.00191652,-0.0003798,buy
2021-01-23,0,2,2,0,0,5,0,2,0,3,5,0,0,3,10,0,5, 0.00150459, 0.0013780, 0.0016370, 0.00164805, 0.0002010,buy
2021-01-24,0,1,1,1,0,3,1,2,2,6,5,0,0,6,5,1,3, 0.00324089, 0.0031512,-0.0008757, 0.00229368, 0.0032314,buy
2021-01-25,1,1,1,2,0,2,2,2,2,6,5,1,5,6,3,1,3, 0.00753912, 0.0114016, 0.0122306, 0.00767893, 0.0109355,buy
2021-01-26,1,0,1,1,0,2,0,4,0,3,3,3,5,3,0,3,0, 0.00473277,-0.0015774, 0.0032525, 0.00498917,-0.0014364,buy
2021-01-27,1,2,0,1,2,2,0,1,0,8,0,0,3,5,1,0,1,-0.00352922,-0.0019628,-0.0049290,-0.00116236,-0.0037002,sell
2021-01-28,1,0,2,1,2,2,0,0,2,5,1,3,3,5,1,3,0, 0.00132969, 0.0033030, 0.0014261, 0.00314327, 0.0016606,buy
2021-01-29,1,0,0,4,2,2,0,0,1,3,1,3,1,3,3,0,3,-0.00017521, 0.0030911, 0.0006318,-0.00198898, 0.0042127,buy
2021-01-30,1,1,1,3,1,2,0,0,0,0,3,0,1,0,8,5,3, 0.00405250, 0.0025910, 0.0068230, 0.00575506, 0.0031525,buy
2021-01-31,1,3,4,1,2,2,0,0,0,1,8,5,0,1,10,10,5,-0.00258338,-0.0031447,-0.0025834, 0.00399064,-0.0018983,sell
2021-02-01,0,2,3,2,1,2,0,0,0,1,5,5,3,0,5,8,5,-0.00295877,-0.0044000,-0.0031973,-0.00776852,-0.0031973,sell
2021-02-02,0,1,1,4,0,2,1,0,0,3,5,3,5,4,0,3,0,-0.00213747,-0.0024937,-0.0021316,-0.00306584,-0.0047126,sell
2021-02-03,0,1,1,2,1,2,1,0,2,3,0,0,5,9,3,1,3,-0.00099320,-0.0015266,-0.0012433,-0.00111901,-0.0013616,sell
2021-02-04,0,1,2,0,2,2,1,0,3,5,3,1,0,11,0,4,3, 0.00696255, 0.0078086, 0.0062500, 0.00186782, 0.0069456,buy
2021-02-05,0,2,0,0,0,2,1,2,2,5,0,0,3,6,3,3,3, 0.00251111, 0.0098095, 0.0092576, 0.00181812, 0.0068162,buy
2021-02-06,0,0,0,2,0,3,3,2,2,1,3,3,0,4,1,6,3, 0.00045207, 0.0013670, 0.0008720, 0.00157578, 0.0010097,buy
2021-02-07,1,0,2,1,0,3,4,1,3,4,1,8,3,4,0,8,1,-0.00391127,-0.0072801,-0.0041918, 0.00158753, 0.0002994,sell
2021-02-08,1,2,1,0,0,3,2,0,2,1,0,13,1,0,0,8,0,-0.00193191,-0.0012515,-0.0023920, 0.00242465,-0.0018457,sell
