Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUUR,SUVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-23,none,a0,none,none,a45,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,none,a90,none,a30,none,none,a30, 0.0065588, 0.0031640, 0.01001841,-0.0004584, 0.0013230,buy
2019-03-24,none,a0,none,none,a45,none,none,a180,a120,a120,a60,none,none,a90,a120,none,none,none,a30,none,a90,none,none,none,none,a30, 0.0108722, 0.0033768, 0.01060869, 0.0059760, 0.0057989,buy
2019-03-25,none,a0,none,none,a45,none,none,a180,none,none,none,a120,a150,a90,a120,none,none,none,none,none,a90,none,none,none,a60,a30,-0.0029483,-0.0000119,-0.00207049,-0.0105805,-0.0040212,sell
2019-03-26,none,a0,none,none,a45,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,-0.0020125,-0.0023759,-0.00444499,-0.0023546,-0.0046364,sell
2019-03-27,none,a0,none,none,a45,none,none,a150,none,none,none,a90,a120,a60,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.0100539, 0.0099470, 0.00499094,-0.0007063,-0.0018498,buy
2019-03-28,none,a0,none,none,a45,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0049610, 0.0037377, 0.00264380,-0.0012846,-0.0025329,buy
2019-03-29,none,a0,none,none,a45,none,none,a120,a60,a60,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.0024440, 0.0014494, 0.00102478, 0.0004255, 0.0006301,buy
2019-03-30,none,a0,none,none,a45,none,none,a120,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.0086045, 0.0031560, 0.00076390, 0.0021055, 0.0013599,buy
2019-03-31,none,a0,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0250500, 0.0217762, 0.01170090, 0.0185921, 0.0168732,buy
2019-04-01,none,a0,none,none,a45,none,none,a90,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0227429, 0.0246470, 0.00877926, 0.0252181, 0.0235230,buy
2019-04-02,none,a0,none,none,a45,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0260701, 0.0246807, 0.01097714, 0.0234550, 0.0237266,buy
2019-04-03,none,a0,none,none,a45,none,none,none,a0,a0,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.0265618, 0.0245332, 0.01206046, 0.0189272, 0.0215608,buy
2019-04-04,none,a0,none,none,a45,none,none,a60,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a45,none,none,none, 0.0280229, 0.0035276,-0.00167183, 0.0026291, 0.0017092,buy
2019-04-05,none,a0,none,none,a45,none,none,none,none,none,a90,a0,none,none,none,a45,a30,none,none,none,none,none,a45,none,none,none, 0.0199928, 0.0135539, 0.00872201, 0.0125881, 0.0104509,buy
2019-04-06,none,a0,none,a30,a45,none,none,none,none,none,a90,none,a0,none,none,a45,a30,none,none,none,none,a0,none,none,none,none, 0.0141044, 0.0078031, 0.00976443, 0.0097478, 0.0032528,buy
2019-04-07,none,a0,a60,a30,none,none,none,none,a60,a60,none,none,none,a60,none,a45,a30,none,none,none,none,a0,none,none,a45,none, 0.0015602, 0.0054664, 0.00828831, 0.0056876, 0.0003895,buy
2019-04-08,none,a0,a60,a30,none,none,none,none,a60,a60,a120,none,none,none,a60,a45,a30,none,none,none,none,a0,none,a30,a45,none, 0.0074373, 0.0094162, 0.01149264, 0.0055291, 0.0073291,buy
2019-04-09,none,none,a60,a30,none,none,none,a0,none,none,none,none,none,a90,a60,a45,a30,none,none,none,none,a0,none,a30,a45,none,-0.0013243,-0.0011938, 0.00661825,-0.0001738,-0.0037672,sell
2019-04-10,none,none,a60,a30,none,none,none,none,a90,a90,a150,a60,none,a90,none,a45,a30,a90,none,none,none,a0,none,a30,a45,none,-0.0015681,-0.0033411,-0.00159942,-0.0012672,-0.0079163,sell
2019-04-11,none,none,a60,a30,none,none,none,none,none,none,none,none,a60,none,a90,a45,none,a90,none,none,none,a0,none,a30,a45,none,-0.0096762,-0.0092768,-0.00782622,-0.0070373,-0.0104216,sell
2019-04-12,none,none,a60,a30,none,none,none,none,a120,a120,a180,a90,none,a120,none,a45,none,a90,none,none,none,a0,a60,a30,a45,none,-0.0090709,-0.0126371,-0.01271352,-0.0095542,-0.0108259,sell
2019-04-13,none,none,a60,a30,none,none,none,a60,a120,none,a180,a90,a90,none,a120,a45,none,a90,none,none,none,a0,a60,a30,none,none,-0.0094092,-0.0113679,-0.01250583,-0.0073414,-0.0126151,sell
2019-04-14,none,none,none,a30,none,none,none,a60,none,a150,a150,a120,none,a150,none,a45,none,a90,none,none,none,none,a60,a30,none,none,-0.0065083,-0.0112196,-0.01582052,-0.0095057,-0.0044022,sell
2019-04-15,none,none,none,a30,none,none,none,a90,a150,none,a150,a120,a120,a150,a150,a45,none,a90,none,none,none,none,a60,a30,none,none,-0.0036777,-0.0068440,-0.01294123,-0.0048418,-0.0012551,sell
2019-04-16,none,none,none,a30,a30,none,none,a90,none,a180,a120,none,none,a180,a150,a45,none,a90,none,none,none,none,a60,a30,none,none, 0.0157176, 0.0158493, 0.00947176, 0.0106409, 0.0055146,buy
2019-04-17,none,none,none,a30,a30,none,none,none,a180,none,a120,a150,a150,a180,a180,a45,none,none,none,none,none,none,a60,a30,none,none, 0.0161764, 0.0151074, 0.01404267, 0.0092692, 0.0121156,buy
2019-04-18,none,none,none,none,a30,none,none,a120,none,a150,a90,none,none,none,a180,a45,none,none,a0,none,none,none,none,a30,none,none, 0.0203867, 0.0059419,-0.00506849,-0.0121376, 0.0033573,buy
2019-04-19,none,none,none,none,a30,none,none,none,a150,none,a90,a180,a180,a150,a150,a45,none,none,a0,none,none,none,none,a30,none,none, 0.0046647,-0.0019932,-0.00400891,-0.0059511,-0.0115785,sell
2019-04-20,none,none,none,none,a30,none,a0,a150,none,a120,a60,none,none,none,a150,a45,a45,none,a0,none,none,none,none,a30,a30,none,-0.0079196,-0.0064006,-0.00016730,-0.0086275, 0.0023546,sell
2019-04-21,none,none,none,none,a30,none,a0,none,a120,none,a60,a150,a150,a120,none,a45,a45,none,a0,none,none,none,none,a30,a30,none,-0.0070739,-0.0046991,-0.00404930,-0.0070739,-0.0065984,sell
2019-04-22,none,none,none,none,none,none,a0,a180,a120,a90,none,a150,a150,a120,a120,a45,a45,none,a0,none,none,none,none,a30,a30,none,-0.0054207,-0.0021519,-0.00029039,-0.0060890,-0.0026492,sell
2019-04-23,none,none,none,none,none,none,a0,a180,none,a90,none,none,a120,none,none,a45,a45,none,a0,none,none,none,none,a30,a30,none,-0.0052286,-0.0006702, 0.00492124,-0.0080335, 0.0019262,sell
2019-04-24,none,none,none,none,none,none,a0,none,a90,none,none,a120,a120,a90,a90,a45,a45,none,a0,none,none,none,none,a30,a30,none,-0.0147007,-0.0121399,-0.00745686,-0.0151579,-0.0106297,sell
2019-04-25,none,none,none,none,none,none,a0,a150,a90,a60,a0,none,none,none,none,none,a45,none,a0,none,none,none,none,a30,a30,none,-0.0244739,-0.0205660,-0.00453854,-0.0240903,-0.0056955,sell
2019-04-26,none,none,none,none,none,none,a0,none,none,none,a0,a90,a90,a60,none,none,a45,none,a0,none,none,none,none,a30,none,a0,-0.0194267,-0.0112215,-0.00549940,-0.0211193,-0.0179895,sell
2019-04-27,none,a30,none,none,none,none,a0,a120,a60,none,none,a90,none,a60,a60,none,none,none,a0,none,none,none,none,a30,none,a0,-0.0081197,-0.0050680,-0.00367208,-0.0099937,-0.0082675,sell
2019-04-28,a60,a30,none,none,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.0237584,-0.0000550,-0.00035251,-0.0010338,-0.0018685,sell
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,a30,none,a0, 0.0255120, 0.0064184, 0.00594066, 0.0102965, 0.0088554,buy
2019-04-30,a60,a30,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a0, 0.0111664, 0.0095309, 0.00888022, 0.0049184, 0.0062572,buy
2019-05-01,a60,a30,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a0, 0.0194100, 0.0172154, 0.01666221, 0.0110112, 0.0127868,buy
2019-05-02,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,a0,none,none,none,none,a30,none,none,none,a30,none,a0, 0.0188174, 0.0156552, 0.01606330, 0.0133678, 0.0128508,buy
2019-05-03,a60,none,a90,none,none,none,none,a60,a0,none,a90,none,a0,none,none,none,none,none,none,a30,none,a30,none,a30,none,a0, 0.0161426, 0.0157751, 0.01610577, 0.0127519, 0.0125788,buy
2019-05-04,a60,none,a90,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,a30,none,a30,none,a0, 0.0130291, 0.0124119, 0.01284928, 0.0084435, 0.0091461,buy
2019-05-05,none,none,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,a60,none,none,a30,none,a30,none,none,none,a0, 0.0010295, 0.0008884, 0.00446347,-0.0096693,-0.0054862,sell
2019-05-06,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a30,none,none,none,a0,-0.0045695,-0.0076292,-0.00557554,-0.0086095,-0.0069446,sell
2019-05-07,none,a45,none,none,a0,none,none,a0,none,a90,a150,none,none,a60,a60,none,a60,none,none,a30,none,a30,a90,none,none,none,-0.0007175,-0.0007124,-0.00389958,-0.0027634,-0.0009839,sell
2019-05-08,none,a45,none,none,a0,none,none,a0,a60,none,a150,none,a60,none,none,none,a60,none,none,a30,none,a30,a90,none,none,none,-0.0025939, 0.0014140, 0.00472641,-0.0025634,-0.0000453,buy
2019-05-09,none,a45,none,none,a0,none,none,none,none,a120,a180,a60,none,a90,a90,none,a60,none,none,a30,a60,none,a90,none,none,none, 0.0028294, 0.0027610, 0.00750768, 0.0044139, 0.0057950,buy
2019-05-10,none,a45,none,none,a0,none,none,none,a90,none,a180,none,a90,a90,none,none,a60,none,none,a30,a60,none,a90,none,none,none,-0.0026660,-0.0015687,-0.00009020,-0.0012324, 0.0009798,sell
2019-05-11,a45,none,none,none,none,none,none,none,a90,a150,none,a90,a90,none,a120,none,a60,a120,none,a30,a60,none,a90,none,none,none, 0.0169223, 0.0240798, 0.03551599, 0.0296273, 0.0264567,buy
2019-05-12,a45,none,none,none,none,none,none,a60,none,a150,a150,a90,a120,a120,a120,none,a60,a120,none,none,a60,none,a90,none,none,none, 0.0083119, 0.0229821, 0.02408707, 0.0285058, 0.0210139,buy
2019-05-13,a45,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,a150,none,none,a120,none,none,a60,none,none,none,none,none, 0.0237252, 0.0020335,-0.00537958, 0.0183114,-0.0083377,buy
2019-05-14,a45,a60,none,none,none,none,none,a90,none,a180,a120,a120,a150,a150,a150,none,none,a120,none,none,a60,none,none,none,none,none, 0.0495962, 0.0317047, 0.03134811, 0.0426298, 0.0249738,buy
2019-05-15,a45,a60,none,none,none,none,a30,none,a150,a150,none,none,a150,none,a180,none,none,a120,none,none,a60,a45,none,none,a0,none, 0.0279690, 0.0238804, 0.02571311, 0.0290856, 0.0220136,buy
2019-05-16,none,a60,a120,none,none,none,a30,a120,a150,a150,a90,a150,a180,a180,a180,none,none,a120,none,none,a60,a45,none,none,a0,none, 0.0029674, 0.0079626, 0.01137572, 0.0043688, 0.0074206,buy
2019-05-17,none,a60,a120,none,none,none,a30,a120,none,none,none,none,a180,a180,none,none,none,a120,none,none,a60,a45,none,none,a0,none,-0.0119106,-0.0088340,-0.00403403,-0.0154944,-0.0084995,sell
2019-05-18,none,none,a120,a0,none,none,a30,none,a180,a120,a60,a180,none,none,a150,none,none,none,none,none,a60,a45,none,none,a0,none,-0.0134329,-0.0046670, 0.00438587,-0.0171280,-0.0042698,sell
2019-05-19,none,none,a120,a0,none,none,none,a150,none,none,none,a180,a150,a150,none,none,none,none,none,none,a60,a45,none,none,a0,none, 0.0048559, 0.0116862, 0.01613585,-0.0105212, 0.0092864,buy
2019-05-20,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,a0,none, 0.0335599, 0.0148148, 0.01672955, 0.0025744, 0.0164199,buy
2019-05-21,a30,none,none,a0,none,none,none,a180,a150,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0089794, 0.0053071, 0.00161451, 0.0060774, 0.0016820,buy
2019-05-22,a30,none,none,a0,a30,none,none,none,none,a60,a0,none,none,a120,a90,a30,none,none,a30,none,none,none,none,none,a0,none,-0.0215104,-0.0196545,-0.02265638,-0.0225964,-0.0248246,sell
2019-05-23,a30,none,a135,a0,a30,none,a45,a150,a120,a60,a0,a120,a90,none,a90,a30,none,none,a30,none,none,none,none,none,none,none,-0.0041052, 0.0091342, 0.00095652,-0.0075287,-0.0037824,buy
2019-05-24,a30,none,a135,a0,a30,none,a45,a150,a120,none,none,a120,a90,a90,none,a30,none,none,a30,none,none,none,none,none,none,none, 0.0029424, 0.0050651, 0.00394454, 0.0034635, 0.0027662,buy
2019-05-25,a30,none,a135,none,none,a30,a45,none,none,none,none,none,none,none,a60,a30,none,none,a30,none,none,none,none,none,none,none, 0.0138812,-0.0019379, 0.00883085, 0.0095483, 0.0090032,buy
2019-05-26,none,none,a135,none,none,a30,a45,a120,none,none,none,a90,a60,none,none,a30,none,a135,a30,none,none,none,none,none,none,none, 0.0199804,-0.0019392, 0.02119692, 0.0219439, 0.0217660,buy
2019-05-27,none,none,none,none,none,a30,a45,a120,a90,a0,a60,none,none,a60,none,a30,none,a135,a30,none,none,none,none,none,none,none, 0.0358807, 0.0087587, 0.03435549, 0.0354271, 0.0323394,buy
2019-05-28,none,a90,none,none,none,a30,none,none,none,a0,a60,none,none,none,none,a30,none,a135,a30,a45,none,a60,none,none,none,none, 0.0026871,-0.0089009, 0.00172234,-0.0001339,-0.0005976,sell
2019-05-29,none,a90,none,none,a45,a30,none,a90,none,none,none,a60,none,none,none,a30,none,a135,a30,a45,none,a60,none,none,none,none,-0.0078855,-0.0152745,-0.00084188,-0.0000414, 0.0013779,sell
2019-05-30,none,a90,a150,none,a45,a30,none,none,a60,none,a90,none,none,none,a0,a30,none,a135,none,a45,none,a60,none,none,none,none,-0.0021261,-0.0015044,-0.00502138, 0.0016332, 0.0027403,sell
2019-05-31,none,a90,a150,none,a45,a30,none,a60,none,none,none,none,a0,none,a0,a30,none,a135,none,a45,none,a60,a120,none,none,none,-0.0060904,-0.0070557,-0.00605803,-0.0032542,-0.0039841,sell
2019-06-01,none,none,a150,none,a45,a30,a60,a60,none,a60,a120,none,none,a0,none,a30,none,a135,none,a45,none,a60,a120,none,none,none,-0.0035989,-0.0052827,-0.00359893,-0.0023332,-0.0059815,sell
2019-06-02,none,none,a150,none,none,none,a60,none,none,none,a120,none,none,a0,none,a30,none,none,none,a45,none,a60,a120,none,none,none,-0.0050845,-0.0069195,-0.00702208,-0.0058626,-0.0130199,sell
2019-06-03,none,none,none,none,none,none,a60,none,none,a90,a150,a0,none,none,none,a30,none,none,none,a45,none,none,a120,none,none,none,-0.0148554,-0.0202935,-0.01843602,-0.0232732,-0.0200434,sell
2019-06-04,none,none,none,none,none,none,a60,none,a0,a90,a150,none,a60,none,a60,a30,none,none,none,a45,a45,none,a120,none,none,none,-0.0158951,-0.0149530,-0.01732967,-0.0205158,-0.0160498,sell
2019-06-05,none,none,none,none,a60,none,a60,a0,none,a120,none,none,a60,none,none,a30,none,none,none,a45,a45,none,a120,none,none,a30,-0.0136862,-0.0132589,-0.01325889,-0.0163522,-0.0127698,sell
2019-06-06,none,none,none,none,a60,none,none,none,none,a120,a180,none,a90,a60,a90,a30,a90,none,none,a45,a45,none,none,none,none,a30, 0.0101002, 0.0107519, 0.01375761, 0.0102000, 0.0096867,buy
2019-06-07,none,none,none,none,a60,none,none,none,none,a150,none,a60,a90,none,none,a30,a90,none,none,a45,a45,none,none,none,none,a30, 0.0125201, 0.0118008, 0.00975575, 0.0048943, 0.0110110,buy
2019-06-08,none,none,none,none,a60,none,none,none,none,a150,a150,a60,none,a90,a120,a30,a90,none,a45,a45,a45,none,none,none,none,a30, 0.0116284, 0.0073011, 0.01646439, 0.0107311, 0.0125804,buy
2019-06-09,none,none,none,none,a60,none,none,a60,a60,a180,none,none,a120,a90,a120,a30,a90,none,a45,none,a45,none,none,none,none,a30,-0.0022385,-0.0026238, 0.01020099, 0.0087689,-0.0010651,sell
2019-06-10,none,none,none,none,none,none,none,a60,none,a180,a120,a90,none,none,a150,a30,a90,a150,a45,none,a45,none,none,none,a30,a30, 0.0028822, 0.0023622, 0.00646376, 0.0013072,-0.0034777,buy
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,a150,none,a90,a150,a45,none,a45,none,none,none,a30,a30, 0.0069563, 0.0069563, 0.00807855,-0.0018729, 0.0019136,buy
2019-06-12,none,none,none,none,none,none,none,a90,a90,a150,a90,a120,none,none,none,none,a90,a150,a45,none,a45,none,a135,none,a30,a30, 0.0064459, 0.0071301, 0.00753105,-0.0061806,-0.0005871,buy
2019-06-13,a0,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,a150,a45,none,a45,none,a135,none,a30,none,-0.0010517, 0.0018550, 0.00511013,-0.0002899,-0.0125606,buy
2019-06-14,a0,a120,none,none,none,none,none,a120,a120,a120,a60,a150,none,none,none,none,none,a150,a45,none,a45,none,a135,none,a30,none, 0.0040608, 0.0126716, 0.00615261, 0.0038784, 0.0022514,buy
2019-06-15,a0,a120,none,none,none,none,none,none,none,none,a60,a150,a150,a180,a150,none,none,a150,none,none,none,none,a135,none,a30,none, 0.0086510, 0.0144743, 0.00211480, 0.0004958, 0.0078619,buy
2019-06-16,a0,a120,a180,none,none,none,none,a150,a150,a90,none,none,a150,a180,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.0289403, 0.0263416, 0.02411629, 0.0252644, 0.0307255,buy
2019-06-17,a0,a120,a180,none,none,none,none,a150,a150,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.0265340, 0.0239957, 0.02317823, 0.0229215, 0.0245115,buy
2019-06-18,a0,a120,a180,none,none,none,none,none,none,a60,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0217370, 0.0189144, 0.01482966, 0.0141871, 0.0196651,buy
2019-06-19,a0,none,a180,none,none,none,none,a180,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0263640, 0.0139085, 0.01990212, 0.0111697, 0.0187512,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0274746, 0.0168841, 0.01888976, 0.0083555, 0.0187557,buy
2019-06-21,a0,none,a180,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0297015, 0.0240889, 0.02919138, 0.0245512, 0.0291914,buy
2019-06-22,a0,none,a180,none,none,none,none,a150,a150,none,none,a120,a60,none,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.0277881, 0.0209540, 0.02826534, 0.0309692, 0.0297890,buy
2019-06-23,a0,none,a180,none,none,none,none,none,none,a0,none,none,a60,a90,a60,none,none,none,none,none,none,a90,none,none,a45,a45, 0.0192497, 0.0172968, 0.02705754, 0.0230514, 0.0272997,buy
2019-06-24,a0,none,none,none,none,none,none,a120,a120,a0,a60,none,none,a90,none,none,none,none,a60,none,none,a90,a150,none,a45,a45,-0.0115365,-0.0053704,-0.01396476,-0.0099132,-0.0129105,sell
2019-06-25,a0,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,a60,none,a90,a150,none,a45,a45,-0.0302033,-0.0153050,-0.02364774,-0.0199203,-0.0230020,sell
2019-06-26,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a60,a60,none,a90,a150,none,a45,a45,-0.0385143,-0.0220048,-0.03222284,-0.0253576,-0.0348716,sell
2019-06-27,a0,a135,none,none,none,none,none,a90,a90,none,a90,a60,a0,a60,a0,none,none,none,a60,a60,none,none,a150,none,a45,a45,-0.0511500,-0.0331317,-0.04189259,-0.0216560,-0.0397248,sell
2019-06-28,a0,a135,none,none,none,none,none,none,none,a60,none,a60,a0,none,a0,none,none,none,a60,a60,none,none,a150,none,a45,a45,-0.0486617,-0.0227279,-0.02562246,-0.0192175,-0.0242442,sell
2019-06-29,a0,a135,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,a45,-0.0485391,-0.0185028,-0.02142850,-0.0306517,-0.0165632,sell
2019-06-30,a0,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,a45,-0.0321550,-0.0239127,-0.02374290,-0.0295471,-0.0094791,sell
2019-07-01,a0,a135,none,none,a90,none,none,none,none,a90,a150,none,none,a0,none,none,none,none,a60,a60,a30,none,none,none,none,none,-0.0173186,-0.0215360,-0.01578777,-0.0228755,-0.0175003,sell
2019-07-02,a0,a135,none,none,a90,none,none,none,none,none,none,a0,a60,a0,a60,none,none,none,none,a60,a30,none,none,none,none,none,-0.0041937,-0.0048745, 0.00228666,-0.0058824,-0.0047193,sell
2019-07-03,a0,a135,none,none,a90,none,none,a0,none,a120,a180,a0,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0020342,-0.0036871,-0.00229344,-0.0041801,-0.0010281,sell
2019-07-04,a0,a135,none,none,a90,a30,none,a0,a0,none,none,none,a90,none,a90,none,none,none,none,a60,a30,none,none,none,none,none, 0.0004423,-0.0021104, 0.00289139,-0.0024070, 0.0003509,buy
2019-07-05,a0,a135,none,none,a90,a30,none,none,none,a150,a150,none,none,none,a90,none,none,none,none,a60,a30,none,none,none,none,none,-0.0038635,-0.0041924, 0.00259583,-0.0065590,-0.0045169,sell
2019-07-06,a0,a135,none,none,a90,a30,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,a30,none,none,none,a60,none, 0.0326132, 0.0263929, 0.03597366, 0.0295942, 0.0354803,buy
2019-07-07,a0,a135,none,none,a90,a30,none,none,none,a180,a120,a60,none,none,a120,none,none,none,none,none,a30,none,none,none,a60,none, 0.0320361, 0.0262171, 0.03367959, 0.0313935, 0.0407924,buy
2019-07-08,a0,a135,none,none,a90,a30,none,a60,a60,none,none,none,a150,a90,a150,none,a120,none,none,none,a30,none,none,none,a60,none, 0.0193886, 0.0086212, 0.02176001, 0.0190886, 0.0302204,buy
2019-07-09,a0,a135,none,none,a90,a30,none,none,none,a150,a90,a90,none,none,a150,none,a120,none,none,none,a30,none,none,none,a60,none, 0.0109988, 0.0075767, 0.01345755, 0.0106457, 0.0318601,buy
2019-07-10,a0,a135,none,none,a90,none,none,a90,a90,none,a90,none,a180,a120,none,none,a120,a180,none,none,a30,none,none,none,a60,none,-0.0177454,-0.0164733,-0.01575519,-0.0157014,-0.0070198,sell
2019-07-11,a0,a135,none,none,a90,none,none,a90,none,a120,a60,a120,a180,a120,a180,none,a120,a180,none,none,none,none,none,none,a60,a60,-0.0352384,-0.0276924,-0.02658610,-0.0255864,-0.0130112,sell
2019-07-12,a0,a135,none,none,a90,none,none,a120,a120,none,a60,a120,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,a60,-0.0380291,-0.0067672,-0.00938006,-0.0151936,-0.0153582,sell
2019-07-13,a0,a135,none,none,a90,none,none,a120,a120,a90,none,none,a150,a150,a150,none,a120,a180,none,none,none,none,none,none,none,a60,-0.0319141,-0.0057102,-0.00378816,-0.0066679,-0.0001496,sell
2019-07-14,none,a135,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a60,-0.0264112,-0.0211547,-0.02115893,-0.0190133, 0.0058538,sell
2019-07-15,none,a135,none,none,none,none,none,a150,a150,none,none,none,a120,a180,a120,none,none,a180,none,none,none,none,none,none,none,a60,-0.0378704,-0.0364255,-0.03669152,-0.0333115,-0.0254425,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,a60,a0,a180,none,a180,a120,none,none,a180,none,none,none,a120,none,none,none,a60,-0.0225338,-0.0381723,-0.03524356,-0.0291435,-0.0156963,sell
2019-07-17,none,a135,none,none,none,none,none,a180,a180,none,a0,a180,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,a60,-0.0433224,-0.0301193,-0.02506443,-0.0355485,-0.0286564,sell
2019-07-18,none,a135,none,none,none,none,none,a180,none,none,none,none,a90,a150,a90,none,none,a180,none,none,none,a120,a180,none,none,none,-0.0049275, 0.0104128, 0.01417143,-0.0096890,-0.0071585,buy
2019-07-19,none,none,none,a0,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0118483, 0.0087917, 0.00905656,-0.0092603, 0.0086067,buy
2019-07-20,none,none,none,a0,none,none,none,a150,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,a120,a180,none,none,none, 0.0104838, 0.0044344, 0.00562847,-0.0089444, 0.0078813,buy
2019-07-21,none,none,none,a0,none,none,none,a150,none,a0,a60,none,none,a120,a60,none,none,none,none,none,none,a120,a180,none,none,none, 0.0073198, 0.0020714, 0.00841985,-0.0168626, 0.0040181,buy
2019-07-22,none,none,none,a0,none,a0,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0090428,-0.0067297,-0.01284353,-0.0161751,-0.0120231,sell
2019-07-23,none,none,none,a0,none,a0,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,-0.0017091,-0.0093844,-0.01419482,-0.0130806,-0.0102095,sell
2019-07-24,none,none,none,a0,none,a0,none,none,a90,none,a90,a90,none,a90,none,none,a135,none,none,none,none,none,a180,none,none,none,-0.0034080,-0.0068742,-0.01169835,-0.0126394,-0.0082712,sell
2019-07-25,none,none,none,none,none,a0,none,a90,none,none,none,a90,a0,none,a0,none,a135,none,none,none,none,none,none,none,none,none, 0.0126307, 0.0001409,-0.00858338,-0.0008458,-0.0009650,sell
2019-07-26,none,none,a180,none,none,a0,none,a90,a60,a60,a120,none,none,a60,a0,none,a135,none,a90,none,none,none,none,none,none,none,-0.0051436,-0.0056175,-0.00293012,-0.0088991,-0.0009475,sell
2019-07-27,none,none,a180,none,none,a0,none,none,a60,none,none,a60,none,a60,none,none,a135,none,a90,none,none,none,none,none,none,none,-0.0037441,-0.0049326,-0.00348407,-0.0110104,-0.0027424,sell
2019-07-28,none,none,a180,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,a135,none,a90,none,none,a135,none,none,none,none,-0.0012410,-0.0031668, 0.00304731,-0.0004936, 0.0015321,sell
2019-07-29,none,none,a180,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a135,none,a90,none,none,a135,none,none,none,none,-0.0030250,-0.0050286, 0.00176961,-0.0028429,-0.0000457,sell
2019-07-30,none,none,a180,none,none,none,none,none,a0,a120,a180,none,a60,none,a60,none,none,none,a90,none,none,a135,none,a0,a90,none, 0.0097985, 0.0095669, 0.01493703, 0.0085501, 0.0063494,buy
