Date,MEJU,MENE,MENN,MEPL,MEVS,MOJU,MONE,MONN,MOPL,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-04,a45,a135,none,none,none,a0,none,none,none,a150,none,none,a90,none,a135,none,none,none,none,a150, 0.0347886, 0.042081204, 0.0363400, 0.0165822, 0.03775834,buy
2019-10-05,a45,a135,none,none,none,none,a60,a180,none,none,none,none,a90,none,a135,none,none,none,none,a150, 0.0280279, 0.033326766, 0.0267808, 0.0154867, 0.02669677,buy
2019-10-06,a45,a135,none,none,none,none,a60,a180,a0,a120,none,none,a90,none,a135,none,none,none,none,a150, 0.0257797, 0.032811598, 0.0265296, 0.0145911, 0.02644559,buy
2019-10-07,a45,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,a135,none,a135,none,none,a150, 0.0170320, 0.044856230, 0.0224750, 0.0119835, 0.02210854,buy
2019-10-08,a45,none,none,none,none,a60,none,a150,none,none,none,a150,a90,none,a135,none,a135,none,none,a150, 0.0164071, 0.047546844, 0.0374676, 0.0096156, 0.03716098,buy
2019-10-09,none,none,none,none,none,a60,none,none,none,a90,none,a150,a90,none,none,a45,a135,none,none,none, 0.0328317, 0.031127283, 0.0328317, 0.0439308, 0.01302964,buy
2019-10-10,none,none,a120,none,none,none,a0,a120,none,none,a60,a150,none,none,none,a45,a135,none,none,none,-0.0100571,-0.006148786,-0.0100571,-0.0080727,-0.01369721,sell
2019-10-11,none,none,a120,none,none,a90,a0,none,a60,a60,a60,a150,none,a90,none,a45,a135,none,none,none,-0.0120767,-0.009384096,-0.0137724,-0.0099211,-0.01582099,sell
2019-10-12,none,none,a120,none,none,none,none,none,none,a60,a60,a150,none,a90,none,a45,a135,none,none,none,-0.0022670, 0.000003845,-0.0030766,-0.0078383,-0.00235146,sell
2019-10-13,none,a120,a120,none,none,a120,none,a90,a90,none,a60,a150,none,a90,none,a45,none,none,none,none, 0.0324877, 0.028724006, 0.0234230, 0.0316495,-0.00640222,buy
2019-10-14,none,a120,a120,none,none,a120,none,none,a90,none,a60,none,none,a90,none,a45,none,none,none,none, 0.0383772, 0.034018379, 0.0319171, 0.0406420,-0.00679721,buy
2019-10-15,none,a120,a120,none,none,none,a60,a60,none,none,a60,none,none,a90,none,a45,none,none,none,none, 0.0407064, 0.037794480, 0.0262437, 0.0408597,-0.00066162,buy
2019-10-16,none,a120,none,none,none,a150,a60,none,a120,a0,a60,none,none,a90,a150,none,none,a120,none,none, 0.0076534, 0.036184515, 0.0060593, 0.0055690, 0.00682211,buy
2019-10-17,a30,a120,none,a60,none,none,none,none,none,a0,a60,none,none,a90,a150,none,none,a120,none,none, 0.0076495, 0.016033767, 0.0052663,-0.0091342, 0.00723972,buy
2019-10-18,a30,a120,none,a60,none,a180,a90,none,a150,none,none,none,none,none,a150,none,none,a120,none,none,-0.0037872, 0.000989573,-0.0026726,-0.0071923, 0.00524878,sell
2019-10-19,a30,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,-0.0072065,-0.008319388,-0.0068593,-0.0083234, 0.00427541,sell
2019-10-20,a30,none,none,a60,a180,a150,a120,a0,a180,none,none,none,none,none,a150,none,a120,a120,none,none, 0.0062388, 0.004085769, 0.0092278, 0.0062225, 0.01207514,buy
2019-10-21,a30,none,none,a60,a180,a150,none,none,a180,a60,none,none,none,none,a150,none,a120,none,none,none, 0.0088407, 0.001831030, 0.0100611, 0.0080842, 0.01518246,buy
2019-10-22,a30,none,none,a60,a180,none,a150,none,a150,none,none,a135,none,none,none,none,a120,none,none,none, 0.0261126, 0.006337284, 0.0350617, 0.0313739, 0.03806413,buy
2019-10-23,a30,none,a135,a60,a180,a120,a150,none,a150,a90,none,a135,none,none,none,a30,a120,none,a60,none, 0.0044732,-0.011718031, 0.0273625, 0.0053767, 0.02307221,buy
2019-10-24,a30,none,a135,none,a180,none,a180,a60,none,none,none,a135,none,none,none,a30,a120,none,a60,none, 0.0184433, 0.006799479, 0.0185177, 0.0182939, 0.03435031,buy
2019-10-25,none,none,a135,none,a180,a90,a180,none,a120,a120,none,a135,none,none,none,a30,none,none,a60,a180, 0.0040291, 0.002595953, 0.0066206, 0.0000500, 0.00232864,buy
2019-10-26,none,none,a135,none,a180,none,a150,a90,none,none,none,a135,none,none,none,a30,none,none,a60,a180, 0.0024783, 0.002679987, 0.0068663,-0.0000987, 0.00225415,buy
2019-10-27,none,none,a135,none,a180,a60,a150,none,a90,a150,none,a135,none,none,none,a30,none,a135,a60,a180, 0.0017022, 0.000701226, 0.0028893,-0.0134698,-0.01209736,sell
2019-10-28,none,none,a135,none,a180,none,a120,a120,none,none,a45,none,none,none,none,a30,none,a135,none,a180, 0.0027591,-0.000888707,-0.0025394,-0.0035680,-0.00412172,sell
2019-10-29,none,none,a135,none,a180,none,a120,none,a60,a180,a45,none,none,none,none,a30,none,a135,none,a180,-0.0015365,-0.004976694,-0.0061476,-0.0085929,-0.00893666,sell
2019-10-30,none,none,a135,none,none,none,a90,a150,none,none,a45,none,none,none,none,none,none,a135,none,a180, 0.0061855,-0.004266978,-0.0069949,-0.0038744,-0.00602739,sell
2019-10-31,none,none,a135,none,none,a0,a90,none,none,a150,a45,none,none,none,none,none,none,a135,none,none, 0.0048914, 0.000844265,-0.0025583, 0.0016907,-0.01050660,sell
2019-11-01,none,none,a135,none,none,none,none,a180,none,none,a45,none,a120,none,none,none,none,a135,none,none, 0.0022798, 0.004437537, 0.0047238, 0.0055576, 0.00595510,buy
2019-11-02,none,none,a135,none,none,none,a60,a180,a0,a120,a45,none,a120,none,none,none,none,none,none,none, 0.0029482, 0.001814195, 0.0029482,-0.0020634, 0.00772527,sell
2019-11-03,a30,none,a135,none,none,none,none,none,a0,a120,a45,none,a120,none,none,none,none,none,none,none, 0.0043182, 0.004983492, 0.0035380, 0.0031037, 0.01177805,buy
2019-11-04,a30,none,a135,none,none,none,none,a150,none,none,a45,none,a120,none,none,none,none,none,a45,none, 0.0163510, 0.016495267, 0.0176281, 0.0136799, 0.02496732,buy
2019-11-05,a30,none,a135,none,none,a60,none,none,none,a90,none,a120,a120,none,none,none,none,none,a45,none, 0.0323118, 0.032311751, 0.0307763, 0.0315954, 0.03539327,buy
2019-11-06,a30,none,a135,none,a180,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none, 0.0236890, 0.028060128, 0.0233302, 0.0186651, 0.02480472,buy
2019-11-07,a30,none,a135,a60,a180,a90,a0,a120,a60,a60,none,a120,none,none,none,none,none,none,a45,none,-0.0030109, 0.013388045,-0.0035414,-0.0096638,-0.00409414,sell
2019-11-08,a30,none,a135,a60,a180,a90,none,none,none,none,none,a120,none,none,none,none,none,a150,a45,none,-0.0135954, 0.013136133,-0.0166783,-0.0062841,-0.01359537,sell
2019-11-09,a30,none,none,a60,a180,none,none,a90,none,none,none,a120,none,none,a180,none,none,a150,a45,none,-0.0141480,-0.001832941, 0.0007571, 0.0026284,-0.01027628,sell
2019-11-10,none,none,none,a60,a180,a120,none,none,a90,none,none,a120,none,a60,a180,none,none,a150,none,none,-0.0102176,-0.005742683, 0.0001173, 0.0108219,-0.00103608,sell
2019-11-11,none,a120,none,a60,a180,none,none,a60,none,none,none,a120,none,a60,a180,none,none,a150,none,none,-0.0060445,-0.004716814, 0.0078626, 0.0111038,-0.00696085,sell
2019-11-12,none,a120,none,a60,a180,a150,a60,a60,a120,a0,none,none,none,a60,a180,none,a90,a150,none,none, 0.0004895,-0.001698802, 0.0078368, 0.0097409,-0.00328712,buy
2019-11-13,none,a120,none,none,a180,a150,none,none,none,none,none,none,none,a60,a180,none,a90,none,none,none, 0.0164317, 0.012090185, 0.0158343, 0.0203376,-0.00476563,buy
2019-11-14,none,a120,none,none,a180,none,a90,none,a150,none,none,none,none,a60,a180,none,a90,none,none,a150, 0.0145993, 0.004702091, 0.0068751, 0.0169745,-0.00917625,buy
2019-11-15,a45,a120,none,none,none,a180,none,none,a150,none,none,none,a135,a60,a180,none,a90,none,none,a150, 0.0123980, 0.009807157, 0.0102858, 0.0102293, 0.00581164,buy
2019-11-16,a45,a120,a120,none,none,none,a120,a0,none,a60,a30,none,a135,a60,none,none,a90,none,a30,a150, 0.0048072, 0.000658062, 0.0035021, 0.0114013, 0.00375145,buy
2019-11-17,a45,a120,a120,none,none,a150,a120,none,a180,a60,a30,none,a135,none,none,none,a90,none,a30,a150, 0.0090277, 0.003922786, 0.0094993, 0.0167858, 0.00322482,buy
2019-11-18,a45,none,a120,none,none,none,a150,none,none,none,a30,none,a135,none,none,none,none,none,a30,a150,-0.0171897,-0.019655724,-0.0268248,-0.0087612,-0.01843096,sell
2019-11-19,a45,none,a120,none,none,a120,a150,none,a150,a90,a30,none,a135,none,none,none,none,none,a30,none,-0.0475605,-0.037945395,-0.0415956,-0.0306879,-0.03242399,sell
2019-11-20,a45,none,a120,none,none,a120,a180,a60,none,none,a30,none,a135,none,none,a0,none,none,a30,none,-0.0487804,-0.041707957,-0.0428577,-0.0349917,-0.03253419,sell
2019-11-21,a45,none,a120,none,none,a90,a180,a60,a120,a120,a30,none,a135,none,none,a0,none,none,a30,none,-0.0491809,-0.040799171,-0.0432975,-0.0339675,-0.03102976,sell
2019-11-22,a45,none,a120,none,none,a90,none,a90,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.0213406, 0.004390407, 0.0162586,-0.0050570,-0.00439172,sell
2019-11-23,a45,none,a120,none,none,a60,a150,a90,a90,a150,a30,none,none,none,none,a0,none,none,none,none,-0.0092246,-0.009585882, 0.0064458, 0.0078012,-0.00983520,sell
2019-11-24,a45,a120,a120,none,a180,a60,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a135,-0.0088880,-0.013066220,-0.0041231,-0.0037785,-0.00570156,sell
2019-11-25,a45,a120,a120,none,a180,none,a120,a120,a60,a180,none,none,none,a45,none,a0,none,none,none,a135,-0.0166983,-0.012693322,-0.0139058,-0.0132022,-0.01418381,sell
2019-11-26,a45,a120,none,none,a180,none,none,a150,none,none,none,none,none,a45,none,a0,none,none,none,a135,-0.0070972,-0.005151550,-0.0021997,-0.0026917,-0.00219970,sell
2019-11-27,a45,a120,none,none,a180,none,a90,a150,none,a150,none,none,none,a45,none,a0,none,none,none,a135,-0.0126911,-0.012898102,-0.0097564,-0.0109832,-0.00975642,sell
2019-11-28,a45,a120,none,none,a180,a0,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a135,-0.0066555,-0.003963144, 0.0011523, 0.0012633, 0.00115226,sell
2019-11-29,a45,a120,none,none,a180,none,a60,a180,a0,a120,none,none,a150,a45,none,none,none,none,none,none, 0.0110867,-0.007684035, 0.0143909, 0.0049645, 0.01446462,buy
2019-11-30,none,a120,none,a60,a180,none,none,none,a0,none,none,none,a150,a45,none,none,none,a180,none,none,-0.0252433,-0.021220657,-0.0248377,-0.0131268,-0.01674650,sell
2019-12-01,none,a120,none,a60,a180,none,none,a150,none,a90,none,none,a150,a45,none,none,none,a180,none,none,-0.0229691,-0.027216420,-0.0238196,-0.0170834,-0.02535613,sell
2019-12-02,none,none,none,a60,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a180,none,none,-0.0251305,-0.029943849,-0.0243638,-0.0248925,-0.02599711,sell
2019-12-03,none,none,a135,a60,none,a60,none,a120,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.0082329,-0.015824372,-0.0162804,-0.0152184,-0.01318345,sell
2019-12-04,none,none,a135,a60,none,none,a0,a120,a60,a60,none,none,a150,none,a150,none,none,a180,none,none,-0.0222388,-0.019753177,-0.0143375,-0.0143764,-0.00306367,sell
2019-12-05,none,none,a135,a60,none,a90,none,none,a60,none,none,a90,a150,none,a150,none,none,a180,none,a120,-0.0149155, 0.005796110, 0.0082737, 0.0079488, 0.01044819,sell
2019-12-06,none,none,a135,none,none,a90,none,a90,none,none,none,a90,none,none,a150,none,a60,a180,none,a120,-0.0116817, 0.010050960, 0.0112119, 0.0089760, 0.00919698,buy
2019-12-07,none,none,a135,none,none,none,none,none,a90,none,none,a90,none,none,a150,none,a60,none,none,a120,-0.0141942, 0.002051447, 0.0023407, 0.0007113,-0.00101559,sell
2019-12-08,a30,none,none,none,none,a120,none,a60,none,none,none,a90,none,none,a150,none,a60,none,none,a120,-0.0151934,-0.008754698,-0.0020842,-0.0048320,-0.00485558,sell
2019-12-09,a30,none,none,none,none,none,a60,a60,a120,a0,none,a90,none,none,a150,none,a60,none,none,a120,-0.0070810,-0.006314686,-0.0019135,-0.0075354,-0.00110631,sell
2019-12-10,a30,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,a60,none,a0,none,-0.0215360,-0.022261485,-0.0211259,-0.0176788,-0.02257749,sell
2019-12-11,a30,none,none,none,none,a150,a90,none,none,none,none,a90,none,a30,none,none,a60,none,a0,none,-0.0263154,-0.012821694,-0.0273031,-0.0264612,-0.01545720,sell
2019-12-12,a30,none,none,a45,none,a180,a90,none,a150,none,none,none,none,a30,none,none,none,none,a0,none,-0.0021296, 0.018111109, 0.0052625,-0.0014606, 0.00862323,buy
2019-12-13,a30,none,a150,a45,none,a180,a120,a0,none,a60,none,none,none,a30,none,none,none,none,a0,none, 0.0101351, 0.025634607, 0.0086580, 0.0097981, 0.01675905,buy
2019-12-14,none,none,a150,a45,none,none,a120,none,a180,a60,none,none,none,a30,none,none,none,none,a0,none, 0.0083725, 0.027009506, 0.0046177, 0.0029286, 0.01288907,buy
2019-12-15,none,none,a150,a45,none,a150,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,-0.0063173, 0.018717765,-0.0063173,-0.0059189, 0.00320554,sell
2019-12-16,none,none,a150,a45,a150,none,a150,none,a150,a90,none,none,none,a30,none,none,none,none,a0,none, 0.0025494,-0.029728852,-0.0172019, 0.0010672,-0.02127793,sell
2019-12-17,none,none,a150,none,a150,a120,none,a60,none,none,none,none,none,a30,a135,none,none,none,none,none, 0.0063730,-0.038877682,-0.0470772,-0.0014711,-0.03958669,sell
2019-12-18,none,a90,none,none,a150,none,a180,a60,a120,a120,none,none,none,none,a135,none,a45,none,none,none, 0.0013963,-0.007409500, 0.0005843, 0.0049495,-0.01277273,sell
2019-12-19,none,a90,none,none,a150,a90,none,a90,a120,none,none,none,none,none,a135,none,a45,none,none,none, 0.0123777,-0.011931266, 0.0089447, 0.0168523,-0.01363377,buy
2019-12-20,none,a90,none,none,none,none,a150,a90,a90,a150,none,none,none,none,a135,none,a45,none,none,none, 0.0180969, 0.005840881, 0.0187948, 0.0191430, 0.01035940,buy
2019-12-21,none,a90,none,none,none,a60,none,a120,a90,none,none,none,none,none,a135,a30,a45,none,none,none, 0.0061877, 0.002622519, 0.0032373, 0.0059593, 0.00454337,buy
2019-12-22,none,a90,none,a30,none,a60,a120,a120,a60,a180,a0,none,none,none,a135,a30,a45,none,none,none, 0.0033834, 0.006979212, 0.0071643, 0.0103840, 0.00139061,buy
2019-12-23,none,none,none,a30,none,none,none,none,a60,none,a0,none,none,none,none,a30,a45,none,none,none, 0.0041180,-0.002414579,-0.0019452, 0.0083547,-0.01110907,buy
2019-12-24,none,none,none,a30,none,none,a90,a150,none,a150,a0,none,none,none,none,a30,none,a150,none,none,-0.0058111,-0.012366308,-0.0114681,-0.0073761,-0.00923047,sell
2019-12-25,none,none,none,a30,a135,none,a90,none,none,none,a0,none,none,none,none,a30,none,a150,none,none, 0.0088316,-0.005228819,-0.0062411, 0.0019570, 0.00666275,sell
2019-12-26,none,none,none,a30,a135,a0,a60,a180,none,a120,a0,none,a180,none,none,a30,none,a150,none,none, 0.0143136, 0.006226772, 0.0108146, 0.0096801, 0.01923630,buy
2019-12-27,none,none,none,none,a135,none,a60,none,a0,a120,a0,none,a180,none,none,a30,none,a150,none,a90, 0.0313736, 0.021286329, 0.0314896, 0.0201325, 0.03500870,buy
2019-12-28,none,none,none,none,a135,none,none,a150,none,a90,a0,none,a180,none,none,none,none,a150,none,a90, 0.0333672, 0.033237356, 0.0454485, 0.0329641, 0.04404316,buy
2019-12-29,none,none,none,none,a135,none,none,a150,none,a90,a0,none,a180,none,none,none,none,a150,none,a90, 0.0333672, 0.033237356, 0.0454485, 0.0329641, 0.04404316,buy
2019-12-30,a0,none,none,none,none,a60,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a90, 0.0064057, 0.009219441, 0.0088363, 0.0048908, 0.00747318,buy
2019-12-31,a0,none,a180,none,none,a60,a0,a120,none,a60,a0,none,a180,none,a120,none,a30,none,none,a90, 0.0053476,-0.007310163,-0.0102172,-0.0102172,-0.00079105,sell
2020-01-01,a0,none,a180,none,none,none,a0,none,a60,none,a0,none,a180,none,a120,none,a30,none,none,a90, 0.0063331, 0.004440607,-0.0021509,-0.0009607, 0.01245711,buy
2020-01-02,a0,none,a180,none,none,a90,none,a90,none,none,none,none,a180,none,a120,none,a30,none,none,none, 0.0026787, 0.002179297,-0.0027960,-0.0018292, 0.00875807,sell
2020-01-03,a0,none,a180,none,none,a90,none,a90,a90,none,none,none,a180,none,a120,none,a30,none,none,none,-0.0019052, 0.002213891,-0.0074146,-0.0064477, 0.01109346,sell
2020-01-04,a0,none,a180,none,a120,none,none,none,a90,none,none,a60,none,none,a120,none,a30,none,none,none, 0.0047015, 0.011873636, 0.0001603, 0.0036549, 0.01311763,buy
2020-01-05,a0,none,a180,none,a120,a120,a60,a60,none,a0,none,a60,none,none,a120,a45,a30,a135,a30,none, 0.0058256, 0.008402911, 0.0062829, 0.0080538, 0.00571110,buy
2020-01-06,none,a60,none,none,a120,none,a60,none,a120,a0,none,a60,none,none,a120,a45,none,a135,a30,none, 0.0022750, 0.004868340, 0.0064082, 0.0008356, 0.00083564,buy
2020-01-07,none,a60,none,none,a120,a150,none,none,none,none,none,a60,none,none,none,a45,none,a135,a30,none, 0.0039874, 0.008344310, 0.0063139, 0.0012666,-0.00264106,buy
2020-01-08,none,a60,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a45,none,a135,a30,none,-0.0077478, 0.000463172,-0.0020804,-0.0103290,-0.01144371,sell
2020-01-09,none,a60,none,a0,none,a180,none,a0,a150,none,none,a60,none,a0,none,a45,none,a135,a30,none,-0.0055997,-0.000148407,-0.0011052,-0.0085141,-0.01109414,sell
2020-01-10,none,a60,none,a0,none,a180,a120,a0,a180,a60,none,a60,none,a0,none,a45,none,a135,a30,none,-0.0083860, 0.001716257, 0.0010875,-0.0050207,-0.00416197,sell
2020-01-11,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,a0,none,a45,none,none,none,none, 0.0324766, 0.026115938, 0.0330774, 0.0440727, 0.01236611,buy
2020-01-12,none,none,none,a0,none,a150,a150,none,a150,a90,none,none,none,a0,none,none,none,none,none,none, 0.0092596, 0.007602704, 0.0090477, 0.0076027, 0.00745139,buy
2020-01-13,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.0180109, 0.005651514, 0.0056515, 0.0044896, 0.01814438,buy
2020-01-14,none,none,none,a0,none,a120,a180,a60,a120,a120,none,none,none,a0,none,none,none,none,none,none, 0.0365163, 0.029926695, 0.0299267, 0.0278504, 0.04220445,buy
2020-01-15,none,a45,none,none,none,none,a180,none,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.0702845, 0.033021208, 0.0687915, 0.0510981, 0.06806976,buy
2020-01-16,none,a45,none,none,none,a90,a150,a90,none,a150,none,none,none,a0,none,none,none,none,none,none, 0.0444063,-0.006688885, 0.0218709, 0.0168085, 0.01641403,buy
2020-01-17,none,a45,none,none,none,none,a150,none,a90,none,none,none,none,a0,none,none,none,a120,a45,none, 0.0343157, 0.020103320, 0.0306438, 0.0381081, 0.02700420,buy
2020-01-18,none,a45,none,none,none,a60,a120,a120,none,a180,none,none,none,none,none,none,none,a120,a45,none, 0.0161926, 0.014214914, 0.0140408, 0.0179942, 0.00959710,buy
2020-01-19,none,a45,a150,none,none,none,a120,none,a60,a180,none,a45,none,none,none,none,none,a120,a45,none,-0.0046142,-0.006139936,-0.0051615,-0.0042741,-0.00374273,sell
2020-01-20,none,none,a150,none,none,none,none,a150,none,a150,none,a45,none,none,none,a60,none,a120,a45,none,-0.0017923,-0.003251602,-0.0033269, 0.0002051,-0.00090853,sell
2020-01-21,a30,none,a150,none,none,none,a90,none,none,a150,none,a45,none,none,none,a60,none,a120,a45,none, 0.0007774,-0.007675801,-0.0040712, 0.0007774, 0.00035253,sell
2020-01-22,a30,none,a150,none,none,a0,none,a180,none,none,none,a45,none,none,none,a60,none,a120,a45,a60,-0.0056023,-0.011435101,-0.0019988,-0.0035738,-0.00263630,sell
2020-01-23,a30,none,none,none,a90,a0,a60,a180,a0,a120,none,a45,none,none,none,a60,none,none,none,a60,-0.0282180,-0.027952388,-0.0284115,-0.0309993,-0.02463841,sell
2020-01-24,a30,a30,none,none,a90,none,none,a150,a0,none,none,a45,a150,none,none,a60,a0,none,none,a60,-0.0108160, 0.004431314,-0.0129267,-0.0020380,-0.01152426,sell
2020-01-25,a30,a30,none,none,a90,none,none,a150,none,a90,none,a45,a150,none,none,a60,a0,none,none,a60,-0.0065820, 0.002606536,-0.0064330,-0.0068502,-0.00581075,sell
2020-01-26,none,a30,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,a60,-0.0011577, 0.017710862, 0.0052087, 0.0020828, 0.00689738,buy
2020-01-27,none,a30,a135,none,a90,a60,none,a120,none,none,none,none,a150,none,none,none,a0,none,none,a60, 0.0313236, 0.031575964, 0.0244893, 0.0276732, 0.02754753,buy
2020-01-28,none,a30,a135,a30,none,a60,a0,none,a60,a60,none,none,a150,none,none,none,a0,none,none,a60, 0.0218172, 0.013850207, 0.0130814, 0.0111301, 0.01630037,buy
2020-01-29,none,none,a135,a30,none,none,none,a90,a60,none,none,none,a150,none,none,none,a0,none,none,none,-0.0030955,-0.011380618,-0.0024780,-0.0154909,-0.00167280,sell
2020-01-30,none,none,a135,a30,none,a90,none,a90,none,none,a30,none,a150,none,none,none,a0,none,a60,none,-0.0173834,-0.010805857,-0.0068627,-0.0051339,-0.00696311,sell
2020-01-31,a45,none,a135,a30,none,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,a60,none,-0.0111655,-0.004166316,-0.0022794,-0.0020351,-0.00315536,sell
2020-02-01,a45,none,none,a30,none,a120,none,a60,none,none,a30,none,none,none,none,none,none,none,a60,none,-0.0099091,-0.001539815,-0.0002847, 0.0006344,-0.00237464,sell
2020-02-02,a45,none,none,none,none,a120,a60,none,a120,a0,a30,none,none,none,a90,none,none,none,a60,none, 0.0069913, 0.016059220, 0.0220355, 0.0222519, 0.02050103,buy
2020-02-03,a45,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,a90,none,none,none,a60,none, 0.0080510, 0.017411697, 0.0173396, 0.0261325, 0.01644608,buy
2020-02-04,a45,none,none,none,none,a150,a90,none,none,none,a30,a30,none,none,a90,none,none,none,a60,none, 0.0197391, 0.021811296, 0.0190072, 0.0328590, 0.02179677,buy
2020-02-05,a45,none,a120,none,none,none,a90,none,a150,none,a30,a30,none,none,a90,none,none,none,none,none, 0.0153571, 0.021275126, 0.0160596, 0.0271485, 0.01947711,buy
2020-02-06,none,none,a120,none,none,a180,a120,a0,none,a60,a30,a30,none,none,a90,none,none,none,none,a45, 0.0287661, 0.033158098, 0.0297175, 0.0287700, 0.02932292,buy
2020-02-07,none,none,a120,a45,none,a180,a120,none,a180,a60,a30,a30,a135,none,a90,none,none,none,none,a45, 0.0221243, 0.029536781, 0.0222269, 0.0201190, 0.02212990,buy
2020-02-08,none,none,a120,a45,none,a150,a150,none,none,a90,none,a30,a135,none,a90,none,none,none,none,a45, 0.0042251, 0.025881004, 0.0054465, 0.0031192, 0.00422510,buy
2020-02-09,none,none,a120,a45,none,a150,a150,none,a150,a90,none,a30,a135,none,a90,none,none,none,none,a45, 0.0131205, 0.024225221, 0.0138477, 0.0007772, 0.01312050,buy
2020-02-10,none,none,a120,a45,none,a120,a180,a60,none,none,none,none,a135,a30,none,none,none,a90,none,a45, 0.0258209, 0.015979157, 0.0258209, 0.0258209, 0.02682310,buy
2020-02-11,none,none,none,a45,none,a120,a180,none,a120,a120,none,none,a135,a30,none,none,none,a90,none,a45, 0.0364927, 0.027166509, 0.0364927, 0.0364927, 0.03649274,buy
2020-02-12,none,none,none,a45,none,a90,none,a90,none,none,none,none,a135,a30,none,none,none,a90,none,a45, 0.0361527, 0.009376050, 0.0363066, 0.0361527, 0.04014071,buy
2020-02-13,none,none,none,a45,none,a90,a150,none,a90,a150,none,none,a135,a30,none,none,none,a90,none,a45, 0.0240069, 0.009551314, 0.0210849, 0.0243189, 0.02425977,buy
2020-02-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a90,none,none,-0.0118557, 0.016110756,-0.0157262,-0.0178826, 0.00491419,sell
2020-02-15,none,none,none,none,none,a60,a120,none,a60,a180,none,none,none,a30,none,none,none,a90,none,none,-0.0161926, 0.013920069,-0.0200448,-0.0104991, 0.01414694,sell
2020-02-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0273437, 0.022498049,-0.0264847,-0.0322092, 0.02174809,sell
2020-02-17,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0041851, 0.005459308, 0.0040880,-0.0074372, 0.00878120,sell
2020-02-18,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0303637, 0.030692681, 0.0357948, 0.0292382, 0.04032608,buy
2020-02-19,none,none,none,none,none,a0,a60,a180,none,a120,a45,none,none,none,none,none,none,none,none,none, 0.0222339, 0.018880527, 0.0180976, 0.0097931, 0.01886113,buy
2020-02-20,none,none,none,a45,none,a0,a60,none,a0,a120,a45,none,none,none,none,a90,a30,none,none,none,-0.0111900,-0.011684513, 0.0086143,-0.0162315,-0.01197996,sell
2020-02-21,none,none,none,a45,none,none,none,a150,none,none,a45,none,a120,none,none,a90,a30,none,none,none, 0.0083861, 0.002206403, 0.0043955,-0.0013746, 0.00009753,buy
2020-02-22,none,none,none,a45,none,none,none,none,none,a90,a45,none,a120,none,none,a90,a30,none,none,none, 0.0100518, 0.002694576, 0.0038731,-0.0008864, 0.00225139,buy
2020-02-23,none,none,none,a45,none,none,none,a120,none,none,a45,none,a120,none,none,a90,a30,none,none,a30, 0.0061295,-0.002442614,-0.0026559,-0.0051570,-0.00476186,sell
2020-02-24,none,none,a120,a45,none,a60,a0,none,none,a60,a45,none,a120,none,none,a90,a30,none,none,a30,-0.0266240,-0.031368780,-0.0307986,-0.0322444,-0.03124736,sell
2020-02-25,none,none,a120,a45,none,a60,a0,none,a60,a60,a45,none,a120,a45,none,a90,a30,none,none,a30,-0.0345871,-0.039487599,-0.0381459,-0.0405267,-0.03936618,sell
2020-02-26,a45,none,a120,a45,none,none,none,a90,none,none,none,none,a120,a45,none,a90,a30,none,a90,a30,-0.0508776,-0.051183553,-0.0522722,-0.0508776,-0.05297676,sell
2020-02-27,a45,none,a120,none,none,a90,none,none,a90,none,none,none,a120,a45,none,none,none,none,a90,a30,-0.0183457,-0.016184428,-0.0161844,-0.0263375,-0.01848028,sell
2020-02-28,a45,none,a120,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,a90,a30,-0.0063663,-0.003596962,-0.0063779,-0.0101509,-0.00240525,sell
2020-02-29,a45,none,a120,none,none,a120,a60,none,none,a0,none,none,none,a45,none,none,none,none,a90,a30,-0.0030970,-0.005223797,-0.0052238,-0.0070282,-0.00059887,sell
