Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2020-02-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2020-02-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2020-02-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2020-02-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2020-02-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2020-02-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2020-02-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2020-03-01,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2020-03-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2020-03-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2020-03-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2020-03-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2020-03-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2020-03-13,0,0,0,0,0,0,0,0,2,0,1,1,-0.004291, 0.000287,-0.000949,-0.000949,-0.00771,buy
2020-03-14,0,0,0,0,0,0,0,0,2,0,1,1,-0.004291, 0.000287,-0.000949,-0.000949,-0.00771,buy
2020-03-15,0,0,0,0,0,0,0,0,2,0,1,1,-0.004291, 0.000287,-0.000949,-0.000949,-0.00771,buy
2020-03-16,0,0,0,0,0,0,0,0,2,0,1,1,-0.004291, 0.000287,-0.000949,-0.000949,-0.00771,buy
2020-03-17,0,0,0,0,0,0,0,0,2,0,1,1,-0.004291, 0.000287,-0.000949,-0.000949,-0.00771,buy
2020-03-18,0,0,0,0,0,0,0,0,2,0,1,1,-0.004291, 0.000287,-0.000949,-0.000949,-0.00771,buy
2020-03-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2020-03-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2020-03-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2020-03-22,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2020-03-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2020-03-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2020-03-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2020-04-06,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2020-04-07,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2020-04-08,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2020-04-09,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2020-04-10,0,0,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.003121,-0.004285, 0.002791,-0.00428,buy
2020-04-11,0,0,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.003121,-0.004285, 0.002791,-0.00428,buy
2020-04-12,0,0,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.003121,-0.004285, 0.002791,-0.00428,buy
2020-04-13,0,0,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.003121,-0.004285, 0.002791,-0.00428,buy
2020-04-14,0,0,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.003121,-0.004285, 0.002791,-0.00428,buy
2020-04-15,0,0,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.003121,-0.004285, 0.002791,-0.00428,buy
2020-04-16,0,0,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.003121,-0.004285, 0.002791,-0.00428,buy
2020-04-17,0,0,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.003121,-0.004285, 0.002791,-0.00428,buy
2020-04-18,0,0,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.003121,-0.004285, 0.002791,-0.00428,buy
2020-04-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2020-04-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2020-04-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2020-04-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2020-04-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2020-04-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2020-04-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2020-04-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2020-04-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2020-05-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2020-05-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2020-05-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2020-05-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2020-05-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2020-05-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2020-05-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2020-05-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2020-05-09,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2020-05-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2020-05-11,0,0,1,0,0,0,1,0,0,0,1,1,-0.000141,-0.000048, 0.000544,-0.000069, 0.00099,buy
2020-05-12,0,0,1,0,0,0,1,0,0,0,1,1,-0.000141,-0.000048, 0.000544,-0.000069, 0.00099,buy
2020-05-13,0,0,1,0,0,0,1,0,0,0,1,1,-0.000141,-0.000048, 0.000544,-0.000069, 0.00099,buy
2020-05-14,0,0,1,0,0,0,1,0,0,0,1,1,-0.000141,-0.000048, 0.000544,-0.000069, 0.00099,buy
2020-05-15,0,0,1,0,0,0,1,0,0,0,1,1,-0.000141,-0.000048, 0.000544,-0.000069, 0.00099,buy
2020-05-16,0,0,1,0,0,0,1,0,0,0,1,1,-0.000141,-0.000048, 0.000544,-0.000069, 0.00099,buy
2020-05-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2020-05-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2020-05-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2020-05-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2020-05-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2020-05-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2020-05-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2020-05-30,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2020-05-31,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2020-06-01,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2020-06-02,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2020-06-03,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2020-06-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2020-06-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2020-06-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2020-06-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2020-06-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2020-06-16,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2020-06-17,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2020-06-18,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2020-06-19,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2020-06-27,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2020-06-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2020-06-29,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2020-06-30,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2020-07-01,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2020-07-02,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2020-07-03,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2020-07-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2020-07-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2020-07-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2020-07-07,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2020-07-08,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2020-07-09,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2020-07-10,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2020-07-11,1,0,0,0,0,1,0,0,0,0,1,1,-0.003334,-0.000302,-0.000346,-0.003174,-0.00314,buy
2020-07-12,1,0,0,0,0,1,0,0,0,0,1,1,-0.003334,-0.000302,-0.000346,-0.003174,-0.00314,buy
2020-07-13,1,0,0,0,0,1,0,0,0,0,1,1,-0.003334,-0.000302,-0.000346,-0.003174,-0.00314,buy
2020-07-14,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2020-07-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2020-07-16,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2020-07-17,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2020-07-18,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2020-07-19,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2020-08-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2020-08-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2020-08-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2020-08-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2020-08-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2020-08-16,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2020-08-17,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2020-08-18,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2020-08-19,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2020-08-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2020-08-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2020-08-26,0,0,0,1,0,0,1,0,0,0,1,1, 0.005008, 0.001346, 0.003956, 0.003926, 0.00406,buy
2020-08-27,0,0,0,1,0,0,1,0,0,0,1,1, 0.005008, 0.001346, 0.003956, 0.003926, 0.00406,buy
2020-08-28,0,0,0,1,0,0,1,0,0,0,1,1, 0.005008, 0.001346, 0.003956, 0.003926, 0.00406,buy
2020-08-29,0,0,0,1,0,0,1,0,0,0,1,1, 0.005008, 0.001346, 0.003956, 0.003926, 0.00406,buy
2020-08-30,0,0,0,1,0,0,1,0,0,0,1,1, 0.005008, 0.001346, 0.003956, 0.003926, 0.00406,buy
2020-08-31,0,0,0,1,0,0,1,0,0,0,1,1, 0.005008, 0.001346, 0.003956, 0.003926, 0.00406,buy
2020-09-01,0,0,0,1,0,0,1,0,0,0,1,1, 0.005008, 0.001346, 0.003956, 0.003926, 0.00406,buy
2020-09-02,0,0,0,1,0,0,1,0,0,0,1,1, 0.005008, 0.001346, 0.003956, 0.003926, 0.00406,buy
2020-09-03,0,0,0,1,0,0,1,0,0,0,1,1, 0.005008, 0.001346, 0.003956, 0.003926, 0.00406,buy
2020-09-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2020-09-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2020-09-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2020-09-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2020-09-08,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2020-09-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2020-09-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2020-09-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2020-09-13,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2020-09-14,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2020-09-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2020-09-16,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2020-09-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2020-09-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2020-09-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2020-09-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2020-09-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2020-09-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2020-09-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2020-09-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2020-09-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2020-09-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2020-09-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2020-09-28,0,1,0,0,0,0,0,1,0,0,1,1, 0.000795,-0.000783, 0.000757,-0.000560, 0.00046,buy
2020-09-29,0,1,0,0,0,0,0,1,0,0,1,1, 0.000795,-0.000783, 0.000757,-0.000560, 0.00046,buy
2020-09-30,0,1,0,0,0,0,0,1,0,0,1,1, 0.000795,-0.000783, 0.000757,-0.000560, 0.00046,buy
2020-10-01,0,1,0,0,0,0,0,1,0,0,1,1, 0.000795,-0.000783, 0.000757,-0.000560, 0.00046,buy
2020-10-02,0,1,0,0,0,0,0,1,0,0,1,1, 0.000795,-0.000783, 0.000757,-0.000560, 0.00046,buy
2020-10-03,0,1,0,0,0,0,0,1,0,0,1,1, 0.000795,-0.000783, 0.000757,-0.000560, 0.00046,buy
2020-10-04,0,1,0,0,0,0,0,1,0,0,1,1, 0.000795,-0.000783, 0.000757,-0.000560, 0.00046,buy
2020-10-05,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2020-10-06,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2020-10-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2020-10-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2020-10-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2020-10-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2020-10-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2020-10-16,0,0,0,0,0,0,0,0,1,1,1,1, 0.004640, 0.005014, 0.005817, 0.006419, 0.00582,buy
2020-10-17,0,0,0,0,0,0,0,0,1,1,1,1, 0.004640, 0.005014, 0.005817, 0.006419, 0.00582,buy
2020-10-18,0,0,0,0,0,0,0,0,1,1,1,1, 0.004640, 0.005014, 0.005817, 0.006419, 0.00582,buy
2020-10-19,0,0,0,0,0,0,0,0,1,1,1,1, 0.004640, 0.005014, 0.005817, 0.006419, 0.00582,buy
2020-10-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2020-10-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2020-10-22,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2020-10-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2020-10-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2020-10-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2020-10-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2020-10-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2020-10-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2020-10-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2020-11-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2020-11-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2020-11-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2020-11-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2020-11-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2020-11-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2020-11-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2020-11-17,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2020-11-18,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2020-11-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2020-11-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2020-11-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2020-11-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2020-11-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2020-11-30,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2020-12-01,0,0,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.003121,-0.004285, 0.002791,-0.00428,buy
2020-12-02,0,0,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.003121,-0.004285, 0.002791,-0.00428,buy
2020-12-03,0,0,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.003121,-0.004285, 0.002791,-0.00428,buy
2020-12-04,0,0,0,0,0,0,0,1,0,1,1,1, 0.001292, 0.003121,-0.004285, 0.002791,-0.00428,buy
2020-12-05,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2020-12-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2020-12-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2020-12-08,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2020-12-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2020-12-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2020-12-11,0,0,0,0,0,0,1,0,0,1,1,1, 0.000248,-0.000100,-0.001579, 0.000248, 0.00025,buy
2020-12-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2020-12-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2020-12-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2020-12-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2020-12-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2020-12-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2020-12-18,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2020-12-19,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2020-12-20,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2020-12-21,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2020-12-22,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
