Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-16,2.7,0,1.55,0,0,0,3.93,2.95,5.12,1.51,4.5,0,-0.043228580,-0.0345174,-0.0371868,-0.0355826,-0.0074758,sell
2021-04-17,3,0,2.67,0,0,0,2.27,2.04,4.18,1.09,4.71,0, 0.037352752, 0.0296173, 0.0285297, 0.0194122, 0.0397364,buy
2021-04-18,2.22,0,2.97,0,0,0,1.34,0.85,2.79,0.77,3.82,0, 0.080019513, 0.0845882, 0.1059847, 0.0840148, 0.0012751,buy
2021-04-19,1.5,0,1.94,0,0,0,0.56,0,1.5,0.56,1.94,0, 0.080864061, 0.0586394, 0.0504869, 0.0625002, 0.0797058,buy
2021-04-20,1.02,0,1.14,0,0,0,0,0,1.02,0,1.14,0, 0.006722675, 0.0070127, 0.0060568, 0.0042855, 0.0808568,buy
2021-04-21,0.68,0,0.66,0,0,0,0,0,0.68,0,0.66,0,-0.033043520,-0.0450118,-0.0234285,-0.0426191, 0.0296747,sell
2021-04-27,0,0,0,0,0,0.85,0,0,0,0.85,0,0,-0.007417886,-0.0004897,-0.0181900, 0.0173903,-0.0185605,buy
2021-04-28,0,0,0,0,0,1.48,0,0,0,1.48,0,0, 0.046304013, 0.0255921,-0.0804872, 0.0317441, 0.0312058,buy
2021-04-29,0,0,0,0,0,2.6,0,0,0,2.6,0,0,-0.092404120,-0.0613763,-0.0947491,-0.0734926,-0.0924041,sell
2021-04-30,0,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.095429793,-0.0655416,-0.0823014,-0.0847340,-0.0954298,sell
2021-05-01,0,0,0,0,0,1.94,0,0,0,1.94,0,0,-0.003473327,-0.0177074,-0.0743839, 0.0355747,-0.0034733,buy
2021-05-02,0,0,0,0,0,1.12,0,0,0,1.12,0,0,-0.021575496,-0.0219845,-0.0621933,-0.0199661,-0.0342288,sell
2021-05-03,0,0,0,0,0,0.64,0,0,0,0.64,0,0,-0.004939027, 0.0218363,-0.0093536, 0.0259589, 0.0211135,buy
2021-05-04,0.56,0,0,0,0,0,0,0,0,0,0.56,0, 0.052334326, 0.0164469, 0.0446636, 0.0350863, 0.0392322,buy
2021-05-05,1.7,0,0,0,0,0,0,0,0,0,1.7,0, 0.053042291, 0.0598476, 0.0679062, 0.0671015, 0.0507236,buy
2021-05-06,2.95,0,0,0,0,0,0,0.61,0.61,0,2.95,0,-0.003821540, 0.0150532, 0.0116898, 0.0139163, 0.0063347,buy
2021-05-07,1.68,0,0,0,0,0,0,1.65,1.65,0,1.68,0, 0.012021863, 0.0189096, 0.0284408, 0.0209676, 0.0264791,buy
2021-05-08,0.56,0,0,0,0,0,0,2.97,2.97,0,0.56,0,-0.096601178,-0.0564662,-0.0795995,-0.0434206,-0.0494156,sell
2021-05-09,0,0,0,0,0,0,0,1.96,1.96,0,0,0,-0.096041453,-0.0733399,-0.0232623,-0.0237405,-0.0110345,sell
2021-05-10,0,0,0,0,0,0,0,0.73,0.73,0,0,0, 0.074002355, 0.0072752, 0.0157621, 0.0064510, 0.1226718,buy
2021-05-15,0.85,0.76,0,0,0,0,0,0,0.76,0,0.85,0,-0.075226227,-0.0928136,-0.0042378,-0.0815349,-0.0773503,sell
2021-05-16,2.03,1.2,0,0,0,0,0,0,1.2,0,2.03,0, 0.028808257, 0.0578140, 0.0770123, 0.0695254, 0.0540006,buy
2021-05-17,2.97,3.33,0,0,0,0,0,0,1.87,0,4.43,0,-0.022682962,-0.0214185,-0.0156057,-0.0108915,-0.0290170,sell
2021-05-18,1.79,5.92,0,0,0,0,0,0,2.95,0,4.76,0,-0.004139863, 0.0078110,-0.0071068, 0.0120735,-0.0300995,sell
2021-05-19,0.75,4.93,0,0,0,0.53,0,0.82,3.79,0.53,2.71,0,-0.003868500, 0.0054326, 0.0054326, 0.0292035,-0.0284198,buy
2021-05-20,0,2.54,0,0,0,0.72,0,1.79,3.68,0.72,0.65,0, 0.038102412, 0.0429957, 0.0429957, 0.0419897,-0.0301291,buy
2021-05-21,0,1.19,0,0,0.76,0.98,0,3,4.19,1.74,0,0,-0.068093002,-0.0879536,-0.1048516,-0.0433106,-0.0860718,sell
2021-05-22,0,0.75,0,0,1.31,1.34,0,2.24,2.99,2.65,0,0, 0.038989967, 0.0798724, 0.0619858, 0.0641573, 0.0213954,buy
2021-05-23,0,0,0,0,2.28,1.84,0,1.03,1.03,4.12,0,0,-0.050441309,-0.0501311,-0.0504413,-0.0513167, 0.0029112,sell
2021-05-24,0,0,0,0,2.97,2.51,0,0,0,5.48,0,0,-0.032236502,-0.0512065,-0.0393802,-0.0384116,-0.0255875,sell
2021-05-25,0,0,0,0,2.24,3,0,0,0,5.24,0,0,-0.062148402,-0.0511589,-0.0764417,-0.0760078,-0.0537312,sell
2021-05-26,0,0,0,0,1.3,2.6,0,0,0,3.9,0,0,-0.086604718,-0.0722147,-0.0880554,-0.1043483,-0.0866047,sell
2021-05-27,0,0,0,0,0.76,1.92,0,0,0,2.68,0,0,-0.018556171, 0.0337015,-0.0326369,-0.0160516, 0.0217609,sell
2021-05-28,0,0,0,0,0,1.41,0,0,0,1.41,0,0,-0.000463926,-0.0274293,-0.0694055,-0.0261056,-0.0214714,sell
2021-05-29,0,0,1.26,0,0,1.03,0,0,0,1.03,1.26,0, 0.035911487, 0.0594376, 0.0302566, 0.0565269, 0.0473157,buy
2021-05-30,0,0.59,2.97,0,0,0.76,0,0,0,0.76,3.56,0,-0.015625589, 0.0007711, 0.0153201, 0.0347772,-0.0239833,buy
2021-05-31,0,1.41,2.26,0,0,0.56,0,0,0,0.56,3.67,0,-0.057791068,-0.0418745,-0.0447812,-0.0261147,-0.0530798,sell
2021-06-01,0,3,0.75,0,0,0,0,0,0,0,3.75,0, 0.019921735,-0.0254372, 0.0383644, 0.0276775, 0.0209696,buy
2021-06-02,1.03,2.6,0,0.6,0,0,0,0,1.03,0,3.2,0,-0.038908598,-0.0485240,-0.0360921,-0.0407710,-0.0354875,sell
2021-06-03,2.95,1.09,0,1.05,0,0,0,0,2.95,0,2.14,0, 0.044033425, 0.0474933, 0.0259756, 0.0469654, 0.0469654,buy
2021-06-04,2.92,0,0,1.84,0,0,0,0,2.92,0,1.84,0, 0.046316030, 0.0014475, 0.0124928, 0.0110907, 0.0110907,buy
2021-06-05,1.04,0,0,3,0,0,0,0,1.04,0,3,0,-0.093451488,-0.0759220,-0.0941650,-0.0852801,-0.0930269,sell
2021-06-06,0,0,0,2.72,0,0,0,0,0,0,2.72,0,-0.057600585,-0.0481374,-0.0556342,-0.0598412,-0.0559797,sell
2021-06-07,0,0,0,1.55,0,0,0,0,0,0,1.55,0,-0.031677843,-0.0007380,-0.0379414,-0.0297268,-0.0297268,sell
2021-06-08,0,0,0,0.88,0,0,0,0,0,0,0.88,0,-0.040291461, 0.0287559,-0.0096345, 0.0104317,-0.0201831,sell
2021-06-11,0,0,0.59,0,0,0,0,0,0.59,0,0,0, 0.023297929, 0.0604759, 0.0860896, 0.0444315, 0.0741878,buy
2021-06-12,0,0,1,0,0,0,0,0,1,0,0,0, 0.072532784, 0.0452341, 0.0901473, 0.0451462, 0.0588013,buy
2021-06-13,0,0,1.71,0,0,0,0,0,1.71,0,0,0, 0.068056369, 0.0796673, 0.0761787, 0.0517236, 0.0613371,buy
2021-06-14,0,0.51,2.89,0,0,0,0,0,3.4,0,0,0, 0.000366016, 0.0010198,-0.0370402, 0.0134279,-0.0419000,sell
2021-06-15,0,1.47,3.97,0,0,0,0,0,4.44,0,1,0,-0.007104432,-0.0302099,-0.0413545, 0.0007809,-0.0930132,sell
2021-06-16,0,2.97,4.17,0,0,0,0,0,4.76,0,2.38,0,-0.005016047,-0.0209710,-0.0050160, 0.0143739,-0.0201900,sell
2021-06-17,0,1.99,3.99,0,0,0,0,0,3.03,0,2.95,0,-0.006503631,-0.0106513,-0.0014848, 0.0166046,-0.0091634,buy
2021-06-18,0,0.68,2.12,0,0,0,0,0,1.28,0,1.52,0,-0.023704034,-0.0312340,-0.0424986,-0.0638177,-0.0351482,sell
2021-06-19,0,0,0.64,0,0,0,0,0,0,0,0.64,0,-0.017897945, 0.0160062, 0.0350921,-0.0181643, 0.0130432,sell
2021-06-21,0.85,0,0,0,0,0,0,0,0.85,0,0,0,-0.013103615,-0.0065140,-0.0074205, 0.0083969, 0.0210599,sell
2021-06-22,2.01,0,0,0.97,0,0,0,0,2.01,0,0.97,0, 0.071742339, 0.0472052, 0.0675020, 0.0665947, 0.0620457,buy
2021-06-23,2.97,0,0,2.89,0,0,0,0,2.97,0,2.89,0, 0.005719177, 0.0065538,-0.0257604, 0.0031423,-0.0003209,buy
2021-06-24,1.84,0,0,2.97,0,0,0,0,1.84,0,2.97,0,-0.034337709,-0.0196253,-0.0286039,-0.0286039,-0.0254611,sell
2021-06-25,0.77,0,0,0.98,0,0,0,0,0.77,0,0.98,0,-0.016723189, 0.0364611, 0.0209063, 0.0283688, 0.0166114,buy
2021-06-27,0,0,1.07,0,0,0,0,0,1.07,0,0,0, 0.074289137, 0.0452124, 0.0939978, 0.0383552, 0.0609053,buy
2021-06-28,0,0,2.92,0,0,0,0,0,2.92,0,0,0,-0.018524326, 0.0040826,-0.0374156, 0.0187510,-0.0405842,sell
2021-06-29,0,0,2.67,0,0,0,0,0,2.67,0,0,0,-0.019404321, 0.0071828,-0.0103128, 0.0266085,-0.0335467,sell
2021-06-30,0,0,0.88,0,0,0,0,0,0.88,0,0,0, 0.064659578, 0.0472720, 0.0901473, 0.0349318, 0.0553615,buy
2021-07-02,0,0,0,0,0.52,0,0,0,0,0.52,0,0,-0.008961695,-0.0273311,-0.0290709,-0.0089617,-0.0173208,sell
2021-07-03,0,0,0,0,0.71,0,0,0,0,0.71,0,0,-0.018083275, 0.0008168,-0.0250608,-0.0101604, 0.0023851,sell
2021-07-04,0,0,0,0,0.95,0,0,0,0,0.95,0,0,-0.005606300, 0.0374934,-0.0067763,-0.0014542, 0.0309447,buy
2021-07-05,0,0,0,0,1.27,0,0,0,0,1.27,0,0,-0.057956175, 0.0074128,-0.0596414,-0.0475421, 0.0090379,sell
2021-07-06,0,0.67,0,0,1.71,0,0,0,0.67,1.71,0,0,-0.025513069,-0.0114830,-0.0255131,-0.0210015,-0.0009616,sell
2021-07-07,0,1.64,0,0,2.3,0,0,0,1.64,2.3,0,0,-0.019346195,-0.0263490,-0.0233190,-0.0331553,-0.0116211,sell
2021-07-08,0,3,0,0,3,0,0,0,3,3,0,0,-0.032070279,-0.0485432,-0.0427585,-0.0484184,-0.0378240,sell
2021-07-09,0,2.16,0,0,2.87,0,0,0,2.16,2.87,0,0,-0.035702324,-0.0307439,-0.0357561,-0.0326230,-0.0121119,sell
2021-07-10,0,0.87,0,0,2.14,0,0,0,0.87,2.91,0,0, 0.014873188,-0.0044467, 0.0099248,-0.0151836, 0.0055484,buy
2021-07-11,0,0,0,0,2.11,0,0,0,0,2.89,0,0.52, 0.003703087,-0.0005084, 0.0037031, 0.0005330, 0.0049175,buy
2021-07-12,0,0,0,0,1.84,0,0,0,0,3.37,0,0.65,-0.036097893,-0.0819251,-0.0401633,-0.0391102,-0.0402833,sell
2021-07-13,0,0,0,0,1.7,0,0,0,0,3.85,0,0.82,-0.066469605,-0.0989596,-0.0704322,-0.0776803,-0.0678852,sell
2021-07-14,0,0,0,0,1.68,0,0,0,0,3.06,0,1.02,-0.037809588,-0.0884553,-0.0418750,-0.0425114,-0.0418750,sell
2021-07-15,0,0,0,0.53,1.27,0,0,0,0,1.42,0.53,1.27,-0.053778966,-0.0623073,-0.0197146,-0.0628312,-0.0693659,sell
2021-07-16,0,0,0.68,1.27,1.59,0,0,0,0,0.85,1.95,1.59,-0.119808830,-0.0889586,-0.1202214,-0.1129129,-0.1202214,sell
2021-07-17,0,0,2.01,2.97,1.99,0,0,0,0,0.5,4.98,1.99,-0.118780319,-0.1067391,-0.1122562,-0.1018901,-0.1153518,sell
2021-07-18,0,0,2.97,2.87,2.49,0,0,0,0,0,5.84,2.49,-0.073553342,-0.0358756,-0.0724326,-0.0559768,-0.0714266,sell
2021-07-19,0,0,2.08,1.2,3,0,0,0,0,0,3.28,3,-0.005383886, 0.0449306, 0.0305445, 0.0431806, 0.0420832,buy
2021-07-20,0,0,1.17,0,2.87,0,0,0,0,0,1.17,2.87,-0.011942486,-0.0319325,-0.0626313,-0.0132883,-0.0529296,sell
2021-07-21,0,0,3.05,1.55,2.3,0,0,0,2.52,0,2.08,2.3,-0.042280086,-0.0221317,-0.1097007,-0.0785998,-0.1061672,sell
2021-07-22,0,0,5.44,2.97,1.85,0,0,0,5.41,0,3,1.85,-0.020197734, 0.0187614,-0.0355244,-0.0249486,-0.0324831,sell
2021-07-23,0,0,5.33,1.74,1.48,0,0,0,4.71,0,2.36,1.48,-0.021680542,-0.0004185,-0.0737996,-0.0281547,-0.0871251,sell
2021-07-24,0,0,2.72,0.55,1.19,0,0,0,1.94,0,1.33,1.19,-0.060041707,-0.0497298,-0.0840915,-0.0086598,-0.0937440,sell
2021-07-25,0,0,1.28,0,0.96,0,0,0,0.54,0,0.74,0.96,-0.019636303, 0.0072456, 0.0245202,-0.0156097,-0.0360470,sell
2021-07-26,0,0,0,0.51,0.77,0,0,0,0.51,0,0,0.77,-0.094119491,-0.0508310,-0.0819184,-0.0354887,-0.0807657,sell
2021-07-27,0,0,0,0.98,0.62,0,0,0,0.98,0,0,0.62,-0.067414426,-0.0433819,-0.0507087,-0.0493717,-0.0655600,sell
2021-07-28,0,0.51,0,1.9,0,0,0,0,1.9,0,0.51,0,-0.001210920, 0.0061382,-0.0201198, 0.0041805, 0.0041805,buy
2021-07-29,0,1.52,0,3,0,0,0,0,3,0,1.52,0, 0.004820139,-0.0160591,-0.0455812, 0.0116822, 0.0094674,buy
2021-07-30,0,2.97,0,2.4,0,0,0,0,2.4,0,2.97,0, 0.043124055, 0.0202597, 0.0476155, 0.0116005, 0.0496700,buy
2021-07-31,0,1.92,0,1.24,0,0,0,0,1.24,0,1.92,0,-0.009715679, 0.0041490,-0.0098236,-0.0608274,-0.0097157,sell
2021-08-01,0,0.65,0,0.64,0,0,0,0,0.64,0,0.65,0,-0.029349454, 0.0486181, 0.0342090, 0.0215008, 0.0122943,buy
2021-08-10,1.04,0,0,0,0,0,0,0,0,0,1.04,0, 0.029181496, 0.0201514, 0.0431581, 0.0277378, 0.0218772,buy
2021-08-11,2.97,0.64,0,0,0,0,0,0,0,0,3.61,0,-0.003513309, 0.0189863, 0.0189863, 0.0191280, 0.0107211,buy
2021-08-12,2.84,1.15,0.52,0,0,0,0,0,0.52,0,3.99,0,-0.005498308, 0.0156229, 0.0156229, 0.0157647, 0.0107211,buy
2021-08-13,0.97,2.06,1.67,0,0,0,0,0,1.67,0,3.03,0, 0.007194073, 0.0120475, 0.0120475,-0.0008205, 0.0104252,buy
2021-08-14,0,2.97,2.97,0,0,0,0,0,2.97,0,2.97,0, 0.000666776, 0.0024471,-0.0004655,-0.0080018,-0.0029029,sell
2021-08-15,0,2.38,2.31,0,0,0,0,0,1.58,0,3.11,0, 0.007041662, 0.0061512, 0.0061512,-0.0081082, 0.0034906,sell
2021-08-16,0,1.33,1.76,0,0,0,0,0,0,0,3.09,0,-0.024931748,-0.0273880,-0.0273880,-0.0436473,-0.0187138,sell
2021-08-17,0,0.75,2.97,0,0,0,0,0,0,0,3.72,0,-0.034018121,-0.0128463, 0.0025398, 0.0234901,-0.0337973,sell
2021-08-18,0,0,2.04,1.07,0,0,0,0,1.07,0,2.04,0,-0.067713687,-0.0626140,-0.0651370,-0.0638484,-0.0508005,sell
2021-08-19,0,0,0.85,2.82,0,0,0,0,2.82,0,0.85,0, 0.005691164, 0.0098505,-0.0410517, 0.0068862, 0.0087976,buy
2021-08-20,0,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.009523820,-0.0101200,-0.0388372,-0.0115447,-0.0104721,sell
2021-08-21,0,0,0,1.16,0,0,0,0,1.16,0,0,0,-0.028285923, 0.0377652, 0.0180006, 0.0324002, 0.0349206,buy
2021-08-24,0,0.98,0,0,0,0,0,0,0.98,0,0,0,-0.014060423,-0.0043052, 0.0113295, 0.0113295,-0.0024085,sell
2021-08-25,0,3,0,0,0,0,0,0,3,0,0,0,-0.062745173,-0.0694649,-0.0708469,-0.0632125,-0.0708469,sell
2021-08-26,0,2.72,0,0,0,0,0,0,2.72,0,0,0,-0.047336688,-0.0497523,-0.0620241,-0.0549037,-0.0529577,sell
2021-08-27,0,0.85,0,0,0,0,0,0,0.85,0,0,0,-0.005011865, 0.0521272, 0.0565096, 0.0565096, 0.0524249,buy
2021-08-30,0,0.58,0,0,0,0,0,0,0,0,0.58,0, 0.010804539, 0.0804996, 0.0453207, 0.0453207, 0.0130081,buy
2021-08-31,0,1.38,0,0,0,0,0,0,0,0,1.38,0,-0.044685734,-0.0018048,-0.0199412, 0.0010950,-0.0351757,sell
2021-09-01,0,3,0,0,0.55,0,0,0,0,0.55,3,0, 0.032385551,-0.0104883, 0.0524808, 0.0216484, 0.0357059,buy
2021-09-02,0,2.6,0,0,0.86,0,0,0,0,0.86,2.6,0, 0.004888904,-0.0364331,-0.0060490,-0.0129381,-0.0129381,sell
2021-09-03,0.68,1.09,0,0,1.37,0,0,0,0,1.37,1.77,0,-0.068994772,-0.0011446,-0.0609651, 0.0006726,-0.0105191,sell
2021-09-04,1.21,0,0.68,0,2.18,0,0,0.88,0.68,2.18,2.09,0,-0.060650009,-0.0306247,-0.0518998,-0.0619518,-0.0471912,sell
2021-09-05,3.72,0,1.33,0,2.97,0,0,2.51,2.87,2.97,4.69,0, 0.039294902, 0.0000136, 0.0268917, 0.0191532, 0.0004384,buy
2021-09-06,5.97,0,2.62,0,2.56,0,0,3,5.62,2.56,5.97,0, 0.029718159, 0.0008971, 0.0000221,-0.0376756, 0.0068895,sell
2021-09-07,4.05,0,2.97,0,1.61,0,0,1.21,4.76,1.61,3.47,0, 0.050205976, 0.0450109, 0.0488950, 0.0119922, 0.0309915,buy
2021-09-08,1.83,0,1.7,0,1.01,0,0,0,2.27,1.01,1.26,0,-0.036273882,-0.0490331,-0.0499979,-0.0367872,-0.0454527,sell
2021-09-09,0.7,0,0.87,0,0.64,0,0,0,0.87,0.64,0.7,0,-0.003194804,-0.0245795,-0.0041917,-0.0188099, 0.0470451,sell
2021-09-14,0,0,0.62,0,0,0,0,0,0.62,0,0,0, 0.022411542, 0.0604759, 0.0860896, 0.0444315, 0.0741878,buy
2021-09-15,1.12,0,1.62,0,0,0,0,0,1.62,0,1.12,0,-0.037327022,-0.0277071,-0.0298819,-0.0323248, 0.0199509,sell
2021-09-16,2.7,0,2.95,0,0,0,0,0,2.95,0,2.7,0,-0.006180681, 0.0040250, 0.0100821, 0.0077183,-0.0640233,buy
2021-09-17,3,0,2.04,0,0,0,0,0,2.04,0,3,0,-0.059371681,-0.0565139,-0.0604020,-0.0477775,-0.0835884,sell
2021-09-18,1.33,0,0.78,0,0,0.52,0,0,0.78,0,1.33,0.52,-0.015059759,-0.0159465,-0.0096102,-0.0077115, 0.0438629,sell
2021-09-19,0.56,0,0,0,0,0.6,0,0,0,0,0.56,0.6, 0.015857796, 0.0268777, 0.0323829, 0.0098405, 0.0226739,buy
2021-09-20,0,0,0,0,0,0.7,0,0,0,0,0,0.7, 0.046518244, 0.0510969, 0.0621172, 0.0319175, 0.0411829,buy
2021-09-21,0,0,0,0,0,0.8,0,0,0,0,0,0.8, 0.029739137, 0.0213476, 0.0425175, 0.0357620, 0.0184157,buy
2021-09-22,0,0,0,0,0,0.92,0,0,0,0,0,0.92,-0.021421429,-0.0470465,-0.0014064,-0.0026157,-0.0450755,sell
2021-09-23,0,0,0,0,0,1.05,0,0,0,0,0,1.05, 0.017667015, 0.0089999, 0.0290399, 0.0290399,-0.0075936,buy
2021-09-24,0,0.62,0,0,0,1.2,0,0,0.62,0,0,1.2, 0.029829336, 0.0421903, 0.0334381, 0.0186039, 0.0334381,buy
2021-09-25,0,1.18,0,0,0,1.36,0,0,1.18,0,0,1.36, 0.100148380, 0.1109566, 0.1001484, 0.0905029, 0.0693913,buy
2021-09-26,0,2.24,0,0,0,1.55,0,0,2.24,0,0,1.55, 0.011014013, 0.0013264, 0.0079798,-0.0114814, 0.0079798,buy
2021-09-27,0,2.97,0,0,0,1.76,0,0,2.97,0,0,1.76,-0.030669837,-0.0290918,-0.0290918,-0.0351523,-0.0290918,sell
2021-09-28,0,2.61,0,0,0,1.99,0,0,2.61,0,0,1.99,-0.006349333,-0.0379406,-0.0483131,-0.0542050,-0.0408050,sell
2021-09-29,0,2.46,0,0,0,2.26,0,1.04,3.5,0,0,2.26,-0.024728845,-0.0655828,-0.0772374,-0.0674700,-0.0673453,sell
2021-09-30,0,3.57,0,0,0,2.53,0.77,2.92,6.49,0,0.77,2.53,-0.007458570, 0.0216073, 0.0310436, 0.0454128, 0.0270984,buy
2021-10-01,0,2.49,0,0,0,2.82,2.08,2.92,5.41,0,2.08,2.82,-0.035963743, 0.0076453, 0.0004456, 0.0041498, 0.0076453,sell
2021-10-02,0,0.98,0,0,0,3.68,2.97,1.04,2.02,1.33,2.97,3, 0.052276231, 0.0476350, 0.0063253, 0.0508056, 0.0382704,buy
2021-10-03,0,0,0,0,0,3.85,1.54,0,0,1.91,1.54,2.82,-0.014628557,-0.0050397,-0.0097617, 0.0179748,-0.0067923,sell
2021-10-04,0,0,0,0,0,4.05,0.57,0,0,2.69,0.57,2.53, 0.008116586,-0.0076028, 0.0565447, 0.0569011, 0.0600981,buy
2021-10-05,0,0,0,0,0,4.58,0,0,0,3.88,0,2.28,-0.036035146,-0.0772382,-0.0666044,-0.0301892,-0.0360351,sell
2021-10-06,0,0,0,0,0,5.03,0,0,0,5.07,0,2.06,-0.030189211,-0.0590752,-0.0489268,-0.0252738,-0.0243605,sell
2021-10-07,0,0,0,0,0,4.49,0,0,0,5.44,0,1.87,-0.013485847,-0.0483322,-0.0569860,-0.0137563,-0.0163820,sell
2021-10-08,0,0,0,0,0,3.45,0,0,0,4.77,0,1.68,-0.027735368,-0.0548687,-0.0574104,-0.0616274,-0.0134601,sell
2021-10-09,0,0,0,0,0,2.75,0,0,0,3.57,0,1.54,-0.014479834,-0.0540045,-0.0450539,-0.0150664,-0.0159449,sell
2021-10-10,0,0,0,0,0,2.23,0,0,0,2.56,0,1.41,-0.003748724,-0.0495166,-0.0764879,-0.0108164,-0.0139945,sell
2021-10-11,0,0,0,0,0,1.85,0,0,0,1.86,0,1.29,-0.126607291,-0.0799338,-0.0216957,-0.0103822,-0.0082477,sell
2021-10-12,0,0,0,0,0,1.19,0,0,0,0.97,0,1.19, 0.020115450, 0.0299468, 0.0734463, 0.0455176, 0.0014124,buy
2021-10-13,0.76,0,0,0,0,1.1,0,0,0.76,0.72,0,1.1, 0.056872261, 0.0524251, 0.0646659, 0.0662206, 0.0627437,buy
2021-10-14,1.85,0,0,0,0,2.03,0,0,1.85,0.54,1.02,1.01, 0.042147293, 0.0354334, 0.0399782, 0.0435481, 0.0570156,buy
2021-10-15,2.97,0,0,0,0,3.56,0,0.77,2.97,0,3.39,0.94, 0.024388597, 0.0718695, 0.0308059, 0.0528206, 0.0308059,buy
2021-10-16,2.74,0,0,0,0,3.83,0,1.85,2.74,0,4.8,0.88,-0.025166901, 0.0553160,-0.0152074, 0.0234057,-0.0166522,buy
2021-10-17,2.3,0,0,0,0,2.09,0,2.97,2.3,0,4.24,0.82,-0.065667147,-0.0744034,-0.1086707,-0.0704834,-0.0687061,sell
2021-10-18,2.74,0,0,0,0,0.77,0,1.96,2.74,0,1.96,0.77, 0.006242806,-0.0080450,-0.0138355,-0.0186425,-0.0158266,sell
2021-10-19,2.97,0,0,0,0,0.73,0,1.63,2.97,0,1.63,0.73, 0.036523128,-0.0012095,-0.0019908,-0.0197518, 0.0126586,sell
2021-10-20,1.77,0,0,0,0,0.69,0,1.47,1.77,0,1.47,0.69, 0.034851714, 0.0373773, 0.0283882, 0.0445446, 0.0382530,buy
2021-10-21,0.98,0,0,0,0,0.66,0,2.65,0.98,0,2.65,0.66, 0.038556516, 0.0292932,-0.0043110, 0.0250518, 0.0421509,buy
2021-10-22,0.55,0,0,0,0,0.63,0,2.97,0.55,0,2.97,0.63, 0.023388727, 0.0136835,-0.0489784, 0.0116075, 0.0218335,buy
2021-10-23,0,0,0,0,0,0.6,0,1.85,0,0,1.85,0.6, 0.061758437, 0.0151718, 0.0224789, 0.0188498, 0.0183827,buy
2021-10-24,0,0,0,0,0,0.59,0,1.03,0,0,1.03,0.59, 0.067789383, 0.0474716, 0.0699497, 0.0301633, 0.0707843,buy
2021-10-25,0,0,0,0,0,0.57,0,0.58,0,0,0.58,0.57,-0.007186430, 0.0047154, 0.0098937,-0.0088593, 0.0166204,buy
2021-10-26,0,0,0,0,0,0.56,0.6,0,0.6,0,0,0.56, 0.005889222, 0.0055721, 0.0075554, 0.0622543,-0.0357443,buy
2021-10-27,0,0,0,0,0,0.55,1.44,0,1.44,0,0,0.55, 0.001543654, 0.0538632,-0.0353408, 0.0779608, 0.0360113,buy
2021-10-28,0,0,0,0,0.62,0.54,2.97,0,2.97,0,0.62,0.54,-0.042672865,-0.0372334,-0.0514940,-0.0514940,-0.0358721,sell
2021-10-29,0,0,0,0,1.5,0.54,2.53,0,2.53,0,1.5,0.54, 0.008671853, 0.0008086, 0.0005360,-0.0142876, 0.0005360,sell
2021-10-30,0,0,0,0,3,0.54,1.08,0,1.08,0,3,0.54, 0.077184964, 0.0710531, 0.0817532, 0.0775378, 0.0823325,buy
2021-10-31,0,0,0,0,2.4,0.55,0,0,0,0,2.4,0.55, 0.001851609, 0.0233060,-0.0553335,-0.0384647,-0.0170033,sell
2021-11-01,0,0,0,0,1,0.56,0,0,0,0,1,0.56, 0.007827831, 0.0444886, 0.0162704, 0.0192301, 0.0175518,buy
2021-11-02,0,0,0,0,0,0.57,0,0,0,0,0,0.57,-0.007186430, 0.0146643, 0.0146643,-0.0137092, 0.0166204,buy
2021-11-03,0,0,0,0,0,0.59,0,0,0,0,0,0.59, 0.021039382, 0.0252932, 0.0252932, 0.0054849, 0.0164371,buy
2021-11-04,0,0,0,0,0,0.61,0,0,0,0,0,0.61, 0.033348065, 0.0382067, 0.0328336, 0.0194142, 0.0290235,buy
2021-11-05,0,0,0,0,0,0.64,0,0,0,0,0,0.64, 0.048366628, 0.0494473, 0.0454040, 0.0251483, 0.0352314,buy
2021-11-06,0,0,0,0,0,0.67,0,0,0,0,0,0.67, 0.046267086, 0.0500209, 0.0535793, 0.0260023, 0.0380264,buy
2021-11-07,0,0,0,0,0,0.71,0,0,0,0,0,0.71, 0.043141453, 0.0560009, 0.0646335, 0.0410054, 0.0446315,buy
2021-11-08,0,0,0,0,0,0.77,0,0,0,0,0,0.77, 0.036154684, 0.0487496, 0.0568975, 0.0471022, 0.0364978,buy
2021-11-09,0,0,0,0,0,0.82,0,0,0,0,0,0.82, 0.018971041, 0.0143912, 0.0432562, 0.0365007, 0.0122399,buy
2021-11-10,0,0,0,0,0,0.91,0,0,0,0,0,0.91,-0.021421429,-0.0470465,-0.0014064,-0.0026157,-0.0450755,sell
2021-11-11,0,0,0,0,0,0.99,0,0,0,0,0,0.99,-0.023667645,-0.0365826, 0.0243677, 0.0243677,-0.0416975,sell
2021-11-12,0,0,0,0,0,1.89,0,0,0.77,0,0,1.12, 0.069422344, 0.0682648, 0.0548932, 0.0313414, 0.0512495,buy
2021-11-13,0,0,0,0,0,2.8,0.54,0.65,2.2,0.54,0,1.25,-0.020070542,-0.0270939,-0.0107451,-0.0208443,-0.0270939,sell
