Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-05,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,2,0,1,0,2,0,-0.0038104, 0.000734, 0.0007337,-0.003515,-0.0003577,sell
2019-06-06,1,1,0,1,1,1,1,0,1,0,0,2,0,1,0,1,1,0,1,1,1,0,1,1, 0.0227780, 0.023061, 0.0227173, 0.022774, 0.0150516,buy
2019-06-07,1,1,0,2,0,1,2,0,1,0,1,1,0,0,1,0,2,0,1,1,0,0,1,0, 0.0262203, 0.019507, 0.0245950, 0.017433, 0.0302116,buy
2019-06-08,1,0,0,2,0,1,3,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.0278139,-0.002542, 0.0249273, 0.029843, 0.0302716,buy
2019-06-09,1,2,1,1,0,0,3,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,2,-0.0257262,-0.026776,-0.0260615,-0.028192, 0.0006887,sell
2019-06-10,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,2,0,1,1,1,0,0,2,1,-0.0248914,-0.026330,-0.0248914,-0.018421, 0.0129136,sell
2019-06-11,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,2,0, 0.0083513, 0.008351, 0.0074807, 0.007970,-0.0085894,buy
2019-06-12,1,1,1,0,1,0,1,1,0,1,1,0,0,2,0,2,0,1,1,0,0,1,1,0, 0.0044606, 0.005703, 0.0057031, 0.012673, 0.0006410,buy
2019-06-13,1,1,2,0,1,0,1,1,0,0,0,1,0,1,0,2,0,1,1,1,1,0,0,1, 0.0027858, 0.001401, 0.0036616, 0.002196, 0.0021965,buy
2019-06-14,0,2,1,1,2,0,1,2,0,1,0,2,1,1,1,2,1,0,1,0,0,0,0,0, 0.0189612, 0.028614, 0.0184904, 0.007525, 0.0098289,buy
2019-06-15,0,3,1,1,1,0,0,2,0,1,0,1,2,1,1,1,1,0,2,0,0,1,1,0, 0.0205381, 0.017452, 0.0269877,-0.010426,-0.0239425,buy
2019-06-16,0,1,1,1,1,1,1,1,1,0,0,2,2,2,1,1,0,0,1,1,0,1,0,1,-0.0100481,-0.003265,-0.0027953,-0.000460,-0.0035712,sell
2019-06-17,1,1,0,1,1,1,1,1,1,0,0,2,1,2,1,1,0,1,0,2,0,0,0,1,-0.0137237,-0.010236,-0.0096667,-0.002307,-0.0104584,sell
2019-06-18,2,1,0,1,2,0,0,1,0,0,1,1,0,1,0,2,0,0,0,1,1,0,0,1,-0.0187176,-0.017317,-0.0068738,-0.015507,-0.0228182,sell
2019-06-19,1,0,0,0,1,0,0,2,0,1,1,0,0,2,0,2,1,0,0,0,0,1,0,0, 0.0048460, 0.005464, 0.0053173, 0.016072, 0.0097075,buy
2019-06-20,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0072420, 0.009360,-0.0088512,-0.000765,-0.0015746,sell
2019-06-21,0,0,1,0,1,1,1,1,1,0,1,1,1,1,2,0,0,1,0,0,0,1,0,0, 0.0383441, 0.021795, 0.0213883, 0.020560, 0.0232115,buy
2019-06-22,0,1,2,0,0,1,1,1,1,0,0,1,2,1,2,0,0,1,1,0,0,0,1,0, 0.0322719, 0.023429, 0.0199294, 0.020773, 0.0199294,buy
2019-06-23,0,1,1,0,0,2,0,2,0,1,0,2,1,1,3,0,0,0,2,0,0,1,2,0, 0.0007856, 0.000838, 0.0052779, 0.000838, 0.0138527,buy
2019-06-24,0,0,0,0,0,2,0,2,0,1,0,2,2,0,2,0,0,0,2,0,0,1,2,0,-0.0106393,-0.010594, 0.0008615,-0.010181, 0.0167913,sell
2019-06-25,0,2,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,2,0,0,0,2,0,-0.0027233,-0.000392,-0.0027233,-0.002469,-0.0027233,sell
2019-06-26,0,2,0,0,0,3,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0, 0.0064102,-0.017206,-0.0042095,-0.008331,-0.0102248,sell
2019-06-27,1,1,1,0,0,2,0,2,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,-0.0129342,-0.001833,-0.0301433,-0.033745,-0.0331199,sell
2019-06-28,0,1,1,0,1,1,0,1,0,0,2,1,1,0,0,1,1,0,1,1,1,0,1,1,-0.0189058, 0.019578, 0.0171940, 0.008534,-0.0176753,buy
2019-06-29,0,2,1,0,1,1,1,1,1,0,1,1,1,1,0,2,1,0,0,0,1,0,1,0,-0.0076157,-0.006207,-0.0060756,-0.008587,-0.0154005,sell
2019-06-30,0,2,1,0,0,2,3,1,2,0,0,1,0,1,0,1,1,0,1,0,0,0,2,0, 0.0050099,-0.013105, 0.0041061,-0.006618,-0.0036468,sell
2019-07-01,1,1,0,1,0,2,3,1,1,0,0,2,1,0,1,0,0,0,1,1,0,1,1,0,-0.0024471,-0.005583, 0.0035101,-0.003870, 0.0020537,sell
2019-07-02,2,1,0,2,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.0171163,-0.017116,-0.0183359,-0.016961,-0.0095764,sell
2019-07-03,1,2,0,1,1,1,1,2,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,-0.0045654,-0.001874,-0.0050903,-0.004138,-0.0041975,sell
2019-07-04,1,2,0,2,0,2,1,2,0,1,0,2,0,0,0,0,1,0,0,2,2,0,0,1, 0.0072961, 0.014748, 0.0110255, 0.007296, 0.0017700,buy
2019-07-05,1,0,0,2,0,2,1,1,0,0,1,1,1,0,1,0,2,0,0,1,2,0,0,1, 0.0172845, 0.036483, 0.0104331,-0.001478, 0.0152819,buy
2019-07-06,1,1,1,2,0,1,2,1,1,0,0,1,0,1,0,1,1,0,1,2,2,0,0,1, 0.0030921,-0.001990, 0.0011305, 0.005679, 0.0050343,buy
2019-07-07,0,0,0,2,0,1,2,1,1,0,0,2,0,1,0,1,1,0,1,2,1,0,0,2, 0.0079077, 0.007448,-0.0007400, 0.003646, 0.0036464,buy
2019-07-08,1,0,0,3,0,0,2,1,1,0,0,1,0,0,0,0,0,0,2,1,1,1,1,1, 0.0004820,-0.001284, 0.0056612, 0.001731, 0.0025486,buy
2019-07-09,1,0,0,2,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0, 0.0078936,-0.003597,-0.0040646,-0.002478,-0.0051417,sell
2019-07-10,1,0,1,2,1,0,1,2,0,1,0,2,0,1,0,0,0,0,1,2,0,1,0,0,-0.0399301,-0.041114,-0.0469107,-0.037797,-0.0290341,sell
2019-07-11,0,0,1,2,1,1,0,2,0,0,0,2,1,0,1,0,0,1,1,2,0,1,1,1,-0.0418081,-0.038348,-0.0386990,-0.030610,-0.0239273,sell
2019-07-12,0,2,0,3,0,1,0,2,0,1,0,1,2,0,1,0,0,2,1,1,0,1,1,0,-0.0083273,-0.012618,-0.0083968,-0.011189,-0.0111891,sell
2019-07-13,0,2,0,2,0,2,0,2,0,2,0,2,1,0,2,0,0,1,1,1,1,0,2,0,-0.0108096,-0.011971,-0.0117146,-0.015190,-0.0144411,sell
2019-07-14,1,2,0,1,1,2,0,1,1,1,0,2,1,0,1,1,1,0,0,1,0,0,1,1,-0.0077606,-0.010067,-0.0133018,-0.002522, 0.0357753,sell
2019-07-15,1,2,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,2,-0.0261391,-0.030408,-0.0261391,-0.022995,-0.0103151,sell
2019-07-16,1,2,0,0,2,1,0,0,0,0,1,2,0,1,0,2,0,1,0,0,0,1,1,1,-0.0034321, 0.002709,-0.0186470,-0.007826,-0.0033663,sell
2019-07-17,1,2,1,0,2,1,0,1,0,1,1,2,0,1,0,1,0,1,0,1,0,0,1,0,-0.0146560,-0.014656,-0.0129064,-0.012298,-0.0146560,sell
2019-07-18,0,2,2,0,2,1,0,1,0,0,1,2,1,1,1,1,0,0,0,1,1,0,0,1,-0.0039985, 0.025581, 0.0255810, 0.023436,-0.0196555,buy
2019-07-19,0,2,1,0,0,1,0,0,1,0,1,1,1,1,2,1,1,1,0,0,1,0,0,0, 0.0002170,-0.007657, 0.0077203, 0.011704, 0.0130393,buy
2019-07-20,0,2,1,0,0,2,1,0,1,1,0,1,1,1,1,1,0,2,1,0,0,1,1,0, 0.0302578, 0.035559, 0.0318486, 0.027738, 0.0280527,buy
2019-07-21,0,1,0,0,0,2,1,0,0,1,0,2,1,1,1,0,0,2,1,0,0,1,1,0, 0.0059113, 0.017069, 0.0105905, 0.007235, 0.0072352,buy
2019-07-22,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,2,1,0, 0.0060339,-0.010985,-0.0069128,-0.006145,-0.0058149,sell
2019-07-23,0,1,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.0044466,-0.015580,-0.0107552,-0.013055,-0.0192818,sell
2019-07-24,1,0,0,0,0,1,0,0,0,1,2,0,0,2,0,1,0,2,0,0,0,2,1,0,-0.0190833,-0.011303,-0.0174038,-0.019331,-0.0216805,sell
2019-07-25,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0068193, 0.006933, 0.0068193, 0.006819, 0.0026425,buy
2019-07-26,0,1,1,0,1,1,0,1,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1, 0.0054524,-0.003180, 0.0093218,-0.003630,-0.0089589,sell
2019-07-27,0,2,1,0,0,1,0,0,2,0,0,0,0,2,0,1,1,0,1,0,1,1,0,0,-0.0062731, 0.006551, 0.0051406,-0.005543,-0.0114813,sell
2019-07-28,0,1,0,0,0,2,1,0,2,0,0,2,1,1,1,0,1,0,1,0,1,0,1,0,-0.0081189, 0.000722,-0.0034715, 0.002837,-0.0107108,sell
2019-07-29,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,2,0,2,0,1,0,1,0, 0.0081113, 0.007248, 0.0068438, 0.008189, 0.0041735,buy
2019-07-30,0,2,0,2,1,1,1,0,0,1,0,2,0,2,0,1,1,1,1,1,0,0,1,0,-0.0012827, 0.000306,-0.0012827,-0.001283, 0.0049860,sell
2019-07-31,0,2,0,2,0,1,0,0,0,1,0,2,0,2,0,0,0,2,0,2,0,1,0,0, 0.0040646, 0.019502, 0.0155268, 0.015041, 0.0254517,buy
2019-08-01,0,0,0,3,0,1,0,1,1,0,1,1,1,1,1,0,0,2,0,2,0,1,0,1,-0.0121723,-0.012707,-0.0121723,-0.012169,-0.0126338,sell
2019-08-02,0,1,1,2,0,0,0,1,1,0,0,1,1,2,0,1,0,1,0,2,1,0,0,1,-0.0129735,-0.000784,-0.0090794,-0.013653,-0.0007156,sell
2019-08-03,0,0,1,1,0,1,1,0,1,0,0,1,0,3,0,1,1,1,0,3,2,0,0,1,-0.0227328,-0.023870,-0.0195941,-0.013927,-0.0175796,sell
2019-08-04,1,0,0,2,0,0,2,0,1,0,0,1,0,2,0,0,1,1,1,2,1,0,0,2, 0.0054928, 0.001150,-0.0031235, 0.002225, 0.0057277,buy
2019-08-05,1,0,0,1,1,0,3,0,0,0,1,0,0,2,0,1,1,1,1,0,1,0,1,1,-0.0070541,-0.009284,-0.0279622,-0.023652, 0.0036351,sell
2019-08-06,1,0,1,0,1,1,2,0,0,1,1,1,0,2,0,0,0,1,0,1,0,0,1,0,-0.0473579,-0.049175,-0.0522520,-0.045546,-0.0441280,sell
2019-08-07,0,0,1,1,1,1,1,0,0,0,0,2,0,0,2,0,0,2,0,1,0,1,0,1,-0.0200745,-0.032416,-0.0188079,-0.031226,-0.0198458,sell
2019-08-08,0,1,0,1,0,2,1,1,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,1,-0.0121929,-0.007519,-0.0050305,-0.014059,-0.0148871,sell
2019-08-09,0,1,0,1,0,3,0,0,0,1,1,0,1,0,3,0,0,2,1,0,0,1,0,0, 0.0051346,-0.006403, 0.0057393,-0.002258,-0.0041089,sell
2019-08-10,0,0,0,0,0,3,0,1,1,1,1,1,1,0,2,0,0,2,0,1,0,1,1,0, 0.0143091, 0.015914, 0.0064464, 0.019911, 0.0039826,buy
2019-08-11,1,1,0,2,0,2,0,2,1,0,1,1,1,0,1,0,0,2,0,1,0,1,0,1,-0.0045361,-0.004376,-0.0045361,-0.004932,-0.0043403,sell
2019-08-12,1,1,0,1,1,1,0,1,0,0,2,1,1,1,0,1,1,1,0,0,1,0,0,2,-0.0304392,-0.030056,-0.0142170,-0.020065,-0.0214558,sell
2019-08-13,1,1,1,2,1,1,1,0,0,1,2,1,1,1,0,0,1,1,0,1,1,0,0,2,-0.0168983,-0.008412,-0.0113417,-0.013687,-0.0110169,sell
2019-08-14,1,1,1,2,1,0,0,0,0,1,3,1,1,0,1,0,0,1,0,2,0,0,0,1, 0.0037773,-0.009820,-0.0100933,-0.005188,-0.0034060,sell
2019-08-15,0,1,1,2,1,0,0,1,0,0,1,1,2,0,2,0,0,2,0,1,0,1,0,2, 0.0007497,-0.009119,-0.0027852,-0.008301,-0.0059408,sell
2019-08-16,0,2,1,1,0,0,0,1,1,0,0,1,2,0,1,0,0,1,1,1,0,0,0,1, 0.0240982, 0.028900, 0.0269780, 0.011656, 0.0247810,buy
2019-08-17,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1, 0.0143044, 0.014149, 0.0143044, 0.012632, 0.0240351,buy
2019-08-18,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1, 0.0076062, 0.005684, 0.0069981, 0.006740, 0.0066576,buy
2019-08-19,0,1,0,1,0,2,0,2,0,1,1,0,0,0,1,2,0,2,1,0,0,1,1,0,-0.0028705, 0.003483, 0.0023824,-0.001672,-0.0005712,sell
2019-08-20,0,1,0,0,0,3,0,2,0,0,1,0,0,1,1,2,0,2,0,0,0,2,1,0,-0.0081242,-0.002477,-0.0024772,-0.014222,-0.0111507,sell
2019-08-21,1,0,1,0,0,2,0,2,0,0,2,0,0,0,1,1,0,2,0,1,0,1,0,0,-0.0043017,-0.002995,-0.0033224,-0.004414,-0.0007360,sell
2019-08-22,0,1,1,1,1,1,0,1,0,1,2,0,0,1,1,2,0,1,0,1,0,0,0,1,-0.0339999, 0.003552,-0.0119300,-0.003842,-0.0353765,sell
2019-08-23,0,2,3,1,0,1,0,2,0,0,1,0,1,3,0,2,0,2,1,0,0,1,0,1, 0.0162053, 0.016205, 0.0341941, 0.028225, 0.0341941,buy
2019-08-24,0,2,2,1,0,1,0,2,0,0,1,1,1,2,1,0,0,1,1,1,0,1,0,0, 0.0063056, 0.010673, 0.0220883, 0.015474, 0.0216633,buy
2019-08-25,0,1,1,1,0,1,0,1,1,0,0,1,2,1,0,0,1,1,1,1,0,0,1,1,-0.0027648,-0.003816,-0.0034184,-0.013871,-0.0029014,sell
2019-08-26,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,-0.0019508,-0.020008,-0.0026384,-0.022053,-0.0125558,sell
2019-08-27,0,2,1,0,1,1,1,1,1,0,0,1,0,2,0,2,1,1,0,1,1,0,1,1,-0.0141141,-0.026638,-0.0092604,-0.026790,-0.0262693,sell
2019-08-28,0,1,0,1,0,2,1,1,1,0,0,1,0,1,1,1,1,1,0,2,1,0,0,1,-0.0162589,-0.015138,-0.0208963,-0.014648,-0.0162589,sell
2019-08-29,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,2,0,0,0,1,0,0,0,1,-0.0380500,-0.007679,-0.0345569,-0.029096,-0.0398887,sell
2019-08-30,0,2,2,0,0,1,0,2,0,1,0,1,0,2,0,4,0,1,0,1,0,1,0,0, 0.0128351, 0.012682, 0.0136879, 0.006809, 0.0136879,buy
2019-08-31,0,1,1,0,0,2,0,2,0,0,0,1,0,2,0,2,0,1,0,2,0,1,0,1, 0.0198737,-0.002456, 0.0168578, 0.003416, 0.0171272,buy
2019-09-01,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,2,1,1,1,1,1,0,0,1,-0.0126710,-0.009449,-0.0137260,-0.009449,-0.0094486,sell
2019-09-02,1,1,1,0,2,1,1,1,1,0,1,2,0,2,0,2,1,1,0,1,2,0,1,0, 0.0030954, 0.003364, 0.0027096, 0.003968, 0.0002002,buy
2019-09-03,1,1,1,0,2,1,1,1,1,0,0,2,0,0,1,1,1,1,0,2,2,0,0,0, 0.0010356, 0.003833, 0.0058276, 0.013679, 0.0095657,buy
2019-09-04,0,0,0,1,1,2,0,1,0,0,0,2,1,1,2,2,0,1,0,0,1,0,0,1,-0.0186979,-0.010457,-0.0183735,-0.013134,-0.0058964,sell
2019-09-05,0,1,0,1,0,2,0,2,0,0,0,2,1,1,1,1,0,2,1,1,0,0,0,1,-0.0125495,-0.004293,-0.0110255,-0.026584,-0.0216710,sell
2019-09-06,0,0,0,0,0,2,0,2,0,1,0,3,1,1,1,1,0,2,0,2,0,2,1,0,-0.0012159,-0.001695,-0.0175779,-0.015409,-0.0169000,sell
2019-09-07,1,0,0,1,0,1,0,0,0,0,0,2,0,2,0,1,0,1,0,3,0,1,1,0, 0.0071698, 0.025215, 0.0252220, 0.050263, 0.0418242,buy
2019-09-08,1,0,0,1,1,0,0,1,0,1,1,1,0,3,0,1,0,2,0,3,0,1,0,1, 0.0240732, 0.046938, 0.0230277, 0.022375, 0.0244858,buy
2019-09-09,1,0,0,0,1,0,0,1,0,1,2,1,0,3,0,0,0,1,0,2,0,2,0,2,-0.0009097,-0.007938, 0.0004828,-0.009857, 0.0001003,sell
2019-09-10,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,2,0,2,0,2,-0.0134484,-0.003635,-0.0134484,-0.027435,-0.0275786,sell
2019-09-11,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,2,0,3,-0.0072675,-0.007305,-0.0090575,-0.005181,-0.0038510,sell
2019-09-12,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,3,-0.0316574,-0.029364,-0.0213617,-0.007759,-0.0114201,sell
2019-09-13,0,1,1,0,0,1,0,1,0,0,0,1,2,0,1,0,0,1,2,0,0,1,0,2, 0.0024910,-0.009755,-0.0074193,-0.007419,-0.0077014,sell
2019-09-14,0,0,0,3,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,2,1,2,-0.0132151,-0.014732,-0.0126209,-0.015141,-0.0145519,sell
2019-09-15,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,1,0,-0.0028920,-0.017993,-0.0088946,-0.019365,-0.0229212,sell
2019-09-16,0,2,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.0042656,-0.002433,-0.0004491,-0.003064,-0.0068868,sell
2019-09-17,0,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,2,1,1,1,1,0, 0.0208750, 0.030971, 0.0296849, 0.021983, 0.0296849,buy
2019-09-18,2,0,2,2,1,0,0,2,1,0,1,0,0,1,0,1,0,1,2,1,1,2,0,0, 0.0440966, 0.005079, 0.0375298, 0.046011, 0.0381600,buy
2019-09-19,1,0,2,2,1,0,0,1,0,1,1,0,0,1,0,1,0,1,2,0,0,2,0,1, 0.0643014, 0.052549, 0.0686978, 0.069453, 0.0675849,buy
2019-09-20,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,2,0,0,2,0,0,2,0,2, 0.0673475, 0.064390, 0.0752824, 0.068039, 0.0736966,buy
2019-09-21,2,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,2,0,0,1,1,1, 0.0090471, 0.010855, 0.0097766, 0.008673,-0.0003557,buy
2019-09-22,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,2,2,2,-0.0264308, 0.013665,-0.0081432, 0.013467,-0.0140165,sell
2019-09-23,3,1,0,0,2,0,1,0,0,1,1,1,0,1,0,3,0,0,0,0,0,2,1,2,-0.0290894, 0.006894,-0.0286386, 0.006108,-0.0318068,sell
2019-09-24,1,1,0,1,1,1,2,0,0,0,1,1,0,1,0,2,1,0,0,1,0,0,1,1,-0.0258236,-0.027616,-0.0229915,-0.025645, 0.0095926,sell
2019-09-25,1,1,0,1,1,1,2,0,1,0,3,0,1,1,1,1,1,0,0,1,1,0,0,1,-0.0180560,-0.018854,-0.0019137,-0.004065,-0.0163898,sell
2019-09-26,1,0,1,0,2,0,1,0,1,0,2,0,1,2,0,2,1,0,0,1,1,0,0,2, 0.0340524, 0.043422, 0.0229961, 0.043268, 0.0472911,buy
2019-09-27,1,1,0,0,1,1,0,1,2,0,1,1,0,3,0,2,0,0,0,2,1,0,0,1,-0.0102657,-0.008783,-0.0037388,-0.008845,-0.0045796,sell
2019-09-28,0,0,0,1,1,0,0,1,1,0,1,0,0,3,0,1,0,1,1,1,0,0,0,1, 0.0206766, 0.027416, 0.0012607, 0.003064, 0.0093210,buy
2019-09-29,1,0,0,0,2,0,1,0,0,1,2,0,0,2,0,1,0,1,0,0,0,1,1,1,-0.0224980,-0.023470,-0.0205610,-0.013111,-0.0214031,sell
2019-09-30,2,0,1,0,2,0,2,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,2,0,-0.0112409,-0.013046, 0.0019967,-0.013046,-0.0043433,sell
2019-10-01,2,0,0,1,2,0,2,0,0,0,0,1,1,1,1,0,2,0,0,1,1,0,1,0, 0.0036302, 0.023153, 0.0211048, 0.019871, 0.0258165,buy
2019-10-02,1,0,0,1,0,0,2,0,1,0,0,1,2,1,1,0,2,0,1,0,2,0,1,1,-0.0010064,-0.010067,-0.0116347,-0.009995,-0.0052652,sell
2019-10-03,1,1,1,0,1,1,1,0,1,0,0,2,2,1,1,0,1,0,1,1,1,0,1,0, 0.0021983, 0.014147, 0.0139818, 0.001426, 0.0027620,buy
2019-10-04,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,3,1,0,2,0, 0.0337803, 0.031000, 0.0309996, 0.038316, 0.0358710,buy
2019-10-05,2,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,1, 0.0295722, 0.033234, 0.0332342, 0.029572, 0.0288393,buy
2019-10-06,1,0,1,0,2,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,-0.0024809,-0.004920,-0.0194626,-0.015510,-0.0018538,sell
2019-10-07,2,0,2,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,2,0,1,1,1,-0.0108713, 0.001671,-0.0005597,-0.008775,-0.0005597,sell
2019-10-08,2,0,2,0,2,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.0070291, 0.050966, 0.0473126, 0.029284, 0.0495709,buy
2019-10-09,1,0,2,0,2,0,2,0,0,0,0,1,2,0,1,0,0,1,1,2,0,1,0,1, 0.0052586, 0.044556, 0.0488312, 0.026865, 0.0178143,buy
2019-10-10,1,1,2,0,1,0,2,0,0,1,0,2,1,0,1,0,1,1,1,2,0,2,0,0, 0.0087959, 0.022568, 0.0197255, 0.024346, 0.0084911,buy
2019-10-11,1,1,1,0,1,1,1,0,0,1,0,2,1,0,2,0,1,0,1,1,0,1,1,0, 0.0129647, 0.016041,-0.0044128, 0.012965, 0.0065534,buy
2019-10-12,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,2,0,-0.0052849,-0.034038,-0.0241937,-0.032493,-0.0252742,sell
2019-10-13,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0, 0.0188041, 0.031305, 0.0213162, 0.028691, 0.0259092,buy
2019-10-14,0,1,1,1,1,2,1,0,0,0,1,1,0,1,1,0,0,1,0,2,0,0,1,0,-0.0088585, 0.036342, 0.0288565, 0.061048, 0.0459872,buy
2019-10-15,1,1,2,1,1,1,2,0,0,1,2,1,0,0,1,1,0,0,0,2,0,1,0,0, 0.0094462, 0.013628,-0.0042745, 0.014332, 0.0117318,buy
2019-10-16,2,0,1,1,1,0,1,1,0,1,1,1,0,1,1,2,1,0,0,1,0,0,0,1,-0.0313713,-0.031691,-0.0148063,-0.026756,-0.0317291,sell
2019-10-17,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1, 0.0034077, 0.002227, 0.0030461, 0.002227, 0.0022269,buy
2019-10-18,1,1,0,1,1,1,1,1,1,0,0,2,2,0,2,0,0,2,1,0,1,0,1,0,-0.0051684,-0.014315,-0.0139482,-0.010718, 0.0010453,sell
2019-10-19,1,0,0,2,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,-0.0022086,-0.013202,-0.0043340,-0.012955,-0.0132016,sell
2019-10-20,2,0,0,1,2,0,0,1,0,2,0,2,1,1,1,1,0,0,1,0,0,1,1,1, 0.0065392, 0.033378, 0.0280480, 0.035889, 0.0180200,buy
2019-10-21,2,1,0,2,2,1,0,0,0,1,0,2,1,1,1,0,0,1,0,1,0,0,1,1,-0.0107562,-0.019972,-0.0155740, 0.000571,-0.0259884,sell
2019-10-22,1,1,0,3,1,1,1,0,0,0,1,1,2,0,2,0,0,0,0,1,0,1,0,1, 0.0154800,-0.017578,-0.0018066,-0.012567,-0.0154036,sell
2019-10-23,2,1,1,2,2,1,1,0,0,1,1,1,3,0,1,1,1,0,0,1,0,1,0,2,-0.0339829,-0.034565,-0.0304604,-0.028902,-0.0296459,sell
2019-10-24,2,0,1,1,2,0,1,0,0,0,0,2,1,1,0,2,2,0,0,2,0,0,0,1, 0.0000556, 0.001036, 0.0074903,-0.020450, 0.0012898,sell
2019-10-25,1,1,0,2,1,1,0,0,1,0,0,1,1,1,0,1,2,0,0,1,1,0,0,3, 0.0178331, 0.017974, 0.0213749, 0.008067, 0.0271010,buy
2019-10-26,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,3,-0.0003327,-0.005108, 0.0016204, 0.005436, 0.0004816,sell
2019-10-27,2,0,1,0,2,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,2,-0.0116442,-0.010054,-0.0086541,-0.006928,-0.0106631,sell
2019-10-28,2,0,1,1,2,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,2,-0.0077738,-0.014360,-0.0160748,-0.022957, 0.0030307,sell
2019-10-29,2,0,0,2,2,0,2,0,0,1,0,1,1,0,3,0,0,0,0,0,0,2,0,3,-0.0124124,-0.017510,-0.0148085,-0.013278, 0.0017285,sell
2019-10-30,1,0,0,1,0,0,2,0,0,1,0,1,1,0,4,0,1,0,1,0,0,1,0,1,-0.0291669,-0.024384,-0.0291669,-0.029167,-0.0097823,sell
2019-10-31,0,1,0,0,0,1,1,0,1,0,0,1,1,0,3,0,1,0,0,1,1,1,1,0,-0.0291733,-0.027943,-0.0246673,-0.029078,-0.0280629,sell
2019-11-01,1,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,1,1,1,0,1,-0.0006064,-0.025127,-0.0241536,-0.001686,-0.0039249,sell
2019-11-02,2,0,0,1,1,0,1,1,1,0,1,0,0,1,2,1,1,0,1,0,1,1,0,1, 0.0131768, 0.021265, 0.0223550, 0.014240, 0.0155095,buy
