Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.835039599596184, 0.002620978, 0.00226319, 0.00242503, 0.00095377, 0.00229459,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.828804618294018, 0.001064403, 0.00305125, 0.00167445, 0.00196708, 0.00136191,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.822478102916293, 0.000370022, 0.00045583,-0.00032301, 0.00022061, 0.00014387,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.816068940266462, 0.002787146, 0.00056929, 0.00187276, 0.00090926, 0.00239732,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.809577130344524, 0.002949860,-0.00059216, 0.00062340,-0.00004748, 0.00082038,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.803000895789788,-0.002953907,-0.00360825,-0.00431325,-0.00062245,-0.00176445,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.796344680003981,-0.000115495, 0.00045392, 0.00064945, 0.00075606, 0.00039413,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.789611149028139, 0.000766550, 0.00142495, 0.00081683, 0.00079873, 0.00116831,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.782802080222952, 0.000659408, 0.00024546, 0.00065941,-0.00201334, 0.00051534,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.775920139629456,-0.001096520,-0.00121818,-0.00132015,-0.00073210,-0.00082090,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.76896354988696, 0.000739935, 0.00078021, 0.00085526, 0.00114010, 0.00097452,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.761937643077536,-0.000901694,-0.00034319,-0.00047772,-0.00057356, 0.00089690,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.754844196561874, 0.003404655, 0.00340465, 0.00354187, 0.00337105, 0.00347912,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.747681432979283,-0.000499966, 0.00014717, 0.00062425, 0.00120566, 0.00082395,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.740458239133217,-0.001948158,-0.00059136,-0.00165469,-0.00174295,-0.00145917,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.733168394261258,-0.001363917,-0.00144910,-0.00141382,-0.00206738,-0.00198906,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.725818119125823,-0.001369772, 0.00057499, 0.00050051, 0.00056998, 0.00080823,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.718408302407257,-0.000390065,-0.00102487,-0.00088486,-0.00040224,-0.00007558,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.710939832785906,-0.001728857,-0.00302138,-0.00298018,-0.00144427,-0.00256100,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.70341448762246,-0.000831289, 0.00031850,-0.00033716, 0.00056552,-0.00030837,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.6958358216383, 0.001295425, 0.00440023, 0.00440418, 0.00535530, 0.00526889,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.688205612194116,-0.000490738, 0.00060460, 0.00113410, 0.00120741, 0.00115724,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.680522970609564, 0.002286153, 0.00251785, 0.00298628, 0.00159124, 0.00228218,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.672789674245333, 0.003530240, 0.00245936, 0.00227569, 0.00124875, 0.00245015,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.665011055183495,-0.000818440,-0.00086211,-0.00156302,-0.00077712,-0.00073260,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.65718889078474,-0.001361303,-0.00132781,-0.00122007,-0.00238632,-0.00184734,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.649323181049069, 0.000437276, 0.00113665, 0.00043565, 0.00049822,-0.00036480,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.641415703337172,-0.000594250,-0.00057006,-0.00134513, 0.00034175, 0.00035693,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.63347001237043, 0.002262504, 0.00625639, 0.00616235, 0.00606206, 0.00442394,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.625486996829189,-0.001524778,-0.00052211,-0.00067453,-0.00100291,-0.00037485,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.617469322754483,-0.000373403,-0.00043058, 0.00124500,-0.00085498,-0.00061748,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.609418767507003,-0.001697136,-0.00163289,-0.00148609,-0.00168583,-0.00120850,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.601337997127785,-0.001047421,-0.00051304,-0.00112099,-0.00206962,-0.00059933,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.593227900297175, 0.002343303, 0.00242129, 0.00186090, 0.00235600, 0.00141152,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.585091143056207,-0.000971050, 0.00071636,-0.00026341, 0.00098395, 0.00001868,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.576930391445918, 0.002316128, 0.00116324, 0.00110973,-0.00062380, 0.00167133,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.568741202064582,-0.000417708,-0.00007091,-0.00005444, 0.00025780,-0.00071973,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.560544014560139,-0.000679857, 0.00059849,-0.00084746,-0.00108995,-0.00015870,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.552321944006029, 0.002486152, 0.00144685, 0.00130616,-0.00048927, 0.00033148,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.54408476588605,-0.000501604,-0.00017011,-0.00003438, 0.00024729,-0.00011245,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.535828925478821,-0.000047690,-0.00053877,-0.00029118,-0.00069532,-0.00016630,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.52756597562883, 0.002663069, 0.00266250, 0.00341424, 0.00020749, 0.00204279,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.519287918212971,-0.000657778,-0.00037350, 0.00003277,-0.00022583,-0.00018308,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.511003640034694,-0.000232803, 0.00062660, 0.00111404, 0.00143030, 0.00054145,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.502710475052965, 0.000692728, 0.00155538, 0.00102694, 0.00043999, 0.00097444,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.494413755349856, 0.000435090,-0.00003577, 0.00004220, 0.00047773, 0.00020641,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.486111703564675,-0.001271818, 0.00188660,-0.00000055, 0.00008704,-0.00003165,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.477808763099148,-0.002654177,-0.00127652,-0.00169932,-0.00172005,-0.00173497,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.469505822633622, 0.001449643, 0.00033921, 0.00132585, 0.00054256, 0.00027383,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.461205548209131,-0.001987783,-0.00247477,-0.00211901,-0.00224422,-0.00271453,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.452908828506022,-0.000889946, 0.00015753,-0.00088812,-0.00088641, 0.00002547,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.444618329565329,-0.000734804,-0.00119492,-0.00085458,-0.00078617,-0.00131641,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.436335828747743,-0.003704903,-0.00169260,-0.00131720,-0.00184844,-0.00330512,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.42806576945499,-0.001727120,-0.00204753,-0.00274487,-0.00283048,-0.00208874,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.419805485646035,-0.004257526,-0.00260763,-0.00348898,-0.00369148,-0.00431253,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.411562086763639,-0.002457808,-0.00185489,-0.00286796,-0.00264158,-0.00298135,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.403332906766768,-0.000737200,-0.00204190,-0.00206928, 0.00006028,-0.00046335,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.395128609819562, 0.000998115, 0.00139681, 0.00144108, 0.00266085, 0.00219591,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.386938531757881, 0.000623787, 0.00211197, 0.00092478, 0.00115654, 0.00158518,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.378777780147592, 0.002701204, 0.00202123, 0.00181167, 0.00123249, 0.00323668,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.370640134226279,-0.003983167,-0.00442153,-0.00407560,-0.00215552,-0.00461097,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.362530926076014, 0.001250826, 0.00059021, 0.00171012, 0.00060074, 0.00137441,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.354452821737832,-0.000873730,-0.00161611,-0.00149113,-0.00199748,-0.00244616,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.346406709892079, 0.001888224, 0.00166031, 0.00060679, 0.00115514, 0.00175273,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.338399699981515,-0.000105816, 0.00015348, 0.00013280, 0.00049863, 0.00014514,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.330425571243726,-0.004592171,-0.00476863,-0.00528548,-0.00473879,-0.00482548,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.322494099162508,-0.001900347,-0.00362386,-0.00285189,-0.00343734,-0.00256625,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.314606172418206, 0.001008347, 0.00094615, 0.00093056, 0.00140416, 0.00253916,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.306760902330475,-0.001245846,-0.00071308,-0.00097442,-0.00261576,-0.00105992,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.298963620981388, 0.000917090,-0.00003717, 0.00093374, 0.00070122, 0.00085724,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.291216105731633,-0.000684453,-0.00069344,-0.00034415,-0.00055282,-0.00050818,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.283511247138449,-0.000358453, 0.00015869, 0.00030975, 0.00033078, 0.00090093,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.275870373530123,-0.000056254,-0.00089280,-0.00060957, 0.00027785, 0.00027785,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.26828104338182,-0.001425681,-0.00157075,-0.00179384,-0.00067586, 0.00001397,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.260748588775612,-0.000019330,-0.00021521, 0.00068838, 0.00112128,-0.00002779,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.25327656443288, 0.000658319,-0.00024932, 0.00047180,-0.00068097,-0.00234022,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.245864081673279,-0.000261656, 0.00096573, 0.00130712, 0.00092872, 0.00105388,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.238516472578879, 0.000234091, 0.00158755, 0.00016755,-0.00010944, 0.00006807,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.231235514510373,-0.001706379,-0.00081988,-0.00154481,-0.00129179,-0.00162210,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.224020318787413, 0.001532333, 0.00103272, 0.00121829, 0.00198313, 0.00132296,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.216881549574144, 0.000807694,-0.00012437,-0.00010198,-0.00034839, 0.00016521,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.209812986108149, 0.004126000, 0.00336279, 0.00371291, 0.00336883, 0.00184325,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.202819960471498,-0.000497369,-0.00045700,-0.00055088,-0.00027876,-0.00042897,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.195906027385574, 0.000274029, 0.00102756,-0.00047742,-0.00007408, 0.00092134,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.189072964211065,-0.002086340,-0.00164784,-0.00148771,-0.00099486,-0.00047715,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.182320770947973,-0.001790044,-0.00229157,-0.00182939,-0.00181831,-0.00166266,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.175656557039059,-0.001288207,-0.00189133,-0.00249348,-0.00139903,-0.00122899,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.169080322484324,-0.001269896,-0.00119958,-0.00093121,-0.00183722,-0.00108369,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.162592955964112,-0.000812849,-0.00183875,-0.00087481,-0.00286401,-0.00063107,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.15620067824084, 0.000290452,-0.00004348, 0.00029045,-0.00082030, 0.00022900,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.149901711953817,-0.002616512,-0.00329982,-0.00311262,-0.00320171,-0.00261651,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.143710275988568, 0.001051918, 0.00093711, 0.00231931, 0.00179489, 0.00170015,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.137605930697152, 0.001858358, 0.00177433, 0.00201675, 0.00185836, 0.00150143,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.13161267044889, 0.000474119,-0.00034043,-0.00037310, 0.00034974,-0.00063420,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.125723385801021, 0.001586128, 0.00103574, 0.00178006, 0.00123547, 0.00149113,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.11994252015527, 0.001335775, 0.00086534, 0.00103230, 0.00012591, 0.00090486,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.114270962191983, 0.001664510,-0.00006350, 0.00103403,-0.00082669, 0.00109459,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.108714043993232,-0.004277328,-0.00237956,-0.00257277,-0.00255812,-0.00263584,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.103273542919706,-0.000670354,-0.00005531,-0.00169692,-0.00163961,-0.00159280,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0979467929303702,-0.003060387,-0.00273021,-0.00310012,-0.00310008,-0.00287677,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0927409034679862,-0.000307777, 0.00077122, 0.00109471, 0.00075256, 0.00083671,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0876558745325542, 0.000006292,-0.00000942,-0.00020048,-0.00019156,-0.00020420,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0826970382061454,-0.000247074, 0.00075278, 0.00103216, 0.00034561, 0.00072904,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0778590624066886,-0.000884219,-0.00082918,-0.00095181,-0.00093222,-0.00092702,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0731526112983265,-0.003131769,-0.00333208,-0.00273990,-0.00326157,-0.00253309,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0685732414793329,-0.001268075,-0.00163522,-0.00206550,-0.00088971,-0.00066450,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.064125396351434,-0.000180734, 0.00174195, 0.00186755,-0.00081704, 0.00164118,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0598126306360108, 0.005032671, 0.00354979, 0.00474640, 0.00535258, 0.00529296,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.055634055652718, 0.000853776, 0.00085713,-0.00034418, 0.00104897, 0.00149621,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.051595003483627,-0.000146510,-0.00037175,-0.00013068, 0.00001980,-0.00048862,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0476954741287378, 0.000255840, 0.00139757, 0.00077270, 0.00103033,-0.00053040,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.043937244948741, 0.000624436, 0.00030224, 0.00107196, 0.00035783, 0.00025558,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0403238706650173,-0.001679024,-0.00197265,-0.00148153,-0.00275230,-0.00229747,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0368535739168764, 0.002119928, 0.00070775, 0.00214314,-0.00014388, 0.00236274,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0335307981060445, 0.000968025,-0.00029901, 0.00066090,-0.00082336, 0.00066292,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0303555432325215,-0.002204492,-0.00168532,-0.00130061,-0.00180225,-0.00181065,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0273313640176883,-0.000376845,-0.00022427, 0.00022776,-0.00058707,-0.00024082,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0244609265025808,-0.004373951,-0.00094540,-0.00407087,-0.00406134,-0.00372915,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0217433420068535,-0.001646466, 0.00007016,-0.00143881,-0.00136500,-0.00333878,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0191812765715424,-0.000957203,-0.00123582,-0.00048833,-0.00278743,-0.00285447,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.016773841516302, 0.000600698, 0.00084416, 0.00089551, 0.00012691, 0.00000685,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0145263689232038, 0.000165616,-0.00038654, 0.00016790,-0.00019508,-0.00056802,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0124406361529384,-0.000223601,-0.00003403, 0.00011905, 0.00033436, 0.00021118,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0105113111234342, 0.000945975, 0.00131364,-0.00089427, 0.00112722, 0.00203015,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.00874461459710791,-0.000978955,-0.00092846,-0.00100703,-0.00083688,-0.00041046,sell
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.00713965789361434, 0.000496744, 0.00049340, 0.00026353, 0.00045307, 0.00051791,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.00569999573433437, 0.000095115,-0.00001461, 0.00039769,-0.00022476, 0.00004946,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00442385075857757, 0.002350982, 0.00010593, 0.00149085, 0.00228206, 0.00276171,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00331211164668916, 0.001057200,-0.00082176, 0.00188153, 0.00187195, 0.00106488,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00236566707901438, 0.002150594, 0.00019199, 0.00208211, 0.00210012, 0.00124397,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.00158540573589845, 0.001453802,-0.00091447,-0.00189474,-0.00130372,-0.00163556,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.000973993658377088,-0.001899867,-0.00205290,-0.00154101,-0.00013936,-0.00223382,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.000523432723343175, 0.001564874, 0.00081069,-0.00020197, 0.00231090, 0.00239014,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.000240832373558593, 0.003407367, 0.00270122,-0.00028022, 0.00339016, 0.00006169,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.000131524691094721,-0.000487685, 0.00003691,-0.00069041,-0.00043546,-0.00052569,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.000179513429737404,-0.001396986,-0.00102148,-0.00176956,-0.00170189,-0.00121097,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.000399906155355574, 0.000501167, 0.00082724,-0.00022252, 0.00053027, 0.00047791,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.000787370785877834,-0.000691735,-0.00159465,-0.00136049,-0.00074812,-0.00114186,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.00134012996061372,-0.002981507,-0.00267206,-0.00269676,-0.00375405,-0.00281029,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.00205907235990846,-0.002590976,-0.00179122,-0.00219523,-0.00294461,-0.00247664,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.002947752705143,-0.002806910,-0.00173496,-0.00313201,-0.00290121, 0.00034283,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.00400172759459117,-0.000408964,-0.00035051, 0.00065853,-0.00041416, 0.00016279,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.00522099702825296, 0.001617781, 0.00045584, 0.00095364, 0.00086911, 0.00079487,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.00660289496509266, 0.000466839, 0.00046510,-0.00173260, 0.00163894, 0.00053231,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.00815364216752693,-0.000414439, 0.00110487, 0.00017878,-0.00029413,-0.00030457,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0098687952338296,-0.000406429, 0.00082445,-0.00000793,-0.00067770,-0.00033978,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0117430220819292,-0.000335591,-0.00124417,-0.00154278,-0.00083719,-0.00029049,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.013780766113552,-0.000139626,-0.00000144,-0.00012480, 0.00020089,-0.00101150,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0159811386483528,-0.001496623,-0.00145709,-0.00258849,-0.00129122,-0.00178831,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0183405849649505, 0.001462057, 0.00047160, 0.00090918, 0.00018020, 0.00045784,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0208582163829999, 0.000835219,-0.00077524,-0.00045786, 0.00092113,-0.00134513,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.0235340329025011,-0.000777900,-0.00079856,-0.00096152,-0.00074678, 0.00010393,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0263680345234541,-0.001885220,-0.00189048,-0.00139067,-0.00185153,-0.00197291,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0293540004834421,-0.001795732,-0.00136415,-0.00141889,-0.00130942,-0.00181583,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0324954855038462, 0.000921798, 0.00065239, 0.00099046, 0.00059712, 0.00061397,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0357880461829402, 0.000821310, 0.00121890, 0.00039715, 0.00099077, 0.00107119,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0392316825207241, 0.001470571, 0.00159892,-0.00007354, 0.00216533, 0.00212317,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.0428228397958168,-0.000425871, 0.00009197,-0.00028483, 0.00031269, 0.00016018,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0465606293278733,-0.001951214,-0.00310968,-0.00141632,-0.00188620,-0.00128161,sell
