Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-03,0,1,3,3,1,0,2,1,0,6,6,3,0,6,3,3,6,-0.00231815,-0.0127886,-0.00811398,-0.01046886, 0.002538988,sell
2021-11-04,0,0,3,3,1,0,2,1,0,6,6,0,0,6,3,3,6, 0.02862263, 0.0085284, 0.01543214, 0.01248410, 0.012273483,buy
2021-11-05,0,0,2,4,1,0,2,1,0,3,3,0,0,6,9,3,6, 0.03378806, 0.0315502, 0.02523392, 0.02980882, 0.031018714,buy
2021-11-06,1,0,2,3,1,0,2,1,0,0,3,0,3,6,9,3,6, 0.01760853, 0.0227715, 0.01394428, 0.01653425, 0.014710074,buy
2021-11-07,1,0,2,3,1,0,2,1,0,0,3,0,3,9,9,3,3,-0.00463067, 0.0172506,-0.00755600,-0.00218262, 0.001599367,buy
2021-11-08,1,0,2,4,1,0,2,1,0,3,6,0,3,9,6,3,3, 0.04362497, 0.0324372, 0.03768624, 0.04202645, 0.042026446,buy
2021-11-09,1,1,2,6,0,0,2,2,0,6,9,0,6,12,6,3,0, 0.03443856, 0.0398527, 0.03478472, 0.03791500, 0.036704269,buy
2021-11-10,1,1,2,5,0,0,2,2,0,6,9,0,6,12,3,3,0, 0.02713700, 0.0349789, 0.03439155, 0.03885038, 0.037027643,buy
2021-11-11,1,1,2,6,1,0,3,2,0,9,9,3,6,12,3,3,3, 0.01950280, 0.0188224, 0.01978822, 0.02183835, 0.024407781,buy
2021-11-12,1,1,1,5,2,0,3,2,2,9,12,6,6,9,0,3,6, 0.00958692,-0.0051770,-0.00395861, 0.01097217, 0.010364583,buy
2021-11-13,1,1,1,4,2,0,3,2,2,6,15,6,6,6,0,3,6,-0.02109061,-0.0152059,-0.02088815,-0.01465057,-0.021041924,sell
2021-11-14,1,1,1,3,2,0,3,2,2,6,12,6,6,6,0,3,6,-0.04857959,-0.0397386,-0.04903776,-0.01495283,-0.042819230,sell
2021-11-15,0,2,1,3,2,0,3,2,2,6,12,6,3,6,0,3,9,-0.03717204,-0.0319592,-0.02636653,-0.04160484,-0.019118300,sell
2021-11-16,0,2,1,2,2,0,3,2,2,3,12,6,3,6,0,3,9,-0.02338212,-0.0140941,-0.01641443,-0.02999598,-0.012274224,sell
2021-11-17,0,2,1,2,1,0,3,2,2,3,12,6,3,6,0,3,6, 0.00769316, 0.0041070, 0.00410699, 0.00276017, 0.006673402,buy
2021-11-18,0,2,2,0,1,0,3,2,2,0,12,6,3,6,0,3,6, 0.01256644, 0.0125664, 0.01300561, 0.01043985, 0.014204813,buy
2021-11-19,0,2,2,0,2,0,2,2,2,0,9,6,3,6,3,3,6, 0.00539822, 0.0089786, 0.00539886, 0.00533282, 0.009381818,buy
2021-11-20,0,2,1,0,2,0,2,2,1,0,6,3,3,6,3,3,6,-0.00634446,-0.0214988,-0.01880984,-0.02209932,-0.012788629,sell
2021-11-21,0,1,2,0,2,0,2,2,1,0,6,3,3,3,6,3,6,-0.01878311,-0.0086232,-0.00870690,-0.00588847,-0.006075691,sell
2021-11-22,1,1,2,0,2,0,2,2,1,0,6,3,3,3,6,6,6,-0.02693907,-0.0201737,-0.01998678,-0.01697953,-0.012595104,sell
2021-11-23,1,0,1,0,4,0,2,2,1,3,3,3,3,3,9,6,3,-0.00973195,-0.0159083,-0.03108909,-0.02816141, 0.013776298,sell
2021-11-24,1,0,1,0,3,0,1,2,0,3,3,0,3,0,9,6,0,-0.01193222,-0.0131006,-0.01373237,-0.02162875,-0.025450409,sell
2021-11-25,1,1,1,0,4,0,1,2,0,6,3,0,3,3,9,6,0,-0.00919617,-0.0338827,-0.04143608,-0.03277128,-0.038326221,sell
2021-11-26,1,1,2,0,4,0,1,3,0,9,3,0,3,6,9,6,0, 0.00074018,-0.0040589, 0.00209826, 0.00310440,-0.006434043,sell
2021-11-27,1,2,2,0,4,0,1,3,0,9,6,0,3,6,9,6,0, 0.00846771,-0.0064329, 0.01155277, 0.00878760,-0.000391668,buy
2021-11-28,1,3,2,0,3,0,1,3,0,9,9,0,3,6,6,6,0, 0.00131402,-0.0050924, 0.01022940, 0.00345665,-0.000801289,buy
2021-11-29,1,3,3,0,2,0,1,3,1,9,12,0,3,6,3,6,3, 0.02412354, 0.0231845, 0.00791056, 0.01656311, 0.025358148,buy
2021-11-30,1,3,2,2,2,0,0,3,1,9,12,0,3,6,0,3,9, 0.01219205,-0.0065591,-0.00386377, 0.01300524, 0.013269071,buy
2021-12-01,1,3,2,2,0,0,0,3,1,3,12,0,3,6,0,3,9, 0.01025909, 0.0109087, 0.01003927, 0.00968106, 0.009692857,buy
2021-12-02,1,3,2,2,0,0,0,3,2,3,12,3,3,6,0,3,9, 0.01329329, 0.0119392, 0.01193920, 0.01193920, 0.015792592,buy
2021-12-03,1,2,2,2,0,0,0,3,2,3,9,3,3,6,0,3,9, 0.01227558, 0.0157991, 0.01078122, 0.01459012, 0.015283128,buy
2021-12-04,1,0,1,1,0,0,0,3,2,0,6,3,3,3,0,3,6, 0.01519595, 0.0044544,-0.00908843, 0.01519595, 0.017347236,buy
2021-12-05,1,0,1,1,0,1,0,3,3,0,6,6,3,6,0,3,6, 0.00983159, 0.0097063,-0.03339793,-0.00166356, 0.027059327,buy
2021-12-06,1,0,1,1,0,1,0,3,3,0,6,6,3,6,0,3,6, 0.00983159, 0.0097063,-0.03339793,-0.00166356, 0.027059327,buy
2021-12-07,0,0,1,0,0,1,0,2,3,0,6,6,3,3,0,0,3, 0.03007944, 0.0353420, 0.03316532, 0.03420470, 0.032484775,buy
2021-12-08,0,0,1,0,1,1,0,2,3,0,6,6,3,3,3,0,3,-0.03344340,-0.0452931, 0.00137399,-0.02537265,-0.020927173,sell
2021-12-09,0,0,1,0,1,1,0,3,4,0,3,9,3,6,3,0,6,-0.01096102,-0.0031685,-0.01077968,-0.01286880,-0.007504882,sell
2021-12-10,0,0,1,0,2,2,0,3,3,3,3,9,6,3,3,0,6,-0.00427977, 0.0028445,-0.00107964,-0.00348283,-0.001079637,buy
2021-12-11,0,0,1,0,2,2,0,2,3,3,3,9,3,3,3,0,6,-0.01770133,-0.0311967,-0.01142457,-0.01520350,-0.017860965,sell
2021-12-12,0,0,1,2,2,2,0,2,3,6,3,9,3,3,6,0,6,-0.03441364,-0.0272929,-0.03643792,-0.03573308,-0.036752767,sell
2021-12-13,0,0,1,2,2,2,0,2,3,6,3,9,3,3,6,0,6,-0.03441364,-0.0272929,-0.03643792,-0.03573308,-0.036752767,sell
2021-12-14,0,0,0,2,2,3,0,1,2,6,3,3,3,3,6,3,3,-0.01098389,-0.0196558,-0.00768918,-0.02448922,-0.019067702,sell
2021-12-15,0,0,1,2,2,3,0,1,2,6,3,3,3,3,6,3,6,-0.01575211,-0.0079275,-0.02798850,-0.02490210,-0.032059166,sell
2021-12-16,0,0,1,1,2,3,0,2,1,6,3,6,3,0,3,3,6,-0.02010290,-0.0047759,-0.01412188,-0.01642752,-0.013581696,sell
2021-12-17,0,0,1,0,2,3,0,2,2,3,6,6,3,0,3,3,6, 0.02458290, 0.0147380, 0.01267393,-0.02171164, 0.029804393,buy
2021-12-18,0,0,1,1,2,2,0,2,2,3,6,6,0,0,6,3,6,-0.01019701,-0.0127893,-0.01153047,-0.03688505,-0.020635471,sell
2021-12-19,0,1,1,2,2,2,0,2,2,6,6,6,0,0,6,3,9,-0.04013452,-0.0397818,-0.02721033,-0.04482884,-0.037938728,sell
2021-12-20,0,1,1,2,0,2,1,2,2,3,6,9,0,0,3,3,9, 0.00305647,-0.0015275,-0.01942637,-0.00512602,-0.010710559,sell
2021-12-21,0,2,2,2,0,2,1,2,2,6,9,9,0,0,6,3,6,-0.02920949,-0.0400041,-0.01053695,-0.03815469,-0.037807202,sell
2021-12-22,0,2,2,2,0,1,1,2,1,6,6,9,0,0,6,0,6,-0.01196053,-0.0075995,-0.02324888,-0.02620031,-0.005694421,sell
2021-12-23,0,1,2,2,0,1,1,2,1,6,6,9,0,0,6,0,3, 0.01338690,-0.0023922,-0.01461122,-0.01408588,-0.004610295,sell
2021-12-24,0,1,2,3,0,1,2,2,1,6,6,6,3,3,6,0,6,-0.00852893,-0.0036379,-0.00701412,-0.00230730, 0.003601357,sell
2021-12-25,0,1,1,1,0,0,1,2,1,0,6,0,3,3,3,0,6, 0.02552820,-0.0018527, 0.02352708, 0.01431570, 0.016921500,buy
2021-12-26,0,1,0,1,0,0,1,2,1,0,6,0,3,3,0,0,6,-0.01896799,-0.0268638, 0.00424295,-0.00450972,-0.023584116,sell
2021-12-27,0,1,0,1,0,0,1,2,2,0,9,0,3,3,0,0,6, 0.04039635,-0.0094638, 0.00667565, 0.00257684, 0.027018111,buy
2021-12-28,0,1,0,1,0,0,2,1,2,0,6,0,6,3,0,0,6,-0.03483000,-0.0169050,-0.01049810,-0.01293534,-0.023447468,sell
2021-12-29,0,2,0,1,0,0,2,0,2,0,6,0,6,0,0,0,9, 0.03141071, 0.0382532, 0.03648759, 0.03355545, 0.024294097,buy
2021-12-30,0,3,0,1,0,1,2,0,2,3,3,0,9,0,3,0,9, 0.00692048, 0.0022033,-0.00024583, 0.01270796, 0.005605005,buy
2021-12-31,0,3,0,1,0,2,1,1,2,3,3,3,6,3,3,0,9,-0.00704461,-0.0242315,-0.00901988,-0.02486043, 0.015756600,sell
2022-01-01,0,3,2,1,0,2,1,1,2,6,3,3,6,3,6,0,9,-0.01145496,-0.0068893, 0.00365794, 0.03734829, 0.020218688,buy
2022-01-02,0,3,2,1,0,2,1,1,1,6,0,3,6,3,6,0,9,-0.01973735,-0.0187530,-0.01053529,-0.00900535,-0.009630745,sell
2022-01-03,0,3,2,0,0,2,2,1,1,6,0,6,6,3,6,0,6,-0.03181663,-0.0289350,-0.04306018,-0.02893502,-0.026659257,sell
2022-01-04,0,2,2,0,0,2,3,1,1,3,0,6,6,6,6,0,6,-0.02700806,-0.0270081,-0.04061132,-0.01190959,-0.005585721,sell
2022-01-05,0,0,2,0,0,2,3,1,1,3,0,6,6,6,3,0,3, 0.02019035, 0.0146786, 0.05558916, 0.02031423, 0.043580851,buy
2022-01-06,1,0,2,0,0,2,2,2,1,3,3,3,6,6,3,3,3,-0.01373992,-0.0156342,-0.01694575,-0.01164759, 0.009913985,sell
2022-01-07,1,0,1,0,0,2,3,2,2,0,3,6,6,9,3,3,3,-0.01211140,-0.0083662,-0.00590571,-0.01211140,-0.017074740,sell
2022-01-08,1,0,0,0,0,2,3,3,2,0,3,6,6,12,0,3,3, 0.03646851, 0.0012233,-0.00054225, 0.03646851, 0.035287210,buy
2022-01-09,1,0,0,0,0,2,3,3,3,0,3,6,6,12,0,3,6, 0.02968576,-0.0023826,-0.00368090, 0.02596315, 0.021131057,buy
2022-01-10,1,0,0,0,0,2,3,3,3,0,3,6,6,12,0,3,6, 0.02968576,-0.0023826,-0.00368090, 0.02596315, 0.021131057,buy
2022-01-11,1,0,1,0,0,2,1,2,3,0,3,3,6,6,3,3,6,-0.01472863,-0.0158857,-0.01605913,-0.02064288,-0.016235397,sell
2022-01-12,0,0,1,0,0,1,1,2,3,0,3,3,3,6,3,0,6,-0.01997256,-0.0260591,-0.01325103,-0.01790417,-0.019349010,sell
2022-01-13,0,0,2,0,0,1,2,2,3,3,3,3,6,6,3,0,6, 0.00038519, 0.0002843, 0.00750320, 0.01191994, 0.000964338,buy
2022-01-14,0,0,3,0,0,1,2,2,3,3,3,3,6,6,3,0,9,-0.01762805,-0.0100156, 0.00254539, 0.01957680, 0.005092141,buy
2022-01-15,0,2,3,0,0,1,1,1,3,6,3,0,6,3,6,0,9, 0.00717478, 0.0128542, 0.01224645, 0.04229940, 0.021171991,buy
2022-01-16,0,2,3,0,0,1,1,1,3,6,3,0,6,3,6,0,9, 0.00717478, 0.0128542, 0.01224645, 0.04229940, 0.021171991,buy
2022-01-17,0,3,3,1,0,1,1,1,2,9,3,0,6,0,6,0,12,-0.01097809,-0.0034839, 0.02568524, 0.03712130, 0.016291738,buy
2022-01-18,0,3,3,2,0,1,2,1,2,9,3,0,6,3,9,0,12,-0.04869976,-0.0628905,-0.04957245,-0.02184032,-0.056499417,sell
2022-01-19,0,3,3,2,0,2,2,1,1,9,3,3,6,3,9,0,9, 0.01021196, 0.0173367, 0.00588908, 0.01781901, 0.016320573,buy
2022-01-20,0,3,3,2,0,1,1,1,0,9,3,3,0,3,9,0,6,-0.00156772, 0.0065980, 0.00978301,-0.00063616,-0.010246728,buy
2022-01-21,1,3,3,2,0,1,1,1,0,9,3,3,0,3,9,3,6,-0.01597587,-0.0194991,-0.00014796, 0.01060402, 0.006599682,buy
2022-01-22,1,1,3,2,0,2,1,0,1,6,3,6,0,3,6,3,6,-0.04507193,-0.0450719,-0.01411316,-0.04557545,-0.048287753,sell
2022-01-23,1,1,2,2,0,2,2,0,1,6,3,6,0,6,6,3,3,-0.01251944,-0.0088626,-0.01233459,-0.00712030,-0.007852128,sell
2022-01-24,1,1,2,2,0,3,1,0,1,6,3,6,3,3,6,3,3,-0.00439426,-0.0036354,-0.00127751,-0.00113867,-0.014427827,sell
2022-01-25,1,3,2,2,0,2,1,0,1,9,3,3,3,3,9,3,3, 0.04635739, 0.0616773, 0.06690391, 0.05885716, 0.064455346,buy
2022-01-26,0,3,2,2,0,2,1,1,1,9,6,3,3,3,9,0,3, 0.01611223, 0.0172872, 0.01892477, 0.02375796, 0.006967494,buy
2022-01-27,0,3,2,0,0,2,1,1,2,6,6,3,3,3,6,0,6,-0.01221945,-0.0276385,-0.01231647,-0.00428012, 0.014893514,sell
2022-01-28,0,3,2,0,0,2,1,1,2,6,6,3,0,3,6,3,6, 0.04018828, 0.0402443, 0.03763981, 0.03651473, 0.045300341,buy
2022-01-29,0,3,2,0,0,2,1,2,2,6,6,6,0,3,6,3,6, 0.03466009, 0.0344075, 0.03453882, 0.03544151, 0.026837219,buy
2022-01-30,0,3,2,0,0,1,0,2,2,6,6,3,0,0,6,3,6, 0.02147809, 0.0235089, 0.03105556, 0.02147809, 0.009395283,buy
2022-01-31,0,2,2,0,0,1,1,2,2,3,6,6,0,0,6,3,6, 0.00551718, 0.0064551, 0.00687408, 0.00636971,-0.002711044,buy
2022-02-01,0,2,2,0,0,1,1,2,2,3,6,6,0,0,6,3,6, 0.00551718, 0.0064551, 0.00687408, 0.00636971,-0.002711044,buy
2022-02-02,0,1,2,0,0,1,1,2,3,3,6,6,0,3,3,3,6, 0.02069952, 0.0215816, 0.01786535, 0.01803974, 0.014243896,buy
2022-02-03,0,1,2,0,0,1,1,2,2,3,6,6,0,3,3,3,3, 0.00436756, 0.0031526, 0.01002515,-0.00095329, 0.012776291,buy
2022-02-04,1,2,2,0,0,0,1,2,2,3,6,6,3,3,3,0,6,-0.01819107,-0.0181399,-0.01883075,-0.02246226,-0.017710535,sell
2022-02-05,1,2,2,0,0,0,1,2,2,3,6,6,3,3,3,0,6,-0.01819107,-0.0181399,-0.01883075,-0.02246226,-0.017710535,sell
2022-02-06,1,3,3,0,0,0,1,2,2,3,6,6,3,3,9,0,6,-0.02525936, 0.0057494, 0.01419311, 0.01721950, 0.025040310,buy
2022-02-07,1,3,3,0,0,1,1,1,2,3,6,6,3,3,9,0,6,-0.02030315,-0.0252722,-0.01757598,-0.01958542,-0.021734277,sell
2022-02-08,1,3,3,0,0,1,1,1,1,3,3,6,3,3,9,0,6,-0.02531089,-0.0343735,-0.02607711,-0.02815843,-0.021331080,sell
2022-02-09,1,3,3,0,0,1,1,1,1,3,3,6,3,3,9,0,6,-0.02531089,-0.0343735,-0.02607711,-0.02815843,-0.021331080,sell
2022-02-10,1,3,4,0,0,1,2,1,1,6,6,6,3,3,9,0,6,-0.00331755,-0.0015226,-0.00427341, 0.00650803,-0.006649403,sell
2022-02-11,1,4,4,0,0,1,2,0,0,9,3,3,3,3,9,0,6,-0.01794995,-0.0247037, 0.00129114,-0.00232669,-0.016118137,sell
2022-02-12,1,3,4,0,0,1,2,0,0,9,3,3,3,3,9,0,3, 0.00661594, 0.0018818, 0.00774689,-0.00185366, 0.000579353,buy
2022-02-13,1,2,4,0,0,1,1,0,1,9,3,0,3,3,12,0,0,-0.00620349,-0.0096337,-0.00376202,-0.01135484, 0.001656440,sell
2022-02-14,1,2,3,0,0,0,1,0,1,9,3,0,3,0,9,0,0,-0.01245866,-0.0131356, 0.03359186, 0.02389609, 0.030003837,buy
2022-02-15,1,2,2,0,0,0,1,0,1,9,3,0,3,0,6,0,0,-0.00848532,-0.0164898, 0.03598382, 0.03333701, 0.037212224,buy
2022-02-16,1,1,2,0,0,0,1,0,1,9,3,0,3,0,3,0,0,-0.01083538, 0.0180967, 0.03422454, 0.03933598, 0.043627232,buy
2022-02-17,1,1,2,0,0,0,0,0,2,12,0,0,3,0,3,0,0, 0.00805337, 0.0156403, 0.05010868, 0.04794049, 0.047940489,buy
2022-02-18,1,1,2,0,0,0,1,0,2,12,0,0,3,3,3,0,0, 0.00487258, 0.0142405, 0.01870479, 0.02991489, 0.017182462,buy
2022-02-19,1,1,2,0,0,0,2,1,1,12,0,0,3,6,0,3,0,-0.03999058,-0.0327639,-0.03946359,-0.03828812,-0.039235680,sell
2022-02-20,1,0,2,0,0,0,3,2,1,9,0,0,6,9,0,3,0,-0.01740698,-0.0185620,-0.03419658,-0.02166038,-0.019922911,sell
2022-02-21,1,0,2,0,0,0,3,3,1,9,3,0,6,9,0,3,0, 0.00085719, 0.0018164, 0.00183917,-0.00762511,-0.004793642,buy
2022-02-22,1,0,1,0,0,0,3,3,2,6,3,0,6,9,0,3,3,-0.00987210,-0.0120644,-0.02138309,-0.01088537,-0.010802230,sell
2022-02-23,1,0,0,0,0,1,3,3,2,3,3,3,6,9,0,3,3, 0.00130501,-0.0088277,-0.01687620, 0.00795894, 0.007958937,buy
2022-02-24,1,0,0,0,0,1,3,3,2,3,3,3,6,9,0,3,3, 0.00130501,-0.0088277,-0.01687620, 0.00795894, 0.007958937,buy
2022-02-25,1,1,0,0,0,1,2,3,1,0,3,3,6,6,3,3,3, 0.00464954, 0.0000822, 0.00585466, 0.00617307, 0.003403042,buy
2022-02-26,1,2,0,0,0,2,2,3,1,0,6,3,6,6,6,3,3,-0.00579805,-0.0008205,-0.00046827,-0.00570305,-0.003586200,buy
2022-02-27,1,2,0,0,0,2,2,3,1,0,3,3,6,6,6,3,6, 0.01073281, 0.0246677, 0.02390600, 0.00878292, 0.020232537,buy
2022-02-28,2,2,0,0,0,2,3,3,0,0,3,9,6,6,6,3,3, 0.00022052,-0.0033649,-0.00773626, 0.00218828, 0.004411653,sell
2022-03-01,2,2,0,0,0,2,4,1,0,0,3,12,6,0,6,3,3, 0.01475138, 0.0242735, 0.02408481, 0.02078857, 0.024273545,buy
2022-03-02,2,2,0,0,0,1,4,1,0,0,3,9,6,0,6,3,3,-0.00508082,-0.0048579,-0.00641328, 0.00544274,-0.003303314,buy
2022-03-03,2,2,0,0,0,2,4,1,0,0,3,9,6,3,6,3,3,-0.01250299, 0.0082002, 0.00564856,-0.00169318, 0.007175349,buy
2022-03-04,2,2,0,0,0,2,4,1,0,0,3,9,6,3,6,3,3,-0.01250299, 0.0082002, 0.00564856,-0.00169318, 0.007175349,buy
2022-03-05,2,2,0,0,0,1,5,1,1,0,3,9,6,3,9,3,3,-0.02711669, 0.0029509,-0.00228555,-0.02135095,-0.003077827,sell
2022-03-06,2,0,0,0,0,1,5,0,1,0,3,9,6,3,3,3,0,-0.01239064,-0.0064443,-0.01233343,-0.00874341,-0.006151906,sell
2022-03-07,2,0,0,0,0,1,5,0,1,0,3,9,6,3,3,3,0,-0.01239064,-0.0064443,-0.01233343,-0.00874341,-0.006151906,sell
2022-03-08,2,0,0,0,0,0,5,0,1,0,3,9,6,0,3,3,0,-0.01314161,-0.0043731,-0.00703708,-0.00284349, 0.001075313,sell
2022-03-09,3,0,0,0,0,2,5,0,1,0,3,9,9,6,3,3,0,-0.02853961, 0.0059854,-0.00601327,-0.03666290, 0.006691374,buy
2022-03-10,3,1,0,0,0,2,4,0,0,3,0,9,9,6,0,3,0, 0.00773305, 0.0161384, 0.01342758, 0.01542232, 0.021320440,buy
2022-03-11,2,2,0,0,0,2,5,0,0,6,0,6,9,9,0,3,0, 0.01710334, 0.0134642, 0.01289172, 0.00315064, 0.017103337,buy
2022-03-12,2,2,0,0,0,2,5,0,1,9,0,3,9,12,0,3,0, 0.00839397, 0.0049484, 0.01157124, 0.00098687, 0.008393973,buy
2022-03-13,2,2,0,0,0,2,4,1,1,9,0,0,9,12,3,3,0, 0.01464734, 0.0167830, 0.01577606, 0.01422579, 0.016731189,buy
2022-03-14,2,2,0,0,0,2,5,1,1,9,0,0,9,12,3,3,3, 0.01604166, 0.0153370, 0.01418697, 0.01206763, 0.016291848,buy
2022-03-15,2,2,0,0,0,3,5,3,1,9,6,0,9,12,3,3,6,-0.00023720, 0.0173926, 0.01837218, 0.00583138, 0.018372176,buy
2022-03-16,2,2,0,0,0,3,4,3,2,9,6,0,6,12,3,3,9, 0.00385256, 0.0198763, 0.01924435, 0.00848452, 0.019244353,buy
2022-03-17,2,2,0,0,0,2,4,4,2,9,9,0,3,12,3,3,9, 0.00230414, 0.0100826, 0.01008263, 0.00705819, 0.013207757,buy
2022-03-18,2,2,0,0,0,2,4,4,2,6,9,3,3,9,3,3,12,-0.00148994,-0.0003474,-0.00148994,-0.00968934, 0.001814797,buy
2022-03-19,2,2,0,0,0,1,3,4,2,6,6,3,3,6,3,3,12,-0.01489628,-0.0125581,-0.01804639,-0.00847364,-0.008452171,sell
2022-03-20,2,1,0,0,0,1,3,2,2,3,6,3,3,6,0,3,9,-0.01673117,-0.0104625,-0.01494884,-0.01041811,-0.010462503,sell
2022-03-21,3,1,0,0,0,1,3,2,2,3,6,3,3,9,0,3,9,-0.02402842,-0.0269157,-0.02936909,-0.02719069,-0.026255057,sell
2022-03-22,3,1,0,0,0,1,1,1,2,3,3,3,3,6,0,3,6, 0.01021102, 0.0085225, 0.00827174, 0.01021102, 0.008681448,buy
2022-03-23,3,1,0,0,0,2,1,2,1,3,3,6,3,6,3,3,3, 0.02346702, 0.0227305, 0.01289630, 0.02411877, 0.013183562,buy
2022-03-24,2,1,0,0,0,2,2,2,1,3,3,3,3,6,3,3,6,-0.02613152,-0.0050561,-0.03956641,-0.04491262,-0.020070820,sell
2022-03-25,2,0,0,0,0,2,3,2,1,0,3,3,6,6,3,3,6,-0.03784827,-0.0301676,-0.04162958,-0.06122709,-0.017882303,sell
2022-03-26,0,0,0,0,0,2,3,2,1,0,3,3,3,3,3,3,6,-0.01344921,-0.0176593,-0.02527992,-0.02290386,-0.021442733,sell
2022-03-27,0,0,0,0,0,3,4,0,1,0,0,3,3,6,3,3,6,-0.00824378,-0.0059741,-0.01455906,-0.00241195,-0.026614014,buy
2022-03-28,1,0,0,0,0,3,3,0,0,0,3,3,3,6,3,3,0, 0.02991033,-0.0261444,-0.00508026,-0.02620331,-0.004835626,sell
2022-03-29,1,0,0,0,0,3,3,0,1,0,3,3,3,6,6,3,0,-0.01629796,-0.0107059,-0.02277601,-0.01092877,-0.007471308,sell
2022-03-30,2,0,0,0,0,5,4,1,1,3,3,6,3,6,9,6,3, 0.00923723, 0.0063026, 0.01343945, 0.01218865, 0.011510342,buy
2022-03-31,3,0,0,0,0,5,4,1,1,3,9,6,0,6,9,6,3,-0.00337220,-0.0051872,-0.00062869,-0.00185120,-0.005302832,sell
2022-04-01,3,0,0,0,0,5,4,2,1,6,9,3,0,6,9,6,6,-0.00036364,-0.0022486, 0.00163909, 0.00150443,-0.001570665,sell
2022-04-02,3,0,0,0,0,6,4,2,1,6,9,3,0,9,9,6,6,-0.00025887,-0.0019113, 0.00094791, 0.00016845,-0.003915526,sell
2022-04-03,3,0,0,0,0,5,2,2,1,6,9,3,0,6,3,6,6,-0.01614129,-0.0076040,-0.01314792,-0.00636426,-0.013179618,sell
2022-04-04,3,0,0,0,0,5,2,2,1,6,9,3,0,6,3,6,6,-0.01614129,-0.0076040,-0.01314792,-0.00636426,-0.013179618,sell
2022-04-05,2,0,0,0,0,4,2,2,1,6,6,3,0,6,3,6,3, 0.01707159, 0.0142624, 0.01329123, 0.01034578, 0.001522337,buy
2022-04-06,2,0,0,0,0,5,2,2,1,3,6,6,3,9,3,6,0, 0.00475756, 0.0068397, 0.01018712, 0.00758605, 0.007586054,buy
2022-04-07,0,0,0,0,0,6,1,2,1,3,0,6,3,9,6,3,0,-0.00381654,-0.0053103, 0.00088816, 0.00246320,-0.006420696,sell
2022-04-08,0,0,0,0,0,6,2,2,1,3,3,6,3,9,6,3,0,-0.00065039, 0.0039870, 0.00917903,-0.01219357,-0.015566108,sell
2022-04-09,0,0,0,0,0,6,2,1,1,0,3,6,3,9,6,3,0,-0.02118882,-0.0005715,-0.01915893,-0.02387800,-0.017348493,buy
2022-04-10,0,0,0,0,0,5,3,1,1,3,3,6,3,9,3,3,0,-0.01085412,-0.0086715,-0.00802566,-0.02259714,-0.024321888,sell
2022-04-11,0,0,0,0,0,5,3,1,1,3,3,3,3,9,6,3,0,-0.00963254, 0.0047021,-0.00248320, 0.00332387, 0.001048529,sell
2022-04-12,0,0,0,0,0,4,3,0,0,3,3,3,0,6,3,3,0, 0.02040856, 0.0154901, 0.02703622, 0.02810376,-0.000491538,buy
2022-04-13,0,0,0,0,0,4,3,0,0,3,3,3,0,6,3,3,0, 0.02040856, 0.0154901, 0.02703622, 0.02810376,-0.000491538,buy
2022-04-14,0,0,0,0,0,5,4,0,0,0,6,6,0,9,3,3,0, 0.02012269, 0.0093418, 0.02228158, 0.02228158, 0.007493026,buy
2022-04-15,0,0,0,0,0,5,4,1,0,0,6,6,0,9,3,3,3, 0.01817001,-0.0028957, 0.02421230, 0.01237978, 0.012379777,buy
2022-04-16,1,0,0,0,0,6,4,1,0,0,9,6,0,9,3,3,6, 0.01905583, 0.0024229, 0.02328221, 0.01184917, 0.012083230,buy
2022-04-17,1,0,0,0,0,5,3,1,0,0,6,6,0,9,0,3,6, 0.00571728,-0.0050595, 0.00571728,-0.00004530,-0.000967058,buy
2022-04-18,1,0,0,0,0,4,1,1,0,0,6,3,0,3,0,3,6, 0.01642431, 0.0139727, 0.01830866, 0.00567654, 0.016424307,buy
2022-04-19,1,0,0,0,0,3,1,1,0,0,6,0,0,3,0,3,6,-0.01571303,-0.0154090,-0.00477496, 0.01198362,-0.015713030,sell
2022-04-20,1,0,0,0,0,3,1,1,0,3,3,0,0,3,0,3,6, 0.01336024, 0.0043658, 0.00595131, 0.01300891, 0.002577240,buy
2022-04-21,1,0,0,0,0,2,1,1,1,6,0,0,0,3,3,3,3, 0.00943561, 0.0203160, 0.02711118, 0.00098727, 0.002351435,sell
2022-04-22,1,0,0,0,0,2,1,1,1,6,0,0,0,6,3,3,0,-0.00408230, 0.0059734,-0.00125838,-0.00532306,-0.003822391,buy
2022-04-23,1,0,0,0,0,2,2,2,1,9,0,0,3,6,3,3,0,-0.00892911,-0.0054593,-0.00986729,-0.00294320,-0.002526523,buy
2022-04-24,2,0,0,0,0,2,2,4,1,9,0,3,3,9,6,3,0,-0.00286771, 0.0007226,-0.00380553, 0.00106547,-0.001161407,buy
2022-04-25,2,0,0,0,0,2,2,4,1,9,0,3,3,9,6,3,0,-0.00286771, 0.0007226,-0.00380553, 0.00106547,-0.001161407,buy
2022-04-26,3,0,0,0,0,1,4,4,1,6,3,6,3,12,6,3,0,-0.04036214,-0.0321216,-0.03854097,-0.01502485,-0.034940138,sell
