Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-04,1,4,2,0,1,2,1,2,1,0,0.34,0,1.61,2.65,0,0,0,2.7,0,2.74,2.72,2.92,2.87,2.97,2.49,0,0,0.49,2.18,1,0,0,0,2.01,-0.0271870,-0.0341958,-0.0332256,-0.0351313,-0.0344481,sell
2021-09-05,1,3,3,0,2,2,1,1,1,0.25,1.19,0,0.48,2.92,0,0,0,2.38,2.49,2.82,2.62,0,0,0,0.32,2.65,0,1.54,2.97,0.34,0,0,0,1.11,-0.0161227,-0.0010985,-0.0011919,-0.0036110, 0.0008842,sell
2021-09-06,2,3,1,2,1,2,1,0,1,0.77,2.95,0,0,1,0,0,0,2.89,0,0,2.6,2.67,2.95,1.24,1.14,2.95,0,3,2.56,0,0,0,0,0.61,-0.0279542,-0.0150015,-0.0342491,-0.0237543,-0.0383811,sell
2021-09-07,3,3,3,2,1,2,0,0,0,2.34,2.16,0,0,0.31,0,0,0,0.37,2.38,2.47,0,0,2.92,2.82,3.3,2.87,0,1.79,1.61,0,0,0,0,0.34,-0.0621844,-0.0452504,-0.0584066,-0.0653358,-0.0463427,sell
2021-09-08,2,3,3,1,2,1,0,0,0,2.95,0.66,0,0,0,0,0.52,0,2.6,2.89,0.3,1.13,2.79,2.34,0,2.6,0,0,0.57,1.01,0,0,0,0,0,-0.0185539, 0.0299099, 0.0316872, 0.0299099, 0.0316872,buy
2021-09-09,2,1,3,2,2,3,0,0,0,1.24,0.21,0,0,0,0,1.46,0,2.03,3.26,1.29,3,2.77,0,2.95,2.72,2.82,0,0,0.64,0,0,0,0,0,-0.0262900,-0.0304975,-0.0097516,-0.0282041,-0.0283077,sell
2021-09-10,1,1,0,3,1,2,2,0,1,0.43,0,0,0,0,0,2.97,0,0.74,0.62,2.94,0,2.58,2.82,2.92,0,0.6,0,0,0.41,0,0,0,0,0, 0.0042886, 0.0084687,-0.0051828, 0.0042886, 0.0153986,buy
2021-09-11,0,0,1,2,1,3,1,1,1,0,0,0,0,0,0,2.2,0,2.89,2.79,2.89,2.74,0,0,2.82,2.44,0.99,0,0,0.26,0,0,0,0,0,-0.0160790,-0.0160790,-0.0038812,-0.0148650,-0.0146881,sell
2021-09-12,0,0,1,2,1,1,3,2,1,0,0,0,0,0,0,0.82,0,2.72,1.89,2.38,2.84,2.49,2.58,0,0,3.03,0,0,0,0.22,0,0.21,0,0,-0.0076117,-0.0030245,-0.0030245,-0.0030245,-0.0030245,sell
2021-09-13,0,1,1,3,0,0,3,3,1,0,0,0,0.39,0,0,0.32,0,2.82,0.75,0,2.36,0,3.3,2.53,2.67,2.36,0,0,0,0.64,0,0.24,0,0,-0.0147811,-0.0030000, 0.0087312,-0.0133073,-0.0138836,sell
2021-09-14,0,0,2,2,0,1,3,2,3,0,0,0,0.95,0,0,0,0,0,2.83,2.92,0,2.42,3.03,0.59,2.65,2.97,0,0,0,1.85,0.27,0.29,0,0, 0.0173702, 0.0127326, 0.0127326, 0.0127326, 0.0127326,buy
2021-09-15,0,2,2,2,0,1,2,0,3,0,0,0,2.22,0,0,0,0,2.62,2.77,0,2.56,3.01,2.56,0.26,2.34,0,0,0,0,2.97,0.77,0.34,0,0,-0.0485010,-0.0485010,-0.0365199,-0.0613133,-0.0545321,sell
2021-09-16,1,3,2,1,0,1,1,0,3,0,0,0,2.97,0,0,0,0,0,2.84,2.58,0.98,2.77,0.21,2.84,0,2.51,0,0,0,1.61,2.2,0.39,0,0, 0.0178189,-0.0349288,-0.0356234,-0.0355344,-0.0355344,sell
2021-09-17,1,2,3,1,0,0,1,1,2,0,0.39,0,1.74,0,0,0,0,2.58,0,2.95,0,2.49,2.65,2.6,2.62,0,0,0,0,0.55,2.97,0.45,0,0, 0.0158150, 0.0158150, 0.0268804, 0.0293682, 0.0302329,buy
2021-09-18,1,3,2,3,0,0,2,0,1,0,0.81,0,0.82,0,0,0,0,2.7,2.65,1.84,2.47,0,0,2.87,0,2.51,0.49,0,0,0,1.38,0.52,0,0, 0.0045689,-0.0032399, 0.0014415, 0.0001243,-0.0041569,sell
2021-09-19,0,2,3,2,0,2,1,1,2,0,1.61,0,0.41,0,0,0,0,2.6,0,2.92,3,2.44,2.4,0,2.42,2.97,1.42,0,0,0,0.48,0.6,0,0,-0.0057862,-0.0057862,-0.0069244, 0.0037357,-0.0055798,sell
2021-09-20,0,1,2,3,2,1,3,1,0,0,3,0,0.21,0,0,0,0,0,2.65,0,2.79,0,2.7,2.01,2.08,2.07,2.97,0,0,0,0,0.7,0.24,0,-0.0346567,-0.0409828,-0.0407284,-0.0374501,-0.0498033,sell
2021-09-21,1,1,0,2,3,0,3,2,0,0,2.92,0,0,0,0,0,0,1.64,2.82,2.95,0,2.47,2.62,2.87,2.92,2.56,2.14,0,0,0,0,0.8,0.68,0,-0.0092926,-0.0337806,-0.0337806,-0.0279678,-0.0342030,sell
2021-09-22,1,1,0,1,2,1,3,1,0,0,1.68,0,0,0,0,0,0,2.65,2.48,0,0.77,2.82,0,0,2.58,0,0.75,0,0,0,0,0.92,1.9,0, 0.0011967,-0.0102537,-0.0192464, 0.0011967,-0.0146519,sell
2021-09-23,0,1,0,3,3,1,1,1,1,0,1.04,0,0,0,0,0,0,0,2.62,1.87,2.89,2.95,0.58,2.84,0,2.51,0.26,0,0,0,0,1.05,2.95,0, 0.0026658,-0.0149709,-0.0201296,-0.0122696, 0.0001925,sell
2021-09-24,1,1,1,1,1,2,1,0,1,0,0.7,0,0,0,0,0,0,2.42,0,2.84,0,1.23,2.58,2.49,2.92,0,0,0,0,0,0,1.2,1.62,0, 0.0101035,-0.0057866, 0.0159947, 0.0271916, 0.0161647,buy
2021-09-25,0,1,2,1,1,0,2,0,1,0,0.51,0,0,0,0,0,0,2.42,2.74,2.77,2.79,0,0,1.67,0,0,0,0,0,0,0,1.36,0.58,0,-0.0424195,-0.0331210,-0.0333681,-0.0106692,-0.0331210,sell
2021-09-26,1,4,1,1,1,0,1,1,0,0,0.4,0,0,0,0,0,0,2.84,0,2.97,2.87,2.95,2.92,2.53,0,2.56,0,0,0,0,0,1.55,0.21,0,-0.0345365,-0.0237318,-0.0237318,-0.0212954,-0.0347690,sell
2021-09-27,0,3,3,0,0,1,1,1,0,0,0.35,0,0,0,0,0,0,1.84,2.51,0,1.49,0,2.51,0,2.44,2.62,0,0,0,0,0,1.76,0,0,-0.0013824, 0.0162936, 0.0069036, 0.0069036, 0.0234906,buy
2021-09-28,0,4,1,1,0,1,2,0,2,0,0.37,0,0,0,0,0,0,0,2.32,0,2.62,2.58,1.34,0.9,2.89,2.92,0,0.36,0,0,0,1.99,0,0, 0.0206798, 0.0205003, 0.0185937, 0.0121676,-0.0406780,buy
2021-09-29,0,2,1,1,0,1,2,1,4,0,0.44,0,0,0,0,0,0,2.58,2.42,2.67,0,1.91,2.58,2.95,2.87,1.32,0,1.04,0,0,0,2.26,0,0,-0.0166694, 0.0160371, 0.0160371, 0.0211733, 0.0160371,buy
2021-09-30,0,1,1,1,0,0,3,0,2,0,0.6,0,0,0,0,0,0,0,2.95,0,2.72,2.53,0,0,0,0,0.21,2.92,0.3,0,0,2.53,0,0,-0.0192989,-0.0192989,-0.0192989,-0.0201484,-0.0192989,sell
2021-10-01,0,2,1,0,1,0,2,3,3,0,0.9,0,0,0,0,0,0,2.62,0,2.7,0,2.65,2.79,2.49,0.34,2.42,0.59,2.92,0.46,0,0,2.82,0,0,-0.0152903,-0.0244673,-0.0152903,-0.0217536,-0.0273199,sell
2021-10-02,0,2,2,0,1,0,4,2,2,0,1.54,0,0,0,0,0,0,2.03,2.36,1.6,2.92,0,0,2.3,2.4,0,1.67,1.04,0.68,0,0,3,0,0, 0.0168294,-0.0108598, 0.0168294,-0.0105004,-0.0192893,sell
2021-10-03,0,1,2,2,1,1,5,2,2,0,2.92,0,0,0,0,0,0,3.08,0.33,2.79,3.11,2.67,2.89,2.73,0,2.56,2.97,0.37,1.03,0,0,2.82,0,0,-0.0151496, 0.0577969, 0.0568306, 0.0556612, 0.0380475,buy
2021-10-04,0,2,3,3,0,3,4,1,0,0,3,0,0.29,0,0,0,0,2.4,1.64,2.7,3.94,0,3.56,2.51,2.56,2.68,1.85,0,1.52,0,0,2.53,0,0, 0.0003343, 0.0028816,-0.0022560,-0.0024983, 0.0004349,buy
2021-10-05,0,3,5,1,0,2,3,0,0,0,1.42,0,0.66,0,0,0,0,0,3.61,0,1.54,2.51,3.27,0,2.89,3.25,0.66,0,2.3,0,0,2.28,0,0,-0.0217820,-0.0112139,-0.0082672,-0.0201313,-0.0139144,sell
2021-10-06,3,4,4,1,1,1,2,0,0,0,0.61,0,1.65,0,0,0,0,2.53,2.97,2.89,2.47,2.63,2.62,2.87,2.92,2.97,0.24,0,2.97,0,0,2.06,0,0,-0.0091245,-0.0137816,-0.0090344,-0.0165820,-0.0191452,sell
2021-10-07,1,2,2,1,0,0,2,0,1,0,0.24,0,3,0,0,0,0,0,2.79,0,0.77,3.39,0.71,0,0,0,0,0,2.62,0,0,1.87,0,0, 0.0459409, 0.0515225, 0.0432562, 0.0239408, 0.0459409,buy
2021-10-08,3,0,1,2,2,3,2,0,2,0,0,0.59,1.99,0,0.75,0,0,2.38,0.33,2.36,2.72,0.57,2.44,2.72,3,2.79,0,0,1.77,0.37,0,1.68,0,0,-0.0244921,-0.0165553,-0.0071426,-0.0061913,-0.0124336,sell
2021-10-09,2,0,2,1,2,0,5,1,1,0,0,2.95,0.73,0,2.92,0.34,0,2.79,2.89,2.65,2.82,2.79,0.4,2.79,0,0,0,0,1.21,1.02,0,1.54,0,0, 0.0159643, 0.0005988, 0.0005988, 0.0050399, 0.0005988,buy
2021-10-10,2,1,1,2,2,1,3,4,0,0,0,2.77,0.27,0,1.61,0.91,0,2.36,0,2.7,2.7,0.94,2.84,2.65,2.77,2.82,0,0,0.82,2.82,0,1.41,0,0,-0.0190174,-0.0199031,-0.0247420,-0.0180706,-0.0180706,sell
2021-10-11,2,0,1,2,1,1,4,4,0,0,0,0.55,0,0,0.24,2.36,0.21,0,2.3,0.26,0,2.06,2.44,0.6,2.79,2.92,0,0,0.56,2.95,0.51,1.29,0,0, 0.0143585, 0.0169186, 0.0168438, 0.0181759, 0.0101916,buy
2021-10-12,0,1,1,2,2,2,3,2,4,0.25,0,0,0,0,0,2.95,0.81,2.51,2.65,1.47,2.74,3.51,2.84,0.36,2.38,2.42,0,0,0.38,1.12,1.33,1.19,0,0, 0.0107984,-0.0041919,-0.0152744, 0.0033061,-0.0686795,sell
2021-10-13,0,1,1,1,2,2,2,1,2,0.54,0,0,0,0,0,1.55,2.87,0,2.34,2.42,0,2.98,0,2.44,0,0,0,0,0.26,0.41,2.97,1.1,0,0,-0.0200802,-0.0166948,-0.0222529,-0.0200802,-0.0505650,sell
2021-10-14,1,3,0,1,1,1,1,2,2,1.01,0,0,0,0,0,0.73,3,2.58,0,0,2.79,2.58,2.87,0,2.82,2.79,0.49,0,0,0,2.51,1.01,0,0,-0.0025340, 0.0039103,-0.0059104,-0.0054183,-0.0044870,sell
2021-10-15,1,3,1,1,1,1,2,1,2,1.62,0,0,0,0,0,0.39,0.97,2.36,2.36,2.95,2.82,0,0,2.42,0.62,0.25,1.33,0,0,0,0.97,0.94,0,0, 0.0258518, 0.0239088, 0.0250969, 0.0300699,-0.0132927,buy
2021-10-16,0,2,3,2,1,3,1,2,1,2.24,0,0,0,0,0,0.24,0.37,2.72,0,2.53,2.64,2.87,2.97,2.87,0.39,0.36,3,0,0,0,0.38,0.88,0,0, 0.0101358,-0.0079469, 0.0101358,-0.0092812, 0.0023486,buy
2021-10-17,0,2,2,4,1,3,2,1,0,2.62,0.24,0,0,0,0,0,0,0.64,2.51,2.89,0.85,0,2.79,1.89,2.67,2.51,2.42,0,0,0,0,0.82,0.42,0.23,-0.0018824, 0.0061171, 0.0076853, 0.0083229, 0.0081555,buy
2021-10-18,0,1,2,2,1,2,4,2,0,2.67,0.25,0,0,0,0,0,0,0,2.25,0,0,2.53,2.93,2.58,2.7,2.87,0.9,0,0,0,0,0.77,1.13,0.38,-0.0054891,-0.0008102,-0.0017638,-0.0038624,-0.0059173,sell
2021-10-19,1,1,1,2,2,2,3,1,0,2.58,0.24,0,0,0,0,0,0,2.95,2.97,0,2.47,2.58,2.12,0,2.67,2.79,0.34,0,0,0,0,0.73,2.97,0.6,-0.0079447,-0.0196946,-0.0085980,-0.0073551,-0.0216180,sell
2021-10-20,0,0,1,2,3,2,2,1,0,2.16,0.21,0,0,0,0,0.25,0,0,2.97,2.44,0,1.48,0,2.95,0,0,0,0,0,0,0,0.69,2.89,0.96,-0.0061953, 0.0018542, 0.0062609, 0.0059020, 0.0024019,buy
2021-10-21,1,0,0,3,2,3,1,0,1,1.55,0,0,0,0,0,0.4,0,2.4,0,0,2.67,2.47,2.67,0,2.44,0.28,0,0,0,0,0,0.66,1.11,1.51, 0.0122451, 0.0051151, 0.0048525, 0.0073265, 0.0170525,buy
2021-10-22,1,0,1,4,2,1,2,0,1,0.95,0,0,0,0,0,0.74,0,2.44,2.42,2.47,1.26,0,0,0,1.5,2.47,0,0,0,0,0,0.63,0.42,2.38, 0.0585821, 0.0378641, 0.0378452, 0.0582620, 0.0378641,buy
2021-10-23,1,1,1,3,1,1,2,1,0,0.51,0,0,0,0,0,1.55,0,1.34,0,1.08,2.47,2.44,2.74,2.72,0,0,0,0,0,0,0,0.6,0,2.97, 0.0031416,-0.0110477,-0.0058669,-0.0225059,-0.0039139,sell
2021-10-24,0,2,3,2,1,2,1,1,0,0.24,0,0,0,0,0,2.97,0,2.7,0,2.74,2.7,0,1.61,2.51,2.87,2.77,0,0,0,0,0,0.59,0,2.38,-0.0281866,-0.0172929,-0.0281866,-0.0283136,-0.0254636,sell
2021-10-25,0,3,3,2,0,2,3,1,0,0,0,0,0,0,0,2.36,0,0,2.47,2.79,0,0.46,2.77,0.85,2.56,0.95,0,0.25,0,0,0.35,0.57,0,1.52,-0.0126041,-0.0039754,-0.0310350,-0.0232986,-0.0200313,sell
2021-10-26,0,1,3,2,0,2,2,2,2,0,0,0,0.35,0,0,0.91,0,2.47,2.89,0,0.26,2.7,2.56,2.89,2.28,2.82,0,0.6,0,0,0.83,0.56,0,0.98,-0.0094894,-0.0433182,-0.0008961,-0.0127846,-0.0146131,sell
2021-10-27,0,1,1,2,0,2,3,2,1,0,0,0,1.09,0,0,0.32,0.29,0,2.65,0,2.79,2.56,0,0,2.53,2.74,0,1.44,0,0,2.01,0.55,0,0.64,-0.0252328,-0.0299645,-0.0087386,-0.0207822,-0.0289766,sell
2021-10-28,0,1,1,1,1,2,2,2,2,0,0,0,2.95,0,0,0,0.56,0.34,0.23,2.95,0,2.84,2.92,2.89,0,0,0,2.97,0,0,3,0.54,0,0.41,-0.0190043,-0.0432354,-0.0526417,-0.0551349,-0.0562087,sell
2021-10-29,0,1,1,0,2,2,2,2,3,0,0,0,2.4,0,0,0,1.16,2.6,0.23,0,2.47,0,1.94,0.57,2.47,1.41,0,2.53,0,0,1.82,0.54,0,0.28,-0.0169789,-0.0134334,-0.0109354,-0.0134334, 0.0225230,sell
2021-10-30,0,1,2,0,1,1,2,3,2,0,0.65,0,0.68,0,0,0,2.53,2.97,2.49,2.53,1.62,2.58,0,0,0,2.56,0,1.08,0,0,0.77,0.54,0,0,-0.0343390,-0.0047320,-0.0043237,-0.0221850,-0.0196825,sell
2021-10-31,0,2,1,2,0,1,4,3,1,0,2.28,0,0,0,0,0,2.97,2.58,0,2.89,2.49,2.12,2.6,2.95,2.4,0,0,0.46,0,0,0.32,0.55,0.39,0, 0.0191584, 0.0121935, 0.0174864, 0.0174864, 0.0125527,buy
2021-11-01,0,2,3,1,0,3,3,1,0,0,2.97,0,0,0,0,0,1.52,0,2.42,2.31,2.6,0.24,2.82,2.4,2.44,2.82,0,0,0,0,0,0.56,0.96,0,-0.0126344,-0.0126344,-0.0124911,-0.0139212,-0.0019238,sell
2021-11-02,0,3,3,1,1,3,2,0,0,0,1.04,0,0,0,0,0,0.65,2.97,2.65,2.97,0,2.67,2.34,2.79,3.04,2.62,0,0,0,0,0,0.57,2.38,0, 0.0110740, 0.0134369, 0.0043417, 0.0134369, 0.0134369,buy
2021-11-03,1,2,2,1,0,2,1,0,0,0,0.28,0,0,0,0,0,0.27,0,2.79,0,2.42,2.58,0,0,0.55,2.3,0,0,0,0,0,0.59,2.97,0, 0.0048771,-0.0042099, 0.0092408,-0.0042099, 0.0054312,buy
2021-11-04,3,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,2.77,0,2.89,0.32,2.89,2.62,2.65,2.36,0,0,0,0,0,0,0.61,1.48,0, 0.0002809,-0.0029276,-0.0029276,-0.0029276, 0.0006404,sell
2021-11-05,2,0,2,2,1,1,1,0,1,0,0,0,0.33,0,0,0,0,2.6,2.34,0,1.02,0,0,0.72,0.71,2.3,0,0,0,0.5,0,0.64,0.61,0, 0.0020946,-0.0083269,-0.0119108, 0.0094512,-0.0059744,sell
2021-11-06,0,1,1,3,1,3,2,1,0,0,0,0,1.44,0,0,0,0,2.42,0,2.84,3.05,2.72,2.62,1.36,2.74,0,0,0,0,1.22,0,0.67,0.25,0, 0.0390116, 0.0294100, 0.0394441, 0.0421144, 0.0394441,buy
2021-11-07,1,0,1,3,0,2,5,1,0,0,0,0.35,3,0,0,0,0,0,2.6,2.6,2.92,0,2.87,2.84,3.23,2.56,0,0,0,2.92,0,0.71,0,0,-0.0218509,-0.0221799,-0.0221799,-0.0217319,-0.0221799,sell
2021-11-08,1,1,1,3,0,1,4,2,2,0,0,0.8,1.34,0.26,0,0,0,2.87,2.56,2.72,2.7,2.89,2.4,2.36,3.33,2.67,0,0,0,2.97,0,0.77,0,0, 0.0068569,-0.0038504,-0.0177886,-0.0045671,-0.0162124,sell
2021-11-09,1,1,1,3,0,1,1,3,1,0.27,0,1.84,0.31,1.05,0,0,0,0,2.4,0,0,2.44,0,2.84,0.92,2.84,0,0,0.25,1.24,0,0.82,0,0,-0.0112060,-0.0052114,-0.0136407,-0.0052114,-0.0292141,sell
2021-11-10,2,1,0,2,0,1,1,3,4,1.2,0,3,0,2.97,0,0,0,2.65,0,2.87,2.82,2.92,2.67,0,1.22,0.62,0,0,0.31,0.52,0.31,0.91,0,0,-0.0191674,-0.0191674,-0.0192656,-0.0192656, 0.0040313,sell
2021-11-11,2,0,0,2,1,1,3,1,4,3,0,2.04,0,2.01,0,0.24,0,2.74,2.82,0,0,0,0,2.67,2.62,0.34,0,0.38,0.38,0.22,0.65,0.99,0,0,-0.0099259,-0.0090903,-0.0156003,-0.0335407,-0.0124257,sell
2021-11-12,2,1,0,1,1,3,3,1,4,1.64,0,0.88,0,0.5,0,1.06,0,2.26,0.39,1.54,0,2.72,2.87,0,0,2.44,0.45,0.77,0.45,0,1.37,1.12,0,0,-0.0076832,-0.0252212,-0.0031662,-0.0076832,-0.0076832,sell
2021-11-13,1,3,0,1,1,4,3,2,1,0.38,0,0.39,0,0,0,3,0,2.47,0.37,2.42,2.56,0,1.87,1.7,2.62,0,1,1.55,0.54,0,2.84,1.25,0,0,-0.0019304,-0.0089561,-0.0050430,-0.0028871, 0.0052660,sell
2021-11-14,0,2,2,0,1,2,4,2,1,0,0,0,0,0,0,1.82,0,0,2.4,2.87,2.62,2.6,2.77,2.62,2.79,2.65,2.22,2.97,0.63,0,2.97,1.42,0,0,-0.0299326,-0.0323246,-0.0317869,-0.0307670,-0.0247011,sell
2021-11-15,1,1,2,2,1,2,4,3,1,0,0,0,0,0,0,0.42,0,2.95,2.49,2.44,2.97,1.83,2.97,2.47,2.51,2.97,2.97,2.82,0.74,0,1.5,1.62,0.24,0, 0.0045271, 0.0101499, 0.0264369, 0.0278068,-0.0010051,buy
2021-11-16,0,1,1,3,0,1,3,2,1,0,0,0,0,0,0,0,0,0,2.89,0,1.99,2.51,0,2.56,0,1.09,1.79,1.43,0.85,0,0.73,1.9,0.52,0,-0.0115617,-0.0115617,-0.0115617, 0.0022106,-0.0115617,sell
2021-11-17,1,1,0,1,1,3,2,1,2,0,0,0,0,0,0,0,0,3,0,0.49,0,2.89,2.6,0,0.57,2.84,0.82,0.73,0.97,0,0.37,2.22,1.13,0,-0.0124156,-0.0022406, 0.0063929,-0.0126687,-0.0023882,sell
2021-11-18,1,1,1,0,2,1,3,1,3,0.22,0,0,0,0,0,0,0,1.26,0.69,2.6,2.77,0,0.24,0,2.67,0,0.38,0.38,1.08,0,0,2.65,2.38,0,-0.0101034,-0.0108539,-0.0122423,-0.0070985,-0.0096688,sell
2021-11-19,1,1,1,0,3,0,2,1,2,0.95,0.76,0,0,0,0,0,0,2.87,2.53,0,0.6,2.82,0,2.95,0,2.97,0,0,1.2,0,0,3,3,0,-0.0065234,-0.0077612,-0.0083276,-0.0084201,-0.0072990,sell
2021-11-20,1,2,1,1,1,1,1,2,1,2.97,2.89,0,0,0,0,0,0,2.47,0,2.72,0,0.22,2.72,0,2.72,0.24,0,0,1.32,0,0,2.82,1.71,0, 0.0165977,-0.0244792,-0.0244792,-0.0130737,-0.0130737,sell
2021-11-21,0,2,4,3,0,0,2,1,1,2.12,2.95,0,0,0,0,0,0,0,2.84,0.87,2.74,0,2.87,0.47,2.58,0,0,0,1.42,0.38,0,2.3,0.83,0, 0.0021744, 0.0282907, 0.0282907, 0.0499225, 0.0282907,buy
2021-11-22,0,1,5,4,0,1,2,2,2,0.5,0.79,0,0,0,0,0,0,2.6,2.53,2.79,0.59,2.82,2.47,2.6,1.41,2.92,0,0,1.51,0.77,0,1.85,0.4,0, 0.0006063, 0.0070643, 0.0017212, 0.0017212, 0.0006063,buy
2021-11-23,1,1,5,1,1,0,2,2,2,0,0.21,0,0.29,0,0.21,0,0,0.92,1.64,2.56,2.62,2.87,0.66,2.82,2.97,2.65,0,0,1.58,1.56,0,1.47,0,0, 0.0088527, 0.0201678, 0.0083398, 0.0199897, 0.0059334,buy
2021-11-24,1,3,2,1,1,0,2,2,0,0,0,0,1.23,0,0.36,0,0,0,2.87,0,2.95,2.95,0,2.51,0,1.46,0,0,1.62,2.97,0,1.16,0,0.21, 0.0161034, 0.0161034, 0.0193685, 0.0155921, 0.0155131,buy
2021-11-25,2,3,1,0,2,0,2,2,2,0,0,0,2.95,0,0.59,0,0.21,2.79,0,0.46,0,0.31,2.82,1.1,2.42,3,0,0,1.65,2.82,0,0.89,0,0.24,-0.0252688,-0.0401370,-0.0293745,-0.0270698,-0.0252688,sell
2021-11-26,2,0,2,0,2,0,2,1,1,0,0,0,1.62,0,0.98,0,0.53,2.74,2.51,2.6,0,0,0,0,0,0,0,0,1.67,1.44,0,0.68,0,0.28, 0.0031517,-0.0257948, 0.0014517, 0.0027387, 0.0023868,buy
2021-11-27,2,1,1,2,1,0,2,1,4,0,0,0,0.38,0,1.61,0,1.32,2.49,0,0,2.47,2.7,2.36,2.47,1.59,2.6,0,0,1.65,0.74,0,0.5,0,0.31,-0.0087454,-0.0080446,-0.0060794, 0.0000077, 0.0080999,sell
2021-11-28,2,2,3,2,0,0,2,3,0,0.59,0,0,0,0.5,2.67,0,2.97,0,1.58,2.51,0,0,3.13,0,2.92,0,0,0,1.62,0.39,0,0.37,0,0.34,-0.0028866, 0.0006359,-0.0005780, 0.0018332, 0.0030124,buy
2021-11-29,2,3,4,1,1,0,3,5,0,2.42,0,0,0,1.89,2.97,0,2.6,1.87,3.05,2.44,2.32,2.84,2.53,2.65,2.56,2.4,0,0,1.55,0.21,0,0.27,0,0.36,-0.0153876,-0.0054119,-0.0054119,-0.0053072,-0.0054119,sell
2021-11-30,2,2,2,2,1,1,5,5,0,2.95,0,0,0,2.95,1.99,0.59,1.04,2.87,2.65,2.57,2.73,2.82,2.44,2.27,2.47,2.69,0,0,1.47,0,0,0,0,0.39,-0.0154855,-0.0117085,-0.0141184,-0.0145533,-0.0117085,sell
2021-12-01,2,2,0,3,0,2,4,2,1,0.85,0,0,0,1.19,1.22,2.47,0.41,0.6,2.51,0.84,2.84,2.7,0.4,2.82,0,3.72,0,0,1.34,0,0,0,0,0.4,-0.0147669,-0.0119587,-0.0135081,-0.0134341,-0.0155826,sell
2021-12-02,2,1,1,2,1,3,1,2,1,0.21,0,0,0,0.31,0.74,2.97,0,3.48,0,1.18,2.47,0,2.58,2.4,2.95,2.42,0,0,1.22,0,0,0,0,0.4,-0.0217713,-0.0215803,-0.0241453,-0.0234525,-0.0205826,sell
2021-12-03,3,1,1,1,1,0,1,2,1,0,0,0,0,0,0.45,0.82,0,3.65,2.44,2.62,0,2.74,0.36,0,0,0.31,0,0,1.09,0,0,0,0,0.4,-0.0452977,-0.0382331,-0.0330543,-0.0315774,-0.0330543,sell
2021-12-04,4,1,0,1,0,1,2,2,0,0,0,0,0,0,0.28,0,0,2.53,0,0.49,2.6,0,3.04,2.58,2.38,2.72,0,0,0.94,0,0,0,0,0.4, 0.0042763, 0.0033368, 0.0056255, 0.0056255, 0.0136701,buy
2021-12-05,0,0,1,1,0,3,3,2,1,0,0,0,0,0,0,0,0,0.96,2.79,2.77,0,2.97,2.73,0,2.72,0,0,0.22,0.79,0,0,0,0,0.39,-0.0325913,-0.0334620,-0.0389071,-0.0113876,-0.0605172,sell
2021-12-06,0,1,1,0,0,5,3,1,1,0,0,0,0,0,0,0,0,2.95,2.72,2.56,2.82,2.72,2.38,2.51,2.87,2.49,0,0.29,0.66,0,0,0,0,0.37,-0.0075299,-0.0075299, 0.0057704,-0.0075299,-0.0008979,sell
2021-12-07,1,1,0,0,0,2,4,3,0,0,0,0,0,0,0,0,0,0.63,2.51,2.58,2.42,2.72,0.25,2.79,0,2.32,0,0.36,0.53,0,0,0,0,0.34, 0.0028276, 0.0019169, 0.0013570, 0.0010086, 0.0013570,buy
2021-12-08,1,0,0,0,0,1,4,5,1,0,0,0,0,0.45,0,0,0,3.19,0,0,1.6,0,2.58,2.92,2.97,2.47,0,0.45,0.42,0,0,0,0,0.31,-0.0368919,-0.0043185,-0.0310934,-0.0436855,-0.0395963,sell
2021-12-09,1,0,1,0,0,1,3,3,2,0,0.29,0,0,1.67,0,0.35,0,2.32,2.82,2.97,2.87,2.79,0,0,0,0,0,0.55,0.32,0,0,0,0,0.27,-0.0129919,-0.0057036,-0.0050979,-0.0040567,-0.0048078,sell
2021-12-10,0,0,1,0,0,4,2,3,2,0,1.02,0.28,0,2.97,0,1.44,0,3,0,0,0,0,2.6,0.94,2.51,2.82,0,0.64,0.24,0,0,0,0,0.23,-0.0147704,-0.0168048,-0.0064343,-0.0098195,-0.0084208,sell
2021-12-11,0,1,1,0,0,3,3,2,2,0,2.92,0.6,0,1.37,0,2.97,0,0,3,2.58,2.51,2.84,2.87,2.51,2.97,0,0,0.73,0,0,0,0,0,0,-0.0531324,-0.0431888,-0.0260167,-0.0431761,-0.0435205,sell
2021-12-12,1,2,2,1,0,3,3,3,0,0,2.36,1.32,0.61,0.37,0,1.39,0,2.89,2.97,1.2,0,2.13,2.79,0,2.47,1.12,0,0.8,0,0,0,0,0,0,-0.0058799,-0.0058799,-0.0058799, 0.0024985,-0.0058799,sell
2021-12-13,0,2,2,1,0,3,2,2,0,0,0.67,2.89,2.62,0,0,0.34,0,0,1.32,2.79,0,2.53,0,2.95,0.39,2.7,0,0.85,0,0,0,0,0,0, 0.0193719,-0.0114206,-0.0077376,-0.0077376,-0.0077376,sell
