Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-04,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.037175, 0.0153431, 0.038473, 0.03676478, 0.0399649,buy
2020-06-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.037175, 0.0153431, 0.038473, 0.03676478, 0.0399649,buy
2020-06-06,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.006390,-0.0150723,-0.021972,-0.00995798, 0.0174410,sell
2020-06-07,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.006390,-0.0150723,-0.021972,-0.00995798, 0.0174410,sell
2020-06-08,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.006390,-0.0150723,-0.021972,-0.00995798, 0.0174410,sell
2020-06-09,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.060389,-0.0180188,-0.054542,-0.03314658,-0.0275953,sell
2020-06-10,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.060389,-0.0180188,-0.054542,-0.03314658,-0.0275953,sell
2020-06-11,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.060389,-0.0180188,-0.054542,-0.03314658,-0.0275953,sell
2020-06-12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.045222,-0.0414914,-0.075854,-0.08061747,-0.0405957,sell
2020-06-13,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.038168, 0.0405558, 0.029634, 0.03402394, 0.0385416,buy
2020-06-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.016999,-0.0117795, 0.013794,-0.02804393,-0.0241098,buy
2020-06-15,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.014652, 0.0056708, 0.010461,-0.02740137,-0.0147790,sell
2020-06-16,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.014652, 0.0056708, 0.010461,-0.02740137,-0.0147790,sell
2020-06-17,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.014652, 0.0056708, 0.010461,-0.02740137,-0.0147790,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.061548,-0.0657336,-0.042345,-0.05418606,-0.0542049,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005234,-0.0219562,-0.012263,-0.02447043, 0.0024771,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005234,-0.0219562,-0.012263,-0.02447043, 0.0024771,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005234,-0.0219562,-0.012263,-0.02447043, 0.0024771,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011910,-0.0185381,-0.007778,-0.01098414, 0.0107697,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011910,-0.0185381,-0.007778,-0.01098414, 0.0107697,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006111,-0.0181311, 0.020795, 0.02951333, 0.0120319,buy
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006111,-0.0181311, 0.020795, 0.02951333, 0.0120319,buy
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006111,-0.0181311, 0.020795, 0.02951333, 0.0120319,buy
2020-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004090, 0.0189890, 0.007224, 0.02492403, 0.0556149,buy
2020-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004090, 0.0189890, 0.007224, 0.02492403, 0.0556149,buy
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.029639, 0.0306278, 0.009452, 0.03143444, 0.0492262,buy
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.029639, 0.0306278, 0.009452, 0.03143444, 0.0492262,buy
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.032566, 0.0446222, 0.028453, 0.04213581, 0.0382354,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.059699, 0.0300961, 0.058665, 0.02420560, 0.0742240,buy
2020-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.014575, 0.0330474, 0.063150, 0.02852072, 0.0345291,buy
2020-07-04,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.060200, 0.0609279, 0.035049, 0.05775755, 0.0537634,buy
2020-07-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.060200, 0.0609279, 0.035049, 0.05775755, 0.0537634,buy
2020-07-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.060200, 0.0609279, 0.035049, 0.05775755, 0.0537634,buy
2020-07-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.060200, 0.0609279, 0.035049, 0.05775755, 0.0537634,buy
2020-07-08,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.060200, 0.0609279, 0.035049, 0.05775755, 0.0537634,buy
2020-07-09,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.060200, 0.0609279, 0.035049, 0.05775755, 0.0537634,buy
2020-07-10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.066998,-0.0106560,-0.029112,-0.02778706,-0.0471543,sell
2020-07-11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.066998,-0.0106560,-0.029112,-0.02778706,-0.0471543,sell
2020-07-12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.113003,-0.1147714,-0.112013,-0.11074584,-0.0809588,sell
2020-07-13,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.091978,-0.0847568,-0.079870,-0.08539151,-0.0573588,sell
2020-07-14,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.062105,-0.0395027,-0.056677,-0.06123287,-0.0249374,sell
2020-07-15,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.037624, 0.0163610, 0.037726, 0.01218942, 0.0043291,buy
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.037624, 0.0163610, 0.037726, 0.01218942, 0.0043291,buy
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.020485,-0.0672376,-0.029342, 0.00632788,-0.0280319,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.054959, 0.0166593, 0.038380, 0.05786086, 0.0492026,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.034531,-0.0424852,-0.020386,-0.01459542,-0.0306214,sell
2020-07-20,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.035743,-0.0272838,-0.014624, 0.00377574,-0.0310147,sell
2020-07-21,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.035743,-0.0272838,-0.014624, 0.00377574,-0.0310147,sell
2020-07-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.030342,-0.0146657,-0.034385, 0.01113884,-0.0342271,sell
2020-07-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018302, 0.0131927, 0.013744, 0.01604241, 0.0032909,buy
2020-07-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018302, 0.0131927, 0.013744, 0.01604241, 0.0032909,buy
2020-07-25,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.063815, 0.0668547, 0.066639, 0.05687220, 0.0840671,buy
2020-07-26,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.010991, 0.0148485,-0.005712, 0.01827819, 0.0357873,sell
2020-07-27,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.010991, 0.0148485,-0.005712, 0.01827819, 0.0357873,sell
2020-07-28,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.021744, 0.0221730, 0.013819, 0.01906370, 0.0403972,buy
2020-07-29,1,1,2,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0, 0.024796, 0.0302812, 0.030281, 0.01598741, 0.0303601,buy
2020-07-30,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1, 0.020693, 0.0116789, 0.012583, 0.00616676,-0.0017984,buy
2020-07-31,1,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.009114, 0.0193589,-0.021231,-0.02482062,-0.0196508,sell
2020-08-01,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.056805, 0.0584958, 0.053934, 0.05459911, 0.0604686,buy
2020-08-02,0,0,2,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,-0.007716,-0.0146393,-0.005775, 0.00087812,-0.0133099,sell
2020-08-03,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.037983, 0.0296270, 0.017947, 0.04371332, 0.0276234,buy
2020-08-04,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.037983, 0.0296270, 0.017947, 0.04371332, 0.0276234,buy
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.022234,-0.0193013,-0.028328,-0.02512800, 0.0255145,sell
2020-08-06,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.042305,-0.0403585,-0.033054,-0.01772256,-0.0007557,sell
2020-08-07,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.046536,-0.0466093,-0.033628,-0.03368045,-0.0249110,sell
2020-08-08,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.046536,-0.0466093,-0.033628,-0.03368045,-0.0249110,sell
2020-08-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.013406, 0.0029490, 0.009503, 0.00916748, 0.0168147,buy
2020-08-10,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.025947,-0.0270031,-0.037033,-0.02279923,-0.0268365,sell
2020-08-11,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.025947,-0.0270031,-0.037033,-0.02279923,-0.0268365,sell
2020-08-12,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.025947,-0.0270031,-0.037033,-0.02279923,-0.0268365,sell
2020-08-13,0,0,4,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.003011,-0.0206687, 0.002360,-0.03171035, 0.0048206,sell
2020-08-14,0,0,4,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.007468, 0.0178310, 0.013259,-0.03235252,-0.0017480,buy
2020-08-15,0,0,4,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.057032, 0.0460450, 0.060312, 0.03058760, 0.0567861,buy
2020-08-16,0,0,3,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.055609, 0.0730214, 0.048558,-0.03626223,-0.0044958,buy
2020-08-17,0,0,4,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.058546, 0.0550918, 0.050283, 0.04170864, 0.0567448,buy
2020-08-18,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.007772, 0.0242896,-0.010679,-0.01329804,-0.0051752,sell
2020-08-19,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.007772, 0.0242896,-0.010679,-0.01329804,-0.0051752,sell
2020-08-20,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002044,-0.0241175,-0.032582,-0.01347907,-0.0408038,sell
2020-08-21,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.026719,-0.0023184, 0.005837, 0.02650303, 0.0161745,buy
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.098413, 0.0684168, 0.045891, 0.04870357, 0.0542486,buy
2020-08-23,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.026166, 0.0441321, 0.052757, 0.00807883,-0.0015484,buy
2020-08-24,0,3,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.030477, 0.0168392, 0.032674, 0.02239558, 0.0359213,buy
2020-08-25,0,3,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.030477, 0.0168392, 0.032674, 0.02239558, 0.0359213,buy
2020-08-26,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.009452, 0.0141502, 0.068742, 0.07479332, 0.0165476,buy
2020-08-27,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.009452, 0.0141502, 0.068742, 0.07479332, 0.0165476,buy
2020-08-28,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.011048,-0.0224882,-0.007924, 0.01337714, 0.0145900,sell
2020-08-29,2,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.023110,-0.0022763,-0.009403,-0.02905938, 0.0225310,buy
2020-08-30,1,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.000116,-0.0007700, 0.003593,-0.02607010, 0.0050716,buy
2020-08-31,1,2,0,3,1,2,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0, 0.050958, 0.0591642, 0.025136, 0.03223731, 0.0414317,buy
2020-09-01,1,2,0,2,1,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0, 0.037408, 0.0385573, 0.044845, 0.04010110, 0.0316312,buy
2020-09-02,2,1,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.129688,-0.0439827,-0.010644,-0.06339107,-0.0460293,sell
2020-09-03,1,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.056960,-0.0438171,-0.017163,-0.01151136,-0.0590107,sell
2020-09-04,1,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.056960,-0.0438171,-0.017163,-0.01151136,-0.0590107,sell
2020-09-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018302, 0.0131927, 0.013744, 0.01604241, 0.0032909,buy
2020-09-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018302, 0.0131927, 0.013744, 0.01604241, 0.0032909,buy
2020-09-07,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.008024, 0.0122244, 0.008766, 0.00770793, 0.0018382,buy
2020-09-08,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.015754, 0.0257904, 0.030387, 0.01076047, 0.0249755,buy
2020-09-09,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.030000, 0.0245342, 0.000392,-0.03753044,-0.0078794,sell
2020-09-10,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.030000, 0.0245342, 0.000392,-0.03753044,-0.0078794,sell
2020-09-11,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.030000, 0.0245342, 0.000392,-0.03753044,-0.0078794,sell
2020-09-12,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.038450, 0.0268378, 0.004602,-0.03768548,-0.0081096,sell
2020-09-13,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.035763,-0.0237131,-0.025451,-0.02493552,-0.0017827,sell
2020-09-14,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.005493, 0.0108338,-0.005054, 0.01492472, 0.0119123,sell
2020-09-15,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.000409,-0.0346250, 0.040378, 0.03428433,-0.0173314,sell
2020-09-16,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.015260, 0.0140757, 0.010451, 0.00844218, 0.0198975,buy
2020-09-17,2,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.007251,-0.0047751,-0.003457, 0.01491383,-0.0562442,sell
2020-09-18,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.086414,-0.1018115,-0.115759,-0.05054491,-0.1139242,sell
2020-09-19,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.027673, 0.0297738, 0.027436, 0.03666926, 0.0251398,buy
2020-09-20,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.060040, 0.0579277, 0.054966, 0.06059914, 0.0299793,buy
2020-09-21,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.033709, 0.0454702, 0.016889, 0.01436107, 0.1072517,buy
2020-09-22,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.033709, 0.0454702, 0.016889, 0.01436107, 0.1072517,buy
2020-09-23,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.073848,-0.0554800,-0.037516,-0.04799010,-0.0349970,sell
2020-09-24,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.025777,-0.0213892, 0.029817, 0.02456640,-0.0674204,buy
2020-09-25,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.025777,-0.0213892, 0.029817, 0.02456640,-0.0674204,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.056672,-0.0419113,-0.048265,-0.00886983,-0.0071196,sell
2020-09-27,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.099699, 0.0863055, 0.086494, 0.07665498, 0.0661337,buy
2020-09-28,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.099699, 0.0863055, 0.086494, 0.07665498, 0.0661337,buy
2020-09-29,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.008552, 0.0137148,-0.013276, 0.04069785,-0.0075418,buy
2020-09-30,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.008552, 0.0137148,-0.013276, 0.04069785,-0.0075418,buy
2020-10-01,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.023300,-0.0115371,-0.041344,-0.02948018,-0.0248279,sell
2020-10-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012627, 0.0073149,-0.012752, 0.01907340,-0.0054579,buy
2020-10-03,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.045942, 0.0437925, 0.051935,-0.00652842, 0.0501759,buy
2020-10-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.038334,-0.0802330,-0.012370,-0.00773703,-0.0650041,sell
2020-10-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.038334,-0.0802330,-0.012370,-0.00773703,-0.0650041,sell
2020-10-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.038334,-0.0802330,-0.012370,-0.00773703,-0.0650041,sell
2020-10-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.017068,-0.0136936,-0.034204,-0.01725584,-0.0023945,sell
2020-10-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.017727,-0.0596187,-0.056756,-0.02945967,-0.0410130,sell
2020-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.068510,-0.0692260,-0.071954,-0.07170690,-0.0556076,sell
2020-10-10,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.031964,-0.0463523,-0.028532,-0.01925770, 0.0143084,sell
2020-10-11,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.003936,-0.0768022,-0.025548, 0.01019737,-0.0396015,sell
2020-10-12,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.003936,-0.0768022,-0.025548, 0.01019737,-0.0396015,sell
2020-10-13,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.006410,-0.0322661,-0.035584,-0.04141120,-0.0527011,sell
2020-10-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007550, 0.0083770, 0.031579, 0.04092676, 0.0258260,buy
2020-10-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007550, 0.0083770, 0.031579, 0.04092676, 0.0258260,buy
2020-10-16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.051002, 0.0465334, 0.071097, 0.03551033, 0.0447198,buy
2020-10-17,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.065341, 0.0429436, 0.059635, 0.03918607, 0.0640078,buy
2020-10-18,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.000537, 0.0338416, 0.034234, 0.04563197, 0.0194236,buy
2020-10-19,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.000537, 0.0338416, 0.034234, 0.04563197, 0.0194236,buy
2020-10-20,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.060466, 0.0119911,-0.033627, 0.04164816,-0.0524777,sell
2020-10-21,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.077329,-0.0653855,-0.072724,-0.08722445,-0.0843626,sell
2020-10-22,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.057723,-0.0186636,-0.080023,-0.04075762,-0.0407576,sell
2020-10-23,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.003516, 0.0139622,-0.015304,-0.01203588,-0.0009046,sell
2020-10-24,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.051168, 0.0179825, 0.010693, 0.03147579,-0.0060538,buy
2020-10-25,1,2,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.036650, 0.0397835, 0.030676, 0.03978355, 0.0371799,buy
2020-10-26,1,2,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.036650, 0.0397835, 0.030676, 0.03978355, 0.0371799,buy
2020-10-27,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.024952,-0.0409719,-0.086292,-0.03136603,-0.0693999,sell
2020-10-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.029909,-0.0282193,-0.035562,-0.03943669,-0.0497007,sell
2020-10-29,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.080352,-0.0869969,-0.043439,-0.05654267,-0.0622402,sell
