Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MESA,MEUR,MEVS,MOCH,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVS,VECH,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-16,0,1,2,0,0,4,2,2,1,0.21,0,0,0,0,0,0,2.5,2.95,2.58,0,2.95,2.53,1.01,2.53,0.23,0,0,0,1.21,0.5,0, 0.0012921, 0.0029471, 0.0016259, 0.0054258, 0.00294709,buy
2020-07-17,0,0,3,1,0,3,0,1,2,0.32,0,0,0,0,0,0,2.51,2.94,0,2.67,0,2.74,2.53,2.77,0,0,0,0,2.28,0.3,0, 0.0030856, 0.0034752, 0.0036091, 0.0019623, 0.00247069,buy
2020-07-18,2,0,1,2,0,1,1,1,2,0.52,0,0,0,0,0.22,0,0,2.1,0.25,0.81,2.84,2.7,2.72,0.21,0,0,0,0,2.97,0,0,-0.0111188,-0.0054571, 0.0054378,-0.0100735,-0.00902152,sell
2020-07-19,2,1,1,0,1,0,0,2,2,0.92,0,0,0,0,0.38,0,2.51,0.11,2.58,0.24,0,0,2.47,0.43,0,0,0,0,2.01,0,0, 0.0053736, 0.0041826,-0.0005182, 0.0016892, 0.00280553,buy
2020-07-20,1,1,1,0,2,1,0,1,1,1.8,0,0,0,0,0.73,0,0,2.4,0,2.97,3,2.87,0,2.97,0,0,0,0,1.03,0,0, 0.0132183, 0.0112878, 0.0143743, 0.0126271, 0.00573519,buy
2020-07-21,0,1,2,0,1,1,1,1,2,3,0,0,0,0,1.48,0,2.42,0,2.51,2.6,2.87,0.13,2.47,0,0,0,0,0,0.52,0,0, 0.0070298, 0.0159944, 0.0098864, 0.0070974, 0.01464318,buy
2020-07-22,0,0,2,3,0,1,1,2,1,2.3,0,0,0,0,2.95,0,2.72,2.95,2.58,2.97,2.49,2.79,0,2.67,0,0,0,0,0.26,0,0, 0.0023035,-0.0096503,-0.0002212,-0.0085869,-0.00873948,sell
2020-07-23,0,1,2,2,0,0,1,3,2,1.01,0,0,0,0,2.65,0,2.38,2.89,2.7,0,0.26,3.35,2.6,2.82,0,0,0.21,0,0,0,0,-0.0045409,-0.0124246,-0.0044332,-0.0019955,-0.00511004,sell
2020-07-24,0,2,2,1,1,0,0,3,3,0.41,0,0,0,0,1.1,0,0,2.92,0.23,2.44,2.36,3.96,2.44,2.67,0,0.33,0.42,0,0,0,0,-0.0072652,-0.0064061, 0.0039004,-0.0073326, 0.00141078,sell
2020-07-25,0,1,0,2,1,0,0,1,3,0,0,0,0,0,0.42,0,2.32,0,1.04,0,0.76,1.87,2.36,0,0,0.71,0.84,0,0,0,0, 0.0074034, 0.0023827, 0.0030765, 0.0066229, 0.00456875,buy
2020-07-26,0,1,0,3,1,0,0,0,5,0,0,0,0,0,0,0,0.1,2.53,2.74,2.32,2.28,0.96,0.27,2.38,0,1.59,1.71,0,0,0,0, 0.0046934, 0.0066714, 0.0077008, 0.0065697, 0.00547620,buy
2020-07-27,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,3,0,0,2.65,3.47,2.77,2.87,0,0,2.95,2.97,0,0,0,0.24, 0.0117355, 0.0164908, 0.0136348, 0.0192856, 0.02046280,buy
2020-07-28,0,4,2,3,2,1,0,2,1,0,0.28,0.25,0,0,0,0,2.81,2.79,2.92,2.56,3.24,0.22,1.1,2.77,0,2.4,2.49,0,0,0,0.33, 0.0008765,-0.0022234,-0.0035163, 0.0047015,-0.00222763,sell
2020-07-29,0,3,3,3,1,1,1,1,1,0,1.17,0.95,0,0,0,0,3.15,2.67,2.84,0,2.4,2.95,0.73,2.59,0,1.06,1.2,0,0,0,0.47,-0.0022899,-0.0019263,-0.0015646,-0.0016685,-0.00037558,sell
2020-07-30,1,2,2,4,1,2,2,0,2,0,2.95,2.97,0,0,0,0,2.38,2.67,2.51,2.53,0,2.89,2.89,3.34,0,0.46,0.57,0.11,0,0.38,0.67, 0.0044892, 0.0014063, 0.0028129, 0.0049995, 0.00292458,buy
2020-07-31,2,1,1,2,2,3,1,0,2,0,1.62,2.18,0,0,0,0.23,0,0.21,0.39,0.28,2.51,2.7,2.79,2.74,0,0,0.27,0.24,0,0.8,0.96, 0.0253656, 0.0264381, 0.0268697, 0.0054480, 0.02717263,buy
2020-08-01,3,2,0,1,2,2,1,1,1,0,0.34,0.5,0.27,0.13,0,0.7,2.36,1.87,0,1.17,0,0,2.89,0,0,0,0,0.53,0.25,1.68,1.38, 0.0073649, 0.0003291, 0.0034448,-0.0037640, 0.00452469,buy
2020-08-02,4,0,0,2,3,2,2,1,0,0,0,0,1.36,0.65,0,2.28,0,2.95,2.84,3.09,2.4,3,0,2.92,0,0,0,1.2,0.57,2.97,2.01,-0.0008662,-0.0032251, 0.0063965,-0.0031340, 0.00475978,buy
2020-08-03,2,0,1,1,1,2,2,1,1,0,0,0,2.89,3,0,2.95,2.67,0,0,2.49,2.87,0,2.82,0,0,0,0,2.74,1.32,2.42,2.95,-0.0038381,-0.0102889,-0.0065572,-0.0132672,-0.01171442,sell
2020-08-04,2,1,0,3,1,5,2,0,0,0,0,0,1.17,2.42,0,1.1,2.49,2.97,0.82,2.47,2.65,2.7,0,2.95,0,0,0,2.97,3,1.13,2.97, 0.0014424, 0.0069503,-0.0012086, 0.0046259, 0.00668889,buy
2020-08-05,2,1,1,3,1,4,3,1,0,0,0,0,0.21,0.43,0,0.31,2.82,2.53,2.7,0,0.52,1.66,3,1.29,0,0,0,1.38,2.82,0.52,2.01, 0.0058420, 0.0045303, 0.0049232, 0.0051117, 0.00567202,buy
2020-08-06,2,0,3,1,0,2,3,2,0,0,0,0.52,0,0,0,0,0.51,2.58,2.65,2.74,0,2.44,2.16,2.89,0,0,0,0.59,1.19,0.23,1.33, 0.0126049, 0.0102561, 0.0128754, 0.0100277, 0.01260491,buy
2020-08-07,2,2,1,1,0,1,1,1,1,0,0,2.87,0,0,0,0,0,0,1.9,0.21,2.53,2.84,2.44,2.47,0,0,0,0.25,0.5,0,0.88, 0.0012595, 0.0014303, 0.0028337, 0.0012595, 0.00125532,buy
2020-08-08,2,2,1,1,0,2,0,0,1,0.71,0,2.67,0,0,0,0,2.62,0.37,2.77,0,0,0,2.49,0,0,0,0,0.11,0.21,0,0.58, 0.0032345, 0.0061690, 0.0064610, 0.0034934, 0.00464764,buy
2020-08-09,0,1,1,0,0,2,1,1,4,2.97,0,0.44,0.51,0,1.05,0,0,2.67,0,2.92,2.53,2.79,0,1.82,0,0,0,0,0,0,0.38,-0.0058249,-0.0073191,-0.0073236,-0.0069753,-0.01411581,sell
2020-08-10,1,1,0,0,0,2,3,1,4,1.9,0,0,2.95,0,2.97,0,2.74,0,1.34,2.56,1.73,0.47,2.89,2.79,0,0,0,0,0,0,0.24,-0.0109398,-0.0141898,-0.0108026,-0.0114889,-0.01240113,sell
2020-08-11,1,2,0,0,0,1,3,1,2,0.3,0,0,2.51,0,1.29,0,1.29,2.82,2.82,2.44,2.49,0,1.99,0,0,0,0,0,0,0,0,-0.0028717,-0.0057589,-0.0048415,-0.0057965,-0.00092640,sell
2020-08-12,0,1,1,0,0,1,2,2,1,0,0,0,0.39,0,0.21,0,2.87,2.42,0,0.26,2.44,2.87,0,2.72,0,0,0,0,0,0,0, 0.0053082, 0.0057874, 0.0070761, 0.0056991, 0.00540600,buy
2020-08-13,0,0,2,3,0,1,1,2,0,0,1.12,0.3,0,0,0,0,2.42,1.55,1.64,0,0,2.65,2.7,2.82,0,0,0,0,0,0,0, 0.0041858,-0.0050089,-0.0002695,-0.0003106, 0.00318545,buy
2020-08-14,1,0,0,4,0,1,2,1,2,0,2.89,1.85,0,0,0,0,0,2.49,2.53,2.65,2.4,2.7,2.38,1.42,0.48,0,0,0,0,0,0, 0.0000872, 0.0030603,-0.0004910,-0.0004910,-0.00128597,sell
2020-08-15,1,0,1,2,0,1,1,2,2,0.45,1.11,2.95,0,0,0,0,2.87,0,2.82,0,0.08,0,2.6,2.44,1.18,0,0,0,0,0.24,0, 0.0069202, 0.0068132, 0.0065050, 0.0068132, 0.00756353,buy
2020-08-16,0,1,1,2,2,2,0,3,1,2.77,0,0.71,0.38,0.22,0,0,0,2.38,2.92,2.36,2.79,1.82,0.3,0,2.87,0,0,0,0,0.58,0,-0.0065435,-0.0063907,-0.0044384,-0.0040537,-0.00654350,sell
2020-08-17,1,1,2,1,1,2,1,2,2,3,0,0,2.42,1.37,0,0,2.87,0,0.23,2.51,2.93,2.97,1.76,2.79,3,0,0,0,0,1.41,0, 0.0013899, 0.0049155,-0.0031740,-0.0043900, 0.00444878,sell
2020-08-18,1,1,2,4,0,0,1,3,2,0.49,0,0,2.97,2.92,0,0,3.38,2.87,0.14,2.92,3.2,0.39,2.97,0,1.21,0,0,0,0,2.95,0, 0.0111460, 0.0067224, 0.0104354, 0.0073723, 0.00699391,buy
2020-08-19,1,1,3,3,0,1,0,3,1,0,0,0,0.56,0.98,0,0,3.8,2.74,2.56,0,2.58,2.93,0.63,2.74,0.48,0,0,0,0,2.53,0, 0.0033715, 0.0016134, 0.0006192,-0.0012103,-0.00086354,sell
2020-08-20,0,3,3,1,1,1,1,1,1,0,0.8,0,0,0,0,0.36,1.55,2.65,0,2.6,0.41,2.76,3.27,2.42,0,0,0,0,0,1.03,0, 0.0026780, 0.0059691, 0.0063170, 0.0088594, 0.00588542,buy
2020-08-21,0,1,2,1,1,2,0,2,1,0,2.95,0,0,0,0,1.38,2.34,0,2.87,0,2.4,2.42,3.02,2.32,0,0,0,0,0,0.42,0, 0.0056858, 0.0016116, 0.0044150, 0.0007503, 0.00703860,buy
2020-08-22,0,1,1,2,2,1,1,0,1,0,1.74,0,0,0,0,3,2.22,2.62,2.72,2.95,0.29,0,2.4,0,0,0.17,0,0,0,0,0, 0.0004502,-0.0003918, 0.0001980, 0.0034275,-0.00147920,sell
2020-08-23,0,1,2,2,2,1,0,1,2,1.06,0.3,0,0,0,0,1.65,1.22,0,2.6,2.49,2.53,2.51,0.21,2.77,0,0.44,0,0,0,0,0,-0.0037196,-0.0081905,-0.0010397,-0.0086132,-0.00371957,sell
2020-08-24,0,2,3,2,2,1,0,2,1,2.92,0,0,0,0.54,0.97,0.45,3.16,2.51,1.64,2.67,2.82,0,3,0.24,0,1.17,0,0,0,0,0, 0.0011293, 0.0104446, 0.0028131, 0.0001733, 0.01051768,buy
2020-08-25,0,5,2,2,1,0,1,1,0,1.43,0,0,0,2.95,2.95,0,3.14,2.84,0,0.33,2.42,2.38,0,2.08,0,2.95,0.48,0,0,0,0, 0.0058943, 0.0068243, 0.0071988,-0.0018875, 0.01005431,buy
2020-08-26,0,4,2,2,1,1,1,0,2,0.27,0,0,0,2.84,1.65,0,2.6,3,2.72,2.08,0,2.53,2.6,3.06,0,2.82,1.24,0,0,0,0,-0.0039502,-0.0044558,-0.0065390,-0.0024795,-0.00445577,sell
2020-08-27,0,3,3,0,2,2,0,0,1,0,0.22,0,0,0.53,0.32,0,0,0.4,0,2.6,2.53,2.67,2.7,2.95,0,1.07,2.97,0,0,0,0, 0.0073114, 0.0019334, 0.0022078,-0.0001589, 0.00255823,buy
2020-08-28,1,4,0,1,2,0,0,0,1,0,1.13,0.17,0,0,0,0,2.97,0.72,1.92,0,0,0,2.79,2.74,0,0.4,2.7,0,0,0,0, 0.0058587, 0.0059363, 0.0056666, 0.0007645, 0.00540077,buy
2020-08-29,2,3,0,1,3,0,0,1,0,0,2.92,0.82,0,0,0,0,0,2.89,2.89,2.87,2.82,2.6,0,0,0,0.15,1.03,0,0.09,0,0,-0.0055641, 0.0018632, 0.0019114,-0.0063502, 0.00590275,sell
2020-08-30,1,2,2,0,3,1,1,1,1,0,1.48,2.95,0,0,0,0,2.42,0,2.62,2.7,2.84,0.12,2.4,2.67,0,0,0.4,0.43,0.24,0,0, 0.0074639, 0.0127928, 0.0116810, 0.0123081, 0.01256363,buy
2020-08-31,0,2,1,1,3,4,2,0,1,0,0.3,2.12,0,0,0,0.51,2.82,2.89,2.72,2.87,1.91,0.81,0.58,0.09,0,0,0,1.16,0.65,0,0, 0.0007996,-0.0027782,-0.0023830,-0.0051769,-0.00211688,sell
2020-09-01,0,2,1,1,2,3,3,0,1,0,0,0.45,0.68,0.38,0.52,1.59,1.55,2.51,0,0,2.44,2.74,0,0.36,0,0,0,3,1.74,0,0, 0.0001949,-0.0008825,-0.0009235,-0.0026574,-0.00088250,sell
2020-09-02,1,1,1,1,2,2,2,2,1,0,0,0.1,3,1.76,2.38,2.95,2.67,2.72,0,1.77,0,2.7,2.92,2.77,0,0,0,2.77,2.95,0,0,-0.0073165,-0.0079575,-0.0058964,-0.0017117,-0.00396898,sell
2020-09-03,1,1,2,0,2,1,2,2,2,0,0,0,2.62,2.92,2.95,1.77,0,0.45,2.92,2.79,2.77,2.79,2.42,2.6,0,0,0,1.01,1.85,0,0, 0.0009047, 0.0053330, 0.0053330, 0.0056089, 0.00556181,buy
2020-09-04,1,2,1,0,1,2,1,0,1,0,0,0,0.57,1.06,0.8,0.59,2.79,0,0,0,0,0,2.51,2.58,0,0,0,0.37,0.68,0,0, 0.0026971, 0.0026971, 0.0029454,-0.0034059, 0.00189478,buy
2020-09-05,0,1,0,0,1,1,0,1,2,0,0,0,0,0.24,0,0,0,2.49,0,2.89,2.65,1.8,0,0,0,0,0,0,0.25,0,0,-0.0091370, 0.0021751, 0.0043015, 0.0021954, 0.00440565,buy
2020-09-06,1,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1.1,0,2.74,2.7,1.89,2.82,0.14,0,0,0,0,0,0.09,0,0, 0.0150040, 0.0152103, 0.0144471, 0.0149920, 0.00164486,buy
2020-09-07,1,1,2,0,0,1,2,1,1,0,0,0,0,0,0,0,2.67,2.82,2.89,1.74,3,0,3,2.62,0,0,0.24,0,0,0,0, 0.0007707, 0.0007707, 0.0034918, 0.0041573, 0.00010555,buy
2020-09-08,0,2,3,0,1,1,1,1,0,0.19,0,0,0,0,0,0,2.47,1.23,1.36,2.51,2.7,2.7,0,0,0,0,0.64,0,0,0,0,-0.0009692,-0.0035379,-0.0043122,-0.0029097,-0.01153780,sell
2020-09-09,0,1,3,0,1,1,0,2,0,0.77,0,0,0,0,0,0,2.44,2.58,2.6,0,0,2.6,2.62,2.79,0,0,1.74,0,0,0,0,-0.0019795, 0.0011556,-0.0023089,-0.0019255,-0.00264349,sell
2020-09-10,1,1,2,3,1,1,1,1,1,2.95,0,0,0,0,0.36,0,0,2.95,0,2.65,2.53,2.19,2.53,1.8,0.23,0,2.97,0,0,0,0, 0.0094464, 0.0017068,-0.0047731, 0.0017068, 0.00724635,buy
2020-09-11,1,1,1,2,1,0,2,1,2,2.74,0,0,0,0,1.41,0,2.47,0,0.6,0,1.42,2.95,2.75,2.89,0.63,0,1.8,0,0,0,0, 0.0123394,-0.0073888, 0.0018781, 0.0008305, 0.00076480,buy
2020-09-12,0,2,1,1,2,1,1,2,2,0.69,0,0,0,0,2.95,0.21,2.26,2.87,2.77,2.67,0,0,2.95,2.67,1.76,0,0.65,0.36,0,0,0,-0.0085748,-0.0088376,-0.0087238, 0.0026391,-0.00963774,sell
2020-09-13,0,2,2,1,3,1,1,1,1,0.18,0,0,0,0,1.59,0.53,0,0.09,0,3.02,2.92,2.47,0,0,2.95,0,0.24,1.02,0,0.54,0,-0.0025104,-0.0004828,-0.0046767,-0.0057581,-0.00641868,sell
2020-09-14,1,2,1,3,0,0,2,2,2,0,0,0,0,0,0.42,1.31,2.6,2.47,2.84,3.23,2.56,0,2.4,2.82,1.74,0,0,2.89,0,1.5,0, 0.0040854, 0.0027496, 0.0078134, 0.0125396, 0.00374247,buy
2020-09-15,1,1,2,3,0,0,2,2,2,0,0.48,0,0,0,0,2.97,2.56,3.25,2.72,2.87,2.44,2.74,0,0.09,0.62,0,0,3,0,2.95,0, 0.0015236,-0.0010570,-0.0017508,-0.0022101,-0.00215566,sell
2020-09-16,1,3,2,2,1,2,2,1,2,0,1.67,0.29,0,0,0,2.7,2.53,4.23,2.83,0.54,0,2.53,2.4,2.92,0.22,0,0,1.05,0,2.1,0.09, 0.0021350,-0.0013926,-0.0002939,-0.0013058,-0.00008587,sell
2020-09-17,1,2,1,1,1,2,2,1,3,0,2.95,1,0,0,0,1.13,0,1.62,0.94,2.92,2.82,2.53,2.4,2.82,0,0,0,0.37,0,0.75,0.17, 0.0062786, 0.0060247, 0.0085274, 0.0062786, 0.01103011,buy
2020-09-18,2,0,0,3,1,0,1,2,3,0,1.52,3,0,0,0,0.47,2.84,2.38,0.6,0.7,0,0,2.74,3.35,0,0,0,0,0,0.27,0.32, 0.0098160, 0.0060606, 0.0058400, 0.0050003, 0.00472478,buy
2020-09-19,2,1,1,3,0,0,0,1,3,0,0.46,2.47,0,0,0,0,0,1.36,2.79,3.14,2.3,2.62,0,0.61,0,0.38,0,0,0,0,0.6,-0.0003548,-0.0001293,-0.0018845,-0.0018845,-0.00120500,sell
2020-09-20,1,2,2,4,1,0,0,1,1,0,0,0.72,0.47,0,0,0,2.6,2.77,0,2.96,2.3,0,2.87,2.47,0,1.02,0.21,0,0,0,1.15, 0.0082485, 0.0010368, 0.0078183, 0.0087623, 0.00679596,buy
2020-09-21,1,2,1,4,0,1,1,2,2,0,0,0.22,1.56,0.55,0,0,2.79,3.58,2.6,2.65,2.89,2.77,0,1.46,0,2.72,0.58,0,0,0,2.16,-0.0051702,-0.0059391,-0.0042358,-0.0096174,-0.00504467,sell
2020-09-22,1,3,0,3,0,1,3,0,1,0,0,0,2.97,1.74,0,0,2.74,3.52,2.89,0,0,2.92,2.47,0.48,0,2.97,1.65,0,0,0,2.97, 0.0009054, 0.0178331, 0.0112178, 0.0074750, 0.01783312,buy
2020-09-23,1,2,2,2,1,2,0,1,2,0,0,0,1.67,2.95,0,0,0,2.38,2.4,2.51,2.82,2.92,2.42,2.58,0.27,1.18,2.97,0,0,0,2.12, 0.0024343, 0.0027989,-0.0047084, 0.0027991,-0.00243958,sell
2020-09-24,1,2,2,2,0,0,0,0,2,0,0,0,0.52,1.61,0,0,2.38,0,0,0,0,0,2.56,2.95,0.77,0.44,1.84,0,0,0,1.12,-0.0041972,-0.0031592,-0.0048179,-0.0033968,-0.00508276,sell
2020-09-25,3,0,1,3,0,0,0,2,2,0,0,0,0,0.54,0,0,0,2.74,0.41,3,2.92,2.42,0,2.84,2.26,0,0.65,0.51,0,0,0.58,-0.0013749,-0.0005243,-0.0035308,-0.0035442,-0.00208302,sell
2020-09-26,2,0,2,3,0,0,1,2,2,0,0,0,0,0,0,0,2.84,0,2.53,2.92,3.23,0.88,1.17,0,2.95,0,0.23,1.5,0.43,0,0.3, 0.0029418, 0.0037684, 0.0037684, 0.0049707, 0.00736464,buy
2020-09-27,1,1,2,1,1,2,1,2,1,0,0,0,0,0,0,0,1.93,2.79,0,2.42,2.23,0,2.97,2.58,1.33,0,0,2.97,1.2,0,0.16, 0.0084990, 0.0052449, 0.0085173, 0.0083072, 0.00743738,buy
2020-09-28,0,2,2,1,1,2,2,1,0,0,0,0.4,0,0,0,0,2.4,2.95,2.7,0.23,2.58,2.4,0,0.68,0.45,0,0,1.97,2.95,0,0,-0.0052985,-0.0092412,-0.0044643,-0.0028092,-0.00512380,sell
2020-09-29,1,1,2,1,0,1,2,3,0,0,0,1.05,0,0,0,0,2.53,1.37,0.9,0.2,0,2.74,2.95,0,0,0,0,0.68,2.58,0,0,-0.0001765, 0.0064961, 0.0053003, 0.0029311, 0.00174636,buy
2020-09-30,1,0,2,2,0,0,1,3,1,0,0,2.7,0,0,0,0,0,2.6,2.95,3,2.58,2.4,2.47,2.49,0,0,0,0.23,0.92,0,0,-0.0003755,-0.0003430, 0.0020844, 0.0044602, 0.00208438,buy
2020-10-01,1,0,2,3,0,1,0,0,0,0.43,0,3,0,0,0,0,2.92,0,2.58,0,0,0,2.42,2.49,0,0,0,0,0.33,0,0, 0.0086133, 0.0086133, 0.0090969, 0.0086133, 0.00718822,buy
2020-10-02,1,1,3,1,1,2,0,1,1,1.04,0,1.31,0.25,0,0.09,0,0.13,2.97,0,2.92,0.7,0,1.52,2.2,0,0.22,0,0,0,0,0,-0.0054139,-0.0071446, 0.0025523,-0.0029618,-0.00346128,sell
2020-10-03,0,1,3,1,2,0,1,1,1,2.38,0,0.56,0.57,0,0.2,0,0,0,0.23,2.7,2.65,2.72,0,2.65,0,0.58,0,0,0,0,0, 0.0121450, 0.0120234, 0.0138232, 0.0118708,-0.00394501,buy
2020-10-04,1,1,3,1,2,1,2,0,0,3,0,0.25,1.26,0,0.43,0,2.6,0.32,2.67,2.12,2.47,0,3,0,0,1.56,0,0,0,0,0, 0.0051851, 0.0142842, 0.0069728, 0.0034239, 0.01425405,buy
2020-10-05,0,2,2,1,1,1,1,1,1,1.68,0,0,2.62,0,0.88,0,2.58,2.84,0,2.53,2.82,2.6,0,2.67,0,3,0,0,0,0,0, 0.0021043,-0.0062240, 0.0067087,-0.0008821, 0.00471334,buy
2020-10-06,0,1,4,3,1,1,0,1,0,0.81,0,0,2.97,0,1.71,0,2.79,2.58,2.77,0,0,1.55,2.42,0,0.48,2.08,0,0,0,0,0, 0.0152438, 0.0251346, 0.0071230, 0.0138624, 0.02335993,buy
2020-10-07,1,0,3,4,1,1,0,1,1,0.41,0,0,1.68,0,2.97,0,0,2.82,1.41,2.79,0.55,2.95,2.4,0.23,1.43,0.77,0,0,0,0,0,-0.0036176,-0.0029014,-0.0018028,-0.0013978,-0.00155834,sell
2020-10-08,1,1,3,3,1,0,1,1,0,0.22,0,0,0.91,0,2.79,0,0,0,2.58,0,2.65,2.72,2.74,2.87,2.97,0.29,0,0,0,0.34,0, 0.0168243, 0.0143951, 0.0147119, 0.0210865, 0.00638761,buy
2020-10-09,0,3,2,1,2,0,1,1,1,0,0,0,0.53,0,1.64,0,2.74,0.4,2.92,0.32,0,0,2.67,2.97,2.03,0,0,0,0.46,1,0,-0.0042127,-0.0043209,-0.0095974, 0.0017529,-0.00093072,sell
2020-10-10,0,2,2,1,3,2,0,0,0,0,0,0,0.33,0,1.04,0,0,2.62,0,2.65,2.95,2.89,0,2.89,0.68,0,0,0,1.29,2.97,0, 0.0089385, 0.0171399, 0.0213652, 0.0103180, 0.00846846,buy
2020-10-11,0,2,3,1,1,0,1,0,2,0,0,0,0.22,0,0.71,0,2.47,0,2.77,2.65,2.82,0,2.38,0,0.23,0,0,0,2.95,2.89,0, 0.0017462, 0.0018784, 0.0000073,-0.0006732,-0.00101643,sell
2020-10-12,1,1,2,3,1,0,0,1,1,0,0,0,0,0,0.53,0,2.47,2.65,0.62,2.6,2.67,2.58,0,2.67,0,0,0,0,2.36,0.97,0,-0.0090839,-0.0065659,-0.0049702,-0.0107473,-0.01117361,sell
2020-10-13,1,2,3,2,1,0,0,1,0,0,0,0,0,0,0.43,0,2.77,2.42,1.47,0,0,3.11,2.4,1.59,0,0,0,0,0.84,0.33,0,-0.0003798,-0.0012972,-0.0003798,-0.0003798, 0.00069368,sell
2020-10-14,0,3,3,0,2,1,1,1,1,0,0,0,0,0,0.4,0,0,2.7,3.81,2.67,2.56,3.94,3.29,0.81,0,0,0,0,0.3,0,0, 0.0017936,-0.0003378, 0.0013749, 0.0013615,-0.00045256,sell
2020-10-15,0,1,1,1,3,2,2,0,0,0,0,0,0,0,0.46,0,2.79,0,4.01,0,0,1.52,3,3.04,0,0,0.17,0,0,0,0, 0.0014088,-0.0045908,-0.0046588,-0.0043003,-0.00082235,sell
2020-10-16,0,2,0,2,2,1,1,1,2,0,0,0,0,0,0.59,0,0,2.82,2.92,2.51,2.95,2.7,0.45,3.26,0,0.3,0.5,0,0,0,0, 0.0007381, 0.0014363, 0.0018139, 0.0007039, 0.00217777,buy
2020-10-17,1,1,3,1,3,0,0,1,1,0,0,0,0.24,0,0.85,0,2.84,0,2.79,2.67,2.38,1.08,2.42,2.87,0,0.8,1.47,0,0,0,0, 0.0031076, 0.0019083, 0.0008123, 0.0061023, 0.00583103,buy
2020-10-18,1,2,2,1,3,0,0,2,1,0,0,0,0.4,0,1.42,0,2.65,2.47,0.87,2.32,2.82,2.56,0.25,0.4,0,2.12,2.97,0,0,0,0,-0.0025084, 0.0016147,-0.0018497, 0.0024528,-0.00148308,sell
2020-10-19,0,2,1,1,2,1,2,1,2,0,0,0,0.75,0,2.67,0,2.92,2.97,2.95,0,0,3.57,2.51,2.58,0,2.95,1.97,0.32,0,0,0,-0.0024860, 0.0048369,-0.0027343,-0.0074110, 0.00445334,buy
2020-10-20,0,1,3,2,3,3,2,0,2,0.43,0,0,1.56,0,3,0,0,3,2.8,2.56,2.67,3.55,2.8,0,0,1.54,0.66,0.99,0,0.27,0,-0.0135358,-0.0099809,-0.0125129,-0.0022785,-0.00184615,sell
2020-10-21,0,3,3,1,3,1,1,1,2,1.03,0,0,2.95,0,1.52,0,2.34,0,2.97,0,0.14,2.2,2.9,2.97,0,0.58,0.22,2.97,0,0.82,0, 0.0069366, 0.0102364, 0.0073231, 0.0119847, 0.00779406,buy
2020-10-22,2,3,4,2,1,0,0,2,1,2.7,0,0.26,2.36,0,0.64,0,0,2.65,0.31,2.49,2.56,0.2,1.43,2.89,0,0.22,0,2.84,0.52,2.49,0,-0.0225126,-0.0241868,-0.0240027,-0.0259941,-0.02392674,sell
2020-10-23,2,1,4,3,1,0,1,1,2,2.95,0,0.75,0.91,0,0.24,0,2.22,0.14,2.72,2.72,2.19,2.44,0,2.79,0,0,0,0.92,1.46,3,0, 0.0020278,-0.0043810,-0.0039673,-0.0048757,-0.00363081,sell
2020-10-24,0,1,4,1,1,2,2,2,3,1.14,0,2.26,0.33,0,0.09,0.24,2.82,0.68,0.96,3.12,2.65,0,2.95,0,0,0,0,0.3,2.95,1.15,0,-0.0056072, 0.0047844,-0.0033832, 0.0022088,-0.00020899,sell
2020-10-25,0,3,2,1,1,3,1,1,0,0.39,0,2.95,0,0,0,1.06,3,2.72,0.67,1.96,2.56,2.53,0,1.9,0,0,0,0,2.1,0.38,0, 0.0008008, 0.0011419, 0.0011419, 0.0008503, 0.00080081,buy
2020-10-26,0,2,1,0,1,1,2,2,0,0,0,1.25,0,0,0,2.95,2.89,2.56,2.97,0,0,2.74,2.65,2.95,0,0,0,0,0.74,0,0,-0.0065222,-0.0029564, 0.0022167,-0.0028730, 0.00380041,sell
2020-10-27,1,1,2,0,0,1,2,3,1,0,0,0.42,0,0,0,1.9,0,2.56,2.74,2.58,2.53,1.66,2.51,0,0,0,0,0,0.26,0,0.4,-0.0001012,-0.0010300,-0.0012985, 0.0048430,-0.00137844,sell
2020-10-28,1,0,0,2,0,2,1,2,1,0,0,0,0,0.21,0,0.47,2.56,0,2.82,0,0,2.7,1.25,2.44,0,0,0,0,0,0,0.85, 0.0110615,-0.0059055,-0.0089680,-0.0056247,-0.00126723,sell
2020-10-29,1,0,1,0,1,3,0,0,2,0,0,0,0,0.52,0,0,0.68,0.61,0,2.82,0,0,2.49,2.62,0.12,0,0,0,0,0,1.79,-0.0048439,-0.0031641,-0.0063787,-0.0036395,-0.00573724,sell
2020-10-30,0,1,1,0,2,2,1,1,3,0,0,0,0,1.12,0,0,0,2.56,2.72,1.47,2.42,2.42,0,1.08,0.37,0,0,0,0,0,2.95, 0.0039289, 0.0065482, 0.0015910, 0.0069311, 0.00677445,buy
2020-10-31,1,1,0,0,1,2,2,0,1,0,0,0,0,2.06,0,0,2.84,0,0,2.77,2.65,0,2.89,2.95,1.14,0,0,0,0,0,2.32,-0.0015782, 0.0090650, 0.0069202,-0.0008863,-0.00111452,sell
