Date,MACE,MACH,MAJU,MANN,MASA,MAVS,MECE,MECH,MEJU,MENN,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MONN,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-23,none,none,none,a60,none,a45,a30,none,none,none,none,none,none,a150,a120,none,a180,a60,none,a90,none,none,none,a45,none,none,none,-0.00143911, 0.00044236,-0.00054120,-0.00121990,-0.00005507,sell
2021-06-24,none,none,none,a60,none,a45,a30,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,a45,none,none,none, 0.00191080, 0.00191080, 0.00301080, 0.00297775, 0.00165842,buy
2021-06-25,none,none,none,a60,a180,a45,a30,none,none,none,none,none,none,a120,a90,none,a150,none,a180,a120,none,none,none,a45,none,none,none, 0.00173922, 0.00249019, 0.00309509, 0.00305254, 0.00404509,buy
2021-06-26,none,none,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,-0.00401015,-0.00410396,-0.00371842, 0.00160309,-0.00371842,sell
2021-06-27,none,a120,none,a60,a180,none,a30,none,none,none,none,none,none,a90,a60,none,a120,a0,a150,a150,none,none,a150,none,none,none,none,-0.00533003,-0.00529321,-0.00520650,-0.00072382,-0.00546868,sell
2021-06-28,none,a120,none,a60,a180,none,a30,none,none,none,none,none,none,a90,none,a0,none,none,none,a150,none,none,a150,none,none,none,none,-0.00025957,-0.00096393,-0.00096393,-0.00017838,-0.00178746,sell
2021-06-29,none,a120,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,a150,none,none,none,none, 0.00185678, 0.00139684, 0.00111318, 0.00135012, 0.00131489,buy
2021-06-30,none,a120,none,a60,a180,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a150,none,none,none,none,-0.00320664,-0.00315804,-0.00299266, 0.00203089,-0.00353999,sell
2021-07-01,none,a120,none,a60,a180,none,a30,none,none,none,none,none,none,none,a0,none,a60,a60,a90,none,none,none,a150,none,none,none,a45, 0.00105433, 0.00088473, 0.00024449, 0.00083961, 0.00056900,buy
2021-07-02,none,a120,none,none,a180,none,a30,none,none,none,none,none,none,none,a0,none,a60,a60,a90,a150,none,none,none,a60,none,none,a45, 0.00157192,-0.00042424,-0.00010156,-0.00038820,-0.00043033,sell
2021-07-03,none,a120,none,none,a180,none,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,a60,a180,none,a45, 0.00097324,-0.00005220, 0.00079690, 0.00070641, 0.00076665,buy
2021-07-04,none,a120,none,none,a180,none,a30,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,a60,a180,none,a45, 0.00129417,-0.00029768, 0.00030765, 0.00119974, 0.00119716,buy
2021-07-05,none,a120,none,none,a180,none,a30,none,none,none,none,none,a90,a0,none,a90,none,none,none,a120,none,a120,none,a60,a180,none,a45, 0.00146023, 0.00096127, 0.00203277, 0.00080206, 0.00141725,buy
2021-07-06,none,a120,none,none,a180,none,a30,none,none,none,none,none,a90,none,a60,a90,a0,a120,none,none,none,a120,none,a60,a180,none,a45, 0.00120473,-0.00061979,-0.00040671, 0.00024100, 0.00041863,sell
2021-07-07,none,a120,none,none,a180,none,a30,none,none,none,a135,none,a90,none,a60,none,a0,a120,none,a90,none,a120,none,a60,a180,a30,a45,-0.00049515,-0.00021800,-0.00018695,-0.00064065,-0.00047672,sell
2021-07-08,none,none,none,none,none,none,a30,none,none,none,a135,none,a90,none,none,a120,none,none,none,a90,none,a120,none,none,a180,a30,a45, 0.00139769, 0.00056958, 0.00113639, 0.00063218, 0.00069520,buy
2021-07-09,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,a90,none,none,a150,a0,none,none,a120,none,none,a180,a30,none, 0.00126523, 0.00036666, 0.00061164,-0.00008000,-0.00102079,buy
2021-07-10,none,none,none,none,none,none,none,none,a120,none,a135,none,a90,a60,none,a150,none,none,a0,a60,none,a120,none,none,a180,a30,none, 0.00285040, 0.00115978, 0.00237732, 0.00098003, 0.00174429,buy
2021-07-11,none,none,none,none,none,none,none,none,a120,none,a135,none,a90,none,a120,a150,a60,a180,none,none,none,none,none,none,none,a30,none, 0.00141449, 0.00096799, 0.00085787,-0.00024587,-0.00028886,buy
2021-07-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,none,a180,none,none,none,none,none,none,none,a30,none, 0.00052324, 0.00078161, 0.00048518, 0.00061484, 0.00052324,buy
2021-07-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,a30,none,-0.00079587,-0.00063915,-0.00074422,-0.00069812,-0.00063063,sell
2021-07-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a90,a150,a60,none,none,none,none,none,none,a30,none, 0.00163213, 0.00048182, 0.00084093, 0.00046656, 0.00084093,buy
2021-07-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a150,none,none,a60,a0,a90,none,none,none,none,a30,none,-0.00018651,-0.00085189,-0.00011295, 0.00065000,-0.00065000,buy
2021-07-16,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,a180,none,a120,a120,none,none,a90,none,none,none,none,a30,none, 0.00147714, 0.00134052, 0.00132861, 0.00134516, 0.00128444,buy
2021-07-17,none,none,none,none,none,none,a45,none,none,a30,a150,none,none,a150,none,a120,none,none,a90,none,a90,a135,none,none,none,a30,none,-0.00028997,-0.00044955,-0.00002804, 0.00065175,-0.00014105,sell
2021-07-18,a90,none,none,none,none,none,a45,a90,none,a30,a150,none,none,none,a150,a120,a150,a90,none,none,a90,a135,none,none,none,a30,none,-0.00288809,-0.00171023,-0.00205874,-0.00054349,-0.00194432,sell
2021-07-19,a90,none,none,none,none,none,a45,a90,a135,none,a150,none,none,a180,none,a90,none,none,a120,a60,a90,a135,a180,none,none,a30,a30, 0.00195509, 0.00072024, 0.00191395, 0.00229710, 0.00158308,buy
2021-07-20,a90,none,none,none,none,none,a45,a90,a135,none,a150,none,none,none,a120,a90,a180,a60,none,a60,a90,a135,a180,none,none,a30,a30,-0.00022307, 0.00016548, 0.00013489, 0.00104387,-0.00063623,buy
2021-07-21,a90,a135,none,none,none,none,none,a90,a135,none,none,none,none,a150,none,a60,none,none,a150,a90,a90,a135,a180,none,none,a30,a30, 0.00246453, 0.00205724, 0.00020178,-0.00006104,-0.00047772,buy
2021-07-22,a90,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a90,a60,a150,none,a150,a90,a90,a135,a180,none,none,a30,a30, 0.00003731, 0.00025394, 0.00003731, 0.00050850, 0.00164268,buy
2021-07-23,a90,a135,none,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,a180,a120,none,none,a180,none,none,a30,a30, 0.00022649, 0.00082206, 0.00046252, 0.00128716, 0.00093569,buy
2021-07-24,a90,a135,a180,none,none,none,none,none,none,a45,none,none,none,a120,a60,none,a120,a0,a180,a120,none,none,a180,none,none,a30,a30, 0.00021344,-0.00111830,-0.00152373,-0.00101578,-0.00096001,sell
2021-07-25,a90,a135,a180,none,none,none,a60,none,none,a45,none,none,none,a90,a60,a0,none,a0,none,none,none,none,a180,none,none,a30,a30, 0.00109644,-0.00228767, 0.00031216,-0.00011451,-0.00000314,buy
2021-07-26,a90,a135,a180,none,none,none,a60,none,a150,a45,none,none,none,a90,none,a0,a90,none,a150,a150,none,none,none,a90,none,a30,a30,-0.00093142,-0.00146587, 0.00021648,-0.00130803,-0.00260044,sell
2021-07-27,a90,a135,a180,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a30, 0.00078607,-0.00121077,-0.00037518,-0.00124089,-0.00405344,sell
2021-07-28,a90,a135,a180,none,none,none,a60,none,a150,none,none,none,a60,a60,none,none,a60,none,a120,a180,none,none,none,a90,a150,a30,none, 0.00079403,-0.00268021,-0.00438164,-0.00358376,-0.00415465,sell
2021-07-29,a90,a135,a180,none,none,none,a60,none,a150,none,none,a0,a60,none,a0,none,a60,a60,a120,a180,none,none,none,a90,a150,a30,none, 0.00164154,-0.00244008,-0.00415219,-0.00335306,-0.00379454,sell
2021-07-30,a90,a135,a180,none,none,none,none,none,none,a60,none,a0,a60,none,none,a60,none,none,none,none,none,a150,none,a90,a150,a30,none,-0.00185265,-0.00131907, 0.00056826,-0.00021737,-0.00108274,sell
2021-07-31,a90,a135,a180,none,none,none,none,none,none,a60,a180,a0,a60,none,none,a60,none,a90,a90,a150,none,a150,none,none,a150,a30,none,-0.00198018,-0.00380724,-0.00270187,-0.00307353,-0.00335349,sell
2021-08-01,a90,none,a180,none,none,none,none,a120,none,a60,a180,a0,a60,none,none,none,none,none,none,none,none,a150,none,none,a150,a30,none, 0.00073401, 0.00097689, 0.00117021, 0.00142772, 0.00098782,buy
2021-08-02,a90,none,a180,none,none,none,none,a120,none,a60,a180,a0,none,a0,none,a90,a0,none,none,a120,none,a150,none,none,a150,none,none, 0.00046667,-0.00008648,-0.00131849, 0.00002950,-0.00009514,sell
2021-08-03,a90,none,a180,none,none,none,none,a120,none,none,a180,a0,none,none,a60,none,a0,a120,a60,a120,none,a150,none,none,none,none,none,-0.00239433,-0.00216823,-0.00127394,-0.00085119,-0.00306330,sell
2021-08-04,a90,none,a180,none,none,none,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,-0.00012504,-0.00001893,-0.00013727, 0.00066840, 0.00047185,buy
2021-08-05,a90,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a90,a120,none,a150,none,a90,none,none,none,none,none,none,none,-0.00000673,-0.00139694,-0.00000308,-0.00100361,-0.00122217,sell
2021-08-06,a90,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00173223, 0.00337147, 0.00113139, 0.00323247, 0.00353596,buy
2021-08-07,none,none,none,a90,none,a30,none,none,none,none,none,none,a45,a60,none,a150,a60,a180,none,a60,none,none,none,none,none,none,none,-0.00256105,-0.00206603,-0.00169741,-0.00182424,-0.00231039,sell
2021-08-08,none,none,none,a90,none,a30,none,none,none,none,none,none,a45,none,a120,none,a60,a180,a0,a60,none,none,none,none,none,none,none,-0.00185665, 0.00180801, 0.00180650, 0.00113642,-0.00167738,buy
2021-08-09,none,none,none,a90,a150,a30,none,a135,a180,none,none,none,a45,a90,none,a180,a90,none,none,none,none,none,none,none,a135,none,none,-0.00083750,-0.00108623, 0.00143324,-0.00153459,-0.00171351,sell
2021-08-10,none,none,none,a90,a150,a30,none,a135,a180,none,none,none,a45,a90,a150,none,a90,a150,none,none,none,none,none,none,a135,none,none, 0.00042216, 0.00030554, 0.00277362,-0.00145381, 0.00119364,buy
2021-08-11,none,none,none,a90,a150,a30,none,a135,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,-0.00293729,-0.00292746, 0.00345545,-0.00434312,-0.00297781,sell
2021-08-12,none,none,none,a90,a150,a30,a90,a135,a180,none,none,none,none,a120,a180,none,a120,a120,none,a0,none,none,a150,none,a135,none,none,-0.00070343, 0.00036803, 0.00398991,-0.00077482,-0.00006990,buy
2021-08-13,none,none,none,a90,a150,a30,a90,none,a180,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,a150,none,a135,none,none,-0.00275086, 0.00169223, 0.00231587, 0.00172183, 0.00172183,buy
2021-08-14,none,a150,none,a90,a150,a30,a90,none,none,a90,none,none,none,a150,a150,a120,a150,a90,none,none,none,none,a150,none,none,none,none,-0.00359640,-0.00121656,-0.00149046,-0.00175008,-0.00262404,sell
2021-08-15,none,a150,none,none,a150,a30,a90,none,none,a90,a150,none,none,none,a150,a90,none,none,a90,none,none,none,a150,none,none,none,none, 0.00179407, 0.00183600, 0.00107797, 0.00144849, 0.00119437,buy
2021-08-16,none,a150,none,none,a150,a30,none,none,none,a90,a150,none,none,a180,a120,a90,a180,a60,none,a60,none,none,a150,none,none,none,none, 0.00035239, 0.00068780, 0.00119236, 0.00137251, 0.00098203,buy
2021-08-17,none,a150,none,none,a150,a30,none,a150,none,a90,a150,none,a30,none,a120,a60,none,none,a120,a60,a120,none,none,none,none,none,none,-0.00052331, 0.00162182, 0.00140705, 0.00155697, 0.00260288,buy
2021-08-18,none,a150,none,none,none,a30,none,a150,none,none,a150,none,a30,a150,a90,a60,a150,none,a120,none,a120,none,none,none,none,none,none, 0.00057015, 0.00208096,-0.00119288, 0.00357856, 0.00032125,sell
2021-08-19,none,a150,none,none,none,a30,none,a150,none,none,none,none,a30,none,a90,none,none,none,a150,a90,a120,none,none,a120,none,none,none, 0.00110544, 0.00069997,-0.00099616, 0.00173387,-0.00135852,buy
2021-08-20,none,a150,none,none,none,a30,none,a150,none,none,none,none,a30,a120,none,none,a120,a0,a150,none,a120,none,none,a120,none,none,none,-0.00075465,-0.00329545,-0.00399421,-0.00271724,-0.00435792,sell
2021-08-21,none,a150,none,none,none,a30,none,none,none,none,none,none,a30,none,a60,none,a120,a0,none,a120,a120,none,none,a120,a120,none,none,-0.00085423,-0.00082539,-0.00114055, 0.00104316,-0.00098019,buy
2021-08-22,none,a150,none,none,none,a30,none,none,none,none,none,none,a30,a90,none,a0,a90,none,a180,none,a120,none,none,a120,a120,none,none,-0.00205907,-0.00207273,-0.00229605,-0.00169734,-0.00237206,sell
2021-08-23,none,a150,none,none,none,a30,none,none,none,none,a135,none,none,a90,none,none,a90,none,none,a150,a120,a180,a135,a120,a120,none,none, 0.00091806, 0.00062291, 0.00119326,-0.00032039, 0.00110920,buy
2021-08-24,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a120,a180,a135,a120,a120,none,none, 0.00117553, 0.00066514, 0.00087123, 0.00057800, 0.00044552,buy
2021-08-25,none,none,none,none,none,a30,none,none,a150,none,a135,none,none,a60,a0,none,a60,a60,a150,a180,none,a180,a135,none,a120,none,none, 0.00241444, 0.00232589, 0.00193508, 0.00006650, 0.00351386,buy
2021-08-26,none,none,none,none,none,a30,none,none,a150,none,a135,none,none,none,a0,a60,none,none,none,a180,none,a180,a135,none,none,none,none, 0.00306319, 0.00312256, 0.00055816,-0.00007689, 0.00252965,buy
2021-08-27,none,none,none,none,none,a30,none,none,a150,none,a135,none,none,none,none,a60,none,a90,a120,none,none,a180,a135,none,none,none,none, 0.00099429, 0.00086860, 0.00053211,-0.00013148, 0.00280858,buy
2021-08-28,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a150,none,a180,a135,none,none,none,a0, 0.00125573, 0.00076365, 0.00054862, 0.00029279, 0.00048130,buy
2021-08-29,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,a180,none,none,none,none,a0,-0.00138667,-0.00138667,-0.00143695,-0.00118121,-0.00138667,sell
2021-08-30,none,none,none,none,a135,a30,none,none,none,none,none,none,none,a0,a60,none,a0,a120,a90,none,none,none,none,none,none,none,a0, 0.00086725, 0.00032718, 0.00083109,-0.00053227, 0.00056117,buy
2021-08-31,none,none,none,none,a135,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a135,none,none,a0, 0.00076810, 0.00090568, 0.00062644, 0.00135875, 0.00061878,buy
2021-09-01,none,none,none,none,a135,a30,none,none,none,a120,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a135,none,none,a0, 0.00139267, 0.00038787, 0.00122442,-0.00012799, 0.00137008,buy
2021-09-02,none,none,none,none,a135,a30,none,none,none,a120,a120,none,none,none,a90,none,none,a150,a60,a90,a135,none,none,a135,none,none,a0, 0.00185964, 0.00145329, 0.00169765, 0.00142023, 0.00169765,buy
2021-09-03,none,none,a150,none,a135,a30,a120,none,none,a120,a120,none,none,none,none,a150,a60,none,none,a90,a135,none,none,a135,none,none,a0, 0.00031819, 0.00031781,-0.00116954, 0.00016930,-0.00116448,sell
2021-09-04,none,none,a150,none,a135,a30,a120,none,a135,a120,a120,none,none,a60,a120,none,a60,a180,none,none,a135,none,a120,a135,none,none,a0,-0.00137900,-0.00119955,-0.00101016,-0.00144342,-0.00145545,sell
2021-09-05,none,none,a150,none,a135,a30,a120,a180,a135,a120,a120,none,none,none,none,a180,none,none,none,a60,a135,none,a120,a135,none,none,a0,-0.00088842,-0.00082425,-0.00178937,-0.00082989,-0.00189061,sell
2021-09-06,none,none,a150,none,a135,a30,a120,a180,a135,none,a120,none,none,a90,a150,none,a90,a150,a0,none,a135,none,a120,none,none,none,a0,-0.00126225,-0.00059293,-0.00079366,-0.00043821,-0.00170659,sell
2021-09-07,none,none,a150,none,a135,a30,a120,a180,a135,none,a120,none,none,none,a150,a150,none,none,a0,none,a135,none,a120,none,none,none,a0, 0.00117445, 0.00130493, 0.00151027, 0.00142355, 0.00317736,buy
2021-09-08,none,none,a150,none,a135,a30,a120,a180,a135,none,none,none,none,a120,a180,none,a120,a120,none,none,a135,none,a120,none,none,none,a0, 0.00004194, 0.00012707, 0.00013027, 0.00039776, 0.00014580,buy
2021-09-09,none,none,a150,none,none,a30,none,a180,a135,none,none,none,none,a120,a180,a120,none,none,none,a0,none,none,none,none,none,none,a0, 0.00152294, 0.00134445, 0.00114187, 0.00160743, 0.00122563,buy
2021-09-10,none,none,a150,none,none,a30,none,a180,none,none,none,none,none,a150,a150,a120,a150,a90,none,a0,none,none,none,none,none,none,none, 0.00151185, 0.00087361, 0.00110288, 0.00108413, 0.00110288,buy
2021-09-11,none,none,a150,none,none,a30,none,a180,none,none,none,none,none,a150,a150,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.00111988, 0.00006187, 0.00124197, 0.00130332, 0.00056941,buy
2021-09-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a90,a180,a60,none,none,none,none,none,a150,none,a45,none, 0.00031352, 0.00031352, 0.00040878, 0.00074736, 0.00031352,buy
2021-09-13,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a180,a120,a60,a180,a60,a90,none,none,none,none,a150,none,a45,none, 0.00079239, 0.00037944, 0.00156773, 0.00158105, 0.00042005,buy
2021-09-14,none,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,a150,a90,a45,none,-0.00010220,-0.00022218, 0.00113593,-0.00022590,-0.00031372,buy
2021-09-15,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a150,a90,none,a150,none,a120,none,none,none,none,a150,a90,a45,none, 0.00081507, 0.00032577, 0.00086719, 0.00059839, 0.00055705,buy
2021-09-16,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a0,a120,a90,none,none,none,a150,a90,a45,none, 0.00071523, 0.00038467, 0.00084907, 0.00057558, 0.00038467,buy
2021-09-17,none,none,none,none,none,none,none,none,a120,a135,none,none,none,a120,a60,none,a120,a0,none,none,a150,none,none,a150,a90,a45,none, 0.00136917, 0.00160932, 0.00139832, 0.00142653, 0.00136917,buy
2021-09-18,none,none,none,a120,none,none,none,none,a120,a135,none,none,none,none,none,a0,none,none,a150,a120,a150,a150,none,none,a90,a45,none,-0.00146144,-0.00160223,-0.00146144,-0.00146144,-0.00167690,sell
2021-09-19,none,none,none,a120,none,none,none,none,a120,a135,none,none,none,a90,none,none,a90,none,none,a120,a150,a150,none,none,a90,a45,none,-0.00020210,-0.00162090,-0.00020210,-0.00020210,-0.00020210,sell
2021-09-20,none,none,none,a120,none,none,a135,none,a120,a135,none,none,none,none,none,none,none,none,a180,a150,a150,a150,none,none,none,a45,none,-0.00252343,-0.00236038,-0.00250752,-0.00250752,-0.00236038,sell
2021-09-21,none,none,none,a120,a120,none,a135,none,a120,none,none,none,none,a60,a0,none,a60,a60,a180,a150,a150,a150,none,none,none,a45,none,-0.00176682,-0.00106566,-0.00146792,-0.00100939,-0.00085139,sell
2021-09-22,none,none,none,a120,a120,none,a135,none,a120,none,none,none,none,a60,a0,a60,none,none,none,none,a150,a150,none,none,none,a45,none,-0.00254484,-0.00255005,-0.00202074,-0.00216361,-0.00255005,sell
2021-09-23,none,none,a135,a120,a120,none,a135,none,a120,none,none,none,none,none,none,a60,none,a90,a150,a180,a150,a150,none,none,none,a45,none,-0.00169747,-0.00131577,-0.00122621,-0.00089532,-0.00166470,sell
2021-09-24,none,none,a135,a120,a120,none,a135,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.00145345, 0.00140816, 0.00109140, 0.00184382, 0.00140816,buy
2021-09-25,none,a180,a135,a120,a120,none,a135,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.00048830,-0.00026029, 0.00096570, 0.00103989, 0.00038040,buy
2021-09-26,none,a180,a135,a120,a120,none,a135,none,a120,none,none,none,none,a0,a60,none,a0,a120,a120,a150,none,none,none,none,none,a45,none, 0.00027642, 0.00020657, 0.00019592, 0.00034563, 0.00019592,buy
2021-09-27,none,a180,a135,none,a120,none,a135,none,a120,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.00088031, 0.00077684, 0.00100080, 0.00073237, 0.00088031,buy
2021-09-28,a120,a180,a135,none,a120,none,a135,none,a120,none,none,none,none,none,none,a120,none,a150,a90,a120,none,none,a90,none,none,a45,none, 0.00135113, 0.00124049, 0.00130938, 0.00124049, 0.00109093,buy
2021-09-29,a120,a180,a135,none,a120,none,a135,none,a120,none,none,none,none,none,a90,none,none,a150,a90,a120,none,none,a90,none,none,a45,none, 0.00145908, 0.00124574, 0.00132343, 0.00110905, 0.00123899,buy
2021-09-30,a120,a180,a135,none,a120,none,a135,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a90,none,none,a45,none, 0.00058342, 0.00008874, 0.00093532, 0.00061645, 0.00046066,buy
2021-10-01,a120,a180,a135,none,none,none,a135,none,a120,none,none,none,none,a60,a120,none,a60,a180,a60,a90,none,a135,a90,none,none,a45,none, 0.00106297,-0.00113491, 0.00064343, 0.00107108, 0.00040736,buy
2021-10-02,a120,a180,none,none,none,none,a135,none,a120,none,none,none,none,a60,a120,a180,none,none,none,none,none,a135,a90,none,none,a45,none, 0.00279593, 0.00278619, 0.00306032, 0.00278410, 0.00274116,buy
2021-10-03,a120,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a180,a90,a150,none,a60,none,a135,a90,none,none,a45,none,-0.00012231, 0.00143833, 0.00054393, 0.00143985, 0.00144667,buy
2021-10-04,a120,a180,none,none,none,none,none,none,a120,a135,none,none,none,a90,a150,a150,none,a150,none,a60,none,a135,none,none,none,a45,none, 0.00089828,-0.00035267, 0.00105655, 0.00105655,-0.00010911,buy
2021-10-05,a120,a180,none,none,none,none,none,none,a120,a135,none,none,none,none,none,a150,a120,a120,none,none,none,a135,none,none,none,a45,none,-0.00081683,-0.00133481,-0.00132099,-0.00121937,-0.00125865,sell
2021-10-06,a120,a180,none,none,none,none,none,none,a120,a135,none,none,none,a120,a180,a120,a120,a120,a0,none,none,a135,none,none,none,a45,none, 0.00116750, 0.00086613, 0.00169302, 0.00156506, 0.00034486,buy
2021-10-07,a120,a180,none,none,none,none,none,none,a120,a135,none,a0,none,none,none,a120,a150,a90,none,a0,none,none,none,a180,none,a45,none,-0.00038546,-0.00102046, 0.00027626, 0.00019642, 0.00087849,buy
2021-10-08,a120,none,none,none,none,none,none,none,none,a135,none,a0,none,a150,a150,a90,a150,a90,none,a0,none,none,none,a180,none,a45,none, 0.00144395,-0.00137583, 0.00164947, 0.00143720,-0.00034599,buy
2021-10-09,none,none,none,a135,none,none,none,none,none,a135,none,a0,none,none,none,a90,a180,a60,none,none,none,none,none,a180,none,a45,none, 0.00041892,-0.00021865, 0.00139224, 0.00139224, 0.00028193,buy
2021-10-10,none,none,none,a135,none,none,a120,none,none,a135,none,a0,none,a180,a120,none,a180,a60,a60,none,none,none,none,a180,none,a45,none,-0.00020168,-0.00033665, 0.00051055, 0.00028287, 0.00088495,buy
2021-10-11,none,none,none,a135,none,none,a120,a180,none,none,none,a0,a30,none,none,a60,a150,none,a60,none,none,none,none,a180,a60,a45,none,-0.00149987,-0.00128798,-0.00091990,-0.00087403,-0.00020079,sell
2021-10-12,none,none,none,a135,none,none,a120,a180,none,none,none,none,a30,a150,a90,none,a150,none,a90,a60,none,none,none,a180,a60,a45,none,-0.00081865,-0.00114621,-0.00003186,-0.00047351,-0.00012718,sell
2021-10-13,none,none,none,a135,none,none,a120,a180,none,none,none,none,a30,none,none,none,a120,none,a90,none,none,none,none,a180,a60,a45,none,-0.00119164,-0.00094149, 0.00048576, 0.00031738, 0.00033869,sell
2021-10-14,none,none,a120,a135,none,none,a120,a180,none,none,none,none,a30,a120,a60,none,a120,a0,none,a90,a180,a120,none,a180,a60,a45,none, 0.00311685, 0.00235338, 0.00285899,-0.00041885, 0.00285366,buy
2021-10-15,none,none,a120,a135,none,none,a120,a180,none,none,none,none,a30,none,none,a0,none,none,a120,a90,a180,a120,none,none,a60,a45,none, 0.00530765, 0.00127631,-0.00117550,-0.00347990, 0.00248087,sell
2021-10-16,none,none,a120,a135,none,none,a120,a180,none,none,none,none,a30,a90,none,none,a90,none,none,a120,a180,a120,none,none,a60,a45,none, 0.00458550, 0.00017255,-0.00076620,-0.00344368, 0.00239286,buy
2021-10-17,none,none,a120,a135,none,none,a120,a180,a135,none,none,none,none,a90,none,none,none,none,a150,a120,a180,a120,none,none,none,a45,a30, 0.00500736, 0.00369440,-0.00121878,-0.00261159, 0.00401521,buy
2021-10-18,none,none,a120,none,none,none,a120,a180,a135,none,none,none,none,none,a0,none,a60,a60,a150,none,a180,a120,none,none,none,a45,a30, 0.00610995, 0.00212034,-0.00063414,-0.00251922, 0.00470344,buy
2021-10-19,none,none,a120,none,none,none,a120,a180,a135,none,none,none,none,a60,a0,none,none,a60,none,a150,a180,a120,none,none,none,a45,a30, 0.00600035, 0.00185535,-0.00036269,-0.00131788, 0.00528563,buy
2021-10-20,none,none,a120,none,none,none,a120,a180,a135,none,none,none,none,none,none,a60,none,none,a180,none,a180,none,none,none,none,a45,a30, 0.00436531,-0.00049616,-0.00088666,-0.00269575, 0.00264812,sell
2021-10-21,a135,none,a120,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a90,none,a180,a180,none,none,none,none,a45,a30,-0.00128845,-0.00245062,-0.00511414,-0.00485976,-0.00478537,sell
2021-10-22,a135,none,a120,none,none,none,a120,a180,none,none,none,none,none,none,none,a90,none,none,none,a180,a180,none,none,none,none,a45,a30, 0.00023254,-0.00186562,-0.00497622,-0.00485805,-0.00405605,sell
2021-10-23,a135,none,a120,none,none,none,a120,a180,none,none,none,none,none,none,a60,none,a0,a120,a150,none,none,none,none,none,none,a45,a30,-0.00297411,-0.00370955,-0.00106992,-0.00137626,-0.00296137,sell
2021-10-24,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,a0,a60,none,none,a120,none,a150,none,none,none,none,none,a45,a30, 0.00095901, 0.00009209, 0.00045870, 0.00045870, 0.00063709,buy
2021-10-25,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,a60,none,a45,a45,a30, 0.00092538,-0.00033937,-0.00073297, 0.00001349,-0.00046030,sell
2021-10-26,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a150,a120,none,none,none,a60,none,a45,a45,a30,-0.00049219,-0.00021665, 0.00010319,-0.00033004, 0.00014856,sell
