Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00941,-0.0287583,-0.01509,-0.0204,sell
2019-09-03,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00941,-0.0287583,-0.01509,-0.0204,sell
2019-09-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2019-09-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2019-09-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2019-09-10,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2019-09-11,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2019-09-12,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2019-09-13,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2019-09-14,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2019-09-15,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2019-09-16,0,0,1,1,0,0,0,0,0,0,1,1, 0.03083, 0.00890, 0.0203284, 0.01122, 0.0223,buy
2019-09-17,0,0,1,1,0,0,0,0,0,0,1,1, 0.03083, 0.00890, 0.0203284, 0.01122, 0.0223,buy
2019-09-18,0,0,1,1,0,0,0,0,0,0,1,1, 0.03083, 0.00890, 0.0203284, 0.01122, 0.0223,buy
2019-09-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2019-09-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2019-09-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2019-09-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2019-09-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2019-09-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2019-09-25,0,0,1,0,1,0,0,0,0,0,1,1, 0.02674, 0.04157, 0.0318976, 0.02338, 0.0376,sell
2019-09-26,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2019-09-27,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2019-09-28,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2019-09-29,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2019-09-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2019-10-01,0,0,0,1,1,0,0,0,0,0,1,1, 0.00446, 0.00802, 0.0071644, 0.00777, 0.0038,buy
2019-10-02,0,0,0,1,1,0,0,0,0,0,1,1, 0.00446, 0.00802, 0.0071644, 0.00777, 0.0038,buy
2019-10-03,0,0,0,1,1,0,0,0,0,0,1,1, 0.00446, 0.00802, 0.0071644, 0.00777, 0.0038,buy
2019-10-04,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2019-10-05,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2019-10-06,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2019-10-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2019-10-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2019-10-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2019-10-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2019-10-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2019-10-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2019-10-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2019-10-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2019-10-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2019-10-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2019-10-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2019-10-24,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2019-10-25,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2019-10-26,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2019-10-27,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2019-10-28,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2019-10-29,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2019-10-30,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2019-10-31,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2019-11-01,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2019-11-09,0,0,0,0,0,1,0,0,0,0,0,1,-0.00769,-0.02023,-0.0137929,-0.00629,-0.0213,sell
2019-11-10,0,0,0,0,0,1,0,0,0,0,0,1,-0.00769,-0.02023,-0.0137929,-0.00629,-0.0213,sell
2019-11-11,0,0,0,0,0,1,0,0,0,0,0,1,-0.00769,-0.02023,-0.0137929,-0.00629,-0.0213,sell
2019-11-12,0,0,0,0,0,1,0,0,0,0,0,1,-0.00769,-0.02023,-0.0137929,-0.00629,-0.0213,sell
2019-11-13,0,0,0,0,0,1,0,0,0,0,0,1,-0.00769,-0.02023,-0.0137929,-0.00629,-0.0213,sell
2019-11-14,0,0,0,0,0,1,0,0,0,0,0,1,-0.00769,-0.02023,-0.0137929,-0.00629,-0.0213,sell
2019-11-15,0,0,0,0,0,1,0,0,0,0,0,1,-0.00769,-0.02023,-0.0137929,-0.00629,-0.0213,sell
2019-11-22,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2019-11-23,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2019-11-24,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2019-11-25,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2019-11-26,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2019-11-27,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2019-11-28,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2019-11-29,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2019-12-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2019-12-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2019-12-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.00954,-0.01410,-0.0149470,-0.03215, 0.0142,buy
2019-12-06,0,0,0,1,1,0,0,0,0,0,1,1, 0.00446, 0.00802, 0.0071644, 0.00777, 0.0038,buy
2019-12-07,0,0,0,1,1,0,0,0,0,0,1,1, 0.00446, 0.00802, 0.0071644, 0.00777, 0.0038,buy
2019-12-08,0,0,0,1,1,0,0,0,0,0,1,1, 0.00446, 0.00802, 0.0071644, 0.00777, 0.0038,buy
2019-12-09,0,0,0,1,1,0,0,0,0,0,1,1, 0.00446, 0.00802, 0.0071644, 0.00777, 0.0038,buy
2019-12-10,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2019-12-11,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2019-12-12,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2019-12-13,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2019-12-14,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2019-12-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2019-12-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2019-12-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2019-12-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2019-12-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.01677, 0.01908, 0.0169344, 0.01566, 0.0165,sell
2019-12-21,0,0,1,1,0,0,0,0,0,0,1,1, 0.03083, 0.00890, 0.0203284, 0.01122, 0.0223,buy
2019-12-22,0,0,1,1,0,0,0,0,0,0,1,1, 0.03083, 0.00890, 0.0203284, 0.01122, 0.0223,buy
2019-12-23,0,0,1,1,0,0,0,0,0,0,1,1, 0.03083, 0.00890, 0.0203284, 0.01122, 0.0223,buy
2019-12-24,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2019-12-25,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2019-12-26,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2019-12-27,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2019-12-28,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2019-12-30,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2019-12-31,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2020-01-01,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2020-01-02,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2020-01-03,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2020-01-04,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2020-01-05,0,0,1,0,0,0,0,0,0,0,0,1, 0.03158, 0.01050, 0.0074178, 0.03336, 0.0363,buy
2020-01-06,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00941,-0.0287583,-0.01509,-0.0204,sell
2020-01-07,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00941,-0.0287583,-0.01509,-0.0204,sell
2020-01-08,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2020-01-09,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2020-01-10,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2020-01-11,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2020-01-12,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2020-01-13,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2020-01-14,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2020-01-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2020-01-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2020-01-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.01039,-0.01690,-0.0054275,-0.02365,-0.0176,sell
2020-01-19,0,1,0,0,0,0,0,0,0,1,1,1,-0.02471, 0.00134, 0.0101846,-0.02692,-0.0053,sell
2020-01-20,0,1,0,0,0,0,0,0,0,1,1,1,-0.02471, 0.00134, 0.0101846,-0.02692,-0.0053,sell
2020-01-21,0,1,0,0,0,0,0,0,0,1,1,1,-0.02471, 0.00134, 0.0101846,-0.02692,-0.0053,sell
2020-01-22,0,1,0,0,0,0,0,0,0,1,1,1,-0.02471, 0.00134, 0.0101846,-0.02692,-0.0053,sell
2020-01-23,0,1,0,0,0,0,0,0,0,1,1,1,-0.02471, 0.00134, 0.0101846,-0.02692,-0.0053,sell
2020-01-24,0,1,0,0,0,0,0,0,0,1,1,1,-0.02471, 0.00134, 0.0101846,-0.02692,-0.0053,sell
2020-01-25,0,1,0,0,0,0,0,0,0,1,1,1,-0.02471, 0.00134, 0.0101846,-0.02692,-0.0053,sell
2020-01-26,0,1,0,0,0,0,0,0,0,1,1,1,-0.02471, 0.00134, 0.0101846,-0.02692,-0.0053,sell
2020-01-27,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2020-02-01,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2020-02-02,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2020-02-03,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2020-02-04,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2020-02-05,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2020-02-06,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2020-02-07,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2020-02-08,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2020-02-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2020-02-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2020-02-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2020-02-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2020-02-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2020-02-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2020-02-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2020-02-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2020-02-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2020-02-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2020-02-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2020-02-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2020-03-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2020-03-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2020-03-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2020-03-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2020-03-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2020-03-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2020-03-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2020-03-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2020-03-13,0,0,0,0,0,0,0,1,1,0,1,1,-0.01870, 0.01444,-0.0000019,-0.00239,-0.0216,sell
2020-03-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2020-03-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2020-03-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2020-03-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2020-03-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2020-03-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2020-03-20,0,0,0,0,0,0,1,0,1,0,1,1, 0.01183,-0.01827,-0.0078385, 0.00012,-0.0051,buy
2020-03-21,0,0,0,0,0,0,1,0,1,0,1,1, 0.01183,-0.01827,-0.0078385, 0.00012,-0.0051,buy
2020-03-22,0,0,0,0,0,0,1,0,1,0,1,1, 0.01183,-0.01827,-0.0078385, 0.00012,-0.0051,buy
2020-03-23,0,0,0,0,0,0,1,0,1,0,1,1, 0.01183,-0.01827,-0.0078385, 0.00012,-0.0051,buy
2020-03-24,0,0,0,0,0,0,1,0,1,0,1,1, 0.01183,-0.01827,-0.0078385, 0.00012,-0.0051,buy
2020-03-25,0,0,0,0,0,0,1,0,1,0,1,1, 0.01183,-0.01827,-0.0078385, 0.00012,-0.0051,buy
2020-03-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2020-03-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2020-03-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2020-03-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2020-04-06,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2020-04-07,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2020-04-08,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2020-04-09,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2020-04-10,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2020-04-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2020-04-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2020-04-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2020-04-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2020-04-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2020-04-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2020-04-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2020-04-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2020-04-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2020-04-22,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2020-04-23,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2020-04-24,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2020-04-25,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2020-04-26,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2020-04-27,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2020-04-28,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2020-04-29,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2020-04-30,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2020-05-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2020-05-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2020-05-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2020-05-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2020-05-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2020-05-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2020-05-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2020-05-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2020-05-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2020-05-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2020-05-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2020-05-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2020-05-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2020-05-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2020-05-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2020-05-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2020-05-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2020-05-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2020-05-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2020-05-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2020-05-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2020-05-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2020-05-31,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2020-06-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2020-06-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2020-06-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
