Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,1,1,0,2,1,2,0,2,1,1,3,3,3,2, 0.0029166, 0.0045471, 0.0020317,-0.012769, 0.0041368492,sell
2018-07-25,1,2,0,2,1,2,1,1,3,0,4,3,3,3,-0.0035851,-0.0053698,-0.0201233, 0.007244,-0.0185824263,sell
2018-07-26,0,2,0,2,1,2,0,0,3,0,3,2,3,2,-0.0124438,-0.0124438,-0.0199288,-0.003088,-0.0184778303,sell
2018-07-27,1,2,0,2,1,2,1,1,0,0,1,3,3,3,-0.0219465,-0.0219465,-0.0230034,-0.022408,-0.0120685072,sell
2018-07-28,1,1,0,2,1,2,2,1,0,1,1,3,3,4,-0.0126149,-0.0075782,-0.0075562,-0.008233,-0.0045879140,sell
2018-07-29,0,2,0,1,1,1,2,1,1,0,1,3,1,4, 0.0297386, 0.0173692, 0.0277243, 0.023675, 0.0074481298,buy
2018-07-30,0,2,1,2,1,1,1,0,1,0,2,3,0,4, 0.0161985, 0.0118866, 0.0242172, 0.014265,-0.0073362867,buy
2018-07-31,1,1,1,1,0,0,0,1,0,0,1,1,1,2, 0.0053074, 0.0065266,-0.0114550, 0.000790, 0.0286472805,buy
2018-08-01,0,1,0,2,0,0,0,0,1,1,1,1,0,3, 0.0033515, 0.0085486,-0.0061274,-0.001810, 0.0036203669,sell
2018-08-02,0,1,0,1,1,0,1,1,0,2,3,0,1,3,-0.0120352, 0.0038670,-0.0064103,-0.006148,-0.0034631144,sell
2018-08-03,0,1,1,1,0,0,1,2,0,2,2,1,2,3,-0.0117192,-0.0138090,-0.0130643,-0.005984,-0.0014073230,sell
2018-08-04,0,1,2,2,2,1,0,2,1,2,3,3,4,3,-0.0126401,-0.0079858,-0.0199396,-0.010374,-0.0147140985,sell
2018-08-05,0,1,2,2,2,1,0,1,1,1,3,3,3,2,-0.0204777,-0.0344608,-0.0383698,-0.029749,-0.0203447631,sell
2018-08-06,0,0,2,3,4,0,0,1,0,4,4,3,3,4,-0.0517549,-0.0517549,-0.0296163,-0.014911,-0.0292124156,sell
2018-08-07,0,1,1,4,3,0,0,1,0,4,5,2,4,3,-0.0414863,-0.0463697,-0.0386774,-0.014605,-0.0385328373,sell
2018-08-08,0,1,2,3,3,1,0,1,0,3,5,2,3,4,-0.0528063,-0.0496668,-0.0475713,-0.015686,-0.0449748306,sell
2018-08-09,0,0,3,2,2,1,0,1,0,3,4,2,3,3,-0.0353889,-0.0299769,-0.0325363,-0.011957,-0.0336377543,sell
2018-08-10,0,1,1,3,3,1,0,1,0,4,5,2,3,4,-0.0447307,-0.0422662,-0.0392371,-0.009279,-0.0371108600,sell
2018-08-11,0,0,1,3,4,0,0,0,0,4,3,2,3,4,-0.0370407,-0.0339878,-0.0274136,-0.013396,-0.0274135707,sell
2018-08-12,0,0,1,3,3,1,0,0,1,2,2,2,3,4, 0.0049856, 0.0056417, 0.0054634, 0.007278, 0.0054633821,buy
2018-08-13,0,1,1,2,1,1,0,1,1,2,3,2,2,3,-0.0078127,-0.0027200,-0.0044876,-0.015427,-0.0116862885,sell
2018-08-14,0,0,1,1,1,0,0,1,0,2,2,1,1,2,-0.0248347,-0.0207351,-0.0237853, 0.003606, 0.0011749056,sell
2018-08-15,0,1,0,0,2,0,1,0,0,1,2,1,2,0,-0.0187154,-0.0088056,-0.0164795,-0.020163,-0.0187154036,sell
2018-08-16,0,0,0,1,1,0,0,0,1,2,1,1,2,1,-0.0015888,-0.0041615,-0.0012898,-0.004507,-0.0045065182,sell
2018-08-17,1,0,1,0,1,0,0,1,0,1,2,0,2,1,-0.0172893, 0.0083213, 0.0027688, 0.009212,-0.0126952377,sell
2018-08-18,0,1,0,0,2,0,2,1,1,1,2,2,2,2, 0.0026993, 0.0032189,-0.0057041, 0.002699,-0.0010853560,buy
2018-08-19,0,2,0,0,2,0,3,1,0,1,2,3,3,1,-0.0019371,-0.0176760,-0.0179859,-0.002824,-0.0011171018,sell
2018-08-20,0,1,0,0,3,0,3,2,0,1,3,4,3,0,-0.0032680,-0.0206005,-0.0195813,-0.008498,-0.0013383030,sell
2018-08-21,1,1,1,0,3,0,2,1,0,1,3,3,2,2,-0.0105124,-0.0176619,-0.0086982,-0.012705,-0.0089378590,sell
2018-08-22,0,1,1,0,3,0,1,0,2,1,3,2,3,1,-0.0045040,-0.0202651,-0.0062717,-0.021798,-0.0001990015,sell
2018-08-23,1,1,1,0,3,0,2,1,0,1,2,3,3,2,-0.0132874,-0.0183852,-0.0042959,-0.013124,-0.0096848992,sell
2018-08-24,0,1,1,0,3,0,3,2,0,2,3,2,4,3, 0.0060288,-0.0010181,-0.0020316, 0.006009, 0.0067752177,buy
2018-08-25,0,2,1,1,3,0,3,1,0,2,4,3,3,3, 0.0109609,-0.0044317,-0.0091207,-0.006049,-0.0060487108,sell
2018-08-26,0,2,1,1,2,0,2,0,1,1,3,2,2,3,-0.0103028,-0.0037952,-0.0093144,-0.005673,-0.0106207871,sell
2018-08-27,1,1,2,1,2,0,1,1,0,1,3,2,3,2,-0.0031108,-0.0201030,-0.0012235,-0.010373,-0.0116635354,sell
2018-08-28,0,0,1,2,1,0,1,0,1,2,3,1,1,3,-0.0243385, 0.0025131,-0.0223182, 0.009624, 0.0185137405,sell
2018-08-29,0,1,1,2,2,0,1,0,0,2,3,0,2,4,-0.0114938,-0.0001855,-0.0108955,-0.002755, 0.0211015965,sell
2018-08-30,0,1,1,1,2,0,1,1,0,2,2,1,3,3,-0.0068467, 0.0012902, 0.0029064,-0.006981, 0.0034100410,sell
2018-08-31,0,1,1,1,0,0,0,1,1,2,1,2,2,2, 0.0202747, 0.0201046, 0.0049708, 0.011516, 0.0256303415,buy
2018-09-01,0,1,1,2,0,1,0,0,1,0,1,2,1,2, 0.0139651, 0.0183581, 0.0158024,-0.014027, 0.0120383391,buy
2018-09-02,0,0,1,1,1,0,0,0,0,1,0,3,0,1, 0.0093991,-0.0118140, 0.0033357, 0.004755, 0.0083485781,buy
2018-09-03,0,0,0,2,2,1,0,0,0,2,1,4,2,0, 0.0078186,-0.0071080,-0.0040321,-0.003454,-0.0054312629,sell
2018-09-04,0,1,0,3,2,2,0,0,0,1,1,4,3,1, 0.0039907,-0.0115290, 0.0065015, 0.005756, 0.0108518864,buy
2018-09-05,0,0,3,2,1,1,0,0,0,1,1,3,3,1,-0.0223399,-0.0225507,-0.0227644,-0.021509,-0.0218730356,sell
2018-09-06,0,1,2,3,2,2,0,0,1,1,3,4,3,2,-0.0069744,-0.0406944,-0.0425095,-0.039309,-0.0105378056,sell
2018-09-07,0,1,1,3,3,1,0,0,2,2,3,3,3,4,-0.0070289,-0.0061325,-0.0077294,-0.015881,-0.0091137603,sell
2018-09-08,0,1,2,3,2,1,0,0,2,2,2,4,2,5,-0.0138203,-0.0051535,-0.0124981,-0.013011,-0.0150481847,sell
2018-09-09,0,2,2,3,0,2,0,0,3,1,2,3,3,5, 0.0025734, 0.0048702,-0.0052069, 0.002573, 0.0025733635,buy
2018-09-10,0,2,1,2,0,1,0,1,3,2,3,3,2,4,-0.0057620,-0.0061101,-0.0057620,-0.005762,-0.0065949866,sell
2018-09-11,0,2,0,2,1,1,1,1,2,2,3,3,3,3,-0.0139957,-0.0134313,-0.0124517,-0.012114,-0.0149195737,sell
2018-09-12,0,2,0,4,0,1,1,0,3,2,2,5,3,3,-0.0118629,-0.0173810,-0.0161189,-0.013802,-0.0118628675,sell
2018-09-13,1,1,1,3,0,1,0,1,3,2,2,3,4,4, 0.0266365, 0.0333435, 0.0127991, 0.026636, 0.0266364792,buy
2018-09-14,1,3,1,2,0,1,1,1,4,1,3,3,4,5, 0.0289843, 0.0294141, 0.0060243, 0.027708, 0.0293758706,buy
2018-09-15,0,3,0,2,0,1,1,0,4,2,2,3,4,4, 0.0152404, 0.0164044, 0.0016451, 0.011223, 0.0144777684,buy
2018-09-16,0,2,0,1,0,1,1,1,3,2,3,3,2,3,-0.0147029,-0.0199753,-0.0152720,-0.015259,-0.0152719634,sell
2018-09-17,1,1,0,0,0,0,1,1,2,1,2,2,0,3, 0.0109977,-0.0077435, 0.0148448, 0.012545,-0.0015084562,buy
2018-09-18,1,1,0,0,0,0,0,1,4,1,3,1,1,3,-0.0171429,-0.0151994,-0.0198728,-0.014276,-0.0171428628,sell
2018-09-19,1,0,0,0,0,0,1,1,3,0,1,1,2,2, 0.0208494, 0.0145784, 0.0168684, 0.013646, 0.0141227497,buy
2018-09-20,1,0,0,0,0,0,2,1,1,0,0,1,2,2,-0.0130330, 0.0061340, 0.0053483, 0.007639,-0.0015242503,buy
2018-09-21,0,0,2,0,0,0,1,1,0,3,1,2,1,3, 0.0319988, 0.0180249, 0.0187828, 0.006425, 0.0098213142,buy
2018-09-22,0,1,2,0,0,0,1,0,1,3,2,3,0,3, 0.0272756, 0.0167869, 0.0170162, 0.002761, 0.0012498261,buy
2018-09-23,1,1,3,0,0,0,1,2,1,2,3,4,1,3, 0.0129078,-0.0017130,-0.0076285, 0.003653, 0.0007084815,sell
2018-09-24,1,0,3,0,0,0,0,2,1,3,2,4,1,3, 0.0070033,-0.0086952,-0.0150320,-0.008721,-0.0107083211,sell
2018-09-25,0,1,2,1,0,0,1,2,1,3,3,3,1,4,-0.0290460,-0.0333328,-0.0135547,-0.030058,-0.0319531849,sell
2018-09-26,0,1,2,0,1,0,1,2,0,1,3,2,1,2, 0.0099757, 0.0083153, 0.0099010, 0.012470, 0.0080328564,buy
2018-09-27,0,0,2,0,0,0,0,3,0,2,2,2,1,2, 0.0276515, 0.0130105, 0.0200937, 0.021439, 0.0247630598,buy
2018-09-28,0,1,1,1,1,1,0,2,1,1,3,2,2,2,-0.0120189,-0.0050969,-0.0100601,-0.035807,-0.0449140704,sell
2018-09-29,0,0,2,0,2,1,0,1,0,1,2,2,1,2,-0.0049259,-0.0032881,-0.0048244,-0.004113,-0.0031960733,sell
2018-09-30,0,0,2,1,3,0,0,1,0,2,2,3,2,2,-0.0092675,-0.0100389,-0.0094617,-0.009432,-0.0083433380,sell
2018-10-01,0,1,2,1,3,1,0,1,0,0,2,3,3,1,-0.0185098,-0.0221899,-0.0177626,-0.017262,-0.0146290308,sell
2018-10-02,0,0,3,1,2,1,1,1,0,1,3,3,3,1,-0.0121877,-0.0130639,-0.0125605,-0.012518,-0.0125605253,sell
2018-10-03,0,1,4,1,2,0,1,1,0,1,3,3,4,1, 0.0057684,-0.0100630,-0.0094156,-0.008247,-0.0092082347,sell
2018-10-04,0,2,2,2,3,1,1,1,0,1,3,4,4,2,-0.0068009, 0.0070171, 0.0088200, 0.016367, 0.0094773472,buy
2018-10-05,0,1,2,1,2,0,1,1,0,2,3,2,3,2,-0.0012140, 0.0052825, 0.0236677, 0.017281, 0.0164293501,buy
2018-10-06,0,1,2,0,2,1,1,0,0,1,1,3,3,1, 0.0004641,-0.0076916, 0.0028853, 0.000938, 0.0105457121,buy
2018-10-07,0,2,1,2,1,1,1,0,1,1,2,3,4,1,-0.0166680, 0.0132730,-0.0125102,-0.014970,-0.0189358015,sell
2018-10-08,0,1,2,1,2,0,1,1,0,2,2,3,4,1,-0.0073809,-0.0144033,-0.0029454,-0.014132,-0.0035401828,sell
2018-10-09,0,2,1,2,2,0,1,0,1,1,1,3,5,1,-0.0290147,-0.0281045,-0.0119542,-0.019616,-0.0316259278,sell
2018-10-10,0,2,2,2,1,0,1,0,2,2,1,4,5,2,-0.0066399,-0.0067186,-0.0090615,-0.009046,-0.0066482187,sell
2018-10-11,1,0,2,1,1,0,0,1,1,2,1,2,4,2,-0.0181817,-0.0105427,-0.0177311,-0.018733,-0.0168174121,sell
2018-10-12,1,1,0,1,0,0,1,0,1,1,1,1,2,2,-0.0203148,-0.0235838,-0.0160470, 0.001212,-0.0204846557,sell
2018-10-13,0,0,0,0,0,0,1,0,2,2,0,2,1,2, 0.0261206, 0.0330709, 0.0223819, 0.020332, 0.0261633694,buy
2018-10-14,1,0,0,0,0,0,2,1,1,1,2,2,0,2,-0.0103981,-0.0052549, 0.0007375, 0.011148,-0.0075050114,sell
2018-10-15,1,0,0,0,0,0,2,1,2,2,2,3,1,2, 0.0040976, 0.0020277, 0.0092388, 0.012915, 0.0138542709,buy
2018-10-16,0,0,1,0,0,0,2,1,2,2,2,3,3,0, 0.0045227,-0.0001673, 0.0000025,-0.000101, 0.0044960435,sell
2018-10-17,0,0,1,0,0,0,2,1,1,1,2,1,2,1,-0.0166555,-0.0090272,-0.0131133,-0.015584,-0.0336820995,sell
2018-10-18,1,0,1,1,0,0,2,1,1,1,1,2,3,2, 0.0035993,-0.0122715,-0.0105639,-0.012644,-0.0206561589,sell
2018-10-19,0,0,1,1,0,0,1,1,2,2,2,1,2,3, 0.0110955, 0.0094306, 0.0007809, 0.005657, 0.0075803762,buy
2018-10-20,1,1,1,1,0,0,2,1,2,1,2,2,3,3, 0.0203697, 0.0286616, 0.0169450, 0.013028, 0.0114839321,buy
2018-10-21,1,1,2,1,0,0,2,1,1,1,2,3,3,2,-0.0033931,-0.0110267,-0.0022894,-0.004095, 0.0019033880,sell
2018-10-22,0,2,2,2,0,0,1,2,1,2,3,4,2,3, 0.0031482,-0.0020118,-0.0059108, 0.003688,-0.0020238932,sell
2018-10-23,0,3,0,2,0,0,2,1,3,1,2,4,2,4, 0.0024795, 0.0041287, 0.0024795,-0.001657, 0.0011461599,buy
2018-10-24,0,2,1,1,1,0,1,2,2,1,2,3,2,4, 0.0157992, 0.0154041, 0.0232687, 0.023058,-0.0087107241,buy
2018-10-25,1,2,1,2,0,0,0,1,3,1,1,3,2,5,-0.0073898, 0.0027075,-0.0058293,-0.007855,-0.0069757929,sell
2018-10-26,1,3,0,3,1,1,0,1,2,1,2,4,2,5,-0.0012395,-0.0057580,-0.0012433,-0.000425,-0.0004353282,sell
2018-10-27,1,3,1,1,1,0,0,0,2,1,1,4,2,3,-0.0054227, 0.0154961,-0.0105251,-0.015282,-0.0059184995,sell
2018-10-28,1,4,1,1,1,0,1,0,2,1,3,3,4,2, 0.0208191, 0.0099858, 0.0104169, 0.004528, 0.0148733880,buy
2018-10-29,1,3,1,3,1,1,1,0,2,0,4,2,4,3,-0.0014689,-0.0113043,-0.0104470,-0.010921,-0.0100353616,sell
2018-10-30,1,2,2,3,1,0,1,0,2,0,4,2,4,2,-0.0144489,-0.0148439,-0.0215684,-0.021568,-0.0204079445,sell
2018-10-31,1,3,1,2,2,0,2,0,1,0,4,1,4,3, 0.0129894, 0.0014750,-0.0003170,-0.000317,-0.0154392574,sell
2018-11-01,1,3,0,2,1,1,2,0,1,1,4,2,3,3, 0.0100059,-0.0015076, 0.0043855, 0.003465,-0.0049610884,buy
2018-11-02,1,2,2,1,0,1,2,0,0,1,3,1,4,2, 0.0191461, 0.0135626, 0.0208169, 0.022081, 0.0182839625,buy
2018-11-03,0,3,1,1,1,1,2,0,0,0,1,2,4,2, 0.0139911,-0.0008615, 0.0021685, 0.000322, 0.0020791220,buy
2018-11-04,0,3,1,2,1,0,2,0,1,1,2,3,3,3, 0.0248670, 0.0334802, 0.0187346, 0.019234, 0.0066565135,buy
2018-11-05,0,1,3,2,1,0,2,1,0,1,2,4,3,2, 0.0229551, 0.0107242, 0.0168878, 0.002863, 0.0120181627,buy
2018-11-06,0,1,3,2,0,0,3,0,1,0,2,3,3,2, 0.0094999, 0.0073329, 0.0087614, 0.003624,-0.0059948768,buy
2018-11-07,0,2,3,1,0,0,2,1,1,0,1,3,3,3,-0.0007385,-0.0030607,-0.0030852, 0.000050, 0.0038459719,sell
2018-11-08,1,2,2,1,0,0,3,1,0,1,2,3,3,3,-0.0105591, 0.0095467,-0.0109995, 0.006748, 0.0022046841,sell
2018-11-09,1,2,2,1,0,0,3,1,0,2,2,2,5,3,-0.0282451,-0.0018040,-0.0292378,-0.000925,-0.0261090696,sell
2018-11-10,0,0,2,1,0,0,1,1,1,2,1,2,4,1,-0.0326870,-0.0535034,-0.0295800,-0.035894,-0.0568559766,sell
2018-11-11,1,0,1,1,0,0,1,2,1,1,1,3,2,2, 0.0036060, 0.0034075, 0.0112527, 0.010333,-0.0107657175,buy
2018-11-12,0,0,1,1,0,0,0,3,1,1,1,2,3,1, 0.0051109, 0.0014022, 0.0047802, 0.000456,-0.0010340594,buy
2018-11-13,0,0,1,1,0,0,2,2,1,1,1,2,3,2,-0.0158411,-0.0282394,-0.0294615,-0.028821,-0.0298618383,sell
2018-11-14,0,0,1,1,0,0,2,1,1,1,1,1,3,2,-0.0075376,-0.0373043,-0.0348556,-0.037213,-0.0333846816,sell
2018-11-15,1,0,0,1,0,0,1,2,0,1,0,1,3,2,-0.0191875, 0.0239253,-0.0114778,-0.028766,-0.0287661773,sell
2018-11-16,1,0,0,1,0,0,0,1,1,2,1,1,2,2,-0.0133360,-0.0144185,-0.0215297,-0.009953,-0.0144185019,sell
2018-11-17,1,1,0,1,0,0,0,1,1,1,1,0,3,2,-0.0253101,-0.0232943,-0.0277807,-0.022531,-0.0260985495,sell
2018-11-18,0,0,1,1,0,0,1,0,0,2,1,1,2,1,-0.0294177,-0.0276140,-0.0271823,-0.042782,-0.0386745221,sell
2018-11-19,0,2,1,2,0,0,2,1,0,2,2,2,4,2,-0.0479869,-0.0273892,-0.0454440,-0.036981,-0.0478293086,sell
2018-11-20,0,2,0,2,1,0,1,2,1,1,2,2,5,1,-0.0625999,-0.0678811,-0.0303847,-0.061131,-0.0770996812,sell
2018-11-21,1,1,1,1,1,0,0,1,2,1,2,1,5,1,-0.0028452,-0.0108441, 0.0313868,-0.002688,-0.0029346387,buy
2018-11-22,1,1,0,2,0,0,1,0,1,2,1,1,4,2,-0.0126149,-0.0275118,-0.0245806,-0.020234,-0.0286023115,sell
2018-11-23,1,1,0,1,1,1,1,0,0,4,2,2,4,2,-0.0019467,-0.0097577,-0.0018105,-0.010900,-0.0120958951,sell
2018-11-24,1,3,0,1,0,0,1,0,0,3,1,3,4,1,-0.0329878,-0.0463174,-0.0505896,-0.046317,-0.0676141388,sell
2018-11-25,2,2,2,1,1,1,2,0,0,2,3,3,4,3,-0.0184160,-0.0219222,-0.0142320,-0.011250,-0.0203468555,sell
2018-11-26,2,1,1,3,0,1,2,0,0,2,3,3,3,3,-0.0156665, 0.0051909,-0.0098928, 0.001056, 0.0051909481,sell
2018-11-27,2,2,1,3,2,0,2,0,0,2,3,4,4,3,-0.0082304, 0.0324973, 0.0306777, 0.013914, 0.0314061696,buy
2018-11-28,2,2,0,2,3,0,2,0,0,2,3,3,3,4,-0.0011767, 0.0394365, 0.0383211, 0.041175, 0.0399526509,buy
2018-11-29,2,2,1,2,0,1,1,0,0,2,4,2,2,3,-0.0021431, 0.0133775, 0.0208130, 0.027548, 0.0134269701,buy
2018-11-30,2,2,1,1,0,2,1,0,0,2,3,2,3,3,-0.0093709,-0.0070128, 0.0041315, 0.021938, 0.0022161833,sell
2018-12-01,1,3,0,1,0,0,1,0,1,2,2,2,2,3,-0.0004075,-0.0021964, 0.0123338,-0.001828, 0.0127051939,buy
2018-12-02,0,2,0,1,2,0,1,1,1,3,2,3,4,2, 0.0214951, 0.0016707,-0.0198241,-0.003500,-0.0304041255,sell
2018-12-03,0,2,0,3,0,0,2,1,0,2,2,3,4,1,-0.0676583,-0.0708331,-0.0609126,-0.070381,-0.0711849386,sell
2018-12-04,0,2,2,2,0,0,2,0,1,2,1,3,5,2,-0.0277721,-0.0123971,-0.0287947,-0.013810,-0.0281981205,sell
2018-12-05,0,4,2,1,0,0,0,2,0,2,0,4,5,2,-0.0105027,-0.0105027,-0.0070243, 0.003032,-0.0035919303,sell
2018-12-06,1,4,0,1,0,0,2,1,0,4,2,4,5,2,-0.0353984,-0.0540000,-0.0619203,-0.054556,-0.0634431013,sell
2018-12-07,0,2,0,1,0,0,2,1,0,4,1,3,4,2,-0.0184371,-0.0550369,-0.0738952,-0.048132,-0.0575807031,sell
2018-12-08,1,2,0,0,0,0,2,1,0,2,2,2,2,2,-0.0105296,-0.0138838,-0.0074876,-0.011106,-0.0099808352,sell
2018-12-09,1,1,0,0,0,0,2,1,2,2,2,2,3,2, 0.0218031, 0.0250580, 0.0218031, 0.022257, 0.0212868155,buy
2018-12-10,0,1,0,0,0,0,1,3,2,1,2,3,2,1, 0.0072220, 0.0072220, 0.0210167, 0.009095, 0.0072219533,buy
2018-12-11,0,1,0,0,0,0,3,2,2,1,2,2,3,2, 0.0100213, 0.0119681,-0.0108370,-0.016113, 0.0087215214,sell
2018-12-12,0,1,0,0,0,0,4,1,1,1,1,2,2,3, 0.0045283, 0.0090326, 0.0041456, 0.010313, 0.0074991550,buy
2018-12-13,0,1,0,0,0,0,1,1,1,2,2,1,1,2, 0.0073581,-0.0150669, 0.0110381,-0.009999, 0.0199479920,buy
2018-12-14,2,2,0,0,0,0,1,0,2,2,2,3,2,2,-0.0247281,-0.0418272,-0.0418272,-0.026817,-0.0419160313,sell
2018-12-15,2,3,0,0,0,0,1,0,1,0,2,2,2,1,-0.0033331,-0.0105226,-0.0033331,-0.004219,-0.0042466082,sell
2018-12-16,0,2,2,0,0,0,2,0,1,1,2,1,3,2, 0.0298241, 0.0271205, 0.0271205, 0.009294, 0.0183105143,buy
2018-12-17,1,3,2,1,0,0,3,0,1,1,4,2,3,3, 0.0441214, 0.0507050, 0.0441214, 0.058089, 0.0112323903,buy
2018-12-18,1,2,2,1,1,0,2,2,1,0,4,2,2,4, 0.0328783, 0.0328463, 0.0328463, 0.032846, 0.0332808340,buy
2018-12-19,1,1,2,1,1,0,2,1,3,0,3,3,2,4, 0.0310859, 0.0355262, 0.0102965, 0.005192, 0.0093117606,buy
2018-12-20,1,1,1,1,0,0,2,0,2,0,2,2,1,3, 0.0147781, 0.0024470, 0.0117374, 0.012850, 0.0086465115,buy
2018-12-21,1,1,1,0,1,1,2,0,1,2,3,2,2,3, 0.0026589, 0.0216742,-0.0046919, 0.003177, 0.0080162676,buy
2018-12-22,1,3,1,0,0,0,1,0,1,2,1,3,3,2,-0.0179774,-0.0179774,-0.0176649,-0.017977,-0.0142655641,sell
2018-12-23,1,2,2,0,1,1,1,0,0,1,2,2,3,2, 0.0089226,-0.0213003, 0.0217681, 0.012102, 0.0090860987,buy
2018-12-24,1,1,2,2,0,0,1,0,0,1,2,2,3,1,-0.0007731,-0.0234105, 0.0133310, 0.005076,-0.0043435605,buy
2018-12-25,1,1,2,1,2,0,1,0,0,1,2,2,3,2,-0.0167884,-0.0294446,-0.0024046,-0.027268,-0.0266471308,sell
2018-12-26,0,2,1,1,1,0,0,0,0,1,1,2,2,1,-0.0121241,-0.0116138,-0.0124606,-0.012715,-0.0120751669,sell
2018-12-27,0,1,1,0,0,1,0,0,0,2,1,1,2,1,-0.0166241,-0.0001648,-0.0202959,-0.006523, 0.0008439410,sell
2018-12-28,1,2,0,0,0,1,1,0,0,0,1,2,0,2, 0.0308634, 0.0147904, 0.0068436, 0.021570, 0.0274808750,buy
2018-12-29,1,0,0,0,1,0,1,0,1,1,2,0,1,2, 0.0013742, 0.0206819,-0.0175606, 0.015652, 0.0004146332,buy
2018-12-30,1,0,0,1,2,0,1,2,0,0,2,1,2,2,-0.0008785,-0.0015556,-0.0008785,-0.001753, 0.0066868187,buy
2018-12-31,1,0,1,2,1,0,2,2,2,0,3,2,3,3,-0.0046105,-0.0068528,-0.0109322,-0.011340,-0.0031969957,sell
2019-01-01,1,0,1,1,0,0,2,2,2,0,2,1,2,4, 0.0121291, 0.0161569, 0.0121291, 0.008549, 0.0084356508,buy
2019-01-02,1,1,1,0,0,0,1,2,1,0,1,1,2,3, 0.0256600, 0.0250815, 0.0250815, 0.007423, 0.0250815327,buy
2019-01-03,2,1,0,0,0,0,2,1,1,2,2,2,2,3, 0.0173111, 0.0120611, 0.0177331, 0.014762, 0.0252432513,buy
2019-01-04,1,2,0,0,0,0,1,1,1,2,1,3,2,2,-0.0137673,-0.0161959,-0.0141030,-0.016196,-0.0143581754,sell
2019-01-05,2,1,0,0,0,0,2,1,2,2,2,2,3,3, 0.0255071, 0.0221156, 0.0230431, 0.024782, 0.0301283169,buy
2019-01-06,2,1,0,0,0,0,2,3,2,1,3,1,4,3, 0.0507615, 0.0338306, 0.0579787, 0.035714, 0.0380806833,buy
2019-01-07,0,1,0,0,0,0,1,3,2,1,2,2,3,1, 0.0191315, 0.0246797, 0.0195946, 0.013170, 0.0263530310,buy
2019-01-08,0,1,1,0,0,0,2,2,3,1,1,4,3,2, 0.0014133, 0.0087406, 0.0087406, 0.010395, 0.0075683552,buy
2019-01-09,0,1,1,0,0,0,0,2,0,1,0,3,1,1, 0.0013477, 0.0144562, 0.0045470, 0.016059, 0.0129530591,buy
2019-01-10,2,1,1,0,0,0,1,0,1,2,1,3,2,2,-0.0400239,-0.0427758,-0.0400609,-0.042628,-0.0429120769,sell
2019-01-11,2,2,1,0,0,0,1,0,2,2,3,2,3,2,-0.0076033,-0.0349929,-0.0426120,-0.011851,-0.0412315871,sell
2019-01-12,2,2,1,0,0,0,1,0,1,1,2,3,2,1,-0.0270949,-0.0347932,-0.0303122,-0.029602,-0.0303122287,sell
2019-01-13,2,0,2,0,0,0,2,0,1,2,2,3,2,2,-0.0169172,-0.0215990,-0.0211721,-0.025409,-0.0238275097,sell
2019-01-14,1,1,1,1,0,0,1,1,1,0,2,1,2,2, 0.0056099, 0.0009641, 0.0010627,-0.007655, 0.0042506428,sell
2019-01-15,1,0,2,1,1,0,2,2,2,0,3,2,4,2, 0.0019086, 0.0052943, 0.0029568, 0.001868, 0.0026008642,buy
2019-01-16,1,0,2,1,1,0,2,3,2,0,3,2,3,4,-0.0066001,-0.0062326,-0.0107005,-0.009761,-0.0032828795,sell
2019-01-17,0,0,1,1,1,1,2,3,2,2,3,3,4,3,-0.0055645,-0.0026515,-0.0017407, 0.000184,-0.0040554633,sell
2019-01-18,1,1,1,0,1,1,1,2,1,2,3,2,4,2, 0.0020238, 0.0101750, 0.0040678, 0.002217, 0.0004573740,buy
2019-01-19,1,1,2,0,1,1,1,2,0,2,3,2,4,2, 0.0084066, 0.0092351, 0.0084496, 0.007846, 0.0053839445,buy
2019-01-20,1,1,2,2,1,1,1,2,0,2,4,3,4,2, 0.0081302, 0.0036559, 0.0019889, 0.006433, 0.0001258014,buy
2019-01-21,1,1,3,2,2,0,1,3,0,1,4,3,5,2,-0.0033592,-0.0114581,-0.0108720, 0.003076,-0.0105716006,sell
2019-01-22,1,0,3,2,2,0,1,4,0,1,4,3,4,3, 0.0099993,-0.0046745,-0.0005548,-0.001919, 0.0042824568,sell
2019-01-23,1,1,2,2,1,1,1,4,0,1,4,3,4,3, 0.0126867, 0.0085852, 0.0085852,-0.001087, 0.0107697695,buy
2019-01-24,1,0,2,0,1,1,1,3,0,2,4,2,3,2, 0.0122052, 0.0115300, 0.0112958, 0.013253, 0.0108957040,buy
2019-01-25,1,1,1,0,1,0,0,3,0,1,3,1,2,2, 0.0025000, 0.0070297, 0.0078350, 0.007030, 0.0074350614,buy
2019-01-26,1,0,1,0,1,1,0,2,1,1,3,2,2,1, 0.0143117, 0.0151104, 0.0167283, 0.013624, 0.0033936555,buy
2019-01-27,0,0,1,1,0,0,0,2,0,0,2,1,1,0,-0.0582097,-0.0446802,-0.0216279,-0.041570,-0.0402842557,sell
2019-01-28,0,0,2,0,1,0,1,0,1,0,1,2,1,1,-0.0031285,-0.0020834,-0.0020778, 0.006170,-0.0025841778,sell
2019-01-29,0,1,0,1,1,0,0,1,0,0,0,2,1,1,-0.0160392,-0.0136932,-0.0086481,-0.012525,-0.0135163932,sell
