Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-19,1,1,0,0,4,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.00084515,-0.0018111,-0.0014573,-0.00126075,-0.00147791,sell
2021-12-20,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00081582,-0.0006051, 0.0002719,-0.00032262, 0.00124896,buy
2021-12-21,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00143281,-0.0003742, 0.0009210,-0.00039240,-0.00031218,buy
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00248076, 0.0024442, 0.0019718, 0.00197177, 0.00246953,buy
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00201666, 0.0020167, 0.0033738,-0.00277575, 0.00008920,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00284079,-0.0039216,-0.0026310,-0.00397195,-0.00082110,sell
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00033610,-0.0021956,-0.0027025,-0.00430771,-0.00220861,sell
2021-12-26,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00079295, 0.0003366, 0.0000916, 0.00072381,-0.00148906,sell
2021-12-27,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00079295, 0.0003366, 0.0000916, 0.00072381,-0.00148906,sell
2021-12-28,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00254811,-0.0026923, 0.0009439,-0.00048390, 0.00026839,sell
2021-12-29,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00251415,-0.0034349, 0.0002536,-0.00251415,-0.00182134,sell
2021-12-30,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00544232,-0.0043751,-0.0048221,-0.00562322,-0.00631477,sell
2021-12-31,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00165273,-0.0029126,-0.0028347,-0.00181241,-0.00381959,sell
2022-01-01,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00457928,-0.0056291,-0.0036427,-0.00320374,-0.00308551,sell
2022-01-02,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00151550,-0.0002104,-0.0006539,-0.00074248,-0.00074248,sell
2022-01-03,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00151550,-0.0002104,-0.0006539,-0.00074248,-0.00074248,sell
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00171981, 0.0021306, 0.0005192, 0.00155485, 0.00168835,buy
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00322217, 0.0031105, 0.0033141, 0.00465945, 0.00495140,buy
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00322217, 0.0031105, 0.0033141, 0.00465945, 0.00495140,buy
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00102351, 0.0032971, 0.0010619, 0.00095497, 0.00476585,buy
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00012089, 0.0011114, 0.0009442, 0.00044775, 0.00283109,buy
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00038030,-0.0000224,-0.0015101,-0.00152161,-0.00478681,sell
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00092243, 0.0005774, 0.0004309, 0.00029887, 0.00129888,buy
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00093887, 0.0009042, 0.0019214, 0.00301721, 0.00065783,buy
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00093887, 0.0009042, 0.0019214, 0.00301721, 0.00065783,buy
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00093887, 0.0009042, 0.0019214, 0.00301721, 0.00065783,buy
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00291097,-0.0019817,-0.0027060,-0.00284324,-0.00306124,sell
2022-01-15,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00308835,-0.0012712,-0.0021339,-0.00325150,-0.00265976,sell
2022-01-16,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00308835,-0.0012712,-0.0021339,-0.00325150,-0.00265976,sell
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00319349, 0.0029638, 0.0028816, 0.00288156, 0.00386126,buy
2022-01-18,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00319349, 0.0029638, 0.0028816, 0.00288156, 0.00386126,buy
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00114400,-0.0007614, 0.0013267, 0.00217804,-0.00024014,sell
2022-01-20,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00238043,-0.0023529,-0.0020678,-0.00327498,-0.00164220,sell
2022-01-21,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00238043,-0.0023529,-0.0020678,-0.00327498,-0.00164220,sell
2022-01-22,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00149201,-0.0010538,-0.0010538, 0.00074608,-0.00066964,sell
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00236263, 0.0031641, 0.0032971, 0.00180549, 0.00207052,buy
2022-01-24,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00202191, 0.0017919, 0.0028146,-0.00094643, 0.00205621,buy
2022-01-25,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00420352, 0.0056952, 0.0040152, 0.00416589, 0.00420352,buy
2022-01-26,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00420352, 0.0056952, 0.0040152, 0.00416589, 0.00420352,buy
2022-01-27,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00499931, 0.0045857, 0.0055213, 0.00438589, 0.00489954,buy
2022-01-28,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.00386509, 0.0032250,-0.0033096, 0.00386509, 0.00386509,buy
2022-01-29,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.00048774, 0.0007555,-0.0045023, 0.00077301, 0.00075548,sell
2022-01-30,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.00048774, 0.0007555,-0.0045023, 0.00077301, 0.00075548,sell
2022-01-31,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.00048774, 0.0007555,-0.0045023, 0.00077301, 0.00075548,sell
2022-02-01,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.00048774, 0.0007555,-0.0045023, 0.00077301, 0.00075548,sell
2022-02-02,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.00625935,-0.0054404,-0.0060404,-0.00647823,-0.00618580,sell
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00133409, 0.0000469,-0.0015382,-0.00025521,-0.00064374,sell
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00133409, 0.0000469,-0.0015382,-0.00025521,-0.00064374,sell
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00133409, 0.0000469,-0.0015382,-0.00025521,-0.00064374,sell
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00133409, 0.0000469,-0.0015382,-0.00025521,-0.00064374,sell
2022-02-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00072960,-0.0009698,-0.0019778,-0.00008258,-0.00096981,sell
2022-02-08,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00051651, 0.0001969,-0.0004543, 0.00051651, 0.00019686,sell
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00160278,-0.0019138,-0.0021017,-0.00270390,-0.00191377,sell
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00089734, 0.0025657, 0.0001108,-0.00148295, 0.00084529,buy
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00218378,-0.0018203,-0.0021838,-0.00105942,-0.00218378,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00053310,-0.0011172,-0.0037855,-0.00296421,-0.00041091,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00330765,-0.0030425,-0.0031759,-0.00310240,-0.00328616,sell
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00371616,-0.0035624,-0.0037162,-0.00357327,-0.00371616,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00075455, 0.0004477,-0.0005755, 0.00100981, 0.00009245,sell
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00075455, 0.0004477,-0.0005755, 0.00100981, 0.00009245,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.00074151,-0.0008595,-0.0010447,-0.00077865,-0.00077865,sell
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.00074151,-0.0008595,-0.0010447,-0.00077865,-0.00077865,sell
2022-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00461818, 0.0029873, 0.0028001, 0.00422675, 0.00298726,buy
2022-02-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00461818, 0.0029873, 0.0028001, 0.00422675, 0.00298726,buy
2022-02-21,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00266199, 0.0024192, 0.0024192, 0.00293616, 0.00241916,buy
2022-02-22,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00265228, 0.0003163,-0.0022885, 0.00003219,-0.00223907,sell
2022-02-23,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00300993, 0.0030383, 0.0033086, 0.00270223, 0.00288092,buy
2022-02-24,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.00179100, 0.0012013, 0.0025816, 0.00146895, 0.00295146,buy
2022-02-25,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.00179100, 0.0012013, 0.0025816, 0.00146895, 0.00295146,buy
2022-02-26,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.00179100, 0.0012013, 0.0025816, 0.00146895, 0.00295146,buy
2022-02-27,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.00131899,-0.0006898,-0.0013171,-0.00111436,-0.00269638,sell
2022-02-28,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.00093464, 0.0011637,-0.0009880, 0.00225028, 0.00056210,buy
2022-03-01,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.00269769,-0.0022114,-0.0027700,-0.00203060,-0.00380778,sell
2022-03-02,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.00294218,-0.0018910,-0.0022257,-0.00193049,-0.00322178,sell
2022-03-03,0,0,0,0,1,5,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,-0.00330617,-0.0020591,-0.0026631,-0.00291695,-0.00338993,sell
2022-03-04,0,0,0,0,1,5,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,-0.00330617,-0.0020591,-0.0026631,-0.00291695,-0.00338993,sell
2022-03-05,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,-0.00327776,-0.0026381,-0.0026985,-0.00322608,-0.00361683,sell
2022-03-06,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00086399,-0.0022578,-0.0012081,-0.00153655,-0.00144273,sell
2022-03-07,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00240565,-0.0013325,-0.0019884,-0.00254442,-0.00238332,sell
2022-03-08,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00175899,-0.0018880, 0.0014653,-0.00164869,-0.00173869,sell
2022-03-09,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00179824, 0.0008282,-0.0002813,-0.00143788,-0.00056635,sell
2022-03-10,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00127740, 0.0018907, 0.0011709, 0.00041894, 0.00159598,buy
2022-03-11,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00109948, 0.0045523, 0.0024830, 0.00100713, 0.00445944,buy
2022-03-12,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.00218498, 0.0026830, 0.0022022, 0.00347517, 0.00208790,buy
2022-03-13,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00037560, 0.0019114,-0.0004264, 0.00318646, 0.00089466,buy
2022-03-14,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00037560, 0.0019114,-0.0004264, 0.00318646, 0.00089466,buy
2022-03-15,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.00005239, 0.0023825, 0.0000713, 0.00302220, 0.00109806,buy
2022-03-16,0,0,0,0,0,4,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.00100686, 0.0007238, 0.0018617, 0.00102288, 0.00183948,buy
2022-03-17,0,0,0,0,0,4,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.00123996, 0.0013628, 0.0012685, 0.00033490, 0.00064873,buy
2022-03-18,0,0,0,0,0,3,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00197324, 0.0023376, 0.0005224, 0.00490649, 0.00233756,buy
2022-03-19,0,0,0,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00178377, 0.0024567, 0.0022687, 0.00226941, 0.00245667,buy
2022-03-20,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00524059,-0.0008240,-0.0003623,-0.00036226, 0.00122144,buy
2022-03-21,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00101773,-0.0012421,-0.0012581,-0.00293951,-0.00131552,sell
2022-03-22,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00016836, 0.0002497, 0.0004034,-0.00156575,-0.00026361,buy
2022-03-23,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00061717,-0.0006571,-0.0006172,-0.00064351,-0.00065283,sell
2022-03-24,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00318508,-0.0042080,-0.0032627,-0.00295818,-0.00301367,sell
2022-03-25,0,0,0,0,1,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00294623, 0.0028810,-0.0015223, 0.00294019, 0.00074729,buy
2022-03-26,0,0,0,0,1,4,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.00083432,-0.0006151,-0.0011967,-0.00063310,-0.00037376,sell
2022-03-27,0,0,0,0,1,4,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.00083432,-0.0006151,-0.0011967,-0.00063310,-0.00037376,sell
2022-03-28,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.00126538, 0.0012654, 0.0013095,-0.00185365, 0.00126538,buy
2022-03-29,0,0,0,0,2,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.00300582, 0.0030425, 0.0028925,-0.00125699, 0.00304255,buy
2022-03-30,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00410710, 0.0035626, 0.0040466, 0.00330930, 0.00354126,buy
2022-03-31,0,0,0,0,2,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.00307087, 0.0026080, 0.0037684, 0.00307087, 0.00274931,buy
2022-04-01,0,0,0,0,3,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.00269917,-0.0027872,-0.0027976,-0.00293763,-0.00282442,sell
2022-04-02,0,0,0,0,3,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00201251,-0.0026331,-0.0022037,-0.00118032,-0.00215137,sell
2022-04-03,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00000506,-0.0001071,-0.0000462, 0.00025300,-0.00006591,sell
2022-04-04,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00067045,-0.0002186, 0.0001011,-0.00028092, 0.00002549,sell
2022-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00147460,-0.0006140, 0.0012053, 0.00008432, 0.00053342,buy
2022-04-06,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00380117,-0.0038553,-0.0038012,-0.00406784,-0.00321716,sell
2022-04-07,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00176614, 0.0004605, 0.0009688,-0.00168030,-0.00029214,buy
2022-04-08,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00176614, 0.0004605, 0.0009688,-0.00168030,-0.00029214,buy
2022-04-09,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00309123, 0.0032974, 0.0000707, 0.00382085, 0.00382085,buy
2022-04-10,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00133911, 0.0003141, 0.0003141, 0.00050948, 0.00188081,buy
2022-04-11,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00075091, 0.0026112, 0.0026273,-0.00099284, 0.00202450,buy
2022-04-12,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00083530, 0.0017633, 0.0032477, 0.00275263, 0.00139011,buy
2022-04-13,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00083530, 0.0017633, 0.0032477, 0.00275263, 0.00139011,buy
2022-04-14,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00123316,-0.0009666,-0.0030301,-0.00277441,-0.00107769,sell
2022-04-15,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00123316,-0.0009666,-0.0030301,-0.00277441,-0.00107769,sell
2022-04-16,0,0,0,0,2,4,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.00135483,-0.0012847,-0.0017089,-0.00191263, 0.00035825,sell
2022-04-17,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.00055555,-0.0006103,-0.0003061,-0.00039016,-0.00267466,sell
2022-04-18,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.00613548,-0.0057077,-0.0047776,-0.00529297,-0.00601761,sell
2022-04-19,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.00426611,-0.0054287,-0.0031886,-0.00437806,-0.00429997,sell
2022-04-20,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.00032530,-0.0028523,-0.0008109, 0.00323679,-0.00126030,sell
2022-04-21,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00271244, 0.0001075,-0.0004122, 0.00364008,-0.00089525,sell
2022-04-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00271244, 0.0001075,-0.0004122, 0.00364008,-0.00089525,sell
2022-04-23,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00026569,-0.0000083,-0.0010221,-0.00102209,-0.00367615,sell
2022-04-24,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00026569,-0.0000083,-0.0010221,-0.00102209,-0.00367615,sell
2022-04-25,0,0,0,0,2,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00153141,-0.0031462,-0.0017895,-0.00249833,-0.00191677,sell
2022-04-26,1,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00131865,-0.0013186, 0.0014436,-0.00210018,-0.00098289,sell
