Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-15,none,a60,a30,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.00045938, 0.00041861, 0.00448143, 0.00045938, 0.0003557,buy
2021-04-16,a60,a60,a30,a90,none,a0,none,none,none,none,none,a90,none,a120,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.00143083, 0.00094909, 0.00194830, 0.00009419, 0.0015077,buy
2021-04-17,a60,a60,a30,a90,none,a0,none,none,a120,a0,a60,a90,a150,none,a60,none,a60,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.00211855, 0.00073370, 0.00090752,-0.00054632, 0.0013351,buy
2021-04-18,a60,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none, 0.00282158, 0.00335361, 0.00356329, 0.00232435, 0.0016979,buy
2021-04-19,a60,a60,none,a90,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,a0, 0.00160632, 0.00062717, 0.00160632, 0.00066944, 0.0016063,buy
2021-04-20,none,none,none,none,none,a0,none,none,a150,none,a90,none,a180,a180,a90,a90,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0, 0.00072402, 0.00121682, 0.00132696, 0.00135240, 0.0012168,buy
2021-04-21,none,none,a45,none,none,a0,none,a0,none,none,none,a150,none,a180,none,a90,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0, 0.00027972, 0.00069743, 0.00108890, 0.00069743, 0.0006974,buy
2021-04-22,none,none,a45,none,none,a0,a0,a0,a180,a60,a120,a150,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,a90,none,a0, 0.00391324, 0.00174109, 0.00219211, 0.00475671, 0.0049099,buy
2021-04-23,none,none,a45,none,none,none,a0,a0,none,none,a120,a180,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.00142735,-0.00370332,-0.00127605,-0.00437952,-0.0014274,sell
2021-04-24,none,none,a45,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a0, 0.00057126,-0.00067397, 0.00020102, 0.00020102,-0.0006087,sell
2021-04-25,none,a45,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,a45,none,none,a90,none,a0,-0.00086392,-0.00093334,-0.00083796,-0.00083796,-0.0014862,sell
2021-04-26,none,a45,none,none,a90,none,a0,a0,a120,a120,none,a150,a90,none,a180,none,none,none,none,a45,none,none,a0,none,a45,none,none,a90,none,a0,-0.00018627, 0.00031738,-0.00024670,-0.00052365, 0.0003174,sell
2021-04-27,none,a45,none,none,none,none,none,a0,none,a120,a180,a120,none,a90,a180,a180,a180,none,none,a45,none,none,a0,none,a45,none,none,a90,none,none,-0.00246407,-0.00304795,-0.00311975,-0.00180618,-0.0027349,sell
2021-04-28,none,a45,a60,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,a180,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.00108743, 0.00314462, 0.00328947, 0.00314462, 0.0031446,buy
2021-04-29,none,a45,a60,none,none,none,none,a0,none,a150,a150,a90,none,a60,a150,a150,a150,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.00048893, 0.00006044,-0.00099309,-0.00099309, 0.0000989,sell
2021-04-30,none,none,a60,a120,none,none,none,a0,a60,a180,a150,a90,none,none,none,none,a150,none,none,a45,none,a90,a0,none,a45,a60,none,none,none,none,-0.00582375,-0.00677811,-0.00731943,-0.00549317,-0.0058789,sell
2021-05-01,a90,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.00124434,-0.00042009, 0.00150435, 0.00140274, 0.0015553,buy
2021-05-02,a90,none,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.00161963, 0.00152217, 0.00168680, 0.00084609, 0.0016779,buy
2021-05-03,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.00120306, 0.00034213, 0.00130983, 0.00130983, 0.0013098,buy
2021-05-04,a90,none,none,a120,none,none,none,none,a0,none,none,none,none,a0,a90,none,a90,none,none,none,none,a90,a0,none,a45,a60,a120,none,none,none, 0.00080313, 0.00004852, 0.00087772, 0.00090757, 0.0007583,buy
2021-05-05,a90,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,a0,a90,a45,a60,a120,none,none,none, 0.00051023,-0.00177680,-0.00180989,-0.00156264,-0.0018099,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,-0.00183228,-0.00067895,-0.00203635,-0.00198507,-0.0020642,sell
2021-05-07,none,a30,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.00304702, 0.00027977,-0.00150432, 0.00096517,-0.0017962,sell
2021-05-08,none,a30,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.00137885,-0.00144605,-0.00193072,-0.00107076,-0.0015504,sell
2021-05-09,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00029930,-0.00007999, 0.00072692, 0.00013801, 0.0002163,sell
2021-05-10,none,a30,none,a135,a120,none,a30,none,a60,a60,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.00036651,-0.00081785,-0.00030050, 0.00004425, 0.0000442,buy
2021-05-11,none,a30,none,a135,a120,none,a30,none,none,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.00100027,-0.00186873,-0.00220707,-0.00065433, 0.0000095,sell
2021-05-12,none,a30,none,a135,a120,none,a30,none,a90,none,none,a60,a120,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00061751,-0.00019494,-0.00204378,-0.00178553,-0.0022242,sell
2021-05-13,none,a30,none,a135,a120,none,a30,none,none,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00085914, 0.00164482,-0.00143685, 0.00157229,-0.0005581,buy
2021-05-14,none,a30,none,none,a120,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.00170015,-0.00161968,-0.00161968,-0.00131466,-0.0016611,sell
2021-05-15,none,none,none,none,a120,none,none,none,a120,a0,none,none,a150,a150,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.00040400,-0.00104416, 0.00040400,-0.00002139, 0.0004040,buy
2021-05-16,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,a150,none,a60,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,a30, 0.00401026, 0.00523353, 0.00401026, 0.00502296, 0.0050025,buy
2021-05-17,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,a45,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.00429672, 0.00392441, 0.00421634, 0.00505726, 0.0047011,buy
2021-05-18,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30,-0.00301321,-0.00340909,-0.00297679,-0.00301321,-0.0030132,sell
2021-05-19,none,none,a90,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,none,a30,none,a135,a120,none,a30, 0.00471602, 0.00482787, 0.00509702, 0.00471602, 0.0059355,buy
2021-05-20,none,none,a90,none,none,none,none,none,a180,a60,none,none,none,a150,a90,a120,a90,a90,a45,none,a120,none,none,none,a30,none,a135,a120,none,a30,-0.00203544,-0.00305513,-0.00404417,-0.00051545,-0.0025205,sell
2021-05-21,none,none,a90,none,none,none,none,none,a150,a60,a90,a180,a120,a150,a120,none,a90,a90,a45,none,none,none,none,none,a30,none,a135,a120,none,a30, 0.00036383, 0.00129956, 0.00223952, 0.00067862, 0.0024695,buy
2021-05-22,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,a120,a120,a150,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none, 0.00174607, 0.00333279, 0.00405974, 0.00354466, 0.0036205,buy
2021-05-23,none,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00095961, 0.00087241, 0.00165365, 0.00176160, 0.0000803,buy
2021-05-24,none,none,a90,a150,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00240574, 0.00075594, 0.00102140, 0.00161665, 0.0017545,buy
2021-05-25,none,none,a90,a150,none,none,none,a0,none,a120,a150,a120,a60,a90,none,a180,a150,a90,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.00120459, 0.00374830, 0.00347778, 0.00302963, 0.0037574,buy
2021-05-26,none,none,a90,a150,none,none,a45,a0,a90,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.00158669,-0.00152462,-0.00095397,-0.00144341,-0.0026106,sell
2021-05-27,none,none,a90,a150,none,none,a45,a0,none,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.00444902, 0.00087755, 0.00105873, 0.00399208, 0.0009648,buy
2021-05-28,none,none,a90,a150,none,none,a45,a0,a60,none,a180,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,a30,a90,a150,none,none,a45, 0.00043284,-0.00137643,-0.00100186,-0.00033781,-0.0010023,sell
2021-05-29,none,a30,a90,a150,none,none,a45,a0,none,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,a135,none,none,none,a30,a90,a150,a135,none,a45,-0.00080583,-0.00087234,-0.00052853,-0.00065557,-0.0004415,sell
2021-05-30,none,a30,a90,a150,none,none,a45,a0,none,none,a150,none,a0,a0,a120,a90,a150,none,a45,none,a135,none,a30,none,none,a90,a150,a135,none,a45, 0.00046323,-0.00106324, 0.00066231, 0.00052189, 0.0005670,buy
2021-05-31,none,a30,a90,a150,none,none,a45,a0,none,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,a120,a30,none,none,none,a150,a135,none,a45, 0.00217162, 0.00094144, 0.00349949, 0.00282765, 0.0037318,buy
2021-06-01,none,a30,a90,a150,none,none,a45,a0,a0,a150,a120,none,none,none,none,none,a120,none,a45,none,a135,a120,a30,a120,none,none,a150,a135,none,a45, 0.00118804,-0.00106296, 0.00152129, 0.00121121, 0.0017861,buy
2021-06-02,none,a30,a90,a150,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,a45,none,a135,a120,a30,a120,none,none,a150,a135,none,a45, 0.00097698, 0.00085993, 0.00054564, 0.00166488, 0.0007010,buy
2021-06-03,none,a30,a90,a150,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,a45,none,a135,a120,a30,a120,none,none,none,a135,none,none,-0.00214849,-0.00202882,-0.00227918,-0.00113386,-0.0017471,sell
2021-06-04,none,a30,a90,a150,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none,-0.00330466,-0.00474593,-0.00374527,-0.00065618,-0.0040562,sell
2021-06-05,none,a30,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,-0.00468932,-0.00400727,-0.00430425,-0.00276785,-0.0043042,sell
2021-06-06,none,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,-0.00169606,-0.00121018,-0.00183323,-0.00066533,-0.0013658,sell
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00368891,-0.00359983,-0.00359983, 0.00026973,-0.0035998,sell
2021-06-08,none,none,a90,none,none,a0,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00229530,-0.00092606,-0.00138048, 0.00056989,-0.0010202,sell
2021-06-09,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00063849,-0.00135939,-0.00146707, 0.00215221,-0.0011002,sell
2021-06-10,none,none,a90,none,none,a0,none,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.00211282,-0.00193154,-0.00154613,-0.00121784,-0.0018124,sell
2021-06-11,none,none,a90,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.00312201,-0.00241305,-0.00248080,-0.00145090,-0.0024279,sell
2021-06-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a60, 0.00250681,-0.00030564,-0.00033352, 0.00260060, 0.0028481,buy
2021-06-13,none,a45,none,none,none,a0,none,none,a150,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.00250955,-0.00039541,-0.00231123,-0.00220576,-0.0023291,sell
2021-06-14,none,a45,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,none,none,a90,a150,none,none,a135,none,none,none,a150,none,a60,-0.00197999,-0.00184598, 0.00069532, 0.00059183,-0.0045209,sell
2021-06-15,none,a45,none,none,none,none,none,a30,none,none,a60,a150,a150,a180,a60,a90,none,none,none,a90,a150,none,none,a135,none,none,none,a150,none,a60,-0.00337751,-0.00407265, 0.00096888, 0.00096888,-0.0037624,sell
2021-06-16,none,a45,none,none,none,none,none,a30,a180,none,none,none,a150,a150,none,a120,none,none,none,a90,a150,a135,a45,a135,none,none,none,none,none,none,-0.00254138,-0.00230191,-0.00013472,-0.00306581,-0.0023019,sell
2021-06-17,none,a45,none,none,none,none,none,a30,none,none,a90,a180,a120,a150,a90,a120,a60,none,none,a90,a150,a135,a45,a135,none,none,none,none,none,none, 0.00105161, 0.00279709, 0.00291631, 0.00223717,-0.0004547,buy
2021-06-18,none,a45,none,none,none,none,none,a30,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.00080148,-0.00262744, 0.00029172,-0.00262744,-0.0036093,sell
2021-06-19,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45,a135,none,a120,none,none,none,none,-0.00305380,-0.00294828,-0.00064551,-0.00310949,-0.0030538,sell
2021-06-20,none,none,none,none,none,none,a30,none,a120,a90,none,a150,a90,none,a120,none,a90,a120,none,none,a150,a135,a45,none,none,a120,a180,none,none,none,-0.00292349,-0.00118082,-0.00329130,-0.00002383,-0.0035634,sell
2021-06-21,none,none,none,none,none,none,a30,none,none,a90,a150,a120,none,a90,none,a180,a120,a120,none,none,none,a135,a45,none,none,a120,a180,none,none,none,-0.00023464,-0.00023464,-0.00346692, 0.00052713,-0.0011585,sell
2021-06-22,none,none,none,none,none,none,a30,none,a90,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,a135,a45,none,none,a120,a180,none,none,none,-0.00145075, 0.00284616,-0.00202670, 0.00355001,-0.0024204,sell
2021-06-23,none,none,none,none,none,none,a30,none,none,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.00320551, 0.00300278, 0.00297675, 0.00141060, 0.0035805,buy
2021-06-24,none,none,none,none,none,none,a30,none,a60,a150,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.00167987,-0.00726816,-0.00202898,-0.00024223,-0.0010270,sell
2021-06-25,none,none,none,none,none,none,a30,a45,none,a150,a150,a60,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00033285, 0.00015981, 0.00019943, 0.00090563, 0.0001206,buy
2021-06-26,none,none,none,none,none,none,a30,a45,none,none,none,a60,a0,none,a150,none,a180,a120,none,none,none,none,none,a150,none,none,a180,none,none,none, 0.00146607, 0.00189758, 0.00106263, 0.00147428, 0.0021351,buy
2021-06-27,none,none,none,none,none,none,none,a45,none,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,-0.00320908, 0.00140266, 0.00066553, 0.00140266,-0.0024857,sell
2021-06-28,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00182781,-0.00148342, 0.00163741,-0.00182173,-0.0017231,sell
2021-06-29,none,none,none,none,none,none,none,a45,a0,a150,a90,none,none,none,a120,a60,a150,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.00070085, 0.00244781,-0.00088934, 0.00148735, 0.0034498,buy
2021-06-30,none,none,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,a60,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.00413005, 0.00427561, 0.00043004, 0.00140778, 0.0035569,buy
2021-07-01,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a60,a90,none,a120,none,a30,none,none,a150,none,a150,none,a135,none,none,none,none, 0.00365695, 0.00349199, 0.00225424, 0.00213962, 0.0046264,buy
2021-07-02,none,none,none,none,none,none,none,a45,none,a120,a60,none,a90,a60,a90,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none, 0.00294476, 0.00240248, 0.00112701, 0.00045911,-0.0007906,buy
2021-07-03,none,none,a90,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,a90,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none,-0.00099589,-0.00040378,-0.00040378,-0.00056551,-0.0000726,sell
2021-07-04,none,none,a90,none,none,none,none,a45,none,a90,none,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none,-0.00424841,-0.00318946,-0.00378855,-0.00072902,-0.0031326,sell
2021-07-05,none,none,a90,none,none,none,none,a45,a90,none,none,a60,a120,none,none,a0,none,a135,a30,none,none,a150,a60,none,none,a135,none,a180,none,none,-0.00095027,-0.00083283,-0.00130377,-0.00161726,-0.0009658,sell
2021-07-06,none,none,a90,a150,none,none,none,a45,a90,none,none,none,none,a120,none,none,a60,a135,a30,none,none,a150,a60,none,a0,a135,none,a180,none,a90,-0.00055482, 0.00078517, 0.00232764, 0.00018544, 0.0015285,buy
2021-07-07,none,none,a90,a150,a135,none,none,a45,none,a60,a0,a90,none,a120,none,none,a60,a135,a30,none,none,none,a60,none,a0,none,none,a180,a30,a90,-0.00277786,-0.00143150, 0.00102145,-0.00260045,-0.0026004,sell
2021-07-08,none,none,a90,a150,a135,none,a45,none,a120,none,a0,a90,a150,none,none,none,none,a135,a30,none,none,none,a60,none,a0,none,none,a180,a30,a90,-0.00215920,-0.00327452,-0.00126147,-0.00225541,-0.0007149,sell
2021-07-09,none,none,none,a150,a135,none,a45,none,none,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,a60,none,a0,none,none,a180,a30,a90,-0.00120332,-0.00019485, 0.00000900,-0.00105770,-0.0010577,sell
2021-07-10,a120,none,none,a150,a135,none,a45,a45,a150,none,none,a120,a180,none,a0,none,none,a135,a30,none,none,none,none,none,a0,none,none,a180,a30,a90,-0.00195864,-0.00123051,-0.00069749,-0.00173169,-0.0017317,sell
2021-07-11,a120,none,none,none,a135,none,a45,a45,a150,none,none,none,none,a180,none,a90,none,a135,a30,none,none,none,none,none,a0,none,none,none,a30,a90, 0.00876246, 0.00877212, 0.00501528, 0.00588084, 0.0083719,buy
2021-07-12,a120,a45,none,none,none,none,a45,a45,none,a0,none,a150,a150,a180,none,a90,a0,none,a30,a120,none,none,none,none,a0,none,none,none,a30,none,-0.00043679,-0.00057083,-0.00062652,-0.00057083,-0.0007115,sell
2021-07-13,a120,a45,none,none,none,none,a45,a45,a180,none,a60,a150,a150,none,none,none,none,none,a30,a120,a180,none,none,none,a0,a150,none,none,a30,none, 0.00084837, 0.00105450, 0.00133297, 0.00093674, 0.0020605,buy
2021-07-14,a120,a45,none,none,none,none,none,a45,none,none,none,a180,none,a150,a60,a120,none,none,a30,a120,a180,none,none,none,a0,a150,none,none,a30,none, 0.00350479, 0.00348744, 0.00225784, 0.00277070, 0.0019881,buy
2021-07-15,none,a45,none,none,none,none,none,a45,a150,none,a90,a180,a120,none,a60,none,none,none,a30,a120,a180,none,none,none,a0,a150,a150,none,a30,none, 0.00232298, 0.00220224, 0.00367992, 0.00398745, 0.0028539,buy
2021-07-16,none,a45,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a150,none,none,a30,a120,a180,none,none,none,a0,a150,a150,none,a30,none, 0.00103038, 0.00000776, 0.00045114, 0.00054251,-0.0001727,buy
2021-07-17,none,a45,none,none,a150,none,none,a45,a120,a60,none,a150,a90,none,a90,none,a60,none,a30,a120,a180,none,none,none,a0,a150,a150,none,a30,none,-0.00099220,-0.00097043,-0.00137416,-0.00041226,-0.0009533,sell
2021-07-18,none,a45,none,none,a150,none,a60,a45,a120,none,a120,none,none,a90,none,a180,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none, 0.00110433, 0.00056068,-0.00012368, 0.00047074, 0.0004219,buy
2021-07-19,a135,none,none,none,a150,none,a60,a45,a90,a90,none,a120,a60,none,a120,a180,a90,none,none,none,a180,none,none,a180,a0,none,a150,none,a30,none,-0.00252567,-0.00193625,-0.00257770,-0.00294221,-0.0053083,sell
2021-07-20,a135,none,none,none,a150,none,a60,a45,a90,none,a150,none,none,a60,none,a150,none,a150,none,none,a180,none,none,a180,a0,none,a150,none,a30,none,-0.00070671,-0.00348973,-0.00223273,-0.00348973,-0.0018231,sell
2021-07-21,a135,none,none,none,none,none,a60,a45,a60,a120,a150,a90,none,none,a150,a150,a120,a150,none,none,a180,none,none,a180,none,none,none,none,a30,none, 0.00084745, 0.00018188, 0.00065428, 0.00016949, 0.0000535,buy
2021-07-22,a135,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a150,a120,a120,a150,none,none,a180,none,none,a180,none,none,none,none,a30,none,-0.00144094,-0.00194509,-0.00097713,-0.00200957,-0.0025448,sell
2021-07-23,none,none,a120,a180,none,none,none,none,none,a150,a180,a60,a0,none,a180,a120,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.00195116,-0.00336064,-0.00322064,-0.00349061,-0.0033761,sell
2021-07-24,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.00383288,-0.00439564,-0.00428502,-0.00359389,-0.0038838,sell
2021-07-25,none,a30,a120,a180,none,none,none,none,a0,a180,a150,none,none,a0,none,a90,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.00406743,-0.00310744,-0.00263842,-0.00312528,-0.0047624,sell
2021-07-26,a150,a30,a120,a180,none,none,none,none,a0,a180,a150,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00039539,-0.00047300,-0.00066129,-0.00080589,-0.0004730,sell
2021-07-27,a150,a30,none,a180,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.00215121,-0.00207693,-0.00404151,-0.00222576,-0.0020769,sell
2021-07-28,a150,a30,none,none,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150,none,none,a135,none,none,none,none,none,none,a135,a150,a30,none,-0.00248243,-0.00382796,-0.00297912,-0.00360717,-0.0052140,sell
2021-07-29,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a135,none,a180,none,none,none,none,a135,a150,a30,none, 0.00670386, 0.00036383, 0.00092166, 0.00394450, 0.0041281,buy
2021-07-30,none,none,a135,none,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,a30,none, 0.00646577, 0.00132693, 0.00066343, 0.00634436, 0.0057142,buy
2021-07-31,none,none,a135,none,a180,a0,none,none,a60,a120,a90,none,none,a90,a90,a0,a120,none,none,a135,none,a180,none,none,none,none,a135,a150,a30,a120,-0.00019254,-0.00254509,-0.00355106,-0.00176602,-0.0015462,sell
2021-08-01,none,none,a135,none,a180,a0,none,a30,none,none,none,a60,a120,none,none,a0,a120,none,none,a135,none,a180,none,none,none,none,a135,a150,a30,a120,-0.00211798,-0.00250010,-0.00202243,-0.00210138,-0.0021030,sell
2021-08-02,none,none,a135,none,a180,a0,a90,a30,a90,a90,none,a60,a120,none,none,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none,a120, 0.00050268,-0.00070724, 0.00180118, 0.00102843, 0.0009518,buy
2021-08-03,none,none,none,none,a180,a0,a90,a30,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,-0.00156886,-0.00181165,-0.00128038,-0.00156886,-0.0007823,sell
2021-08-04,none,none,none,none,none,a0,a90,a30,a120,a60,none,a90,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120, 0.00378946, 0.00175162, 0.00378946,-0.00074848, 0.0040844,buy
2021-08-05,none,none,none,none,none,a0,a90,a30,a120,a60,none,none,none,a150,none,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120, 0.00463240, 0.00064555, 0.00464123, 0.00424284, 0.0046412,buy
2021-08-06,none,none,a150,none,none,none,none,a30,none,none,none,a120,a180,none,none,a60,a60,none,none,none,none,a180,a90,none,none,a180,none,none,none,none, 0.00127139, 0.00080282, 0.00127139, 0.00127139, 0.0012714,buy
2021-08-07,none,none,a150,a150,none,none,none,a30,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none, 0.00146247, 0.00014659, 0.00140677, 0.00028280, 0.0004270,buy
2021-08-08,none,none,a150,a150,none,none,none,a30,none,none,a0,a150,none,a180,a0,a90,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none, 0.00144318, 0.00010418, 0.00162038, 0.00064111, 0.0009778,buy
2021-08-09,a180,none,a150,a150,none,none,none,a30,a180,a0,a0,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a135,none,none, 0.00135014, 0.00136694, 0.00136694, 0.00136694, 0.0013669,buy
2021-08-10,a180,none,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,a180,a120,a135,none,none,-0.00101030,-0.00077727,-0.00156227,-0.00093421,-0.0015623,sell
