Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-04-09,0,1,2,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0.7462,1,0.8562482,buy
2018-04-10,0,1,2,1,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0.5513,0,0.8751670,buy
2018-04-11,0,1,1,1,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0.8479,1,0.8389386,buy
2018-04-12,0,1,1,1,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0.8479,1,0.8389386,buy
2018-04-13,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0.8546,1,0.8225453,buy
2018-04-14,1,2,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0.9491,1,0.8838147,buy
2018-04-15,1,2,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0.9491,1,0.8838147,buy
2018-04-16,1,2,2,2,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1.0000,1,1.0000000,buy
2018-04-17,1,1,1,2,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1.0000,1,0.9913381,buy
2018-04-18,1,1,1,2,0,1,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1.0000,1,1.0000000,buy
2018-04-19,1,1,1,2,0,1,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1.0000,1,1.0000000,buy
2018-04-20,1,2,1,2,0,1,1,2,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1.0000,1,0.9724335,buy
2018-04-21,1,2,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1.0000,1,0.8751670,buy
2018-04-22,1,2,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1.0000,1,0.8751670,buy
2018-04-23,0,2,0,2,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0.9844,1,0.9245953,buy
2018-04-24,0,2,0,1,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0.9491,1,0.8562482,buy
2018-04-25,0,2,1,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.8479,1,0.8838147,buy
2018-04-26,0,2,1,2,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0.5513,0,0.6041848,buy
2018-04-27,0,2,1,2,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0.5513,0,0.6041848,buy
2018-04-28,0,2,1,2,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0.7618,1,0.7867216,buy
2018-04-29,0,1,1,2,1,0,3,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0.8546,1,0.7747072,buy
2018-04-30,0,1,1,2,1,0,3,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0.8546,1,0.7747072,buy
2018-05-01,0,0,1,2,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0.5513,0,0.5476848,sell
2018-05-02,0,0,1,2,2,0,3,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0.5513,0,0.6230895,sell
2018-05-03,0,0,1,2,2,0,3,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0.7618,1,0.7780598,buy
2018-05-04,0,1,0,1,2,0,3,1,1,2,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0.8898,1,0.8068199,buy
2018-05-05,0,1,0,1,2,1,3,1,1,2,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0.8479,1,0.8414499,buy
2018-05-06,0,1,0,1,2,1,2,1,1,2,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0.6164,1,0.5762271,buy
2018-05-07,0,1,1,1,2,1,1,1,1,2,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0.4848,1,0.4212568,sell
2018-05-08,0,1,1,0,3,1,1,1,1,3,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0.9055,1,0.7384788,buy
2018-05-09,0,1,1,0,2,1,1,1,1,3,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0.8389,1,0.6585219,buy
2018-05-10,1,1,1,1,2,1,1,1,1,3,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0.8898,1,0.7166169,buy
2018-05-11,1,0,1,1,2,1,1,1,0,2,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0.5152,0,0.6368335,buy
2018-05-12,1,0,1,1,2,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0.3836,0,0.4456348,sell
2018-05-13,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.2538,1,0.1437518,sell
2018-05-14,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.2538,1,0.1437518,sell
2018-05-15,1,2,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0.2030,0,0.1248330,sell
2018-05-16,1,2,2,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0.0509,0,0.0362284,sell
2018-05-17,0,2,2,1,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0.1521,0,0.1861166,sell
2018-05-18,0,2,2,2,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0.1521,0,0.1498882,sell
2018-05-19,0,2,2,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0.2382,0,0.4757720,sell
2018-05-20,0,2,2,1,1,0,2,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0.4487,1,0.5815270,buy
2018-05-21,0,2,1,1,1,1,2,1,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0.2382,1,0.5675652,sell
2018-05-22,0,2,1,1,1,1,2,1,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0.2382,1,0.5675652,sell
2018-05-23,0,1,2,2,1,2,2,1,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0.3483,1,0.4966614,sell
2018-05-24,0,1,2,3,1,2,2,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0.4643,1,0.6211080,buy
2018-05-25,0,1,2,2,2,2,2,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0.5152,1,0.7150219,buy
2018-05-26,0,0,2,2,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0.0945,0,0.2355449,sell
2018-05-27,0,0,2,2,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0.0945,0,0.2355449,sell
2018-05-28,0,0,1,2,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0.0665,0,0.1829281,sell
2018-05-29,0,0,3,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0.0665,1,0.3381114,sell
2018-05-30,0,0,4,2,1,0,2,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0.4643,1,0.6569317,buy
2018-05-31,0,0,3,2,2,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0.4487,1,0.6844982,buy
2018-06-01,0,0,3,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.2538,0,0.6931601,sell
2018-06-02,1,0,3,1,3,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0.3836,0,0.6041848,sell
2018-06-03,1,0,3,1,2,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.6164,1,0.5935415,buy
2018-06-04,1,0,2,0,3,1,0,2,0,2,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0.5588,1,0.7895054,buy
2018-06-05,1,0,1,0,2,1,0,2,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0.2622,0,0.8414499,buy
2018-06-06,1,0,0,0,3,1,0,2,0,2,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.2030,0,0.7780598,sell
2018-06-07,1,0,0,1,4,1,1,2,0,2,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0.4643,0,0.6211080,buy
2018-06-08,1,0,0,1,3,1,1,2,0,2,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0.2382,0,0.4212568,sell
2018-06-09,1,0,0,2,3,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0.2030,0,0.2627067,sell
2018-06-10,0,1,0,3,2,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.7462,0,0.4098111,sell
2018-06-11,0,2,0,4,1,0,1,1,1,2,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0.0000,0,0.0000000,sell
2018-06-12,0,2,0,3,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.1454,0,0.3344065,sell
2018-06-13,0,2,0,3,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.1454,0,0.3344065,sell
2018-06-14,0,2,0,3,2,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0.3047,0,0.3977966,sell
2018-06-15,0,1,0,2,2,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0.4643,0,0.6750886,buy
2018-06-16,0,2,0,3,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0.5941,1,0.5033386,sell
2018-06-17,0,2,1,3,2,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0.2382,0,0.2495068,sell
2018-06-18,0,2,1,3,2,2,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0.2622,0,0.3328162,sell
2018-06-19,0,1,2,2,2,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0.7378,1,0.6655935,buy
2018-06-20,0,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.7462,1,0.6705364,buy
2018-06-21,0,1,2,1,1,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.5357,0,0.4456348,sell
2018-06-22,0,1,1,1,1,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0.2975,0,0.2323564,sell
2018-06-23,0,2,1,1,0,3,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0.0000,0,0.0856568,sell
2018-06-24,0,2,0,1,1,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0.0509,0,0.1610614,sell
2018-06-25,0,2,0,0,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0.1102,0,0.1829281,sell
2018-06-26,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0.1521,0,0.1774547,sell
2018-06-27,0,2,0,1,2,1,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0.2382,0,0.0754047,sell
2018-06-28,0,2,0,2,3,1,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0.6517,0,0.2615212,sell
2018-06-29,0,2,0,2,3,1,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0.6517,0,0.2615212,sell
2018-06-30,0,2,0,2,4,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0.7462,1,0.3907331,buy
2018-07-01,0,1,1,2,4,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.9055,1,0.7731169,buy
2018-07-02,0,1,1,2,3,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0.9491,1,0.8883669,buy
2018-07-03,0,0,1,1,3,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0.9844,1,0.9724335,buy
2018-07-04,0,0,2,1,3,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0.8546,1,0.8751670,buy
2018-07-05,0,0,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0.8323,1,0.9159335,buy
2018-07-06,0,0,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.6953,1,0.7504932,sell
2018-07-07,0,1,2,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.4412,0,0.6317514,sell
2018-07-08,0,1,3,0,1,2,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0.0509,0,0.1350899,sell
2018-07-09,0,1,3,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0.0665,0,0.1610614,sell
2018-07-10,0,1,3,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0.0945,0,0.0362284,sell
2018-07-11,0,1,3,2,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0.3836,0,0.1829281,sell
2018-07-12,0,1,3,2,2,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0.5004,0,0.2355449,sell
2018-07-13,0,1,2,2,3,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0.9491,1,0.5206482,buy
2018-07-14,0,1,2,2,3,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0.9491,1,0.5614288,buy
2018-07-15,0,1,2,2,3,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0.9491,1,0.5614288,buy
2018-07-16,0,0,1,2,3,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1.0000,1,0.8414499,buy
2018-07-17,0,0,1,2,3,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0.7462,1,0.9159335,buy
2018-07-18,0,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0.6008,1,0.8068199,buy
2018-07-19,0,1,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.4643,1,0.5033386,sell
2018-07-20,0,1,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.1677,0,0.2747212,sell
2018-07-21,0,1,0,2,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0.0509,0,0.0362284,sell
2018-07-22,0,1,0,3,2,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0.2382,0,0.1585501,sell
2018-07-23,0,1,0,3,2,2,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0.4487,1,0.4263389,buy
2018-07-24,0,1,1,3,2,2,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0.2030,0,0.5457034,sell
2018-07-25,0,2,1,3,2,2,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0.1454,0,0.5457034,sell
2018-07-26,0,2,1,3,2,2,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0.1454,0,0.5457034,sell
2018-07-27,0,2,1,3,2,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0.2382,0,0.5069183,sell
2018-07-28,0,1,1,3,2,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0.4996,0,0.7097268,buy
2018-07-29,0,1,1,2,2,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0.7378,1,0.8562482,buy
2018-07-30,0,1,1,2,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0.4487,1,0.7252788,buy
2018-07-31,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.2466,0,0.5201183,sell
2018-08-01,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.1521,0,0.2713686,sell
2018-08-02,0,0,0,1,1,0,1,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.2030,0,0.2528594,sell
2018-08-03,0,0,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.1454,0,0.2323564,sell
2018-08-04,0,1,1,1,3,0,0,2,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0.2538,1,0.3467733,sell
2018-08-05,0,2,1,1,4,0,0,2,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0.5357,1,0.4706899,sell
2018-08-06,1,2,1,2,4,0,0,3,0,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0.7814,1,0.3682486,buy
2018-08-07,1,2,1,2,4,0,0,3,0,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0.7814,1,0.3682486,buy
2018-08-08,1,2,1,2,5,0,0,3,0,3,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0.4412,1,0.2219402,sell
2018-08-09,1,3,1,2,5,0,0,3,0,3,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0.3836,0,0.1861166,sell
2018-08-10,1,3,1,2,5,0,0,3,0,3,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0.3836,0,0.1861166,sell
2018-08-11,1,3,1,2,4,0,0,1,0,3,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0.1677,1,0.0754047,sell
2018-08-12,0,3,0,2,4,0,0,1,0,2,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0.0000,0,0.0000000,sell
2018-08-13,0,2,0,1,3,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0.0156,0,0.0000000,sell
2018-08-14,0,2,0,1,2,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.2186,0,0.0840665,sell
2018-08-15,0,2,0,0,2,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.2538,0,0.1585501,sell
2018-08-16,0,2,0,0,2,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.2538,0,0.1585501,sell
2018-08-17,0,2,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.5941,1,0.4176770,sell
2018-08-18,0,1,0,0,2,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.4996,1,0.4176770,sell
2018-08-19,0,2,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0.2030,0,0.2252928,sell
2018-08-20,0,2,0,0,3,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0.1521,0,0.1498882,sell
2018-08-21,0,2,2,0,3,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0.1454,0,0.1350899,sell
2018-08-22,0,2,2,0,3,0,1,1,1,2,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0.2030,0,0.1437518,sell
2018-08-23,0,2,2,1,3,0,1,1,1,2,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0.3903,0,0.2989351,sell
2018-08-24,0,2,2,1,3,0,1,1,1,2,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0.3903,0,0.2989351,sell
2018-08-25,0,2,2,2,3,0,1,1,1,2,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0.6517,0,0.4539054,sell
2018-08-26,0,2,2,2,3,0,1,1,1,2,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0.7109,1,0.4385712,sell
2018-08-27,0,2,2,2,3,0,1,1,1,2,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0.7109,1,0.4385712,sell
2018-08-28,0,1,2,2,2,0,1,1,1,2,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0.8546,1,0.6844982,buy
2018-08-29,0,1,2,2,2,0,0,1,1,2,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0.7970,1,0.6309554,buy
2018-08-30,0,1,0,2,2,0,0,1,1,2,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.2186,0,0.2268831,sell
2018-08-31,0,0,0,2,1,0,0,1,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.2030,0,0.3068399,sell
2018-09-01,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.4487,0,0.3769105,buy
2018-09-02,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0.7378,1,0.6890504,buy
2018-09-03,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0.6008,1,0.6585219,buy
2018-09-04,0,0,0,2,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0.3903,0,0.6585219,sell
2018-09-05,0,0,2,3,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0.1521,0,0.1861166,sell
2018-09-06,0,0,2,4,1,2,0,1,2,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0.0156,0,0.0275665,sell
2018-09-07,0,0,3,4,1,2,0,1,3,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0.0000,0,0.0362284,sell
2018-09-08,0,1,3,4,1,2,0,1,2,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0.0000,0,0.0362284,sell
2018-09-09,0,1,3,4,0,2,0,1,2,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0.0000,0,0.0362284,sell
2018-09-10,0,1,1,4,0,2,0,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0.0000,0,0.1029712,sell
