Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-07,5.88,0.18,0.96,0,0.23,0,0,0.12,4.24,0.23,0.32,2.58,0.64,0, 0.018708978, 0.0156495, 0.01749758, 0.0187768, 0.0190740,buy
2019-08-08,6.94,0.37,0.62,0,0,0,0,0.12,4.97,0,0.74,2.34,0.82,0, 0.014608685, 0.0139512, 0.01796102, 0.0159707, 0.0165781,buy
2019-08-09,6.26,0.83,1.59,0,0,0,0,0.12,4.09,0,1.71,3,1.04,0, 0.014330799, 0.0111540, 0.01390715, 0.0159771, 0.0159771,buy
2019-08-10,3.82,2.01,4.24,0,0,0,0,0.12,2.86,0,4.19,3.14,1.33,0,-0.004340713,-0.0043407,-0.00858830,-0.0022255,-0.0063064,sell
2019-08-11,2.34,3.19,6.57,0,0,0.09,0,0.13,2.97,0,6.29,3.06,1.7,0,-0.004858877,-0.0082752,-0.00312452,-0.0046650,-0.0044808,sell
2019-08-12,1.84,2.27,5.18,0,0,0.11,0,0.13,1.62,0,4.29,3.62,2.18,0, 0.005988122,-0.0036011,-0.00237106, 0.0026575, 0.0024227,buy
2019-08-13,1.44,2.64,5.7,0,0,0.12,0,0.13,0.56,0,3.47,6,2.79,0, 0.008432142,-0.0106014,-0.01115180, 0.0031646,-0.0049026,buy
2019-08-14,1.15,3,5.94,0,0,0.14,0,0.13,0,0,3.13,7.23,3,0, 0.010350584,-0.0106014,-0.01115180,-0.0044702,-0.0049026,sell
2019-08-15,0.9,1.17,2.86,0,0,0.17,0,0.14,0,0,1.31,3.93,2.49,0,-0.008827241,-0.0078577,-0.01141154,-0.0072493,-0.0088201,sell
2019-08-16,0.73,0,0.66,0,0,0.2,0,0.14,0,0,0.14,1.59,1.94,0, 0.009437603, 0.0112167, 0.01284779, 0.0139270, 0.0141635,buy
2019-08-17,0.58,0,0,0,0,0.23,0,0.15,0,0,0.15,0.81,1.54,0,-0.004210052,-0.0042101,-0.00281455,-0.0031886,-0.0035966,sell
2019-08-18,0,0,0,0,0,0.27,0,0.16,0,0.14,0.16,0.27,1.2,0,-0.015448714,-0.0140986,-0.01487322,-0.0154487,-0.0140986,sell
2019-08-19,0.3,0,0,0,0,0.32,0,0.16,0.3,0.23,0.16,0.32,0.93,0,-0.016447805,-0.0148140,-0.01545494,-0.0165410,-0.0150188,sell
2019-08-20,1.43,0,0,0,0,0.39,0,0.17,1.43,0.4,0.17,0.39,0.73,0,-0.009330429,-0.0128036,-0.00969298,-0.0117055,-0.0155937,sell
2019-08-21,3,0,0.43,0,0,0.46,0,0.18,3,0.69,0.61,0.46,0.57,0,-0.003829627,-0.0011104,-0.00978445,-0.0028768,-0.0097844,sell
2019-08-22,1.17,0.2,2.49,0,0,0.55,0,0.19,1.17,1.31,2.55,0.88,0,0,-0.014744025,-0.0125237,-0.01216208,-0.0048695,-0.0012427,sell
2019-08-23,0,0.61,3.66,0,0,0.66,0,0.2,0,2.17,3.12,2.01,0,0,-0.005408121,-0.0119014,-0.01129389,-0.0112939,-0.0034808,sell
2019-08-24,0,1.4,3.59,0,0,0.79,0,0.21,0,3.25,0.85,5.14,0,0, 0.000020953, 0.0000210,-0.00152858, 0.0004923, 0.0002740,buy
2019-08-25,0,3.48,1.97,0,0,0.97,0,0.22,0,2.91,0.22,6.42,0,0,-0.005706545, 0.0032300, 0.00954332, 0.0026753, 0.0016712,buy
2019-08-26,0,5.36,0,0,0,1.17,0,0.24,0,1.96,0.24,6.53,0,0,-0.005500159,-0.0046147,-0.00270121,-0.0055548,-0.0096397,sell
2019-08-27,0,4.98,0,0,0,1.43,0,0.26,0,1.48,0.26,6.41,0,0,-0.006761935,-0.0068971, 0.00171937,-0.0086475,-0.0100832,sell
2019-08-28,0,4.14,0,0,0,1.76,0,0.28,0,1.31,0.28,5.9,0,0, 0.006100240, 0.0058415, 0.01266702, 0.0037936,-0.0070321,buy
2019-08-29,0,4.28,0,0,0,2.14,0.14,0.3,0,1.08,0.44,6.42,0,0, 0.003938926, 0.0045982, 0.01246113, 0.0038800,-0.0063331,buy
2019-08-30,0,2.76,0,0,0,2.62,0.14,0.49,0.17,1.44,0.46,5.38,0,0, 0.002726658, 0.0011924, 0.01602975,-0.0018417, 0.0043193,buy
2019-08-31,0,2.48,0,0,0,3,0,0.83,0.49,1.94,0.34,5.48,0.2,0,-0.002705121, 0.0007316, 0.00876113,-0.0022992,-0.0048282,sell
2019-09-01,0,2.97,0,0.17,0,2.77,0.14,1.78,1.41,2.99,0.68,5.74,0.48,0,-0.004692752, 0.0038340, 0.00580403, 0.0099296, 0.0048462,buy
2019-09-02,0,0.87,0,0.54,0,2.22,0.14,3.36,2.95,4.31,1.09,3.09,1.16,0, 0.020065928, 0.0278835, 0.02788352, 0.0274841, 0.0189171,buy
2019-09-03,0,0,0,1.68,0,1.8,0.14,2.61,2.16,5.51,2.27,1.8,2.72,0, 0.001209618,-0.0087321,-0.00811633,-0.0078480, 0.0009529,sell
2019-09-04,0.26,0,0,2.95,0,1.46,0.14,1.74,1.26,3.93,3.57,1.72,2.95,0,-0.007586511,-0.0104299,-0.01201731,-0.0106547,-0.0075865,sell
2019-09-05,0.79,0,0,1.97,0,1.16,0.15,2.75,2.22,2.05,2.65,1.95,1.37,0,-0.001731072,-0.0014255,-0.00093043,-0.0011507,-0.0005829,buy
2019-09-06,2.4,0,0,2.22,0,0.92,0.15,4.53,3.95,1.05,2.95,3.32,0.6,0,-0.002638786,-0.0026482, 0.00173993,-0.0045532,-0.0029839,sell
2019-09-07,3.4,0,0,3.32,0,0.74,0.15,3.7,3.06,0.78,4.11,4.14,0,0.18,-0.011445792,-0.0036818, 0.00551813,-0.0036818,-0.0036818,sell
2019-09-08,3.44,0,0,1.82,0,0.59,0.15,4.23,3.53,0.58,2.67,4.03,0,0.3,-0.005506000,-0.0046970,-0.00242811,-0.0062710,-0.0069098,sell
2019-09-09,2.97,0,0,2.44,0,0,0.15,3.96,3.18,0,3.37,2.97,0,0.51,-0.011158928,-0.0093020, 0.00239491,-0.0090862,-0.0090122,sell
2019-09-10,0.96,0,0,3.38,0,0,0.15,3.4,2.54,0,4.39,0.96,0,0.85,-0.008082558,-0.0064174, 0.00856573,-0.0068856,-0.0087664,sell
2019-09-11,0.59,0,0,2.4,0,0,0.16,3.4,2.44,0,3.52,0.59,0,1.37,-0.001461308,-0.0014715, 0.00207291,-0.0103404,-0.0170765,sell
2019-09-12,1.42,0,0,2.07,0,0,0.16,4.07,3,0,3.3,1.42,0,2.2, 0.002095612, 0.0011318, 0.00268005,-0.0046957,-0.0161148,buy
2019-09-13,2.97,0,0,2.56,0,0,0.16,3.41,2.22,0,3.91,2.97,0,3, 0.003682996, 0.0113316, 0.00283648, 0.0005517,-0.0047853,sell
2019-09-14,2.76,0,0,2.97,0,0,0.16,2.7,1.37,0,4.46,2.76,0,2.53, 0.000496603, 0.0071380, 0.00223913,-0.0036419,-0.0082780,buy
2019-09-15,1.42,0,0,1.89,0,0,0.17,2.35,0.85,0,3.56,1.42,0,1.64, 0.001682666, 0.0016827,-0.00147211, 0.0015717,-0.0046611,buy
2019-09-16,0.63,0,0,1.04,0,0,0.17,2.2,0.52,0,2.89,0.63,0,1.08, 0.004642506, 0.0031230,-0.00177709, 0.0031230,-0.0004234,buy
2019-09-17,1.13,0,0,0.58,0,0,0.17,1.89,0,0,2.64,1.13,0,0.72, 0.000483687, 0.0029953, 0.00388135, 0.0007634, 0.0006815,buy
2019-09-18,2.01,0,0,0,0,0,0.18,2.14,0,0,2.32,2.01,0,0,-0.010593171,-0.0028697,-0.00347241,-0.0104486,-0.0095966,sell
2019-09-19,3,0,0,0,0.09,0,0.18,2.4,0,0,2.58,3.09,0,0,-0.014515259,-0.0127382,-0.01202810,-0.0103109,-0.0145153,sell
2019-09-20,2.47,0,0,0,0.1,0,0.19,2.72,0,0,2.91,2.57,0,0,-0.012954263,-0.0128782,-0.01037890,-0.0120259,-0.0142048,sell
2019-09-21,1.38,0,0,0,0.12,0,0.19,3,0,0,3.19,1.5,0,0,-0.001669375, 0.0015349,-0.00926463,-0.0096631,-0.0023877,sell
2019-09-22,0.78,0,0.3,0,0.13,0,0.45,2.89,0.25,0,3.39,0.91,0,0, 0.009509919, 0.0131257, 0.00707664, 0.0129550, 0.0122500,buy
2019-09-23,0,0,1.24,0,0.15,0,1.13,2.53,0.92,0,3.98,0.15,0,0,-0.000402952, 0.0093989, 0.00957666, 0.0078687, 0.0091804,buy
2019-09-24,0,0,2.97,0,0.16,0,3.21,2.42,3,0,5.42,0.34,0,0,-0.005639875,-0.0107863,-0.00423080,-0.0035711,-0.0028668,sell
2019-09-25,0,0,1.93,0,0.18,0,2.95,2.67,2.73,0,4.09,0.91,0,0, 0.004926409,-0.0041187, 0.00511788, 0.0059258, 0.0061699,buy
2019-09-26,0,0,0.81,0,0.21,0,1.35,4.57,1.12,0,2.74,3.08,0,0,-0.006839811, 0.0017181,-0.00884041,-0.0009357,-0.0002259,buy
2019-09-27,0,0,2.51,0,0.23,0,1.33,4.56,1.09,0,4.34,3.2,0,0,-0.003842127, 0.0002830, 0.00063445,-0.0053473, 0.0014016,sell
2019-09-28,0,0,2.97,0,0.46,0,3.13,2.45,2.89,0.2,4.64,1.28,0,0,-0.005634617,-0.0081884,-0.00341512,-0.0033430,-0.0021618,sell
2019-09-29,0,0,1.11,0,0.73,0,3.21,2.09,2.95,0.43,2.69,1.07,0,0, 0.015970530, 0.0057238, 0.00926852, 0.0077212, 0.0089267,buy
2019-09-30,0,0,0,0,1.21,0,1.38,3.56,1.11,0.88,1.49,2.67,0,0,-0.001453175,-0.0049001,-0.01021763,-0.0073024,-0.0027522,sell
2019-10-01,0,0,0,0,2.2,0,0.28,4.16,0,1.82,1.47,3.35,0,0, 0.001591522, 0.0000319,-0.00944705,-0.0103793,-0.0084484,sell
2019-10-02,0,0.4,0,0,3.4,0,0.29,2.39,0.1,2.97,1.88,1.63,0,0,-0.008237615,-0.0065988,-0.00552614,-0.0055261,-0.0111175,sell
2019-10-03,0,1.46,0,0,2.85,0,0.3,1.25,0.11,2.36,3.01,0.49,0,0,-0.013301467,-0.0044581,-0.01092518,-0.0116916,-0.0113143,sell
2019-10-04,0,2.95,0,0,1.74,0.82,0.32,1.39,0.95,1.18,4.66,0.56,0,0, 0.012201104, 0.0002306, 0.01296802, 0.0088661, 0.0175345,buy
2019-10-05,0,1.64,0,0,1.23,2.44,0.33,1.15,2.59,0.6,3.12,0.63,0,0, 0.006797586, 0.0124860, 0.00607765, 0.0068335, 0.0116267,buy
2019-10-06,0,0,0.17,0,0.72,2.92,0.35,1.55,3.1,0,2.07,0.72,0,0, 0.000827790, 0.0032981, 0.00335748,-0.0000575, 0.0027448,buy
2019-10-07,0,0.31,0.42,0,0.97,1.19,0.36,2.1,1.4,0.15,3.19,0.82,0,0, 0.009335302, 0.0120482, 0.00513559, 0.0099314, 0.0091307,buy
2019-10-08,0,0.98,1.04,0,1.19,0,0.39,2.87,0.24,0.25,5.28,0.94,0,0, 0.005127651, 0.0107843, 0.00923675, 0.0112057, 0.0110883,buy
2019-10-09,0,2.97,2.53,0,1.62,0.22,0.58,2.97,0.68,0.43,8.87,1.19,0,0, 0.013888440, 0.0138884, 0.01388844, 0.0137936, 0.0136138,buy
2019-10-10,0,2.84,2.95,0,2.1,0.57,0.81,2.44,1.27,0.73,8.5,1.53,0,0, 0.013266101, 0.0132661, 0.01326610, 0.0117853, 0.0133273,buy
2019-10-11,0,0.92,1.39,0,2.85,1.5,1.25,2.05,2.68,1.25,4.43,1.98,0,0, 0.013472585, 0.0144747, 0.01200843, 0.0105398, 0.0134726,buy
2019-10-12,0,0,0.56,0,4,2.95,2.15,2.13,5.07,2.14,2.25,2.77,0,0, 0.005100015, 0.0010636, 0.00381443, 0.0126814, 0.0051000,buy
2019-10-13,0.36,0,0,0,5.18,2.2,3.5,3.09,5.71,2.97,1.75,4.41,0,0, 0.003106378, 0.0007989,-0.00320498, 0.0033703, 0.0031202,buy
2019-10-14,1.05,0,0,0,5.01,0.84,3.02,3.6,3.92,2.42,2.23,5.54,0,0,-0.003712579, 0.0040272,-0.00334635,-0.0028896, 0.0040272,buy
2019-10-15,2.97,0,0,0,4.52,0,1.76,1.65,1.89,1.43,3.53,4.74,0,0, 0.007864595, 0.0058564, 0.00001050, 0.0049849, 0.0049849,buy
2019-10-16,2.84,0,0,0,4.66,0,1.35,0.68,1.57,0.83,3.44,4.5,0,0, 0.008541889, 0.0086252, 0.00077116, 0.0019979, 0.0020853,buy
2019-10-17,1.02,0,0,0,4.47,0,1.12,0,1.37,0,1.65,4.52,0,0, 0.003383384, 0.0030170, 0.00199018,-0.0038749, 0.0027455,buy
2019-10-18,0,0,0,0,5.07,0,1.92,0,2.07,0,0.67,5.34,0,0,-0.008108384,-0.0033334,-0.01122125,-0.0003724,-0.0091211,sell
2019-10-19,0.37,0,0,0,6.27,0,3.68,0,3.32,0,1.08,7.18,0,0,-0.010549612,-0.0097183,-0.01202452, 0.0041012,-0.0086305,sell
2019-10-20,1.14,0,0.11,0,7.51,0,3.58,0,4.55,0,1.9,7.36,0,0, 0.002009993, 0.0012724,-0.00130156, 0.0006468, 0.0040014,buy
2019-10-21,2.95,0.2,0.16,0,6.81,0,2.01,0,3.94,0,3.96,5.93,0,0, 0.008184805, 0.0067535, 0.00362304, 0.0007553, 0.0097622,buy
2019-10-22,2.47,0.49,0.22,0,5.16,0.12,1.6,0,3.27,0.12,3.83,4.81,0,0, 0.004867869, 0.0048679, 0.00175264,-0.0034939, 0.0089519,buy
2019-10-23,0.9,1.22,0.31,0,4.03,0.13,1.53,0,3.41,0.13,2.93,3.95,0,0,-0.017221830,-0.0172218,-0.01722183,-0.0172218,-0.0067303,sell
2019-10-24,0.14,3,0.69,0,3.12,0.15,2.81,0,3.69,0.15,4.24,4.5,0,0,-0.006591478,-0.0057367,-0.00657572,-0.0146784,-0.0012263,sell
2019-10-25,0.17,2.89,1.07,0,3.49,0.15,4.03,0,5.1,0.15,4.4,5.15,0,0, 0.000334398, 0.0003344, 0.00033440,-0.0091246, 0.0045156,buy
2019-10-26,0.21,1.18,1.69,0,4.56,0,2.7,0,6.74,0,3.13,3.36,0,0.12, 0.000459038,-0.0010037,-0.00100368,-0.0117423, 0.0061506,buy
2019-10-27,0.26,0,2.76,0,3.54,0,1.74,0,6.04,0,2.69,2.06,0,0.23,-0.002796113,-0.0089727,-0.00808691,-0.0028017,-0.0012912,sell
2019-10-28,0.32,0,4.52,0,1.47,0.31,1.3,0,5.2,0,3.95,0.91,0,0.5,-0.008863870,-0.0080083,-0.00307178,-0.0027797,-0.0045591,sell
2019-10-29,0.4,0,5.69,0,0.51,0.64,1.41,0,5.2,0,4.38,0.91,0,1.19,-0.009891783,-0.0073121,-0.00368336,-0.0034055,-0.0084723,sell
2019-10-30,0.5,0,4.82,0,0,1.31,1.5,0.13,5.89,0,3.32,0.63,0,3,-0.010479348,-0.0025279,-0.00098249,-0.0006536,-0.0018036,sell
2019-10-31,0.63,0,3.25,0,0,2.7,1.62,0.23,6.3,0,2.63,0.86,0,2.77,-0.003750279,-0.0008675,-0.00086749,-0.0032974, 0.0049255,sell
2019-11-01,0.79,0,2.07,0,0,3.1,1.74,0.41,5.65,0.13,2.3,1.2,0,0.93,-0.000862901,-0.0008629,-0.00028514,-0.0021488,-0.0008629,buy
2019-11-02,1,0,1.02,0,0.13,1.81,1.89,0.73,3.75,0.22,1.89,1.73,0,0,-0.009254380,-0.0061183,-0.00806474,-0.0081014,-0.0067070,sell
2019-11-03,1.26,0,0.69,0,0.23,1.15,2.03,1.3,2.56,0.38,2.03,2.56,0,0, 0.009134024,-0.0029871, 0.00994010,-0.0033509,-0.0114715,buy
2019-11-04,1.62,0,0,0,0.45,1.13,2.31,2.28,1.33,0.64,2.18,4.39,0,0, 0.006703781, 0.0024814, 0.00623459, 0.0052574,-0.0010219,buy
2019-11-05,2.28,0,0,0,1.05,2.55,2.53,2.97,1.89,1.09,2.58,6.47,0,0,-0.001369809,-0.0004484,-0.00013637, 0.0002463,-0.0027989,sell
2019-11-06,3.21,0,0,0,3.04,4.81,2.82,2.18,3.62,2.11,3.12,7.77,0,0, 0.003961055, 0.0041022,-0.00427282, 0.0042383,-0.0008001,buy
2019-11-07,4.47,0,0,0,4.18,4.92,3.46,1.23,3.4,4.16,4.21,6.49,0,0, 0.008423744, 0.0097820,-0.00132256, 0.0115512, 0.0048053,buy
2019-11-08,5.65,0,0,0,3.94,3.5,4.44,0.7,1.67,5.76,5.97,4.83,0,0, 0.008217583, 0.0098126, 0.00865985, 0.0118861, 0.0037784,buy
2019-11-09,4.46,0,0,0,1.38,1.68,6.56,0,0.98,3.06,5.38,4.66,0,0, 0.004238189, 0.0073903, 0.00512815, 0.0063105, 0.0030353,buy
2019-11-10,2.59,0,0,0,0,1,7.46,0,1.44,1,3.76,4.85,0.73,0, 0.005793448,-0.0067266,-0.00931764,-0.0001261, 0.0031193,buy
2019-11-11,1.58,0,0,0,0,0.59,6.49,0,2.18,0.59,3,2.89,2.92,0,-0.008972151, 0.0002363, 0.00023628, 0.0006171,-0.0040273,sell
2019-11-12,2,0,0,0,0.14,0,7.01,0.43,3,0,3.96,2.48,1.42,0.14, 0.003886907,-0.0025174,-0.00221763, 0.0012299, 0.0000029,buy
2019-11-13,3.71,0,0,0,1.32,0,8.12,1.3,2.74,0,6.63,3.76,0,1.32, 0.005851543, 0.0008040,-0.00026432, 0.0005235, 0.0036575,buy
2019-11-14,3.41,0,0,0,2.95,0,6.47,3,1.82,0,8.05,3.01,0,2.95, 0.006269261, 0.0049029, 0.00801057, 0.0077800, 0.0089800,buy
2019-11-15,1.04,0.18,0,0,1.06,0.33,4.35,2.18,1.75,0,5.52,1.12,0,0.75, 0.004003127, 0.0067656, 0.00346316,-0.0011575, 0.0061980,buy
2019-11-16,0,0.32,0,0,0.76,0.84,2.87,0.71,2.05,0,3.08,0.37,0,0, 0.007162130, 0.0051463, 0.00748918, 0.0056604, 0.0074892,buy
2019-11-17,0,0.58,0,0,1.98,1.79,2.54,0,3.13,0.1,2.57,1.09,0,0,-0.012646042, 0.0074905,-0.00637242,-0.0063186,-0.0063724,sell
2019-11-18,0,1.04,0,0,4.71,2.97,1.96,0,4.59,0.14,3,2.95,0,0,-0.005548468,-0.0008142,-0.00216038, 0.0031314,-0.0022793,sell
2019-11-19,0,1.89,0,0,5.86,2.72,1.96,0,5.72,0.19,3.85,2.67,0,0,-0.002554194, 0.0008288, 0.00082881, 0.0034160, 0.0008288,buy
2019-11-20,0,3,0,0,3.81,1.82,2,0,4.47,0.26,5,0.9,0,0, 0.003255487, 0.0022261, 0.00345099, 0.0013555, 0.0022342,buy
2019-11-21,0,2.58,0,0,1.66,2.05,2.1,0,3.01,0.35,4.68,0,0,0.63,-0.002857037, 0.0030815, 0.00257815, 0.0045257,-0.0006259,buy
2019-11-22,0,1.44,0,0,1.12,2.88,2.24,0,2.74,0.48,3.68,0,0,1.47,-0.009943162,-0.0076535,-0.00999406,-0.0081348,-0.0099432,sell
2019-11-23,0.13,0.79,0,0,0.66,4.73,2.43,0,3.46,0.66,3.35,0.09,0,3, 0.002823883,-0.0000171, 0.00279535, 0.0038704, 0.0027954,buy
2019-11-24,0.22,0.17,0,0,1.01,5.27,2.68,0,5.5,0.9,2.9,0.09,0.11,2.89,-0.003474065,-0.0094116,-0.00331712,-0.0031880,-0.0032806,sell
2019-11-25,0.43,0.26,0,0,1.37,4.84,3.05,0,5.27,1.23,3.48,0.32,0.14,1.62, 0.002106869,-0.0076576, 0.00210687, 0.0025354, 0.0021069,buy
2019-11-26,0.88,0.38,0,0,1.85,3.92,3.47,0,3.57,1.68,4.35,0.62,0.17,1.02,-0.004510976,-0.0063847,-0.00451098, 0.0000695, 0.0002297,sell
2019-11-27,2.01,0.57,0,0,2.53,3.35,3.84,0,1.95,2.48,5.69,1.37,0.21,0.71,-0.004790301, 0.0015412, 0.00184623, 0.0018462, 0.0010139,sell
2019-11-28,3,0.83,0,0,3.22,4.24,3.56,0,1.57,3.24,6.29,3.09,0.25,0.53,-0.004224071, 0.0053109, 0.00487544, 0.0051869,-0.0037541,buy
2019-11-29,1.76,1.23,0,0,3.13,2.87,3.35,0,1.23,3.27,4.56,3.1,0.31,0, 0.003346429, 0.0078893, 0.00558865, 0.0055886, 0.0107619,buy
2019-11-30,0.66,1.79,0,0,2.44,1.2,3.36,0,1.79,2.81,3.01,1.6,0.38,0, 0.000735922, 0.0046018,-0.00599638,-0.0059964,-0.0029327,sell
2019-12-01,0,2.62,0,0,1.98,0,3.52,0,2.62,2.76,1.52,0.89,0.47,0,-0.009567758,-0.0006378,-0.00063783,-0.0027887, 0.0002893,buy
2019-12-02,0,3,0,0,1.68,0,5.61,0,3,3.21,1.27,2.4,0.57,0,-0.017612438,-0.0163835,-0.01616518,-0.0123992,-0.0161885,sell
2019-12-03,0,2.34,0,0,1.5,0.36,6.99,0,2.34,3.77,1.07,3.12,0.7,0.36,-0.005620356,-0.0089437,-0.00849283,-0.0081237,-0.0079243,sell
2019-12-04,0,1.61,0,0,1.44,0.39,4.64,0.14,1.61,3.1,1.03,1.42,0.85,0.39,-0.008806104,-0.0049976,-0.00455080,-0.0014622,-0.0000617,sell
2019-12-05,0,1.13,0,0,1.03,0.44,2.38,0.34,1.13,1.5,1.22,0.19,1.03,0.44, 0.004079239, 0.0026014, 0.00407924, 0.0045127, 0.0059883,buy
2019-12-06,0,0.79,0,0,1.26,0.5,1.9,0.84,0.79,0.91,1.83,0.2,1.26,0.5, 0.019279858, 0.0112038, 0.01980862, 0.0192241, 0.0182907,buy
2019-12-07,0.12,0.55,0,0,1.54,0.58,2.15,2.06,0.55,0.54,3.79,0.22,1.54,0.58, 0.008493757, 0.0050446, 0.00825786, 0.0085861, 0.0226313,buy
2019-12-08,0.21,0,0,0,2.36,0.82,2.97,3,0.63,0,6.18,0.23,1.87,0.68, 0.009196464, 0.0089361, 0.00962383, 0.0066473, 0.0122421,buy
2019-12-09,0.38,0,0,0,3.72,1.03,2.7,1.71,1.65,0,4.79,0.25,2.28,0.82, 0.014592515, 0.0165780, 0.01721653, 0.0119934, 0.0114313,buy
2019-12-10,0.68,0,0,0,5.97,1.3,0.91,0.7,3.31,0,2.29,0.62,2.79,0.99,-0.004446840, 0.0006073,-0.00801105, 0.0028952,-0.0005852,buy
2019-12-11,1.22,0,0,0,5.41,1.69,0,0,2.44,0,1.22,1.22,3,1.22,-0.001789397, 0.0067299,-0.00200396, 0.0070711, 0.0002526,buy
2019-12-12,2.2,0,0,0,4.37,2.92,0,0,1.34,0,2.2,3.54,2.65,1.51, 0.010687265, 0.0100103, 0.00978172, 0.0134278, 0.0123370,buy
2019-12-13,3,0,0,0,4.71,5.56,0,0,1.02,0,3,8.46,2.18,1.89, 0.019713655, 0.0149174, 0.01806006, 0.0124870, 0.0136184,buy
2019-12-14,2.22,0,0,0,4.74,6.85,0,0,1.5,0,2.22,8.32,1.79,2.38, 0.015985321, 0.0113504, 0.01672052, 0.0088740, 0.0105791,buy
2019-12-15,1.24,0,0,0,2.89,6.09,0,0,2.22,0,1.24,3.37,1.47,3,-0.009796450,-0.0031594, 0.00860885,-0.0008386,-0.0025419,sell
2019-12-16,0.69,0,0,0,1.81,5.92,0.12,0,2.97,0,0.69,1.12,1.22,2.95,-0.011921024,-0.0065924, 0.01260719,-0.0011140,-0.0050201,sell
2019-12-17,0,0,0,0,1,5.02,0.32,0.15,2.7,0,0.26,0.65,1,2.32,-0.011028370,-0.0092174, 0.00761031, 0.0028968,-0.0005805,buy
2019-12-18,0,0,0,0,0.82,3.91,0.53,0.58,1.84,0,1,0.85,0.82,1.8,-0.005117074,-0.0068366, 0.00306006, 0.0033274,-0.0018075,sell
2019-12-19,0,0,0,0,0.68,3.45,0.87,2.24,1.24,0,3.27,1.17,0.68,1.39,-0.001590287,-0.0079862,-0.00325703,-0.0019174,-0.0075595,sell
2019-12-20,0,0,0,0,0.72,4.35,1.48,2.95,1,0,5.67,1.73,0.56,1.09,-0.005564295,-0.0087957,-0.00743049,-0.0056056, 0.0001430,sell
2019-12-21,0,0,0,0,0.78,4.4,2.5,0.98,0.96,0.23,4.4,2.83,0,0.83,-0.000608843, 0.0027332,-0.00930254,-0.0018626,-0.0016352,buy
2019-12-22,0,0,0,0,2.08,1.85,3.57,0,0.95,0.51,1.81,4.23,0,0.64, 0.019413287, 0.0171951, 0.01883406, 0.0178270, 0.0206008,buy
2019-12-23,0,0,0,0,5.8,0,3.22,0,2.52,1.1,0.84,5.44,0,0,-0.008931827,-0.0065386,-0.01178462, 0.0059119,-0.0075603,sell
2019-12-24,0,0,0,0,8.34,0,2.55,0,3.38,2.4,1.19,5.06,0,0,-0.003023538,-0.0020186,-0.00726780, 0.0074320,-0.0001916,buy
2019-12-25,0,0,0,0,5.44,0,2.44,0,2.38,2.97,1.67,2.49,0,0, 0.010428815, 0.0011087, 0.00001353, 0.0011087,-0.0073147,sell
2019-12-26,0,0,0,0,2.3,0,2.34,0,2.33,1.67,2.34,0.85,0,0,-0.008796214,-0.0065230,-0.00837502,-0.0141532,-0.0057666,sell
2019-12-27,0,0,0,0,0.76,0,3,0,2.97,0.76,3,0.92,0,0,-0.002538760,-0.0047405,-0.00371980,-0.0091677,-0.0040780,sell
2019-12-28,0,0,0,0,0,0,2.7,0,2.56,0,2.7,0.99,0,0,-0.014545112,-0.0109760,-0.01359838,-0.0139099,-0.0099070,sell
2019-12-29,0,0,0,0,0,0,1.92,0,1.26,0,1.92,1.07,0,0,-0.012562696,-0.0011734,-0.00499524,-0.0049952, 0.0013853,sell
2019-12-30,0,0,0,0,0.19,0.11,1.37,0,0.62,0.11,1.56,1.15,0,0,-0.014219246,-0.0010305,-0.00544199,-0.0054420,-0.0014902,sell
2019-12-31,0,0,0,0,0.55,0.15,0.98,0,0.37,0.15,1.53,1.24,0,0,-0.012370860,-0.0079308,-0.01005272,-0.0096336,-0.0054016,sell
2020-01-01,0,0,0,0,1.61,0.2,0.69,0,1.23,0.2,2.3,1.33,0,0,-0.006558642,-0.0063484,-0.00924910,-0.0088884,-0.0032786,sell
2020-01-02,0,0,0,0,2.97,0.27,0,0,2.95,0.27,2.97,1.53,0,0, 0.002842665, 0.0018025, 0.00321987, 0.0006752, 0.0020200,buy
2020-01-03,0,0,0,0,1.82,0.37,0.16,0,2.08,0.37,1.98,1.7,0,0, 0.001598467, 0.0019172, 0.00296863, 0.0002360, 0.0016657,buy
2020-01-04,0,0,0,0,0.78,0.66,0.39,0,0.78,0.5,1.01,2.03,0.15,0, 0.003303628, 0.0057640, 0.00392396, 0.0039088,-0.0118116,buy
2020-01-05,0,0,0,0,0.47,1.06,0.93,0,0.38,0.68,0.93,2.55,0.25,0,-0.002639434, 0.0094784,-0.00317291,-0.0031729, 0.0025225,buy
2020-01-06,0,0,0,0,1.37,1.96,2.28,0,0.91,1.05,2.28,3.72,0.41,0,-0.004072904,-0.0028362,-0.00449751,-0.0019073,-0.0109963,sell
2020-01-07,0,0,0,0,3,3.76,4.28,0,2.2,1.56,4.28,5.62,0.71,0, 0.007909486, 0.0079093, 0.00927985, 0.0025667, 0.0068004,buy
2020-01-08,0,0,0,0,2.2,5.35,4.56,0,2.95,2.4,4.56,5.21,1.21,0, 0.007710971, 0.0114459, 0.01071377, 0.0007588, 0.0049660,buy
2020-01-09,0.1,0,0,0,0.76,5.75,2.29,0,1.74,3.95,2.29,4.4,2.06,0, 0.002729665,-0.0052031, 0.00130482,-0.0129227,-0.0017575,buy
