Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-09,0,0,0,1.32, 0.0333971, 0.006931,-0.012266,-0.0264875,-0.005016,buy
2020-07-10,0.33,0,0.2,0.64,-0.0436220,-0.048128, 0.002632,-0.0450581,-0.009117,sell
2020-07-11,0.78,0,0.21,0.34, 0.0243465,-0.010506,-0.034204,-0.0342035,-0.057647,sell
2020-07-12,1.59,0.42,0.22,0,-0.0098675,-0.011654,-0.013187,-0.0206488,-0.013187,sell
2020-07-13,1.33,1.43,0.22,0,-0.0045411, 0.011379, 0.002375, 0.0055791, 0.017073,buy
2020-07-14,0.56,2.37,0.22,0,-0.0805074,-0.097821,-0.075606,-0.0789226,-0.095782,sell
2020-07-15,0,2.42,0.21,0,-0.0863931,-0.096694,-0.075075,-0.0880773,-0.103296,sell
2020-07-16,0,1.66,0,0,-0.0577367,-0.123256,-0.062279,-0.0963686,-0.060505,sell
2020-07-17,0,0.56,0,0,-0.0294315,-0.008942,-0.010305, 0.0401386,-0.018126,sell
2020-07-19,0,0.66,0,0, 0.0079176, 0.037496, 0.040259, 0.0307869, 0.021877,buy
2020-07-20,0,1.57,0.29,0,-0.1092857,-0.113069,-0.065602,-0.1326257,-0.073045,sell
2020-07-21,0,1.52,0.59,0,-0.0817458,-0.048567,-0.029839,-0.0415752,-0.030475,sell
2020-07-22,0,0.6,1.18,0, 0.0339186, 0.013332, 0.070416,-0.0016217, 0.028116,buy
2020-07-23,0,0,1.06,0, 0.0079219, 0.007922,-0.023790,-0.0063146,-0.064037,sell
2020-07-24,0,0,0.44,0,-0.0542272,-0.058223,-0.054227,-0.0532999,-0.046719,sell
2020-07-25,0,0,0,1.04,-0.0039429, 0.009420, 0.025776, 0.0108689,-0.012681,sell
2020-07-26,0,0,0,2.11,-0.0229453,-0.033804,-0.046815,-0.0243636,-0.024820,sell
2020-07-27,0,0,0,3.96,-0.0981462,-0.048220,-0.048220,-0.1050953,-0.110604,sell
2020-07-28,0,0,0,3.52, 0.0202161, 0.009896, 0.019342,-0.0055489,-0.003426,buy
2020-07-29,0.51,0.62,0,1.59, 0.0187197,-0.002666, 0.008133, 0.0187197, 0.005333,buy
2020-07-30,1.59,1.57,0,0.38,-0.0446829,-0.012871,-0.027073,-0.0158068,-0.005934,sell
2020-07-31,1.16,1.62,0,0.91, 0.0275882,-0.030046, 0.039019, 0.0390190,-0.012861,buy
2020-08-01,0,1.59,0,1.87, 0.0389443, 0.062949, 0.056788, 0.0293359, 0.047091,buy
2020-08-02,0,1.04,0,2.92,-0.0255309,-0.008161,-0.021823,-0.0223056,-0.010777,sell
2020-08-03,0,1.6,0,2.8,-0.0112476, 0.011865,-0.006872, 0.0093462, 0.007486,buy
2020-08-04,0,1.29,0,2.55, 0.0164699, 0.041772, 0.040080, 0.0056688, 0.025518,buy
2020-08-05,0,0,0,1.61, 0.0287505, 0.005961, 0.008881, 0.0326367, 0.011956,buy
2020-08-06,0,0,0,1.02, 0.0081086, 0.006401, 0.022560, 0.0064007, 0.008084,buy
2020-08-07,0,0,0,0.65, 0.0040230,-0.007728, 0.000351, 0.0020375,-0.050134,sell
2020-08-08,0,0,0,0.87, 0.0280574, 0.001678,-0.024936, 0.0211420, 0.009308,buy
2020-08-09,0,0,0,1.35,-0.0002864,-0.014993, 0.024524,-0.0077067, 0.001132,buy
2020-08-10,0,0,0,2.9, 0.0276300, 0.029399, 0.024035, 0.0627790, 0.013351,buy
2020-08-11,0,0,0,2.14,-0.0339071,-0.042273,-0.054819,-0.0323669,-0.035782,sell
2020-08-12,0,0,0,1.8, 0.0464302, 0.038440, 0.046415, 0.0477880, 0.046241,buy
2020-08-13,0.36,0,0,2,-0.0429247,-0.038188,-0.014469,-0.0429247,-0.026834,sell
2020-08-14,0.63,0,0,1.6,-0.0123533,-0.035510, 0.016247,-0.0028925,-0.009585,sell
2020-08-15,1.11,0,0,1.17, 0.0063655, 0.003362, 0.010774, 0.0072670, 0.011293,buy
2020-08-16,2.66,0,0.23,0.87,-0.0955671,-0.095567,-0.076031,-0.0728952,-0.095567,sell
2020-08-17,2.82,0,0.56,0.64, 0.0729076, 0.049627, 0.024859, 0.0084762, 0.049207,buy
2020-08-18,1.18,0,1.18,0.89, 0.0404032, 0.055191, 0.028580, 0.0482192,-0.014660,buy
2020-08-19,0.38,0,1.01,0.92,-0.0572208,-0.025479,-0.041688,-0.0385614,-0.053144,sell
2020-08-20,0,0,0.41,0.74, 0.0196086,-0.022819,-0.006409,-0.0131980,-0.013460,sell
2020-08-21,0,0,0,0.97, 0.0161697, 0.010618, 0.017174, 0.0106184, 0.017703,buy
2020-08-22,0,0,0,1.27,-0.0709286,-0.088947, 0.017917,-0.0643327,-0.058444,sell
2020-08-23,0,0,0,1.64, 0.0327211, 0.007007, 0.011537, 0.0345321, 0.012537,buy
2020-08-24,0.52,0.62,0,2, 0.0248382,-0.004552,-0.009346,-0.0013758,-0.018430,sell
2020-08-25,1.57,1.57,0,1.9,-0.0424843,-0.054496,-0.036168,-0.0361676,-0.055992,sell
2020-08-26,1.54,1.5,0,1.5,-0.0262231,-0.015523,-0.022115,-0.0221152,-0.021844,sell
2020-08-27,1.59,0.57,0,1.19,-0.0692235,-0.059853,-0.064572,-0.0708977,-0.064572,sell
2020-08-28,2.04,0.35,0,0.98, 0.0117095, 0.032313, 0.006902, 0.0287781, 0.003463,buy
2020-08-29,2.11,1.34,0,0.81,-0.0291551, 0.061984, 0.019545, 0.0340739, 0.068275,buy
2020-08-30,0.79,3.14,0,0.67,-0.0271740,-0.040849,-0.046320,-0.0331146,-0.051638,sell
2020-08-31,1.14,2.53,0,0.56, 0.0163421, 0.014347,-0.008855, 0.0180315,-0.050166,sell
2020-09-01,2.49,1.34,0.26,0.48,-0.0432452, 0.041233,-0.012781,-0.0127813, 0.041233,buy
2020-09-02,3.22,1.57,0.45,0.99,-0.0372809,-0.024926,-0.032864,-0.0249262,-0.024926,sell
2020-09-03,2.67,0.99,0.76,1.75,-0.0399170,-0.040313,-0.018372,-0.0403126,-0.034302,sell
2020-09-04,1.03,0.36,1.19,1.98, 0.0072293,-0.005461,-0.040245,-0.0112229,-0.026889,sell
2020-09-05,0,0,1.12,1.15,-0.0562630,-0.007894,-0.009789,-0.0194780,-0.009204,sell
2020-09-06,0,0,0.7,0.46, 0.0175031,-0.013900,-0.010846, 0.0071398,-0.008386,sell
2020-09-07,0.35,0,0.44,0,-0.0059411,-0.005941, 0.005365,-0.0056912,-0.005941,buy
2020-09-08,0.86,0,0.28,0,-0.0277241,-0.016658,-0.067049,-0.0653219,-0.072310,sell
2020-09-09,1.6,0.3,0,0, 0.0340750,-0.012312,-0.012312,-0.0089120,-0.016797,sell
2020-09-10,1.19,0.72,0,0, 0.0437604, 0.033741, 0.067399, 0.0375769, 0.054408,buy
2020-09-11,0.5,1.57,0,0,-0.0077700,-0.107808,-0.015404,-0.0353322,-0.017671,sell
2020-09-12,0.27,1.4,0,0,-0.0291202,-0.070700,-0.017060,-0.0789435,-0.063532,sell
2020-09-13,0.66,0.57,0.21,0.36,-0.0030077, 0.009200,-0.014295, 0.0263860,-0.003008,buy
2020-09-14,1.59,0,0.52,1, 0.0668165, 0.012770, 0.043135, 0.0496553, 0.064944,buy
2020-09-15,1.85,0,1.19,1.96, 0.0356785, 0.035678, 0.035678, 0.0357433, 0.044367,buy
2020-09-16,1.33,0,1.08,2.51, 0.0013524, 0.001352,-0.025807, 0.0097816,-0.019322,sell
2020-09-17,1.84,0,0.45,2.46,-0.0751759,-0.073032,-0.068357,-0.0812520,-0.086714,sell
2020-09-18,1.46,0,0,1.02,-0.0019619,-0.005244,-0.000448, 0.0045079,-0.032186,sell
2020-09-19,0.6,0,0,0.79, 0.0486623, 0.056535, 0.056916, 0.0298146, 0.053418,buy
2020-09-20,0,0,0,1.84,-0.0272340, 0.017258,-0.027234,-0.0687127,-0.034114,sell
2020-09-21,0,0,0,2.77,-0.0867750,-0.042435,-0.032367,-0.0225932,-0.032367,sell
2020-09-22,0,0,0,2.48,-0.0293404, 0.024824,-0.011573, 0.0276669,-0.011573,sell
2020-09-23,0,0.85,0,2.56,-0.0382901,-0.036259,-0.038365,-0.0382901,-0.036259,sell
2020-09-24,0,1.59,0,1.78, 0.0339288, 0.067538, 0.054430, 0.0319541, 0.051409,buy
2020-09-25,0,0.8,0,1.23, 0.0085434,-0.029471,-0.016163, 0.0085434, 0.008543,buy
2020-09-26,0,0,0,1.04,-0.0039429, 0.009420, 0.025776, 0.0108689,-0.012681,sell
2020-09-27,0.41,0,0,1.29,-0.0070149,-0.000145, 0.014692,-0.0139405,-0.001043,buy
2020-09-28,1.44,0,0,1.61,-0.0466141,-0.049984,-0.046588,-0.0465879, 0.001464,sell
2020-09-29,1.6,0,0,2, 0.0194778,-0.002469, 0.061753, 0.0641508, 0.065800,buy
2020-09-30,0.48,0,0,1.95,-0.0331860,-0.039010,-0.011872,-0.0320388,-0.045501,sell
2020-10-01,0,0,0,1.54, 0.0329589, 0.009241, 0.002354, 0.0382881, 0.011044,buy
2020-10-02,0,0,0,1.2,-0.0840141,-0.068446, 0.023317,-0.0660628,-0.074559,sell
2020-10-03,0.43,0,0,1.36,-0.0262209,-0.016456, 0.005404,-0.0245956,-0.019538,sell
2020-10-04,0.81,0,0,1.27, 0.0481789, 0.054602, 0.053740, 0.0376838, 0.044990,buy
2020-10-05,1.52,0.47,0,1.28,-0.0603262,-0.042593,-0.052703,-0.0616789,-0.062307,sell
2020-10-06,1.6,0.91,0,1.37,-0.0654742,-0.013025,-0.067092,-0.0818835,-0.022124,sell
2020-10-07,0.86,1.59,0,1.28, 0.0280153,-0.053911, 0.028015, 0.0281971,-0.053911,sell
2020-10-08,0.46,1.49,0,1.69, 0.0515280, 0.033777, 0.063520, 0.0511265, 0.010079,buy
2020-10-09,0.53,0.87,0,2.55, 0.0418427, 0.032209, 0.036222,-0.0026385,-0.018096,buy
2020-10-10,1.59,0.55,0.28,2.99,-0.0675663,-0.066774,-0.054723,-0.0349923,-0.069454,sell
2020-10-11,1.54,0.38,0.63,3.28,-0.0700059,-0.077209,-0.072534,-0.0606487,-0.080117,sell
2020-10-12,0.52,0.77,1.18,2.4,-0.0737511,-0.074153,-0.074153,-0.0447087,-0.074000,sell
2020-10-13,0,1.57,0.9,1.92,-0.0543051,-0.026798,-0.047566,-0.0504882,-0.033559,sell
2020-10-14,0,1.56,0.33,2.3,-0.0294169, 0.012740,-0.017193,-0.0292251,-0.017142,sell
2020-10-15,0,0.48,0,3, 0.0138183, 0.006166, 0.019088, 0.0488905, 0.010762,buy
2020-10-16,0,0.31,0,2.58, 0.0368495, 0.018034, 0.036686, 0.0514406, 0.038736,buy
2020-10-17,0.43,1.24,0,2.93,-0.0237591, 0.007772,-0.026028,-0.0384563,-0.035097,sell
2020-10-18,1.13,2.35,0,3.81,-0.0779894,-0.074610,-0.077989,-0.0779894,-0.080089,sell
2020-10-19,1.57,2.47,0,3.38,-0.0661294,-0.074804,-0.067370,-0.0673697,-0.075469,sell
2020-10-20,1.41,1.95,0.32,2.11,-0.0526177,-0.076367,-0.053097,-0.0623977,-0.074259,sell
2020-10-21,1.88,0.81,0.56,1.06,-0.0049584, 0.006439, 0.020680, 0.0097377, 0.018754,buy
2020-10-22,1.72,0.34,0.96,0.74, 0.1207923, 0.120260, 0.138355, 0.0999003, 0.096487,buy
2020-10-23,1.28,0,1.18,0.53, 0.0301117, 0.024361, 0.022385, 0.0225207, 0.054971,buy
2020-10-24,1.57,0,0.84,0.37, 0.1048091, 0.116182, 0.120597, 0.1155392, 0.056490,buy
2020-10-25,1.12,0,0.91,0,-0.0014825,-0.053234, 0.008967, 0.0733859,-0.007464,sell
2020-10-26,0.39,0,1.46,0, 0.0302287, 0.061608, 0.057077, 0.0210577, 0.061608,buy
2020-10-27,0,0,0.76,0,-0.0786508,-0.012204,-0.013371,-0.0484934,-0.113685,sell
2020-10-29,0,0.33,0,0.35, 0.0605881, 0.080509,-0.024698, 0.0831518,-0.012496,sell
2020-10-30,0,0.83,0,0.74,-0.0395095, 0.021063,-0.036594,-0.0365938,-0.039509,sell
2020-10-31,0,1.59,0,1.38, 0.0049377, 0.025960, 0.024527, 0.0214948, 0.027485,buy
2020-11-01,0,1.17,0,2, 0.0252583, 0.026997, 0.028017,-0.0053167,-0.018114,sell
2020-11-02,0,0.46,0,1.86, 0.0228185,-0.032937,-0.025458, 0.0074151, 0.003388,buy
2020-11-03,0,0,0,1.43, 0.0212570,-0.003723, 0.022201, 0.0175928, 0.015959,buy
2020-11-04,0,0,0,1.39, 0.0089112,-0.010331, 0.010699, 0.0054223, 0.010384,buy
2020-11-05,0,0,0,1.73, 0.0394959, 0.028558, 0.032662, 0.0449338, 0.032662,buy
2020-11-06,0,0,0,2, 0.0071647,-0.007951,-0.005102, 0.0161404, 0.005984,buy
2020-11-07,0,0,0,1.56, 0.0339934, 0.010276,-0.001748, 0.0398260, 0.006083,buy
2020-11-08,0.51,0.7,0,0.95,-0.0005228, 0.010436,-0.011523,-0.0001335,-0.000523,buy
2020-11-09,1.27,1.59,0,0.51, 0.0023105, 0.020320, 0.002595, 0.0065972, 0.019728,buy
2020-11-10,1.59,1.1,0,0, 0.0781053, 0.055345, 0.137850, 0.0746537, 0.089106,buy
2020-11-11,0.78,0.35,0,0, 0.0360703, 0.055745, 0.040972, 0.0428754, 0.044092,buy
2020-11-12,0.32,0,0.46,0,-0.0063647,-0.002124, 0.007067,-0.0265443,-0.007267,sell
2020-11-13,0,0,1.05,0, 0.0178527, 0.017853,-0.012200, 0.0036162,-0.054106,sell
2020-11-14,0,0,2.21,1.39,-0.0934081,-0.083908,-0.093408,-0.0511137,-0.102468,sell
2020-11-15,0,0.28,2.22,3.52, 0.0162957, 0.042922, 0.016296, 0.0506828, 0.016296,buy
2020-11-16,0,0.98,1.35,3.6, 0.0129964,-0.045271,-0.018100,-0.0124793,-0.045646,sell
2020-11-17,0,1.59,1.4,1.95,-0.0324784,-0.027244,-0.031796,-0.0095681,-0.031796,sell
2020-11-18,0,0.68,2.08,1.54,-0.0400074,-0.087129,-0.042288,-0.0347567,-0.040007,sell
2020-11-19,0,0,1.92,1.96,-0.0131695,-0.025218,-0.025798, 0.0505925,-0.013169,sell
2020-11-20,0,0,0.94,1.16,-0.0577214, 0.012451, 0.015477, 0.0165393, 0.021514,buy
2020-11-21,0,0,0.29,0.42,-0.0107409,-0.034624, 0.000791,-0.0107409,-0.010741,sell
2020-11-22,0.3,0,0,0,-0.0044152,-0.066313,-0.006279, 0.0098033, 0.048158,buy
2020-11-23,1.16,0,0,0, 0.0008658, 0.000866, 0.000866,-0.0189430, 0.045974,buy
2020-11-24,1.57,0,0,0,-0.0549996,-0.007616,-0.005736, 0.0377182,-0.016051,sell
2020-11-25,0.53,0,0,0,-0.0132821,-0.029020,-0.007981,-0.0310381,-0.008244,sell
2020-11-26,0,0.68,0.62,0,-0.0713144,-0.043778,-0.001438,-0.0309239,-0.043778,sell
2020-11-27,0,1.59,1.47,0, 0.0050677, 0.007773,-0.009519, 0.0137015,-0.024318,sell
2020-11-28,0,1.16,1.55,0,-0.0171367,-0.046667,-0.047623,-0.0316388,-0.049986,sell
2020-11-29,0,0.37,1.59,0, 0.0389060, 0.043815, 0.055862,-0.0009489, 0.026517,buy
2020-11-30,0,0,1.85,0, 0.0248465, 0.019137, 0.026921, 0.0406958, 0.026421,buy
2020-12-01,0,0,1.48,0,-0.0538484,-0.021554, 0.008933,-0.0490776,-0.023806,sell
2020-12-02,0,0,1.43,0,-0.0526589, 0.002076, 0.002684,-0.0425015,-0.006306,sell
2020-12-03,0,0,1.06,0, 0.0079219, 0.007922,-0.023790,-0.0063146,-0.064037,sell
2020-12-04,0.41,0,0.45,0.62,-0.0233576,-0.066086,-0.064170,-0.0557011,-0.064170,sell
2020-12-05,1.21,0,0,1.19,-0.0768041,-0.068593,-0.064037,-0.0625279,-0.013174,sell
2020-12-06,1.6,0,0,1.98, 0.0194778,-0.000328, 0.061639, 0.0640372, 0.065687,buy
2020-12-07,0.66,0,0,2.03,-0.0328298,-0.063013,-0.044419,-0.0267090,-0.052237,sell
2020-12-08,0.36,0,0.23,1.76,-0.0212655, 0.030709, 0.031038, 0.0029949, 0.034863,buy
2020-12-09,0.7,0,0.67,2.41,-0.0361587, 0.067204, 0.057608, 0.0076184, 0.028144,buy
2020-12-10,1.33,0,1.2,2.08, 0.0338359, 0.033836,-0.000974, 0.0222428, 0.006336,buy
2020-12-11,1.6,0,0.69,1.94, 0.0146473,-0.001276,-0.001276, 0.0113642,-0.001276,buy
2020-12-12,1,0,0.44,2.92,-0.0097300,-0.037769,-0.033121,-0.0362652,-0.032697,sell
2020-12-13,0.94,0,0.75,2.89, 0.0082385, 0.017586, 0.002626,-0.0079415,-0.000112,buy
2020-12-14,1.53,0,1.87,0.98, 0.0130885,-0.002766,-0.005478, 0.0245184,-0.005789,buy
2020-12-15,1.57,0,2.27,0, 0.0042640,-0.027239,-0.051399,-0.0162297,-0.012268,sell
2020-12-16,0.65,0,1.17,0, 0.0189164, 0.016956,-0.006297, 0.0271861, 0.029370,buy
2020-12-17,0,0,0.27,0.36,-0.0215355,-0.021512,-0.059182,-0.0266041, 0.006401,sell
2020-12-18,0,0,0,0.48,-0.0805051,-0.045184,-0.076542,-0.0765423,-0.076542,sell
2020-12-19,0,0,0,0.64, 0.0240120, 0.046581, 0.023424, 0.0173040,-0.013540,sell
2020-12-20,0,0,0,0.87,-0.0103815,-0.003931,-0.010381,-0.0325470,-0.037686,sell
2020-12-21,0,0,0,1.19, 0.0075012, 0.003712,-0.001509, 0.0037123, 0.005611,buy
2020-12-22,0,0,0,1.61, 0.0204139, 0.041586,-0.007640,-0.0484597,-0.007640,sell
2020-12-23,0,0,0,2, 0.0135391, 0.039810, 0.013539,-0.0485481,-0.014948,sell
2020-12-24,0.99,0,0,1.77,-0.0858123,-0.086544,-0.086544,-0.0714997,-0.055798,sell
2020-12-25,1.6,0,0,1.28,-0.0087041,-0.009810,-0.008704,-0.0099336,-0.018088,sell
2020-12-26,1.11,0,0,0.92,-0.0353729,-0.031236,-0.017133,-0.0363811,-0.045674,sell
2020-12-27,1.35,0,0,0.67,-0.0019124,-0.011692, 0.000342, 0.0047359,-0.023791,sell
2020-12-28,1.57,0,0,0.87,-0.0053469,-0.011899, 0.006440,-0.0021813,-0.024117,sell
2020-12-29,0.73,0,0,1.52, 0.0178069, 0.000448, 0.023422, 0.0227904, 0.004281,buy
2020-12-30,0.29,0,0,2.88, 0.0360075, 0.039308, 0.035291, 0.0655507, 0.030656,buy
2020-12-31,0,0,0.58,3.05, 0.0432430,-0.034896,-0.005962,-0.0437141,-0.072911,sell
2021-01-01,0.66,0,1.18,1.92,-0.0663438,-0.054853,-0.064903,-0.0690766,-0.061141,sell
2021-01-02,1.57,0,0.56,0.58, 0.0331997, 0.036392, 0.019136, 0.0781619, 0.053456,buy
2021-01-03,0.95,0,0,0, 0.0582635, 0.042387, 0.050393,-0.0048541, 0.045111,buy
2021-01-04,0,0,0,0, 0.0323336, 0.041256,-0.066311, 0.0335765, 0.027939,buy
2021-01-05,0,0,0,0,-0.0519243,-0.044581,-0.051238,-0.0462628,-0.042451,sell
2021-01-06,0,0,0.25,0,-0.0130568,-0.014112,-0.041850,-0.0130568, 0.045834,buy
2021-01-07,0.48,0,0.62,0.94,-0.0801558,-0.047621,-0.037707,-0.0626643,-0.106320,sell
2021-01-08,0.98,0,1.19,2.18, 0.0057143,-0.009233,-0.033904,-0.0313453, 0.011044,sell
2021-01-09,2.17,0,0.93,2.61, 0.0338386, 0.027087, 0.058317, 0.0282198, 0.038870,buy
2021-01-10,2.61,0,0.38,1.69, 0.1146797, 0.114680, 0.039219, 0.0996183, 0.115312,buy
2021-01-11,2.23,0,0,1.99, 0.0675670, 0.040642,-0.009899, 0.0400574, 0.045916,buy
2021-01-12,1.58,0,0,3.7, 0.0250873, 0.006509, 0.033574,-0.0099328, 0.029275,buy
2021-01-13,1.83,0,0,3.16, 0.0538763,-0.009174, 0.047288,-0.0091744, 0.002307,buy
2021-01-14,1.57,0,0,1.69, 0.0029461,-0.060068,-0.002571,-0.0471160,-0.032077,sell
2021-01-15,0.53,0,0,1.55, 0.0442966, 0.044498, 0.056474, 0.0254159, 0.035509,buy
2021-01-16,0,0,0,1.31, 0.0433005, 0.047012, 0.037491,-0.0281059, 0.034489,buy
2021-01-17,0,0,0,1.17, 0.0391319, 0.035337, 0.024298,-0.0246121, 0.023667,buy
2021-01-18,0,0,0,1.13, 0.0584630, 0.054902, 0.058463, 0.0041962, 0.055411,buy
2021-01-19,0,0,0,0.88,-0.0371785,-0.038075,-0.037178,-0.0413084,-0.037178,sell
2021-01-20,0,0,0,1.12,-0.0311679,-0.021220,-0.019305,-0.0410484,-0.069371,sell
2021-01-21,0,0,0,1.43,-0.0289793,-0.022750, 0.038756,-0.0294478,-0.026253,sell
2021-01-22,0,0,0.46,1.83, 0.0952221, 0.091287, 0.087451, 0.0938284, 0.086516,buy
2021-01-23,0,0,1.19,2, 0.0580127, 0.010436, 0.055016, 0.0998569, 0.055320,buy
2021-01-24,0.76,0,1,2.18,-0.0019561, 0.050203,-0.002655, 0.0191269,-0.014020,sell
2021-01-25,1.57,0,0.33,2.52, 0.0332159, 0.001784, 0.032703, 0.0250247, 0.013728,buy
2021-01-26,1,0,0,3.02, 0.0281053,-0.008214, 0.002000,-0.0067390, 0.009865,buy
2021-01-27,0.31,0,0,2.12, 0.0453282, 0.068732, 0.064934, 0.0824148, 0.063565,buy
2021-01-28,0,0,0,1.6, 0.0803385, 0.035846, 0.041124, 0.0526358, 0.078977,buy
2021-01-29,0,0,0,1.17, 0.0815635, 0.085624, 0.070343, 0.0893109, 0.085793,buy
2021-01-30,0,0,0,1.43, 0.0381728, 0.051958, 0.038173, 0.0449267, 0.038173,buy
2021-01-31,0,0,0,1.63, 0.0061546, 0.078443,-0.025678,-0.0595659,-0.016830,sell
2021-02-01,0,0,0,1.98,-0.0419795,-0.054310,-0.024959, 0.0035564,-0.039192,sell
2021-02-02,0,0,0,1.57, 0.0282518, 0.001156,-0.000990, 0.0307068, 0.009935,buy
2021-02-03,0,0,0,1.02, 0.0081086, 0.006401, 0.022560, 0.0064007, 0.008084,buy
2021-02-04,0,0,0,0.67,-0.0297746, 0.052861,-0.008337, 0.0024216, 0.024467,buy
2021-02-05,0,0,0,0.98,-0.0314744,-0.031386,-0.031474,-0.0391741,-0.038107,sell
2021-02-06,0,0,0,1.63, 0.0248702, 0.029593, 0.068846, 0.0245532, 0.024870,buy
2021-02-07,0,0,0,1.96, 0.0027228, 0.081872, 0.017415, 0.0348150, 0.016804,buy
2021-02-08,0,0,0,0.78, 0.0046688,-0.018489, 0.004669,-0.0135619,-0.015816,sell
2021-02-09,0,0,0,0.85,-0.0371785,-0.038075,-0.037178,-0.0400894,-0.037178,sell
2021-02-10,0.45,0,0.28,1.96, 0.0349532, 0.038898, 0.034953,-0.0252147, 0.033565,buy
2021-02-11,0.86,0,0.45,0.95,-0.0068823,-0.016663, 0.000678,-0.0226672,-0.011985,sell
2021-02-12,1.59,0,0.71,0, 0.0828965, 0.077973, 0.089953, 0.0870662, 0.100943,buy
2021-02-13,1.49,0,1.13,0,-0.1031509,-0.070320,-0.095719,-0.0836725,-0.088778,sell
2021-02-14,0.76,0,1.19,0,-0.0809866,-0.080987,-0.080717,-0.0120647,-0.140914,sell
2021-02-15,0.39,0,0.78,0,-0.0968140,-0.096814,-0.109838,-0.0252569,-0.109838,sell
2021-02-16,0,0,0.49,0, 0.0542655, 0.056891, 0.011743, 0.0585369, 0.077941,buy
2021-02-17,0,0,0.31,0.59,-0.0007294,-0.017702, 0.008247,-0.0014371,-0.000729,buy
2021-02-18,0,0,0,1.09, 0.0108264, 0.035090, 0.044755, 0.0350901,-0.019438,sell
2021-02-19,0,0,0,2, 0.0071647,-0.007951,-0.005102, 0.0161404, 0.005984,buy
2021-02-20,0,0,0,1.95,-0.0737927,-0.084488,-0.070731,-0.0747652,-0.084488,sell
2021-02-21,0.35,0,0,1.06, 0.0056806, 0.012980, 0.049598,-0.0042283, 0.041549,buy
2021-02-22,0.57,0,0,0.58, 0.0135357, 0.000313, 0.034784, 0.0135357, 0.021063,buy
2021-02-23,0.93,0,0.23,0,-0.0134053, 0.037389,-0.006684,-0.0287829, 0.036484,buy
2021-02-24,1.52,0,0.54,0,-0.0053069, 0.072516, 0.005643, 0.0811492, 0.051629,buy
2021-02-25,1.6,0,1.19,0,-0.0157912,-0.015791,-0.023912,-0.0123049, 0.023244,buy
2021-02-26,1.02,0,1.08,0,-0.0251090,-0.022372,-0.036401,-0.0394597,-0.012186,sell
2021-02-27,0.63,0,0.46,0, 0.0113138,-0.071406,-0.003350,-0.0876014, 0.000191,sell
2021-02-28,0.38,0,0,0,-0.0501005,-0.073572,-0.046704,-0.0322177, 0.027602,sell
2021-03-02,0,0,0.53,0, 0.0210097, 0.027942, 0.027942, 0.0281812, 0.093857,buy
2021-03-03,0,0.65,1.19,0, 0.0270370, 0.105880,-0.013355, 0.0161278, 0.084482,buy
2021-03-04,0,1.6,0.88,0,-0.0712555,-0.032484,-0.032794,-0.0450731,-0.073895,sell
2021-03-05,0,1.21,0.3,0,-0.0790969,-0.032354,-0.064371,-0.0718919,-0.073751,sell
2021-03-06,0,0.39,0,0, 0.0232974, 0.048766, 0.077381, 0.0956529, 0.113242,buy
2021-03-07,0,0.99,0,0,-0.0469534,-0.003558,-0.003558,-0.0372915, 0.007350,sell
2021-03-08,0,1.56,0,0,-0.0654722,-0.087576,-0.062528,-0.0866494,-0.054721,sell
2021-03-09,0,0.64,0,0,-0.0571481,-0.072424,-0.071420,-0.0732556,-0.011672,sell
2021-03-10,0,0,0,0,-0.0604224,-0.038664,-0.053236,-0.0419326,-0.045791,sell
2021-03-11,0,0,0,0,-0.0519243,-0.044581,-0.051238,-0.0462628,-0.042451,sell
2021-03-12,0,0,0,0, 0.0349752, 0.029787, 0.029708, 0.0877132, 0.083947,buy
2021-03-13,0,0,0,0,-0.0606024,-0.038664,-0.053416,-0.0438855,-0.040564,sell
2021-03-14,0,0,0.25,0, 0.0539906, 0.016786, 0.015655, 0.0287065, 0.028706,buy
2021-03-15,0,0,0.59,0, 0.0847828, 0.084783, 0.061222, 0.0924659, 0.099719,buy
2021-03-16,0,0,1.18,0, 0.0296445, 0.050532, 0.047874, 0.0279173, 0.058466,buy
2021-03-17,0,0,1.5,0,-0.0538484,-0.011471, 0.020719,-0.0431541,-0.023806,sell
2021-03-18,0.39,0,1.6,0, 0.0135554, 0.006251, 0.004591, 0.0042223, 0.000790,buy
2021-03-19,0.61,0,0.89,0.64,-0.0702085,-0.074504,-0.075049,-0.0621404,-0.065008,sell
2021-03-20,0.95,0,0.63,1.34, 0.0428858, 0.047080, 0.122117, 0.0642574, 0.063631,buy
2021-03-21,1.5,0.37,1.17,2.32,-0.0445893,-0.037003,-0.001480,-0.0358456,-0.022569,sell
2021-03-22,1.59,1.59,1.18,2.17,-0.0277852,-0.040243,-0.036867,-0.0118677,-0.047464,sell
2021-03-23,1.07,1.4,0.32,2.38,-0.0000164, 0.019170, 0.027527, 0.0082299, 0.019170,buy
2021-03-24,0.68,0.3,0,1.96, 0.0817852, 0.083665, 0.074667, 0.0578924, 0.069298,buy
2021-03-25,0.43,0,0,0.97,-0.0054388,-0.023540,-0.007269,-0.0460954,-0.049183,sell
2021-03-26,0.28,0,0,0.41, 0.0308298, 0.009898, 0.039670, 0.0381233,-0.002157,buy
