Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-15,0,0.46,1.44,3,3.73,0,0.14,0.27,4.44,0,1.29,1.39,2.6,0.48,0.46,-0.02706209, 0.01411564,-0.0299924,-0.0302264, 0.035063,sell
2021-12-16,0,1.17,0.3,1.41,4.96,0,0.3,0.36,1.71,0.15,1.38,0.64,3.84,1.07,1.17,-0.01969220,-0.00357181,-0.0359966,-0.0336885,-0.006051,sell
2021-12-17,0,2.97,0,0.64,6.54,0,0.64,0.89,0.64,0.6,1.76,0.29,4.29,2.47,2.97, 0.00195943, 0.03764987, 0.0511906, 0.0285016, 0.002232,buy
2021-12-18,0.29,2.92,0.18,0.29,5.36,0,1.34,2.81,0.56,2.42,2.5,0.13,2.8,2.95,3.12,-0.01866413, 0.04477437, 0.0547313, 0.0493330,-0.032236,buy
2021-12-19,1.05,1.15,0.51,0.13,2.77,0.13,2.84,3.49,0.74,3.05,4.19,0,1.94,1.47,2,-0.05457113,-0.05720076,-0.0449147,-0.0675207,-0.050332,sell
2021-12-20,3.25,0.57,1.47,0,1.43,0.45,2.95,1.59,1.7,1.04,4.71,0,1.67,0.59,3.41,-0.09648795,-0.08821242,-0.0989234,-0.0817153,-0.085524,sell
2021-12-21,2.89,0.68,2.97,0,0.82,1.52,1.44,1.19,3.6,0.55,4.42,0,1.66,0.23,2.6,-0.04549983,-0.06969475,-0.0402582,-0.0612132,-0.070778,sell
2021-12-22,1.35,2.34,2.04,0,0.47,3.09,0.68,1.33,4.51,0.64,5.39,0,1.88,0.09,0.58, 0.01576385, 0.00365574, 0.0052430,-0.0040944,-0.012976,sell
2021-12-23,1.55,3,0.83,0,0.29,1.88,0.32,1.79,3.85,1.19,4.01,0.11,2.37,0,0.25, 0.03063491, 0.07176984, 0.0290398, 0.0512035, 0.015149,buy
2021-12-24,2.45,0.79,0.46,0,0.21,1.03,0.15,2.38,1.17,2.22,3.21,0.26,3.02,0,0.21, 0.06795131, 0.07108435, 0.0353341, 0.0765232, 0.070031,buy
2021-12-25,3.21,0.17,0.5,0,0.15,1.29,0,3,0.38,2.97,3.29,0.61,3.66,0,0.41,-0.05004377,-0.10689528,-0.0692911,-0.0848047,-0.100363,sell
2021-12-26,2.35,0,0.77,0,0.1,2.55,0,3.01,0.11,2.29,2.92,1.57,3.77,0,0.77,-0.01637587,-0.09221277,-0.0429140,-0.0740167,-0.092213,sell
2021-12-27,1.39,0,1.48,0,0.1,4.94,0,2.58,0.09,1.62,2.1,3.25,4.04,0,1.48, 0.00230493,-0.02183743,-0.0179812, 0.0035674,-0.019720,sell
2021-12-28,0.92,0,2.84,0,0.13,5.72,0,2.77,0,1.79,1.59,2.88,5.04,0,2.96,-0.01058962,-0.01150076,-0.0103052,-0.0105896,-0.006952,sell
2021-12-29,0.97,0,3,0,0.17,4.39,0,4.13,0.12,3.25,1.21,1.89,5.55,0,3.31, 0.04643729, 0.00203813, 0.0062865,-0.0086039, 0.005850,sell
2021-12-30,1.68,0,1.61,0,0.34,3.43,0,3.92,0.48,3.17,1.03,2.2,5.35,0,2.4, 0.05965256,-0.06585863,-0.0471787,-0.1001442,-0.030519,sell
2021-12-31,4.24,0.18,0.85,0,0.65,3.88,0,1.93,2.07,1.31,1.06,3.39,2.93,0,2.84,-0.00010906,-0.00168094, 0.0295630,-0.0060311,-0.078848,sell
2022-01-01,6.3,0.49,0.44,0,1.43,3.22,0,1.04,3.49,0.5,1.57,3.19,1.42,0,3.44,-0.01297694,-0.06226251,-0.0105002,-0.0159913,-0.004177,sell
2022-01-02,3.25,1.31,0.23,0,3.44,1.88,0,0.62,2.49,0.2,3.48,2.02,0.87,0,1.97,-0.01523415,-0.05656528,-0.0140685,-0.0140685,-0.015534,sell
2022-01-03,1.38,2.97,0.12,0,3.65,1.27,0,0.33,3.29,0,3.6,1.52,0.61,0,0.81,-0.08257429,-0.09549116,-0.0697053,-0.0706568,-0.020031,sell
2022-01-04,0.77,2.49,0,0,2,1.11,0,0.26,2.58,0,1.98,1.39,0.4,0,0.28,-0.02820855,-0.08889560, 0.0224209,-0.0306190, 0.032819,buy
2022-01-05,0.56,0.93,0,0,1.7,1.59,0.09,0.2,0.93,0.09,1.92,1.57,0.45,0,0.11,-0.03396303,-0.03396303,-0.0427853,-0.0276938,-0.040295,sell
2022-01-06,0.48,0.36,0,0,2.01,3.02,0.25,0.16,0.36,0.25,3.16,2.03,0.48,0.15,0,-0.01181621, 0.00271471,-0.0097078,-0.0303591, 0.017293,sell
2022-01-07,0.52,0.14,0,0,2.95,3.48,0.61,0.12,0.14,0.61,3.46,3.09,0.52,0.62,0,-0.04596320, 0.00598497, 0.0012899,-0.0353248, 0.010613,sell
2022-01-08,0.55,0,0,0,5.6,2.39,1.37,0.29,0,1.37,2.39,5.7,0.55,2.7,0.19, 0.05786893, 0.07192880, 0.0719288, 0.0760240, 0.071675,buy
2022-01-09,0.59,0,0,0,5.82,2.34,2.77,0.39,0,2.77,2.25,5.91,0.59,2.95,0.39,-0.02049430, 0.01152632, 0.0013894, 0.0013894, 0.001389,sell
2022-01-10,0.62,0,0,0,3.43,3.34,2.97,0.71,0,2.97,3.34,3.43,0.62,0.74,0.71,-0.00768424, 0.03957955, 0.0215214,-0.0011374, 0.011853,buy
2022-01-11,0.66,0.09,0,0,2.23,3.15,1.77,1.14,0.09,1.77,3.05,2.33,0.66,0.17,1.14,-0.01551788, 0.02126493, 0.0212649,-0.0341716,-0.004008,sell
2022-01-12,0.68,0.15,0,0,1.5,1.61,1.14,1.59,0.15,1.14,1.48,1.63,0.8,0,1.59,-0.04139061,-0.01859377,-0.0202383, 0.0332390, 0.018661,sell
2022-01-13,0.71,0.38,0,0,1.22,0.9,0.85,1.89,0.24,0.85,0.68,1.36,1.08,0,2.03, 0.00728863,-0.03502221, 0.0318480, 0.0336569, 0.031138,buy
2022-01-14,0.9,0.66,0,0,1.03,0.75,0.74,1.94,0.57,0.74,0.34,1.28,1.59,0,2.2, 0.02094912,-0.03106002, 0.0412628, 0.0451518, 0.024117,buy
2022-01-15,1.26,1.14,0,0,0.95,1.09,0.89,1.9,1.06,0.89,0.17,1.58,2.72,0,2.49, 0.08753175, 0.06833081, 0.0852167, 0.0675807, 0.087287,buy
2022-01-16,1.96,1.94,0.14,0,1.04,2.56,1.3,1.61,2.18,1.3,0.09,2.98,4.3,0,2.7,-0.06865300,-0.09647037,-0.1147828,-0.1240333,-0.053079,sell
2022-01-17,3.54,3.34,0.26,0,1.37,2.95,2.22,1.13,4.34,2.22,0,3.34,3.93,0,3.14,-0.01086639,-0.01086639,-0.0108664,-0.0103432,-0.036509,sell
2022-01-18,4.07,5.31,0.48,0,2.12,1.1,3,0.67,5.77,3,0,1.4,3.5,0,3.97,-0.00529535,-0.00270996,-0.0037011,-0.0056537,-0.010300,sell
2022-01-19,2.67,5.55,0.89,0,3.41,0.29,1.96,0.34,5.27,1.96,0.21,0.52,4.13,0,3.39,-0.01199931,-0.00256453, 0.0193762, 0.0218626,-0.017335,sell
2022-01-20,2.02,3.94,1.64,0,3.54,0,0.83,0.27,4.82,0.95,0.76,0.18,3.54,0,2.14, 0.00257284,-0.00721358, 0.0272105, 0.0044526,-0.020638,sell
2022-01-21,1.9,2.51,3,0,4.05,0,0.31,0.16,5.04,0.47,2.5,0.14,2.2,0.15,1.58, 0.03660056, 0.04610666, 0.0491715, 0.0243756, 0.046026,buy
2022-01-22,2.01,1.67,2.95,0,4.26,0,0.11,0.21,4.35,0.32,3.4,0.1,1.54,1.14,1.5, 0.00576744,-0.00209162, 0.0099419,-0.0308032, 0.021163,sell
2022-01-23,2.18,1.17,1.61,0,2.4,0,0,0.28,2.58,0.28,1.81,0.18,1.18,2.87,1.61,-0.05855312,-0.03211863,-0.0201338,-0.0468372,-0.045489,sell
2022-01-24,2.63,0.84,0.88,0,3.22,0,0,0.34,1.8,0.34,1.9,1.1,0.97,0.94,1.8, 0.00069663,-0.02707166,-0.0036020,-0.0149243,-0.013581,sell
2022-01-25,3.28,0.58,0.49,0,6.04,0,0.19,0.4,1.66,0.59,2.97,2.95,0.99,0.12,1.96,-0.00247187, 0.02048811, 0.0687711, 0.0072055,-0.020875,buy
2022-01-26,4.68,0.47,0.28,0,3.95,0,0.45,0.55,2.52,0.91,2.62,1.33,1.11,0,2.29, 0.05938441, 0.02848793, 0.0454342, 0.0411228, 0.041123,buy
2022-01-27,6.03,0.4,0.15,0,1.73,0,1.18,0.74,3.52,1.59,1.4,0.25,1.75,0.18,2.61,-0.04306549,-0.07285368,-0.0104151,-0.0470630,-0.052612,sell
2022-01-28,4.89,0.35,0.09,0,1.12,0,2.76,1.11,2.21,3.14,0.81,0,3.16,0.47,3.04,-0.01728022,-0.01784195, 0.0144907, 0.0049157,-0.017258,sell
2022-01-29,3.82,0.31,0,0,1.48,0,3.25,1.95,1.02,3.56,0.57,0,3.59,1.16,3.88, 0.05096324,-0.02886092, 0.0693138, 0.0502194, 0.037516,buy
2022-01-30,3.4,0.29,0,0,2.9,0.12,1.78,3.51,0.61,1.95,0.67,0,2.23,2.74,5.44, 0.01335601,-0.03149301,-0.0293287,-0.0521280,-0.031493,sell
2022-01-31,3.13,0.27,0,0,2.95,0.23,1.18,3.21,0.43,1.23,0.83,0,1.44,2.95,4.98, 0.01305883,-0.02476764,-0.0197726,-0.0202894,-0.025066,sell
2022-02-01,2.86,0.27,0,0,1.38,0.4,1.27,1.75,0.36,0.95,1.43,0,1.06,1.38,3.3, 0.02858270, 0.03809033, 0.0301025, 0.0441295, 0.033278,buy
2022-02-02,2.52,0.28,0,0,0.62,0.6,1.67,1.25,0.28,0.92,2.17,0,0.87,0.62,2.47,-0.06691779,-0.04317904,-0.0561229,-0.0591721,-0.044787,sell
2022-02-03,2.38,0.3,0,0,0.29,0.8,2.38,1.22,0.3,1.05,3.18,0,0.75,0.29,2.11,-0.07291867,-0.06299192,-0.0572759,-0.0628533,-0.057276,sell
2022-02-04,2.22,0.33,0,0,0.14,0.96,3.07,1.51,0.33,1.51,4.03,0.12,0.69,0.14,1.81,-0.06792196,-0.05225656,-0.0608978,-0.0608978,-0.064176,sell
2022-02-05,2.18,0.37,0,0,0,1.02,2.59,2.42,0.37,2.42,3.61,0.18,0.69,0,1.8,-0.07568950,-0.07343491,-0.0734349,-0.0817369,-0.084079,sell
2022-02-06,2.38,0.42,0,0,0,1.02,1.68,3.26,0.42,3.26,2.7,0.27,0.72,0,2.04,-0.05079807,-0.02755245,-0.0234460,-0.0377213,-0.052944,sell
2022-02-07,3.04,0.5,0,0,0,0.99,1.11,2.47,0.5,2.47,2.1,0.39,0.83,0,2.73,-0.00185191,-0.00151424,-0.0026267, 0.0097962,-0.006387,sell
2022-02-08,3.87,0.71,0,0,0,0.88,0.74,1.38,0.71,1.38,1.62,0.54,1.05,0,3.59, 0.00611381, 0.04542680, 0.0101697, 0.0100972, 0.011851,buy
2022-02-09,3.13,0.92,0,0,0,0.85,0.42,0.77,1.01,0.91,1.13,0.73,1.47,0,2.79, 0.01888007,-0.01467239, 0.0274990,-0.0085307, 0.020085,buy
2022-02-10,1.92,1.24,0,0,0,0.87,0.27,0.45,1.38,0.78,0.81,0.97,2.3,0,1.56, 0.03363660, 0.05053243, 0.0338998, 0.0050107, 0.038824,buy
2022-02-11,1.3,1.71,0,0,0,1.16,0.17,0.19,1.93,0.97,0.55,1.24,3.2,0,0.88,-0.00256929,-0.00231366,-0.0265746,-0.0250653,-0.006765,sell
2022-02-12,1.06,2.42,0,0,0.19,2.09,0.11,0.1,2.8,1.94,0.36,1.56,2.69,0,0.5,-0.04334174,-0.02819942,-0.0196654,-0.0194119,-0.009621,sell
2022-02-13,1.11,3.48,0,0,0.54,3.1,0,0,4.16,2.95,0.15,1.92,1.79,0.09,0.28,-0.00886756,-0.01725842,-0.0074415,-0.0503606,-0.020912,sell
2022-02-14,1.51,5.13,0,0,1.18,2.08,0,0,6.4,1.99,0.09,2.32,1.8,0.1,0.1,-0.03687379,-0.03842822,-0.0075588,-0.0357958,-0.027470,sell
2022-02-15,2.61,5.94,0,0,2.69,0.85,0,0.09,8.52,0.85,0,2.74,2.97,0.11,0,-0.02572038, 0.00579444, 0.0246053, 0.0142318,-0.022261,sell
2022-02-16,3.07,4.64,0,0,3.08,0.55,0,0.18,7.79,0.36,0,3.09,3.19,0.21,0,-0.01744572,-0.00114183,-0.0042253, 0.0277340,-0.015661,sell
2022-02-17,1.82,3.04,0,0,1.52,0.41,0,0.38,5.15,0.15,0,2.96,1.5,0.25,0,-0.03935113,-0.03187190,-0.0419847,-0.0315942,-0.031872,sell
2022-02-18,0.82,2.02,0,0,0.7,0.35,0,0.77,3.61,0,0,2.66,0.59,0.31,0, 0.00579569,-0.00223268, 0.0174832, 0.0141253, 0.017243,buy
2022-02-19,0.38,1.32,0,0,0.34,0.46,0,1.59,3.29,0,0,2.47,0.24,0.37,0, 0.01859609, 0.01534333, 0.0197421, 0.0058707, 0.021337,buy
2022-02-20,0.17,0.86,0,0,0.19,0.61,0.1,2.95,3.98,0.1,0,2.32,0.1,0.46,0, 0.01606657,-0.00351462,-0.0014796,-0.0070796,-0.005748,sell
2022-02-21,0,0.56,0,0,0,0.81,0.28,2.8,3.26,0.28,0,2.27,0,0.5,0.1, 0.02365340, 0.01883797, 0.0244133, 0.0201376, 0.019685,buy
2022-02-22,0,0.36,0,0,0.11,1.04,0.79,1.62,1.69,0.79,0.11,2.24,0,0.65,0.29, 0.05635576, 0.02887050, 0.0288705, 0.0178648, 0.030292,buy
2022-02-23,0,0.24,0,0,0.28,1.34,2.28,1.51,0.9,2.28,0.28,2.26,0,0.85,0.85, 0.07609943,-0.04846086,-0.0545645, 0.0571390,-0.054564,sell
2022-02-24,0,0.09,0,0,0.69,1.7,2.97,2.91,0.42,2.97,0.69,2.36,0,1.08,2.58, 0.08570833, 0.08703986, 0.0714095, 0.0728356, 0.095621,buy
2022-02-25,0,0,0,0,1.96,2.13,1.27,3.11,0.16,1.46,1.77,2.55,0.09,1.34,2.95, 0.08434660, 0.07225384, 0.0827698, 0.0539440, 0.081298,buy
2022-02-26,0,0,0,0,3.43,2.77,0.6,1.09,0,0.88,3.07,2.78,0.29,1.68,1.27, 0.10191888, 0.03827323, 0.0481412, 0.1133721, 0.045987,buy
2022-02-27,0,0,0,0,2.94,3.68,0.56,0.34,0,1.2,2.13,3.1,0.69,2.03,0.77, 0.03075325, 0.03149328, 0.0314933, 0.0640419, 0.026763,buy
2022-02-28,0,0,0,0,3.21,4.8,1.02,0.11,0,2.51,1.23,3.53,1.39,2.47,1.13, 0.00025365, 0.00920003,-0.0001083, 0.0089707, 0.000254,buy
2022-03-01,0,0,0,0,3.25,6.36,2.4,0,0,3,1.14,4.03,2.86,2.92,2.4,-0.03046069,-0.01278808,-0.0252437,-0.0202130,-0.030461,sell
2022-03-02,0,0,0,0,1.57,8.53,2.97,0,0,1.48,1.63,4.75,5.99,3,2.97,-0.02572049,-0.00437098,-0.0299328,-0.0375529,-0.019651,sell
2022-03-03,0,0,0,0,0.64,10.29,1.52,0,0,0.64,2.68,5.38,8.97,2.6,1.52, 0.05006850, 0.05773225, 0.0442709, 0.0147977, 0.067368,buy
2022-03-04,0,0,0,0,0.27,9.84,0.64,0,0,0.4,4.72,5.44,6.35,2.26,0.64, 0.01582954, 0.03573921, 0.0186220, 0.0012904, 0.053861,buy
2022-03-05,0,0,0,0,0.12,10.06,0.27,0,0,0.6,7.56,5.15,3.04,1.97,0.27, 0.00783801, 0.02853223, 0.0029235,-0.0038418, 0.027172,buy
2022-03-06,0,0,0,0,0.27,11.5,0.11,0,0,1.73,8.2,4.77,1.72,1.73,0.11, 0.00275855, 0.00996633,-0.0053197,-0.0111898, 0.014987,sell
2022-03-07,0,0,0,0,1.03,10.75,0,0,0,2.95,5.86,4.19,1.73,1.54,0,-0.02183362,-0.02673012,-0.0322451,-0.0295050,-0.036101,sell
2022-03-08,0.11,0,0,0,3.08,6.68,0,0,0.11,1.34,3.41,3.72,3.24,1.38,0,-0.03118284,-0.03074571,-0.0380376,-0.0358595,-0.038038,sell
2022-03-09,0.3,0,0,0,2.36,4.21,0,0,0.3,0.36,2,3.28,2.14,1.25,0, 0.00334245, 0.00829243, 0.0067388, 0.0387008,-0.013325,buy
2022-03-10,0.51,0,0,0,1.01,2.99,0,0,0.51,0.09,1.18,3.07,0.55,1.15,0, 0.09140435, 0.07481820, 0.0817228, 0.0941184, 0.005527,buy
2022-03-11,0.85,0,0,0,1.12,2.26,0,0.09,0.94,0,0.62,3.2,0.14,1.06,0, 0.11622947, 0.00487900, 0.0123500, 0.1084491,-0.022916,buy
2022-03-12,1.42,0,0,0,2.12,1.81,0.09,0.29,1.71,0.09,0.37,3.99,0,0.98,0, 0.06350901, 0.07146489, 0.0848683, 0.0569804, 0.056007,buy
2022-03-13,2.41,0,0,0,2.97,1.56,0.11,0.94,3.35,0.11,0.16,4.54,0,0.92,0.11,-0.02142914,-0.00348382, 0.0102649,-0.0127075,-0.010003,sell
2022-03-14,3.89,0,0,0,2.01,1.54,0.39,2.97,6.86,0.43,0.1,3.17,0.1,0.88,0.26, 0.01549386,-0.00222408,-0.0010065, 0.0146625, 0.017174,buy
2022-03-15,4.08,0,0,0,1.44,1.83,1.05,2.86,6.78,1.1,0,1.92,0.38,0.85,1.07, 0.01110863,-0.02551603,-0.0189247, 0.0068080, 0.008749,sell
2022-03-16,3.57,0,0,0,3.1,2.98,3.02,1.17,4.36,3.71,0,1.26,1.16,0.81,3.24,-0.06506027,-0.08712721,-0.0892715,-0.0835833,-0.089271,sell
2022-03-17,3.8,0,0,0,3.24,6.44,6.56,1.22,4.03,5.13,0,0.89,3.96,0.79,7.04,-0.01798743,-0.01345383, 0.0025393, 0.0105432,-0.016396,sell
2022-03-18,3.35,0,0,0,0.91,6.48,8.17,2.22,3.35,4.52,0.13,0.59,5.92,0.77,6.45,-0.01495634,-0.00128648, 0.0064942, 0.0036403,-0.011472,sell
2022-03-19,2.17,0.1,0,0,0.38,2.72,6.52,3.45,2.17,3.81,0.51,0.49,3.39,0.76,5.11, 0.01407393, 0.03129263, 0.0635053, 0.0292620, 0.034105,buy
2022-03-20,1.44,0.12,0,0,0.27,1.39,4.3,2.83,1.44,3.23,1.99,0.32,1.35,0.75,3.58, 0.09137268, 0.07582007, 0.0758685, 0.0890360, 0.087155,buy
2022-03-21,0.88,0.16,0,0,0.34,0.96,4.53,2.52,0.88,4.08,2.97,0.26,0.61,0.75,3.07, 0.11126724, 0.07928693, 0.0836138, 0.1006207, 0.102455,buy
2022-03-22,0.59,0.21,0,0,0.57,0.86,3.94,3.33,0.59,3.75,1.21,0.21,0.4,0.77,3.85, 0.06653659, 0.06509796, 0.0550922, 0.0749391, 0.076645,buy
2022-03-23,0.4,0.28,0,0,0.84,0.87,2.5,2.92,0.4,2.5,0.55,0.16,0.28,0.77,3.57, 0.00759322, 0.00204636,-0.0029806, 0.0034886, 0.000457,sell
2022-03-24,0.27,0.36,0,0,1.28,1.42,2.31,1.46,0.27,2.06,0.58,0.26,0.61,0.79,2.66,-0.02593662,-0.01096288, 0.0147780,-0.0258302,-0.054734,sell
2022-03-25,0.19,0.47,0,0,2.06,3.7,3.38,0.78,0.19,2.05,1.16,0.46,1.8,0.81,4.21, 0.01134554, 0.01075082, 0.0390408, 0.0113455, 0.015963,buy
2022-03-26,0.13,0.62,0,0,3.49,4.77,5.19,0.42,0.13,2.27,2.34,1.01,3.54,0.84,4.49, 0.01080636, 0.03763148, 0.0278449, 0.0166434, 0.028374,buy
2022-03-27,0.09,0.82,0,0,4.44,4.35,3.9,0.22,0.09,2.72,2.97,2.84,2,0.87,2.33, 0.03466227, 0.04468213, 0.0274177, 0.0197502, 0.049788,buy
2022-03-28,0,1.09,0,0,3.87,3.99,3.27,0.12,0.09,3.07,1.98,2.97,1.3,0.9,2.13, 0.04602144, 0.04474814, 0.0135746, 0.0098204, 0.060629,buy
2022-03-29,0,1.46,0,0,3.67,1.99,2.82,0,0.15,2.89,1.1,1.04,1.46,0.95,2.57, 0.05922323, 0.03209179, 0.0090482, 0.0127500,-0.004248,buy
2022-03-30,0,1.92,0,0,4.02,1.52,2.38,0,0.28,2.77,0.76,0.36,1.92,1.18,3.26, 0.04286766, 0.04261208, 0.0200331, 0.0258009, 0.022026,buy
2022-03-31,0,2.58,0,0,4.44,1.58,2.13,0,0.49,3.36,0.71,0.12,2.73,1.53,3.58, 0.04797835, 0.10089709, 0.0623223, 0.0619577, 0.051198,buy
2022-04-01,0,3,0,0,5.63,2.11,2.51,0,1.22,5.91,0.91,0,3.38,2.3,4.34,-0.07989038,-0.07406066,-0.0825938,-0.0902637,-0.078856,sell
2022-04-02,0,2.58,0,0,9.86,3.57,4.11,0,3.11,9.27,1.27,0,3.53,4.16,7.64, 0.00396730, 0.02517899, 0.0268928, 0.0054678, 0.032945,buy
2022-04-03,0,1.92,0,0,10.58,4.26,6.4,0,5.63,6.61,2.04,0,4.36,4.18,6.1, 0.01686050, 0.00094298, 0.0666606, 0.0666606, 0.051145,buy
2022-04-04,0,1.43,0,0,8.4,2.85,4.76,0,4.16,2.95,2.97,0,4.4,2.5,2.46, 0.06966476, 0.02349901, 0.0647334, 0.0651613, 0.069665,buy
2022-04-05,0,1.06,0,0,5.51,2.08,2.63,0,2.06,1.34,2.89,0.11,2.44,1.91,1.24, 0.04527620, 0.03402413, 0.0191888,-0.0008385, 0.020351,buy
2022-04-06,0,0.78,0,0,4.01,1.95,1.73,0,1.02,0.82,2.68,0.35,1.32,1.77,0.79,-0.01286396,-0.01865087,-0.0243842, 0.0154944, 0.002956,sell
2022-04-07,0,0.58,0,0,4.86,2.05,2.03,0,0.58,0.57,4.02,1.17,0.88,1.76,0.54, 0.02247967,-0.00652705,-0.0206256, 0.0010313, 0.004408,sell
2022-04-08,0,0.43,0,0,2.85,2.25,3.49,0.23,0.33,0.56,2.32,2.95,0.84,1.9,0.35, 0.06234819, 0.01374045, 0.0403126, 0.0683258, 0.066292,buy
2022-04-09,0,0.31,0,0,1.52,2.84,2.63,1.43,0.3,0.81,0.9,2.28,2.09,2.08,0.27,-0.01336308, 0.01836657, 0.0063754,-0.0110390, 0.046164,buy
2022-04-10,0,0.23,0,0,1.45,4.01,0.94,2.95,0.61,1.34,0.57,0.7,3.86,2.3,0.2, 0.03555202, 0.03585537, 0.0333881, 0.0327851, 0.002861,buy
2022-04-11,0,0.17,0,0,2.24,7.05,0.32,0.93,2.28,2.34,0.76,0.22,2.42,2.53,0.16, 0.05609107, 0.05031760, 0.0447252, 0.0472401, 0.039732,buy
2022-04-12,0,0.12,0,0,3.98,8.65,0,0.15,2.89,2.97,1.28,0,2.85,2.79,0.12, 0.04436393, 0.04416195, 0.0459584, 0.0441620, 0.028978,buy
2022-04-13,0,0.09,0,0,5.38,6.08,0,0,0.85,2.1,2.45,0,3.06,3,0.09, 0.00032457,-0.01341090, 0.0036603,-0.0108406,-0.008029,sell
2022-04-14,0,0,0,0,4.92,4.98,0.13,0.12,0.2,1.34,3.59,0,2,2.89,0.13,-0.02000077,-0.03328703,-0.0153540,-0.0325240,-0.025013,sell
2022-04-15,0,0,0,0,3.51,6.46,0.33,0.3,0,1.28,4.81,0,1.58,2.6,0.33,-0.00669279,-0.02696851,-0.0064874,-0.0251568,-0.017244,sell
2022-04-16,0,0,0,0,3.48,6.61,0.85,0.7,0,2.36,3.93,0,2.16,2.34,1.27, 0.00177596,-0.01076986, 0.0044389, 0.0011167,-0.003810,sell
2022-04-17,0,0,0,0,6.63,5.63,2.18,1.68,0,6.06,1.18,0,4.62,2.08,4.24, 0.03298407, 0.03414965, 0.0329841, 0.0165367, 0.058770,buy
2022-04-18,0,0,0,0,5.45,5.07,2.97,2.97,0,5.16,0.42,0,6.06,1.85,5.94, 0.03750536, 0.03750536, 0.0375054, 0.0050656, 0.052202,buy
2022-04-19,0,0,0,0,1.84,2.85,1.65,2.18,0.18,1.53,0.13,0.1,3.38,1.65,2.44, 0.01733635,-0.00657362,-0.0065736,-0.0102298, 0.012199,sell
2022-04-20,0,0,0,0,1.06,1.91,0.73,1.04,0.67,0.51,0,0.12,1.37,1.46,0.81, 0.07989338, 0.05933593, 0.0852188, 0.0590934, 0.054771,buy
2022-04-21,0,0,0,0,1.76,1.56,0.39,0.62,1.93,0.15,0,0.15,0.56,1.3,0.24, 0.02002022, 0.01251394, 0.0200202, 0.0229516, 0.015771,buy
2022-04-22,0,0,0,0,2.97,1.29,0.27,0.6,3.56,0,0,0.18,0.16,1.14,0.09, 0.00352568, 0.04989825, 0.0122261, 0.0501348, 0.046704,buy
2022-04-23,0,0,0,0,1.97,1.25,0.36,0.85,3.07,0,0.14,0.22,0,1,0,-0.04905624,-0.00620418, 0.0062144, 0.0271216, 0.001833,sell
2022-04-24,0,0,0,0,0.77,1.31,0.65,1.65,2.85,0,0.38,0.27,0,0.88,0, 0.00016828,-0.02012139, 0.0032277, 0.0032277,-0.004788,sell
2022-04-25,0.22,0,0,0,0.32,1.68,1.33,3,4.03,0.2,1,0.33,0.22,0.77,0, 0.02084207, 0.00335329, 0.0192670, 0.0192670, 0.012416,buy
2022-04-26,0.65,0,0,0,0.14,2.45,2.8,2.74,4.1,0.56,2.52,0.4,0.65,0.67,0,-0.02390338,-0.04625558,-0.0252275,-0.0174792,-0.013402,sell
2022-04-27,1.79,0,0,0,0,4.16,3.55,1.42,3.46,1.44,3.24,0.49,1.97,0.59,0,-0.00843793,-0.03062251,-0.0050006,-0.0075881,-0.026868,sell
2022-04-28,3,0,0,0,0.14,6.82,2.53,0.73,3.7,3.09,2.31,0.59,3.42,0.51,0.21,-0.00523711, 0.01758622, 0.0238762, 0.0238762, 0.040950,buy
2022-04-29,1.9,0,0,0,0.26,6.31,2.29,0.46,2.93,2.73,2.42,0.71,2.92,0.44,0.46,-0.00935279, 0.01950040, 0.0413058, 0.0302710, 0.019245,buy
2022-04-30,0.82,0,0,0,0.63,4.86,3.4,0.3,1.71,1.75,3.82,0.87,3.36,0.38,1.18,-0.03016974,-0.04831381,-0.0238451,-0.0447508,-0.051804,sell
2022-05-01,0.38,0,0.09,0,1.24,5.93,4.79,0.23,1.01,1.78,3.77,1.06,4.79,0.33,2.84,-0.02024930,-0.04851953,-0.0477249,-0.0436353,-0.050177,sell
2022-05-02,0.19,0,0.13,0,2.44,8.16,4.16,0.15,0.54,2.72,2.86,1.27,4.73,0.29,4.47,-0.03316184,-0.01121010,-0.0258735,-0.0153384,-0.037754,sell
2022-05-03,0.1,0,0.18,0,4.62,8.03,4.11,0.18,0.32,4.78,3.42,1.55,3.9,0.24,4.53,-0.01755603, 0.04330268, 0.0203126, 0.0431588, 0.020313,buy
2022-05-04,0,0,0.26,0,5.69,5.82,5.11,0.21,0.19,5.79,3.41,1.89,2.13,0.21,5.96, 0.05316431,-0.00718964,-0.0019834,-0.0081963,-0.010044,sell
2022-05-05,0,0,0.37,0,3.78,3.11,4.7,0.25,0.12,3.78,1.97,2.28,1.21,0.18,5.74, 0.02003155,-0.02486846,-0.0154103,-0.0248685,-0.017916,sell
2022-05-06,0,0,0.52,0,1.82,1.65,4.08,0.3,0,1.82,1.12,2.77,0.95,0.15,3.27,-0.00698746,-0.04782368,-0.0446443,-0.0394335,-0.047824,sell
2022-05-07,0,0,0.75,0,0.87,0.98,3.7,0.36,0,0.87,0.77,3,0.97,0.13,1.67, 0.01885482,-0.00368604, 0.0598942, 0.0614478, 0.045659,buy
