Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0322201, 0.027072, 0.070543, 0.0415112, 0.081472,buy
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0826950,-0.048453,-0.033404,-0.0303168,-0.001227,sell
2020-11-09,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0826950,-0.048453,-0.033404,-0.0303168,-0.001227,sell
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0476120,-0.052247,-0.050314,-0.0419839,-0.049420,sell
2020-11-11,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0792306,-0.081712,-0.081067,-0.0549905,-0.081712,sell
2020-11-12,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0462681,-0.082487,-0.042115,-0.0548763,-0.046357,sell
2020-11-13,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0277105,-0.030520, 0.038501,-0.0036737, 0.018204,buy
2020-11-14,0,1,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0169415, 0.002190, 0.000166,-0.0006115,-0.005252,sell
2020-11-15,0,1,0,1,1,1,2,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0325351,-0.033189,-0.034514, 0.0059069,-0.034959,sell
2020-11-16,0,0,0,1,1,1,3,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0660993, 0.060399, 0.068858, 0.0515560, 0.070387,buy
2020-11-17,0,0,0,1,1,1,3,3,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.0213875, 0.020965, 0.028011, 0.0565939, 0.022182,buy
2020-11-18,0,0,0,1,1,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.0054241,-0.013396,-0.001256, 0.0188931,-0.005424,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0602844,-0.103608,-0.020923, 0.0187522,-0.101017,sell
2020-11-20,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0517279, 0.015015, 0.039199, 0.0377379, 0.054114,buy
2020-11-21,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0466099,-0.013207, 0.009461,-0.0056184, 0.005722,buy
2020-11-22,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0323682,-0.029718,-0.031146,-0.0599733,-0.037446,sell
2020-11-23,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0323682,-0.029718,-0.031146,-0.0599733,-0.037446,sell
2020-11-24,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0323682,-0.029718,-0.031146,-0.0599733,-0.037446,sell
2020-11-25,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0550036,-0.004711,-0.012353,-0.0110623, 0.000201,sell
2020-11-26,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0275325, 0.003416,-0.007797,-0.0064385, 0.028829,sell
2020-11-27,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0642703, 0.055615, 0.059439, 0.0644114, 0.044989,buy
2020-11-28,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0783265, 0.025688, 0.080790, 0.0692690, 0.065664,buy
2020-11-29,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0043777,-0.013921, 0.013003, 0.0043166,-0.016807,sell
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0099505, 0.022462, 0.005976,-0.0156374,-0.001568,sell
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0061798, 0.012917,-0.017421,-0.0215789,-0.040265,sell
2020-12-02,0,1,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0735586, 0.083113, 0.068544, 0.0053289, 0.031065,buy
2020-12-03,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0212130,-0.000934,-0.026232, 0.0169220, 0.013886,buy
2020-12-04,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.0088126, 0.002987,-0.001137, 0.0043797,-0.008879,sell
2020-12-05,1,1,2,0,0,3,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0111133,-0.005867,-0.014130,-0.0046499,-0.025104,sell
2020-12-06,1,0,2,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0181459,-0.036296,-0.018957,-0.0258327,-0.033060,sell
2020-12-07,1,0,2,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0079231, 0.009987, 0.004544, 0.0027511, 0.015393,buy
2020-12-08,1,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0201649,-0.045186,-0.056607,-0.0577421,-0.058377,sell
2020-12-09,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0025910,-0.081329,-0.062800,-0.0790847,-0.083188,sell
2020-12-10,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0362504, 0.020085, 0.024496, 0.0259024, 0.017938,buy
2020-12-11,1,1,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0236776,-0.004154,-0.004450,-0.0159588,-0.017990,buy
2020-12-12,1,1,0,0,0,1,2,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0465518, 0.059685, 0.046354, 0.0512312, 0.044307,buy
2020-12-13,2,1,0,0,1,0,2,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0064351,-0.024280, 0.015166,-0.0179116,-0.015674,sell
2020-12-14,2,2,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0233612,-0.067576,-0.089427, 0.0000817, 0.001843,sell
2020-12-15,1,2,0,0,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0101386,-0.034891, 0.089329, 0.0184266, 0.010162,sell
2020-12-16,1,1,0,0,2,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0100562,-0.009284, 0.025399, 0.0282921, 0.025399,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0325713,-0.002674,-0.018738, 0.0150549,-0.020399,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0285092,-0.012066,-0.011972, 0.0122804,-0.016410,buy
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0050645, 0.035342,-0.030870, 0.0531083, 0.021022,buy
2020-12-20,0,1,1,0,4,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0126800, 0.039571,-0.075959,-0.0218759,-0.040447,sell
2020-12-21,0,1,1,0,4,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0200217,-0.016220,-0.060974,-0.0640795,-0.069000,sell
2020-12-22,0,1,1,0,4,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0200217,-0.016220,-0.060974,-0.0640795,-0.069000,sell
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0181343,-0.002608,-0.041417, 0.0005257,-0.018810,sell
2020-12-24,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0343722, 0.047269, 0.049952, 0.0201085, 0.026259,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0468980, 0.060383, 0.072920, 0.0531337, 0.054119,buy
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0034013, 0.030340, 0.092932, 0.0146860, 0.003797,buy
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.1007044, 0.071876, 0.118714, 0.0923629, 0.092347,buy
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0970816, 0.097731, 0.096940, 0.0780896, 0.094368,buy
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0970816, 0.097731, 0.096940, 0.0780896, 0.094368,buy
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.0596582, 0.067881, 0.062120, 0.0588764, 0.059471,buy
2020-12-31,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0285986, 0.037749,-0.007980, 0.0135164, 0.015497,buy
2021-01-01,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0114344,-0.021915, 0.017102, 0.0097362, 0.016519,buy
2021-01-02,1,1,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0086603,-0.027084, 0.021133, 0.0316815, 0.005373,buy
2021-01-03,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0146579, 0.029800,-0.042094,-0.0171388,-0.037918,sell
2021-01-04,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0317595, 0.077865,-0.052715, 0.0136462,-0.052865,buy
2021-01-05,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0317595, 0.077865,-0.052715, 0.0136462,-0.052865,buy
2021-01-06,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0928998,-0.071124,-0.139642,-0.1321268,-0.094451,sell
2021-01-07,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0565068,-0.033133,-0.061216,-0.0748099,-0.063574,sell
2021-01-08,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0189982,-0.013921,-0.018998,-0.0289819,-0.021721,sell
2021-01-09,2,0,0,0,2,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0017447, 0.009718,-0.012392,-0.0035982,-0.054515,buy
2021-01-10,2,0,0,0,2,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0056038, 0.005523,-0.024024,-0.0181639,-0.068753,sell
2021-01-11,2,1,0,0,3,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0096053,-0.023961,-0.026524,-0.0238113,-0.017935,sell
2021-01-12,3,1,0,0,3,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,-0.0204776,-0.025996,-0.012466,-0.0120020,-0.021728,sell
2021-01-13,2,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0736009, 0.043197, 0.094998, 0.0796635, 0.084054,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0134326, 0.002065, 0.004585, 0.0155769, 0.023748,buy
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0134326, 0.002065, 0.004585, 0.0155769, 0.023748,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0501977,-0.026835,-0.069019,-0.0933549,-0.004657,sell
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1000740,-0.124275,-0.034213, 0.0062314,-0.049525,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1000740,-0.124275,-0.034213, 0.0062314,-0.049525,sell
2021-01-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0807082, 0.007179, 0.026419,-0.0033647, 0.004658,buy
2021-01-22,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0509893, 0.043012,-0.005337, 0.0327027, 0.045630,buy
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0108902, 0.074029, 0.007341, 0.0779265, 0.047362,buy
2021-01-24,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.0085494,-0.005996,-0.038342,-0.0003425, 0.002238,sell
2021-01-25,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.0444752, 0.005450,-0.021182,-0.0003885,-0.001168,sell
2021-01-26,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0067599,-0.004633, 0.002410, 0.0280169, 0.031138,buy
2021-01-27,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0363851, 0.035610, 0.026316, 0.0399800, 0.044392,buy
2021-01-28,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0007341, 0.002586,-0.007022,-0.0164915,-0.008915,sell
2021-01-29,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0110059, 0.000205,-0.015705,-0.0254085,-0.020699,sell
2021-01-30,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0110059, 0.000205,-0.015705,-0.0254085,-0.020699,sell
2021-01-31,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0313983, 0.022749,-0.012401,-0.0335141,-0.014121,sell
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0749941, 0.069872, 0.074994, 0.0749941, 0.097401,buy
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0749941, 0.069872, 0.074994, 0.0749941, 0.097401,buy
2021-02-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.1039850, 0.029481, 0.044846, 0.0158803, 0.054791,buy
2021-02-04,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.1033703,-0.039084, 0.112811, 0.0118450, 0.102686,sell
2021-02-05,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0305950,-0.044735, 0.007183,-0.0170744,-0.031392,sell
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1, 0.0284309, 0.028431, 0.028346, 0.0459474, 0.028431,buy
2021-02-07,0,1,2,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0096704,-0.006922,-0.015146,-0.0112570, 0.008194,sell
2021-02-08,0,0,2,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0096704,-0.007620,-0.008168, 0.0062574, 0.018463,buy
2021-02-09,0,0,2,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0393742, 0.037828, 0.025188, 0.0423455, 0.050913,buy
2021-02-10,0,0,2,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0190284, 0.044414, 0.035801,-0.0147772, 0.032296,buy
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028693, 0.032975,-0.012654,-0.0463456, 0.034946,sell
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0494348,-0.093801,-0.093801,-0.0892154,-0.035300,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0899845, 0.037672, 0.058659, 0.0431101, 0.089985,buy
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0511258, 0.078479, 0.081461, 0.0263340, 0.088716,buy
2021-02-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0115511, 0.047723,-0.050306,-0.0532935,-0.044887,sell
2021-02-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0115511, 0.047723,-0.050306,-0.0532935,-0.044887,sell
2021-02-17,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0330400, 0.032475, 0.037135, 0.0326746, 0.034261,buy
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0420417, 0.056629, 0.055081, 0.0851725, 0.043882,buy
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0420417, 0.056629, 0.055081, 0.0851725, 0.043882,buy
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0773197, 0.084953, 0.066521, 0.0682350, 0.065110,buy
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0773197, 0.084953, 0.066521, 0.0682350, 0.065110,buy
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0773197, 0.084953, 0.066521, 0.0682350, 0.065110,buy
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0501286, 0.048989, 0.049130, 0.0310837, 0.056071,buy
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0443550, 0.041045, 0.041097,-0.0093529, 0.035775,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0443550, 0.041045, 0.041097,-0.0093529, 0.035775,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0443550, 0.041045, 0.041097,-0.0093529, 0.035775,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0479591, 0.005954,-0.019705,-0.0702825,-0.055134,sell
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0646212, 0.064752, 0.065886,-0.0138108,-0.003738,buy
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0527420,-0.011195,-0.057533,-0.0446712, 0.015500,sell
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0449848, 0.012381, 0.012485,-0.0050151, 0.015138,buy
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0562594, 0.041609, 0.017124, 0.0405511, 0.041517,buy
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0475125,-0.056142,-0.048716,-0.0510734,-0.054589,sell
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0293911,-0.047835,-0.048839,-0.0611470,-0.037233,sell
2021-03-06,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0175457, 0.037750, 0.060469, 0.0254724, 0.034260,buy
2021-03-07,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0255688,-0.032222,-0.027377,-0.0325197,-0.035854,sell
2021-03-08,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0239960,-0.093238,-0.032550,-0.0315704,-0.073155,sell
2021-03-09,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0816872,-0.108509,-0.069036,-0.0589742,-0.094956,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0508480, 0.019671,-0.019987, 0.0099374, 0.003941,buy
2021-03-11,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0132947, 0.015842, 0.016813, 0.0215903,-0.015403,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0056098, 0.031905, 0.002732,-0.0033933, 0.008818,buy
2021-03-13,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0232335, 0.036542, 0.021422, 0.0330755, 0.036880,buy
2021-03-14,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.0226207, 0.080740, 0.048679, 0.0130565, 0.004278,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,-0.0541630,-0.059003,-0.043281,-0.0573477,-0.054163,sell
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0436436, 0.090679, 0.076714, 0.0561161, 0.091551,buy
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.0242814,-0.033753,-0.037417,-0.0443150,-0.051120,sell
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0425577, 0.002176, 0.004459, 0.0084079,-0.026645,buy
