Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.010899,-0.0221646, 0.0083262, 0.030521, 0.0139460,buy
2018-12-28,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.015871, 0.0289049, 0.0019860, 0.012625, 0.0293622,buy
2018-12-29,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.015871, 0.0289049, 0.0019860, 0.012625, 0.0293622,buy
2018-12-30,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.015871, 0.0289049, 0.0019860, 0.012625, 0.0293622,buy
2018-12-31,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.023678,-0.0012484, 0.0125608,-0.008460, 0.0368269,buy
2019-01-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.010114,-0.0380335,-0.0082002,-0.011042, 0.0010168,sell
2019-01-02,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.021135, 0.0221951, 0.0020568, 0.033892, 0.0436193,buy
2019-01-03,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.021135, 0.0221951, 0.0020568, 0.033892, 0.0436193,buy
2019-01-04,1,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.022581, 0.0078423,-0.0235858, 0.027576, 0.0265602,buy
2019-01-05,1,0,1,0,2,3,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.030988, 0.0464909, 0.0059150, 0.043836, 0.0438361,buy
2019-01-06,0,0,1,0,1,3,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.013132, 0.0183651,-0.0267999, 0.016764, 0.0226325,buy
2019-01-07,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.021514,-0.0136314,-0.0456383,-0.006662,-0.0044226,sell
2019-01-08,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.021514,-0.0136314,-0.0456383,-0.006662,-0.0044226,sell
2019-01-09,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.053571, 0.0259657,-0.0678046,-0.002863,-0.0540776,sell
2019-01-10,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.053571, 0.0259657,-0.0678046,-0.002863,-0.0540776,sell
2019-01-11,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.005568, 0.0089202,-0.0048265,-0.027903,-0.0079409,sell
2019-01-12,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.027264, 0.0075190, 0.0150295, 0.002443,-0.0125500,sell
2019-01-13,1,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.032677, 0.0439236,-0.0051463,-0.004349,-0.0015359,sell
2019-01-14,1,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.004056, 0.0277169, 0.0120286, 0.000181,-0.0226620,buy
2019-01-15,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.010182, 0.0366156,-0.0015319, 0.000341,-0.0055677,buy
2019-01-16,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004639,-0.0257952,-0.0942984, 0.004152, 0.0148063,sell
2019-01-17,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.016743, 0.0474933, 0.0382336, 0.038234, 0.0103249,buy
2019-01-18,1,1,0,0,2,3,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.006428,-0.0235847,-0.0086758, 0.003517,-0.0285002,sell
2019-01-19,1,1,0,0,2,3,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,-0.004613,-0.0195543, 0.0033590, 0.006836,-0.0275186,sell
2019-01-20,1,1,0,0,2,3,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0, 0.001242,-0.0302266,-0.0228230,-0.018845,-0.0295142,sell
2019-01-21,1,1,0,0,2,3,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,-0.007683,-0.0219282,-0.0199147,-0.013427,-0.0180058,sell
2019-01-22,1,1,0,0,2,3,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.012021,-0.0115950,-0.0191705, 0.006502,-0.0013758,sell
2019-01-23,1,0,0,0,0,4,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.012629,-0.0125052,-0.0072389, 0.031583, 0.0314738,buy
2019-01-24,0,0,0,0,0,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005317,-0.0091092,-0.0290640, 0.030902,-0.0098214,sell
2019-01-25,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.004806, 0.0170143,-0.0008220, 0.007553,-0.0040084,buy
2019-01-26,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.000389,-0.0060306, 0.0041429, 0.017232, 0.0062497,buy
2019-01-27,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.013089, 0.0038870,-0.0126267, 0.011318,-0.0284085,sell
2019-01-28,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.013089, 0.0038870,-0.0126267, 0.011318,-0.0284085,sell
2019-01-29,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.013089, 0.0038870,-0.0126267, 0.011318,-0.0284085,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008645,-0.0022792,-0.0230753, 0.012277, 0.0316091,buy
2019-01-31,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.036042,-0.0071368,-0.0184282, 0.001842,-0.0128948,sell
2019-02-01,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.052163,-0.0208230,-0.0286716,-0.007493,-0.0263718,sell
2019-02-02,1,0,0,0,4,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.005046, 0.0249766, 0.0056321, 0.000413, 0.0214750,buy
2019-02-03,1,0,0,0,4,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.005046, 0.0249766, 0.0056321, 0.000413, 0.0214750,buy
2019-02-04,1,0,0,0,3,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.002344, 0.0084269, 0.0073008,-0.005235, 0.0237097,buy
2019-02-05,0,0,0,0,3,1,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.025430, 0.0252529,-0.0106333,-0.019230, 0.0156680,buy
2019-02-06,0,0,0,0,3,1,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.005329, 0.0068414,-0.0215513,-0.024310,-0.0092397,sell
2019-02-07,0,0,0,0,1,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.008666,-0.0172025,-0.0206966, 0.003006,-0.0219256,sell
2019-02-08,0,0,0,0,1,1,4,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.029914, 0.0185088, 0.0301537, 0.010587, 0.0223754,buy
2019-02-09,0,0,0,0,1,2,3,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.048225, 0.0487764, 0.0351193, 0.050070, 0.0540077,buy
2019-02-10,0,0,0,0,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.000531, 0.0371116, 0.0191083, 0.041821, 0.0360205,buy
2019-02-11,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.015075, 0.0447484,-0.0112982, 0.038282, 0.0187182,buy
2019-02-12,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.026782, 0.0398303, 0.0347727, 0.008333, 0.0074290,buy
2019-02-13,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.020424,-0.0092599,-0.0120145,-0.012770,-0.0421850,sell
2019-02-14,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007154,-0.0279440,-0.0229083,-0.022157,-0.0302504,sell
2019-02-15,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.009749,-0.0362816,-0.0044285,-0.010292,-0.0329250,sell
2019-02-16,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.020912, 0.0165976, 0.0386691, 0.036590, 0.0809118,buy
2019-02-17,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.024074,-0.0278477, 0.0011681, 0.002498, 0.0172003,sell
2019-02-18,0,0,0,0,0,2,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.043798, 0.0385967, 0.0311017, 0.028503, 0.0322744,buy
2019-02-19,0,0,0,0,0,2,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.043798, 0.0385967, 0.0311017, 0.028503, 0.0322744,buy
2019-02-20,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.029963, 0.0842507, 0.0153363, 0.048593, 0.0040287,buy
2019-02-21,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.001529,-0.0386255,-0.0326709,-0.032413,-0.0525830,sell
2019-02-22,0,0,0,0,1,2,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.000932,-0.0115933,-0.0038276, 0.012378,-0.0083443,sell
2019-02-23,0,0,0,0,1,2,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.000932,-0.0115933,-0.0038276, 0.012378,-0.0083443,sell
2019-02-24,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.048157,-0.0576549,-0.0546776, 0.017635,-0.0540285,sell
2019-02-25,0,0,0,0,0,3,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.012479,-0.0121605, 0.0102522, 0.026536, 0.0152228,buy
2019-02-26,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.015556,-0.0013299, 0.0209122, 0.046420, 0.0437770,buy
2019-02-27,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.003033,-0.0163216,-0.0053158, 0.031825, 0.0166590,buy
2019-02-28,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.001971, 0.0148164, 0.0104758, 0.012373, 0.0220804,buy
2019-03-01,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.005950, 0.0109992, 0.0305233, 0.038103, 0.0023616,buy
2019-03-02,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.005950, 0.0109992, 0.0305233, 0.038103, 0.0023616,buy
2019-03-03,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.019862,-0.0065441,-0.0068579, 0.003093, 0.0092163,sell
2019-03-04,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.001022,-0.0073576,-0.0106753,-0.016251, 0.0153293,sell
2019-03-05,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.003113, 0.0096513,-0.0148480,-0.014848,-0.0256768,sell
2019-03-06,0,0,0,0,1,3,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.007396,-0.0023185,-0.0133502,-0.011837,-0.0287857,sell
2019-03-07,0,0,0,0,1,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.003575, 0.0116741,-0.0024924, 0.010543,-0.0201890,sell
2019-03-08,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.007610,-0.0024868, 0.0127189, 0.012829,-0.0233452,buy
2019-03-09,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.007610,-0.0024868, 0.0127189, 0.012829,-0.0233452,buy
2019-03-10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.051608,-0.0987812, 0.0083864,-0.051608,-0.0834602,sell
2019-03-11,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.014630, 0.0040728, 0.0024419,-0.037357,-0.0022284,sell
2019-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.028343, 0.0139374, 0.0330533,-0.037940, 0.0281365,buy
2019-03-13,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.010501,-0.0094297, 0.0000553,-0.044698, 0.0010575,sell
2019-03-14,0,0,0,0,1,0,2,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.020496,-0.0085668,-0.0204861,-0.019069,-0.0241669,sell
2019-03-15,0,0,0,0,2,0,2,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.003916,-0.0044417,-0.0203643,-0.010544,-0.0099695,sell
2019-03-16,0,0,0,0,2,0,2,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.001905, 0.0063410,-0.0080486,-0.003758,-0.0086451,sell
2019-03-17,0,0,0,0,2,0,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.021357,-0.0009425, 0.0289942,-0.034237,-0.0003834,sell
2019-03-18,0,0,0,0,2,0,3,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.003159, 0.0001306, 0.0244815,-0.008809, 0.0054186,buy
2019-03-19,0,0,0,0,4,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1, 0.025593,-0.0068764,-0.0134315,-0.046101, 0.0048705,sell
2019-03-20,0,0,0,0,3,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.008122, 0.0042130,-0.0199910,-0.057516, 0.0030150,sell
2019-03-21,0,0,0,0,3,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.046485,-0.0013760,-0.0628586,-0.038082,-0.0127535,sell
2019-03-22,0,0,0,0,3,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.025680, 0.0055755,-0.0395615,-0.025661,-0.0085713,sell
2019-03-23,0,0,0,0,2,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.014906, 0.0065349,-0.0426837,-0.025858,-0.0020280,sell
2019-03-24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000082,-0.0224106, 0.0000078,-0.026072,-0.0136116,sell
2019-03-25,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.010038,-0.0472052,-0.0059945, 0.000193,-0.0058435,sell
2019-03-26,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.008365,-0.0329732, 0.0344104, 0.018166, 0.0209125,buy
2019-03-27,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.008365,-0.0329732, 0.0344104, 0.018166, 0.0209125,buy
2019-03-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.008365,-0.0329732, 0.0344104, 0.018166, 0.0209125,buy
2019-03-29,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009175,-0.0058088, 0.0293414, 0.021535, 0.0304592,buy
2019-03-30,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002783, 0.0313397, 0.0170234, 0.078288, 0.0354911,buy
2019-03-31,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.005726, 0.0386667, 0.0638645, 0.066238, 0.0431307,buy
2019-04-01,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.005726, 0.0386667, 0.0638645, 0.066238, 0.0431307,buy
2019-04-02,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.065807, 0.0260074, 0.0642030, 0.064840,-0.0235263,buy
2019-04-03,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.065807, 0.0260074, 0.0642030, 0.064840,-0.0235263,buy
2019-04-04,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.060833, 0.0418744, 0.0803551, 0.063261,-0.0013237,buy
2019-04-05,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.057207, 0.0503532, 0.0271742, 0.024654, 0.0527065,buy
2019-04-06,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007964, 0.0332453, 0.0036448, 0.025051, 0.0290396,buy
2019-04-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.013669, 0.0008629, 0.0107481,-0.013319,-0.0131342,buy
2019-04-08,0,0,0,0,1,2,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.023173,-0.0139869,-0.0325312,-0.015882,-0.0387595,sell
2019-04-09,0,0,0,0,1,2,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.023173,-0.0139869,-0.0325312,-0.015882,-0.0387595,sell
2019-04-10,0,0,0,0,0,2,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.059254,-0.0435073,-0.0592543,-0.058857,-0.0590281,sell
2019-04-11,0,0,0,0,0,2,2,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.074941,-0.0552895,-0.0751646,-0.074855,-0.0711861,sell
2019-04-12,1,0,0,0,0,1,2,3,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.047396,-0.0030162,-0.0263231,-0.064508,-0.0244730,sell
2019-04-13,1,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.002122,-0.0100725, 0.0114982,-0.032271, 0.0082457,buy
2019-04-14,1,0,0,0,1,1,2,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.000966,-0.0019555, 0.0295245,-0.049051, 0.0243529,buy
2019-04-15,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.008402,-0.0554110, 0.0060887, 0.021310,-0.0106060,buy
2019-04-16,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.035541,-0.0967107,-0.0558382,-0.015658,-0.0228150,sell
2019-04-17,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.018635,-0.0272445, 0.0257087, 0.027055, 0.0108944,buy
2019-04-18,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.015934,-0.0261361, 0.0018288,-0.023136,-0.0248374,sell
2019-04-19,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.015934,-0.0261361, 0.0018288,-0.023136,-0.0248374,sell
2019-04-20,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.014097,-0.0234432, 0.0102149,-0.023344,-0.0217973,buy
2019-04-21,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.016652,-0.0320086,-0.0282976,-0.040775,-0.0337854,sell
2019-04-22,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.005412,-0.0223331,-0.0178757,-0.044231,-0.0262651,sell
2019-04-23,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.005412,-0.0223331,-0.0178757,-0.044231,-0.0262651,sell
2019-04-24,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.005412,-0.0223331,-0.0178757,-0.044231,-0.0262651,sell
2019-04-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.005851,-0.0505921,-0.0073862,-0.045314,-0.0634533,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018561,-0.0079458,-0.0281311,-0.000504,-0.0488798,sell
2019-04-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.013265, 0.0012015, 0.0081970, 0.003505,-0.0101604,buy
2019-04-28,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.011004, 0.0124548,-0.0343249, 0.020465,-0.0048228,sell
2019-04-29,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.006519, 0.0029443,-0.0148925, 0.022487,-0.0083987,sell
2019-04-30,0,1,0,0,2,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.017220, 0.0140270, 0.0153533, 0.027134, 0.0121371,buy
2019-05-01,0,1,0,0,2,0,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.030410, 0.0121360, 0.0436022, 0.011168, 0.0233143,buy
2019-05-02,1,0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.057352,-0.0050388, 0.0455737, 0.021488, 0.0297941,buy
2019-05-03,1,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.030549,-0.0605692, 0.0526261, 0.010497,-0.0007057,sell
2019-05-04,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.021602,-0.0225102, 0.0554354,-0.008900,-0.0163043,sell
2019-05-05,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.013541,-0.0036626,-0.0143860,-0.003692, 0.0323330,buy
2019-05-06,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.013541,-0.0036626,-0.0143860,-0.003692, 0.0323330,buy
