Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-17,none,a120,none,a150,a150,none,none,none,a90,none,none,a180,a180,a90,a0,none,a120,none,a150,a150,none,none,none,none,none,none,none,a60,none, 0.0047642, 0.0011271, 0.0065334, 0.0007381, 0.00007658,buy
2020-08-18,none,a120,none,a150,a150,none,none,a150,a120,a0,a150,a150,a150,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,a60,none,-0.0001726,-0.0035777, 0.0001347,-0.0037868,-0.00483335,sell
2020-08-19,none,none,none,none,a150,none,none,none,a120,a0,none,a150,a150,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,none, 0.0036488, 0.0025891, 0.0043632, 0.0025748, 0.00363645,buy
2020-08-20,a135,none,none,none,none,none,a30,a120,a150,none,a180,a120,a120,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,none, 0.0010396,-0.0027229, 0.0006587,-0.0025251,-0.00288434,sell
2020-08-21,a135,none,none,none,none,none,a30,none,a150,none,none,a120,a120,a150,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,none, 0.0027259,-0.0044728, 0.0024937,-0.0029134,-0.00297103,sell
2020-08-22,a135,none,none,a135,none,none,a30,a90,a180,none,a150,a90,none,a150,none,a135,none,none,none,a150,none,none,a180,none,none,none,none,none,none, 0.0065104,-0.0044267, 0.0031826,-0.0083255,-0.00540088,sell
2020-08-23,a135,none,none,a135,none,none,a30,none,a180,a60,none,a90,a90,a180,a90,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0025929, 0.0007084, 0.0051058,-0.0018217, 0.00293373,buy
2020-08-24,none,a135,none,a135,a135,a120,a30,a60,none,a60,a120,a60,none,a180,a90,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0054082, 0.0022338, 0.0022002, 0.0020726,-0.00202990,buy
2020-08-25,none,a135,none,a135,a135,a120,none,none,a150,none,a120,a60,a60,none,a120,a135,none,none,none,none,none,none,a180,none,a120,none,none,none,none, 0.0081134, 0.0095653, 0.0041993, 0.0038858, 0.00320807,buy
2020-08-26,none,a135,none,none,a135,a120,none,none,none,a90,a90,none,none,a150,a120,a135,none,none,none,none,none,a30,a180,none,a120,a180,none,none,none, 0.0079335, 0.0050316, 0.0037270, 0.0081210, 0.00270620,buy
2020-08-27,a120,a135,none,none,a135,a120,none,none,a120,none,a90,none,none,none,none,a135,none,none,a135,none,none,a30,a180,none,a120,a180,none,none,none,-0.0005586, 0.0019623,-0.0011469,-0.0005586,-0.00212483,sell
2020-08-28,a120,a135,a180,none,none,none,none,a0,none,a120,none,none,none,a120,a150,a135,none,none,a135,none,none,a30,a180,none,a120,a180,none,none,none,-0.0045613, 0.0002787,-0.0019232,-0.0045613,-0.00303189,sell
2020-08-29,a120,none,a180,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,none,none,none,a135,none,none,a30,a180,none,a120,a180,a180,none,none, 0.0027204, 0.0026451, 0.0031980, 0.0029257, 0.00273739,buy
2020-08-30,a120,none,a180,a120,none,none,none,none,a90,none,none,none,a0,a90,a180,none,none,none,a135,none,a120,a30,none,none,a120,a180,a180,none,none, 0.0019346, 0.0009274, 0.0024269, 0.0014662, 0.00242686,buy
2020-08-31,a120,none,a180,a120,none,none,a45,none,none,a150,none,none,none,a90,a180,none,none,none,a135,a135,a120,a30,none,none,none,a180,a180,none,none, 0.0019713, 0.0008145, 0.0017229, 0.0023605, 0.00346457,buy
2020-09-01,none,none,a180,a120,a120,a135,a45,none,a60,none,none,none,none,none,a150,none,a135,none,a135,a135,a120,a30,none,a90,none,a180,a180,none,none,-0.0022659,-0.0041241,-0.0022728,-0.0019505,-0.00196041,sell
2020-09-02,none,a150,a180,a120,a120,a135,a45,a60,none,none,a0,none,none,a60,a150,none,a135,none,a135,a135,a120,a30,none,a90,none,a180,a180,none,none,-0.0003637,-0.0005523,-0.0001102,-0.0004330, 0.00016363,sell
2020-09-03,none,a150,none,a120,a120,a135,a45,a60,none,a180,a0,a60,a60,none,none,none,a135,none,none,a135,a120,a30,none,a90,none,a180,a180,none,none, 0.0040843, 0.0029999, 0.0041501, 0.0045783, 0.00315939,buy
2020-09-04,none,a150,none,none,a120,a135,a45,none,none,none,none,none,none,none,a120,none,a135,none,none,a135,a120,a30,none,a90,none,none,a180,none,none, 0.0063055, 0.0014863, 0.0033805,-0.0019587, 0.00740579,buy
2020-09-05,none,a150,none,none,a120,none,none,a90,a0,none,none,a90,a90,none,none,none,a135,none,none,a135,a120,a30,none,a90,none,none,a180,none,none, 0.0012041, 0.0005049, 0.0009072,-0.0005872, 0.00088810,sell
2020-09-06,none,a150,none,none,none,none,none,none,a0,a150,none,none,a90,a0,none,a120,a135,none,none,none,none,a30,none,a90,none,none,a180,none,none, 0.0009563, 0.0003473, 0.0010100, 0.0017614, 0.00140747,buy
2020-09-07,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,a90,a120,a135,a180,none,none,none,none,none,a90,a135,none,none,none,none,-0.0027938, 0.0007176, 0.0017133, 0.0014080,-0.00057655,sell
2020-09-08,none,none,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,a120,a135,a180,none,none,none,none,none,none,a135,none,none,none,none,-0.0024894, 0.0004826, 0.0015722, 0.0017036, 0.00048260,sell
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,none,-0.0007620, 0.0028417, 0.0036051, 0.0024368, 0.00168328,buy
2020-09-10,none,none,none,none,none,a150,none,a150,none,none,a90,a150,a150,none,a60,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,none,-0.0026448, 0.0015029, 0.0021960, 0.0020777, 0.00139342,buy
2020-09-11,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,a60,none,a120,none,a180,a120,none,none,none,none,none,a135,none,none,none,none, 0.0019545, 0.0035351, 0.0034514, 0.0039216, 0.00362108,buy
2020-09-12,none,none,none,none,none,a150,a60,a180,none,a90,a120,a180,none,a60,none,a120,none,a180,a120,none,none,none,none,none,a135,none,none,none,none, 0.0003121, 0.0007073, 0.0006272,-0.0011915, 0.00070056,sell
2020-09-13,none,none,none,none,none,a150,a60,a180,a90,none,a120,a180,a180,none,none,none,none,a180,a120,none,none,none,none,none,a135,none,none,a90,none,-0.0006918, 0.0024073, 0.0021297, 0.0013842, 0.00228615,buy
2020-09-14,none,none,none,none,none,a150,a60,a150,none,a60,a150,none,none,a90,a0,none,none,a180,a120,a120,a135,none,none,none,none,none,none,a90,none, 0.0001998,-0.0015959,-0.0004669,-0.0013337,-0.00269877,sell
2020-09-15,a90,none,none,none,none,none,a60,a150,a120,none,a150,a150,a150,none,a0,none,none,a180,a120,a120,a135,none,none,none,none,none,none,a90,none,-0.0014130,-0.0019881,-0.0022886,-0.0022886,-0.00170172,sell
2020-09-16,a90,none,a150,none,none,none,a60,a120,none,none,a180,none,none,a120,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,a0,-0.0010325,-0.0028907,-0.0032400,-0.0037942,-0.00395077,sell
2020-09-17,a90,none,a150,none,none,none,a60,a120,a150,none,a180,a120,a120,none,none,none,a150,none,a120,a120,a135,none,none,none,none,none,none,a90,a0, 0.0016064,-0.0020237,-0.0015006,-0.0012790,-0.00133148,sell
2020-09-18,a90,none,a150,none,none,none,a60,a90,none,a0,a150,none,none,a150,a60,none,a150,none,a120,a120,a135,none,none,none,none,none,none,a90,a0, 0.0016183, 0.0000304, 0.0022074, 0.0001536, 0.00172480,buy
2020-09-19,a90,none,a150,a90,none,none,none,a90,a180,a0,a150,a90,a90,none,a60,none,a150,none,none,a120,a135,none,a150,none,none,none,none,none,a0, 0.0011925,-0.0026036, 0.0001502, 0.0012137, 0.00129735,sell
2020-09-20,none,none,a150,a90,none,none,none,a60,none,none,a120,none,none,a180,a90,none,a150,none,none,a120,a135,none,a150,none,a150,none,none,none,a0, 0.0026345, 0.0027763, 0.0024918, 0.0030054, 0.00177480,buy
2020-09-21,none,a180,a150,a90,a90,none,none,a60,a150,none,a120,a60,a60,none,a90,none,a150,none,none,none,none,none,a150,none,a150,none,none,none,a0, 0.0041865, 0.0038459, 0.0042994, 0.0038481, 0.00320939,buy
2020-09-22,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a45,a150,none,a150,none,none,none,a0, 0.0012115, 0.0011915, 0.0003875, 0.0012081,-0.00323738,sell
2020-09-23,none,a180,none,a90,a90,none,none,none,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,a45,a150,none,a150,a150,none,none,a0, 0.0013681, 0.0015013, 0.0010707, 0.0015624,-0.00151777,sell
2020-09-24,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a150,none,a150,a150,none,none,a0,-0.0015467,-0.0022240,-0.0029472,-0.0004846,-0.00334712,sell
2020-09-25,none,a180,none,none,a90,none,none,a0,a90,a90,a60,a0,a0,none,a150,none,none,none,none,none,none,a45,none,none,a150,a150,none,none,a0, 0.0067155, 0.0068554,-0.0047648, 0.0067245,-0.00544752,buy
2020-09-26,none,a180,none,none,none,none,none,none,a90,a90,none,none,a0,a90,none,none,none,none,none,none,none,a45,none,a120,a150,a150,a150,none,a0,-0.0015601,-0.0007793,-0.0025241,-0.0010898,-0.00258182,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,a120,none,a150,a150,none,a0,-0.0002841,-0.0015805,-0.0008130,-0.0016855,-0.00205837,sell
2020-09-28,none,none,a135,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a120,none,a150,a150,none,none, 0.0018793, 0.0034596, 0.0050678, 0.0031729, 0.00016483,buy
2020-09-29,none,none,a135,none,none,none,none,a60,none,a120,a0,none,none,a60,none,none,none,none,none,none,a150,a45,none,a120,none,none,a150,none,none, 0.0022069, 0.0016141, 0.0043305, 0.0042098, 0.00155816,buy
2020-09-30,none,none,a135,none,none,none,none,a60,none,none,a0,a60,a60,none,a150,none,none,none,none,none,a150,a45,none,a120,none,none,a150,none,none, 0.0024863, 0.0045029, 0.0034288, 0.0049247, 0.00232980,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a120,none,none,a150,none,none, 0.0028533, 0.0057382, 0.0027568, 0.0053446, 0.00281203,buy
2020-10-02,none,none,a135,none,none,a180,none,a90,a0,none,none,a90,none,none,a120,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,-0.0042636, 0.0055914, 0.0013709,-0.0036705, 0.00562944,sell
2020-10-03,none,none,a135,none,none,a180,none,none,a0,a180,none,a90,a90,none,a120,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none, 0.0003699, 0.0005053, 0.0001497,-0.0030438, 0.00050533,sell
2020-10-04,none,none,a135,none,none,a180,none,a120,none,a180,none,none,none,a0,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none, 0.0033441, 0.0032982, 0.0033526, 0.0027924, 0.00344344,buy
2020-10-05,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,a90,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,-0.0007138, 0.0040767,-0.0050925,-0.0056503, 0.00368652,sell
2020-10-06,none,none,none,none,none,a180,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0051083, 0.0044662, 0.0052057, 0.0050732, 0.00584916,buy
2020-10-07,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,none,a60,none,none,none,none,none,none,none,a135,a135,none,a135,none,none,none, 0.0019438, 0.0033362, 0.0003629,-0.0002675, 0.00450865,buy
2020-10-08,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,a60,a90,none,a150,none,none,none,none,a135,a135,none,a135,none,a120,none, 0.0009308, 0.0010458,-0.0004509,-0.0002661,-0.00154141,sell
2020-10-09,none,none,none,none,none,a180,none,a180,none,a120,a120,none,none,a60,none,a90,none,a150,none,none,none,none,none,a135,none,a135,a135,a120,none, 0.0025431, 0.0028908, 0.0013696, 0.0006268, 0.00267169,buy
2020-10-10,none,none,none,none,none,a180,none,a180,a90,none,a120,a180,a180,none,none,a90,a180,a150,none,none,none,none,none,a135,none,a135,a135,a120,none, 0.0070010, 0.0036144, 0.0039111, 0.0074913, 0.00233659,buy
2020-10-11,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a90,none,a90,a180,a150,none,none,none,none,none,a135,none,a135,a135,a120,none, 0.0064298, 0.0029313, 0.0015664, 0.0034909,-0.00084112,buy
2020-10-12,none,none,none,none,none,a180,none,a150,a120,a90,a150,a150,a150,none,a0,a90,a180,a150,a90,none,none,none,none,none,none,none,a135,a120,none,-0.0011668,-0.0003649,-0.0018666,-0.0015093,-0.00160630,sell
2020-10-13,none,none,none,none,none,a180,none,none,none,a60,none,none,a150,a120,a0,a90,a180,a150,a90,none,none,none,none,none,none,none,a135,a120,none, 0.0023973, 0.0024496, 0.0021423, 0.0012400, 0.00239727,buy
2020-10-14,none,none,none,none,none,a180,none,a120,a150,a60,a180,a120,a120,a120,none,a90,a180,a150,a90,none,none,none,none,none,none,none,a135,none,none, 0.0015783, 0.0025068, 0.0015171,-0.0002723, 0.00182128,buy
2020-10-15,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a150,none,none,a180,none,a90,a90,none,none,none,none,a180,none,none,none,none, 0.0059091, 0.0059299, 0.0060963, 0.0058463, 0.00585910,buy
2020-10-16,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a150,a60,none,a180,none,a90,a90,none,none,a120,none,a180,none,none,none,none, 0.0057665, 0.0062014, 0.0051722, 0.0048019, 0.00575247,buy
2020-10-17,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,a180,a60,none,a180,none,a90,a90,none,none,a120,a150,a180,none,none,none,none, 0.0078935, 0.0081021, 0.0074472, 0.0072033, 0.00656942,buy
2020-10-18,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,a180,a90,none,none,none,a90,a90,none,a60,a120,a150,a180,none,none,none,none, 0.0039424, 0.0080171, 0.0040988, 0.0035111, 0.00386743,buy
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,a90,none,a60,a120,a150,a180,a120,none,none,none, 0.0035596, 0.0036928, 0.0034119, 0.0041512, 0.00369473,buy
2020-10-20,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,a90,none,a60,a120,a150,a180,a120,none,a135,none, 0.0004477, 0.0006070, 0.0004766, 0.0049003, 0.00331863,buy
2020-10-21,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,a90,none,a60,a120,a150,a180,a120,none,a135,none, 0.0038241, 0.0039364, 0.0028559, 0.0053792, 0.00333120,buy
2020-10-22,none,none,a135,none,none,a180,none,a0,a90,a60,a60,a0,a0,a120,none,none,none,none,none,none,none,a60,a120,none,none,a120,a120,a135,none, 0.0060597, 0.0054420, 0.0047419, 0.0060207, 0.00722169,buy
2020-10-23,none,none,a135,none,none,a180,none,a0,none,a90,none,a0,a0,none,a150,none,none,a135,none,none,none,a60,none,none,none,a120,a120,a135,none, 0.0023074, 0.0011001,-0.0020221, 0.0004426, 0.00114436,buy
2020-10-24,none,none,a135,none,none,a180,a60,none,a60,a90,none,none,none,a90,none,none,none,a135,none,none,none,a60,none,none,none,a120,a120,a135,none,-0.0016916, 0.0008240, 0.0061697, 0.0072790,-0.00081867,buy
2020-10-25,none,none,a135,none,none,none,a60,none,a60,a120,none,none,none,none,a180,none,none,a135,none,none,none,a60,none,none,none,none,a120,a135,none,-0.0044345,-0.0008724, 0.0026253, 0.0067380,-0.00088614,sell
2020-10-26,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,a60,a180,none,none,a135,none,none,none,a60,none,none,none,none,a120,none,none,-0.0001052, 0.0005061, 0.0027136, 0.0015121, 0.00035368,sell
2020-10-27,none,none,a135,none,none,none,a60,a60,none,none,a0,a60,a60,none,none,none,none,a135,none,none,a180,a60,none,none,none,none,a120,none,a30, 0.0022270, 0.0051853, 0.0016333, 0.0033165, 0.00260971,buy
2020-10-28,none,none,none,none,a90,none,a60,none,none,a150,none,none,a60,none,a150,none,none,a135,none,none,a180,a60,none,none,none,none,none,none,a30, 0.0003448, 0.0000998,-0.0000415, 0.0009363, 0.00076776,buy
2020-10-29,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a30,-0.0001593, 0.0036308, 0.0031973, 0.0040381, 0.00217194,buy
2020-10-30,none,none,none,none,a90,none,none,a90,a0,a180,none,a90,a90,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30, 0.0034677, 0.0032316, 0.0031435, 0.0034931, 0.00043257,buy
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30, 0.0043114, 0.0042250, 0.0051358, 0.0047622, 0.00068710,buy
2020-11-01,none,none,none,none,a90,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a30, 0.0006540, 0.0020585, 0.0027643, 0.0020842,-0.00063433,buy
2020-11-02,none,none,none,none,a90,none,none,none,none,a150,none,a120,a120,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a30, 0.0026778, 0.0029220, 0.0024873, 0.0039052, 0.00059542,buy
2020-11-03,none,none,none,none,a90,none,none,a150,a60,none,a90,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a30,-0.0015218,-0.0001138,-0.0012909, 0.0011344,-0.00256207,sell
2020-11-04,none,none,none,none,a90,none,none,a150,none,a120,a90,a150,a150,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,none,-0.0024203,-0.0014722,-0.0022251,-0.0013999,-0.00378033,sell
2020-11-05,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0005612,-0.0007735,-0.0007124, 0.0024688,-0.00133397,sell
2020-11-06,none,none,none,none,a90,none,none,a180,a90,a90,a120,a180,a180,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,none, 0.0017095, 0.0075124, 0.0075912, 0.0069731, 0.00719028,buy
2020-11-07,none,none,none,none,a90,none,none,none,none,a90,none,a180,a180,a90,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,none, 0.0035270, 0.0030802, 0.0015280, 0.0028117, 0.00062536,buy
2020-11-08,none,none,none,none,a90,none,none,a150,a120,none,a150,a150,none,a90,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,none, 0.0004362,-0.0007064,-0.0007313,-0.0018892,-0.00435922,sell
2020-11-09,none,none,none,none,a90,none,none,a150,none,a60,none,a150,a150,a120,a0,none,a150,a120,none,none,none,none,none,a180,a150,none,none,none,none, 0.0041660, 0.0039047, 0.0038564, 0.0042753,-0.00110038,buy
2020-11-10,none,none,none,none,a90,none,none,a120,a150,none,a180,none,none,a120,a0,none,a150,a120,none,none,none,none,none,a180,a150,none,none,none,none, 0.0020131, 0.0016161, 0.0008434, 0.0015584,-0.00465774,buy
2020-11-11,none,none,a135,none,none,none,none,a120,none,none,a180,a120,a120,none,none,a60,none,a120,a60,none,none,none,none,a180,a150,none,none,none,none, 0.0004100, 0.0042468, 0.0009836, 0.0010768, 0.00139310,buy
2020-11-12,none,none,a135,none,none,none,none,none,a180,none,a150,none,none,a150,none,a60,none,a120,a60,none,none,none,none,a180,a150,none,none,none,none, 0.0026005, 0.0057696, 0.0052720, 0.0051518, 0.00215047,buy
2020-11-13,none,none,a135,none,none,none,none,a90,none,a0,a150,a90,a90,a180,none,a60,none,a120,a60,none,none,none,a90,none,a150,a90,none,none,a45, 0.0015219, 0.0030218, 0.0002978, 0.0025243, 0.00212925,buy
2020-11-14,none,none,a135,none,none,a180,none,none,a150,a0,a120,none,none,a180,a60,a60,none,none,a60,none,none,none,a90,none,a150,a90,none,none,a45, 0.0053650, 0.0080277, 0.0065020, 0.0058881, 0.00326151,buy
2020-11-15,none,none,a135,none,none,a180,a60,a60,none,none,a120,a60,a60,none,none,a60,none,none,a60,none,none,none,a90,none,none,a90,none,none,a45, 0.0010032, 0.0039607, 0.0017846, 0.0014641, 0.00273044,buy
2020-11-16,none,none,a135,none,none,a180,a60,none,a120,none,a90,none,none,a150,a90,a60,none,none,a60,a60,none,none,a90,none,none,a90,a90,none,a45,-0.0041222,-0.0039868,-0.0038201,-0.0037726,-0.00424515,sell
2020-11-17,none,none,none,none,none,a180,a60,none,none,none,a90,none,none,none,none,a60,none,none,a60,a60,none,none,a90,none,none,a90,a90,none,a45, 0.0014169, 0.0051072, 0.0035893, 0.0035893, 0.00094587,buy
2020-11-18,none,none,none,none,none,a180,a60,none,a90,a60,a60,none,none,a120,a120,a60,none,none,none,a60,none,none,a90,none,none,a90,a90,none,a45,-0.0051185,-0.0046212,-0.0036749,-0.0045186,-0.00408591,sell
2020-11-19,none,none,none,none,none,a180,a60,a0,none,none,a60,a0,a0,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,a90,none,a45,-0.0042978,-0.0033529,-0.0065635,-0.0052702,-0.00555534,sell
2020-11-20,none,a150,none,none,none,a180,a60,none,a60,a90,none,none,none,a90,a150,none,a135,none,none,a60,none,none,none,none,none,none,a90,none,a45, 0.0022746, 0.0000516, 0.0009198,-0.0002908,-0.00061589,buy
2020-11-21,none,a150,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a135,none,a90,none,none, 0.0018014, 0.0021916, 0.0016235, 0.0005202, 0.00075782,buy
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a135,none,none,a60,none,none,none,none,a135,none,a90,none,none, 0.0001670, 0.0011409, 0.0004095, 0.0001055, 0.00075096,buy
2020-11-23,none,a150,a120,none,none,none,none,a60,none,a120,a0,a60,none,a60,a180,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0016820,-0.0005145,-0.0003128,-0.0005416,-0.00205899,sell
2020-11-24,none,a150,a120,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,a180,none, 0.0041370, 0.0041812, 0.0014400, 0.0007868, 0.00412811,buy
2020-11-25,none,none,a120,a60,none,none,none,none,a0,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,a135,none,none,a180,none, 0.0024935, 0.0032468, 0.0019975, 0.0044247, 0.00174030,buy
2020-11-26,a60,none,a120,a60,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a180,none,-0.0024562,-0.0023649,-0.0020473,-0.0005131,-0.00253446,sell
2020-11-27,a60,none,none,a60,none,none,none,a90,none,none,none,none,a90,a0,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a180,none,-0.0015896,-0.0015612,-0.0024119, 0.0007062,-0.00132428,sell
2020-11-28,a60,none,none,a60,a60,none,none,none,none,none,a60,a120,none,a0,a120,none,none,none,a45,none,a150,none,none,none,none,none,none,a180,none,-0.0003264,-0.0014038, 0.0004325, 0.0005692,-0.00042927,sell
2020-11-29,a60,none,none,a60,a60,none,none,a120,none,a180,none,a120,a120,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,a180,a60,-0.0016660,-0.0017175,-0.0002331, 0.0003936,-0.00104723,sell
2020-11-30,a60,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,a90,a45,none,none,a45,none,a150,none,none,none,none,none,none,a180,a60, 0.0006531, 0.0000924, 0.0007558, 0.0015721,-0.00055639,buy
2020-12-01,a60,a135,none,none,a60,none,none,a150,a60,a150,a90,a150,a150,none,a90,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,a60, 0.0005828, 0.0012217, 0.0011523, 0.0016693,-0.00362629,buy
2020-12-02,none,a135,none,none,a60,none,none,a150,none,a150,none,none,a150,a60,none,a45,none,none,a45,a45,a150,a90,none,none,none,none,none,none,a60, 0.0001922,-0.0000869,-0.0003083, 0.0026209, 0.00271895,buy
2020-12-03,none,a135,none,none,none,none,none,none,a90,none,a120,a180,none,none,a60,a45,none,none,a45,a45,none,a90,none,a150,a120,none,none,none,a60, 0.0000239,-0.0000284,-0.0017652, 0.0015370, 0.00020627,sell
2020-12-04,none,a135,none,none,none,a150,none,a180,none,a120,none,a180,a180,a90,none,a45,none,none,none,a45,none,a90,none,a150,a120,none,none,none,a60,-0.0051884, 0.0005588,-0.0054501,-0.0017077,-0.00447659,sell
2020-12-05,none,a135,none,a45,none,a150,none,none,a120,a120,a150,none,none,a90,none,a45,none,none,none,a45,none,a90,none,a150,a120,none,none,none,a60, 0.0009988, 0.0009988,-0.0020484, 0.0005156, 0.00060352,sell
2020-12-06,none,none,none,a45,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a45,none,a90,none,a45,none,a90,none,a150,a120,none,none,none,none,-0.0020143,-0.0008002,-0.0010903, 0.0006784, 0.00005077,sell
2020-12-07,a45,none,none,a45,none,a150,none,none,none,a90,a180,none,none,a120,a0,a45,a120,a90,none,a45,none,a90,none,a150,a120,none,none,none,none, 0.0035235, 0.0054649, 0.0031517, 0.0026016, 0.00820959,buy
2020-12-08,a45,none,none,a45,none,a150,none,a120,a150,none,a180,a120,a120,none,a0,none,a120,a90,none,a45,none,a90,none,a150,a120,a60,none,none,none, 0.0043123, 0.0081318, 0.0034109, 0.0024917, 0.00901496,buy
2020-12-09,a45,none,none,a45,a45,none,none,a120,none,a60,none,none,a120,a150,none,none,a120,a90,none,none,none,a90,none,a150,none,a60,none,none,none, 0.0022786, 0.0037717, 0.0004150, 0.0021453, 0.00617350,buy
2020-12-10,a45,none,none,none,a45,none,a90,a90,a180,a60,a150,a90,a90,none,none,none,a120,a90,none,none,a135,a90,none,none,none,a60,none,none,none, 0.0009581, 0.0019218, 0.0003100, 0.0008430, 0.00169803,buy
2020-12-11,a45,none,a90,none,a45,none,a90,a90,none,none,none,none,a90,a180,none,none,a120,a90,none,none,a135,none,none,none,none,a60,none,none,none, 0.0020107, 0.0033424, 0.0022046, 0.0004391, 0.00545032,buy
2020-12-12,a45,a120,a90,none,a45,none,a90,a60,a150,none,a120,a60,a60,none,a60,none,a120,a90,a30,none,a135,none,a60,none,none,a60,a60,none,none, 0.0026939, 0.0002906, 0.0018686,-0.0015846, 0.00321120,buy
2020-12-13,none,a120,a90,none,a45,none,a90,a60,none,none,none,none,a60,a150,none,none,a120,none,a30,none,a135,none,a60,none,none,none,a60,none,none, 0.0015678, 0.0007087,-0.0004312, 0.0010424, 0.00124263,buy
2020-12-14,none,a120,a90,none,none,a135,a90,none,a120,a0,a90,none,none,none,a90,none,a120,none,a30,none,a135,none,a60,none,none,none,a60,none,none,-0.0011918,-0.0011511,-0.0034707,-0.0012718,-0.00339461,sell
2020-12-15,none,a120,a90,a30,none,a135,none,none,none,none,none,none,none,a120,none,none,a120,none,a30,none,a135,none,a60,none,none,none,a60,none,none,-0.0019713,-0.0027857,-0.0022154,-0.0018226,-0.00234338,sell
