Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,2,2,2,2,6,1,0,0,0,0,0,2,1,2,5,4,1, 0.00692, 0.0102, 0.0021, 0.011584, 0.002327,buy
2018-07-16,1,0,2,4,4,2,1,0,1,0,1,3,1,2,5,2,1, 0.00691, 0.0102, 0.0108, 0.011584, 0.067734,buy
2018-07-17,0,0,1,3,4,1,1,2,0,0,1,2,2,2,3,2,0, 0.00691, 0.0398, 0.0305, 0.011447,-0.005960,buy
2018-07-18,0,1,1,1,4,0,2,1,1,0,2,2,1,1,3,1,1, 0.00691, 0.0243, 0.0181,-0.002502,-0.005960,buy
2018-07-19,0,2,0,1,3,1,1,1,2,1,3,2,1,2,2,1,1,-0.00693,-0.0054, 0.0305,-0.002502,-0.002637,buy
2018-07-20,1,1,0,2,1,1,0,1,2,1,3,1,0,2,1,1,2,-0.00693,-0.0054,-0.0016,-0.002502,-0.005960,sell
2018-07-21,1,1,1,1,1,1,0,0,3,2,3,0,1,3,2,1,1,-0.00693,-0.0054,-0.0016,-0.002502,-0.005960,sell
2018-07-22,0,3,0,2,2,1,0,1,2,2,2,1,2,3,2,3,0, 0.00691,-0.0054, 0.0021,-0.002502, 0.008517,buy
2018-07-23,0,3,0,3,1,2,2,2,2,3,3,3,1,4,3,3,1,-0.04400,-0.0251,-0.0175, 0.011463, 0.007625,sell
2018-07-24,0,2,3,4,1,2,1,2,1,3,3,3,1,3,3,4,2, 0.00691, 0.0046,-0.0175, 0.005854,-0.006919,sell
2018-07-25,0,2,2,4,1,2,1,1,3,1,4,3,1,3,2,3,1, 0.00691, 0.0102,-0.0175, 0.011584,-0.005960,buy
2018-07-26,1,2,2,3,2,2,0,0,3,1,3,2,1,3,3,3,1, 0.00684, 0.0102, 0.0108, 0.004474,-0.005960,buy
2018-07-27,1,1,1,4,2,2,1,1,0,2,1,3,1,3,2,3,2, 0.00691,-0.0251,-0.0175, 0.005898,-0.076280,sell
2018-07-28,1,0,1,4,2,2,3,0,0,2,1,3,0,3,3,2,3, 0.00691, 0.0046,-0.0175, 0.005854,-0.006919,sell
2018-07-29,0,1,1,2,2,2,4,0,1,1,1,3,1,1,3,3,2, 0.00941, 0.0046, 0.0108, 0.010509,-0.006919,buy
2018-07-30,0,1,2,1,1,1,2,1,1,0,2,3,0,0,3,1,1,-0.00693, 0.0398, 0.0108,-0.002460,-0.006919,sell
2018-07-31,1,0,2,0,2,1,1,2,1,0,1,1,1,1,3,1,2,-0.00354, 0.0102, 0.0181,-0.008188,-0.023971,sell
2018-08-01,0,0,0,2,2,1,2,0,1,0,1,1,2,0,1,1,2,-0.00629, 0.0243,-0.0016,-0.002502,-0.005960,sell
2018-08-02,0,0,1,1,2,0,2,1,0,2,3,0,2,1,2,0,1,-0.00693,-0.0110,-0.0103,-0.008232,-0.005984,sell
2018-08-03,1,1,1,0,2,0,1,2,0,3,2,1,1,2,3,1,1,-0.00693,-0.0110,-0.0103,-0.008232, 0.007571,sell
2018-08-04,1,4,1,1,3,1,0,2,1,2,3,3,1,4,2,2,1,-0.00693, 0.0102, 0.0021, 0.011388, 0.008517,buy
2018-08-05,0,3,4,1,4,1,0,1,1,2,3,3,1,3,2,3,2,-0.01875,-0.0251, 0.0021, 0.005854,-0.005978,sell
2018-08-06,0,2,3,2,5,0,1,2,0,3,4,3,0,3,2,4,2,-0.00693, 0.0046, 0.0021, 0.005854,-0.006919,sell
2018-08-07,0,4,1,2,6,0,0,3,1,3,5,2,1,4,2,4,2,-0.00693,-0.0251, 0.0021,-0.061990,-0.008745,sell
2018-08-08,0,3,2,1,6,0,0,3,1,3,5,2,1,3,2,4,2,-0.00693,-0.0251, 0.0021, 0.005852,-0.058673,sell
2018-08-09,0,3,3,0,5,2,1,2,0,2,4,2,1,3,4,3,1, 0.01030, 0.0046, 0.0021, 0.005854, 0.007558,buy
2018-08-10,1,5,1,1,5,1,0,2,1,4,5,2,1,3,3,5,2,-0.02264, 0.0046, 0.0021, 0.005854,-0.006919,sell
2018-08-11,1,4,1,0,7,0,0,1,0,3,3,2,1,3,3,4,1,-0.00693,-0.0251, 0.0021,-0.054499,-0.006087,sell
2018-08-12,0,3,1,2,5,1,2,0,1,1,2,2,1,3,3,4,1, 0.00691,-0.0251, 0.0021, 0.011584,-0.006103,sell
2018-08-13,0,2,2,2,3,1,1,2,1,1,3,2,2,2,3,3,0,-0.06332, 0.0046, 0.0021,-0.007873,-0.009940,sell
2018-08-14,1,3,1,0,3,0,0,2,1,1,2,1,2,1,3,2,1,-0.00364,-0.0110,-0.0103,-0.007501,-0.005440,sell
2018-08-15,1,3,0,0,3,0,1,0,2,2,2,1,1,2,3,1,2,-0.00693,-0.0054,-0.0103,-0.002502,-0.005960,sell
2018-08-16,0,2,0,1,2,1,1,0,1,2,1,1,0,2,2,2,2,-0.00693,-0.0054, 0.0305, 0.011452,-0.005960,buy
2018-08-17,1,3,1,0,1,0,1,0,2,2,2,0,2,2,2,1,2,-0.00693,-0.0110,-0.0103,-0.008232, 0.008516,sell
2018-08-18,0,3,0,0,3,0,1,2,3,1,2,2,1,2,2,2,2,-0.00354,-0.0054, 0.0181,-0.002488, 0.008517,buy
2018-08-19,0,3,1,1,3,0,3,2,2,1,2,3,1,3,2,3,2,-0.00702, 0.0102, 0.0021, 0.011584, 0.008333,sell
2018-08-20,0,2,0,2,3,0,4,2,2,1,3,4,1,3,1,2,2,-0.00693,-0.0054, 0.0305, 0.011584, 0.008517,buy
2018-08-21,0,2,2,1,4,0,2,1,1,1,3,3,2,2,0,3,1, 0.00691, 0.0046, 0.0021, 0.011580, 0.008517,buy
2018-08-22,1,3,1,0,4,0,1,0,3,3,3,2,1,3,2,3,2,-0.00362,-0.0054, 0.0021,-0.002502,-0.005939,sell
2018-08-23,2,4,1,1,3,0,1,1,1,3,2,3,0,3,3,4,2,-0.00693,-0.0251, 0.0021,-0.050022,-0.006919,sell
2018-08-24,0,3,2,1,3,1,2,1,1,4,3,2,1,4,2,3,3,-0.00693, 0.0046, 0.0021, 0.005854, 0.007572,sell
2018-08-25,0,3,2,1,3,1,4,0,1,3,4,3,1,3,3,2,2,-0.00693, 0.0046, 0.0021, 0.004431, 0.007558,sell
2018-08-26,0,3,1,2,3,0,2,1,2,2,3,2,0,2,4,3,2,-0.00693,-0.0110, 0.0021,-0.002686,-0.006919,sell
2018-08-27,1,2,2,1,5,0,1,2,2,2,3,2,1,3,4,3,2,-0.00354, 0.0102, 0.0021, 0.011544, 0.040646,buy
2018-08-28,0,1,1,3,3,0,2,0,3,2,3,1,1,1,4,3,2,-0.00693, 0.0243, 0.0305,-0.002502, 0.117870,buy
2018-08-29,0,1,2,3,3,0,2,0,1,3,3,0,2,2,4,3,1, 0.00691,-0.0110, 0.0021,-0.008232,-0.006916,sell
2018-08-30,1,2,1,1,3,1,1,1,1,4,2,1,1,3,5,2,2,-0.00354,-0.0110,-0.0103,-0.008232,-0.006919,sell
2018-08-31,1,3,0,1,1,0,0,1,2,3,1,2,1,2,4,1,1,-0.00677,-0.0054,-0.0016,-0.002502, 0.004379,sell
2018-09-01,0,2,2,0,2,1,0,0,2,1,1,2,2,1,2,0,2,-0.00354,-0.0054, 0.0021,-0.002502, 0.007884,buy
2018-09-02,0,0,1,3,1,0,1,0,1,2,0,3,1,0,1,1,3,-0.00693, 0.0243, 0.0108, 0.011584,-0.005960,sell
2018-09-03,0,0,1,3,3,1,0,1,2,2,1,4,1,2,1,1,3,-0.00693,-0.0054, 0.0108, 0.011584,-0.005960,buy
2018-09-04,0,1,1,3,3,1,0,0,3,1,1,4,1,3,1,1,2,-0.00693, 0.0101, 0.0108, 0.011584,-0.005960,buy
2018-09-05,0,1,3,3,1,2,0,1,1,1,1,3,1,3,1,2,2, 0.00691,-0.0251,-0.0175,-0.078493,-0.005960,sell
2018-09-06,0,1,2,5,1,4,1,0,2,3,3,4,1,3,2,4,2,-0.06814,-0.0251,-0.0175, 0.011584,-0.007577,sell
2018-09-07,0,2,2,4,3,2,0,0,2,3,3,3,0,3,3,5,1, 0.00691, 0.0102,-0.0175, 0.011584, 0.028141,buy
2018-09-08,1,0,3,5,3,2,0,0,2,2,2,4,1,2,4,4,1, 0.00692,-0.0251, 0.0108, 0.011584,-0.006082,buy
2018-09-09,1,0,4,7,0,3,0,1,2,1,2,3,1,3,4,5,1, 0.00691, 0.0046,-0.0175,-0.023469,-0.006919,sell
2018-09-10,0,1,3,5,1,2,1,1,2,1,3,3,0,2,4,4,1, 0.00691, 0.0046,-0.0175, 0.011486,-0.006919,sell
2018-09-11,0,2,1,3,2,2,2,1,1,2,3,3,1,3,3,3,0, 0.00691,-0.0251,-0.0175, 0.005948, 0.007578,sell
2018-09-12,1,1,1,5,0,3,1,1,1,3,2,5,1,3,2,3,1, 0.00691,-0.0251, 0.0108, 0.011584,-0.034448,sell
2018-09-13,2,0,2,5,0,3,0,1,3,2,2,3,1,4,2,4,2, 0.02479, 0.0102, 0.0108, 0.011584,-0.005960,buy
2018-09-14,1,1,3,3,1,2,0,1,5,1,3,3,1,4,3,3,1, 0.01030, 0.0102, 0.0108, 0.011584,-0.005960,buy
2018-09-15,0,1,2,3,1,2,1,2,3,2,2,3,0,4,3,3,2, 0.01030, 0.0102,-0.0175, 0.011584,-0.043544,sell
2018-09-16,0,0,1,3,0,2,2,3,2,3,3,3,1,2,2,3,2, 0.01012,-0.0251, 0.0108, 0.004852,-0.006919,sell
2018-09-17,0,1,2,1,0,1,1,2,2,2,2,2,2,0,1,3,2,-0.00354,-0.0110, 0.0108, 0.005857,-0.005651,sell
2018-09-18,1,2,1,0,0,1,0,2,4,1,3,1,1,1,2,2,2,-0.00354,-0.0054,-0.0016,-0.002502, 0.003751,sell
2018-09-19,2,1,1,0,0,0,0,2,2,1,1,1,1,2,1,2,1,-0.00685,-0.0054,-0.0016,-0.002500, 0.008517,sell
2018-09-20,1,0,0,1,2,0,1,1,0,2,0,1,1,2,0,3,1, 0.00691,-0.0054,-0.0016, 0.067124, 0.008512,buy
2018-09-21,0,1,2,1,2,0,2,0,0,1,1,2,1,1,1,2,1, 0.00691, 0.0046, 0.0021,-0.008232, 0.001546,buy
2018-09-22,0,2,3,0,3,0,1,1,1,1,2,3,1,0,1,3,2,-0.00693, 0.0046, 0.0021,-0.005070,-0.005960,sell
2018-09-23,1,2,4,0,2,0,1,4,1,0,3,4,0,1,3,3,1,-0.00354, 0.0046, 0.0021, 0.005867, 0.007558,buy
2018-09-24,1,2,3,1,2,0,2,3,2,0,2,4,0,1,3,4,2,-0.00354, 0.0102, 0.0108, 0.011584,-0.006919,sell
2018-09-25,0,2,2,1,3,1,3,2,1,0,3,3,1,1,2,3,2,-0.06283, 0.0046, 0.0021,-0.060960,-0.006912,sell
2018-09-26,0,2,2,0,2,0,2,2,0,1,3,2,0,1,3,1,1,-0.00693, 0.0046, 0.0021,-0.008232, 0.007558,sell
2018-09-27,1,3,1,0,2,1,1,3,0,1,2,2,1,1,3,2,2,-0.00354, 0.0046, 0.0021, 0.005854, 0.007558,buy
2018-09-28,0,2,2,0,3,2,1,2,1,0,3,2,1,2,2,1,2,-0.00354, 0.0102, 0.0021,-0.019273, 0.008453,sell
2018-09-29,0,1,3,2,1,1,2,1,0,0,2,2,1,1,3,1,1, 0.00691, 0.0046, 0.0021,-0.008232,-0.006919,sell
2018-09-30,0,1,3,2,4,0,1,2,0,2,2,3,1,2,4,1,2, 0.00537, 0.0046, 0.0021,-0.001957,-0.006919,sell
2018-10-01,0,3,2,2,4,0,0,2,1,1,2,3,1,3,3,2,1, 0.00691, 0.0102, 0.0021, 0.011294,-0.005960,buy
2018-10-02,0,2,4,1,2,1,1,1,1,3,3,3,2,3,3,1,1, 0.00964, 0.0046, 0.0021,-0.008232, 0.004628,buy
2018-10-03,0,3,4,1,1,1,1,1,0,4,3,3,1,4,3,1,1,-0.00657, 0.0046, 0.0021,-0.008232, 0.007558,sell
2018-10-04,0,4,2,1,3,1,1,1,0,4,3,4,0,4,2,2,2,-0.00693,-0.0251, 0.0021, 0.005854, 0.007558,sell
2018-10-05,0,2,2,1,3,0,1,1,1,3,3,2,1,3,3,2,0, 0.00691, 0.0046, 0.0021,-0.008231, 0.008098,buy
2018-10-06,0,1,2,2,2,1,1,1,1,1,1,3,1,3,1,2,1, 0.00691, 0.0102,-0.0175, 0.011584, 0.008517,buy
2018-10-07,0,1,2,3,2,1,2,1,1,1,2,3,1,4,1,2,1, 0.00691, 0.0102,-0.0175, 0.009445, 0.008505,buy
2018-10-08,0,2,2,1,3,1,3,2,0,2,2,3,1,4,2,2,2, 0.00691,-0.0251, 0.0021, 0.005854, 0.007558,buy
2018-10-09,1,2,1,2,2,1,2,0,0,3,1,3,1,5,2,1,1, 0.00691,-0.0251, 0.0021, 0.000206, 0.008517,sell
2018-10-10,2,2,2,2,1,2,1,0,0,3,1,4,1,5,1,2,1, 0.00691,-0.0251,-0.0175, 0.005854, 0.008517,sell
2018-10-11,2,0,2,1,1,1,0,0,1,3,1,2,0,4,2,1,1,-0.00651, 0.0102,-0.0016,-0.007224, 0.008517,sell
2018-10-12,1,1,0,1,1,1,2,1,0,2,1,1,1,2,2,2,1, 0.00691,-0.0110, 0.0181,-0.008232,-0.068506,sell
2018-10-13,1,0,0,1,0,1,3,2,1,3,0,2,2,1,3,2,2,-0.00354,-0.0110,-0.0016,-0.008232, 0.007569,buy
2018-10-14,1,0,1,0,0,0,3,3,0,2,2,2,1,0,2,1,2,-0.00693,-0.0110, 0.0181,-0.008232, 0.007558,buy
2018-10-15,1,1,1,0,0,0,2,1,3,3,2,3,1,1,1,2,2,-0.00350,-0.0054,-0.0016,-0.002502, 0.008517,buy
2018-10-16,2,1,1,0,0,0,2,1,2,3,2,3,0,3,2,1,1,-0.00693,-0.0054,-0.0016, 0.000758, 0.008511,sell
2018-10-17,1,0,1,0,0,0,1,1,1,3,2,1,0,2,0,1,2,-0.00693,-0.0054,-0.0016,-0.008232, 0.008517,sell
2018-10-18,1,1,1,1,0,0,3,0,0,3,1,2,1,3,1,0,2,-0.00693,-0.0110,-0.0299,-0.008232, 0.008460,sell
2018-10-19,0,2,1,1,0,0,2,1,2,2,2,1,1,2,3,1,1,-0.00693,-0.0110,-0.0103,-0.008232, 0.000840,sell
2018-10-20,1,2,3,1,0,1,2,2,2,1,2,2,2,3,2,3,1, 0.01030, 0.0046, 0.0021,-0.008232, 0.007310,buy
2018-10-21,1,1,3,2,0,1,2,1,2,1,2,3,1,3,2,2,1, 0.00691,-0.0251,-0.0175,-0.006799, 0.008468,sell
2018-10-22,0,2,2,3,1,1,2,1,1,1,3,4,1,2,1,2,1, 0.00691, 0.0046,-0.0175,-0.000491,-0.006024,sell
2018-10-23,0,2,0,2,2,1,2,0,2,2,2,4,1,2,2,1,1,-0.00693,-0.0054, 0.0108,-0.002501,-0.001789,sell
2018-10-24,1,3,0,1,2,3,1,1,1,2,2,3,1,2,3,3,1, 0.01030,-0.0251, 0.0108, 0.011584,-0.098894,sell
2018-10-25,1,3,1,1,0,3,0,0,2,1,1,3,0,2,3,2,1, 0.00208, 0.0102, 0.0108, 0.011584, 0.008514,buy
2018-10-26,1,3,1,3,1,4,1,0,0,1,2,4,1,2,2,3,1,-0.01667,-0.0251,-0.0059,-0.007532,-0.006559,sell
2018-10-27,1,3,1,3,2,2,1,1,0,1,1,4,0,2,2,4,2, 0.00691,-0.0251, 0.0108, 0.011568,-0.006919,sell
2018-10-28,1,4,2,2,4,1,1,1,1,1,3,3,1,4,1,4,2, 0.00691,-0.0251, 0.0021, 0.007297,-0.005960,sell
2018-10-29,1,3,2,4,3,1,2,0,1,0,4,2,2,4,0,3,2, 0.00691, 0.0046,-0.0175, 0.005854,-0.005960,sell
2018-10-30,1,3,3,4,2,2,2,0,0,2,4,2,2,4,1,3,3, 0.00691, 0.0046,-0.0175, 0.005854,-0.006900,sell
2018-10-31,1,4,2,2,2,1,2,1,0,2,4,1,1,4,1,4,2,-0.00689, 0.0046, 0.0021, 0.005854, 0.004452,buy
2018-11-01,1,5,0,1,3,2,2,1,1,1,4,2,1,3,2,3,2,-0.00693,-0.0251, 0.0021, 0.005820, 0.007855,sell
2018-11-02,1,2,2,2,1,2,2,2,1,2,3,1,1,4,2,3,3,-0.00693, 0.0046, 0.0021, 0.005854,-0.006866,sell
2018-11-03,0,2,2,2,2,2,1,2,0,0,1,2,0,4,2,3,1, 0.00691, 0.0102, 0.0021, 0.005855, 0.007560,buy
2018-11-04,0,3,1,2,2,1,2,1,2,0,2,3,1,3,2,2,1, 0.00691, 0.0102,-0.0175, 0.011584, 0.008517,buy
2018-11-05,0,2,3,2,1,1,1,3,1,1,2,4,2,3,3,1,0, 0.01030,-0.0251, 0.0021,-0.008218, 0.005121,sell
2018-11-06,1,1,3,2,0,2,3,2,0,1,2,3,2,3,2,2,1,-0.05792, 0.0046,-0.0175, 0.005854, 0.007558,sell
2018-11-07,0,2,3,1,0,1,2,2,2,0,1,3,1,3,3,1,1, 0.01030,-0.0011,-0.0175,-0.020536,-0.034437,sell
2018-11-08,1,2,2,1,1,1,2,2,2,1,2,3,0,3,3,2,2,-0.00845, 0.0102,-0.0175, 0.010119, 0.007558,sell
2018-11-09,2,2,2,2,1,1,1,3,1,2,2,2,1,5,2,3,2, 0.00691,-0.0251,-0.0175, 0.005854, 0.007636,sell
2018-11-10,0,0,3,3,0,1,2,1,3,2,1,2,0,4,2,4,2, 0.00691, 0.0102,-0.0175, 0.011123,-0.009979,sell
2018-11-11,0,0,2,2,0,1,2,2,3,1,1,3,1,2,1,3,2, 0.00962, 0.0102, 0.0108, 0.011584, 0.008512,buy
2018-11-12,1,1,1,2,0,0,1,3,2,2,1,2,1,3,2,2,2,-0.00693,-0.0054,-0.0016, 0.018905, 0.007406,buy
2018-11-13,1,0,1,2,0,0,1,3,2,3,1,2,1,3,2,2,2,-0.00693,-0.0054,-0.0016,-0.006633,-0.000909,sell
2018-11-14,0,1,1,2,0,0,2,1,3,1,1,1,1,3,2,1,2,-0.00693,-0.0054,-0.0016,-0.002502,-0.005959,sell
2018-11-15,1,0,1,2,0,0,2,1,3,1,0,1,1,3,2,2,2,-0.00687,-0.0054,-0.0016,-0.002502,-0.005960,sell
2018-11-16,1,0,1,3,0,0,0,2,1,2,1,1,0,2,1,2,3,-0.00693,-0.0054,-0.0016, 0.005854,-0.006017,sell
2018-11-17,1,1,0,3,0,0,0,2,1,2,1,0,1,3,1,2,2,-0.00693,-0.0054,-0.0016,-0.008232,-0.005960,sell
2018-11-18,0,1,1,2,2,0,2,1,1,1,1,1,1,2,1,3,2,-0.00619, 0.0243, 0.0021, 0.006190,-0.005960,buy
2018-11-19,0,1,2,3,1,0,2,2,0,2,2,2,1,4,1,2,1, 0.00691, 0.0046, 0.0021,-0.008232,-0.089963,sell
2018-11-20,1,2,0,4,2,2,1,3,1,2,2,2,1,5,2,4,2, 0.00691,-0.0251,-0.0175,-0.076250,-0.127630,sell
2018-11-21,2,2,0,3,3,1,0,2,2,1,2,1,2,5,1,4,1, 0.00691, 0.0102, 0.0108, 0.011584,-0.005960,buy
2018-11-22,1,1,1,2,3,1,1,2,1,2,1,1,1,4,2,4,2, 0.00691, 0.0102, 0.0021, 0.005905,-0.005973,buy
2018-11-23,1,1,0,4,2,3,1,3,0,4,2,2,1,4,2,5,3,-0.07086,-0.0251,-0.0175, 0.005854,-0.006919,sell
2018-11-24,1,3,1,2,2,2,0,4,1,3,1,3,1,4,3,4,3,-0.00334,-0.0251,-0.0175, 0.005611, 0.007558,sell
2018-11-25,2,2,3,1,3,1,0,3,1,2,3,3,1,4,2,3,2,-0.00355,-0.0251, 0.0021, 0.005854,-0.036450,sell
2018-11-26,2,2,1,4,1,2,0,2,0,3,3,3,2,3,3,1,2, 0.00691, 0.0046,-0.0175, 0.005849,-0.006853,sell
2018-11-27,2,3,2,3,1,1,0,2,0,4,3,4,1,4,2,3,1, 0.00691, 0.0046,-0.0175, 0.005854,-0.002050,sell
2018-11-28,2,4,0,1,4,1,0,2,0,2,3,3,1,3,3,3,0, 0.00691, 0.0102, 0.0305, 0.011540,-0.054639,buy
2018-11-29,2,3,1,2,2,2,1,2,1,3,4,2,2,2,4,3,2,-0.00354, 0.0046, 0.0021, 0.000912,-0.006919,sell
2018-11-30,2,1,1,3,1,3,1,3,0,2,3,2,0,3,4,3,2,-0.02608, 0.0046,-0.0175, 0.005854,-0.006919,sell
2018-12-01,1,3,1,1,2,1,2,0,2,1,2,2,1,2,2,3,2,-0.00693,-0.0054,-0.0175, 0.011584,-0.005960,sell
2018-12-02,0,3,0,2,3,1,1,2,1,3,2,3,1,4,2,3,1, 0.00691, 0.0102, 0.0021, 0.011584, 0.008517,buy
2018-12-03,1,2,0,4,1,2,3,1,0,3,2,3,1,4,1,4,2, 0.00691, 0.0046,-0.0175, 0.005854,-0.006919,sell
2018-12-04,1,2,2,3,1,2,2,0,0,2,1,3,0,5,0,4,2, 0.00691,-0.0251,-0.0175, 0.005854,-0.019139,sell
2018-12-05,1,4,2,2,2,1,2,0,1,2,0,4,1,5,1,4,2, 0.00691,-0.0251,-0.0175, 0.005672, 0.008517,sell
2018-12-06,2,4,0,3,2,1,2,1,0,4,2,4,1,5,1,5,1, 0.00691,-0.0251,-0.0175, 0.005854,-0.119635,sell
2018-12-07,0,2,0,3,1,1,2,1,0,4,1,3,0,4,1,4,1, 0.00691,-0.0251,-0.0175, 0.005854, 0.007648,sell
2018-12-08,0,2,1,1,1,0,5,0,1,2,2,2,1,2,2,3,1, 0.00647,-0.0110, 0.0021,-0.008232, 0.007558,buy
2018-12-09,1,2,0,1,1,0,3,1,3,2,2,2,1,3,2,3,1,-0.00626,-0.0054,-0.0016,-0.002502, 0.008517,sell
2018-12-10,1,2,0,1,1,0,2,3,2,2,2,3,1,2,2,4,0, 0.01030, 0.0102,-0.0016,-0.002502, 0.006171,buy
2018-12-11,0,1,0,0,1,0,3,2,2,3,2,2,1,3,1,2,1, 0.04196,-0.0054, 0.0181,-0.002702, 0.008517,buy
2018-12-12,0,2,0,0,1,0,5,0,0,1,1,2,0,2,2,1,1,-0.00693,-0.0110,-0.0103,-0.008232, 0.007558,sell
2018-12-13,0,1,1,0,1,0,3,1,1,3,2,1,1,1,3,2,1,-0.00693,-0.0110,-0.0103,-0.008232, 0.007558,sell
2018-12-14,2,3,1,0,1,0,2,3,1,2,2,3,1,2,4,2,1,-0.00354, 0.0046,-0.0103,-0.008232, 0.007558,sell
2018-12-15,2,4,1,1,1,0,3,2,1,0,2,2,2,2,3,3,1, 0.00691,-0.0110, 0.0021,-0.008232, 0.007558,buy
2018-12-16,0,2,4,0,1,0,4,1,0,0,2,1,1,3,2,2,1, 0.00691, 0.0046, 0.0021,-0.008232, 0.007558,buy
2018-12-17,1,2,3,2,1,0,3,1,0,1,4,2,1,3,2,1,1, 0.00691, 0.0046, 0.0021,-0.008232, 0.007549,buy
2018-12-18,2,2,2,1,2,0,1,3,0,0,4,2,1,2,2,2,0, 0.00691, 0.0046, 0.0021,-0.008232, 0.007558,buy
2018-12-19,1,1,3,0,2,1,1,2,2,0,3,3,1,2,2,1,1,-0.00354, 0.0102, 0.0305,-0.001358, 0.008517,buy
2018-12-20,1,1,3,1,0,1,2,1,1,0,2,2,1,1,3,2,0, 0.00691, 0.0046, 0.0021,-0.008232, 0.007558,buy
2018-12-21,1,1,2,2,2,2,1,2,0,2,3,2,1,2,3,3,1, 0.00655, 0.0046, 0.0021, 0.005854,-0.006919,sell
2018-12-22,1,3,2,2,1,0,1,0,1,2,1,3,0,3,1,3,2,-0.00693,-0.0251,-0.0175, 0.006832,-0.005962,sell
2018-12-23,1,2,4,1,2,1,1,0,0,1,2,2,1,3,1,2,2, 0.00462, 0.0046, 0.0021, 0.005854, 0.008170,buy
2018-12-24,1,2,4,4,0,1,1,0,1,2,2,2,1,3,2,3,3,-0.00693, 0.0046,-0.0175, 0.005854,-0.006919,sell
2018-12-25,1,3,3,2,2,0,1,0,1,2,2,2,1,3,2,2,3,-0.00693,-0.0110, 0.0021, 0.001897,-0.006634,sell
2018-12-26,0,3,3,2,2,0,2,0,1,2,1,2,2,2,4,2,2,-0.00693,-0.0110, 0.0021,-0.008232,-0.006904,sell
2018-12-27,0,2,1,3,0,1,2,0,2,3,1,1,2,2,4,2,2,-0.00693,-0.0110,-0.0175,-0.008232,-0.057172,sell
2018-12-28,0,1,1,0,1,1,3,0,2,1,1,2,1,0,3,1,2,-0.00354, 0.0243, 0.0181,-0.002502, 0.007061,buy
2018-12-29,0,1,0,0,2,0,3,1,2,0,2,0,0,1,3,1,2,-0.00693, 0.0243, 0.0181,-0.002485,-0.002693,buy
2018-12-30,0,0,0,1,2,1,4,1,2,1,2,1,1,2,3,1,2,-0.01442, 0.0243, 0.0181,-0.002549, 0.019214,sell
2018-12-31,0,0,1,2,1,1,4,2,2,0,3,2,1,3,2,1,1, 0.00691, 0.0102, 0.0181,-0.001459,-0.001312,buy
2019-01-01,1,0,2,1,1,0,5,1,3,0,2,1,2,2,3,2,2, 0.01030,-0.0110,-0.0103,-0.008210, 0.075793,buy
2019-01-02,1,2,2,0,2,0,3,1,2,0,1,1,1,2,2,4,2, 0.00881, 0.0398,-0.0103, 0.008239, 0.006184,buy
2019-01-03,1,2,1,1,1,0,3,1,1,2,2,2,0,2,2,4,1,-0.00693, 0.0046, 0.0305,-0.008232, 0.007558,buy
2019-01-04,1,3,2,0,1,0,4,0,1,2,1,3,1,2,1,4,2,-0.00693, 0.0046, 0.0021, 0.005854, 0.007601,buy
2019-01-05,1,3,2,0,1,0,3,1,2,2,2,2,1,3,0,5,2,-0.00693,-0.0251, 0.0021, 0.005854, 0.008508,sell
2019-01-06,1,3,1,0,1,0,3,3,3,2,3,1,0,4,1,5,3, 0.03462, 0.0102,-0.0103, 0.005854, 0.007558,buy
2019-01-07,1,2,0,0,1,0,3,2,3,2,2,2,1,3,1,3,2,-0.00354,-0.0054, 0.0181, 0.011353, 0.008517,buy
2019-01-08,1,2,1,0,1,0,3,2,3,1,1,4,1,3,2,2,1,-0.00354, 0.0102,-0.0016, 0.002217, 0.008517,buy
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,1,3,3,1,-0.00354, 0.0102, 0.0181, 0.008167, 0.007610,buy
2019-01-10,2,3,1,0,0,0,1,3,2,3,1,3,1,2,3,3,2,-0.00354,-0.0407,-0.0016,-0.007970, 0.007565,sell
2019-01-11,2,3,1,0,0,0,2,2,2,2,3,2,0,3,3,2,1,-0.00693,-0.0054, 0.0181,-0.008232, 0.007558,buy
2019-01-12,2,3,2,0,0,0,2,1,1,1,2,3,0,2,2,2,1,-0.00693, 0.0046, 0.0108,-0.008232, 0.007558,sell
2019-01-13,2,1,3,1,0,0,2,1,1,3,2,3,1,2,3,1,2,-0.00693,-0.0110,-0.0175,-0.008232,-0.005924,sell
2019-01-14,2,3,1,2,0,0,1,2,1,1,2,1,1,2,4,2,1,-0.00649,-0.0110,-0.0103,-0.008232,-0.006919,sell
2019-01-15,1,2,2,1,2,0,2,3,2,1,3,2,1,4,3,2,1, 0.00776, 0.0102,-0.0103,-0.008176, 0.010072,buy
2019-01-16,1,1,3,1,1,0,2,4,2,1,3,2,1,3,3,4,0, 0.01030, 0.0102,-0.0103,-0.008232, 0.007558,sell
2019-01-17,1,1,1,3,0,2,2,5,2,3,3,3,1,4,3,5,1, 0.01030,-0.0251, 0.0108, 0.005854, 0.007558,buy
