Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-05,none,none,a150,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,118.31125,79.9104166666667,115.2275, 0.00136582, 0.0075381,-0.025503, 0.011972,-0.02149445,sell
2020-01-06,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,52.2508333333333,285.595,129.15625,91.1370833333334,126.655833333333,-0.00374897,-0.0014011,-0.058645,-0.002680, 0.00646575,sell
2020-01-07,none,none,a150,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a30,a30,none,none,65.0075,286.613333333333,140.303333333333,102.673333333333,138.394166666667, 0.01014672,-0.0012125, 0.003994,-0.011791, 0.01901642,sell
2020-01-08,none,none,a150,none,a60,none,none,none,none,none,a150,a90,a150,a150,a150,none,a45,a60,none,none,none,none,none,a30,a30,none,none,78.1183333333333,287.6325,151.798333333333,114.564166666667,150.485833333333, 0.00006569,-0.0097870,-0.012704,-0.018119, 0.01222611,sell
2020-01-09,none,none,none,a45,a60,none,none,a0,none,a150,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,91.5929166666667,288.651666666667,163.650416666667,126.82,162.94125, 0.01898523, 0.0212227, 0.013712, 0.052196, 0.01477242,buy
2020-01-10,none,none,none,a45,none,none,none,a0,none,none,a180,a120,a180,a180,a180,none,a45,none,none,none,none,none,none,none,none,none,none,105.420833333333,289.67,175.848333333333,139.430416666667,175.750833333333, 0.02852690, 0.0325787, 0.043778, 0.029768, 0.03167027,buy
2020-01-11,none,none,none,a45,none,a0,a0,a0,none,a120,none,none,a180,a180,none,a90,a45,none,none,none,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.344583333333,152.34625,188.865416666667, 0.01132955, 0.0105511, 0.031104, 0.018608, 0.01082362,buy
2020-01-12,none,none,none,none,none,a0,a0,a0,none,none,none,a150,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,133.917083333333,291.7075,201.0625,165.494166666667,202.209583333333, 0.01466908, 0.0117928,-0.005532, 0.028375,-0.03455279,sell
2020-01-13,a45,a45,none,none,none,a0,a0,none,none,none,a150,none,a150,a150,a150,a120,a45,none,a0,a0,none,none,none,none,none,none,none,148.422083333333,292.72625,213.915833333333,178.783333333333,215.695833333333, 0.06194682,-0.0239287, 0.047638,-0.027006, 0.05673180,sell
2020-01-14,a45,a45,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,162.966666666667,293.745,226.799583333333,192.115,229.221666666667, 0.06627603,-0.0216010, 0.088868,-0.022870, 0.09908317,buy
2020-01-15,a45,a45,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,177.4575,294.763333333333,239.6225,205.393333333333,242.694166666667, 0.14049317, 0.0520661, 0.090202, 0.058936, 0.22323905,buy
2020-01-16,a45,a45,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,252.310416666667,218.54,256.03375, 0.10434385, 0.1038091, 0.073179, 0.051962, 0.15742128,buy
2020-01-17,none,a45,none,none,a45,none,none,none,a90,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,205.99,296.8,264.796666666667,231.50375,269.19, 0.12103320, 0.0202574, 0.111997, 0.001450, 0.16554794,buy
2020-01-18,none,none,none,none,a45,none,none,none,a90,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,219.947083333333,297.81875,277.065416666667,244.252083333333,282.128333333333,-0.02321854,-0.0187099,-0.012466,-0.009209,-0.00669569,sell
2020-01-19,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,none,233.674583333333,298.837083333333,289.094166666667,256.769583333333,294.8375,-0.03625987,-0.0470613, 0.015497,-0.005607,-0.04271556,sell
2020-01-20,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a45,none,none,247.17125,299.855,300.887083333333,269.059583333333,307.31625,-0.06755555,-0.0357109,-0.024465,-0.037523,-0.02299467,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a45,a45,none,none,260.44625,300.873333333333,312.451666666667,281.13125,319.572916666667,-0.04590154,-0.0289044, 0.001483,-0.009549,-0.00486218,sell
2020-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,a90,none,none,none,none,none,none,273.509583333333,301.891666666667,323.8,292.986666666667,331.617916666667,-0.05042678,-0.0465501,-0.047061,-0.038446,-0.04301095,sell
2020-01-23,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,286.366666666667,302.909583333333,334.9375,304.641666666667,343.457083333333, 0.01885388,-0.0358909,-0.015781,-0.051959,-0.02863540,sell
2020-01-24,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a0,a0,a90,none,none,none,none,a90,none,none,none,none,none,none,299.028333333333,303.927083333333,345.875833333333,316.103333333333,325.10125, 0.02381000,-0.0029946,-0.019326, 0.012704,-0.00375396,sell
2020-01-25,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,311.500416666667,304.944583333333,296.62375,327.375416666667,6.55583333333333, 0.06849432, 0.0374049,-0.013612, 0.046630, 0.04707948,buy
2020-01-26,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,323.794166666667,305.961666666667,7.19375,338.469166666667,17.8325, 0.02452521, 0.0098665,-0.008453, 0.008194, 0.02178242,buy
2020-01-27,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,a45,335.926666666667,306.97875,17.605,349.401666666667,28.9479166666667, 0.01930104,-0.0057337,-0.000148,-0.014317, 0.00599660,sell
2020-01-28,none,none,a135,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,347.925,307.995416666667,27.8875,180.206666666667,39.9295833333333, 0.03667126, 0.0229960, 0.033138, 0.023092, 0.02461637,buy
2020-01-29,none,none,a135,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a45,179.828333333333,309.011666666667,38.08375,10.9133333333333,50.8166666666667, 0.02712583, 0.0100959, 0.019304, 0.009124, 0.01877818,buy
2020-01-30,none,none,a135,none,none,a30,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,48.24625,21.58125,61.6583333333333, 0.03219091, 0.0078517, 0.001913, 0.008890, 0.01144258,buy
2020-01-31,none,none,a135,none,none,a30,a30,none,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,58.4429166666667,32.2633333333333,72.5166666666667, 0.01351625,-0.0147405,-0.041442, 0.006696, 0.00236995,sell
2020-02-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,35.52125,312.059166666667,68.7491666666667,43.0345833333333,83.4620833333333, 0.02484606, 0.0311479, 0.018179, 0.024222, 0.00601650,buy
2020-02-02,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,47.6479166666667,313.074166666667,79.2491666666667,53.9754166666667,94.57375, 0.03118448, 0.0662770, 0.037851, 0.054275, 0.06106738,buy
2020-02-03,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,a60,a60,none,none,60.0229166666667,314.089166666667,90.0325,65.1633333333334,105.93375, 0.04251508, 0.0494626, 0.087517, 0.037279, 0.08835794,buy
2020-02-04,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,72.7220833333333,315.103333333333,101.184166666667,76.6795833333333,117.61875,-0.00880919, 0.0099365,-0.001210,-0.013631,-0.02084991,sell
2020-02-05,a30,none,none,none,none,none,none,none,a60,a180,none,none,a150,a150,none,a60,none,a30,none,none,none,none,none,none,none,none,none,85.8125,316.117083333333,112.77875,88.5883333333333,129.695416666667, 0.05469835, 0.0405652, 0.042928, 0.049557, 0.04801216,buy
2020-02-06,a30,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,99.3395833333333,317.13125,124.872083333333,100.935833333333,142.208333333333, 0.05762186, 0.0446338, 0.048043, 0.054511, 0.05360375,buy
2020-02-07,a30,none,none,none,none,none,none,none,none,a150,none,a120,a180,a180,a150,none,none,a30,none,none,none,none,none,none,none,none,none,113.317916666667,318.144166666667,137.489166666667,113.73625,155.17375, 0.06238228, 0.0494257, 0.061759, 0.061492, 0.05373947,buy
2020-02-08,a30,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,150.60875,126.959166666667,168.55875,-0.00910837, 0.0150454, 0.011186, 0.012387, 0.05152637,buy
2020-02-09,none,a30,none,none,none,a45,none,none,none,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,164.168333333333,140.525833333333,182.28625, 0.05591732, 0.0551162, 0.065272, 0.053240, 0.05799807,buy
2020-02-10,none,a30,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,157.41,321.181666666667,178.05,154.309166666667,196.228333333333, 0.06510333, 0.0772883, 0.059314, 0.063994, 0.08056223,buy
2020-02-11,none,a30,none,none,none,none,a45,none,none,a90,none,a180,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,192.120833333333,168.1625,210.23875,-0.02664262, 0.0067842, 0.014389,-0.016671,-0.01550196,sell
2020-02-12,none,a30,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,187.364583333333,323.204166666667,206.23625,181.929166666667,224.160416666667, 0.02260010, 0.0238584, 0.020279, 0.014618, 0.01949428,buy
2020-02-13,none,none,none,none,none,none,a45,none,none,a60,none,a150,a90,a90,a120,none,none,none,a30,none,none,none,none,none,none,none,none,202.07375,324.215833333333,220.273333333333,195.474166666667,237.857916666667,-0.00479697,-0.0092570,-0.004836,-0.004265,-0.00656569,sell
2020-02-14,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a180,none,none,a30,a30,none,none,none,none,none,none,none,216.465,325.22625,234.146666666667,208.705,251.23875, 0.00756909, 0.0003291,-0.007473,-0.007317,-0.00022557,sell
2020-02-15,none,none,none,none,none,none,a45,none,none,none,none,a120,a60,a60,a90,none,none,none,none,a30,none,none,none,none,none,none,none,230.492916666667,326.236666666667,247.820833333333,221.573333333333,264.25625,-0.07585398,-0.0811167,-0.076245,-0.068312,-0.07326354,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,244.15,327.246666666667,261.294583333333,234.07375,276.903333333333,-0.07610153,-0.0752723,-0.075846,-0.074929,-0.08148368,sell
2020-02-17,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,257.46,328.256666666667,274.594166666667,246.23,289.203333333333,-0.07752966,-0.0763746,-0.075073,-0.071003,-0.07791017,sell
2020-02-18,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625,287.765,258.084166666667,301.199583333333, 0.04583846, 0.0506555, 0.041120, 0.044714, 0.01535738,buy
2020-02-19,none,none,a120,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,283.215,330.275,300.845416666667,269.684583333333,312.94, 0.02330099,-0.0321304, 0.101901,-0.006738,-0.06116510,buy
2020-02-20,none,none,a120,none,none,none,a45,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,313.87625,281.075833333333,324.4675, 0.01423475,-0.0299289, 0.020456,-0.027001,-0.08134803,sell
2020-02-21,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,308.11875,332.292916666667,326.8875,292.29875,335.825833333333, 0.01401641,-0.0024530,-0.015310,-0.002745,-0.02290520,sell
2020-02-22,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,none,320.3425,333.300833333333,339.88625,303.3825,347.041666666667, 0.03533540, 0.0063983,-0.011002, 0.015894, 0.00325333,buy
2020-02-23,none,none,none,none,none,a45,none,none,none,a60,a0,none,none,none,a0,a60,a60,none,none,none,a60,none,a30,none,none,none,none,332.449166666667,334.308333333333,352.882916666667,314.3525,238.140833333333, 0.01621803, 0.0245903,-0.005949, 0.048203, 0.02797135,buy
2020-02-24,none,none,none,none,none,a45,none,none,none,none,a0,a0,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,344.45875,335.315,20.8670833333333,325.2275,9.14375,-0.00053769,-0.0131322,-0.029030, 0.049636, 0.01030923,sell
2020-02-25,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,281.388333333333,336.32125,18.8354166666667,336.025833333333,20.0670833333333, 0.02284402,-0.0074516,-0.063073,-0.005232, 0.00115292,sell
2020-02-26,none,none,none,a60,none,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,8.26375,337.327916666667,31.78375,346.773333333333,30.9358333333333, 0.01678273, 0.0156955,-0.078311,-0.012367, 0.02324156,sell
2020-02-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,none,none,a45,none,20.1158333333333,338.332916666667,44.7195833333333,267.50125,41.7829166666667,-0.01464287, 0.0183575,-0.047348,-0.017696,-0.01672174,sell
2020-02-28,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,a90,none,a0,a60,none,a45,none,none,none,none,a90,none,a45,none,31.9883333333333,339.338333333333,57.6545833333333,8.25208333333333,52.65,-0.01578590,-0.0055474,-0.012440,-0.010779,-0.00388041,sell
2020-02-29,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,a60,none,none,none,a45,none,none,none,none,a90,none,a45,none,43.9329166666667,340.3425,70.6220833333333,19.08,63.5904166666667, 0.01461610,-0.0084286, 0.016000, 0.017644, 0.02508383,buy
2020-03-01,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667,83.665,30.0491666666667,74.6691666666667, 0.01912557, 0.0137161, 0.019983, 0.027406, 0.01309263,buy
2020-03-02,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,a45,none,none,none,none,a90,a45,none,68.31625,342.35,96.8470833333333,41.2391666666667,85.96625, 0.01651081, 0.0270570, 0.031202, 0.051121, 0.03754713,buy
2020-03-03,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,none,none,a90,a45,none,80.91375,343.3525,110.23375,52.7308333333333,97.56125, 0.01492870, 0.0049710,-0.010080, 0.016671,-0.00189313,buy
2020-03-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,a45,none,none,none,none,a90,a45,none,93.89,344.355416666667,123.895416666667,64.605,109.534583333333, 0.00804343,-0.0079930,-0.032519, 0.012399,-0.00318706,sell
2020-03-05,none,none,none,none,none,none,a30,none,none,a180,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,107.311666666667,345.356666666667,137.8925,76.92875,121.955,-0.00047095, 0.0201248, 0.002668, 0.026095,-0.07253098,sell
2020-03-06,none,none,none,a45,none,none,a30,none,none,none,a150,none,a180,a180,none,a90,none,none,none,none,none,none,none,none,none,a45,none,121.222916666667,346.358333333333,152.269166666667,89.7466666666667,134.864583333333, 0.04073044, 0.0485764, 0.036300, 0.048047, 0.00823423,buy
2020-03-07,none,none,none,a45,none,none,a30,none,none,a150,none,a150,none,none,a150,none,none,a0,none,none,none,none,a45,none,none,a45,a0,135.6225,347.358333333333,167.019166666667,103.056666666667,148.264166666667,-0.01706292,-0.0019570,-0.027336,-0.018154,-0.00011092,sell
2020-03-08,none,none,none,a45,none,none,a30,none,none,none,a180,none,a150,a150,none,a120,none,a0,none,none,a45,none,a45,none,none,a45,a0,150.46,348.358333333333,182.09375,116.81,162.101666666667,-0.06195930,-0.0232984,-0.075640,-0.066450, 0.01330438,sell
2020-03-09,none,none,none,none,none,none,a30,none,none,a120,none,a180,none,none,a180,none,none,a0,none,none,a45,none,a45,none,none,a45,a0,165.615,349.3575,197.375,130.885,176.2575,-0.05787392,-0.0239790,-0.071667,-0.055283, 0.01360549,sell
2020-03-10,none,none,none,none,none,none,a30,none,none,none,a150,none,a120,a120,none,a150,none,none,none,none,a45,none,none,none,none,a45,none,180.924583333333,350.35625,212.70375,145.11875,190.568333333333, 0.03395335, 0.0266182, 0.009554, 0.027483,-0.01768790,buy
2020-03-11,none,none,none,none,none,none,a30,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,196.195416666667,351.354583333333,227.890416666667,159.319166666667,204.840833333333,-0.02231899,-0.0178809,-0.041670,-0.022010,-0.07097792,sell
2020-03-12,none,none,none,none,none,none,a30,none,none,none,a120,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,211.245416666667,352.3525,242.758333333333,173.303333333333,218.892916666667,-0.13739329,-0.1435129,-0.157002,-0.141047,-0.19108374,sell
2020-03-13,none,none,none,none,none,none,a30,none,none,a60,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,225.935833333333,353.349583333333,257.174583333333,186.934166666667,232.58625,-0.04548989,-0.1947881,-0.169714,-0.168288,-0.21840861,sell
2020-03-14,none,none,none,none,none,none,a30,none,none,none,a90,none,a60,a60,a120,a150,none,none,a60,none,none,none,none,none,none,a45,none,240.182916666667,354.34625,271.059583333333,200.125833333333,245.836666666667,-0.07937255,-0.1722786,-0.175710,-0.138769,-0.18932840,sell
2020-03-15,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,253.960833333333,355.343333333333,284.391666666667,212.854166666667,258.6175,-0.04476270,-0.2017313,-0.106925,-0.096609,-0.22220711,sell
2020-03-16,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,267.299583333333,356.33875,297.209166666667,225.147916666667,270.960833333333,-0.05855701,-0.0685570,-0.101932,-0.035826,-0.07719141,sell
2020-03-17,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,280.24625,357.334583333333,309.560833333333,237.05625,282.911666666667, 0.02559858, 0.0127514,-0.053837, 0.004580,-0.05898415,sell
2020-03-18,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,a0,a60,none,none,none,none,a60,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,321.519166666667,248.646666666667,294.54, 0.00323686, 0.0432708, 0.006439,-0.001434, 0.00342209,buy
2020-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,a60,none,none,none,none,none,a45,none,305.237916666667,359.32375,333.162083333333,259.988333333333,305.914166666667, 0.04511695, 0.0294656, 0.052340, 0.040345, 0.04345609,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,317.42,60.3175,344.5575,271.15,317.1025,-0.05155984,-0.0528807,-0.045549,-0.049104,-0.04904922,sell
2020-03-21,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,329.468333333333,1.31125,310.7625,282.18375,328.157083333333,-0.03786595,-0.0298231,-0.037986,-0.034395,-0.03187709,sell
2020-03-22,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,341.429166666667,2.30416666666667,6.82749999999999,293.137083333333,339.125,-0.02586900,-0.0323736,-0.009036,-0.005625,-0.04244621,sell
2020-03-23,a0,none,none,none,none,none,none,none,a60,a60,none,a0,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,a45,none,353.33375,3.29666666666667,17.7858333333333,304.039583333333,350.037083333333,-0.00876167,-0.0240937, 0.046646, 0.033221, 0.00482475,buy
2020-03-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,a60,none,none,a45,none,20.2075,4.28833333333333,28.6679166666667,314.92,150.919166666667,-0.00948205,-0.0565856, 0.019862, 0.008376,-0.05379784,sell
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,17.0741666666667,5.27958333333333,39.4970833333333,325.799583333333,11.7945833333333, 0.00374073,-0.0296862, 0.022646,-0.011537, 0.01067288,buy
2020-03-26,none,none,none,none,none,a45,none,none,none,a90,none,none,a90,a90,none,a0,none,none,none,none,a30,none,none,none,none,a45,none,28.955,6.27,50.29875,336.700416666667,22.685, 0.01139220,-0.0221897, 0.012531, 0.023271, 0.01719388,buy
2020-03-27,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,40.87875,7.26,61.1033333333333,347.6525,33.61875,-0.07578284,-0.0443354,-0.049146,-0.005862,-0.01716555,sell
2020-03-28,none,none,none,none,none,a45,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,52.8816666666667,8.25,71.9491666666667,223.691666666667,44.6316666666667,-0.00857605,-0.0028786,-0.023539,-0.027051,-0.02513176,sell
2020-03-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,65.0116666666667,9.23875,82.885,9.86666666666667,55.7729166666667,-0.00691462,-0.0134155,-0.022719,-0.038616,-0.03670156,sell
2020-03-30,none,a0,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,77.3258333333333,10.2270833333333,93.9725,21.2345833333333,67.09875, 0.01748386, 0.0297707, 0.026343,-0.000329,-0.00260357,buy
2020-03-31,none,a0,none,a45,none,none,a45,none,none,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,89.89625,11.2145833333333,105.28125,32.8666666666667,78.6816666666667, 0.02847640, 0.0327132, 0.028313, 0.034275, 0.03408216,buy
2020-04-01,none,a0,none,a45,none,none,a45,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,102.795416666667,12.20125,116.887083333333,44.8383333333333,90.5941666666667, 0.02350758, 0.0118654, 0.019268, 0.022631, 0.00511623,buy
2020-04-02,none,a0,none,a45,none,none,a45,none,none,a180,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,128.859166666667,57.21625,102.904583333333, 0.03836130, 0.0370124, 0.037943, 0.044075, 0.03412572,buy
2020-04-03,none,none,none,a45,a0,none,none,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,a45,none,129.843333333333,14.1733333333333,141.254583333333,70.0570833333333,115.67, 0.03045506, 0.0290039, 0.034943, 0.029004, 0.02894749,buy
2020-04-04,none,none,none,none,a0,none,none,none,a45,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,a45,none,144.070833333333,15.15875,154.097083333333,83.3858333333333,128.912083333333,-0.00703207,-0.0080141, 0.026629, 0.017106,-0.00845185,buy
2020-04-05,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a120,a45,none,158.7525,16.1425,167.367083333333,97.17875,142.61,-0.04228193,-0.0434581,-0.010950,-0.022962,-0.03100233,sell
2020-04-06,none,none,a90,none,none,none,none,none,none,none,a180,a180,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,173.80375,17.1270833333333,180.975833333333,111.354166666667,156.676666666667,-0.00745514, 0.0106002, 0.008923,-0.033215, 0.01186993,sell
2020-04-07,none,none,a90,none,none,a60,none,none,none,a120,none,none,none,a120,none,a150,none,a30,none,none,none,none,none,none,none,a45,none,189.084166666667,18.1095833333333,194.786666666667,125.76875,170.974583333333,-0.04488826,-0.0229521,-0.028839,-0.037341,-0.06126970,sell
2020-04-08,none,none,a90,none,none,a60,none,none,none,none,a150,a150,a90,a90,a180,none,none,a30,none,none,none,none,none,none,none,a45,none,204.410833333333,19.0920833333333,208.617083333333,140.242083333333,185.31875,-0.00901495, 0.0081491, 0.007081, 0.007699,-0.03145206,sell
2020-04-09,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a30,none,none,none,none,none,none,none,a45,a30,219.592083333333,20.07375,222.275,154.582083333333,199.518333333333,-0.04192411,-0.0123622,-0.007677,-0.000987,-0.01739192,sell
2020-04-10,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,a30,234.45875,21.05625,235.5925,168.619583333333,213.4025,-0.02618003,-0.0600253,-0.039524,-0.028771,-0.06270259,sell
2020-04-11,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,a30,248.899166666667,22.0366666666667,248.455833333333,182.244166666667,226.8625,-0.00829013,-0.0190558,-0.009126,-0.020657,-0.00864766,sell
2020-04-12,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,262.855,23.0175,260.80875,195.3975,239.8375, 0.00133104, 0.0044074, 0.001711, 0.005226,-0.00026077,buy
2020-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,none,276.3275,23.9975,272.650416666667,208.0825,252.33, 0.06121271, 0.1618372, 0.062923, 0.063593, 0.14794348,buy
2020-04-14,none,none,none,none,none,none,none,none,a30,none,none,a60,a0,none,a90,none,none,none,a90,none,none,none,none,a135,none,a45,none,289.3575,24.9766666666667,284.02625,220.339166666667,264.380833333333,-0.04940405, 0.0250381, 0.006350, 0.020727, 0.04453593,buy
2020-04-15,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a0,a90,a90,none,none,a90,none,none,none,none,a135,none,none,none,302.01,25.9554166666667,294.995416666667,232.232916666667,276.054583333333,-0.06132670,-0.0268241,-0.006239, 0.024386, 0.01835393,buy
