Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-27,1,0,0,0,0,0,1,0,1,1,2.09,0.19, 0.0194387, 0.0316730, 0.0202009, 0.0192921, 0.0254075,buy
2019-09-28,1,0,0,0,0,0,1,0,1,0,0.08,2.09, 0.0055402, 0.0061235, 0.0263868, 0.0315379, 0.0046113,buy
2019-09-29,0,0,0,0,0,0,2,1,1,0,1.77,0.34, 0.0191133, 0.0322328, 0.0082892, 0.0003940, 0.0191133,buy
2019-09-30,0,0,0,0,0,0,2,2,0,0,1.98,2.2,-0.0053707, 0.0071091, 0.0011548,-0.0071353, 0.0012397,sell
2019-10-01,0,0,0,0,0,0,2,2,0,0,2.46,3.01, 0.0012484, 0.0127126, 0.0066114, 0.0068136, 0.0066114,buy
2019-10-02,0,0,0,0,0,0,1,1,1,0,1.73,3.76,-0.0205530,-0.0214880,-0.0173607,-0.0292792,-0.0150188,sell
2019-10-03,1,0,0,0,0,0,1,1,0,0,3.81,1.57,-0.0005058, 0.0051999,-0.0000200, 0.0140560, 0.0044498,buy
2019-10-04,0,0,0,0,0,0,1,1,0,1,0.82,2.42,-0.0181077,-0.0129270,-0.0165627,-0.0082690,-0.0203075,sell
2019-10-05,0,1,0,0,0,0,2,2,0,1,2.07,2.17, 0.0065064, 0.0076316, 0.0058532, 0.0078375, 0.0059034,buy
2019-10-06,0,1,0,0,0,0,3,3,0,0,1.86,0.7,-0.0122197, 0.0032172, 0.0013830,-0.0177243,-0.0000942,sell
2019-10-07,0,0,1,0,0,0,2,2,0,0,1.97,1.99, 0.0039257,-0.0052487,-0.0087711,-0.0133405, 0.0029247,sell
2019-10-08,0,0,0,1,0,0,2,1,1,0,2.3,1.87,-0.0153421,-0.0149887,-0.0042622,-0.0066670, 0.0019666,sell
2019-10-09,0,0,0,1,1,0,1,1,0,0,1.54,1.87,-0.0022163,-0.0022163,-0.0060076,-0.0089878,-0.0072040,sell
2019-10-10,0,0,0,0,1,0,1,1,0,1,2.34,2.24,-0.0081197,-0.0057847,-0.0044687,-0.0149378,-0.0122251,sell
2019-10-11,0,1,0,0,0,0,1,1,0,1,3.19,0.83,-0.0182932,-0.0139967,-0.0216457,-0.0183810,-0.0180620,sell
2019-10-12,0,1,0,0,0,1,1,1,0,0,2.43,3.21,-0.0047990,-0.0124808, 0.0023168,-0.0007627, 0.0016235,sell
2019-10-13,0,0,1,0,0,1,1,1,0,0,2.08,2.04, 0.0027388, 0.0004478, 0.0030514,-0.0021979, 0.0027388,buy
2019-10-14,0,0,1,1,1,0,2,1,0,0,2.11,1.69, 0.0086327, 0.0018243, 0.0048392,-0.0044519,-0.0035515,sell
2019-10-15,0,0,0,1,2,0,2,0,0,0,1.79,2.64, 0.0456846, 0.0202309, 0.0048046, 0.0269346, 0.0443567,buy
2019-10-16,0,0,0,1,1,0,2,0,0,0,2.31,2.51,-0.0066196,-0.0117329,-0.0098927,-0.0150522,-0.0159130,sell
2019-10-17,0,0,1,0,0,0,2,0,0,0,0.95,2.18,-0.0063601,-0.0137318,-0.0067865,-0.0058013,-0.0081096,sell
2019-10-18,0,1,1,0,0,1,2,0,0,0,3.55,0.57,-0.0010609, 0.0283403, 0.0186566,-0.0049028,-0.0010609,buy
2019-10-19,0,1,0,0,0,0,2,0,0,1,1.98,1.87, 0.0091296, 0.0041373, 0.0059382, 0.0073406, 0.0039815,buy
2019-10-20,0,0,0,0,1,0,2,0,0,1,2.54,1.71,-0.0125335, 0.0089433, 0.0017731,-0.0093856,-0.0123465,sell
2019-10-21,0,0,0,1,1,0,1,1,0,0,2.79,0.06,-0.0095575,-0.0050065, 0.0018522, 0.0018522,-0.0053505,sell
2019-10-22,0,0,1,1,0,0,2,1,1,0,2.36,2.04, 0.0089880, 0.0255770, 0.0141123, 0.0093952, 0.0181829,buy
2019-10-23,0,0,1,0,0,0,2,2,0,0,2.42,1.68, 0.0110270,-0.0077145,-0.0124241,-0.0254251, 0.0123511,sell
2019-10-24,0,1,0,0,0,0,3,1,0,0,2.46,1.8,-0.0177358,-0.0130489,-0.0222034,-0.0102465,-0.0112514,sell
2019-10-25,0,0,0,0,0,0,3,1,0,1,2.6,0.16, 0.0266197, 0.0260380,-0.0094863, 0.0026986, 0.0247714,buy
2019-10-26,1,0,0,0,0,0,2,1,0,0,2.07,1.9,-0.0353986,-0.0189350,-0.0073712,-0.0442959, 0.0148031,sell
2019-10-27,1,0,0,0,0,0,2,1,1,0,3.69,0.31,-0.0024740, 0.0003701,-0.0059105, 0.0007122,-0.0032402,sell
2019-10-28,0,0,0,0,0,0,3,2,0,0,2.57,1.72, 0.0035279, 0.0401624, 0.0305650, 0.0046683, 0.0308953,buy
2019-10-29,0,0,0,0,0,0,4,2,0,0,2.4,1.81,-0.0056143, 0.0281054, 0.0139319, 0.0070521, 0.0173314,buy
2019-10-30,0,0,0,0,0,0,2,1,1,0,0.25,2.07,-0.0125999,-0.0028030,-0.0095353,-0.0178559, 0.0047308,sell
2019-10-31,1,0,0,0,0,0,2,0,1,0,1.91,1.85, 0.0187678, 0.0027231, 0.0044786, 0.0054914, 0.0142144,buy
2019-11-01,0,0,0,0,0,0,1,1,0,0,0.17,0.09,-0.0081908,-0.0210141,-0.0208757,-0.0277937,-0.0221856,sell
2019-11-02,0,0,0,0,0,0,2,1,0,1,0.84,2,-0.0226569,-0.0134223,-0.0062105,-0.0056156,-0.0068766,sell
2019-11-03,0,1,0,0,0,0,2,1,0,0,2.53,2.05,-0.0136108,-0.0108294,-0.0118171, 0.0042507,-0.0077691,sell
2019-11-04,0,1,1,0,0,0,1,2,0,0,3.2,0.72, 0.0086550, 0.0101151,-0.0030077,-0.0076422,-0.0011001,sell
2019-11-05,0,0,1,0,0,0,1,1,1,0,3.79,2.36,-0.0104714,-0.0305934,-0.0232457, 0.0062069, 0.0083109,sell
2019-11-06,0,0,0,1,0,0,2,1,0,0,1.02,3.04,-0.0172787,-0.0139506,-0.0095309, 0.0036652,-0.0261081,sell
2019-11-07,0,0,0,0,1,0,2,1,0,1,0.44,4.52,-0.0078690, 0.0054694,-0.0082976,-0.0034303,-0.0132084,sell
2019-11-08,0,0,0,0,1,0,2,1,0,1,1.97,4.35,-0.0187139, 0.0066347,-0.0115127,-0.0105201,-0.0197652,sell
2019-11-09,0,1,0,0,0,0,1,1,0,0,1.8,2.04,-0.0153114,-0.0195795,-0.0178686,-0.0148797,-0.0176878,sell
2019-11-10,0,0,1,0,0,1,1,1,0,0,1.7,2.8, 0.0030938, 0.0022586, 0.0031847,-0.0016224, 0.0027480,buy
2019-11-11,0,0,1,1,0,0,0,1,0,0,0.96,0.39,-0.0033817, 0.0028883,-0.0030150, 0.0043164, 0.0023079,sell
2019-11-12,0,0,0,1,2,0,0,2,0,0,1.88,1.06,-0.0077087,-0.0084311,-0.0083662,-0.0131622,-0.0003278,sell
2019-11-13,0,0,0,1,2,0,0,2,0,0,2.15,2.2,-0.0135860,-0.0148669,-0.0114194,-0.0212126,-0.0011930,sell
2019-11-14,0,0,0,1,0,0,0,2,0,0,1.56,1.75, 0.0013211, 0.0042549, 0.0028829, 0.0068110, 0.0042549,sell
2019-11-15,0,0,1,0,0,1,0,1,0,0,3.86,1.7,-0.0130867,-0.0136530,-0.0136530,-0.0075972,-0.0145620,sell
2019-11-16,0,1,0,0,0,0,0,1,0,0,0.72,1.98, 0.0072390, 0.0027018, 0.0011701, 0.0019879,-0.0049100,sell
2019-11-17,0,1,0,0,1,0,0,1,0,1,2.13,2.08,-0.0047565,-0.0047565,-0.0047565, 0.0109802,-0.0058382,sell
2019-11-18,0,0,0,1,1,0,0,1,0,1,1.84,0.33,-0.0063289,-0.0051520,-0.0052260,-0.0071133,-0.0043396,sell
2019-11-19,0,0,1,1,0,0,0,0,1,0,2.08,0.3,-0.0093507,-0.0093507,-0.0129715, 0.0027318,-0.0067616,sell
2019-11-20,0,0,1,0,0,0,0,1,1,0,1.57,1.89,-0.0136896,-0.0136896,-0.0149733,-0.0172071,-0.0125904,sell
2019-11-21,0,1,0,0,0,0,0,1,0,0,1.95,1.66,-0.0122241,-0.0246006,-0.0245586,-0.0211074,-0.0241288,sell
2019-11-22,0,0,0,0,0,0,1,0,0,1,1.8,1.63, 0.0026844,-0.0011628, 0.0013436,-0.0317443,-0.0452074,sell
2019-11-24,1,0,0,0,0,0,0,0,1,0,1.83,1.63,-0.0255864,-0.0266684,-0.0189083,-0.0266684,-0.0245228,sell
2019-11-25,1,0,0,0,0,0,0,1,0,0,1.93,0,-0.0406125,-0.0397991,-0.0397991,-0.0263773,-0.0431595,sell
2019-11-26,1,0,0,0,0,0,2,0,1,0,2.1,1.65, 0.0211314, 0.0076671, 0.0102276, 0.0112158, 0.0134381,buy
2019-11-27,1,0,0,0,0,0,0,1,1,0,0.31,1.96, 0.0037144, 0.0033084, 0.0018194, 0.0022128, 0.0139788,buy
2019-11-28,2,0,0,0,0,0,0,2,2,0,2.5,1.64, 0.0033140, 0.0033140,-0.0026475, 0.0040798, 0.0046060,buy
2019-11-29,2,0,0,0,0,0,0,1,2,0,2.16,2.21, 0.0076764, 0.0076764, 0.0026117, 0.0076764, 0.0145385,buy
2019-11-30,1,0,0,0,0,0,0,1,1,0,2.34,0.5,-0.0059981,-0.0055410,-0.0063119,-0.0091890,-0.0106068,sell
2019-12-01,1,0,0,0,0,0,1,1,1,1,3.71,2.61,-0.0120546,-0.0121956,-0.0094057,-0.0017393,-0.0133766,sell
2019-12-02,1,1,0,0,0,0,0,2,1,0,4,3.2,-0.0367108,-0.0306069,-0.0318668,-0.0292919,-0.0297545,sell
2019-12-03,1,0,1,0,0,0,0,1,2,0,4.13,2.39, 0.0015845, 0.0002910,-0.0040452, 0.0036494, 0.0015845,sell
2019-12-04,1,0,1,0,0,0,0,1,2,0,1.72,3.55, 0.0076977, 0.0076977, 0.0034111, 0.0076977, 0.0048243,buy
2019-12-05,1,0,0,1,0,0,0,1,1,0,0.53,2.98, 0.0149998, 0.0186064, 0.0137296, 0.0151289, 0.0349049,buy
2019-12-06,0,0,0,0,1,0,0,1,1,1,1.86,2.56, 0.0070194, 0.0138144, 0.0106417, 0.0087455, 0.0096571,buy
2019-12-07,0,1,0,0,1,0,0,1,1,0,1.88,0.6, 0.0120592, 0.0151100, 0.0099575, 0.0095580, 0.0095670,buy
2019-12-08,0,0,1,0,0,0,0,0,1,0,0.99,0.22,-0.0012485,-0.0003673,-0.0081872, 0.0006620,-0.0025631,sell
2019-12-09,0,0,1,1,0,1,0,0,1,0,1.72,1.99, 0.0309201, 0.0100757, 0.0071697, 0.0076625, 0.0047610,buy
2019-12-10,0,0,0,1,0,0,0,0,1,0,1.93,0.08, 0.0094486,-0.0038406,-0.0048357, 0.0201593, 0.0000906,buy
2019-12-11,0,0,0,0,2,0,0,0,0,0,1.81,1.83, 0.0002330, 0.0170509, 0.0049900,-0.0069189,-0.0025945,sell
2019-12-12,0,0,0,1,1,0,0,0,0,0,0,1.27, 0.0055280,-0.0028779, 0.0055280,-0.0014065, 0.0055280,buy
2019-12-13,0,0,1,1,0,1,0,0,0,0,1.78,1.81, 0.0290057, 0.0290057, 0.0292705, 0.0304154, 0.0302670,buy
2019-12-14,0,0,1,0,0,1,1,0,0,0,0.26,1.63,-0.0083397,-0.0095358,-0.0047057,-0.0085553,-0.0035172,sell
2019-12-15,0,1,0,0,1,0,1,0,0,0,1.72,1.66, 0.0148945, 0.0150274,-0.0007517, 0.0150274, 0.0029249,buy
2019-12-16,0,0,0,1,1,0,1,0,0,1,3.22,1.78,-0.0021091,-0.0177251,-0.0161437,-0.0161437,-0.0231119,sell
2019-12-17,0,0,1,1,0,0,1,0,0,0,3.99,0,-0.0345078,-0.0376879,-0.0229474,-0.0345078,-0.0303063,sell
2019-12-18,0,0,1,0,0,0,1,0,1,0,3.08,1.78,-0.0197387,-0.0232328,-0.0203144,-0.0039274,-0.0068715,sell
2019-12-19,0,1,0,0,0,0,1,1,0,0,2.38,1.86,-0.0055594,-0.0107247,-0.0095944,-0.0113120,-0.0106314,sell
2019-12-20,0,0,0,0,0,0,3,1,0,1,1.75,1.81, 0.0032836,-0.0008622,-0.0113357,-0.0093917, 0.0010309,sell
2019-12-21,0,0,0,0,0,0,3,0,0,0,0.07,0.74,-0.0019927,-0.0159593,-0.0102114,-0.0241440,-0.0226862,sell
2019-12-22,1,0,0,0,0,0,1,0,1,0,1.86,0.56, 0.0124293, 0.0101713, 0.0118659, 0.0135223, 0.0120342,buy
2019-12-23,1,0,0,0,0,0,1,1,0,0,1.85,2.33, 0.0141958, 0.0060237, 0.0352337,-0.0052286, 0.0323796,buy
2019-12-24,0,0,0,0,0,0,2,0,0,0,1.96,1.6, 0.0033653, 0.0012998, 0.0012998, 0.0063714,-0.0004188,sell
2019-12-25,0,0,0,0,0,0,3,0,0,0,0.17,3.91,-0.0041613,-0.0011952,-0.0092442,-0.0047231,-0.0096280,sell
2019-12-26,1,0,0,0,0,0,1,1,0,0,0.31,2.77, 0.0168011, 0.0304388, 0.0214527, 0.0094036, 0.0196789,buy
2019-12-27,1,0,0,0,0,0,1,0,1,0,1.98,2.47,-0.0050275,-0.0163171, 0.0001819,-0.0023541,-0.0085729,sell
2019-12-28,0,0,0,0,0,0,1,0,1,0,0,0.76, 0.0016889,-0.0045466, 0.0017901, 0.0000256, 0.0019191,sell
2019-12-29,0,0,0,0,0,0,2,0,0,0,1.96,0.1, 0.0215629, 0.0184229, 0.0208374, 0.0175537,-0.0122882,buy
2019-12-30,0,0,0,0,0,0,0,1,0,1,1.66,1.69, 0.0130672,-0.0032176, 0.0177032, 0.0170816, 0.0148807,buy
2019-12-31,0,1,0,0,0,0,1,1,1,0,0.82,1.88,-0.0316219,-0.0306610,-0.0331118,-0.0372225,-0.0308118,sell
2020-01-01,0,0,1,0,0,0,1,0,1,0,1.93,0.53,-0.0090343,-0.0051077,-0.0053839,-0.0051180,-0.0077520,sell
2020-01-02,0,0,1,0,0,0,1,0,0,0,0.37,1.83,-0.0085656,-0.0217222,-0.0057883, 0.0033068,-0.0210878,sell
2020-01-03,0,0,0,1,0,0,1,0,0,1,2.51,1.73, 0.0011728, 0.0037012, 0.0044730, 0.0090175, 0.0023466,sell
2020-01-04,0,1,0,0,1,0,1,0,0,1,3.72,1.95, 0.0128824,-0.0008832,-0.0005305, 0.0210185, 0.0207311,buy
2020-01-05,0,1,0,0,1,0,1,0,0,0,2.54,0.16, 0.0256284, 0.0256284, 0.0258652, 0.0256284, 0.0228349,buy
2020-01-06,0,0,1,0,0,0,1,1,0,0,2.91,0.09, 0.0197168, 0.0092579, 0.0086212,-0.0056853, 0.0107780,buy
2020-01-07,0,0,0,1,0,1,1,1,0,0,2.16,2.13,-0.0090510,-0.0086414,-0.0035843,-0.0086022,-0.0096561,sell
2020-01-08,1,0,0,0,1,0,1,1,0,0,2.04,0.46, 0.0034540, 0.0018152, 0.0018514, 0.0136407,-0.0007843,buy
2020-01-09,1,0,0,0,2,0,1,1,0,0,0.36,2.95,-0.0254126,-0.0086292,-0.0345751,-0.0232750,-0.0133310,sell
2020-01-10,1,0,0,1,0,1,1,1,0,0,2.16,3.66, 0.0205977, 0.0229099, 0.0229099, 0.0323396, 0.0259768,buy
2020-01-11,1,0,1,1,0,1,0,1,0,0,2.49,3.62, 0.0291562, 0.0166034, 0.0101418, 0.0281347, 0.0353130,buy
2020-01-12,1,1,1,0,1,0,0,1,0,0,2.35,1.53,-0.0157521, 0.0113504, 0.0057472, 0.0057384, 0.0073384,buy
2020-01-13,1,1,0,1,1,0,0,1,0,1,2.87,2.23, 0.0071718, 0.0109457, 0.0072980,-0.0130376,-0.0128612,sell
2020-01-14,1,0,1,1,0,0,0,1,0,1,1.94,2.11,-0.0332488,-0.0325522,-0.0325069,-0.0327221,-0.0354204,sell
2020-01-15,1,0,1,0,0,0,0,0,0,0,2.04,0,-0.0020044, 0.0140609, 0.0059779,-0.0031598,-0.0047838,sell
2020-01-16,0,1,0,0,0,0,0,0,1,0,1.77,1.78, 0.0131307, 0.0067226,-0.0170114, 0.0097178, 0.0110379,buy
2020-01-17,0,0,0,0,0,0,0,1,0,1,1.86,1.85, 0.0297490,-0.0057770, 0.0297490, 0.0289984, 0.0257104,buy
2020-01-18,0,0,0,0,0,0,1,1,0,0,0.07,1.93, 0.0058276, 0.0096081, 0.0003238, 0.0020541, 0.0073542,buy
2020-01-19,0,0,0,0,0,0,0,1,1,1,1.77,0.07, 0.0280345, 0.0109860,-0.0278659,-0.0289436,-0.0289436,sell
2020-01-20,1,0,0,0,0,0,0,2,0,1,2.28,1.92, 0.0177882, 0.0014074, 0.0167840, 0.0172224, 0.0133841,buy
2020-01-21,1,0,0,0,0,0,1,2,1,1,2.59,0.54, 0.0068547, 0.0044571,-0.0044725, 0.0051968,-0.0010047,sell
2020-01-22,0,0,0,0,0,0,2,1,1,1,2.02,0.57,-0.0122803,-0.0112415,-0.0117628,-0.0128037,-0.0053160,sell
2020-01-23,0,0,0,0,0,0,1,1,1,1,1.98,2.9,-0.0226712,-0.0219574, 0.0038836,-0.0207237,-0.0110274,sell
2020-01-24,1,0,0,0,0,0,0,2,1,1,3.55,3.88,-0.0201913,-0.0045003,-0.0059613,-0.0038773,-0.0196821,sell
2020-01-25,0,0,0,0,0,0,0,1,2,1,0.78,4.84, 0.0263997, 0.0204766, 0.0270269, 0.0309157, 0.0256480,buy
2020-01-26,0,0,0,0,0,0,1,1,2,1,2.19,3.41, 0.0099909, 0.0195447, 0.0348182, 0.0253513, 0.0143090,buy
2020-01-27,0,0,0,0,0,0,1,2,1,1,0.91,2.5, 0.0027913, 0.0311009, 0.0368223, 0.0218396, 0.0287889,buy
2020-01-28,0,0,0,0,0,0,0,2,1,2,2.02,3.14, 0.0226577, 0.0405205, 0.0196783, 0.0286452,-0.0016840,buy
2020-01-29,0,1,0,0,0,0,0,0,2,1,1.75,2.66, 0.0229358,-0.0110163,-0.0065688,-0.0261888, 0.0164434,sell
2020-01-30,0,0,1,0,0,0,0,0,0,1,0,1.15, 0.0151950,-0.0111271,-0.0006424, 0.0284474, 0.0205244,buy
2020-01-31,0,0,1,0,0,0,0,0,0,2,0.83,2.19, 0.0063074, 0.0119260, 0.0100440, 0.0086261,-0.0025163,buy
2020-02-01,0,1,0,1,0,0,1,0,0,2,2.36,2.07,-0.0189964,-0.0121983,-0.0121983,-0.0121983,-0.0138059,sell
2020-02-02,0,1,0,0,1,0,1,0,0,1,2.19,1.95, 0.0096797,-0.0023525,-0.0068555, 0.0165649, 0.0076777,buy
2020-02-03,0,0,1,0,1,0,1,0,0,1,3.03,0.2, 0.0077669,-0.0029315,-0.0029315,-0.0051382, 0.0093876,buy
2020-02-04,0,0,0,1,0,1,1,0,0,0,3.94,0.12,-0.0272437,-0.0202023,-0.0249469,-0.0308052,-0.0296746,sell
2020-02-05,0,0,0,1,1,1,1,0,0,0,3.48,1.9, 0.0118069, 0.0125107, 0.0160663, 0.0130553, 0.0130001,buy
2020-02-06,0,0,0,0,1,0,1,0,1,0,1.82,0, 0.0046198,-0.0152135, 0.0183518,-0.0046880, 0.0135176,buy
2020-02-07,0,0,0,0,1,1,1,0,1,0,0.52,1.61, 0.0143662, 0.0257712, 0.0112222, 0.0087248, 0.0151111,buy
2020-02-08,0,0,0,1,0,1,1,0,1,0,2.28,1.64, 0.0007332,-0.0034521,-0.0142956,-0.0064967,-0.0086466,sell
2020-02-09,0,0,1,0,0,0,0,0,1,0,0.63,1.86,-0.0047215,-0.0044279,-0.0173341,-0.0098797,-0.0003366,sell
2020-02-10,0,1,0,0,1,0,0,0,1,0,3.14,1.66,-0.0199467,-0.0182987,-0.0271364,-0.0221658,-0.0045479,sell
2020-02-11,0,1,0,1,0,0,0,0,1,1,3.53,1.94,-0.0182619,-0.0251168,-0.0347984,-0.0213027,-0.0182619,sell
2020-02-12,0,0,1,0,0,0,0,0,1,1,3.35,0.1, 0.0192186, 0.0097735, 0.0162262, 0.0153639, 0.0254457,buy
2020-02-13,0,1,0,0,0,0,0,0,2,0,2.42,1.69,-0.0030371,-0.0156363,-0.0096250,-0.0243003,-0.0178655,sell
2020-02-14,0,1,0,0,0,0,0,1,2,1,2.29,1.76, 0.0343172, 0.0106558, 0.0229996, 0.0146366, 0.0339682,buy
2020-02-15,0,1,0,0,0,0,1,1,1,0,0.2,2.08,-0.0295107,-0.0223671,-0.0354192,-0.0351658,-0.0235573,sell
2020-02-16,0,1,0,0,0,0,1,0,2,0,1.7,1.91,-0.0376116,-0.0363064,-0.0384216,-0.0379959,-0.0364207,sell
2020-02-17,0,1,0,0,0,0,0,1,0,0,1.59,0.27,-0.0186944,-0.0183247,-0.0261188,-0.0178206,-0.0157331,sell
2020-02-18,1,1,0,0,0,0,1,1,0,0,1.33,2.18, 0.0380574, 0.0499827, 0.0491555, 0.0406344, 0.0376444,buy
2020-02-19,0,1,0,0,0,0,1,0,0,0,1.73,0.62, 0.0104412, 0.0021055, 0.0034225, 0.0062489,-0.0000405,buy
2020-02-20,0,1,0,0,0,0,2,0,0,0,0.09,1.51, 0.0128041,-0.0107136,-0.0090613,-0.0096046,-0.0107136,sell
2020-02-21,1,1,0,0,0,0,2,0,0,0,2.04,3.26,-0.0050907,-0.0053929,-0.0004327,-0.0082503,-0.0095320,sell
2020-02-22,0,1,0,0,0,0,1,1,0,0,0.67,3.94, 0.0055310, 0.0043782, 0.0194132, 0.0132509, 0.0063622,buy
2020-02-23,0,1,0,0,0,0,2,0,2,0,2.81,3.59,-0.0151932,-0.0068306,-0.0362985,-0.0295148,-0.0104162,sell
2020-02-24,0,1,0,0,0,0,2,0,2,0,3.71,1.63,-0.0062463,-0.0060422,-0.0245814,-0.0122607,-0.0060175,sell
2020-02-25,0,1,0,0,0,0,1,1,1,0,2.36,2.13,-0.0360481,-0.0316335,-0.0308091,-0.0335137,-0.0292099,sell
2020-02-26,0,1,0,0,0,0,1,0,2,1,1.75,4.24,-0.0062942, 0.0115477,-0.0125898,-0.0085868,-0.0062942,sell
2020-02-27,0,2,0,0,0,0,0,0,1,0,0,2.63,-0.0005974, 0.0092591,-0.0142276,-0.0040544,-0.0034398,sell
2020-02-28,0,1,1,0,0,0,0,0,1,1,0.09,1.29,-0.0033114,-0.0109184,-0.0061366,-0.0059115,-0.0058079,sell
2020-02-29,0,1,1,0,0,0,0,0,0,1,1.93,2.13,-0.0078989,-0.0162860,-0.0120609,-0.0191921,-0.0115271,sell
2020-03-01,0,2,0,1,0,0,0,0,0,0,1.85,1.85,-0.0090787,-0.0019560,-0.0011907,-0.0005473,-0.0011907,sell
2020-03-02,0,1,1,0,1,0,0,0,0,0,1.96,1.81, 0.0017831, 0.0109094, 0.0017831, 0.0201841, 0.0031456,buy
2020-03-03,0,1,1,1,0,0,0,1,0,0,1.41,0.12, 0.0024204, 0.0071301, 0.0025211, 0.0023992, 0.0050451,buy
2020-03-04,0,0,0,1,1,1,0,1,0,0,2.12,0.59,-0.0019946,-0.0044087,-0.0011101, 0.0029163,-0.0030480,sell
2020-03-05,0,0,0,0,1,1,0,1,0,0,1.96,2.2, 0.0200348, 0.0139277, 0.0154569, 0.0145628, 0.0175300,buy
2020-03-06,0,0,0,0,0,0,0,1,0,0,0,1.49, 0.0148378, 0.0069879, 0.0119066, 0.0109334, 0.0109387,buy
2020-03-07,0,0,0,0,1,1,0,1,0,0,1.69,3.61, 0.0147951, 0.0095902, 0.0033309, 0.0095902,-0.0026603,buy
2020-03-08,0,0,0,1,0,0,0,1,0,0,0,2.97,-0.0145305,-0.0492677,-0.0402805,-0.0392345,-0.0448928,sell
2020-03-09,0,0,1,0,1,0,0,1,0,0,2,2.29,-0.0298182,-0.0250802,-0.0298182,-0.0296244,-0.0171165,sell
2020-03-10,0,1,0,1,0,0,0,1,0,0,1.91,1.95, 0.0155753, 0.0142191, 0.0178604, 0.0108892, 0.0155753,buy
2020-03-11,0,0,1,0,0,0,0,1,0,1,1.78,2.04, 0.0026689,-0.0003028, 0.0027357, 0.0146944,-0.0026646,buy
2020-03-12,0,1,0,0,0,0,0,1,0,0,2,0.08,-0.0110623,-0.0105526,-0.0170715,-0.0114068,-0.0110906,sell
2020-03-13,0,0,0,0,0,0,0,0,1,1,1.81,2, 0.0075030,-0.0019140, 0.0082574, 0.0056573, 0.0068353,buy
2020-03-14,0,0,0,0,0,0,0,1,0,0,0,1.77, 0.0174578, 0.0183893, 0.0155498, 0.0167486, 0.0124164,buy
2020-03-15,0,0,0,0,0,0,1,1,1,0,1.8,1.73,-0.0225173,-0.0103397,-0.0194793,-0.0231031,-0.0117248,sell
2020-03-16,0,0,0,0,0,0,1,1,1,0,1.87,0.64,-0.0008685, 0.0201908, 0.0005428,-0.0222990, 0.0005428,sell
2020-03-17,0,0,0,0,0,0,1,1,0,0,1.01,0,-0.0056037,-0.0153626,-0.0169324,-0.0270288,-0.0202533,sell
2020-03-18,1,0,0,0,0,0,1,0,0,1,1.91,1.63, 0.0426734, 0.0439403, 0.0376336, 0.0470449, 0.0470449,buy
2020-03-19,0,0,0,0,0,0,0,0,0,1,0.17,0, 0.0066352, 0.0262348, 0.0049304, 0.0049304, 0.0037741,buy
2020-03-20,1,0,0,0,0,0,1,0,0,1,2.29,1.9, 0.0421502, 0.0447979, 0.0373355, 0.0486484, 0.0486484,buy
2020-03-21,0,0,0,0,0,0,1,1,0,1,0.56,1.32,-0.0182090,-0.0020300,-0.0128121,-0.0058550,-0.0036811,sell
2020-03-22,0,0,0,0,0,0,1,1,0,1,1.23,1.8,-0.0126759,-0.0130149,-0.0229981,-0.0153886,-0.0121307,sell
2020-03-23,0,0,0,0,0,0,1,0,1,1,3.78,1.88,-0.0206415,-0.0177206,-0.0228709,-0.0236346,-0.0143742,sell
2020-03-24,0,0,0,0,0,0,0,2,0,1,3.79,0.06, 0.0017968, 0.0191801, 0.0151688, 0.0249906,-0.0035208,buy
2020-03-25,0,0,0,0,0,0,0,1,1,2,2.86,0.15, 0.0017634, 0.0135438, 0.0033470, 0.0034247, 0.0084448,buy
2020-03-26,0,0,0,0,0,0,0,1,1,2,0.89,1.9, 0.0117191, 0.0114778, 0.0006338, 0.0109896,-0.0006121,buy
2020-03-27,0,1,0,0,0,0,0,1,0,1,0.4,2.13,-0.0045833, 0.0084794, 0.0035828, 0.0177013, 0.0058839,buy
2020-03-28,0,0,1,0,0,0,0,1,0,2,1.93,2.23,-0.0147204,-0.0137292, 0.0032462,-0.0080431,-0.0175242,sell
2020-03-29,0,1,2,1,0,0,0,1,0,1,2.03,1.95,-0.0067767,-0.0107222,-0.0107222,-0.0089319,-0.0121999,sell
2020-03-30,0,0,2,1,0,0,0,1,0,1,2.01,2.58,-0.0220974,-0.0104205,-0.0094236,-0.0240748,-0.0211746,sell
2020-03-31,0,0,2,1,1,0,0,1,0,0,0.99,3.01, 0.0316589, 0.0316589, 0.0284369, 0.0321818, 0.0394399,buy
2020-04-01,0,0,1,1,1,0,0,1,0,0,1.92,2.13,-0.0152753,-0.0113742,-0.0110799,-0.0129118,-0.0234779,sell
2020-04-02,0,0,1,0,1,1,0,1,0,0,1.8,3.81, 0.0082323, 0.0062145, 0.0056480, 0.0088489,-0.0106794,buy
2020-04-03,0,0,1,0,0,1,0,1,0,0,0,2.08,-0.0139292,-0.0139292,-0.0028946,-0.0030160,-0.0031025,sell
2020-04-04,0,0,1,0,1,1,1,1,0,0,1.93,1, 0.0161280, 0.0086181, 0.0086979, 0.0094512, 0.0086979,buy
2020-04-05,0,0,1,1,1,0,1,1,0,0,0.26,2.34,-0.0133624,-0.0145375,-0.0142278,-0.0142278,-0.0098500,sell
