Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00373370, 0.003182, 0.0006070, 0.00349814,-0.000969276,buy
2019-09-21,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00638118,-0.006664,-0.0063751,-0.00910566,-0.003893980,sell
2019-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00046305, 0.002737, 0.0022643,-0.00043140,-0.000892271,buy
2019-09-23,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00633937, 0.004980, 0.0056174, 0.00522073, 0.005840294,buy
2019-09-24,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00574723, 0.000543,-0.0048024,-0.00480238,-0.004802385,sell
2019-09-25,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00007656,-0.000017, 0.0088709, 0.00314380, 0.002055025,buy
2019-09-26,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00051761,-0.003779,-0.0004185, 0.00545211, 0.000129632,buy
2019-09-27,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00724519,-0.004304, 0.0022566,-0.00444610,-0.003910796,sell
2019-09-28,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00366015,-0.001291,-0.0089300,-0.00358076,-0.006158794,sell
2019-09-29,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00303198,-0.004974,-0.0043680,-0.00412411,-0.006216574,sell
2019-09-30,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00213696,-0.003914,-0.0015356,-0.00367115,-0.002767648,sell
2019-10-01,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01007095,-0.012728,-0.0132414,-0.01324137,-0.013360581,sell
2019-10-02,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00431404,-0.009275,-0.0105662,-0.00954356,-0.010089547,sell
2019-10-03,1,0,0,0,0,1,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00615454,-0.002522,-0.0082676,-0.00261592,-0.010218887,sell
2019-10-04,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00816729, 0.000297,-0.0003751,-0.00026998,-0.008654067,buy
2019-10-05,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00892022, 0.010415, 0.0105732, 0.01205756, 0.006859780,buy
2019-10-06,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00385739,-0.001803,-0.0039733,-0.00903132,-0.015054137,sell
2019-10-07,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00890916, 0.008562, 0.0090382, 0.00514522, 0.008676795,buy
2019-10-08,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00432989, 0.004330, 0.0043470, 0.00477224, 0.007189344,buy
2019-10-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00552308, 0.006366, 0.0063662, 0.00570271, 0.005774132,buy
2019-10-10,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00727130, 0.008151, 0.0084233, 0.00672715, 0.007151489,buy
2019-10-11,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00824982, 0.008250, 0.0080310, 0.00576010, 0.004955310,buy
2019-10-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00336721, 0.003710,-0.0008860, 0.00513322, 0.002181854,buy
2019-10-13,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00313635, 0.000681, 0.0051440, 0.00273657, 0.002339491,buy
2019-10-14,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00268966, 0.006286, 0.0019752, 0.00624348, 0.003216200,buy
2019-10-15,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00916523, 0.006329, 0.0026553, 0.00693818, 0.004121742,buy
2019-10-16,0,0,1,0,1,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00755747, 0.006107, 0.0038791, 0.00626701, 0.004707762,buy
2019-10-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00199183, 0.001730,-0.0017434,-0.00017198,-0.000423487,sell
2019-10-18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00165661,-0.004831,-0.0043834,-0.00525757,-0.005009393,sell
2019-10-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00770857,-0.008498,-0.0068519,-0.00850493,-0.005750114,sell
2019-10-20,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00212727,-0.003457, 0.0008105,-0.00173904,-0.003570936,sell
2019-10-21,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00123678,-0.001288,-0.0007044,-0.00029548,-0.001288024,sell
2019-10-22,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00058618,-0.001010,-0.0007103,-0.00038535,-0.000381380,sell
2019-10-23,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00322585,-0.000679,-0.0002020,-0.00096803, 0.000313656,sell
2019-10-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00132849, 0.001328, 0.0078617, 0.00215069, 0.001326883,buy
2019-10-25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00434587, 0.004121, 0.0053515, 0.00434587, 0.004035611,buy
2019-10-26,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00429350, 0.007294, 0.0019989, 0.00409648, 0.006205503,buy
2019-10-27,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00336138, 0.002993, 0.0028225, 0.00527004,-0.004546208,buy
2019-10-28,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00525642, 0.006386, 0.0043341, 0.00462242, 0.003218498,buy
2019-10-29,0,0,0,0,0,0,0,0,1,2,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00167436,-0.001674,-0.0041510, 0.00148379,-0.000663632,buy
2019-10-30,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00316999,-0.000250,-0.0073163, 0.00020500,-0.003169992,sell
2019-10-31,0,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00247550,-0.003840,-0.0043758,-0.00446548,-0.004375824,sell
2019-11-01,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00026625, 0.001521, 0.0016397, 0.00144904, 0.006235991,buy
2019-11-02,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00862060,-0.009026,-0.0078826,-0.00840586,-0.009159005,sell
2019-11-03,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00207660, 0.002936, 0.0023195, 0.00245053, 0.003862484,buy
2019-11-04,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00290157,-0.001786,-0.0025200,-0.00377606,-0.002328304,sell
2019-11-05,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00191117, 0.002668,-0.0004905,-0.00115068, 0.001808363,buy
2019-11-06,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.00191702,-0.002456,-0.0026255,-0.00269129,-0.002572257,sell
2019-11-07,2,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.00103649, 0.000880, 0.0020215,-0.00097543,-0.000819597,buy
2019-11-08,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.00107411,-0.001533,-0.0024800,-0.00255498,-0.004491673,sell
2019-11-09,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00526920,-0.002115,-0.0036798,-0.00619064,-0.002188175,sell
2019-11-10,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00478460,-0.001880,-0.0028538, 0.00172638,-0.000183007,sell
2019-11-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00494730,-0.000026,-0.0038040,-0.00201083, 0.000119086,sell
2019-11-12,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00634269, 0.004342, 0.0010532, 0.00600142, 0.002219235,buy
2019-11-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00511941, 0.005768,-0.0037934, 0.00359085, 0.003281519,buy
2019-11-14,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00424759, 0.003527,-0.0042913, 0.00058350, 0.000201270,buy
2019-11-15,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00668770, 0.006850,-0.0001139, 0.00514830, 0.004162762,buy
2019-11-16,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00681015,-0.003469,-0.0050366, 0.00141279,-0.002327764,sell
2019-11-17,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00342108, 0.000630,-0.0000218, 0.00299836, 0.002456226,buy
2019-11-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00362900, 0.002988, 0.0066409, 0.00420484, 0.004244085,buy
2019-11-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00366111,-0.005778,-0.0036948,-0.00267575,-0.003661106,sell
2019-11-20,0,1,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00220425, 0.001660, 0.0101892, 0.00220425, 0.001955930,buy
2019-11-21,0,1,0,0,0,0,0,0,0,0,2,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00451259, 0.000948, 0.0045683,-0.00036513, 0.001578420,buy
2019-11-22,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00300214, 0.002928, 0.0053091, 0.00179749, 0.005351736,buy
2019-11-23,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00266371, 0.004300, 0.0045285, 0.00449171, 0.004718107,buy
2019-11-24,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00462842, 0.003950, 0.0043686, 0.00492787, 0.005040888,buy
2019-11-25,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00370941, 0.003742, 0.0035849, 0.00513990, 0.003709409,buy
2019-11-26,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00204447, 0.000482, 0.0024811, 0.00229695, 0.001304344,buy
2019-11-27,0,1,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00172902,-0.002583,-0.0018624,-0.00388808,-0.000925108,sell
2019-11-28,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00232310,-0.003705,-0.0049659,-0.00520820,-0.004839671,sell
2019-11-29,0,0,1,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00214815, 0.001049,-0.0022165,-0.00192478,-0.002216502,sell
2019-11-30,0,0,1,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00075831, 0.002234, 0.0031031, 0.00196082,-0.000882386,buy
2019-12-01,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00876364,-0.006693,-0.0083255,-0.00809311,-0.007697583,sell
2019-12-02,0,0,2,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00912996,-0.008647,-0.0091667,-0.00968198,-0.010795835,sell
2019-12-03,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00735899, 0.000908, 0.0035344,-0.00063910,-0.000548061,sell
2019-12-04,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00946872, 0.002325, 0.0048027, 0.00234856, 0.002166486,buy
2019-12-05,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00054963, 0.000345, 0.0016202, 0.00034541, 0.000171673,buy
2019-12-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00874780,-0.002098,-0.0034598,-0.00227742,-0.003186245,sell
2019-12-07,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00545912,-0.000024,-0.0042239,-0.00382723,-0.004642640,sell
2019-12-08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00164650, 0.005183, 0.0004914,-0.00073819,-0.000778763,sell
2019-12-09,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00126906, 0.000555, 0.0004578,-0.00014055,-0.001778037,buy
2019-12-10,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00629496, 0.001647, 0.0022458, 0.00164748,-0.001571175,buy
2019-12-11,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01143192, 0.004845, 0.0069407, 0.00461405, 0.003694629,buy
2019-12-12,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.01007555, 0.004068, 0.0061045, 0.00359614, 0.006235650,buy
2019-12-13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00697755, 0.002703, 0.0059922, 0.00232842, 0.005182398,buy
2019-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00511812,-0.007348,-0.0040038,-0.00747582,-0.007372401,sell
2019-12-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00119134, 0.006331, 0.0071260, 0.00662507, 0.006186138,buy
2019-12-16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00315358, 0.001278, 0.0015070, 0.00222978, 0.002801321,buy
2019-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00631564,-0.001774,-0.0082305,-0.00114519,-0.002293231,sell
2019-12-18,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00121978, 0.001839, 0.0018819,-0.00375675,-0.001207730,sell
2019-12-19,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00053050, 0.001605, 0.0047962,-0.00054205,-0.001655688,sell
2019-12-20,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00055206,-0.001571, 0.0020280, 0.00095442,-0.001571026,sell
2019-12-21,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00288595, 0.000860, 0.0024391, 0.00082582,-0.000556530,buy
2019-12-22,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00106791, 0.002539,-0.0000486, 0.00109558,-0.001637345,buy
2019-12-23,3,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00090533, 0.002358, 0.0009053, 0.00297541,-0.001405670,buy
2019-12-24,3,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00025430, 0.001735, 0.0002615, 0.00102734,-0.000940990,buy
2019-12-25,2,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00205147, 0.001476,-0.0000755, 0.00057230,-0.000075472,buy
2019-12-26,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00207034, 0.004208, 0.0030562, 0.00464953, 0.002831490,buy
2019-12-27,1,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00188936,-0.001889,-0.0018894,-0.00200166,-0.001853070,sell
2019-12-28,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00049394,-0.006525,-0.0035909,-0.00792386,-0.002768761,sell
2019-12-29,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00237592,-0.004081,-0.0075730,-0.00276337,-0.002184561,sell
2019-12-30,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00098440,-0.009323, 0.0039230,-0.00957923,-0.001159123,sell
2019-12-31,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00426286, 0.004382,-0.0006862, 0.00462908,-0.004854811,buy
2020-01-01,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00551298, 0.006972, 0.0006870, 0.00629951, 0.005150318,buy
2020-01-02,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00935854, 0.008019, 0.0097644, 0.00826716, 0.008990322,buy
2020-01-03,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00880619, 0.005903, 0.0061117, 0.00659949, 0.008536942,buy
2020-01-04,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00922056, 0.009128, 0.0096335, 0.00893007, 0.008862597,buy
2020-01-05,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00097062, 0.001425,-0.0040717,-0.00368431,-0.003214672,sell
2020-01-06,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00480940, 0.002186, 0.0035981, 0.00556695, 0.005624957,buy
2020-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00145613,-0.000015, 0.0012064, 0.00189920,-0.000235907,buy
2020-01-08,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00501232, 0.005874, 0.0050805, 0.00467464, 0.000915242,buy
2020-01-09,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00210612, 0.001725, 0.0008816, 0.00295838, 0.001122756,buy
2020-01-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00785535,-0.011522,-0.0080089,-0.00962259,-0.010436004,sell
2020-01-11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00145749,-0.000333, 0.0024726, 0.00379576, 0.002472164,buy
2020-01-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00163173, 0.003737,-0.0010270, 0.00434190, 0.004341895,buy
2020-01-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00103164, 0.000806,-0.0020950, 0.00092365, 0.000923652,buy
2020-01-14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00253454, 0.001297, 0.0003248, 0.00298346, 0.004495625,buy
2020-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00157184,-0.000743,-0.0023184, 0.00142084, 0.000889906,buy
2020-01-16,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00669870, 0.002397, 0.0024685,-0.00129259, 0.001085328,buy
2020-01-17,0,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00909649, 0.003625, 0.0061400, 0.00608733, 0.005537076,buy
