Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-03,0,0,1,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0101372,-0.0102609,-0.0104027,-0.0102609,-0.00374845,sell
2019-05-04,0,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,-0.0101613,-0.0093319,-0.0105883,-0.0093319,-0.00641427,sell
2019-05-05,0,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,-0.0144888,-0.0143645,-0.0111292,-0.0141061,-0.01444990,sell
2019-05-06,0,1,0,0,1,0,0,0,0,1,2,0,0,2,0,1,0,0,0, 0.0056351, 0.0018236, 0.0009308, 0.0057184, 0.00557093,buy
2019-05-07,0,1,0,0,2,0,0,0,0,0,2,0,1,2,0,1,0,0,0, 0.0025353,-0.0008029, 0.0019829, 0.0014675, 0.00306680,buy
2019-05-08,0,1,0,0,2,0,0,0,0,0,2,0,1,2,0,1,0,0,0, 0.0025353,-0.0008029, 0.0019829, 0.0014675, 0.00306680,buy
2019-05-09,0,1,0,0,2,0,1,0,0,0,1,0,1,2,0,1,0,0,0,-0.0062205,-0.0074003,-0.0017545,-0.0078176,-0.00612446,sell
2019-05-10,0,2,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,-0.0045377,-0.0065454, 0.0015495,-0.0065454,-0.00451103,sell
2019-05-11,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0086207, 0.0092158, 0.0052996, 0.0087829, 0.00788211,buy
2019-05-12,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0086207, 0.0092158, 0.0052996, 0.0087829, 0.00788211,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0140479,-0.0160952,-0.0144305,-0.0165504,-0.01480680,sell
2019-05-14,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0030333,-0.0023301,-0.0051133,-0.0053443,-0.00512203,sell
2019-05-15,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0047672, 0.0056287, 0.0012282, 0.0020475, 0.00341244,buy
2019-05-16,1,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0043880, 0.0067379, 0.0043880, 0.0066907, 0.00497419,buy
2019-05-17,1,0,1,0,0,2,0,1,0,1,0,1,1,0,2,0,0,0,0, 0.0017345, 0.0065501, 0.0017345, 0.0078959, 0.00173447,buy
2019-05-18,1,0,0,0,0,2,0,1,0,1,0,1,1,0,2,0,1,0,0, 0.0035019, 0.0014235,-0.0019612, 0.0013967,-0.00127531,sell
2019-05-19,1,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,1,0,0, 0.0034452,-0.0004888,-0.0030059,-0.0004888,-0.00188189,sell
2019-05-20,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0,-0.0114068,-0.0019211,-0.0026278,-0.0055947,-0.00283748,sell
2019-05-21,2,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,-0.0042060,-0.0005343,-0.0001552,-0.0005343,-0.00339525,sell
2019-05-22,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0103277, 0.0074605, 0.0075156, 0.0073476, 0.00823610,buy
2019-05-23,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0, 0.0102496, 0.0118740, 0.0105832, 0.0118452, 0.00411614,buy
2019-05-24,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.0066150, 0.0063678, 0.0048582, 0.0060410,-0.00271853,buy
2019-05-25,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014780,-0.0029083,-0.0015438, 0.0019831, 0.00140111,sell
2019-05-26,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085567,-0.0103730,-0.0087306,-0.0103730,-0.00889834,sell
2019-05-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0140479,-0.0160952,-0.0144305,-0.0165504,-0.01480680,sell
2019-05-28,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0034603,-0.0055873,-0.0050174,-0.0059930,-0.00134857,sell
2019-05-29,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0093438, 0.0001185, 0.0005604,-0.0016502, 0.00477021,buy
2019-05-30,0,1,0,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0, 0.0017884, 0.0030696,-0.0054669, 0.0030696, 0.00236851,buy
2019-05-31,0,1,1,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0, 0.0010882, 0.0024329,-0.0076637, 0.0019560, 0.00099379,buy
2019-06-01,0,1,1,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0, 0.0010882, 0.0024329,-0.0076637, 0.0019560, 0.00099379,buy
2019-06-02,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,2,0,1,0, 0.0029095, 0.0033634,-0.0061717, 0.0033634, 0.00245600,buy
2019-06-03,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,2,0,1,0, 0.0047276, 0.0047756,-0.0001363, 0.0025376, 0.00522661,buy
2019-06-04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0079451, 0.0087911, 0.0034573, 0.0008402, 0.00925995,buy
2019-06-05,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0073130,-0.0075674,-0.0042893,-0.0052287,-0.00915645,sell
2019-06-06,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0073130,-0.0075674,-0.0042893,-0.0052287,-0.00915645,sell
2019-06-07,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0040142,-0.0056459,-0.0051240,-0.0058084,-0.00543359,sell
2019-06-08,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0043335,-0.0125378,-0.0095690,-0.0078584,-0.00943244,sell
2019-06-09,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0021788, 0.0004829,-0.0064621,-0.0037661,-0.00558431,sell
2019-06-10,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0021788, 0.0004829,-0.0064621,-0.0037661,-0.00558431,sell
2019-06-11,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.0067812,-0.0024001,-0.0048600,-0.0058396,-0.00524019,sell
2019-06-12,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,-0.0111653,-0.0029795,-0.0049793,-0.0053682,-0.00362745,sell
2019-06-13,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,2,0,0,-0.0011508,-0.0040434,-0.0034892,-0.0004763,-0.00169804,sell
2019-06-14,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,0, 0.0031811,-0.0020665,-0.0011680, 0.0015477,-0.00173747,sell
2019-06-15,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,0, 0.0031811,-0.0020665,-0.0011680, 0.0015477,-0.00173747,sell
2019-06-16,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0, 0.0040524, 0.0052829, 0.0060901, 0.0056131, 0.00541466,buy
2019-06-17,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0063197, 0.0066594, 0.0063411, 0.0060285, 0.00604675,buy
2019-06-18,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0063197, 0.0066594, 0.0063411, 0.0060285, 0.00604675,buy
2019-06-19,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0075661, 0.0110388, 0.0099978, 0.0110388, 0.00965732,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0008996, 0.0026178, 0.0016646,-0.0006241, 0.00163227,buy
2019-06-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0036018, 0.0048849, 0.0038897, 0.0027969, 0.00596757,buy
2019-06-22,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1, 0.0047511, 0.0031533, 0.0038670, 0.0012521, 0.00507194,buy
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1, 0.0047511, 0.0031533, 0.0038670, 0.0012521, 0.00507194,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,1, 0.0043040, 0.0044415, 0.0032302, 0.0046179, 0.00353867,buy
2019-06-25,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2,1, 0.0019598, 0.0029753, 0.0030831, 0.0029753, 0.00308307,buy
2019-06-26,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2,1, 0.0005480, 0.0010887, 0.0024651, 0.0010887, 0.00246513,buy
2019-06-27,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2,0,-0.0017469,-0.0019048, 0.0025004,-0.0024124, 0.00264810,buy
2019-06-28,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,-0.0000189,-0.0020323,-0.0004984,-0.0017624, 0.00186548,buy
2019-06-29,0,0,0,1,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,-0.0035271, 0.0031829,-0.0029254, 0.0010233,-0.00225756,sell
2019-06-30,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.0069173,-0.0121756,-0.0048769,-0.0025357,-0.00618365,sell
2019-07-01,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,-0.0151185,-0.0149243,-0.0121516,-0.0116456,-0.01583486,sell
2019-07-02,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0174182,-0.0149243,-0.0126006,-0.0115142,-0.01573995,sell
2019-07-03,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0174182,-0.0149243,-0.0126006,-0.0115142,-0.01573995,sell
2019-07-04,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0174182,-0.0149243,-0.0126006,-0.0115142,-0.01573995,sell
2019-07-05,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.0106073,-0.0109385,-0.0100557,-0.0100561,-0.01060729,sell
2019-07-06,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.0106073,-0.0109385,-0.0100557,-0.0100561,-0.01060729,sell
2019-07-07,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.0106073,-0.0109385,-0.0100557,-0.0100561,-0.01060729,sell
2019-07-08,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,-0.0106073,-0.0109385,-0.0100557,-0.0100561,-0.01060729,sell
2019-07-09,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,-0.0052234,-0.0039296,-0.0047544,-0.0043664,-0.00404866,sell
2019-07-10,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,-0.0052234,-0.0039296,-0.0047544,-0.0043664,-0.00404866,sell
2019-07-11,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,-0.0052234,-0.0039296,-0.0047544,-0.0043664,-0.00404866,sell
2019-07-12,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.0025834,-0.0018981,-0.0034348,-0.0028111,-0.00282006,sell
2019-07-13,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.0034348,-0.0018981,-0.0033833,-0.0028111,-0.00268489,sell
2019-07-14,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1, 0.0054332, 0.0061076, 0.0083914, 0.0109660, 0.00702621,buy
2019-07-15,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1, 0.0053058, 0.0060722, 0.0069239, 0.0091729, 0.00719961,buy
2019-07-16,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1, 0.0008649, 0.0070887,-0.0000557, 0.0068672, 0.00314232,buy
2019-07-17,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1, 0.0008649, 0.0070887,-0.0000557, 0.0068672, 0.00314232,buy
2019-07-18,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,2, 0.0023063, 0.0070440,-0.0021476, 0.0004884,-0.00122082,buy
2019-07-19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2, 0.0030472, 0.0045915, 0.0014241, 0.0005213, 0.00155506,buy
2019-07-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2, 0.0030338, 0.0012907, 0.0008061,-0.0019203, 0.00149665,buy
2019-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0016225, 0.0014898, 0.0016225, 0.0035045, 0.00386310,buy
2019-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0070467, 0.0080470, 0.0080356, 0.0089144, 0.00718784,buy
2019-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0070467, 0.0080470, 0.0080356, 0.0089144, 0.00718784,buy
2019-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0093285, 0.0105685, 0.0099000, 0.0098083, 0.00934761,buy
2019-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058760,-0.0011612,-0.0015337,-0.0049605,-0.00746164,sell
2019-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0027020, 0.0084664, 0.0103314,-0.0039486, 0.01033141,buy
2019-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0054388, 0.0088610, 0.0083267, 0.0041760, 0.00946473,buy
2019-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0054388, 0.0088610, 0.0083267, 0.0041760, 0.00946473,buy
2019-07-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.0054388, 0.0088610, 0.0083267, 0.0041760, 0.00946473,buy
2019-07-30,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,-0.0079983,-0.0090035,-0.0087456,-0.0090035,-0.00817232,sell
2019-07-31,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,-0.0079983,-0.0090035,-0.0087456,-0.0090035,-0.00817232,sell
2019-08-01,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0143733,-0.0169418,-0.0139226,-0.0172505,-0.01392260,sell
2019-08-02,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0140280,-0.0172505,-0.0145057,-0.0172505,-0.01450568,sell
2019-08-03,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0001519,-0.0015262, 0.0017585, 0.0001049, 0.00138296,buy
2019-08-04,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0001519,-0.0015262, 0.0017585, 0.0001049, 0.00138296,buy
2019-08-05,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0011881, 0.0058846, 0.0011881, 0.0027911, 0.00216928,buy
2019-08-06,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0150704,-0.0136615,-0.0057150,-0.0169999,-0.00690255,sell
2019-08-07,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0121853,-0.0172474,-0.0050155,-0.0152427,-0.01353928,sell
2019-08-08,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,-0.0045588,-0.0131958,-0.0042541,-0.0014682,-0.00492426,sell
2019-08-09,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,-0.0045181,-0.0115090,-0.0051783,-0.0014682,-0.00451806,sell
2019-08-10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,-0.0045181,-0.0115090,-0.0051783,-0.0014682,-0.00451806,sell
2019-08-11,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,3,0,-0.0007620,-0.0089776,-0.0028579,-0.0005896,-0.00022362,sell
2019-08-12,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,3,0,-0.0036312,-0.0080294,-0.0044756,-0.0023902,-0.00363117,sell
2019-08-13,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,2,0,-0.0006299, 0.0001930,-0.0003810, 0.0008828,-0.00038096,sell
2019-08-14,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,2,0,-0.0006299, 0.0001930,-0.0003810, 0.0008828,-0.00038096,sell
2019-08-15,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0039003, 0.0076890, 0.0039003, 0.0047481, 0.00390027,buy
2019-08-16,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0039003, 0.0076890, 0.0039003, 0.0047481, 0.00390027,buy
2019-08-17,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0096437, 0.0125879, 0.0106507, 0.0124170, 0.01117166,buy
2019-08-18,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,-0.0030001, 0.0032602, 0.0023226,-0.0022490, 0.00141210,sell
2019-08-19,0,0,0,1,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0,-0.0031988,-0.0035284,-0.0031988,-0.0032334,-0.00319878,sell
2019-08-20,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,-0.0048200,-0.0038338,-0.0042661,-0.0049074,-0.00427509,sell
2019-08-21,0,0,0,0,1,1,0,2,0,2,0,0,0,0,1,0,1,0,0,-0.0033845,-0.0032092,-0.0033845,-0.0006614,-0.00338447,sell
2019-08-22,0,0,0,0,1,1,0,3,0,2,0,0,0,0,1,0,1,0,0,-0.0027149,-0.0023105,-0.0027149,-0.0005242,-0.00265749,sell
2019-08-23,0,0,0,0,1,1,0,3,0,2,0,0,0,0,1,1,2,0,0,-0.0044185,-0.0037205,-0.0045571,-0.0005242,-0.00455710,sell
2019-08-24,0,0,0,1,1,0,0,2,0,2,0,0,0,0,2,1,2,0,0,-0.0126631,-0.0137118,-0.0126984,-0.0120986,-0.01269845,sell
2019-08-25,0,0,0,1,1,0,0,2,0,2,0,0,0,0,2,1,1,0,0,-0.0121149,-0.0130418,-0.0121502,-0.0120986,-0.01215024,sell
2019-08-26,0,0,0,1,1,0,1,1,0,2,0,0,0,0,2,1,1,0,0,-0.0089141,-0.0091049,-0.0127045,-0.0134128,-0.00910411,sell
2019-08-27,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.0053556,-0.0057778,-0.0138368,-0.0141267,-0.00589875,sell
2019-08-28,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.0040128,-0.0047165,-0.0085367,-0.0092346,-0.00400848,sell
2019-08-29,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0, 0.0051107, 0.0036574, 0.0030803, 0.0043096, 0.00532017,buy
2019-08-30,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0, 0.0044026, 0.0064445, 0.0007842, 0.0044754, 0.00584740,buy
2019-08-31,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0140110,-0.0135500,-0.0108723,-0.0114331,-0.00780329,sell
2019-09-01,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0014319,-0.0034185,-0.0036657,-0.0005437,-0.00340574,sell
2019-09-02,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0052156,-0.0054234,-0.0055336,-0.0023171,-0.00657789,sell
2019-09-03,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0103012,-0.0087441,-0.0082670,-0.0031084,-0.00494748,sell
2019-09-04,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,1,-0.0037756,-0.0017747,-0.0017745, 0.0031822,-0.00159059,sell
2019-09-05,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0007812, 0.0031454, 0.0030031, 0.0046411, 0.00242434,buy
2019-09-06,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0008218, 0.0036427, 0.0028910, 0.0041750, 0.00352699,buy
2019-09-07,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0001221, 0.0071982, 0.0063688, 0.0029916, 0.00497413,buy
2019-09-08,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0, 0.0019570, 0.0029885, 0.0021609, 0.0023008,-0.00900180,sell
2019-09-09,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0, 0.0111543, 0.0094108, 0.0113286, 0.0126395, 0.00686654,buy
2019-09-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0, 0.0151266, 0.0181455, 0.0151266, 0.0167315, 0.01099471,buy
2019-09-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0174873, 0.0192846, 0.0191429, 0.0205135, 0.01914289,buy
2019-09-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0022271, 0.0052558, 0.0051425, 0.0017199, 0.00528426,buy
2019-09-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0022271, 0.0052558, 0.0051425, 0.0017199, 0.00528426,buy
2019-09-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0022271, 0.0052558, 0.0051425, 0.0017199, 0.00528426,buy
2019-09-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0056511, 0.0064788, 0.0057571, 0.0019336, 0.00537453,buy
2019-09-16,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0123881,-0.0084453,-0.0157254,-0.0097792,-0.01238810,sell
2019-09-17,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,-0.0115573,-0.0115365,-0.0151005,-0.0128704,-0.01182577,sell
2019-09-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,-0.0159434,-0.0151757,-0.0141946,-0.0149496,-0.01622073,sell
2019-09-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0158383,-0.0164785,-0.0140802,-0.0148526,-0.01396799,sell
2019-09-20,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0110468,-0.0116843,-0.0131709,-0.0128150,-0.01035530,sell
2019-09-21,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0101839,-0.0096583,-0.0041695,-0.0104108,-0.00768359,sell
2019-09-22,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.0061396,-0.0017572,-0.0038285,-0.0053861,-0.00422413,sell
2019-09-23,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0081487,-0.0093950,-0.0068905,-0.0072940,-0.00827702,sell
2019-09-24,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0023932, 0.0028530,-0.0032267,-0.0038767,-0.00232567,sell
2019-09-25,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.0011756,-0.0023347,-0.0017851,-0.0007294,-0.00080243,sell
2019-09-26,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.0015876,-0.0003176,-0.0030582,-0.0033321,-0.00246823,sell
2019-09-27,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.0004940,-0.0016752,-0.0030263,-0.0025259,-0.00212570,sell
2019-09-28,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.0028990,-0.0024740,-0.0029964,-0.0038171,-0.00499389,sell
2019-09-29,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.0028990,-0.0024740,-0.0029964,-0.0038171,-0.00499389,sell
2019-09-30,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0032374,-0.0024544,-0.0036013,-0.0039243,-0.00639404,sell
2019-10-01,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0134721,-0.0129247,-0.0096770,-0.0141577,-0.01507025,sell
2019-10-02,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0130438,-0.0160519,-0.0128809,-0.0118061,-0.01627573,sell
2019-10-03,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0192473,-0.0138065,-0.0213136,-0.0230456,-0.02113378,sell
2019-10-04,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0107898,-0.0065210,-0.0127681,-0.0081333,-0.01078980,sell
2019-10-05,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0090776, 0.0018736, 0.0019049, 0.0116572, 0.00841763,buy
2019-10-06,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0126752,-0.0003105, 0.0004592, 0.0056553, 0.00340816,buy
2019-10-07,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0126752,-0.0003105, 0.0004592, 0.0056553, 0.00340816,buy
2019-10-08,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0105375, 0.0039895, 0.0032183, 0.0043251,-0.00123411,buy
2019-10-09,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,-0.0026570,-0.0041634,-0.0030385,-0.0041634,-0.00446910,sell
2019-10-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0009078,-0.0037648,-0.0028423,-0.0039934,-0.00298090,sell
2019-10-11,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0196998, 0.0206269, 0.0161173, 0.0171850, 0.01644897,buy
2019-10-12,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0255304, 0.0260342, 0.0218422, 0.0227770, 0.02078224,buy
2019-10-13,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0255304, 0.0260342, 0.0218422, 0.0227770, 0.02078224,buy
2019-10-14,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0263328, 0.0273524, 0.0229069, 0.0241482, 0.02039804,buy
2019-10-15,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0263328, 0.0273524, 0.0229069, 0.0241482, 0.02039804,buy
2019-10-16,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0238532, 0.0247293, 0.0209435, 0.0237652, 0.01966651,buy
