Date,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-13,none,a60,none,none,a150,none,a180,none,none,a90,a0,a60,a60,-0.0005598,-0.0002448,-0.00090781,-0.00099027,-0.00061152,sell
2019-04-14,none,none,none,none,a120,a150,a150,a150,a150,a90,none,a60,a60, 0.0033637, 0.0030856, 0.00084678, 0.00304615, 0.00314445,buy
2019-04-15,none,none,none,none,a120,none,a150,none,a150,a90,none,a60,a60, 0.0032907, 0.0024665, 0.00169496, 0.00193605, 0.00249467,buy
2019-04-16,none,none,none,none,a90,a180,a120,a120,a180,a90,none,a60,none, 0.0015432, 0.0009832, 0.00098324, 0.00100658,-0.00156173,buy
2019-04-17,none,none,none,none,a90,none,a120,a120,a180,a90,none,a60,none,-0.0016356,-0.0027313,-0.00142081,-0.00157616,-0.00263881,sell
2019-04-18,none,none,none,none,a60,a150,a90,a90,none,a90,none,none,none, 0.0013953, 0.0011713, 0.00210659, 0.00145407, 0.00349674,buy
2019-04-19,none,none,none,none,a60,none,a90,a90,a150,none,none,none,none,-0.0055536,-0.0017513, 0.00115641, 0.00051663,-0.00056892,buy
2019-04-20,none,none,none,none,none,a120,a60,a60,none,none,none,none,none, 0.0025738,-0.0003170, 0.00079837, 0.00178232, 0.00042478,buy
2019-04-21,none,none,none,none,none,none,a60,a60,a120,none,none,none,none, 0.0011631,-0.0060230, 0.00172306, 0.00111335, 0.00407026,buy
2019-04-22,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.0023906,-0.0029193,-0.00020409, 0.00200362, 0.00504642,sell
2019-04-23,none,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.0044767,-0.0017208, 0.00199515, 0.00392532, 0.00392413,buy
2019-04-24,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0030885, 0.0001751, 0.00026059,-0.00188500,-0.00235901,sell
2019-04-25,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,-0.0019125,-0.0035706,-0.00230821,-0.00025361,-0.00226400,sell
2019-04-26,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0019282,-0.0002170,-0.00176842,-0.00184022, 0.00083029,sell
2019-04-27,a30,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0010073, 0.0019327, 0.00301007, 0.00394530, 0.00261655,buy
2019-04-28,a30,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0028424, 0.0030136, 0.00282399, 0.00405249, 0.00220210,buy
2019-04-29,a30,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0016793, 0.0023247, 0.00030592, 0.00260006, 0.00098817,buy
2019-04-30,a30,none,a90,none,a90,a0,a60,a60,none,none,none,none,none, 0.0008593,-0.0002799,-0.00007987, 0.00261162,-0.00026881,sell
2019-05-01,a30,a90,a90,none,a90,none,a60,none,none,none,none,none,none, 0.0021307, 0.0014078, 0.00054049, 0.00233335, 0.00140783,buy
2019-05-02,none,a90,a90,none,none,none,none,a90,a0,none,none,none,none,-0.0007251, 0.0010830, 0.00100749,-0.00034752, 0.00043488,buy
2019-05-03,none,a90,a90,none,a120,none,a90,a90,none,none,a30,none,none,-0.0023581,-0.0035535,-0.00181560,-0.00217667,-0.00180687,sell
2019-05-04,none,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.0016280, 0.0017624, 0.00200368, 0.00071420, 0.00183303,buy
2019-05-05,none,none,none,none,a150,a60,a120,a120,none,none,a30,none,a90,-0.0039902,-0.0052745,-0.00550419,-0.00407768,-0.00470278,sell
2019-05-06,a45,none,none,none,none,none,none,none,none,none,a30,none,a90,-0.0000855,-0.0006454,-0.00029400, 0.00002678, 0.00021517,sell
2019-05-07,a45,none,none,none,a180,a90,a150,a150,a60,a120,a30,a90,a90,-0.0023193,-0.0027559,-0.00304542,-0.00298161,-0.00298161,sell
2019-05-08,a45,none,none,none,a180,none,a150,none,none,a120,a30,a90,a90,-0.0028210,-0.0028457,-0.00284572,-0.00284572,-0.00282098,sell
2019-05-09,a45,none,none,none,a150,a120,a180,a180,a90,a120,none,a90,a90,-0.0060808,-0.0060946,-0.00701606,-0.00161895,-0.00312557,sell
2019-05-10,a45,none,none,none,a150,none,a180,a180,a90,a120,none,a90,a90,-0.0060185,-0.0081650,-0.00817458,-0.00278516,-0.00638767,sell
2019-05-11,none,none,none,none,none,a150,none,a150,none,a120,none,a90,none,-0.0065130,-0.0136241,-0.01337676,-0.00310936,-0.01345281,sell
2019-05-12,none,none,none,none,a120,a150,a150,a150,a120,a120,none,a90,none,-0.0052597,-0.0123899,-0.01209601, 0.00114207,-0.01217061,sell
2019-05-13,none,none,none,none,none,a180,none,a120,none,none,none,none,none,-0.0003668,-0.0006273, 0.00191227,-0.00354515,-0.00007973,sell
2019-05-14,a60,none,none,none,a90,a180,a120,a120,a150,none,none,none,none,-0.0031455,-0.0027666,-0.00297690,-0.00309273,-0.00324765,sell
2019-05-15,a60,none,a120,none,none,a150,none,none,none,none,a45,none,none, 0.0036128, 0.0035836, 0.00365448, 0.00544757, 0.00211067,buy
2019-05-16,a60,a120,a120,none,a60,a150,a90,a90,a180,none,a45,none,none, 0.0042793,-0.0005841,-0.00014803, 0.00243131, 0.00027375,sell
2019-05-17,a60,a120,a120,none,none,none,none,none,a180,none,a45,none,none, 0.0021775,-0.0015639, 0.00158005, 0.00200168,-0.00239111,buy
2019-05-18,none,a120,a120,none,none,a120,a60,a60,none,a135,a45,none,none, 0.0023906,-0.0039180, 0.00176158, 0.00105183,-0.00121340,buy
2019-05-19,none,a120,none,none,none,none,none,none,a150,a135,a45,none,none,-0.0044221,-0.0035603,-0.00345490,-0.00565401,-0.00502651,sell
2019-05-20,none,none,none,none,a0,a90,none,none,none,a135,a45,none,none,-0.0004633, 0.0008142,-0.00001444,-0.00023646,-0.00264079,sell
2019-05-21,none,none,none,none,a0,none,none,none,a120,a135,none,none,none,-0.0030896, 0.0023345, 0.00049321,-0.00175292,-0.00194356,sell
2019-05-22,none,none,a135,none,none,a60,a0,a0,a120,a135,none,none,none, 0.0000466, 0.0026944, 0.00019599, 0.00027950, 0.00025985,buy
2019-05-23,none,a135,a135,none,none,a60,a0,a0,none,a135,none,none,none, 0.0006617, 0.0019934, 0.00052356, 0.00069507, 0.00111193,buy
2019-05-24,none,a135,a135,none,none,none,none,none,a90,none,none,none,none,-0.0036862,-0.0043464,-0.00381885,-0.00516712,-0.00734433,sell
2019-05-25,none,a135,a135,a30,a60,none,none,none,none,none,none,none,none,-0.0043442,-0.0013929,-0.00563984,-0.00431914,-0.00356974,sell
2019-05-26,none,a135,none,a30,none,none,none,none,none,none,none,none,none, 0.0012830, 0.0028824,-0.00325087,-0.00005586, 0.00078585,buy
2019-05-27,none,none,none,a30,a90,a0,a60,a60,a60,none,none,none,none, 0.0015647,-0.0004310, 0.00190283,-0.00043100,-0.00076370,sell
2019-05-28,a90,none,none,a30,a90,a0,a60,a60,none,none,a60,none,none, 0.0012802, 0.0008027, 0.00128016, 0.00246184, 0.00080272,buy
2019-05-29,a90,none,a150,a30,none,none,none,none,none,none,a60,none,a120,-0.0050954, 0.0027689, 0.00275430, 0.00215776, 0.00118782,buy
2019-05-30,a90,a150,a150,a30,a120,none,a90,a90,none,a150,a60,none,a120,-0.0036033, 0.0017966, 0.00495648, 0.00220079, 0.00017733,sell
2019-05-31,a90,a150,a150,a30,none,none,none,none,none,a150,a60,a120,a120,-0.0034839, 0.0028572, 0.00222654, 0.00227640, 0.00044468,buy
2019-06-01,none,a150,a150,a30,a150,a60,a120,a120,a0,a150,a60,a120,a120, 0.0003379, 0.0033304, 0.00064064, 0.00277476, 0.00092900,buy
2019-06-02,none,a150,none,none,a150,none,a120,none,a0,a150,a60,a120,a120,-0.0015365, 0.0062539, 0.00258983, 0.00010004,-0.00041736,sell
2019-06-03,none,none,none,none,a180,a90,a150,a150,none,a150,none,a120,a120, 0.0019781, 0.0052310,-0.00180975, 0.00197805,-0.00009779,sell
2019-06-04,none,none,none,none,a180,a90,a150,a150,none,none,none,a120,none,-0.0011179,-0.0009686,-0.00111794,-0.00118836,-0.00015446,sell
2019-06-05,none,none,none,none,a150,a120,none,a180,none,none,none,a120,none,-0.0020939, 0.0008387,-0.00209395,-0.00037277,-0.00307209,sell
2019-06-06,none,none,none,none,a150,a120,a180,a180,a60,none,none,none,none, 0.0005617, 0.0001759, 0.00072821, 0.00021032, 0.00095869,buy
2019-06-07,none,none,none,none,none,a150,none,a150,none,none,none,none,none,-0.0021333,-0.0041727,-0.00244558,-0.00242898,-0.00213331,sell
2019-06-08,none,none,none,none,a120,a150,a150,a150,a90,none,none,none,none, 0.0019064,-0.0016287, 0.00072745,-0.00199531,-0.00247735,sell
2019-06-09,none,none,none,none,none,a180,none,none,a90,none,none,none,none, 0.0014691, 0.0011541, 0.00307657, 0.00175913, 0.00203693,buy
2019-06-10,none,none,none,none,a90,a180,a120,a120,none,none,none,none,a135,-0.0002674,-0.0011816,-0.00119900,-0.00198804,-0.00119900,sell
2019-06-11,none,none,none,none,none,none,none,none,a120,none,none,none,a135, 0.0024506, 0.0029867, 0.00394906, 0.00289841, 0.00267463,buy
2019-06-12,none,none,none,none,a60,a150,a90,a90,none,none,none,a135,a135, 0.0012783, 0.0012783, 0.00182173, 0.00127832, 0.00109296,buy
2019-06-13,none,none,a180,none,none,none,none,none,a150,none,none,a135,a135,-0.0002456,-0.0011548,-0.00022794, 0.00036670,-0.00099503,sell
2019-06-14,a120,none,a180,none,none,a120,a60,a60,none,none,none,a135,a135, 0.0017291, 0.0017291, 0.00172915, 0.00208401, 0.00085485,buy
2019-06-15,a120,none,a180,none,none,none,a60,none,a180,none,none,a135,none, 0.0002868, 0.0002652, 0.00026524,-0.00283688,-0.00200384,sell
2019-06-16,a120,a180,a180,none,a0,a90,none,none,a180,none,none,a135,none, 0.0004897, 0.0001144, 0.00188652, 0.00168336, 0.00156482,buy
2019-06-17,a120,a180,a180,none,a0,a90,none,none,none,none,none,a135,none,-0.0003749,-0.0007081, 0.00004623,-0.00082414,-0.00033902,sell
2019-06-18,a120,a180,a180,none,none,a60,none,a0,a150,none,none,none,none,-0.0011149,-0.0009737, 0.00070008,-0.00064506,-0.00056239,sell
2019-06-19,none,a180,a180,none,none,a60,a0,a0,none,none,none,none,none, 0.0005554, 0.0006839, 0.00285721, 0.00093458, 0.00125226,buy
2019-06-20,none,a180,none,none,none,none,none,none,none,a180,none,none,none,-0.0034890, 0.0044803, 0.00009345, 0.00653762,-0.00245930,sell
2019-06-21,none,a180,none,none,a60,none,none,none,a120,a180,a90,none,a150,-0.0042992, 0.0013384,-0.00044753,-0.00116396,-0.00094331,sell
2019-06-22,none,a180,none,none,none,none,none,none,none,a180,a90,none,a150,-0.0041593, 0.0008741,-0.00076115,-0.00175221,-0.00076115,sell
2019-06-23,none,a180,none,none,a90,a0,none,a60,a90,a180,a90,none,a150,-0.0028793, 0.0008969, 0.00002575,-0.00215712,-0.00069286,sell
2019-06-24,none,none,none,none,a90,a0,a60,a60,a90,a180,a90,a150,a150,-0.0011575,-0.0027003,-0.00270035,-0.00265046,-0.00356697,sell
2019-06-25,none,none,none,none,none,none,none,none,none,a180,a90,a150,a150,-0.0025221,-0.0031029,-0.00306004,-0.00182630,-0.00305485,sell
2019-06-26,none,none,none,none,a120,none,a90,a90,a60,a180,a90,a150,a150,-0.0034067,-0.0047409,-0.00390576,-0.00391674,-0.00364134,sell
2019-06-27,a135,none,none,none,none,none,a90,none,a60,none,none,a150,none,-0.0004625,-0.0010705, 0.00004235,-0.00093976,-0.00204853,sell
2019-06-28,a135,none,none,none,a150,a60,none,a120,none,none,none,a150,none,-0.0006341,-0.0012724,-0.00099981,-0.00160921,-0.00248647,sell
2019-06-29,a135,none,none,none,a150,a60,a120,a120,none,none,none,a150,none,-0.0004886,-0.0011066,-0.00091744,-0.00160133,-0.00260200,sell
2019-06-30,a135,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0001186,-0.0001679,-0.00062138,-0.00139151,-0.00103026,sell
2019-07-01,a135,none,none,none,a180,a90,a150,a150,a0,none,none,none,none, 0.0043043, 0.0033265, 0.00270151, 0.00069538, 0.00198808,buy
2019-07-02,a135,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0003495,-0.0003995,-0.00043945,-0.00100534,-0.00162202,sell
2019-07-03,a135,none,none,none,a150,a120,a180,a180,none,none,none,none,none,-0.0028207,-0.0030416,-0.00339122,-0.00356892,-0.00338586,sell
2019-07-04,a135,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0017391, 0.0008311, 0.00030043,-0.00036800,-0.00065708,sell
2019-07-05,a135,none,none,a30,a120,a150,a150,a150,none,none,none,none,none, 0.0050045, 0.0036205, 0.00359597, 0.00258279, 0.00338022,buy
2019-07-06,a135,none,none,a30,none,none,none,none,a60,none,none,none,none, 0.0006278, 0.0004323, 0.00023345,-0.00044089,-0.00045594,sell
2019-07-07,a135,none,none,a30,a90,a180,a120,a120,none,none,none,none,none,-0.0019030,-0.0026812,-0.00292533,-0.00297775,-0.00272823,sell
2019-07-08,a135,none,none,a30,none,none,none,none,a90,none,none,none,none, 0.0004873, 0.0008381,-0.00123290,-0.00228375,-0.00136566,sell
2019-07-09,a135,none,none,a30,a60,a150,a90,a90,none,none,none,none,none, 0.0021092, 0.0007450, 0.00008228, 0.00141994, 0.00058013,buy
2019-07-10,a135,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.0020926, 0.0006614, 0.00378255,-0.00295269, 0.00483731,sell
2019-07-11,a135,none,none,none,none,a120,a60,a60,a120,none,none,none,none,-0.0031180,-0.0026896,-0.00281683,-0.00337817,-0.00333041,sell
2019-07-12,a135,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0041124,-0.0000928,-0.00039813,-0.00163365,-0.00175959,sell
2019-07-13,a135,none,none,none,a0,a90,none,none,a150,none,none,none,none, 0.0039955,-0.0000649,-0.00009763,-0.00079788,-0.00072354,sell
2019-07-14,a135,none,none,none,a0,a90,none,none,none,a150,none,none,a180, 0.0030237,-0.0005596, 0.00143760, 0.00282993, 0.00096725,buy
2019-07-15,a135,none,none,none,none,none,none,none,a180,a150,none,none,a180, 0.0022037,-0.0001779, 0.00022897, 0.00090019,-0.00009337,buy
2019-07-16,a135,none,none,none,none,a60,a0,a0,a180,a150,a120,none,a180,-0.0013595,-0.0001405,-0.00154698, 0.00124882,-0.00101663,sell
2019-07-17,a135,none,none,none,none,none,a0,none,none,a150,a120,none,a180,-0.0014672,-0.0007704,-0.00249741,-0.00107018,-0.00134165,sell
2019-07-18,a135,none,none,none,a60,none,none,none,a150,a150,a120,a180,a180, 0.0026668, 0.0033059, 0.00186070, 0.00285392, 0.00182678,buy
2019-07-19,none,none,none,none,none,none,none,none,a150,none,a120,a180,a180, 0.0050676, 0.0044508, 0.00532850, 0.00437667, 0.00473852,buy
2019-07-20,none,none,none,none,a90,none,none,none,none,none,a120,a180,a180, 0.0043202, 0.0033105, 0.00447645, 0.00319866, 0.00404955,buy
2019-07-21,none,none,none,none,a90,a0,a60,a60,a120,none,a120,a180,none, 0.0046164, 0.0009577, 0.00690868, 0.00438598, 0.00445489,buy
2019-07-22,none,none,none,a0,none,none,none,none,a120,none,none,a180,none, 0.0019839,-0.0009636,-0.00049211,-0.00043094, 0.00046621,buy
2019-07-23,none,none,none,a0,a120,none,none,a90,none,none,none,a180,none, 0.0019784, 0.0015817, 0.00196353, 0.00173668, 0.00067247,buy
2019-07-24,none,none,none,a0,none,none,a90,a90,a90,none,none,a180,none,-0.0014442,-0.0006012,-0.00013246,-0.00073703,-0.00297075,sell
2019-07-25,none,none,none,a0,a150,none,none,a120,none,a135,none,none,none, 0.0037585, 0.0013594, 0.00375852, 0.00151840, 0.00375455,buy
2019-07-26,none,a180,none,a0,a150,a60,a120,a120,a60,a135,none,none,none, 0.0006722, 0.0005610, 0.00078244, 0.00229036,-0.00208022,buy
2019-07-27,none,a180,none,a0,none,none,none,none,a60,a135,none,none,none, 0.0050031, 0.0071388, 0.00548813, 0.00655035, 0.00748691,buy
2019-07-28,none,a180,none,none,a180,a90,a150,a150,none,a135,a135,none,none, 0.0001271, 0.0034511, 0.00073144, 0.00096094, 0.00080151,buy
2019-07-29,none,a180,none,none,none,none,a150,none,none,a135,a135,none,none,-0.0002391, 0.0021242,-0.00087925, 0.00162429, 0.00077896,sell
2019-07-30,none,a180,none,none,a150,a120,a180,a180,none,a135,a135,none,none, 0.0002198, 0.0007626,-0.00022308,-0.00104891, 0.00016291,sell
2019-07-31,none,a180,none,none,none,none,a180,none,a0,none,a135,none,none,-0.0015217,-0.0003497,-0.00083164,-0.00074613,-0.00051511,sell
2019-08-01,none,a180,none,none,a120,a150,a150,a150,a0,none,a135,none,none, 0.0018351, 0.0035344, 0.00155775, 0.00171606, 0.00259867,buy
2019-08-02,none,a180,none,none,none,none,a150,none,none,none,a135,none,none,-0.0001863, 0.0011828,-0.00131987, 0.00008346, 0.00136785,buy
2019-08-03,none,a180,none,none,a90,a180,a120,a120,none,none,none,none,none, 0.0002810,-0.0004246,-0.00010082,-0.00000571,-0.00134280,sell
2019-08-04,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,-0.0009389,-0.0003094,-0.00083545, 0.00000725,-0.00137575,sell
2019-08-05,none,a180,none,none,a60,a150,a90,a90,a60,none,none,none,none, 0.0027288, 0.0021464, 0.00116179, 0.00639461, 0.00310638,buy
2019-08-06,none,a180,none,none,none,a150,a90,none,none,a120,none,none,none, 0.0049791, 0.0045802, 0.00300499, 0.00523541, 0.00401166,buy
2019-08-07,none,none,none,none,none,a120,none,a60,a90,a120,none,none,a150, 0.0014568,-0.0015328,-0.00097427, 0.00243383, 0.00146205,sell
2019-08-08,none,none,none,none,none,a120,a60,none,none,a120,none,none,a150,-0.0028662,-0.0091679,-0.00916792,-0.00066267,-0.00750253,sell
2019-08-09,none,none,none,none,a0,none,none,none,a120,a120,a150,none,a150,-0.0015016,-0.0042798,-0.00414834, 0.00038877,-0.00454167,sell
2019-08-10,none,none,none,none,a0,a90,none,none,a120,a120,a150,none,a150,-0.0007611,-0.0045629,-0.00463613, 0.00061019,-0.00369248,sell
2019-08-11,a135,none,none,none,none,none,none,none,none,a120,a150,a150,a150, 0.0029426, 0.0037763, 0.00377631, 0.00454432, 0.00172157,buy
2019-08-12,a135,none,none,none,none,a60,a0,a0,a150,none,a150,a150,none, 0.0000705, 0.0015882, 0.00157284, 0.00293313, 0.00027947,buy
2019-08-13,a135,none,none,none,none,none,a0,none,a150,none,a150,a150,none, 0.0021157, 0.0042369, 0.00390995, 0.00436791, 0.00232407,buy
2019-08-14,a135,none,none,none,a60,none,none,none,none,none,a150,a150,none,-0.0036925, 0.0015922, 0.00159215, 0.00310743,-0.00411982,buy
2019-08-15,a135,none,none,none,a60,none,none,none,a180,none,none,a150,none, 0.0020982, 0.0028684, 0.00285725, 0.00344074, 0.00204247,buy
2019-08-16,a135,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0003160, 0.0002037,-0.00062122, 0.00299551,-0.00109063,sell
2019-08-17,none,none,none,none,a90,a0,a60,a60,none,none,none,none,none, 0.0022072,-0.0003177, 0.00215681, 0.00049505,-0.00047821,buy
2019-08-18,none,none,none,none,none,a0,a60,none,a150,none,none,none,a135, 0.0028756, 0.0005976, 0.00111144, 0.00346691, 0.00154693,buy
2019-08-19,none,none,a150,none,a120,none,none,a90,none,none,none,none,a135, 0.0011858, 0.0011536, 0.00156054, 0.00115360, 0.00109798,buy
2019-08-20,none,none,a150,none,a120,none,a90,a90,a120,none,none,none,a135,-0.0009023,-0.0004383, 0.00074899,-0.00046070,-0.00043830,sell
2019-08-21,a150,none,a150,none,none,none,none,none,a120,none,none,none,a135,-0.0023603,-0.0026357,-0.00125833,-0.00161752,-0.00162224,sell
2019-08-22,a150,none,a150,none,a150,a60,a120,a120,none,none,none,none,a135,-0.0002342,-0.0029511,-0.00071983,-0.00037906,-0.00037906,sell
2019-08-23,a150,a150,none,none,none,none,a120,none,a90,none,none,a135,a135, 0.0005136,-0.0006136, 0.00243225, 0.00087229, 0.00158196,buy
2019-08-24,a150,a150,none,none,a180,a90,none,a150,a90,none,none,a135,none, 0.0042095,-0.0020397, 0.00129319, 0.00293896,-0.00494865,buy
2019-08-25,none,a150,none,none,a180,a90,a150,none,none,none,none,a135,none, 0.0075145, 0.0067790, 0.00688014, 0.00772578, 0.00709960,buy
2019-08-26,none,a150,none,none,a150,a120,none,a180,a60,none,none,a135,none,-0.0015476,-0.0007669,-0.00178111,-0.00064450,-0.00194336,sell
2019-08-27,none,none,a135,none,a150,a120,a180,a180,none,none,none,a135,none, 0.0013999, 0.0023841, 0.00227411, 0.00059517, 0.00256190,buy
2019-08-28,none,none,a135,none,a120,none,none,a150,none,none,none,a135,none, 0.0063107, 0.0025409, 0.00275007, 0.00202769, 0.00170482,buy
2019-08-29,none,none,a135,none,a120,a150,a150,a150,none,none,none,none,none,-0.0046405,-0.0018582,-0.00190163,-0.00261107,-0.00184590,sell
2019-08-30,none,a135,a135,none,a90,a180,none,a120,a0,none,none,none,a120,-0.0036168,-0.0040405,-0.00429161,-0.00420598,-0.00443071,sell
2019-08-31,none,a135,none,none,a90,a180,a120,a120,a0,a90,none,none,a120,-0.0029979,-0.0045375,-0.00329686,-0.00147018,-0.00409877,sell
2019-09-01,none,a135,none,none,a60,a150,none,a90,none,a90,a180,none,a120, 0.0048940, 0.0031264, 0.00089070, 0.00358845, 0.00410175,buy
2019-09-02,none,a135,none,none,a60,a150,a90,a90,none,a90,a180,none,a120, 0.0043228, 0.0029651, 0.00262626, 0.00376383, 0.00426476,buy
2019-09-03,none,none,none,none,none,none,none,a60,a60,a90,a180,none,a120, 0.0019035, 0.0005414, 0.00385977, 0.00054136,-0.00133916,buy
2019-09-04,none,none,a120,none,none,a120,a60,a60,a60,a90,a180,a120,a120, 0.0001877,-0.0029325, 0.00047764,-0.00309375,-0.00270192,sell
2019-09-05,a180,none,a120,none,none,none,none,none,none,a90,a180,a120,none,-0.0035793,-0.0037864,-0.00294489,-0.00361957,-0.00435277,sell
2019-09-06,a180,none,a120,a0,a0,a90,none,none,a90,none,a180,a120,none,-0.0031917,-0.0031523,-0.00298968,-0.00271907,-0.00225141,sell
2019-09-07,a180,a120,a120,a0,none,none,none,none,none,none,a180,a120,none,-0.0039566,-0.0040003,-0.00415670,-0.00380462,-0.00384578,sell
2019-09-08,a180,a120,none,a0,none,a60,a0,a0,none,none,none,a120,none,-0.0002551,-0.0003536, 0.00099510,-0.00339961,-0.00009578,sell
2019-09-09,a180,a120,none,a0,none,a60,a0,none,a120,none,none,a120,none, 0.0011203, 0.0011616, 0.00136416, 0.00407975, 0.00112028,buy
2019-09-10,none,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.0002842,-0.0006470,-0.00139619, 0.00114335, 0.00320926,buy
2019-09-11,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,-0.0040220,-0.0057662,-0.00622644,-0.00462148,-0.00312545,sell
2019-09-12,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.0035598,-0.0064957,-0.00512308,-0.00260179,-0.00261748,sell
2019-09-13,none,none,none,a0,a90,a0,a60,a60,none,none,none,none,none,-0.0002058,-0.0018442,-0.00020576,-0.00223150,-0.00184139,sell
2019-09-14,none,none,none,a0,a90,a0,a60,none,a180,none,none,none,none, 0.0009161,-0.0027534, 0.00148754, 0.00170873, 0.00011084,buy
2019-09-15,none,none,none,a0,none,none,none,a90,a180,none,none,none,none, 0.0024411, 0.0020500, 0.00347269, 0.00455842, 0.00238549,buy
2019-09-16,none,none,none,a0,a120,none,a90,a90,none,none,none,none,none, 0.0014764, 0.0054957, 0.00231240, 0.00197212, 0.00688558,buy
2019-09-17,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.0035598,-0.0064957,-0.00512308,-0.00260179,-0.00261748,sell
2019-09-18,none,none,none,a0,a150,a60,a120,a120,a150,none,none,none,none,-0.0025679,-0.0048192,-0.00557558,-0.00512207,-0.00534232,sell
2019-09-19,none,none,none,a0,a150,a60,a120,none,none,none,none,none,none,-0.0025932,-0.0051306,-0.00379817,-0.00243336,-0.00326645,sell
2019-09-20,none,none,a90,a0,a180,none,none,a150,a120,none,none,none,none, 0.0022479, 0.0013679, 0.00273234, 0.00142994, 0.00167572,buy
2019-09-21,none,none,a90,a0,a180,a90,a150,a150,none,none,none,none,none, 0.0024746, 0.0020684, 0.00176443, 0.00245428, 0.00245696,buy
2019-09-22,a150,none,a90,a0,none,none,none,a180,a90,none,none,none,none,-0.0033723,-0.0055756,-0.00321241,-0.00399369,-0.00562544,sell
2019-09-23,a150,none,a90,a0,a150,a120,a180,a180,a90,none,none,none,a90,-0.0034119,-0.0034119,-0.00351650,-0.00354615,-0.00387091,sell
2019-09-24,a150,none,a90,none,none,none,a180,none,none,none,none,none,a90,-0.0034578,-0.0030225,-0.00409548,-0.00366251,-0.00585257,sell
2019-09-25,a150,a90,none,none,a120,a150,a150,a150,a60,none,a150,none,a90, 0.0069003, 0.0071159, 0.00728052, 0.00719086, 0.00791198,buy
2019-09-26,a150,a90,none,none,none,none,a150,none,none,a60,a150,none,a90,-0.0020343, 0.0021327,-0.00033040, 0.00266745,-0.00104308,sell
2019-09-27,none,a90,none,none,a90,a180,a120,a120,none,a60,a150,none,a90,-0.0031443, 0.0002627, 0.00083602, 0.00160095, 0.00200635,buy
2019-09-28,none,a90,none,none,none,none,a120,none,none,a60,a150,a90,a90, 0.0056627, 0.0019340, 0.00409877, 0.00547538, 0.00481068,buy
2019-09-29,none,none,none,none,a60,a150,a90,a90,a0,a60,a150,a90,none, 0.0035607, 0.0047288, 0.00510846, 0.00492348, 0.00339023,buy
2019-09-30,none,none,none,none,none,none,none,none,none,a60,a150,a90,none, 0.0015666, 0.0015773, 0.00281018, 0.00271065,-0.00116169,buy
2019-10-01,none,none,none,none,none,a120,a60,a60,none,a60,none,a90,none,-0.0030430,-0.0038433,-0.00343344,-0.00422086,-0.00374221,sell
2019-10-02,a135,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.0102947, 0.0012162, 0.00831787, 0.00478913, 0.00323912,buy
2019-10-03,a135,none,none,none,a0,a90,none,none,none,none,none,a90,none, 0.0042277, 0.0005017, 0.00365447, 0.00419068, 0.00511105,buy
2019-10-04,a135,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.0008767, 0.0018082, 0.00175489, 0.00233326, 0.00244556,buy
2019-10-05,a135,none,none,none,none,a60,none,a0,none,none,none,none,none,-0.0030562,-0.0021182, 0.00051178,-0.00162661, 0.00228699,sell
2019-10-06,a135,none,none,none,none,a60,a0,a0,a90,none,none,none,none,-0.0030043,-0.0029543,-0.00163449,-0.00336668,-0.00150498,sell
2019-10-07,none,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.0019258, 0.0001862, 0.00227628, 0.00024327, 0.00030782,buy
2019-10-08,none,none,none,none,a60,none,none,none,none,none,a135,none,none,-0.0026581, 0.0012667, 0.00257674, 0.00042846, 0.00216313,buy
2019-10-09,none,none,none,none,a60,none,none,none,a120,a45,a135,none,none,-0.0038388,-0.0026457, 0.00095655,-0.00203176,-0.00360605,sell
2019-10-10,none,none,none,none,none,a0,none,a60,a120,a45,a135,none,none,-0.0045164,-0.0012354, 0.00150009,-0.00184751,-0.00230361,sell
2019-10-11,none,none,a60,none,a90,a0,a60,a60,none,a45,a135,none,none,-0.0045763,-0.0043301,-0.00339562,-0.00339499,-0.00434648,sell
