Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.772543188384773,0.784694969358302,0.961749675559622, 0.00000528, 0.000136691,-0.0000066, 0.00233072, 0.00224477,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.779839728478342,0.79156357974662,0.961591940721603,-0.00328366,-0.001875787,-0.0016212,-0.00017536, 0.00232155,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.7870176440721,0.798353986264557,0.961382624348877,-0.00023067,-0.002797185,-0.0026334,-0.00128426,-0.00314182,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.794070135035482,0.805064411551423,0.961120231324494, 0.00204016,-0.000189192, 0.0034326,-0.00299946,-0.00079610,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.801003245928989,0.811683302762729,0.960807004323878, 0.00133325, 0.002297410, 0.0015540, 0.00216467, 0.00192895,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.807802620921433,0.818223101423311,0.960442195788555, 0.00026833, 0.000178386, 0.0009372,-0.00028636,-0.00015749,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.814466748872689,0.824674920729713,0.960029543510893, 0.00062082, 0.000499383, 0.0007160, 0.00024154,-0.00110824,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.820994874212696,0.831037872001593,0.959560824347681,-0.00232129,-0.002681697,-0.0034575,-0.00216596,-0.00084387,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.827381707951015,0.837311066558603,0.959041271208234,-0.00018570,-0.000238161,-0.0004373, 0.00104124, 0.00114820,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.833627250087646,0.843490949679364,0.958472379209502, 0.00156777, 0.000475066, 0.0015225, 0.00146745, 0.00138320,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.839721678211777,0.84957485532284,0.957850410559114, 0.00029905, 0.000385168, 0.0005237, 0.00062609,-0.00029263,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.845664236753346,0.855563672169375,0.957178355490966,-0.00060643,-0.000982862,-0.0004544,-0.00131389,-0.00074956,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.851448125581789,0.861454734177935,0.956453971329637,-0.00215798,-0.001728238,-0.0000861,-0.00144015,-0.00170116,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.857077878117482,0.867244486627138,0.955678753192075,-0.00045559,-0.001232845, 0.0002119,-0.00133774,-0.00200026,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.862544427519675,0.872934706877675,0.954855691312174,-0.00172833,-0.003501792,-0.0016354,-0.00329094,-0.00486558,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.86784550707818,0.878516508126093,0.953975814988248, 0.00290248, 0.002346460, 0.0018046, 0.00296569, 0.00241152,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.872977338942686,0.883996111134809,0.953047347363511, 0.00436663, 0.005286072, 0.0032566, 0.00278161, 0.00435696,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.87793690083294,0.889366406461062,0.952068793321014, 0.00304218, 0.003028563, 0.0017135, 0.00334518, 0.00305433,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.882720414898633,0.894630060145886,0.951040152860757, 0.00210693, 0.004665259, 0.0054156, 0.00255795, 0.00364339,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.887325614429575,0.899775519344794,0.949959930865792, 0.00523526, 0.004969968, 0.0044376, 0.00468188, 0.00511291,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.891750232715579,0.904819668984345,0.948830370011542,-0.00015763, 0.004429351, 0.0017427,-0.00043365, 0.00215741,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.895988980766209,0.909742958096944,0.947649227622585,-0.00525137, 0.002550583,-0.0007980,-0.00506956,-0.00356703,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.900042614151525,0.914550718764663,0.946420241491289,-0.00339755,-0.001726827,-0.0040429,-0.00237827,-0.00238907,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.903901310460716,0.919236730225085,0.945141168942235, 0.00215519, 0.002228323, 0.0020078, 0.00129800, 0.00206797,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.907574136534533,0.923811656642352,0.943811262416946, 0.00314919, 0.002807018, 0.0027248, 0.00342693, 0.00313893,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.911046736541786,0.928260390450597,0.942432764590846,-0.00202827,-0.002502417,-0.0024044,-0.00375708,-0.00263751,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.914322888332789,0.932586486371198,0.941004180346987,-0.00431567,-0.005303622,-0.0036643,-0.00436681,-0.00412226,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.91740183633748,0.936790833084503,0.939527004802316, 0.00444334, 0.004558745, 0.0050085, 0.00461051, 0.00433963,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.92027526928517,0.940867209828094,0.938002733073781,-0.00473208,-0.000154370,-0.0002325,-0.00165228, 0.00033640,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.922942431605798,0.944818282643006,0.936427627369013, 0.00348926,-0.002209652, 0.0000186, 0.00124403,-0.00333318,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.925407856719738,0.94864049680786,0.934804677921907, 0.00436610, 0.001216305, 0.0042613, 0.00480519, 0.00082642,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.92766550006649,0.95233296364231,0.933133884732464, 0.00234153, 0.001258339, 0.0022559, 0.00220024, 0.00192845,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.929713094935867,0.955897460507045,0.931417490476105,-0.00145105,-0.000553037,-0.0007420, 0.00093298,-0.00130708,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.931551396897932,0.959328655319996,0.929650262243513, 0.00157191, 0.000676995, 0.0010975, 0.00105882, 0.00061947,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.933175872532308,0.962630102802542,0.927837432944005, 0.00107208, 0.001286370, 0.0013435, 0.00292333, 0.00118803,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.93458727740906,0.965800025593994,0.925977507460633, 0.00061160, 0.000820732, 0.0004436, 0.00199887, 0.00077393,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.935782589247936,0.968830425571244,0.924070485793399,-0.00049542, 0.000120630,-0.0015936,-0.00069499,-0.00140563,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.936764074759124,0.971725746136018,0.922119358176196, 0.00527236,-0.000799283, 0.0035054, 0.00363753, 0.00437168,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.937531733942625,0.974487764649007,0.920119639258183, 0.00131719, 0.000785335, 0.0021554, 0.00176827, 0.00388453,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.938078766667876,0.977107594306758,0.918074319273254, 0.00086994, 0.000759237, 0.0020985, 0.00051792, 0.00360067,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.938415750915751,0.979592344552034,0.915983398221409,-0.00344809,-0.002375762,-0.0021470,-0.00096429,-0.00102625,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.938531353135314,0.981937571983108,0.913851361453493, 0.00422379, 0.004899554, 0.0044599, 0.00523157, 0.00387393,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.938427840036751,0.984140610558944,0.911666995592395, 0.00425870, 0.004290069, 0.0013646, 0.00544242, 0.00298234,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.938109745040438,0.986201460279543,0.909440766456752,-0.00226739, 0.000379768,-0.0023617,-0.00598638,-0.00513912,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.937573290296062,0.988120121144905,0.907169683812668, 0.00475461, 0.004754605, 0.0038286, 0.00422878, 0.00111534,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.936817720233562,0.989895704474683,0.90485524277709, 0.00327254, 0.003514365, 0.0031446, 0.00503607, 0.00204722,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.935849834983498,0.991530876309915,0.902495948233071, 0.00073859,-0.002367811, 0.0003907, 0.00049000, 0.00073859,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.93466585669556,0.993015861166802,0.900094790414506, 0.00196702, 0.001725801, 0.0029199, 0.00441567, 0.00077709,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.933265029799683,0.994361323209487,0.897649526645974, 0.00404026, 0.004104124, 0.0037086, 0.00483887, 0.00202699,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.931649621006057,0.995556598273827,0.895160156927475, 0.00032841, 0.001819134, 0.0018860, 0.00314760, 0.00212358,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.929824163735055,0.996613239204311,0.892631166609852, 0.00310791, 0.003057704, 0.0020129, 0.00161357, 0.00076144,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.92778941355674,0.99751613843507,0.890055080108366,-0.00030425, 0.000741595,-0.0003810,-0.00088806,-0.00056800,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,0.925540837050738,0.9982750714499,0.887444605917075, 0.00058641,-0.000820421,-0.0005925, 0.00104781,-0.00108479,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,0.923084478777548,0.998890038248802,0.884790025775816, 0.00236375, 0.001791076, 0.0005848, 0.00183493, 0.00190181,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,0.920425627727608,0.999353040708669,0.882094329918486,-0.00136900,-0.001668034,-0.0023705,-0.00041473,-0.00011381,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,0.917558239340418,0.999672965632954,0.879356770786611,-0.00389497,-0.004380718,-0.0044208,-0.00377068, 0.00060650,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.914489869316602,0.999841814898548,0.876580338614086,-0.00215571,-0.002350981,-0.0030488,-0.00219602,-0.00086136,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.911220517656161,0.999863143226834,0.873762790725491, 0.00188328, 0.002852038, 0.0000681, 0.00168277, 0.00041602,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.907752451069283,0.999743171380227,0.870904874679298,-0.00251778,-0.002400603,-0.0030733,-0.00303859,-0.00394091,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.904092469686529,0.999472123874931,0.868011075826351, 0.00219770,-0.000149866,-0.0002951, 0.00033936, 0.00104520,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.900236040087525,0.999057110153706,0.865077656374282,-0.00398204,-0.003975003,-0.0045515, 0.00352774,-0.00088021,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,0.896190717972896,0.998495464175518,0.862105363881563,-0.00461846,-0.003559656,-0.0039051,-0.00068902,-0.00385308,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,0.891954992202517,0.997785408579676,0.859094945906669, 0.00177798, 0.001431531,-0.0003614, 0.00373787, 0.00128712,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,0.887537174047075,0.99693227544825,0.856048645125022,-0.00174384, 0.000346234,-0.0017672,-0.00171340,-0.00151440,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.88293726350657,0.995934287420552,0.852963471302725,-0.00523689,-0.005166260,-0.0035126,-0.00585911,-0.00590740,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.878156016151066,0.99478966713589,0.84984316223215,-0.00611317,-0.004720652,-0.0056092,-0.00619267,-0.00402717,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,0.873198720970998,0.993501969315645,0.846685475237873, 0.00219477, 0.002066725, 0.0009085, 0.00085900, 0.00240730,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,0.868069911386743,0.992069416599127,0.843491157878369,-0.00015276, 0.001243765,-0.0000316, 0.00108844, 0.00111582,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,0.862767320688113,0.990495563707717,0.84026245282906,-0.00338818,-0.000260927,-0.0065667,-0.00270039,-0.00085380,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,0.857299260145795,0.988777744600378,0.836997117414524,-0.00524686, 0.000356518,-0.0051065,-0.00557049,-0.00561924,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,0.851664974189727,0.986917736637802,0.833697394310183,-0.00035962,-0.000672307,-0.0011346, 0.00040814, 0.00146258,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.845875040800783,0.984915539819989,0.830363283516037,-0.00108024,-0.000847784,-0.0012219,-0.00161218,-0.00031127,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.83992492655859,0.982772931507628,0.826993289915137,-0.00516574,-0.005031331,-0.0043212,-0.00416672,-0.00557617,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.833819920453584,0.980493466422102,0.823591898858329,-0.00405747,-0.005307655,-0.0051627,-0.00405166,-0.00520056,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,0.827565311476203,0.978071812481338,0.820155372553241,-0.00044310,-0.000635443,-0.0009195,-0.00162696, 0.00049251,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.821162610766571,0.975514190447753,0.816684458558348,-0.00206181,-0.001788164,-0.0021974,-0.00231900,-0.00148784,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.814620129595377,0.972820600321347,0.813183642224495, 0.00288300, 0.001122739, 0.0021631, 0.00205939, 0.00302112,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.807934090112308,0.969990153421775,0.809649933317784, 0.00316382, 0.003094995, 0.0002884, 0.00414399, 0.00422133,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.801114314728176,0.967025515790072,0.80608407939669, 0.00063572, 0.000611588, 0.0004351, 0.00040771, 0.00059209,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.794162314583107,0.963927576106585,0.802488323136636, 0.00460711, 0.004607107, 0.0035406, 0.00370612, 0.00147669,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,0.787079600817225,0.960697223051657,0.798861169420672, 0.00392604, 0.003852114, 0.0003070, 0.00466523, 0.00051837,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,0.779870706850905,0.95733623398598,0.795203365807273,-0.00142872,-0.000468503,-0.0011489,-0.00122793,-0.00171780,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,0.772538654964398,0.953848163630935,0.79151491229644,-0.00002424,-0.000290464,-0.0007386,-0.00050904,-0.00029982,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,0.765094023138578,0.950228568584794,0.787796556446645, 0.00053698,-0.000056227, 0.0005815, 0.00076729, 0.00063875,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,0.75753227795307,0.946481892249285,0.784051288491786, 0.00127887,-0.000334327, 0.0027885, 0.00182168, 0.00204676,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,0.7498609751085,0.942610800665444,0.780275370639491,-0.00081056,-0.000738810,-0.0029643, 0.00145996,-0.00265677,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489,0.742082381315055,0.938611739111888,0.776471793123658, 0.00654569, 0.007242378, 0.0077074, 0.00865858, 0.00767640,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038,0.734198007712859,0.934498926474143,0.77264130350276, 0.00844012, 0.005304861, 0.0079064, 0.00762443, 0.00791797,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,0.726217676712726,0.930259921227374,0.768780163984427, 0.00294975, 0.000914636, 0.0003212, 0.00147816, 0.00230546,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,0.718139121604468,0.925903610175034,0.764897345270347, 0.00552182, 0.004719348, 0.0054753, 0.00598218, 0.00823572,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634,0.70996989808871,0.921428215956433,0.76098537177578,-0.00281586,-0.002893721, 0.0005592,-0.00254048,-0.00247543,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,0.701712272875639,0.916837293292952,0.757047981293097,-0.00113634,-0.001884663,-0.0015103,-0.00171744,-0.00270497,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,0.693368512675443,0.912129064823899,0.753084426263822,-0.00267125,-0.003641957,-0.0027788,-0.00016956, 0.00041270,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,0.68494088419831,0.907308862631347,0.749095454246431,-0.00854067,-0.006139769,-0.0056054,-0.00471016,-0.00747545,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181,0.676438454284989,0.902374909354605,0.745081065240923,-0.00169436, 0.000449573, 0.0016559,-0.00147644, 0.00011314,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,0.667858956225293,0.897334314436434,0.741042006805772,-0.00072419,-0.000376545,-0.0004462,-0.00285250,-0.00133435,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,0.659209945719847,0.892179968434074,0.736979774057927,-0.00097367,-0.001549044,-0.0010406,-0.00156214,-0.00179083,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,0.650493689478838,0.886920758150976,0.732893619438913,-0.00006913,-0.000504658,-0.0007231,-0.00011576,-0.00253257,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255,0.641709431932204,0.881557572267486,0.728782047831782,-0.00153874, 0.000026922,-0.0005297,-0.00145717,-0.00107720,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,0.632866995490758,0.876087744742567,0.724647301911956,-0.00574275,-0.004692455,-0.0050997,-0.00480623,-0.00564094,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237,0.623966380154499,0.870518385018982,0.720491624354857,-0.00015486,-0.000428345, 0.0002154, 0.00061029, 0.00034240,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,0.61501136377374,0.864843272334315,0.71631202492659,-0.00139566,-0.000290065, 0.0003023, 0.00090255, 0.00013407,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032,0.606004213058669,0.859072182172361,0.71211149386105, 0.00340214, 0.003367169, 0.0033510, 0.00371434, 0.00362740,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886,0.596951728139847,0.853206891893813,0.707889283599763, 0.00290970, 0.002734588, 0.0031772, 0.00150878, 0.00332320,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552,0.587856931297525,0.847244735457635,0.70364539414273, 0.00307473, 0.002717041, 0.0056311, 0.00072351, 0.00329934,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726,0.578719822531704,0.841187490224516,0.699382815723846, 0.00590926, 0.006089990, 0.0071256, 0.00318139, 0.00545589,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193,0.569544179692695,0.835039599596184,0.695100053226163, 0.00399035, 0.003020536, 0.0052750,-0.00128982, 0.00375351,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087,0.560337558481123,0.828804618294018,0.690797854208156,-0.00055282,-0.000748998, 0.0012787,-0.00075654, 0.00138979,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173,0.551099958896989,0.822478102916293,0.686470985760506, 0.00079135, 0.001430732, 0.0009657,-0.00070880, 0.00079457,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406,0.541837425500792,0.816068940266462,0.682131408818798,-0.00154969,-0.001219388,-0.0007765,-0.00199295,-0.00170043,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355,0.532551469432658,0.809577130344524,0.677770900239817, 0.00045630, 0.000342922, 0.0011672, 0.00054002, 0.00072502,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532,0.523245868542898,0.803000895789788,0.673394692932881,-0.00077672,-0.000917160,-0.0007351,-0.00083603,-0.00056737,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823,0.513923645111764,0.796344680003981,0.668999049105621, 0.00248028, 0.001865807, 0.0024957, 0.00220320, 0.00171812,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985,0.50458933255963,0.789611149028139,0.664587706550406, 0.00131313, 0.004508675, 0.0032834, 0.00578860, 0.00472300,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367,0.495245953166745,0.782802080222952,0.660159170150289,-0.00533499,-0.004313739,-0.0053411,-0.00527237,-0.00570642,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,0.485895773643298,0.775920139629456,0.655713439905269,-0.00058531,-0.000231802,-0.0003243,-0.00146604, 0.00020611,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919,0.476544082979727,0.76896354988696,0.651254253607717, 0.00226089, 0.001405671, 0.0015623, 0.00063809, 0.00105222,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118,0.46719390345628,0.761937643077536,0.646779368582211, 0.00331281, 0.003385232, 0.0031068, 0.00341958, 0.00277907,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554,0.45784599064302,0.754844196561874,0.642289532387223, 0.00177573, 0.002055673, 0.0033890, 0.00238525, 0.00315288,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,0.448507900240574,0.747681432979283,0.637786240139704, 0.00147919, 0.001156430, 0.0014886, 0.00116963, 0.00126488,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917,0.439180387819002,0.740458239133217,0.633268744281178, 0.00478940, 0.005270327, 0.0058401, 0.00433961, 0.00347847,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217,0.429866475658555,0.733168394261258,0.628737044811645, 0.00337175, 0.003639735, 0.0034957, 0.00310176, 0.00211284,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979,0.420569186039483,0.725818119125823,0.624193384406528,-0.00143946, 0.002134124,-0.0008476, 0.00231225, 0.00297906,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919,0.411294563522286,0.718408302407257,0.619636267948879, 0.00399519, 0.002523403, 0.0060853, 0.00127375, 0.00279731,buy
