Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2019-08-11,0,0,0,0,0,0,1,0,0,1,1,1,-0.006822,-0.000423,-0.00592,-0.00674,-0.00964,sell
2019-08-12,0,0,0,0,0,0,1,0,0,1,1,1,-0.006822,-0.000423,-0.00592,-0.00674,-0.00964,sell
2019-08-13,0,0,0,0,0,0,1,0,0,1,1,1,-0.006822,-0.000423,-0.00592,-0.00674,-0.00964,sell
2019-08-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2019-08-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2019-08-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2019-08-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2019-08-18,0,0,0,0,0,0,0,1,0,1,1,1, 0.002273, 0.015542, 0.00237, 0.00258, 0.00573,sell
2019-08-19,0,0,0,0,0,0,0,1,0,1,1,1, 0.002273, 0.015542, 0.00237, 0.00258, 0.00573,sell
2019-08-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2019-08-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2019-08-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2019-08-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2019-08-24,0,1,0,0,0,0,0,1,0,0,1,1,-0.008344, 0.001169, 0.00519, 0.00398,-0.00246,buy
2019-08-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2019-08-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2019-08-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2019-08-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2019-08-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2019-08-30,0,1,0,0,0,0,0,0,1,0,1,1, 0.008608, 0.017017, 0.00861, 0.00861, 0.00792,buy
2019-08-31,0,1,0,0,0,0,0,0,1,0,1,1, 0.008608, 0.017017, 0.00861, 0.00861, 0.00792,buy
2019-09-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2019-09-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2019-09-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2019-09-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2019-09-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2019-09-08,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2019-09-09,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2019-09-10,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2019-09-11,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2019-09-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2019-09-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2019-09-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2019-09-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2019-09-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2019-09-22,0,0,0,1,0,0,0,0,0,1,1,1, 0.012207, 0.014274, 0.01190, 0.00423,-0.00160,buy
2019-09-23,0,0,0,1,0,0,0,0,0,1,1,1, 0.012207, 0.014274, 0.01190, 0.00423,-0.00160,buy
2019-09-24,0,0,0,1,0,0,0,0,0,1,1,1, 0.012207, 0.014274, 0.01190, 0.00423,-0.00160,buy
2019-09-25,0,0,0,1,0,0,0,0,0,1,1,1, 0.012207, 0.014274, 0.01190, 0.00423,-0.00160,buy
2019-09-26,0,0,0,1,0,0,0,0,0,1,1,1, 0.012207, 0.014274, 0.01190, 0.00423,-0.00160,buy
2019-09-27,0,0,0,1,0,0,0,0,0,1,1,1, 0.012207, 0.014274, 0.01190, 0.00423,-0.00160,buy
2019-09-28,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2019-10-02,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2019-10-03,0,1,0,0,1,0,0,0,0,0,1,1, 0.010628, 0.010774, 0.00328, 0.01491, 0.01261,buy
2019-10-04,0,1,0,0,1,0,0,0,0,0,1,1, 0.010628, 0.010774, 0.00328, 0.01491, 0.01261,buy
2019-10-05,0,1,0,0,1,0,0,0,0,0,1,1, 0.010628, 0.010774, 0.00328, 0.01491, 0.01261,buy
2019-10-06,0,1,0,0,1,0,0,0,0,0,1,1, 0.010628, 0.010774, 0.00328, 0.01491, 0.01261,buy
2019-10-07,0,1,0,0,1,0,0,0,0,0,1,1, 0.010628, 0.010774, 0.00328, 0.01491, 0.01261,buy
2019-10-08,0,1,0,0,1,0,0,0,0,0,1,1, 0.010628, 0.010774, 0.00328, 0.01491, 0.01261,buy
2019-10-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2019-10-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2019-10-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2019-10-17,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2019-10-18,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2019-10-19,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2019-10-20,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2019-10-21,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2019-10-25,0,0,0,0,0,1,0,0,0,0,0,1,-0.005379,-0.012472,-0.00327,-0.00646,-0.01313,sell
2019-10-26,0,0,0,0,0,1,0,0,0,0,0,1,-0.005379,-0.012472,-0.00327,-0.00646,-0.01313,sell
2019-10-27,0,0,0,1,0,1,0,0,0,0,1,1, 0.000165,-0.012950,-0.01063,-0.01078,-0.00474,buy
2019-10-28,0,0,0,1,0,1,0,0,0,0,1,1, 0.000165,-0.012950,-0.01063,-0.01078,-0.00474,buy
2019-10-29,0,0,0,1,0,1,0,0,0,0,1,1, 0.000165,-0.012950,-0.01063,-0.01078,-0.00474,buy
2019-10-30,0,0,0,1,0,1,0,0,0,0,1,1, 0.000165,-0.012950,-0.01063,-0.01078,-0.00474,buy
2019-10-31,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2019-11-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2019-11-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2019-11-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2019-11-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2019-11-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2019-11-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2019-11-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2019-11-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2019-11-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2019-11-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2019-11-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2019-11-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2019-11-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2019-11-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2019-11-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2019-11-24,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2019-11-25,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2019-11-26,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2019-11-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2019-11-28,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2019-11-29,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2019-11-30,0,0,0,0,0,1,0,0,0,0,1,0, 0.008104, 0.004232, 0.00641, 0.00300, 0.00921,buy
2019-12-01,0,0,0,0,0,1,0,0,0,0,1,0, 0.008104, 0.004232, 0.00641, 0.00300, 0.00921,buy
2019-12-02,0,0,0,0,0,1,0,0,0,0,1,0, 0.008104, 0.004232, 0.00641, 0.00300, 0.00921,buy
2019-12-03,0,0,0,0,0,1,0,0,0,0,1,0, 0.008104, 0.004232, 0.00641, 0.00300, 0.00921,buy
2019-12-04,0,0,1,0,0,1,0,0,0,0,1,1, 0.012000, 0.010865, 0.00618, 0.01203, 0.00732,buy
2019-12-05,0,0,1,0,0,1,0,0,0,0,1,1, 0.012000, 0.010865, 0.00618, 0.01203, 0.00732,buy
2019-12-06,0,0,1,0,0,1,0,0,0,0,1,1, 0.012000, 0.010865, 0.00618, 0.01203, 0.00732,buy
2019-12-07,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2019-12-08,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2019-12-09,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2019-12-10,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2019-12-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2019-12-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2019-12-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2019-12-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2019-12-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2019-12-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2019-12-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2019-12-24,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2019-12-25,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2019-12-26,0,0,0,0,1,0,0,0,0,1,1,1,-0.006208,-0.006228,-0.00623, 0.00130,-0.00114,sell
2019-12-27,0,0,0,0,1,0,0,0,0,1,1,1,-0.006208,-0.006228,-0.00623, 0.00130,-0.00114,sell
2019-12-28,0,0,0,0,1,0,0,0,0,1,1,1,-0.006208,-0.006228,-0.00623, 0.00130,-0.00114,sell
2019-12-29,0,0,0,0,1,0,0,0,0,1,1,1,-0.006208,-0.006228,-0.00623, 0.00130,-0.00114,sell
2019-12-30,0,0,0,0,1,0,0,0,0,1,1,1,-0.006208,-0.006228,-0.00623, 0.00130,-0.00114,sell
2019-12-31,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2020-01-01,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2020-01-02,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2020-01-04,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2020-01-05,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2020-01-06,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2020-01-07,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2020-01-08,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2020-01-09,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2020-01-10,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2020-01-11,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2020-01-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2020-01-17,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2020-01-18,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2020-01-19,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2020-01-20,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2020-01-21,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2020-01-22,0,0,1,0,0,0,0,0,1,0,1,1, 0.004844, 0.006555,-0.00088, 0.00482,-0.00093,sell
2020-01-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2020-01-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2020-01-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2020-01-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2020-01-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2020-01-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2020-01-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2020-01-30,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2020-01-31,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2020-02-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2020-02-02,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2020-02-03,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2020-02-04,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2020-02-05,0,1,0,0,0,0,0,1,0,0,1,1,-0.008344, 0.001169, 0.00519, 0.00398,-0.00246,buy
2020-02-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2020-02-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2020-02-08,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2020-02-09,0,0,0,0,0,0,0,1,0,1,1,1, 0.002273, 0.015542, 0.00237, 0.00258, 0.00573,sell
2020-02-10,0,0,0,0,0,0,0,1,0,1,1,1, 0.002273, 0.015542, 0.00237, 0.00258, 0.00573,sell
2020-02-11,0,0,0,0,0,0,0,1,0,1,1,1, 0.002273, 0.015542, 0.00237, 0.00258, 0.00573,sell
2020-02-12,0,0,0,0,0,0,0,1,0,1,1,1, 0.002273, 0.015542, 0.00237, 0.00258, 0.00573,sell
2020-02-13,0,0,0,0,0,0,0,1,0,1,1,1, 0.002273, 0.015542, 0.00237, 0.00258, 0.00573,sell
2020-02-14,0,0,0,0,0,0,0,1,0,1,1,1, 0.002273, 0.015542, 0.00237, 0.00258, 0.00573,sell
2020-02-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2020-02-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2020-02-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-02-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-02-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-02-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-02-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-02-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-02-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-02-29,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-03-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-03-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-03-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2020-03-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2020-03-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2020-03-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2020-03-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2020-03-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2020-03-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2020-03-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2020-03-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2020-03-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2020-03-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2020-03-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2020-03-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2020-03-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2020-03-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2020-03-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2020-03-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2020-04-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2020-04-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2020-04-05,1,0,0,0,0,0,1,0,0,0,1,1, 0.020159, 0.022905, 0.01038, 0.02016, 0.02092,buy
2020-04-06,1,0,0,0,0,0,1,0,0,0,1,1, 0.020159, 0.022905, 0.01038, 0.02016, 0.02092,buy
2020-04-07,1,0,0,0,0,0,1,0,0,0,1,1, 0.020159, 0.022905, 0.01038, 0.02016, 0.02092,buy
2020-04-08,1,0,0,0,0,0,1,0,0,0,1,1, 0.020159, 0.022905, 0.01038, 0.02016, 0.02092,buy
2020-04-09,1,0,0,0,0,0,1,0,0,0,1,1, 0.020159, 0.022905, 0.01038, 0.02016, 0.02092,buy
2020-04-10,1,0,0,0,0,0,1,0,0,0,1,1, 0.020159, 0.022905, 0.01038, 0.02016, 0.02092,buy
2020-04-11,1,0,0,0,0,0,1,0,0,0,1,1, 0.020159, 0.022905, 0.01038, 0.02016, 0.02092,buy
2020-04-12,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-04-13,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-04-14,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-04-15,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-04-16,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-04-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-04-18,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-04-19,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-04-20,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-04-21,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-04-22,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-04-23,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-04-24,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-04-25,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-04-26,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-04-27,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-04-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-04-29,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-04-30,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-05-01,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-05-02,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-05-03,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-05-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-05-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-05-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-05-07,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2020-05-08,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
