Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-06,1,0,0,1,1,0,0,0,0,0,1,0,1,3,4,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00306204,-0.005524182,-0.00030236,-0.0028746, 0.0025725,sell
2021-01-07,1,0,0,1,1,0,0,0,0,0,1,1,1,4,1,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.00592895,-0.003762901,-0.00343197,-0.0035676,-0.0077078,sell
2021-01-08,1,1,0,1,0,0,0,0,0,0,0,2,3,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.01518182,-0.013764585,-0.01267244,-0.0097338,-0.0151364,sell
2021-01-09,1,1,0,1,0,0,1,0,0,0,1,2,5,0,1,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00498649,-0.004456875,-0.00365708,-0.0017682, 0.0071130,sell
2021-01-10,1,1,0,2,0,0,1,0,0,0,2,5,1,2,1,0,2,1,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0,-0.00314398, 0.000631858,-0.00177500, 0.0014713,-0.0019479,sell
2021-01-11,1,1,0,2,0,0,1,0,0,1,5,2,0,2,1,2,1,0,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.00855974, 0.011109621, 0.01021494, 0.0106041, 0.0110560,buy
2021-01-12,1,1,0,2,0,0,1,0,0,2,3,0,1,0,3,3,0,0,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.00913679, 0.009674518, 0.00875681, 0.0091255, 0.0091255,buy
2021-01-13,1,1,0,1,0,0,1,0,0,4,1,1,1,2,2,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.01307142, 0.015031742, 0.01283858, 0.0142033, 0.0139947,buy
2021-01-14,1,0,0,1,0,0,1,0,0,3,2,1,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.01285568, 0.014390138, 0.01383905, 0.0141707, 0.0141479,buy
2021-01-15,1,0,0,1,0,0,0,0,0,0,4,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00930295,-0.015668540,-0.01104402,-0.0144758,-0.0072376,sell
2021-01-16,1,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01189285,-0.012835773,-0.01166540,-0.0115368,-0.0100293,sell
2021-01-17,2,0,0,0,0,0,0,0,0,1,1,5,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01282592,-0.014792962,-0.01372003,-0.0145042,-0.0141138,sell
2021-01-18,2,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00390947,-0.003029606,-0.00845188,-0.0016431,-0.0031365,sell
2021-01-19,2,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00274337, 0.005898190, 0.00426526, 0.0042805, 0.0040256,buy
2021-01-20,2,0,0,0,0,0,0,1,0,0,1,1,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00865644,-0.009975914,-0.01040372,-0.0096543,-0.0096543,sell
2021-01-21,2,0,0,0,0,0,0,1,0,2,0,1,0,3,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00373278,-0.012761300,-0.01125725,-0.0120060,-0.0113640,sell
2021-01-22,3,0,0,0,0,0,0,1,0,0,0,0,1,1,3,3,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00604044,-0.011470451,-0.00921563,-0.0109424,-0.0112774,sell
2021-01-23,3,0,0,0,0,0,0,1,0,0,2,0,0,0,2,4,2,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.01465319,-0.014847877,-0.01628464,-0.0138960,-0.0167312,sell
2021-01-24,3,0,0,0,0,0,0,1,0,0,2,1,0,2,2,4,5,1,0,2,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.00031524, 0.001103558, 0.00161211,-0.0067276, 0.0005633,buy
2021-01-25,2,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,3,3,0,2,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.01015333,-0.009631533,-0.00949353,-0.0137623,-0.0125097,sell
2021-01-26,2,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,3,0,2,0,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,-0.01599575,-0.012937156,-0.01488982,-0.0141190,-0.0155039,sell
2021-01-27,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,2,0,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,-0.02339354,-0.014107301,-0.02529336,-0.0203093,-0.0253094,sell
2021-01-28,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,4,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,-0.02189243,-0.020853403,-0.02187770,-0.0191245,-0.0210371,sell
2021-01-29,2,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,3,3,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,-0.00542190,-0.004695988,-0.00574984,-0.0051744,-0.0119491,sell
2021-01-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.00491024, 0.004357044, 0.00378811, 0.0052219, 0.0052219,buy
2021-01-31,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,5,3,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00103869, 0.001501365,-0.00149808,-0.0004278,-0.0087358,sell
2021-02-01,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,5,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00459084,-0.004629062,-0.00450511,-0.0022227,-0.0042471,sell
2021-02-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00859553,-0.001791746,-0.01060058,-0.0032751,-0.0045686,sell
2021-02-03,1,0,0,0,0,0,0,0,0,0,1,1,0,3,4,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.00503006,-0.003387923,-0.00456062,-0.0049175,-0.0052835,sell
2021-02-04,1,0,0,0,0,0,0,1,0,0,0,1,1,4,2,1,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.00909387,-0.009720054,-0.00814580,-0.0100296,-0.0103510,sell
2021-02-05,2,0,0,0,0,0,0,1,0,0,0,0,4,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.00611103,-0.007778082,-0.00307621,-0.0008573,-0.0054437,sell
2021-02-06,2,0,0,0,0,0,0,1,0,0,0,2,4,2,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.00464683,-0.006552589,-0.00251429, 0.0006493,-0.0051953,sell
2021-02-07,2,0,0,0,0,0,0,1,0,0,1,4,2,2,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0, 0.00689301, 0.011698809, 0.00466990, 0.0063104, 0.0053767,buy
2021-02-08,1,0,0,1,0,0,0,1,0,0,3,2,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,-0.01132235,-0.018086773,-0.01132235,-0.0156088,-0.0112589,sell
2021-02-09,1,0,0,1,0,0,0,1,0,1,3,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,-0.00968373,-0.013132208,-0.00966610,-0.0121859,-0.0104866,sell
2021-02-10,1,0,0,1,0,0,0,1,0,4,0,1,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00300172,-0.002349804,-0.00238840,-0.0008762, 0.0034051,sell
2021-02-11,1,0,0,1,0,0,0,1,0,4,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01006478,-0.010774568,-0.00971279,-0.0101574,-0.0041323,sell
2021-02-12,1,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00114467, 0.001224365, 0.00172510, 0.0019918, 0.0068725,buy
2021-02-13,0,0,0,0,0,0,0,0,0,1,4,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.01150812, 0.012105078, 0.01110705, 0.0123424, 0.0098547,buy
2021-02-14,0,0,0,0,0,0,0,0,0,1,2,6,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00580855, 0.006871137, 0.00649227, 0.0056817, 0.0046315,buy
2021-02-15,0,0,0,0,0,0,0,0,0,0,2,3,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00155458, 0.000939197, 0.00243711, 0.0011833, 0.0001537,sell
2021-02-16,0,0,0,0,1,0,0,0,0,0,2,1,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00252241,-0.004011730,-0.00340948,-0.0035359,-0.0036242,sell
2021-02-17,0,0,0,0,1,0,0,0,0,1,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00377842, 0.001099022,-0.00368951,-0.0005756,-0.0005756,sell
2021-02-18,0,0,0,0,1,0,0,0,0,2,0,0,1,4,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.01233403,-0.008039421,-0.01004628,-0.0134922,-0.0119518,sell
2021-02-19,0,0,0,1,1,0,0,0,0,1,1,0,1,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.01275467,-0.001755810,-0.00494451,-0.0058725,-0.0093648,sell
2021-02-20,0,0,0,1,1,0,0,0,0,0,1,0,0,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.00037757, 0.004450263, 0.00141330, 0.0022778, 0.0026258,buy
2021-02-21,0,0,0,1,1,0,0,0,0,0,1,1,0,2,1,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00311024,-0.004101365,-0.00348875, 0.0050319,-0.0015168,sell
2021-02-22,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,2,3,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00398373,-0.004187860,-0.00523306,-0.0039887,-0.0064918,sell
2021-02-23,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,1,2,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00418387,-0.003361472,-0.00202364,-0.0031724,-0.0009792,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00818996,-0.003253210,-0.00079365, 0.0029155,-0.0029296,sell
2021-02-25,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,3,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00171769, 0.002898181, 0.00100920, 0.0019316,-0.0011322,buy
2021-02-26,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00058496, 0.005955181, 0.00276971, 0.0019810, 0.0022421,buy
2021-02-27,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,3,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00636462, 0.005961150, 0.00439606, 0.0073475, 0.0073475,buy
2021-02-28,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,4,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00083866, 0.000455497,-0.00406541,-0.0050982,-0.0048700,sell
2021-03-01,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,3,4,4,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.01195281, 0.006278510, 0.01281671, 0.0131146, 0.0124790,buy
2021-03-02,1,0,0,0,1,0,0,1,0,0,1,1,0,1,3,2,4,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00036849,-0.001768638,-0.00018768, 0.0010363,-0.0009031,sell
2021-03-03,2,0,0,0,1,0,0,1,0,0,0,1,1,3,2,2,1,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00115036, 0.007186661,-0.00106259,-0.0011470, 0.0056881,buy
2021-03-04,2,0,0,0,1,0,0,1,0,0,0,0,2,2,2,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00018749, 0.004295806,-0.00236982,-0.0030106, 0.0038689,buy
2021-03-05,2,0,0,0,1,0,0,1,0,0,0,1,2,3,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.01083890,-0.010415281,-0.01023811,-0.0018526,-0.0092165,sell
2021-03-06,2,0,0,0,1,0,0,0,0,0,1,2,2,3,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.00416895,-0.003655128,-0.00339785,-0.0034736,-0.0032208,sell
2021-03-07,2,0,0,0,1,0,0,0,0,0,2,2,1,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.00778828, 0.008503279,-0.00656938, 0.0074244, 0.0088512,buy
2021-03-08,2,0,0,0,1,0,0,0,0,1,3,0,3,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00506815, 0.004361211,-0.00606995, 0.0016530, 0.0015334,buy
2021-03-09,3,0,0,0,1,0,0,0,0,2,0,3,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00218355,-0.005871725,-0.00732377,-0.0042123,-0.0049512,sell
2021-03-10,3,0,0,0,1,0,0,0,0,3,3,1,0,1,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1, 0.00858905, 0.003358740, 0.00942535, 0.0064237, 0.0066413,buy
2021-03-11,3,0,0,0,1,0,0,0,0,2,3,0,1,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.00670196, 0.006627742, 0.00681111, 0.0067543, 0.0068234,buy
2021-03-12,2,0,0,0,1,0,0,0,0,2,2,1,1,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.00910566, 0.009458534, 0.00769540, 0.0083023, 0.0094177,buy
2021-03-13,2,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0, 0.00786623, 0.007794632, 0.00647793, 0.0078427, 0.0079757,buy
2021-03-14,2,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0, 0.01074950, 0.008404292, 0.01070737, 0.0092115, 0.0110441,buy
2021-03-15,1,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0, 0.00605270, 0.005133765, 0.00605270, 0.0053071, 0.0081048,buy
2021-03-16,1,0,0,0,0,0,0,0,0,1,4,3,1,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0, 0.01012017, 0.010737590, 0.00676642, 0.0094832, 0.0104738,buy
2021-03-17,0,0,0,0,0,0,0,0,0,1,1,3,1,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0, 0.00366784, 0.003765846, 0.00260692, 0.0027627, 0.0037475,buy
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.00688015, 0.007440721, 0.00694780, 0.0034017, 0.0077278,buy
2021-03-19,0,0,1,1,0,0,0,0,0,1,1,0,2,2,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.00141202,-0.000381042,-0.00141202,-0.0009880,-0.0009880,sell
2021-03-20,1,0,1,1,0,0,0,0,1,1,1,1,0,2,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00625120,-0.005242420,-0.00065296, 0.0047530, 0.0026094,buy
2021-03-21,1,1,1,1,0,0,0,0,1,0,0,1,1,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.01595606, 0.007937368, 0.01609763, 0.0221531, 0.0214429,buy
2021-03-22,1,1,1,1,0,0,0,0,1,0,1,0,2,0,3,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00665633,-0.008838305,-0.00543885,-0.0071347,-0.0072301,sell
2021-03-23,1,1,1,1,0,0,0,0,1,0,0,2,0,0,2,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00213485,-0.006613719,-0.00200146, 0.0004849,-0.0006435,sell
2021-03-24,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00092553,-0.006732141,-0.00087479,-0.0014524,-0.0050544,sell
2021-03-25,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2,3,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00146854, 0.003289284, 0.00166904, 0.0044957, 0.0033001,buy
2021-03-26,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,4,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00625646, 0.007075926, 0.00469598, 0.0053782, 0.0102462,buy
2021-03-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,3,2,2,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.00675303,-0.000742942,-0.00705998,-0.0076466,-0.0088743,sell
2021-03-28,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,3,3,1,2,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.00603718,-0.002112677,-0.00729798,-0.0066515,-0.0084330,sell
2021-03-29,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,3,1,3,2,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.00554684, 0.000459031,-0.00554684,-0.0060936,-0.0062543,sell
2021-03-30,1,2,1,0,0,0,0,0,0,0,0,1,1,2,2,1,3,2,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.00091940, 0.004606501, 0.00132743, 0.0027089, 0.0041911,buy
2021-03-31,1,2,1,0,0,0,0,0,0,0,0,0,2,2,1,2,3,3,1,0,1,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,-0.00510368, 0.001385684,-0.00625967,-0.0012108, 0.0028646,buy
2021-04-01,1,2,1,0,0,0,0,0,0,0,0,1,2,2,2,3,2,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,-0.00300804,-0.004792202,-0.00393477,-0.0033750, 0.0056337,sell
2021-04-02,1,2,1,0,0,0,0,0,0,0,1,2,2,3,3,2,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.00272813,-0.004225619,-0.00425971,-0.0033602, 0.0047650,sell
2021-04-03,0,2,1,0,0,0,0,0,0,0,2,2,1,2,2,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.00127415, 0.002308579, 0.00189923,-0.0028882, 0.0034327,buy
2021-04-04,0,1,1,0,0,0,0,0,0,0,2,1,1,2,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00114446, 0.002033325, 0.00217440,-0.0026876, 0.0032356,buy
2021-04-05,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,2,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00506857,-0.004230030,-0.00962817,-0.0045264,-0.0026390,sell
2021-04-06,0,0,0,0,0,0,0,1,0,1,1,2,3,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00555196, 0.004302889, 0.00435685, 0.0047248, 0.0064945,buy
2021-04-07,1,1,0,0,0,0,0,1,0,1,2,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0, 0.00557156, 0.006921650,-0.00194852, 0.0073816, 0.0073816,buy
2021-04-08,1,1,1,0,0,0,0,1,0,0,2,3,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,-0.00051279,-0.000359032,-0.00341041,-0.0020778,-0.0003491,sell
2021-04-09,1,1,1,0,0,0,0,1,0,1,4,3,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,-0.00738998,-0.007478781,-0.00851777,-0.0096205,-0.0076177,sell
2021-04-10,1,1,1,0,0,0,0,1,0,0,3,3,2,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,-0.00122742,-0.000647805,-0.00444318,-0.0040176,-0.0009386,sell
2021-04-11,1,1,1,0,0,0,0,0,0,2,2,1,2,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0, 0.00063373, 0.002158407, 0.00223706, 0.0056689, 0.0031014,buy
2021-04-12,0,0,1,0,0,0,0,0,0,2,1,0,2,1,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,-0.01116974,-0.012228894,-0.01033260, 0.0009414,-0.0125439,sell
2021-04-13,1,0,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00967649, 0.006190777, 0.01287807, 0.0109446, 0.0105543,buy
2021-04-14,1,0,0,0,0,0,1,0,0,0,4,0,1,2,2,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00135395,-0.009371382, 0.00192656, 0.0074558, 0.0084621,buy
2021-04-15,1,0,2,0,0,0,1,0,0,0,4,2,0,2,3,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00023832,-0.001334768, 0.00223684, 0.0013925,-0.0019651,sell
2021-04-16,1,0,2,1,0,0,1,0,0,0,1,3,0,2,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00359202,-0.003373245,-0.00455985,-0.0042332,-0.0087006,sell
2021-04-17,1,0,2,1,0,0,1,0,0,1,0,2,3,1,1,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00297525, 0.005422369, 0.00619203, 0.0026843, 0.0082475,buy
2021-04-18,0,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00534500, 0.006130232, 0.00610728, 0.0057408, 0.0060844,buy
2021-04-19,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,2,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00222607, 0.002267018, 0.00207055, 0.0025450, 0.0035055,buy
2021-04-20,0,1,1,0,0,1,0,0,0,0,2,0,0,4,0,0,1,1,2,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.00253141,-0.002133562,-0.00211790,-0.0020791,-0.0026018,sell
2021-04-21,0,1,0,0,0,1,0,0,0,0,1,1,0,2,4,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.00586964, 0.005812010, 0.00756961, 0.0081685, 0.0086384,buy
2021-04-22,0,1,0,0,1,1,0,0,0,1,0,0,1,0,2,2,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.00629175, 0.005428970, 0.00404081, 0.0046583,-0.0036405,buy
2021-04-23,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,4,2,1,1,0,0,1,1,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0, 0.00261888, 0.006877487, 0.00653635, 0.0058825, 0.0107233,buy
2021-04-24,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,5,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00118746,-0.010022843,-0.00812418,-0.0075214,-0.0093700,sell
2021-04-25,0,1,0,1,1,0,0,0,0,0,1,1,0,1,2,1,1,5,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00230407,-0.007723932,-0.00617318,-0.0053288,-0.0069365,sell
2021-04-26,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00218402,-0.002027175,-0.00055101, 0.0031451,-0.0008051,sell
