Date,MANE,MAPL,MASA,MAUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,a30,none,none,none,a0,none,a60,none,none,a150,a120,none,none,none,none,none,a90,-0.018685, 0.013577,-0.010742, 0.0243565,-0.018667,sell
2020-08-02,a30,none,none,none,a0,a180,a60,a0,a0,none,none,a150,none,none,none,none,a90,-0.027211,-0.026480,-0.043766,-0.0211909,-0.023165,sell
2020-08-03,a30,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a90, 0.001018, 0.025400,-0.012577, 0.0348263, 0.027343,buy
2020-08-04,a30,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a90,-0.000316,-0.004208,-0.019731, 0.0167740, 0.012998,sell
2020-08-05,a30,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none, 0.022022,-0.010649,-0.017649,-0.0103369,-0.002291,sell
2020-08-06,a30,none,none,none,a60,none,a0,a60,none,a150,a60,none,none,none,none,none,none,-0.038702,-0.026075,-0.029457,-0.0276857,-0.032667,sell
2020-08-07,a30,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,-0.018808,-0.038125,-0.030412,-0.0326740,-0.038600,sell
2020-08-08,a30,a90,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.002594, 0.002062,-0.004559,-0.0001360, 0.006656,buy
2020-08-09,a30,a90,none,none,a90,none,none,a90,a90,a120,none,none,a150,none,none,none,none, 0.031763, 0.047781, 0.038297, 0.0365819, 0.042057,buy
2020-08-10,a30,a90,none,none,none,a90,none,none,none,none,a0,a60,a150,a150,none,none,none, 0.008636, 0.022137,-0.031784, 0.0021005, 0.028924,buy
2020-08-11,a30,a90,none,none,a120,a90,a60,a120,none,a90,a0,none,a150,a150,none,none,none, 0.019565,-0.018167,-0.027640,-0.0235151,-0.016507,sell
2020-08-12,none,a90,none,none,none,none,none,a120,a120,none,none,none,a150,a150,none,none,none,-0.018174, 0.035843, 0.003655,-0.0154226, 0.031675,buy
2020-08-13,none,a90,none,none,a150,a60,none,none,none,none,none,none,a150,a150,a150,none,none,-0.010176,-0.004937,-0.002519,-0.0099177, 0.031423,sell
2020-08-14,none,a90,none,none,a150,a60,a90,a150,a150,a60,none,none,none,a150,a150,none,none, 0.002826,-0.041566,-0.001884, 0.0007832, 0.009137,buy
2020-08-15,none,a90,none,none,none,none,none,none,none,none,a60,a0,none,none,a150,none,none,-0.004984,-0.037057,-0.027889,-0.0262085,-0.011469,sell
2020-08-16,none,a90,none,none,a180,none,a120,a180,a180,none,none,none,none,none,a150,none,none, 0.000319, 0.030008, 0.025731,-0.0174584, 0.014674,buy
2020-08-17,none,a90,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a150,none,-0.000619,-0.035518,-0.007447,-0.0108464, 0.009796,buy
2020-08-18,none,a90,a90,none,a150,none,a150,a150,none,none,a90,none,none,none,none,a150,none,-0.079122,-0.095149,-0.084422,-0.0450712,-0.061776,sell
2020-08-19,none,a90,a90,none,none,a0,none,a150,a150,a0,a120,none,none,none,none,a150,none, 0.003847, 0.026291, 0.009887,-0.0017046, 0.059770,buy
2020-08-20,none,none,a90,none,a120,none,a180,a120,none,none,a120,a60,none,none,none,a150,none,-0.065110,-0.032274,-0.058362, 0.0443178,-0.047421,sell
2020-08-21,none,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,a150,none, 0.036425, 0.003951, 0.040928,-0.0225211, 0.035222,buy
2020-08-22,none,none,a90,none,a90,none,a150,a90,none,none,a150,a90,none,none,none,none,none,-0.039444,-0.027792,-0.025891, 0.0814425,-0.036020,sell
2020-08-23,none,none,a90,none,none,a60,none,a90,a90,a60,none,none,a135,none,none,none,none, 0.056866, 0.121122, 0.066058, 0.0317600, 0.082094,buy
2020-08-24,none,none,a90,none,a60,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,-0.060374,-0.045256,-0.044567,-0.0420747,-0.035748,sell
2020-08-25,none,none,a90,none,none,none,none,a60,a60,a90,none,none,a135,none,none,none,none,-0.003490,-0.008286, 0.022880,-0.0315623,-0.010657,sell
2020-08-26,none,none,a90,none,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none, 0.039189, 0.037536, 0.051038, 0.0714150, 0.043711,buy
2020-08-27,none,none,a90,none,none,none,a90,none,none,none,none,a150,a135,none,none,none,none,-0.022087,-0.028239, 0.013311, 0.0370482,-0.028861,sell
2020-08-28,none,none,a90,none,a0,a120,none,none,none,a120,a120,none,none,none,a135,none,none,-0.074079,-0.076478,-0.071585,-0.0490135,-0.068468,sell
2020-08-29,none,none,a90,none,a0,a120,a60,a0,a0,none,none,a180,none,none,a135,none,none,-0.069643,-0.053615,-0.044181,-0.0395316,-0.033204,sell
2020-08-30,none,none,a90,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,-0.085834,-0.101888,-0.108066,-0.0592276,-0.096769,sell
2020-08-31,none,none,a90,none,none,a150,none,none,none,none,a90,a150,none,none,a135,a135,a120,-0.071120,-0.056671,-0.065876,-0.0010276,-0.063817,sell
2020-09-01,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a135,a135,a120,-0.002199,-0.025141,-0.035529,-0.0021994, 0.037981,sell
2020-09-02,none,none,a90,none,a60,none,a0,none,none,a180,a60,none,none,none,none,a135,a120, 0.020290, 0.053023, 0.024854, 0.0524975,-0.011159,buy
2020-09-03,none,none,a90,none,none,a180,a0,a60,a60,none,none,a120,none,none,none,a135,a120,-0.061356,-0.073789,-0.074629,-0.0613560,-0.079984,sell
2020-09-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a120, 0.028301, 0.031000,-0.031795, 0.0296653, 0.007516,buy
2020-09-05,none,none,none,none,a90,none,none,a90,a90,a150,none,none,none,none,none,none,none, 0.082839, 0.053939, 0.055601, 0.0453077, 0.027385,buy
2020-09-06,none,none,none,none,none,a150,none,none,a90,none,none,a90,none,none,none,none,none, 0.063948, 0.058692, 0.052226, 0.0546715, 0.062692,buy
2020-09-07,none,none,none,none,a120,none,a60,none,none,a120,a0,none,a120,none,none,none,none,-0.049759,-0.037434, 0.013697,-0.0643295,-0.041011,sell
2020-09-08,none,none,none,none,a120,none,a60,a120,a120,none,none,none,a120,none,none,none,none, 0.059700, 0.021558, 0.029016, 0.0009770, 0.018832,buy
2020-09-09,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,a180,none,none,none,-0.058201,-0.046069,-0.039126,-0.0412880,-0.046807,sell
2020-09-10,none,none,none,none,a150,none,a90,a150,a150,a90,none,none,a120,a180,none,none,none,-0.028714, 0.074593,-0.042240,-0.0241275,-0.021909,sell
2020-09-11,none,none,none,none,none,a90,none,none,a150,none,none,none,a120,a180,none,none,none,-0.056122,-0.044307,-0.067472,-0.0499757,-0.042327,sell
2020-09-12,none,none,none,none,a180,a90,a120,a180,none,a60,a60,none,none,a180,a120,none,none, 0.014294, 0.033921, 0.012555,-0.0026197, 0.018389,buy
2020-09-13,none,none,none,none,none,none,a120,a180,a180,a60,none,none,none,a180,a120,none,none,-0.021876, 0.001093, 0.001282,-0.0146928,-0.024362,sell
2020-09-14,none,none,none,none,a150,a60,a150,none,none,none,a90,a0,none,none,a120,none,none, 0.036531, 0.079592,-0.067625, 0.0261826,-0.006195,buy
2020-09-15,none,none,none,none,a150,none,a150,a150,a150,none,none,none,none,none,a120,a120,a135,-0.038972,-0.010366,-0.011151,-0.0463452,-0.024401,sell
2020-09-16,none,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,a120,a120,a135,-0.008671,-0.025259, 0.006030,-0.0144296, 0.005905,sell
2020-09-17,none,none,none,none,a120,none,a180,a120,a120,a0,none,none,none,none,a120,a120,a135, 0.003957,-0.023865,-0.006072,-0.0425463,-0.008907,buy
2020-09-18,none,none,none,none,a90,a0,a150,none,none,none,a150,a60,none,none,none,a120,a135,-0.039671,-0.023130,-0.031636,-0.0317052,-0.036975,sell
2020-09-19,none,none,a90,none,a90,a0,a150,a90,a90,none,none,none,none,none,none,a120,a135, 0.035714, 0.042079, 0.044676, 0.0492649, 0.011533,buy
2020-09-20,none,none,a90,none,a60,none,a120,none,none,none,a180,a90,none,none,none,none,none,-0.058728,-0.066259,-0.068514,-0.0091803,-0.049628,sell
2020-09-21,none,none,a90,none,a60,none,a120,a60,a60,a60,none,a90,none,none,none,none,none, 0.034365, 0.029800, 0.047860, 0.0378612, 0.015503,buy
2020-09-22,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.031907,-0.034800, 0.016113, 0.0357334,-0.030726,sell
2020-09-23,none,none,a90,none,none,a60,a90,none,none,a90,none,a120,none,none,none,none,none,-0.017099, 0.002727,-0.111157,-0.0684056,-0.002011,sell
2020-09-24,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.085187,-0.075994,-0.076384,-0.0183335,-0.077992,sell
2020-09-25,none,none,a90,none,a0,none,a60,a0,a0,none,none,a150,none,none,none,none,none,-0.040801,-0.043974,-0.042838, 0.0566769,-0.055176,sell
2020-09-26,none,none,a90,none,none,a90,none,none,a0,a120,a90,none,none,none,none,none,none,-0.078834,-0.097485,-0.106779,-0.0167321,-0.096241,sell
2020-09-27,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.069256,-0.066740,-0.063499, 0.0082378,-0.049356,sell
2020-09-28,none,none,a90,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,-0.051203,-0.004209,-0.006930, 0.0294854, 0.039739,sell
2020-09-29,none,none,a90,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.057617,-0.064009,-0.067468,-0.0112521,-0.084037,sell
2020-09-30,none,none,a90,none,a60,none,a0,a60,a60,none,none,a150,none,none,none,none,a150,-0.032014,-0.039428,-0.034845,-0.0285540,-0.061984,sell
2020-10-01,none,none,a90,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,a150, 0.068273, 0.061554, 0.016803, 0.0272315,-0.007962,buy
2020-10-02,none,none,a90,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,a150,-0.044170,-0.056117,-0.052621,-0.0004018,-0.092228,sell
2020-10-03,none,a90,a90,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,a150,-0.024287,-0.023610,-0.040002,-0.0280844,-0.011374,sell
2020-10-04,none,a90,a90,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,a150, 0.000087,-0.008754,-0.031430, 0.0036119, 0.008669,buy
2020-10-05,none,a90,a90,none,a120,none,a60,a120,a120,none,none,none,none,none,none,none,none,-0.002863,-0.006889, 0.024356,-0.0033923, 0.006973,sell
2020-10-06,none,a90,a90,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,-0.011467,-0.009414,-0.019389, 0.0338252, 0.023538,sell
2020-10-07,none,a90,none,none,a150,a150,a90,a150,none,a120,none,none,none,none,none,none,none, 0.027780, 0.021745, 0.015168, 0.0199100, 0.029291,buy
2020-10-08,none,a90,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.001055, 0.011360, 0.000857, 0.0213546, 0.053305,buy
2020-10-09,none,a90,none,none,none,a120,none,none,none,a90,a60,a60,a90,a150,none,none,none, 0.013903, 0.029034, 0.006748, 0.0252550, 0.052644,buy
2020-10-10,none,a90,none,none,a180,none,a120,a180,a180,a90,none,none,a90,a150,none,none,none, 0.018518, 0.021410, 0.015638,-0.0119773, 0.014537,buy
2020-10-11,none,a90,none,none,none,a90,none,none,none,none,a90,none,a90,a150,none,none,none, 0.043500, 0.037177, 0.042763, 0.0295784, 0.080531,buy
2020-10-12,none,a90,none,none,a150,a90,a150,a150,a150,a60,none,none,a90,a150,none,none,none, 0.052857, 0.049636, 0.052970, 0.0474133, 0.052952,buy
2020-10-13,none,a90,none,none,none,a60,none,none,a150,none,a120,none,a90,a150,a90,none,none, 0.012026, 0.012154, 0.009055, 0.0279699, 0.029287,buy
2020-10-14,none,a90,none,none,a120,a60,a180,a120,a120,none,none,a0,none,none,a90,none,none,-0.014950,-0.051829,-0.043981,-0.0430795,-0.034899,sell
2020-10-15,a30,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,a90,none,none, 0.050017, 0.045732,-0.002355, 0.0537096, 0.057773,buy
2020-10-16,a30,none,none,none,a90,none,a150,a90,a90,a0,none,none,none,none,a90,a90,none, 0.023248, 0.040950, 0.013115, 0.0276190, 0.023044,buy
2020-10-17,a30,none,none,none,none,a0,none,none,a90,none,a180,none,none,none,a90,a90,none,-0.010707,-0.013703,-0.036186,-0.0089355,-0.012901,sell
2020-10-18,a30,none,none,none,a60,a0,a120,a60,a60,none,none,a60,none,none,none,a90,none,-0.032746,-0.053602,-0.051648,-0.0593938,-0.052120,sell
2020-10-19,a30,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,-0.037856,-0.042675,-0.044180,-0.0585703,-0.043297,sell
2020-10-20,a30,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a90,none,-0.043588,-0.034222,-0.034395,-0.0571364,-0.063430,sell
2020-10-21,a30,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none, 0.008920, 0.002702,-0.022560,-0.0316494,-0.007583,sell
2020-10-22,a30,none,none,none,a0,none,a60,a0,none,none,a120,a120,none,none,none,none,none, 0.016561,-0.007267,-0.023735,-0.0118011,-0.000447,sell
2020-10-23,a30,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,-0.033641,-0.045175,-0.043453,-0.0340946,-0.030167,sell
2020-10-24,a30,none,none,none,none,a90,none,none,none,none,a90,none,none,a135,none,none,none,-0.072441,-0.037995,-0.047427,-0.0428626,-0.044524,sell
2020-10-25,a30,none,none,none,none,a120,none,none,none,none,none,a150,none,a135,none,none,none, 0.095592, 0.095793, 0.094991, 0.0925977, 0.098126,buy
2020-10-26,a30,none,none,none,none,a120,none,none,none,a120,a60,none,none,a135,none,none,none, 0.044693, 0.020082, 0.041406, 0.0012395,-0.004226,buy
2020-10-27,a30,none,none,none,a60,none,a0,a60,a60,none,none,none,none,a135,none,none,none, 0.083510, 0.063837, 0.094584, 0.0860564, 0.055607,buy
2020-10-28,a30,none,none,none,none,a150,none,none,a60,a150,none,a180,none,a135,none,none,none, 0.040691, 0.060196, 0.042259, 0.0259478, 0.028815,buy
2020-10-29,a30,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a180,-0.047923, 0.017675,-0.070694, 0.0379149, 0.036485,buy
2020-10-30,a30,none,none,none,a90,a180,none,a90,a90,none,none,none,none,none,none,none,a180,-0.048909, 0.027640,-0.068574, 0.0324877, 0.005056,sell
2020-10-31,a30,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,a180,-0.012619, 0.046085,-0.009968, 0.0593701, 0.055831,buy
2020-11-01,none,none,none,none,a120,a150,a60,a120,a120,none,none,none,none,none,none,none,a180,-0.062502,-0.051769,-0.061206,-0.0346594,-0.021759,sell
2020-11-02,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,a180,-0.030058,-0.041598,-0.030058,-0.0123644, 0.048499,sell
2020-11-03,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none, 0.012467, 0.011765, 0.017754, 0.0108433,-0.007870,buy
2020-11-04,none,none,none,none,a150,a120,a90,a150,a150,none,none,none,none,none,none,none,none,-0.020606, 0.012996,-0.004462,-0.0277121,-0.029060,sell
2020-11-05,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none, 0.026549, 0.030500, 0.027848,-0.0047757, 0.025565,buy
2020-11-06,none,none,none,none,a180,a90,a120,a180,a180,a120,none,none,none,none,none,none,none, 0.037681, 0.035817, 0.040425, 0.0424824, 0.022748,buy
2020-11-07,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,none,none,none, 0.009235,-0.021343, 0.005330,-0.0272546,-0.004779,sell
2020-11-08,none,none,none,none,a150,none,a150,a150,none,a90,a90,a60,none,a120,none,none,none,-0.004241, 0.009181, 0.052588, 0.0671807,-0.008324,buy
2020-11-09,none,none,none,none,a150,a60,none,a150,a150,none,none,none,none,a120,none,none,none,-0.001184, 0.023668, 0.016890, 0.0126516,-0.002709,buy
2020-11-10,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,a120,none,none,none,-0.032980,-0.038712,-0.001570,-0.0061588,-0.031802,sell
2020-11-11,none,none,none,none,a120,none,a180,a120,a120,a60,none,none,none,a120,none,none,none,-0.018506,-0.040872,-0.051239,-0.0082273,-0.049446,sell
2020-11-12,none,none,none,none,none,none,a150,none,none,none,a150,a0,a60,a120,a60,none,none, 0.076070, 0.076645, 0.079762, 0.0929223,-0.015559,buy
2020-11-13,none,none,none,none,a90,a0,a150,a90,a90,none,none,a0,a60,none,a60,none,none, 0.036927, 0.032606,-0.004220, 0.0323800,-0.006864,buy
2020-11-14,none,none,none,none,none,a0,a120,none,none,none,a180,none,a60,none,a60,none,none,-0.060530,-0.060530,-0.075507,-0.0415625,-0.080807,sell
2020-11-15,none,none,none,none,a60,none,a120,a60,a60,a0,none,none,a60,none,a60,none,none, 0.038646, 0.043864,-0.015071, 0.0232044,-0.023016,sell
2020-11-16,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,a60,none,none,-0.063560,-0.057900,-0.057183,-0.0193129,-0.057900,sell
2020-11-17,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,a60,none,-0.026241, 0.044633, 0.013322, 0.0391680, 0.025119,buy
2020-11-18,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,a60,none, 0.070956, 0.155585, 0.037632, 0.0869549,-0.001132,buy
2020-11-19,none,none,none,none,a0,none,a60,a0,a0,a60,none,a90,none,none,none,a60,none, 0.029742, 0.147039, 0.143097, 0.0966821, 0.094966,buy
2020-11-20,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,-0.030417, 0.126387, 0.086650, 0.1370891, 0.107592,buy
2020-11-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,-0.043507, 0.124200, 0.009751, 0.1096738, 0.027459,sell
2020-11-22,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none, 0.058084, 0.035759, 0.053707, 0.0348415, 0.011929,buy
2020-11-23,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none, 0.050461, 0.050972, 0.044854, 0.0387760, 0.033693,buy
2020-11-24,none,none,none,none,a60,none,none,a60,a60,a120,none,a150,none,none,none,none,none,-0.001439, 0.002424, 0.072774, 0.0025096,-0.006177,buy
2020-11-25,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.061559, 0.049032, 0.070501, 0.0430604, 0.047596,buy
2020-11-26,a30,none,none,none,a90,a150,none,a90,a90,none,none,none,none,none,none,none,none, 0.081155, 0.054274, 0.062077, 0.0353701, 0.001739,buy
2020-11-27,a30,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,a150, 0.075903, 0.070695, 0.009892, 0.0244128, 0.011778,buy
2020-11-28,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,a150,-0.031543,-0.076018,-0.060824,-0.0671537,-0.045601,sell
2020-11-29,a30,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,a45,none,a150, 0.006876,-0.000254, 0.003048,-0.0310688, 0.003223,sell
2020-11-30,a30,none,none,none,none,none,none,none,none,a180,none,a150,a45,none,a45,none,a150,-0.025175,-0.008605,-0.022255,-0.0287891,-0.025655,sell
2020-12-01,a30,none,none,none,a150,none,a90,a150,a150,none,none,none,a45,none,a45,none,a150,-0.022493,-0.021160,-0.018047,-0.0381876,-0.029303,sell
2020-12-02,a30,none,none,none,a150,a150,none,none,a150,a150,a60,none,a45,none,a45,none,none,-0.005766,-0.028856,-0.024473,-0.0357410,-0.021719,sell
2020-12-03,a30,none,none,none,none,none,a120,a180,none,a150,none,a120,a45,none,none,a45,none, 0.067162, 0.061475, 0.057436, 0.0482636, 0.055479,buy
2020-12-04,a30,none,none,none,a180,a120,none,a180,a180,none,a90,none,a45,none,none,a45,none,-0.004346,-0.000369,-0.010715,-0.0011368, 0.005749,sell
2020-12-05,a30,none,none,none,none,a120,a150,none,none,a120,a90,a90,a45,none,none,a45,none,-0.007376, 0.000875, 0.011779,-0.0056146,-0.004250,buy
2020-12-06,a30,none,none,none,a150,none,a150,a150,a150,none,none,a90,none,none,none,a45,none,-0.038855, 0.020223, 0.018439,-0.0362162, 0.030040,buy
2020-12-07,a30,none,none,none,none,a90,none,none,none,a90,a120,none,none,a90,none,a45,none, 0.001325, 0.001325, 0.011398,-0.0144128,-0.001074,buy
2020-12-08,a30,none,none,none,a120,none,a180,a120,a120,a90,none,a60,none,a90,none,none,none, 0.000642,-0.028644,-0.003216,-0.0206748,-0.008892,sell
2020-12-09,a30,none,none,none,none,a60,none,none,a120,none,a150,none,none,a90,none,none,none,-0.051328,-0.033051,-0.015830,-0.0535264,-0.033770,sell
2020-12-10,a30,none,none,none,a90,a60,a150,a90,a90,a60,none,none,none,a90,none,none,none, 0.032747, 0.066069, 0.063698, 0.0495813, 0.030312,buy
2020-12-11,a30,none,none,none,a90,none,none,none,a90,none,a180,none,none,a90,none,none,a135,-0.038584,-0.047832,-0.064960,-0.0420928,-0.064544,sell
2020-12-12,a30,none,none,none,a60,none,a120,a60,a60,none,none,a0,none,none,none,none,a135, 0.019922, 0.021323, 0.031130, 0.0233652, 0.004797,buy
2020-12-13,a30,none,none,none,a60,none,none,none,a60,none,a150,a0,none,none,a30,none,a135, 0.043977, 0.027616, 0.030099, 0.0436673, 0.030757,buy
2020-12-14,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,a30,none,a135, 0.016785, 0.011337, 0.015646, 0.0117100, 0.013729,buy
2020-12-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a135,-0.000900,-0.000900, 0.002793, 0.0027973,-0.002478,buy
2020-12-16,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none, 0.043468, 0.035942, 0.035513, 0.0430419, 0.028632,buy
2020-12-17,none,a90,none,none,a0,none,none,none,a0,none,a90,a60,none,none,a30,none,none,-0.005851,-0.008721,-0.008890,-0.0038646, 0.045954,sell
2020-12-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.006043, 0.027797, 0.003945, 0.0333259, 0.056996,buy
2020-12-19,none,a90,none,none,none,a60,none,none,none,a60,a60,a90,a30,none,none,a30,none, 0.003834,-0.005766, 0.000123,-0.0074493, 0.032138,sell
2020-12-20,none,a90,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,a30,none,-0.030712,-0.024827,-0.025800,-0.0307096,-0.010771,sell
2020-12-21,none,a90,none,none,a60,a90,a0,a60,a60,a90,none,none,a30,none,none,a30,none, 0.048967, 0.023685, 0.043001,-0.0039242, 0.043036,buy
2020-12-22,none,a90,none,none,a60,a90,none,none,a60,a90,none,a120,a30,none,none,a30,none,-0.006046,-0.013833, 0.018763,-0.0617127,-0.018269,sell
2020-12-23,none,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a30,none,-0.010495,-0.016304,-0.010038, 0.0008286, 0.003235,sell
2020-12-24,none,a90,none,none,a90,a120,none,a90,a90,a120,a0,none,a30,none,none,a30,none,-0.017112,-0.015321, 0.008833, 0.0291051, 0.083866,sell
2020-12-25,none,a90,none,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,-0.002436, 0.003779,-0.006359, 0.0092945, 0.057741,buy
2020-12-26,none,a90,none,none,a120,none,a60,a120,a120,none,none,none,none,none,none,none,a120, 0.048238,-0.003846,-0.001542, 0.0069130, 0.009361,buy
2020-12-27,none,a90,none,none,a120,a150,none,none,a120,a150,none,none,none,none,none,none,a120, 0.022846, 0.046482, 0.020698, 0.0500422, 0.070964,buy
2020-12-28,none,a90,none,none,none,a150,a90,a150,none,none,none,a180,none,none,none,none,a120, 0.055178, 0.022246,-0.000322, 0.0564369, 0.058464,buy
2020-12-29,none,a90,none,none,a150,none,none,a150,a150,none,a60,none,none,none,none,none,a120,-0.013929, 0.023457,-0.001650, 0.0054498, 0.013715,buy
2020-12-30,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,a120, 0.012312, 0.064179, 0.047050, 0.0659547, 0.038355,buy
2020-12-31,none,none,none,none,a180,none,a120,a180,a180,none,none,a150,none,none,none,none,none, 0.002981, 0.004151, 0.001322,-0.0278593, 0.000133,sell
2021-01-01,none,none,none,none,a180,none,none,none,a180,a150,a90,none,none,none,none,none,none,-0.037126,-0.048059,-0.086633,-0.0559461,-0.025297,sell
2021-01-02,none,none,none,none,none,a150,a150,a150,none,none,none,a120,none,none,none,none,none, 0.050316, 0.035713, 0.019965, 0.0186076, 0.032721,buy
2021-01-03,none,none,none,none,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none, 0.008168,-0.077112,-0.041369,-0.0422286,-0.032993,sell
2021-01-04,none,none,none,none,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,-0.039944,-0.050623,-0.061707,-0.0571129,-0.055035,sell
2021-01-05,none,none,none,none,a120,none,none,none,a120,none,a150,a90,none,none,none,none,none, 0.049153, 0.018568, 0.084378, 0.0789805, 0.063945,buy
2021-01-06,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,a60,none,none,none, 0.010729, 0.022334, 0.031533, 0.0147330, 0.008559,buy
2021-01-07,none,none,a90,none,a90,a90,none,a90,a90,none,a180,a60,none,a60,none,none,none,-0.104445,-0.117054,-0.084293,-0.0655538,-0.095345,sell
2021-01-08,none,none,a90,none,none,none,a120,a60,none,a60,none,none,none,a60,none,none,none,-0.012066,-0.002313, 0.004461, 0.0099221, 0.007835,sell
2021-01-09,none,none,a90,none,a60,a60,none,a60,a60,none,a150,none,none,a60,none,none,none,-0.039887,-0.044384,-0.025221,-0.0445145,-0.052935,sell
2021-01-10,a45,none,a90,none,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,-0.024821,-0.056713,-0.032263,-0.0548791,-0.049786,sell
2021-01-11,a45,none,a90,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,-0.078736,-0.099033,-0.069644, 0.0264985,-0.074376,sell
2021-01-12,a45,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,a0,none,none,-0.097096,-0.102098,-0.015481,-0.0023557,-0.029501,buy
2021-01-13,a45,none,a90,none,none,none,a60,a0,a0,a0,none,none,none,none,a0,none,none, 0.007843,-0.011702, 0.027831, 0.0592539,-0.012287,buy
2021-01-14,a45,none,a90,none,a0,a0,none,none,a0,none,a90,none,none,none,a0,none,none,-0.059618,-0.059850,-0.035473, 0.0688889,-0.037674,sell
2021-01-15,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.105340,-0.084794,-0.082045,-0.0223850,-0.113715,sell
2021-01-16,a45,none,a90,a0,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,-0.055844,-0.060947,-0.077334,-0.0000064,-0.070903,sell
2021-01-17,a45,none,a90,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.014891,-0.039261,-0.019338, 0.0144610,-0.023811,sell
2021-01-18,a45,none,a90,a0,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,-0.008075,-0.016455, 0.051816, 0.0239220,-0.023494,sell
2021-01-19,a45,none,none,a0,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.038863,-0.054456,-0.097744,-0.1066386,-0.069336,sell
