Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-27,0,0,2,1,1,0,1,2,2,1.23,0,3.91,3.93,2.7,2.56,0.94, 0.0003373,-0.01755545,-0.020534,-0.0091168,-0.02045775,sell
2020-11-28,0,2,1,0,1,2,0,3,0,3.29,2.65,2.76,2.26,0.36,0.49,1.67, 0.0179982, 0.01833104,-0.004671, 0.0216777, 0.02114150,buy
2020-11-29,0,3,0,0,0,1,1,4,0,5.86,2.87,0.95,2.2,3.18,0,0.34, 0.0001693, 0.00706285, 0.001404, 0.0056748, 0.00739128,buy
2020-11-30,0,0,3,1,0,0,1,4,1,3.09,1.47,0,1.77,5.95,1.72,3.76, 0.0047436,-0.02779609,-0.021828,-0.0249654,-0.02381099,sell
2020-12-01,1,0,3,3,0,0,0,4,1,2.11,3.98,3.86,1.66,4.23,1.63,2.19,-0.0044315,-0.01063035,-0.011712, 0.0047183, 0.00619231,sell
2020-12-02,0,0,2,2,0,0,0,2,0,0.39,1.06,0,0,2.52,1.63,3.93,-0.0067723, 0.00448071,-0.011986,-0.0050617,-0.01198639,sell
2020-12-03,0,1,1,1,1,1,0,2,1,0,4.63,2.58,1.58,0,1.78,7.22,-0.0099329, 0.01626071, 0.017521, 0.0204890, 0.01158401,buy
2020-12-04,0,0,1,1,3,1,2,1,0,2.82,1.71,2.89,2.53,2.38,0,4.31, 0.0168641, 0.01686408, 0.010073, 0.0116667, 0.00755815,buy
2020-12-05,0,1,1,2,0,1,2,2,1,0,3.44,2.71,0.53,0,2.72,3.29,-0.0047696,-0.00424025,-0.004107,-0.0037984,-0.00386438,sell
2020-12-06,0,1,1,5,0,0,1,1,1,1.9,3.37,4.44,4.01,1.88,1.12,0,-0.0343929,-0.03489507, 0.004625,-0.0262001,-0.03457786,sell
2020-12-07,1,0,4,2,0,0,2,0,0,2.07,3.02,1.96,4.67,1.6,0,3.72, 0.0111996, 0.01731738, 0.017680, 0.0142730, 0.01699540,buy
2020-12-08,1,3,1,3,0,0,2,2,1,2.57,2.22,4.41,3.67,1.96,3.38,2.26, 0.0244633, 0.01590772, 0.015908, 0.0159477, 0.01449729,buy
2020-12-09,0,2,0,2,0,1,4,1,0,2.65,0.19,0.49,2.51,1.7,2.51,0.41,-0.0045784, 0.00474511, 0.025078,-0.0011809,-0.00237975,buy
2020-12-10,0,1,0,1,1,2,3,1,4,5.87,2.32,1.71,6.47,3.82,2.56,3.45, 0.0083064, 0.01023899, 0.003963, 0.0040720,-0.00015152,buy
2020-12-11,0,0,1,0,0,0,3,1,3,2.8,0,1.93,2.3,5.84,0,4.69, 0.0300295, 0.03156264, 0.034142, 0.0060881, 0.03403318,buy
2020-12-12,1,1,0,2,1,0,2,7,1,2.89,1.7,2.02,4.19,1.91,4,6.33, 0.0006925, 0.00290653, 0.002162,-0.0000545, 0.00017533,buy
2020-12-13,1,1,1,0,1,0,4,4,1,5.95,2.23,1.41,2.42,5.38,0.87,1.41, 0.0198287, 0.00258854,-0.013196,-0.0059157, 0.01107552,buy
2020-12-14,0,2,0,0,2,4,2,2,2,7.53,3.34,5.59,2.82,4.89,0.57,3.3,-0.0132608,-0.01593262,-0.007115,-0.0121331,-0.01648616,sell
2020-12-15,0,1,0,0,1,4,0,2,0,6.56,1.96,1.42,0.73,6.67,2.49,0,-0.0044755,-0.00968482,-0.012473,-0.0077614,-0.00456333,sell
2020-12-16,2,2,0,1,1,1,1,2,1,1.55,3.17,1.97,6.09,2.49,2.82,1.72, 0.0019005, 0.00686093, 0.006631, 0.0050321, 0.00677229,buy
2020-12-17,3,1,2,0,0,1,0,3,0,3.79,0.27,1.6,3.35,4.07,3.53,1.98,-0.0495522,-0.05677284,-0.022327,-0.0550795,-0.05933671,sell
2020-12-18,0,1,0,1,0,2,0,2,0,0,3.76,1.67,1.83,0.32,0,1.78, 0.0340852, 0.04788508, 0.035599, 0.0535900, 0.05523425,buy
2020-12-19,0,0,1,0,0,5,1,1,1,3.2,2.44,0,2.87,3.4,2.6,0,-0.0019690,-0.00330941,-0.007255,-0.0033094,-0.00325342,sell
2020-12-20,0,0,1,0,1,2,5,0,2,4.84,3.62,0.84,3.02,4.95,1.71,2.26, 0.0067285, 0.00821613, 0.021705, 0.0262517, 0.01624082,buy
2020-12-21,0,0,1,0,1,3,1,3,1,5.98,4.19,2.72,4.53,6.07,0,2.56, 0.0084165, 0.01924461, 0.016159, 0.0161595,-0.00970173,buy
2020-12-22,0,1,1,0,0,2,1,2,0,4.48,2,0,3,4.36,1.95,0, 0.0035039, 0.00544011, 0.007733, 0.0066003, 0.00182547,buy
2020-12-23,1,0,2,1,0,2,1,1,1,0.33,5.08,3.56,4.93,0.29,0.67,1.8,-0.0187630,-0.01599783,-0.009782,-0.0122683,-0.01874524,sell
2020-12-24,1,0,3,0,0,0,2,0,3,2.79,3.06,2.44,2.43,2.44,1.83,1.9, 0.0282093, 0.00058184, 0.008980, 0.0243237, 0.01731634,buy
2020-12-25,0,1,2,1,0,1,2,0,0,0,0.28,1.3,0.27,0,1.85,0.79, 0.0278329, 0.02780393, 0.019615, 0.0216846, 0.01849590,buy
2020-12-26,0,4,0,0,0,2,2,0,0,0.67,2.62,2.72,1.63,1.13,0,1.96,-0.0181552,-0.00938672,-0.020086,-0.0197560,-0.01678327,sell
2020-12-27,0,2,1,0,2,0,3,0,0,2.68,2.58,0.11,1.64,3.17,0.13,0,-0.0161381,-0.04359101,-0.043082,-0.0066956,-0.01100937,sell
2020-12-28,1,0,2,1,2,0,3,1,1,3.82,1.37,3.98,1.95,4.69,2.74,2.47,-0.0096740,-0.01123270,-0.012056, 0.0036226,-0.01102828,sell
2020-12-29,0,0,0,3,1,0,2,1,1,4.75,3.96,1.11,1.29,4.09,0,0.5,-0.0014006, 0.00155574,-0.009031, 0.0047562, 0.01088886,sell
2020-12-30,0,0,0,2,1,1,2,1,1,1.79,0,5.59,0,0.78,1.77,3.41, 0.0030315, 0.00468963,-0.003745,-0.0037446,-0.00282718,sell
2020-12-31,0,1,0,2,4,2,4,1,2,2.51,2.67,5.14,2.74,3.2,1.42,6.67,-0.0017596,-0.00191444, 0.000521, 0.0209608, 0.00512042,buy
2021-01-01,0,1,1,1,3,2,3,0,1,3.18,0,5.66,0.29,1.11,2.04,5.59, 0.0187414, 0.02066813, 0.018972, 0.0228054, 0.02507083,buy
2021-01-02,1,3,0,2,1,3,0,1,1,0,2,5.15,3.02,0,2.19,5.7,-0.0141379,-0.01307219,-0.011515,-0.0125655,-0.01602648,sell
2021-01-03,1,2,2,3,0,2,0,0,1,1.91,1.38,0.27,5.1,1.59,0.74,1.49,-0.0185421,-0.02405330,-0.019406,-0.0261288,-0.02317589,sell
2021-01-04,2,2,3,1,0,2,0,0,2,1.88,1.81,2.89,8.37,1.86,3.49,3.63,-0.0005143,-0.00616423,-0.001572,-0.0011108,-0.00049044,sell
2021-01-05,1,4,0,1,0,2,0,0,1,1.73,1.85,0,5.37,1.64,2.44,0, 0.0176822, 0.01934101, 0.007623, 0.0127953, 0.01566226,buy
2021-01-06,1,2,0,0,0,3,0,0,2,0,0.61,1.54,3.85,0,2.08,2.58, 0.0129381, 0.01127789, 0.011163, 0.0061149, 0.01210047,buy
2021-01-07,2,1,1,0,1,1,1,1,4,2.72,4.15,1.81,2.42,3.08,6.78,2.74,-0.0046991, 0.00045633,-0.020334, 0.0124504,-0.00582807,sell
2021-01-08,2,1,1,1,0,2,1,2,1,0.13,3.78,2.09,0.83,1.25,5.47,3.69,-0.0078041, 0.00068000,-0.007134,-0.0085022,-0.00850224,sell
2021-01-09,2,1,1,1,0,3,1,4,1,3.89,6.68,0.83,4.27,7.67,4.96,0.52,-0.0031241,-0.00086965,-0.004813,-0.0040695,-0.00423429,sell
2021-01-10,2,1,3,0,1,3,3,1,2,5.02,4.56,4.85,2.82,9.79,1.51,2.71,-0.0010597, 0.00392237, 0.001783, 0.0019630,-0.00017300,buy
2021-01-11,3,2,2,0,1,6,1,0,2,7.9,2.95,1.14,2.58,6.35,4.64,2.67,-0.0178564,-0.02106475,-0.016966,-0.0171716,-0.00456196,sell
2021-01-12,3,2,2,1,0,4,0,0,0,6.83,0.39,1.83,0,1.27,1.44,2.5,-0.0046832,-0.01911377,-0.015102,-0.0104426,-0.01554701,sell
2021-01-13,4,2,3,1,0,3,0,0,1,4.34,2.56,2.06,3.32,3.97,0.56,2.55,-0.0026388,-0.00517133,-0.001868,-0.0025059,-0.00250591,sell
2021-01-14,3,1,3,0,0,3,0,0,1,5.42,1.42,1.67,0,1.6,3.25,1.92,-0.0252961,-0.02486908,-0.018852,-0.0255803,-0.03414417,sell
2021-01-15,0,1,0,1,0,4,1,0,0,0.54,0,1.72,2.4,0.21,2.8,1.56, 0.0427952,-0.00191721, 0.032518, 0.0345928, 0.03468379,buy
2021-01-16,0,0,0,0,0,4,1,2,0,3.14,3.2,0,2.6,2.42,4.17,0,-0.0158876,-0.02016362,-0.030058,-0.0213178,-0.02227075,sell
2021-01-17,0,1,0,0,1,0,3,1,1,2.95,2.84,3.1,3.86,3,0,2.44, 0.0327168,-0.00236136, 0.032729, 0.0351691,-0.00016036,buy
2021-01-18,0,1,0,0,0,1,0,3,0,3.59,2.67,0.55,0.97,3.47,0,0,-0.0018509,-0.00444568, 0.009734, 0.0052655, 0.00899893,buy
2021-01-19,0,1,0,1,0,1,0,2,1,0.95,0.25,5.19,0,0,2.67,0.64, 0.0079467, 0.00885171, 0.007800, 0.0098152, 0.00990398,buy
2021-01-20,0,1,0,3,0,0,1,1,2,0,0,3.94,2.42,0.53,0,1.92,-0.0288664,-0.02981416,-0.017320,-0.0279150,-0.02747252,sell
2021-01-21,1,2,1,2,0,0,1,0,2,2.7,3.79,3.84,0,3,0.16,2.8,-0.0022327, 0.00405115,-0.013750,-0.0022255,-0.00213707,sell
2021-01-22,0,4,0,2,0,1,0,0,0,0,0,5.02,1.63,0,1.67,3.75,-0.0063090,-0.00740089,-0.008633,-0.0101119,-0.00481709,sell
2021-01-23,0,4,2,2,0,2,0,0,0,1.26,1.62,1.53,1.32,1.75,1.77,1.75,-0.0030892,-0.00811482,-0.007998,-0.0079985,-0.01307709,sell
2021-01-24,1,2,2,3,0,2,0,0,1,1.95,2.47,4.04,2.67,1.72,1.1,2.28,-0.0142813,-0.01887094,-0.019812,-0.0096869,-0.01539293,sell
2021-01-25,2,1,2,5,0,2,1,0,1,1.81,2.65,0.51,4.05,1.19,1.89,5.1,-0.0116696,-0.02502195,-0.023231,-0.0150920,-0.02739192,sell
2021-01-26,1,1,0,2,0,3,0,1,0,1.61,3.5,0.29,3.59,1.69,0.38,1.25, 0.0161911, 0.01527579, 0.016194, 0.0161911, 0.01446212,buy
2021-01-27,1,1,0,0,2,3,0,1,0,0,0,2.84,7.12,0,3.21,3.83, 0.0331235, 0.02832879, 0.023827, 0.0272888, 0.03449790,buy
2021-01-28,1,0,0,0,3,2,2,0,1,2.53,2.4,2.62,5.63,2.56,1.51,2.77, 0.0034076,-0.00557585,-0.004472,-0.0216583,-0.01122575,sell
2021-01-29,1,0,0,2,1,3,0,1,1,0.35,1.48,3.86,5.38,0,3.31,2.56, 0.0212814, 0.00026799, 0.018276, 0.0199282, 0.03557449,buy
2021-01-30,1,0,1,4,0,2,0,0,0,0.72,0,0,4.04,1.9,3.97,0, 0.0366735,-0.00181854, 0.040732, 0.0475929, 0.04623613,buy
2021-01-31,2,2,4,1,0,2,0,0,1,2.24,1.95,2.56,3.27,1.83,2.67,3.5, 0.0110618, 0.00851807,-0.005036, 0.0140817, 0.00382396,buy
2021-02-01,1,3,3,0,0,2,0,0,0,1.91,1.59,0.44,3.24,1.57,2.07,0.43,-0.0315636,-0.02755118,-0.032193,-0.0273743,-0.04916213,sell
2021-02-02,1,3,1,1,0,2,0,0,0,1.96,1.98,3,2.49,0.47,0,2.62,-0.0404952,-0.03518811,-0.040507,-0.0380317,-0.03335210,sell
2021-02-03,1,0,3,0,0,2,1,0,3,0,0,3.71,5.62,2.36,2.87,3.77,-0.0150229,-0.01036577,-0.011393,-0.0080212,-0.00874958,sell
2021-02-04,1,0,2,1,1,1,1,1,3,2.51,2.77,2.71,1.84,3.73,0.26,4.63,-0.0053548, 0.00096904, 0.000193, 0.0003661,-0.00684256,buy
2021-02-05,1,0,2,2,0,1,0,4,0,0,0,0.42,4.19,3.28,0.6,5.62,-0.0004311, 0.00336132,-0.002170, 0.0033613,-0.01827729,sell
2021-02-06,1,0,1,2,1,1,1,3,1,3.5,1.81,2.62,3.26,7.31,3.96,2.1,-0.0147926,-0.03245715,-0.036798,-0.0304381,-0.03199655,sell
2021-02-07,2,0,2,2,1,1,3,0,1,3.09,2.15,1.21,2.92,4.49,2.58,3.77,-0.0034626,-0.00190540, 0.000121,-0.0029002,-0.00278765,buy
2021-02-08,2,2,1,2,0,3,0,0,1,2.74,1.98,0.58,0,3.05,2.84,2, 0.0050578, 0.00903802,-0.004657, 0.0095930, 0.00671067,buy
2021-02-09,3,3,0,2,0,0,0,0,1,0.89,2.96,2.38,3.35,0.26,0,3.51,-0.0049672,-0.00083361,-0.005230,-0.0064087,-0.00195586,sell
2021-02-10,5,1,2,1,0,0,0,0,1,5.35,2.95,2.9,0.14,3.47,3.69,2.38,-0.0239971,-0.00359818,-0.012554,-0.0092233,-0.01276278,sell
2021-02-11,5,2,0,2,0,1,0,0,2,7.31,4.3,3.84,2.67,0,2.01,2.15,-0.0050217,-0.03162690,-0.040889,-0.0255339,-0.02548483,sell
2021-02-12,3,2,0,0,0,2,1,0,1,3.41,0.33,1.44,2.51,2.58,1.94,0, 0.0287014, 0.02329968, 0.009938, 0.0281049, 0.02810489,buy
2021-02-13,3,2,0,0,1,3,2,1,1,5.19,3.83,4.02,2.97,2.15,6.88,2.49, 0.0142542,-0.01881063,-0.007822,-0.0016936,-0.01668354,sell
2021-02-14,3,2,0,1,1,0,4,2,0,6.85,1.41,2.23,3.2,2.77,3.93,0.6,-0.0239193,-0.01191755,-0.010357,-0.0261614,-0.01161397,sell
2021-02-15,3,1,0,2,0,0,2,4,1,7.23,3.13,3.99,0,3.35,1.14,1.56, 0.0016553, 0.00886437, 0.008864,-0.0161301,-0.01272377,sell
2021-02-16,1,1,0,2,0,1,0,3,2,1.94,3.29,4.4,2.47,0,3.5,3.96, 0.0162191, 0.01864705, 0.031967, 0.0186471, 0.02674674,buy
2021-02-17,1,1,1,1,0,0,1,0,3,0.78,0.88,3.07,0.27,2.74,0,2.37, 0.0055707, 0.00538106, 0.007509, 0.0033758, 0.01564997,buy
2021-02-18,3,1,0,1,0,1,0,0,3,3.22,3.53,2.74,0,0.12,2.6,1.88,-0.0193166,-0.02514600,-0.026173,-0.0194819,-0.00915022,sell
2021-02-19,3,1,0,0,0,1,0,0,2,0.27,6.66,0,1.88,0.16,2.34,0,-0.0395002,-0.02175001,-0.028882,-0.0395002,-0.03776965,sell
2021-02-20,3,2,1,0,0,1,0,0,2,1.99,2.92,1.96,2.63,1.99,0,0.51, 0.0558698, 0.04361924,-0.004146, 0.0032554, 0.04467013,buy
2021-02-21,3,2,2,1,0,2,0,0,2,1.12,4.46,3.32,4.02,1.81,1.73,2.82, 0.0211258, 0.00083179,-0.006190,-0.0028331,-0.00774340,buy
2021-02-22,2,1,2,2,0,1,1,0,1,2.08,3.38,0,3.24,2.13,0.62,0,-0.0035454,-0.00263996, 0.025825, 0.0250320, 0.02563792,buy
2021-02-23,2,0,1,2,1,2,1,2,1,1.92,2.46,2.42,1.47,0.38,1.9,3.79,-0.0373902,-0.00404762,-0.037909,-0.0339464,-0.03618810,sell
2021-02-24,2,0,0,1,2,1,2,1,1,0.13,4.22,2.79,3.28,0.6,1.81,2.92,-0.0360889,-0.03138852,-0.036651,-0.0326685,-0.02744840,sell
2021-02-25,2,0,0,0,2,1,0,1,0,2.72,0,3.56,0,2.95,0,2.6, 0.0077899,-0.01151282,-0.003525,-0.0084648, 0.00844229,sell
2021-02-26,1,0,0,1,1,0,0,0,1,0.2,2.36,0,1.8,0,2.77,0, 0.0130108, 0.01357176, 0.012627, 0.0152709, 0.02035949,buy
2021-02-27,2,1,1,3,1,0,0,0,1,1.95,0,2.86,1.7,1.85,0.41,3.36, 0.0009720,-0.00064094, 0.014097, 0.0083042, 0.00089742,buy
2021-02-28,2,3,2,3,0,0,0,0,1,2.67,1.96,0.77,1.72,1.63,0.34,0.98,-0.0469566,-0.05558930,-0.044638,-0.0438805,-0.04925490,sell
2021-03-01,1,4,2,2,0,1,0,0,0,3.27,1.67,2.83,0,1.72,1.64,4.23,-0.0353872,-0.03836844,-0.035164,-0.0351641,-0.04232589,sell
2021-03-02,1,3,2,2,0,2,1,0,1,2.26,1.66,4.04,2.74,0.54,1.61,4.71, 0.0093914,-0.01065179,-0.021951,-0.0016080, 0.00808622,sell
2021-03-03,1,2,1,3,0,1,1,1,2,2.81,0.18,4.09,0,4.38,1.69,5.12, 0.0165805, 0.01890915, 0.016581,-0.0301365, 0.01658051,buy
2021-03-04,1,1,0,2,1,1,1,2,1,6.02,2.3,1.77,4.26,2.97,0,1.09, 0.0041712, 0.00742715, 0.015276, 0.0078788, 0.00548043,buy
2021-03-05,1,1,0,0,3,1,2,1,2,3.96,2.38,1.37,4.24,5.92,2.95,2.7, 0.0074248, 0.00206636, 0.006796, 0.0065034,-0.00018070,buy
2021-03-06,1,1,0,0,2,2,2,1,1,6.04,0,2.97,5.46,3.71,0,2,-0.0111613,-0.00271939, 0.016327,-0.0202451,-0.01460687,sell
2021-03-07,1,1,0,1,1,3,2,1,1,3.66,1.59,0.36,2.06,2.65,1.29,2.25,-0.0111666, 0.00523088, 0.001253,-0.0013027, 0.00069981,buy
2021-03-08,2,1,1,1,1,1,1,1,1,3.08,1.83,2.78,2.16,0,3.2,4.77,-0.0141469,-0.01876258,-0.018127,-0.0104199,-0.01526142,sell
2021-03-09,3,1,2,0,1,0,1,0,1,0.25,1.67,4.76,3.76,1.7,2.87,2.77, 0.0121273, 0.01006901,-0.011146, 0.0052662,-0.01029221,buy
2021-03-10,2,1,0,1,1,3,0,0,1,4.35,0,3.96,0.32,3.53,2.7,2.14,-0.0081273,-0.00883224,-0.009065, 0.0000057, 0.00518863,sell
2021-03-11,1,0,0,0,0,3,0,0,2,1.39,2.65,0.72,3.62,0,0,0, 0.0042053, 0.03015381, 0.046427, 0.0015404, 0.03021324,buy
2021-03-12,1,0,0,0,1,4,1,0,3,3.33,2.16,3,5.6,2.74,0.6,2.89,-0.0024243, 0.00641698, 0.007851, 0.0075279,-0.00061344,buy
2021-03-13,1,0,0,0,0,3,1,1,1,5.77,0,0.31,6.3,2.49,3.26,0, 0.0346202, 0.01452351, 0.029031, 0.0409492, 0.03948950,buy
2021-03-14,0,0,0,1,0,2,1,2,0,3.75,3.26,0,1.08,3.93,0,1.7,-0.0105363,-0.01228466, 0.008324,-0.0118763,-0.01134587,sell
2021-03-15,0,0,1,1,0,3,2,3,1,3.94,2.47,3.96,0.73,0.92,2.62,1.29, 0.0052864, 0.00142865, 0.025479, 0.0049366, 0.00195922,buy
2021-03-16,0,0,1,0,0,2,3,1,1,0,1.07,2.72,3.16,1.41,0.78,1.83, 0.0187349, 0.00764716, 0.017674, 0.0095966,-0.00948690,buy
2021-03-17,0,1,0,0,0,2,2,1,2,0.32,2.77,2.92,1.73,5.57,2.65,1.64, 0.0111233, 0.01393768, 0.006375, 0.0246239, 0.01344352,buy
2021-03-18,0,1,0,0,0,0,1,2,1,2.72,0,0,5.57,2.2,3.44,0, 0.0304631, 0.01314602, 0.030182, 0.0308801, 0.02994029,buy
2021-03-19,2,1,1,0,0,0,1,1,1,0,3.35,0.21,4.9,2.65,0,2.67, 0.0089792, 0.00119523, 0.005427, 0.0091775,-0.00614297,buy
2021-03-20,2,2,2,0,1,0,1,1,2,1.8,0.62,3.44,2.33,1.08,0,1.04, 0.0374357, 0.04449519,-0.013185,-0.0055242, 0.03810947,buy
2021-03-21,0,1,2,1,1,1,0,1,2,1.17,0.51,0,2.1,2.26,2.92,0.7,-0.0224301,-0.00860163,-0.024181,-0.0051675,-0.01985341,sell
2021-03-22,0,0,1,1,1,3,1,1,1,1.63,3.74,2.72,0.76,3.63,0,6.9,-0.0119886,-0.00148752,-0.010968,-0.0130773,-0.01553692,sell
2021-03-23,0,1,0,1,2,1,4,0,1,1.95,5.14,2.95,5.31,2.97,0.24,5.39, 0.0072449, 0.00949114, 0.003707, 0.0082537, 0.00032957,buy
2021-03-24,0,1,0,0,2,2,3,2,2,0.29,6.67,3.69,2.95,3.94,1.85,3.05, 0.0109234, 0.02183818, 0.020798, 0.0206201, 0.00970237,buy
2021-03-25,0,0,1,1,3,1,2,2,2,3.11,2.1,6.51,2.31,0.52,1.66,0.12, 0.0186306, 0.02906022, 0.024085, 0.0375782, 0.02178596,buy
2021-03-26,1,0,1,4,0,0,1,0,4,1.82,1.18,2.69,2.54,2,2,4.02,-0.0144470,-0.01576043,-0.014606,-0.0177771,-0.01439437,sell
2021-03-27,1,1,2,3,0,0,1,0,4,4.9,2.86,3.08,2.47,2.63,0,1.09,-0.0118854,-0.02616712,-0.045098,-0.0118854,-0.01518461,sell
2021-03-28,0,2,2,1,1,1,1,1,0,3.51,0,0,1.8,3.47,2.87,4.23,-0.0429211,-0.03298864,-0.032989,-0.0229004,-0.04049480,sell
2021-03-29,0,4,0,1,1,2,2,1,1,3.33,1.78,1.66,1.59,3.33,0.38,4.09,-0.0038972,-0.00454559,-0.004060,-0.0041138, 0.00281107,sell
2021-03-30,0,0,2,2,0,1,2,3,2,2.59,1.8,2.16,2.79,6.04,1.02,4.53,-0.0094710,-0.02617580,-0.044024,-0.0359715,-0.02666704,sell
2021-03-31,0,0,1,3,0,1,1,4,2,5.79,1.72,3.11,2.35,5.8,1.99,0,-0.0568312,-0.05407952,-0.012836,-0.0057658,-0.05388927,sell
2021-04-01,0,0,1,0,1,1,2,6,1,0.98,0.3,4,6.55,4.74,1.85,2.56,-0.0090001,-0.01239629,-0.012246,-0.0123963,-0.01030543,sell
2021-04-02,0,1,0,0,2,2,3,6,1,3.72,3.1,6.25,7.18,7.53,1.95,0.23,-0.0237859,-0.01292482,-0.018369,-0.0078152,-0.02475036,sell
2021-04-03,0,1,0,0,0,1,3,4,0,3.39,0.95,1.12,3.58,3.44,0,1.69, 0.0200580, 0.00998284, 0.010806, 0.0089674, 0.01428165,buy
2021-04-04,0,1,1,2,0,2,1,2,1,2.87,3.48,1.98,0,2.51,2.44,1.9,-0.0011508, 0.00777294,-0.009803, 0.0050475, 0.00545512,sell
2021-04-05,1,0,3,1,0,1,0,1,0,2.58,4.96,2,3.83,0,0,2.18,-0.0331091,-0.01395294, 0.028959, 0.0047141, 0.00406910,buy
2021-04-06,1,2,2,2,0,0,0,2,0,0,4.97,1.77,0,3.2,0.8,2.31,-0.0046499,-0.00087862, 0.013514, 0.0158320, 0.01875966,buy
2021-04-07,1,1,1,1,0,1,1,3,0,4.44,4.88,0,2.6,0,3.53,2.47, 0.0215227, 0.02103559, 0.019731, 0.0216826, 0.02220865,buy
2021-04-08,0,0,1,1,1,1,3,2,1,2.08,1.67,2.42,2.72,2.72,2.95,6.54,-0.0265467,-0.01704968,-0.026883,-0.0341168,-0.03411678,sell
2021-04-09,0,0,1,1,0,3,3,5,3,7.49,3.68,1.84,3.33,3.25,2.89,1.57,-0.0059234,-0.00306581,-0.004828,-0.0022322,-0.00531955,sell
2021-04-10,0,0,1,1,0,2,3,5,1,6.59,0.54,1.86,4.48,6.46,0.26,2.31, 0.0276663, 0.02366046,-0.002976,-0.0149269, 0.02302319,buy
2021-04-11,0,0,1,1,0,0,3,7,1,6.41,0.78,8.16,2.44,6.12,0,0.94,-0.0069028,-0.01883488,-0.000744,-0.0069028,-0.00697204,sell
2021-04-12,1,0,1,0,0,0,2,5,2,4.62,4,5.55,5.69,0.4,3.83,1.7,-0.0121698,-0.01154155,-0.011542,-0.0125967,-0.00899498,sell
2021-04-13,0,1,0,0,0,1,2,1,2,0.5,2.77,5.77,1.17,2.42,0,1.69,-0.0126554, 0.00469029,-0.003591,-0.0020301,-0.00487420,sell
2021-04-14,0,1,1,0,0,2,1,0,3,2.95,2.87,2.42,1.68,0.27,0,0.73, 0.0053545, 0.00760463, 0.005355, 0.0053545, 0.00626662,buy
2021-04-15,0,1,1,0,0,2,1,1,2,1.29,0.91,0.53,2,0,3,4.51,-0.0072554,-0.00893021,-0.008384,-0.0094263,-0.01213560,sell
2021-04-16,1,1,2,0,0,0,1,2,2,1.19,1.32,3.41,2.17,1.9,2.84,1.39, 0.0020258, 0.00491941, 0.008851, 0.0064715, 0.00587312,buy
2021-04-17,1,2,1,1,0,0,2,3,1,5.9,7.75,0.94,4.91,1.69,0.88,0.17,-0.0119015,-0.00495994,-0.005120,-0.0212270,-0.01190152,sell
2021-04-18,0,1,1,1,0,1,1,4,1,4.06,3.06,5.33,2.53,1.67,3.72,4.21,-0.0082433, 0.00564012,-0.006465,-0.0090107,-0.00748187,sell
2021-04-19,0,1,1,2,1,2,3,2,1,1.93,1.51,2.86,2.23,0.39,0,4.24,-0.0254697,-0.02811798,-0.000842,-0.0365257,-0.03154869,sell
2021-04-20,0,1,0,1,2,2,1,0,1,1.85,2.7,2.4,2.92,0.11,2.58,4.72,-0.0358102,-0.02424538, 0.000226,-0.0387746,-0.02285431,sell
2021-04-21,1,2,0,0,1,1,1,1,1,0,2.7,3.2,0,2.92,0.79,1.66,-0.0154872, 0.00217676,-0.004059,-0.0160405, 0.01179645,sell
2021-04-22,2,2,0,1,1,1,0,1,1,2.84,3.86,0.25,1.57,0.29,0.38,3.75,-0.0042899,-0.01036041,-0.004290,-0.0071424,-0.00428990,sell
2021-04-23,2,2,1,1,0,1,0,0,2,0,0,3.09,1.63,2.52,2.42,4.69, 0.0020040, 0.01630852,-0.003642,-0.0027497, 0.01107055,buy
2021-04-24,1,2,2,1,0,3,0,0,3,1.8,2.53,3.62,1.83,5.05,3.74,0.45,-0.0063841, 0.01639379,-0.013043,-0.0050560,-0.00679006,sell
2021-04-25,1,2,1,1,0,3,3,0,2,1.53,0.57,7.85,0,7.9,5.76,2.99,-0.0065958,-0.00764655,-0.006026,-0.0030679,-0.00232872,sell
2021-04-26,1,2,1,0,0,2,3,1,3,1.66,3.1,3.9,2.6,2.46,3.79,2.85,-0.0032475,-0.01442514,-0.009254,-0.0082090,-0.00587465,sell
2021-04-27,1,1,1,1,1,1,2,1,2,0,5.85,2.01,0,3.1,4.18,3.63,-0.0209685,-0.01461444,-0.008682,-0.0131056,-0.01515675,sell
2021-04-28,1,0,1,1,1,0,2,1,2,2.3,5.77,0,3.26,0,0.94,0.35,-0.0005591, 0.00241327, 0.016539, 0.0080844, 0.00669356,buy
2021-04-29,1,0,0,2,1,0,3,1,1,0,3.58,2.72,2.38,3.2,2.13,2.79, 0.0047628, 0.01793475, 0.021128, 0.0164325, 0.01643252,buy
2021-04-30,1,1,1,1,1,1,2,1,0,3.14,4.93,0,3.17,2.82,1.7,0,-0.0118391,-0.01286302, 0.006899,-0.0120579,-0.00362288,sell
2021-05-01,0,2,1,1,1,1,2,0,1,3.06,4.71,1.81,0.97,2.56,1.77,1.78, 0.0247470, 0.02355442, 0.023218, 0.0255258, 0.03028426,buy
2021-05-02,1,2,2,0,0,1,1,0,1,4.47,1.12,1.98,5.75,0,1.75,1.96,-0.0201955,-0.00349485,-0.020590,-0.0130456,-0.01463902,sell
