Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-25,none,a150,a90,none,none,a120,none,a150,a150,a150,none,none,none,a150,none,a90,none, 0.0120125, 0.0120612, 0.0091605, 0.007721519, 0.0120125,buy
2019-09-26,none,a150,a90,none,none,none,none,none,a150,none,none,a60,none,a150,none,a90,none, 0.0041387, 0.0042953,-0.0026518,-0.002477898, 0.0042953,buy
2019-09-27,none,none,a90,none,none,a90,a0,a180,a120,a120,none,a60,none,a150,none,a90,none,-0.0066896,-0.0072334,-0.0088790,-0.008717701,-0.0066896,sell
2019-09-28,none,none,a90,none,none,none,a0,none,a120,none,a0,a60,none,a150,a90,a90,none,-0.0092093,-0.0091963,-0.0083534,-0.012528487,-0.0081011,sell
2019-09-29,a30,none,none,none,none,a60,none,a150,a90,a90,a0,a60,none,a150,a90,none,none,-0.0009895, 0.0023986,-0.0019413,-0.010151174,-0.0019413,buy
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,-0.0046204, 0.0002407,-0.0034280,-0.012894255,-0.0024132,sell
2019-10-01,a30,none,none,none,none,none,none,a120,a60,a60,none,a60,none,none,a90,none,none,-0.0097209,-0.0001770,-0.0091078,-0.012320950,-0.0091078,sell
2019-10-02,a30,a135,none,none,none,none,a60,none,a60,none,a60,none,none,none,a90,none,none,-0.0141464,-0.0154096,-0.0155323,-0.015409646,-0.0154096,sell
2019-10-03,a30,a135,none,none,none,a0,none,a90,none,none,a60,none,none,none,a90,none,none,-0.0091428,-0.0194593,-0.0133924,-0.013392375,-0.0133924,sell
2019-10-04,a30,a135,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.0050870,-0.0112013, 0.0054989, 0.004152096, 0.0054989,buy
2019-10-05,a30,a135,none,none,none,none,a90,a60,none,a0,a90,none,none,none,none,none,none, 0.0054604,-0.0033572, 0.0043111,-0.002676662, 0.0040824,buy
2019-10-06,a30,a135,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none, 0.0009745,-0.0136593,-0.0003178,-0.001270219,-0.0008374,sell
2019-10-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.0007680,-0.0021901,-0.0020641,-0.001135201,-0.0006651,sell
2019-10-08,none,none,none,none,none,a60,none,none,none,none,a120,none,a30,a135,none,none,none,-0.0043407,-0.0041876,-0.0028478,-0.004316038,-0.0043160,sell
2019-10-09,none,none,none,none,none,a60,a150,none,none,none,none,a45,a30,a135,none,none,none, 0.0046469, 0.0046673, 0.0037795, 0.006200609,-0.0069827,buy
2019-10-10,none,none,none,none,none,none,a150,a0,none,a60,a150,a45,a30,a135,none,none,none, 0.0040073, 0.0052090, 0.0040073, 0.008216421,-0.0015649,buy
2019-10-11,none,none,none,a60,none,a90,none,a0,a60,a60,a150,a45,a30,a135,none,none,none, 0.0053310, 0.0070205, 0.0053310, 0.008095349, 0.0013921,buy
2019-10-12,none,none,none,a60,none,none,a180,none,none,none,none,a45,a30,a135,none,none,none, 0.0065503, 0.0059110, 0.0069828, 0.007224271, 0.0041223,buy
2019-10-13,none,a120,none,a60,none,a120,a180,none,a90,a90,a180,a45,a30,none,none,none,none, 0.0030686, 0.0022381, 0.0049410, 0.003994290, 0.0003015,buy
2019-10-14,none,a120,none,a60,none,a120,none,none,a90,none,a180,a45,a30,none,none,none,none, 0.0032249, 0.0034254, 0.0050411, 0.005188156, 0.0007600,buy
2019-10-15,none,a120,none,a60,none,none,a150,a60,none,a120,none,a45,a30,none,none,none,none, 0.0095599, 0.0073579, 0.0120822, 0.007942164, 0.0083455,buy
2019-10-16,none,a120,none,a60,none,a150,none,a60,a120,a120,a150,none,a30,none,none,none,none, 0.0029567, 0.0059689, 0.0067872, 0.005616487, 0.0037602,buy
2019-10-17,none,a120,a60,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.0003065, 0.0025974,-0.0000335,-0.002907668, 0.0056568,sell
2019-10-18,none,a120,a60,none,none,a180,a120,a90,a150,a150,a120,none,a30,none,none,a60,none,-0.0052329,-0.0022833,-0.0052329,-0.004965292,-0.0035326,sell
2019-10-19,none,none,a60,none,none,a180,none,none,none,none,a120,none,none,a120,none,a60,none,-0.0013874,-0.0060569,-0.0006125,-0.000764372,-0.0004966,sell
2019-10-20,none,none,a60,none,none,a150,a90,a120,a180,a180,none,none,none,a120,none,a60,none, 0.0035425, 0.0021731, 0.0022958, 0.006345832, 0.0035425,buy
2019-10-21,none,none,a60,none,none,a150,none,none,a180,none,a90,none,none,a120,none,a60,none, 0.0027717, 0.0008777, 0.0027717, 0.006628342, 0.0027717,buy
2019-10-22,none,none,a60,none,none,none,a60,a150,a150,a150,none,none,none,a120,none,a60,none,-0.0010818,-0.0039482,-0.0010204, 0.004191522,-0.0023563,sell
2019-10-23,none,none,a60,none,none,a120,none,a150,a150,none,a60,a30,none,a120,a60,a60,none, 0.0000457,-0.0038793, 0.0006035, 0.002337802, 0.0006035,buy
2019-10-24,none,none,none,none,none,none,none,a180,none,a120,a60,a30,none,a120,a60,none,none,-0.0035667,-0.0031801,-0.0018277,-0.001827732,-0.0063895,sell
2019-10-25,none,none,none,none,none,a90,none,a180,a120,a120,none,a30,none,none,a60,none,none, 0.0023740, 0.0016090, 0.0023330, 0.002360471,-0.0054227,buy
2019-10-26,none,none,none,none,none,none,a0,a150,none,a90,none,a30,none,none,a60,none,none, 0.0057726, 0.0032761, 0.0031337, 0.006205339, 0.0044148,buy
2019-10-27,none,none,none,none,none,a60,a0,a150,a90,a90,a0,a30,none,none,a60,none,none,-0.0019924, 0.0004264, 0.0034856,-0.001777815,-0.0009151,sell
2019-10-28,none,none,none,none,none,none,none,a120,none,a60,a0,a30,none,none,none,none,none, 0.0057262, 0.0058640, 0.0054299, 0.005806596, 0.0040360,buy
2019-10-29,none,none,none,a45,none,none,none,a120,a60,a60,none,a30,none,none,none,none,none, 0.0023101, 0.0027607, 0.0039756, 0.002760663, 0.0025458,buy
2019-10-30,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,-0.0086434,-0.0033058,-0.0062281,-0.003354001,-0.0037764,sell
2019-10-31,none,none,none,a45,none,a0,a60,a90,none,none,none,none,none,none,none,a45,none,-0.0086073,-0.0033058,-0.0061919,-0.003317864,-0.0037403,sell
2019-11-01,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0073422, 0.0006897, 0.0022591, 0.004655315, 0.0022482,buy
2019-11-02,none,none,none,a45,none,none,a90,a60,a0,a0,a60,none,a45,none,none,a45,none,-0.0010725,-0.0019730, 0.0013809, 0.003268465, 0.0067265,buy
2019-11-03,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a45,none, 0.0009139, 0.0070440, 0.0038028, 0.003042034, 0.0087693,buy
2019-11-04,none,none,none,none,none,none,a120,none,none,none,a90,none,a45,none,a45,a45,none, 0.0004234, 0.0009900, 0.0008126, 0.000990042, 0.0028169,buy
2019-11-05,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,a45,none,none,-0.0023191,-0.0015442, 0.0011634,-0.002319126,-0.0007790,sell
2019-11-06,a30,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a45,none,none,-0.0021244,-0.0027802,-0.0009181,-0.003192264, 0.0005120,sell
2019-11-07,a30,none,a60,none,none,a90,a150,a0,a60,a60,a120,none,a45,none,a45,none,none, 0.0037511, 0.0015733, 0.0014688, 0.001573332, 0.0033369,buy
2019-11-08,a30,none,a60,none,none,a90,a150,none,none,none,none,none,a45,none,a45,none,none, 0.0039288, 0.0013878, 0.0018521, 0.001387808, 0.0041219,buy
2019-11-09,a30,none,a60,none,a0,none,none,none,none,a90,a150,none,a45,none,a45,none,none, 0.0032131,-0.0002506, 0.0034031,-0.000410876, 0.0049719,buy
2019-11-10,a30,none,a60,none,a0,a120,a180,none,a90,a90,a150,none,a45,none,none,none,none, 0.0050307, 0.0072400, 0.0090560, 0.006171104, 0.0057860,buy
2019-11-11,none,a120,a60,a60,a0,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0056863,-0.0118921,-0.0097738,-0.005247383,-0.0051863,sell
2019-11-12,none,a120,a60,a60,a0,a150,a150,a60,a120,a120,a180,none,a45,a90,none,a30,none, 0.0045647, 0.0040044, 0.0043548, 0.004326817, 0.0053124,buy
2019-11-13,none,a120,none,a60,a0,a150,a150,none,none,none,none,none,a45,a90,none,a30,none, 0.0036879, 0.0020839, 0.0034500, 0.003996260, 0.0046457,buy
2019-11-14,none,a120,none,a60,none,none,none,a90,a150,a150,a150,none,none,a90,none,a30,none, 0.0000113,-0.0002555,-0.0001117,-0.000255514, 0.0000267,sell
2019-11-15,none,a120,none,a60,none,a180,a120,none,a150,none,a150,none,none,a90,none,a30,none, 0.0034315, 0.0018684, 0.0037697, 0.003769663,-0.0002999,buy
2019-11-16,none,a120,none,a60,none,none,none,a120,none,a180,none,none,none,a90,a30,a30,none, 0.0000094,-0.0003664,-0.0003664,-0.000366385,-0.0003776,sell
2019-11-17,none,a120,none,none,none,a150,a90,a120,a180,a180,a120,none,none,a90,a30,a30,none, 0.0014385,-0.0008845,-0.0008922,-0.000667176, 0.0001261,sell
2019-11-18,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,a30,none,none,-0.0012570, 0.0002792, 0.0019190, 0.000444070,-0.0040628,buy
2019-11-19,none,none,none,none,none,a120,a60,a150,a150,a150,a90,none,none,none,a30,none,none,-0.0042304,-0.0040058,-0.0040167,-0.004005846,-0.0013675,sell
2019-11-20,none,none,none,none,none,a120,a60,a180,none,none,a90,a0,none,none,a30,none,none,-0.0075290,-0.0072907,-0.0072907,-0.007290673,-0.0054643,sell
2019-11-21,none,none,none,none,none,a90,none,a180,a120,a120,a60,a0,none,none,a30,none,none,-0.0057422,-0.0040110,-0.0056314,-0.005283026,-0.0035122,sell
2019-11-22,none,none,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,none,none,-0.0033274, 0.0016640,-0.0033274,-0.003327368,-0.0033274,sell
2019-11-23,none,none,none,none,none,a60,none,a150,a90,a90,none,a0,none,none,none,none,none, 0.0054777, 0.0064441, 0.0060625, 0.006444098, 0.0064441,buy
2019-11-24,none,a120,none,none,none,a60,a0,none,none,none,none,a0,none,none,none,none,none,-0.0045946,-0.0003144,-0.0000441,-0.000044148, 0.0013532,buy
2019-11-25,none,a120,none,none,none,none,none,a120,a60,a60,none,a0,none,none,none,none,none, 0.0060147, 0.0039183, 0.0057476, 0.003918260, 0.0074044,buy
2019-11-26,none,a120,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.0040726, 0.0004850, 0.0002863, 0.000115824, 0.0021748,buy
2019-11-27,none,a120,none,a60,none,none,none,a90,none,none,none,a0,none,none,none,none,a30,-0.0000032, 0.0017220, 0.0017220, 0.001721992, 0.0027058,buy
2019-11-28,none,a120,none,a60,none,a0,a60,none,none,none,none,a0,a60,none,none,none,a30,-0.0008631,-0.0001273,-0.0001273,-0.000127284,-0.0001782,sell
2019-11-29,none,a120,none,a60,none,none,a60,a60,a0,a0,none,none,a60,none,none,none,a30,-0.0008631, 0.0000672, 0.0000672, 0.000067151, 0.0000163,sell
2019-11-30,none,a120,a60,a60,none,none,none,none,a0,a0,none,none,a60,none,none,none,a30,-0.0057047,-0.0077960,-0.0001659,-0.005519852,-0.0053061,sell
2019-12-01,none,a120,a60,a60,none,none,a90,none,none,none,a60,none,a60,none,none,none,a30,-0.0055199,-0.0078316,-0.0002015,-0.005519852,-0.0048726,sell
2019-12-02,none,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0116906,-0.0088016,-0.0052021,-0.010075303,-0.0132215,sell
2019-12-03,none,none,a60,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,a30,-0.0068806,-0.0061751,-0.0022158,-0.007335789,-0.0062548,sell
2019-12-04,none,none,a60,none,none,none,a120,a0,a60,a60,a90,none,a60,none,none,none,a30,-0.0001603,-0.0085363,-0.0020149,-0.003160388,-0.0023968,sell
2019-12-05,none,none,a60,none,none,a90,none,none,a60,a60,none,none,a60,none,none,none,a30,-0.0027481,-0.0088984,-0.0052219,-0.002860873,-0.0049847,sell
2019-12-06,none,none,none,none,none,a90,a150,none,none,none,a120,none,a60,a60,none,none,a30, 0.0027968, 0.0029650,-0.0024500, 0.002615090, 0.0056036,buy
2019-12-07,none,none,none,none,none,none,a150,none,a90,a90,a120,none,a60,a60,none,a0,a30, 0.0067280, 0.0076846, 0.0085952, 0.006751395, 0.0067514,buy
2019-12-08,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a60,none,a0,a30, 0.0065756, 0.0065922, 0.0077750, 0.006530027, 0.0065756,buy
2019-12-09,none,none,none,none,none,none,a180,a60,a120,a120,a150,none,none,a60,none,a0,a30, 0.0031813, 0.0063342, 0.0014764, 0.002820211, 0.0031813,buy
2019-12-10,none,none,none,a45,none,a150,none,none,a120,a120,none,none,none,a60,a0,a0,a30,-0.0005288, 0.0042120, 0.0004664,-0.000152024,-0.0001520,buy
2019-12-11,none,none,none,a45,none,a150,a150,a90,none,a150,a180,none,none,a60,a0,a0,a30, 0.0028879, 0.0056091, 0.0028879, 0.001407970, 0.0028879,buy
2019-12-12,none,none,a45,a45,none,a180,a150,a90,a150,a150,a180,none,none,none,a0,a0,a30, 0.0082933, 0.0095737, 0.0093075, 0.005567136, 0.0093075,buy
2019-12-13,none,none,a45,a45,none,a180,a120,a120,none,none,none,none,none,none,a0,a0,a30, 0.0082797, 0.0082011, 0.0082011, 0.006229491, 0.0082797,buy
2019-12-14,none,none,a45,a45,none,none,a120,a120,a180,a180,a150,none,none,none,a0,a0,a30, 0.0009179, 0.0006865, 0.0070946, 0.000686510, 0.0009179,sell
2019-12-15,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a30,-0.0096550, 0.0007919,-0.0011939, 0.005106244, 0.0046502,buy
2019-12-16,none,none,a45,none,none,none,a90,a150,a150,a150,a120,none,none,none,a0,none,a30, 0.0056847, 0.0063197, 0.0054049, 0.006691909, 0.0072594,buy
2019-12-17,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a30, 0.0000910, 0.0006688,-0.0005796,-0.000041222, 0.0001938,buy
2019-12-18,none,a90,none,none,none,none,a60,a180,a120,a120,none,none,none,a45,none,none,a30, 0.0033115, 0.0058236, 0.0061454, 0.003311535, 0.0035324,buy
2019-12-19,none,a90,none,none,none,a90,none,none,a120,none,a90,none,none,a45,none,none,a30, 0.0112074, 0.0108442, 0.0153671, 0.009239221, 0.0116172,buy
2019-12-20,none,a90,none,a30,none,none,none,a150,a90,a90,none,none,none,a45,none,none,a30,-0.0134312,-0.0097352,-0.0077877,-0.006395695,-0.0022675,sell
2019-12-21,a30,a90,none,a30,none,a60,none,none,a90,a90,a60,a30,none,a45,none,none,a30,-0.0058272,-0.0053641,-0.0016064,-0.008891079,-0.0015368,sell
2019-12-22,a30,a90,a30,a30,none,a60,a0,a120,a60,a60,none,a30,none,a45,none,none,a30,-0.0006781,-0.0026307,-0.0017601,-0.001998332,-0.0007392,sell
2019-12-23,a30,none,a30,a30,none,none,a0,none,a60,a60,none,a30,none,a45,none,none,a30,-0.0023581,-0.0017627,-0.0008679,-0.002099373,-0.0020568,sell
2019-12-24,a30,none,a30,a30,none,none,none,a90,none,none,none,a30,none,none,none,none,a30,-0.0121474,-0.0036666,-0.0054779,-0.011557957,-0.0054779,sell
2019-12-25,a30,none,a30,a30,none,none,none,a90,none,none,a0,a30,none,none,none,none,a30,-0.0129574,-0.0036666,-0.0054779,-0.011557957,-0.0058231,sell
2019-12-26,a30,none,a30,none,none,a0,none,a60,none,none,a0,a30,none,none,none,none,none,-0.0035820, 0.0025853, 0.0013921, 0.000370968, 0.0013921,buy
2019-12-27,a30,none,none,none,none,none,a60,a60,a0,a0,none,a30,none,none,none,none,none,-0.0087120,-0.0091419, 0.0012780,-0.007696556,-0.0063524,sell
2019-12-28,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0030338, 0.0040914,-0.0035428, 0.000454166, 0.0016437,buy
2019-12-30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0036505,-0.0074295,-0.0036505,-0.005783417,-0.0033893,sell
2019-12-31,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,a30,none,none,none, 0.0054891, 0.0058912, 0.0059198, 0.005919836, 0.0054891,buy
2020-01-01,none,none,none,none,none,none,a120,a0,a60,a60,none,none,none,a30,none,none,none, 0.0059784, 0.0065081, 0.0068880, 0.005895574, 0.0062844,buy
2020-01-02,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,a30,none,none,none, 0.0056697, 0.0061072, 0.0061072, 0.006098811, 0.0061072,buy
2020-01-03,none,none,none,none,a0,a90,none,none,a90,a90,a90,none,none,a30,none,none,none, 0.0062412, 0.0062412, 0.0062412, 0.006241181, 0.0063790,buy
2020-01-04,none,none,none,none,a0,none,a150,none,a90,a90,none,none,none,a30,none,a30,none, 0.0026631, 0.0044068, 0.0026631, 0.004101226, 0.0026631,buy
2020-01-05,none,none,none,none,a0,a120,a150,a60,none,none,a120,a45,none,a30,a30,a30,none, 0.0040694,-0.0007615, 0.0081003, 0.008012742, 0.0072324,buy
2020-01-06,none,a60,none,none,a0,none,none,a60,a120,a120,a120,a45,none,none,a30,a30,none, 0.0074319,-0.0000656, 0.0070222, 0.002550806, 0.0070222,buy
2020-01-07,a45,a60,none,none,a0,a150,a180,none,none,none,none,a45,none,none,a30,a30,none, 0.0017395, 0.0000066, 0.0014176, 0.005760128, 0.0018633,buy
2020-01-08,a45,a60,none,none,a0,none,none,a90,a150,a150,a150,a45,none,none,a30,a30,none, 0.0058025, 0.0007033, 0.0058025, 0.005774067, 0.0058025,buy
2020-01-09,a45,a60,a0,a0,a0,a180,a150,none,a150,a150,none,a45,none,none,a30,a30,none, 0.0033840, 0.0000314, 0.0033840, 0.000766064, 0.0033840,buy
2020-01-10,a45,a60,a0,a0,a0,a180,none,a120,a180,a180,a180,a45,none,none,a30,a30,none,-0.0013284,-0.0046996,-0.0013284,-0.002173515,-0.0013284,sell
2020-01-11,a45,none,a0,a0,a0,a150,a120,none,a180,a180,a180,a45,none,none,none,none,none, 0.0028442,-0.0018126,-0.0012425, 0.009130452, 0.0064646,buy
2020-01-12,a45,none,a0,a0,a0,a150,a120,a150,a150,a150,a150,none,none,none,none,none,none, 0.0072322, 0.0072322, 0.0047762, 0.006861058, 0.0072322,buy
2020-01-13,a45,none,a0,a0,a0,none,a90,none,a150,a150,a150,none,none,none,none,none,none, 0.0063854, 0.0073918, 0.0063854, 0.007178731, 0.0048418,buy
2020-01-14,none,none,a0,a0,a0,a120,a90,a180,a120,none,none,none,none,none,none,none,none, 0.0031045,-0.0010245, 0.0030904, 0.001966058, 0.0016582,buy
2020-01-15,none,a45,none,a0,a0,none,none,a180,a120,a120,a120,none,none,none,none,none,none, 0.0020353, 0.0028972, 0.0005678,-0.005748116, 0.0028914,buy
2020-01-16,none,a45,none,none,a0,a90,a60,a150,none,none,none,none,none,none,none,none,none, 0.0016686, 0.0050453, 0.0053843, 0.003862565, 0.0045623,buy
2020-01-17,none,a45,none,none,none,none,none,a150,a90,a90,a90,none,none,none,a45,none,none,-0.0016273, 0.0008599, 0.0004776, 0.000859908, 0.0017772,buy
2020-01-18,none,a45,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,a45,none,-0.0037754,-0.0005259,-0.0002858,-0.001484447, 0.0022806,buy
2020-01-19,none,a45,none,none,none,none,none,a120,a60,a60,a60,none,none,none,a45,a45,none,-0.0052792,-0.0035094,-0.0047729,-0.006085158, 0.0009434,sell
2020-01-20,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,a45,a45,none, 0.0004940, 0.0030200,-0.0017396, 0.002857767, 0.0032946,buy
2020-01-21,none,none,none,none,none,none,a0,a90,none,none,none,a60,a90,none,a45,a45,none,-0.0001733,-0.0001733,-0.0049148, 0.000525885, 0.0023690,buy
2020-01-22,a60,none,none,none,none,a0,none,none,none,none,none,a60,a90,none,a45,a45,none,-0.0038929,-0.0038929,-0.0066532,-0.001843475, 0.0020212,sell
2020-01-23,a60,none,none,none,none,a0,none,a60,a0,a0,none,a60,a90,none,none,a45,none,-0.0073125,-0.0073125,-0.0077110,-0.007981197, 0.0008608,sell
2020-01-24,a60,a30,none,none,none,none,none,none,a0,a0,a0,a60,a90,a0,none,none,none,-0.0108138,-0.0096774,-0.0111801,-0.009977957, 0.0088925,sell
2020-01-25,a60,a30,none,none,none,none,a60,none,none,none,a0,a60,a90,a0,none,none,none,-0.0121893,-0.0110529,-0.0111801,-0.011353404,-0.0059754,sell
2020-01-26,a60,a30,none,none,none,none,a60,none,none,none,none,a60,a90,a0,none,none,none,-0.0181830,-0.0200610,-0.0157178,-0.018182958,-0.0337453,sell
2020-01-27,a60,a30,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,none,-0.0039281,-0.0053629,-0.0039281,-0.006988770,-0.0088052,sell
2020-01-28,a60,a30,a30,none,none,a60,a90,a0,a60,a60,none,none,a90,a0,none,none,none, 0.0003523, 0.0006506,-0.0012742,-0.011542613,-0.0028035,buy
2020-01-29,none,none,a30,a30,none,none,none,none,a60,a60,none,none,a90,a0,none,none,none,-0.0079851,-0.0065676, 0.0014282,-0.006935149,-0.0048482,sell
2020-01-30,none,none,a30,a30,none,a90,a120,none,none,none,a60,none,a90,a0,a60,none,none,-0.0104774, 0.0009011, 0.0022618, 0.000901147, 0.0009011,buy
2020-01-31,none,none,a30,a30,none,none,a120,none,a90,a90,none,none,a90,a0,a60,none,none,-0.0138456,-0.0093398,-0.0089692,-0.009339846,-0.0093398,sell
2020-02-01,none,none,a30,a30,none,a120,none,none,none,none,a90,none,a90,none,a60,a60,none,-0.0085962,-0.0062924,-0.0053415,-0.006349831,-0.0062924,sell
2020-02-02,none,none,none,a30,none,a120,a150,a60,a120,a120,a90,none,none,none,a60,a60,none, 0.0008194,-0.0001719,-0.0001719, 0.001770150, 0.0009181,sell
2020-02-03,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,a60,none, 0.0053454, 0.0050408, 0.0051141, 0.008655739, 0.0052088,buy
2020-02-04,none,none,none,none,none,a150,a180,a90,none,none,a120,none,none,none,a60,a60,none, 0.0066413, 0.0062122, 0.0079267, 0.007265555, 0.0062122,buy
2020-02-05,none,none,none,none,none,none,a180,a90,a150,a150,none,none,none,none,none,a60,none, 0.0073241, 0.0073774, 0.0072043, 0.006210267, 0.0049332,buy
2020-02-06,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,a60,none,-0.0080859,-0.0022531,-0.0039247,-0.002568357,-0.0038456,sell
2020-02-07,none,none,a45,none,none,a180,a150,a120,a180,a180,a150,none,none,none,none,none,none,-0.0024403, 0.0002444, 0.0070454, 0.000244351, 0.0021943,sell
2020-02-08,none,none,a45,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.0066425,-0.0137488,-0.0039904,-0.000925522,-0.0035856,sell
2020-02-09,none,none,a45,a45,none,a150,a120,a150,a150,a150,a180,none,none,none,none,none,none, 0.0029628, 0.0029628, 0.0041660, 0.003283371, 0.0043000,buy
2020-02-10,none,none,a45,a45,none,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.0010321, 0.0028498, 0.0040014, 0.005454015, 0.0010266,buy
2020-02-11,none,none,a45,a45,none,a120,a90,a180,a120,a120,a150,none,none,none,none,none,a45, 0.0008763, 0.0008763, 0.0002785, 0.000751036, 0.0008763,sell
2020-02-12,none,none,a45,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0000155, 0.0030196, 0.0022081, 0.002176521,-0.0010413,buy
2020-02-13,none,none,a45,a45,none,a90,a60,a150,a90,a90,a120,none,none,none,none,none,a45,-0.0041724, 0.0029152, 0.0038593,-0.000946239, 0.0010537,buy
2020-02-14,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0043306,-0.0052238,-0.0037511,-0.004364284,-0.0051781,sell
2020-02-15,none,none,none,a45,none,a60,none,a120,a60,a60,a90,none,none,none,none,none,a45, 0.0050878, 0.0038950, 0.0044319, 0.003615434, 0.0054111,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,-0.0010484, 0.0026704, 0.0000177,-0.000186798,-0.0039660,buy
2020-02-17,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0034413,-0.0070242,-0.0032492,-0.004263896,-0.0063914,sell
2020-02-18,none,none,none,a45,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,-0.0048757,-0.0057510,-0.0041543,-0.004646796,-0.0058692,sell
2020-02-19,none,none,none,a45,none,a0,none,a60,none,none,none,none,none,none,none,none,a45,-0.0008320,-0.0061801,-0.0006399,-0.001446247,-0.0061830,sell
2020-02-20,none,none,a45,a45,none,a0,none,a60,a0,a0,none,a90,none,a30,none,none,a45,-0.0158233,-0.0144818,-0.0088217,-0.011329824,-0.0145278,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,a90,none,a30,none,none,a45,-0.0141578,-0.0110374,-0.0081363,-0.009104662,-0.0121874,sell
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,a90,none,a30,none,none,a45,-0.0141578,-0.0110374,-0.0081363,-0.009104662,-0.0121874,sell
2020-02-23,none,none,a45,a45,none,none,a60,none,none,none,a0,a90,none,a30,none,none,a45,-0.0118793,-0.0106688,-0.0089411,-0.010291293,-0.0095888,sell
2020-02-24,a60,none,a45,none,a0,a60,none,a0,none,none,a0,a90,none,a30,none,none,a45,-0.0170394,-0.0187689,-0.0045947,-0.009690224,-0.0229684,sell
2020-02-25,a60,none,a45,none,a0,a60,none,a0,a60,a60,none,a90,none,a30,none,none,a45,-0.0250553,-0.0260547,-0.0058667,-0.010214689,-0.0234929,sell
2020-02-26,a60,none,a45,none,a0,none,a90,none,none,none,none,a90,none,a30,a90,none,a45, 0.0001325, 0.0029122, 0.0049757, 0.008356254, 0.0020500,buy
2020-02-27,a60,none,none,none,a0,a90,none,none,a90,a90,none,none,none,none,a90,none,a45,-0.0290683,-0.0214120,-0.0269678,-0.018754427,-0.0201027,sell
2020-02-28,none,none,none,none,none,none,a120,none,a90,a90,a60,none,none,none,a90,none,a45,-0.0273171,-0.0138533,-0.0255602,-0.019437993,-0.0194380,sell
2020-02-29,none,none,none,none,none,a120,a120,a60,none,none,a60,none,none,none,a90,a90,a45,-0.0077938,-0.0097008,-0.0082474,-0.008247369,-0.0084892,sell
2020-03-01,none,none,none,none,none,a120,none,a60,a120,a120,none,none,none,none,a90,a90,a45, 0.0150270, 0.0185231, 0.0145937, 0.028277917, 0.0193627,buy
2020-03-02,none,none,none,a30,none,none,a150,none,none,none,a90,none,none,none,a90,a90,a45, 0.0111965, 0.0064056, 0.0134529, 0.011196460, 0.0134529,buy
2020-03-03,none,none,none,a30,none,a150,none,a90,a150,a150,a90,none,none,none,none,a90,a45,-0.0438885,-0.0449127,-0.0375902,-0.044912744,-0.0449127,sell
2020-03-04,a45,none,none,a30,none,none,a180,none,none,a150,none,none,none,none,none,a90,a45, 0.0110053, 0.0210929, 0.0243826, 0.015663578, 0.0108520,buy
2020-03-05,a45,none,none,a30,none,a180,a180,a120,a180,none,a120,none,none,a45,none,a90,a45,-0.0235288,-0.0153545,-0.0153545,-0.016792706,-0.0188677,sell
