Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-08,0,1,0,0,0,1,2,1,0,5,0,1,1,1,1,0,1,-0.017922, 0.007644, 0.007644,-0.0140708, 0.005655,sell
2018-07-09,0,0,1,0,0,1,1,1,0,4,0,1,0,0,1,1,1,-0.020115,-0.023183,-0.022316,-0.0192967,-0.020115,sell
2018-07-10,1,0,2,0,1,1,1,1,1,5,1,2,1,2,2,0,0, 0.017854, 0.014815, 0.020046, 0.0148153, 0.018352,buy
2018-07-11,0,2,2,1,1,0,1,1,2,5,1,3,1,1,1,1,1,-0.001400,-0.016052,-0.003153,-0.0106602,-0.002703,sell
2018-07-12,1,1,3,0,0,1,1,1,2,5,1,3,1,2,0,2,0, 0.030511, 0.030296, 0.024715, 0.0305112, 0.030009,buy
2018-07-13,1,2,3,0,1,1,0,0,2,6,1,3,0,2,1,2,1, 0.048223, 0.032678, 0.062991, 0.0731841, 0.048223,buy
2018-07-14,1,3,4,1,1,0,0,0,2,6,2,4,2,2,0,1,1, 0.023429, 0.004422, 0.020081, 0.0070173, 0.000778,buy
2018-07-15,1,2,2,0,1,1,0,0,1,4,2,3,1,0,2,0,1, 0.055089, 0.043576, 0.043281, 0.0443383, 0.043281,buy
2018-07-16,0,0,3,1,0,2,0,0,0,5,2,1,2,1,2,1,0, 0.016692, 0.015759, 0.015644, 0.0166529, 0.013717,buy
2018-07-17,0,1,1,1,0,1,1,1,0,4,2,1,2,0,2,0,1, 0.013566, 0.017413,-0.048311,-0.0433086,-0.015321,sell
2018-07-18,2,0,1,1,1,1,0,0,1,4,1,1,1,1,1,1,1, 0.042499, 0.033312,-0.047719, 0.0521385, 0.037016,buy
2018-07-19,1,0,1,0,0,2,1,1,1,4,1,0,0,1,2,1,2, 0.005574, 0.004215,-0.006989,-0.0157739,-0.005578,sell
2018-07-20,1,1,1,0,0,2,1,1,1,5,1,1,1,1,1,1,2,-0.037538,-0.041149,-0.040088,-0.0384187,-0.033268,sell
2018-07-21,2,1,0,0,1,1,1,0,1,4,1,1,0,1,1,1,2,-0.017994,-0.007623,-0.017181,-0.0076321,-0.007632,sell
2018-07-22,3,0,0,0,0,1,1,0,1,3,1,1,1,0,2,0,1,-0.003361,-0.017735,-0.003293,-0.0112194,-0.018877,sell
2018-07-23,1,1,0,1,0,2,1,2,1,5,2,0,2,2,2,1,1, 0.022980,-0.003161,-0.006659,-0.0171934,-0.014531,sell
2018-07-24,1,0,1,1,0,2,0,1,1,4,2,1,1,1,2,0,2,-0.011433, 0.021252,-0.001434,-0.0169534, 0.021252,buy
2018-07-25,1,0,1,1,1,1,0,1,1,3,2,1,1,1,2,0,1, 0.019399, 0.053280,-0.008084, 0.0308083, 0.053975,buy
2018-07-26,2,1,0,1,1,1,1,0,1,3,3,0,1,2,1,1,2,-0.001647,-0.008806, 0.005275,-0.0025194, 0.005442,sell
2018-07-27,1,2,0,1,0,3,1,0,1,6,2,1,2,1,2,1,2,-0.014312,-0.025687,-0.005338,-0.0158263, 0.029005,sell
2018-07-28,1,2,0,1,1,3,0,1,1,5,3,1,1,1,2,1,3,-0.027282,-0.024296,-0.029292,-0.0272771,-0.027713,sell
2018-07-29,1,1,1,0,1,2,1,1,2,3,3,1,1,0,1,2,3, 0.028615, 0.023525, 0.045486, 0.0291099, 0.041959,buy
2018-07-30,1,0,1,0,3,1,0,1,2,3,2,1,1,0,2,1,2,-0.031049,-0.015305,-0.001369,-0.0297851,-0.028360,sell
2018-07-31,1,1,0,1,1,2,0,2,2,5,2,0,1,1,2,2,3,-0.049090,-0.044481,-0.040928,-0.0546260,-0.018993,sell
2018-08-01,1,1,0,1,1,1,1,1,2,4,2,1,1,0,2,2,2,-0.063634,-0.073291,-0.058930,-0.0633867,-0.053520,sell
2018-08-02,2,0,0,0,1,1,0,0,1,2,1,0,0,1,2,0,1,-0.005187,-0.039656,-0.039156,-0.0297412,-0.049504,sell
2018-08-03,2,0,1,0,1,2,0,1,1,5,1,1,1,1,1,1,2,-0.021841,-0.011646,-0.047266,-0.0360978,-0.006594,sell
2018-08-04,1,2,0,0,1,2,1,2,1,7,1,1,1,2,2,1,2,-0.053169,-0.056559,-0.055834,-0.0573169,-0.046839,sell
2018-08-05,1,1,1,0,0,2,1,0,1,4,1,2,0,1,1,1,1, 0.004043, 0.016014,-0.012900, 0.0074080, 0.043848,buy
2018-08-06,3,1,0,1,0,1,2,0,1,4,3,3,2,0,2,1,0, 0.012366, 0.016991, 0.003580, 0.0211620, 0.011738,buy
2018-08-07,1,2,1,2,0,2,1,1,4,4,3,2,2,2,3,1,1, 0.010032, 0.010032, 0.028757, 0.0100323, 0.007267,buy
2018-08-08,1,1,2,1,0,3,0,2,4,4,3,3,2,1,3,2,0, 0.017680, 0.016088, 0.025904, 0.0180422, 0.026308,buy
2018-08-09,2,1,2,1,1,2,0,0,4,3,3,2,1,2,3,1,1, 0.031280, 0.019759, 0.022048, 0.0251840, 0.029335,buy
2018-08-10,1,3,1,2,0,1,1,0,3,5,2,3,1,2,2,1,1,-0.013880,-0.013880, 0.030950,-0.0088947,-0.014075,sell
2018-08-11,1,2,2,0,0,2,0,0,2,5,1,2,0,2,2,1,1,-0.011691,-0.014202, 0.012251, 0.0354312,-0.003786,buy
2018-08-12,0,0,3,0,1,1,0,0,1,3,1,1,1,1,1,1,0, 0.002410,-0.003739, 0.042719, 0.0024101, 0.004005,sell
2018-08-13,0,1,0,1,1,1,0,1,0,4,1,0,1,1,2,0,1,-0.030159,-0.019060,-0.034941, 0.0191498, 0.034697,sell
2018-08-14,1,0,0,1,0,2,0,0,0,4,1,1,1,0,2,1,0,-0.012421,-0.019512,-0.016807,-0.0044829,-0.021066,sell
2018-08-15,0,0,1,0,0,1,2,0,0,3,1,0,0,1,2,0,1,-0.022562,-0.022856,-0.025359, 0.0138445,-0.023116,sell
2018-08-16,0,1,1,0,0,2,2,1,1,5,1,1,1,1,2,1,1,-0.006595,-0.010423,-0.009373,-0.0258193,-0.007659,sell
2018-08-17,1,1,0,0,1,2,1,0,1,4,1,1,0,1,1,2,1,-0.018878, 0.034664,-0.024524, 0.0261799, 0.034618,buy
2018-08-18,1,0,0,0,1,2,2,1,1,5,1,1,1,0,2,2,1, 0.006050,-0.007222,-0.005233, 0.0000056,-0.002062,sell
2018-08-19,0,0,0,0,0,2,2,1,1,3,1,0,1,1,1,2,0, 0.014564, 0.020668, 0.029509, 0.0163418, 0.016517,buy
2018-08-20,1,0,1,0,1,2,1,1,1,5,2,0,2,2,2,1,1,-0.048100,-0.052942,-0.054438,-0.0426909,-0.052942,sell
2018-08-21,1,0,1,0,1,1,0,1,0,3,2,1,1,1,2,0,0, 0.008954, 0.031831, 0.008437, 0.0057123, 0.023827,buy
2018-08-22,0,1,1,0,0,1,1,1,0,3,2,0,0,2,2,1,0,-0.014781,-0.040828,-0.040051,-0.0197973,-0.041526,sell
2018-08-23,0,0,2,0,1,2,1,0,0,5,2,1,1,2,2,0,1, 0.035154, 0.016146, 0.014257, 0.0138571, 0.021186,buy
2018-08-24,0,0,2,0,1,3,0,0,1,3,2,1,0,3,1,0,1,-0.001986,-0.002277,-0.002065,-0.0022774,-0.002754,sell
2018-08-25,1,1,2,0,2,2,1,0,2,5,2,2,1,3,1,1,1, 0.022492, 0.016688, 0.001653, 0.0166880, 0.017520,buy
2018-08-26,0,2,1,1,2,1,0,0,2,4,1,2,1,1,2,1,0,-0.010914,-0.013770,-0.016247,-0.0120605,-0.015030,sell
2018-08-27,0,1,2,0,0,2,0,0,2,3,1,1,1,2,1,1,0,-0.000814,-0.009052, 0.006919, 0.0012559,-0.009052,buy
2018-08-28,0,1,2,0,0,1,1,1,2,4,1,2,1,1,1,1,1,-0.011826,-0.033353,-0.011414,-0.0096122,-0.041819,sell
2018-08-29,0,1,1,0,1,1,0,0,1,2,1,1,0,1,2,0,0,-0.005646,-0.001810,-0.001810, 0.0052282,-0.009185,sell
2018-08-30,1,1,0,1,1,2,0,1,0,6,1,0,1,2,2,1,1,-0.029703,-0.031211,-0.023231,-0.0210782,-0.025255,sell
2018-08-31,1,1,0,0,1,2,1,1,1,5,1,1,1,1,2,1,1,-0.010217,-0.010112,-0.013238,-0.0162211,-0.010396,sell
2018-09-01,0,1,2,0,0,2,3,0,1,5,2,1,0,1,1,2,3, 0.019650, 0.015731, 0.013184, 0.0115531,-0.001910,buy
2018-09-02,2,1,2,0,0,1,3,1,2,6,2,1,1,0,2,3,3, 0.044197, 0.020083, 0.040685, 0.0414646, 0.040339,buy
2018-09-03,1,2,0,0,0,1,2,2,2,4,2,0,1,1,2,2,2,-0.034969, 0.011363,-0.009804, 0.0033674, 0.017376,sell
2018-09-04,2,0,2,1,0,1,2,1,3,4,2,1,2,0,1,2,3,-0.029443,-0.011114,-0.003769,-0.0123557,-0.006247,sell
2018-09-05,2,0,2,0,0,1,3,1,4,2,3,1,2,1,2,1,2,-0.016415, 0.039934, 0.030708,-0.0155862,-0.015998,sell
2018-09-06,1,2,3,1,0,2,1,2,2,6,4,2,3,2,2,1,2, 0.010632,-0.043810,-0.060973,-0.0259822,-0.055707,sell
2018-09-07,0,3,3,0,1,1,1,1,1,4,5,3,1,2,2,0,2,-0.014867,-0.010920,-0.021792,-0.0215193,-0.026729,sell
2018-09-08,1,1,3,0,0,1,2,1,0,4,5,2,2,1,1,1,2,-0.019025,-0.017839,-0.036556,-0.0363224,-0.043436,sell
2018-09-09,0,2,1,1,0,2,0,1,0,4,4,1,2,2,2,1,0,-0.008603, 0.031633,-0.005210,-0.0086027, 0.010885,buy
2018-09-10,1,1,1,1,1,1,0,2,0,4,4,2,2,1,1,1,1,-0.032768,-0.028109,-0.033167,-0.0327682,-0.033555,sell
2018-09-11,0,1,2,0,1,0,0,1,0,2,3,1,1,2,1,0,0, 0.007238,-0.000994,-0.004876, 0.0133544,-0.004876,buy
2018-09-12,0,2,2,0,1,0,1,2,0,6,3,2,2,2,1,1,1,-0.047363,-0.026097,-0.052458,-0.0084278,-0.042794,sell
2018-09-13,1,2,1,1,0,2,0,0,2,5,1,2,1,2,1,1,1, 0.004543, 0.013831, 0.014054, 0.0357918, 0.007439,buy
2018-09-14,2,2,0,1,1,0,2,0,2,6,0,2,2,2,1,0,1,-0.005925, 0.004135,-0.003324,-0.0051899,-0.010106,sell
2018-09-15,1,1,0,1,2,1,1,0,3,4,0,1,2,1,0,2,1, 0.024768, 0.025020, 0.022856, 0.0262864, 0.015022,buy
2018-09-16,0,0,0,0,0,3,0,2,1,4,0,0,1,1,1,2,0, 0.009661,-0.002919,-0.001902,-0.0138178,-0.002646,sell
2018-09-17,0,0,0,0,1,1,1,2,1,5,0,1,1,0,1,2,1, 0.009053,-0.010635,-0.027242,-0.0128774,-0.018766,sell
2018-09-18,0,0,0,0,0,1,2,0,2,2,0,0,0,1,1,2,0,-0.018217,-0.037552,-0.005706,-0.0442164,-0.033740,sell
2018-09-19,1,0,0,0,1,1,1,0,1,4,0,1,0,1,2,0,1,-0.010086, 0.016368,-0.010732,-0.0096625,-0.008186,sell
2018-09-20,0,1,0,0,1,1,1,1,1,6,0,1,1,1,2,1,1,-0.009414,-0.009648,-0.009414,-0.0094142,-0.009414,sell
2018-09-21,0,1,0,1,1,2,0,1,3,4,0,2,0,1,2,0,2, 0.011383, 0.010082, 0.009226, 0.0196252, 0.007437,buy
2018-09-22,1,0,1,1,2,0,1,1,4,4,0,2,2,0,2,0,2, 0.018063, 0.025945, 0.024602, 0.0255472, 0.016380,buy
2018-09-23,2,0,0,1,0,1,0,1,4,3,0,1,2,1,1,1,1,-0.016799,-0.017939,-0.017961,-0.0226899,-0.007001,sell
2018-09-24,1,1,0,1,0,1,0,1,2,4,0,1,2,0,1,1,1,-0.042745,-0.051576,-0.043102,-0.0497034,-0.035044,sell
2018-09-25,1,0,1,1,1,0,1,1,1,6,0,1,2,1,1,1,1,-0.024200,-0.025852,-0.039323,-0.0258516,-0.025622,sell
2018-09-26,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,-0.044793,-0.019640,-0.033645,-0.0328006,-0.043090,sell
2018-09-27,1,0,1,1,2,1,0,1,1,6,0,1,1,1,1,2,1,-0.014433,-0.020357,-0.021243,-0.0171035,-0.013565,sell
2018-09-28,0,2,0,1,1,1,1,0,1,5,0,1,0,1,1,2,1,-0.034129,-0.043198,-0.036241,-0.0277880,-0.033696,sell
2018-09-29,2,1,2,0,0,0,1,0,1,5,0,1,1,1,2,0,1, 0.027481, 0.018826, 0.028870, 0.0215931, 0.039024,buy
2018-09-30,2,1,2,0,0,0,0,1,1,5,0,0,2,2,1,1,0,-0.009821,-0.012440, 0.011301, 0.0113749,-0.008509,buy
2018-10-01,0,2,1,1,1,0,0,1,1,4,1,1,1,1,1,1,1,-0.001350, 0.000636,-0.012233,-0.0102744,-0.012233,sell
2018-10-02,2,0,1,1,1,0,0,1,0,5,1,0,1,1,2,1,1, 0.038247, 0.039425, 0.024350, 0.0451232, 0.035925,buy
2018-10-03,1,1,0,0,1,0,0,0,0,2,1,1,0,1,1,0,0, 0.030552, 0.042334, 0.045299, 0.0131505, 0.029632,buy
2018-10-04,0,1,2,1,1,0,1,1,0,6,1,1,1,1,2,1,1, 0.026774, 0.027099, 0.029471, 0.0213096, 0.042283,buy
2018-10-05,0,2,2,0,1,1,0,0,0,5,1,2,0,1,2,0,1, 0.021311, 0.019616, 0.018900, 0.0181547, 0.019616,buy
2018-10-06,1,0,2,1,2,0,1,0,0,6,1,1,1,1,2,1,1, 0.014838, 0.014838, 0.017668, 0.0075199, 0.015118,buy
2018-10-07,0,1,0,2,1,1,0,1,0,5,1,1,2,1,1,1,0, 0.010206, 0.018283, 0.027354, 0.0177882, 0.009902,buy
2018-10-08,1,1,2,1,1,0,0,2,2,5,1,2,2,2,0,1,1, 0.030018, 0.025243, 0.018744, 0.0292897, 0.018573,buy
2018-10-09,0,1,2,0,0,0,0,1,2,2,1,1,1,2,1,0,0, 0.007184, 0.006731, 0.006373, 0.0021315, 0.006210,buy
2018-10-10,0,2,2,0,0,0,1,2,2,5,1,2,2,2,0,1,1,-0.020768,-0.031689,-0.014836,-0.0183789,-0.007528,sell
2018-10-11,1,1,0,0,1,1,1,2,0,6,2,1,2,1,1,1,2,-0.033835,-0.022850,-0.036979,-0.0338351,-0.027426,sell
2018-10-12,1,0,0,0,1,2,1,1,0,4,2,1,1,0,1,0,3,-0.009170,-0.014460,-0.008092,-0.0136904,-0.009170,sell
2018-10-13,0,0,0,0,2,0,3,2,0,5,2,0,2,1,1,1,2,-0.013221,-0.022826,-0.023328,-0.0067417,-0.018929,sell
2018-10-14,0,0,0,0,0,2,3,1,2,4,1,1,1,0,1,2,2, 0.031524, 0.035635, 0.022157, 0.0253932, 0.032691,buy
2018-10-15,0,0,0,0,1,0,4,0,2,4,1,0,1,1,0,2,3, 0.020664, 0.028931, 0.026054, 0.0487745, 0.025119,buy
2018-10-16,0,0,0,0,1,0,3,1,2,3,1,0,1,1,1,1,2, 0.004507, 0.037369,-0.012732, 0.0264904, 0.027296,buy
2018-10-17,0,0,0,0,0,1,3,2,2,3,1,1,1,1,0,1,2, 0.042724, 0.042011, 0.008895, 0.0465780, 0.002694,buy
2018-10-18,1,1,0,0,2,1,1,2,4,5,0,2,2,2,0,1,2, 0.043844, 0.024958, 0.044510, 0.0457314, 0.026463,buy
2018-10-19,2,1,0,0,1,1,0,1,3,3,0,2,1,1,1,0,1, 0.022693,-0.024732, 0.022693, 0.0200213,-0.023761,sell
2018-10-20,2,2,0,0,1,0,1,1,3,5,0,1,2,2,1,1,1, 0.037975, 0.055184, 0.040584, 0.0168635, 0.024554,buy
2018-10-21,0,2,0,0,1,0,0,1,1,4,0,0,2,1,1,1,0, 0.038486, 0.043414,-0.010509, 0.0434138, 0.047486,buy
2018-10-22,0,0,2,0,0,1,0,0,0,4,0,1,1,0,1,1,0, 0.022568, 0.024743,-0.025105, 0.0127042, 0.023797,buy
2018-10-23,0,0,0,0,1,0,1,1,0,3,0,0,1,1,0,0,1,-0.002783, 0.027800, 0.025564, 0.0106382, 0.021621,buy
2018-10-24,0,0,0,2,1,1,0,0,0,4,0,1,0,1,1,1,0, 0.022781, 0.031203, 0.029483, 0.0312583, 0.022087,buy
2018-10-25,1,0,0,1,0,1,1,1,0,5,1,1,1,1,1,1,1,-0.015769,-0.014342,-0.026911,-0.0157691,-0.015093,sell
2018-10-26,0,1,2,0,0,0,1,1,0,5,1,1,1,0,2,1,1,-0.006648,-0.005412,-0.009275,-0.0093202,-0.013971,sell
2018-10-27,0,1,3,0,0,0,0,1,0,5,1,0,0,1,2,2,1,-0.019938,-0.019933,-0.020195,-0.0153892,-0.017381,sell
2018-10-28,3,2,1,0,0,0,0,1,1,6,0,2,1,0,1,2,1,-0.011815,-0.014461,-0.017754,-0.0122174,-0.000107,sell
2018-10-29,4,1,0,1,0,1,0,1,2,6,0,2,1,1,1,1,2,-0.034388,-0.035708,-0.027784,-0.0309156,-0.029156,sell
2018-10-30,3,2,2,1,1,1,0,0,3,5,2,3,1,3,0,1,2,-0.000253, 0.007248, 0.022200, 0.0180016, 0.005070,buy
2018-10-31,2,3,2,0,1,1,0,2,3,6,2,4,0,3,1,2,1, 0.021342, 0.021496, 0.021342, 0.0213416, 0.021496,buy
2018-11-01,0,2,3,1,1,1,0,0,2,4,2,2,1,2,0,1,2,-0.010718,-0.023973,-0.020701,-0.0243460,-0.038991,sell
2018-11-02,0,2,2,0,0,1,2,0,1,4,2,2,0,1,1,1,2, 0.029983, 0.030540, 0.029891, 0.0297013, 0.011407,buy
2018-11-03,1,1,2,1,0,2,1,0,1,5,2,1,1,2,1,1,2, 0.037324, 0.027245, 0.028059, 0.0262225, 0.038455,buy
2018-11-04,0,2,2,1,1,1,0,0,0,5,2,2,2,1,1,1,0, 0.042161, 0.037916, 0.015602, 0.0343138, 0.021528,buy
2018-11-05,0,2,2,0,1,0,0,1,0,4,2,1,1,2,1,0,1,-0.012766,-0.000192, 0.014198, 0.0179395, 0.005525,buy
2018-11-06,1,2,2,0,0,0,0,0,0,4,2,2,1,2,0,1,0, 0.049733, 0.039293, 0.049124, 0.0489614, 0.048961,buy
2018-11-07,2,2,1,0,0,0,1,0,0,4,3,2,1,2,1,0,1, 0.037959, 0.037959, 0.037959, 0.0342277, 0.044128,buy
2018-11-08,2,0,1,0,1,1,1,1,1,4,2,2,2,0,0,2,1, 0.073525, 0.074250, 0.036595, 0.0765284, 0.076078,buy
2018-11-09,1,0,1,0,0,3,0,1,1,3,2,1,1,1,0,2,1, 0.043045, 0.030123, 0.033465, 0.0299209, 0.026050,buy
2018-11-10,1,0,0,0,2,1,2,2,1,6,1,1,2,1,1,2,1, 0.011302,-0.014509,-0.016348, 0.0109647,-0.007353,sell
2018-11-11,1,0,0,0,0,2,1,2,2,3,1,1,2,1,1,1,0,-0.054362,-0.057823,-0.059660,-0.0543622,-0.054525,sell
2018-11-12,1,0,0,0,0,2,2,1,2,4,1,0,2,2,1,1,1,-0.031414,-0.030977,-0.030977,-0.0371999,-0.030977,sell
2018-11-13,0,0,0,0,1,2,2,2,2,6,0,1,1,2,1,2,1,-0.016231,-0.018295,-0.018821,-0.0185784,-0.018295,sell
2018-11-14,0,0,0,0,1,1,0,1,1,2,0,1,0,2,0,0,0,-0.018345,-0.017980,-0.025235,-0.0077753,-0.032554,sell
2018-11-15,1,0,0,0,3,0,0,2,1,4,1,1,0,1,2,1,1,-0.053528,-0.022870,-0.021070,-0.0661343,-0.027835,sell
2018-11-16,0,1,0,0,2,1,0,1,1,4,1,1,1,1,1,1,1,-0.051493,-0.051493,-0.047002,-0.0530600,-0.046903,sell
2018-11-17,0,1,0,0,1,1,0,2,1,3,2,0,0,2,1,1,2,-0.021094,-0.021672,-0.019299,-0.0216734,-0.019900,sell
2018-11-18,1,0,1,0,2,0,1,2,1,5,2,1,1,1,2,1,2, 0.008058, 0.012287, 0.012287, 0.0095004, 0.009729,buy
2018-11-19,0,1,0,0,2,1,0,2,1,3,2,0,1,2,2,0,1,-0.047617,-0.054649,-0.043386,-0.0362885,-0.029882,sell
2018-11-20,0,0,1,1,1,3,0,3,2,6,1,1,1,2,1,2,2,-0.022246,-0.018275,-0.020037,-0.0153797,-0.014269,sell
2018-11-21,0,0,1,0,0,4,2,2,3,5,1,1,1,3,1,1,2,-0.012523, 0.040049,-0.008772,-0.0136146, 0.052355,buy
2018-11-22,1,0,2,0,0,3,2,1,2,5,2,3,0,1,0,2,3, 0.025874, 0.006307, 0.026522, 0.0107597, 0.012905,buy
2018-11-23,1,2,2,1,0,2,1,2,2,7,2,2,1,0,1,3,4, 0.007354,-0.002627, 0.008999,-0.0149709, 0.035862,sell
2018-11-24,1,2,2,0,0,2,0,2,2,5,2,1,0,1,0,3,4,-0.019975,-0.021359,-0.008956,-0.0172194, 0.010124,sell
2018-11-25,2,1,3,0,0,0,0,3,1,5,3,2,2,1,1,1,2,-0.004887,-0.004887,-0.012993,-0.0040998,-0.002711,sell
2018-11-26,1,3,1,0,0,0,0,2,2,3,3,1,2,2,2,0,1,-0.001448, 0.009852, 0.011237, 0.0189124, 0.006929,buy
2018-11-27,2,2,2,1,0,0,0,3,2,6,3,2,2,2,2,1,2, 0.018168, 0.007675,-0.008644, 0.0163317, 0.007678,buy
2018-11-28,0,2,3,0,0,0,0,1,1,3,3,2,1,2,1,0,1,-0.007197,-0.003002,-0.008875,-0.0112808,-0.008875,sell
2018-11-29,0,1,3,1,0,0,1,2,0,5,3,2,1,1,1,1,2, 0.005574, 0.019754,-0.010015,-0.0006442, 0.003876,buy
2018-11-30,0,2,1,2,1,1,1,2,2,5,3,1,1,2,1,2,3,-0.018681,-0.016916,-0.022999,-0.0253286,-0.027712,sell
2018-12-01,2,1,1,1,2,0,1,1,3,3,3,3,0,1,0,2,3,-0.050030,-0.041729,-0.044848,-0.0486906,-0.048691,sell
2018-12-02,1,1,3,0,1,0,2,1,3,3,3,2,1,2,1,1,2, 0.041797, 0.023598, 0.044501, 0.0334831, 0.028141,buy
2018-12-03,1,3,1,0,1,1,1,2,3,6,2,2,1,2,1,2,3,-0.024201,-0.019915,-0.016768,-0.0208677,-0.019717,sell
2018-12-04,3,2,0,0,1,0,0,2,1,6,2,2,1,2,1,1,2,-0.007369,-0.003039,-0.020619,-0.0208037,-0.007369,sell
2018-12-05,3,0,0,0,0,0,0,1,1,2,1,2,0,1,0,0,1,-0.066779,-0.065276,-0.059795,-0.0570983,-0.036971,sell
2018-12-06,2,0,0,0,1,0,1,1,1,3,1,2,0,0,0,1,2,-0.075003,-0.066252,-0.066881,-0.0518707,-0.031043,sell
2018-12-07,1,0,0,0,0,2,0,3,1,5,1,1,1,1,1,1,2,-0.008327,-0.006109,-0.010813, 0.0350148,-0.008528,buy
2018-12-08,1,0,0,0,1,0,1,2,1,3,1,2,0,0,0,1,2,-0.053803,-0.053607,-0.053803,-0.0323001,-0.027396,sell
2018-12-09,1,0,0,0,1,1,2,1,1,3,2,1,1,1,2,0,1, 0.031530, 0.053931, 0.056557, 0.0539315, 0.053931,buy
2018-12-10,1,0,0,0,1,3,1,1,1,4,2,2,1,1,2,0,1, 0.007659, 0.007559, 0.006215, 0.0075594, 0.008636,buy
2018-12-11,1,0,0,0,0,5,0,2,1,6,2,2,1,1,2,1,2, 0.003615, 0.019896, 0.020380, 0.0142105, 0.010071,buy
2018-12-12,1,0,0,0,2,2,1,1,1,4,2,2,1,1,2,0,1, 0.011493, 0.012324, 0.021740, 0.0123244, 0.012324,buy
2018-12-13,0,0,0,0,2,1,0,1,0,2,2,1,0,0,1,0,2,-0.011021,-0.012250,-0.011024,-0.0122500,-0.011021,sell
2018-12-14,1,0,0,0,1,1,0,1,0,4,2,0,1,1,1,1,2,-0.024694,-0.009713,-0.007550,-0.0012366,-0.009713,sell
2018-12-15,0,1,0,0,0,2,0,1,0,5,1,1,1,0,2,1,1,-0.032562,-0.032962,-0.033313,-0.0325624,-0.033688,sell
2018-12-16,0,0,1,0,0,1,1,0,0,3,1,1,0,0,1,1,1,-0.003109,-0.010584,-0.018419, 0.0112898,-0.004035,sell
2018-12-17,1,0,0,0,2,1,0,0,0,3,1,0,1,1,2,0,0, 0.016254, 0.011310, 0.016882, 0.0168821,-0.006988,buy
2018-12-18,1,1,0,0,1,3,0,1,0,5,2,2,1,1,2,0,1, 0.010121, 0.010121,-0.001298, 0.0101211, 0.008316,buy
2018-12-19,1,2,0,1,0,3,3,1,1,7,3,2,2,2,2,1,2, 0.046456, 0.048607, 0.047264, 0.0479054, 0.064618,buy
2018-12-20,1,1,1,0,0,1,3,0,1,3,3,2,1,1,2,0,1, 0.023572, 0.025647, 0.026373, 0.0216160, 0.025647,buy
2018-12-21,2,1,1,0,0,1,1,1,1,3,3,1,0,2,1,1,2,-0.004988,-0.023306,-0.003830,-0.0049876, 0.004322,sell
2018-12-22,1,3,0,1,0,1,1,2,1,5,3,2,1,1,2,1,2,-0.004609, 0.007244, 0.014308, 0.0086450, 0.019818,buy
2018-12-23,3,0,1,0,0,1,1,1,2,3,2,0,0,3,1,1,2, 0.023951, 0.001545, 0.017709, 0.0222833, 0.019538,buy
2018-12-24,3,1,1,0,0,1,1,1,2,4,2,1,1,3,2,0,1, 0.045417, 0.029542, 0.047846, 0.0459897, 0.045417,buy
2018-12-25,0,3,2,1,0,1,0,2,1,7,1,1,1,2,3,1,1, 0.008346,-0.002913, 0.002124, 0.0010303,-0.002195,sell
2018-12-26,1,1,2,0,0,1,0,2,1,5,1,1,1,1,3,1,0, 0.008793,-0.025287,-0.009554, 0.0052283,-0.007408,buy
2018-12-27,1,0,1,1,1,1,0,0,1,3,1,0,0,1,2,1,1, 0.007219, 0.004369,-0.024603, 0.0454768, 0.004038,buy
2018-12-28,0,1,0,2,1,1,1,0,1,4,1,1,1,0,1,2,1,-0.015429,-0.051659,-0.028342,-0.0228440,-0.032475,sell
2018-12-29,1,0,1,0,1,2,0,1,1,4,1,0,0,1,2,2,1, 0.007209, 0.012097,-0.003553, 0.0173371, 0.008102,buy
2018-12-30,0,1,3,0,2,1,0,0,1,5,1,1,1,2,1,2,0, 0.005540,-0.040488, 0.036505, 0.0010858, 0.001163,buy
2018-12-31,0,2,2,0,1,1,1,0,1,5,1,2,1,1,2,1,0, 0.020996, 0.014970, 0.018791, 0.0116076, 0.016965,buy
2019-01-01,1,2,0,0,1,2,0,1,1,6,1,1,1,1,2,2,1,-0.020273,-0.026938,-0.018126,-0.0202731,-0.026392,sell
2019-01-02,2,0,0,0,1,2,0,1,2,4,1,2,1,0,2,2,0,-0.037348,-0.061831,-0.044704,-0.0373481,-0.040965,sell
2019-01-03,1,0,0,0,2,1,1,2,2,3,2,2,0,1,2,1,1,-0.004874,-0.000894, 0.032439,-0.0107964,-0.002931,sell
2019-01-04,1,0,0,0,2,3,0,3,3,4,2,3,1,0,1,2,2, 0.029152, 0.021989, 0.025041, 0.0286572, 0.027410,buy
2019-01-05,1,0,0,0,0,4,1,2,2,5,2,2,1,1,2,1,2, 0.010351, 0.017108, 0.020539, 0.0173038, 0.013404,buy
2019-01-06,1,0,0,0,1,3,1,1,2,4,2,1,1,1,2,1,2, 0.001003, 0.011320, 0.011320, 0.0189460, 0.011320,buy
2019-01-07,1,0,0,0,0,3,3,1,2,4,2,2,2,1,1,1,1, 0.029514, 0.038077, 0.030987, 0.0309866, 0.029964,buy
2019-01-08,0,0,0,0,2,4,0,1,2,5,1,1,2,1,2,0,2, 0.009752, 0.014716, 0.014716, 0.0113985, 0.011550,buy
