Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.229308993267641, 0.00619662, 0.00705985, 0.00718378, 0.0070407, 0.00536692,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.230707429714602,-0.00051072, 0.00030709,-0.00048619,-0.0005448,-0.00017268,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.232118280942956, 0.00013995, 0.00140146,-0.00050927, 0.0005426, 0.00044815,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.233545094033101,-0.00364369,-0.00367350,-0.00304740,-0.0022968,-0.00182418,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.23498520867474, 0.00042515, 0.00122134,-0.00030432,-0.0006979,-0.00040075,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.23644128517817,-0.00261038,-0.00233929,-0.00258409,-0.0019306,-0.00230485,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.237910663233093, 0.00047520, 0.00230928, 0.00188771, 0.0035096,-0.00035599,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.239394229609608, 0.00096312,-0.00019603,-0.00022337, 0.0001672, 0.00027153,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.240892871077816, 0.00369885,-0.00069542, 0.00098772, 0.0034337, 0.00340951,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.242402153787218, 0.00403549, 0.00253903, 0.00197722, 0.0053610, 0.00354346,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.24392917189861, 0.00365130, 0.00193414, 0.00236903, 0.0037032, 0.00365130,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.245463284170799, 0.00259643, 0.00109748, 0.00111519, 0.0019151, 0.00067506,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.247018678925377, 0.00282903,-0.00006028, 0.00063175, 0.0027359, 0.00374185,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.248579394300551,-0.00036191,-0.00034601,-0.00123629,-0.0017419,-0.00084821,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.250157845077717,-0.00152082, 0.00103996, 0.00183425, 0.0008456, 0.00078988,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.251745163555877,-0.00189398, 0.00044530,-0.00022764, 0.0004175,-0.00151419,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.253344896815431,-0.00213875, 0.00137843,-0.00012344,-0.0003749,-0.00164507,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.254957044856379,-0.00035810, 0.00154491, 0.00030790,-0.0004306,-0.00111226,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.256582494448819, 0.00140383,-0.00013019, 0.00174768, 0.0012511, 0.00177488,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.258218585282454,-0.00149715,-0.00190140,-0.00167285,-0.0016826,-0.00190140,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.259866204127383, 0.00438975, 0.00425918, 0.00412092, 0.0033011, 0.00217300,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.261525350983605, 0.00417097, 0.00455834, 0.00293805, 0.0038389, 0.00130684,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.263196025851122, 0.00263279, 0.00263958, 0.00311617,-0.0005156,-0.00276156,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.264876455189733, 0.00146264, 0.00265653, 0.00267245, 0.0012292, 0.00140537,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.266567525769539,-0.00192931, 0.00355423, 0.00086626,-0.0009242,-0.00138898,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.268269237590539,-0.00053360, 0.00019247,-0.00137655,-0.0005336,-0.00147835,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.269980703882634, 0.00250164, 0.00321995, 0.00247961, 0.0022706, 0.00051315,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.271703698186023, 0.00030104, 0.00027626, 0.00065578, 0.0019575,-0.00047949,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.273435560190407,-0.00090386,-0.00047116,-0.00103580, 0.0010200,-0.00166580,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.275177176665886, 0.00201593, 0.00129134, 0.00140107, 0.0011024,-0.00081233,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.27692943438256, 0.00483458, 0.00688690, 0.00586736, 0.0061590, 0.00491916,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.278690559800228,-0.00138644,-0.00137437,-0.00178182, 0.0018993,-0.00301810,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.280461439688992, 0.00251331, 0.00266484, 0.00378505, 0.0022194, 0.00237095,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.282237640198353, 0.00134276, 0.00172916, 0.00089217, 0.0011078, 0.00137836,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.284028029029306, 0.00070681, 0.00175237, 0.00139422, 0.0019095, 0.00172092,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.285828172331354,-0.00081900,-0.00180916,-0.00159169,-0.0011495,-0.00035367,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.287633636253999, 0.00006790,-0.00043991,-0.00030009,-0.0000913,-0.00066756,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.289448854647739, 0.00124090, 0.00124248, 0.00055092, 0.0019703, 0.00185746,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.291271167202276, 0.00149379, 0.00049205, 0.00151323, 0.0018140, 0.00224055,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.293102347457808, 0.00088372,-0.00157321, 0.00043754, 0.0002166, 0.00308671,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.294941508644235,-0.00051894,-0.00030951,-0.00022764, 0.0027587, 0.00252438,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.296787763991459, 0.00178630, 0.00255371, 0.00201558, 0.0019578, 0.00161575,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.29863933995928, 0.00099808, 0.00066057, 0.00193003, 0.0035886, 0.00368494,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.300500670398195, 0.00280613, 0.00219492, 0.00286826, 0.0022851, 0.00228514,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.302366434687609, 0.00404809, 0.00376582, 0.00463362, 0.0044632, 0.00456235,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.304241953448117, 0.00232474, 0.00193594, 0.00282896, 0.0022151, 0.00298254,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.306121019289023,-0.00046476,-0.00118741,-0.00234597,-0.0021170,-0.00036236,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.308008952830925,-0.00143967,-0.00083253,-0.00063602, 0.0002625, 0.00020170,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.309901320223324, 0.00077338, 0.00127140, 0.00078868, 0.0010399,-0.00071569,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.31179989500642,-0.00058424,-0.00127059,-0.00064106,-0.0006183,-0.00036738,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.313704677180213,-0.00064523,-0.00032958,-0.00114793,-0.0012538,-0.00068361,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.315613893204503,-0.00067747,-0.00102605,-0.00107137,-0.0008343,-0.00151514,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.317529316619491, 0.00283338, 0.00199539, 0.00193065,-0.0003057, 0.00169219,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.319448287114876,-0.00119404,-0.00159328,-0.00281819,-0.0014473,-0.00195359,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.321373465000958,-0.00192149,-0.00275609,-0.00459352,-0.0041384,-0.00208835,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.323303076737537, 0.00264651,-0.00022206, 0.00295473, 0.0015280, 0.00202716,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.325235348784416, 0.00116610,-0.00001952,-0.00006870,-0.0000293, 0.00079266,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.327173828221991, 0.00169588, 0.00079535, 0.00028409, 0.0008512, 0.00130640,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.329114967969864, 0.00076864,-0.00129827,-0.00129827,-0.0014508,-0.00087986,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.331062315108434,-0.00130855,-0.00184647,-0.00156995,-0.0011771,-0.00129258,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.333011435787204, 0.00341639, 0.00581530, 0.00468009, 0.0038678, 0.00384485,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.334964990316471,-0.00487862, 0.00133051, 0.00059414,-0.0010911, 0.00177291,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.336922978696235,-0.00115200,-0.00079875, 0.00060326, 0.0003240, 0.00172264,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.338883627386298,-0.00165402,-0.00052471, 0.00040598, 0.0000976,-0.00059124,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.34084782315676, 0.00396835, 0.00377611, 0.00438074, 0.0045157, 0.00466298,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.342812905697321, 0.00224080, 0.00337381, 0.00012094, 0.0045005, 0.00356656,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.344784195628578, 0.00382755, 0.00369187, 0.00051263, 0.0048111, 0.00453901,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.346753712019637, 0.00056191,-0.00178283,-0.00087520, 0.0015224, 0.00119107,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.348725888720994, 0.00267815, 0.00306733, 0.00068151, 0.0063120, 0.00300324,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.350701612502749, 0.00349996, 0.00226293, 0.00137949, 0.0033887, 0.00069488,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.352677336284504, 0.00343396, 0.00207907, 0.00216172, 0.0040004, 0.00396373,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.354653946836359, 0.00222216, 0.00096039, 0.00055908, 0.0041463, 0.00246992,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.356633217698512, 0.00990677, 0.00886727, 0.00295295, 0.0090896, 0.00903533,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.358614262100865,-0.00303336,-0.00271212,-0.00513022, 0.0021863,-0.00381007,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.360595306503217,-0.00183925,-0.00257469,-0.00305219, 0.0009026,-0.00184028,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.362577237675669,-0.00074762,-0.00018131, 0.00045631,-0.0000507, 0.00432539,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.364560055618221, 0.00206213, 0.00203101, 0.00274306, 0.0038977, 0.00213206,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.366541986790673, 0.00082762, 0.00292322, 0.00099536, 0.0018358, 0.00095896,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.368524804733224,-0.00094004, 0.00094585,-0.00088848, 0.0008045,-0.00091359,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.370506735905676, 0.00004623,-0.00055474,-0.00051501,-0.0009151,-0.00026092,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.372486006767829, 0.00019563, 0.00035360, 0.00021682, 0.0004057, 0.00007862,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.374467937940281,-0.00414004,-0.00241501,-0.00092802,-0.0018509,-0.00200958,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.376447208802435, 0.00051520, 0.00022964, 0.00158330, 0.0015035, 0.00095631,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.37842381935429, 0.00013655, 0.00039197, 0.00217123, 0.0003714, 0.00113447,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.380400429906144,-0.00256786,-0.00189596,-0.00190082,-0.0017841,-0.00098364,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.3823761536879, 0.00074430, 0.00101589, 0.00181476, 0.0010812, 0.00181955,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.384350103929456, 0.00329682, 0.00385362, 0.00519176, 0.0028660, 0.00554057,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.386321393860713,-0.00174590,-0.00447240,-0.00338630,-0.0019989,-0.00424056,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.388290910251772,-0.00205811,-0.00348189,-0.00194592,-0.0026302,-0.00281588,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.39026042664283, 0.00145106, 0.00057237, 0.00143543, 0.0010450, 0.00104495,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.392225509183391,-0.00043459,-0.00468782,-0.00077023,-0.0028897, 0.00096534,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.394188818183753, 0.00098096, 0.00272370, 0.00196253, 0.0005966, 0.00216558,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.396148580103717, 0.00475407, 0.00044889, 0.00263400, 0.0037088, 0.00326328,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.398106568483481,-0.00214625, 0.00056727,-0.00226359,-0.0017598,-0.00147246,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.400060123012748, 0.00155314,-0.00063639, 0.00158759, 0.0007164, 0.00148006,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.402009243691518, 0.00368733, 0.00359632, 0.00309191, 0.0034422, 0.00321309,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.403956590830088, 0.00167459, 0.00210995, 0.00166043, 0.0019479, 0.00148448,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.405897730577961, 0.00087565, 0.00283470, 0.00166412,-0.0002997, 0.00171012,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.407837096785636,-0.00056837, 0.00142027, 0.00171829,-0.0007870, 0.00224717,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.409770255602614, 0.00298816, 0.00077442, 0.00127226, 0.0026238, 0.00132744,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.411699867339193, 0.00123823, 0.00094451, 0.00071729, 0.0012452, 0.00073513,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.413624158455176,-0.00294590,-0.00115100, 0.00034476,-0.0023010,-0.00117077,sell
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.41554490249076, 0.00298896, 0.00396335, 0.00127652, 0.0015066, 0.00274444,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.417456778825349,-0.00987696,-0.00674008,-0.00657383,-0.0015918,-0.00709975,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.419365994849639,-0.00712593,-0.00568706,-0.00556066,-0.0001276,-0.00677556,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.421268116713133,-0.00046880,-0.00026041, 0.00154769, 0.0012342, 0.00014928,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.42316491795603,-0.00028346,-0.00225283, 0.00015149, 0.0011319, 0.00022931,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.425054625038131, 0.00270545, 0.00153647, 0.00245578, 0.0018867, 0.00216588,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.426937237959436, 0.00127293, 0.00163608, 0.00116898, 0.0011981, 0.00109928,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.428817190570442, 0.00117955, 0.00136713, 0.00098475, 0.0009410, 0.00070809,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.430684728400054,-0.00288556,-0.00028175,-0.00116624,-0.0025232,-0.00012914,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.432546945609069, 0.00025633, 0.00033504, 0.00182228, 0.0006295,-0.00051217,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.434402068657288, 0.00171798, 0.00151886, 0.00141095, 0.0018123, 0.00259646,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.436250984314811, 0.00182743, 0.00148135, 0.00153050, 0.0008740,-0.00108966,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.438091032271338,-0.00290226,-0.00459081,-0.00455742,-0.0029023,-0.00326058,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.439923986067068,-0.00045578, 0.00013979, 0.00054416, 0.0004738, 0.00030984,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.441748958931903, 0.00308717, 0.00271645, 0.00309453, 0.0034034, 0.00336861,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.443566837635942, 0.00054953, 0.00087337, 0.00023277, 0.0003490, 0.00039370,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.445374075098786,-0.00091680,-0.00170139,-0.00157227,-0.0017006,-0.00291531,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.447175991941033,-0.00134811,-0.00080433, 0.00148024,-0.0002555,-0.00268619,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.448964607231788, 0.00188854, 0.00154107, 0.00230871, 0.0030217, 0.00377916,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.450748788672044, 0.00093341, 0.00140334, 0.00132241,-0.0027139,-0.00198438,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.452521442101007, 0.00117594, 0.00029930, 0.00036947, 0.0008677, 0.00114750,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.454285227828974,-0.00104359, 0.00020774, 0.00079949, 0.0014963, 0.00080584,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.456037485545647, 0.00078244, 0.00083264, 0.00146757, 0.0018253, 0.00131307,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.457779988791226, 0.00441252, 0.00244283, 0.00263587, 0.0044635, 0.00430125,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.459514511105909, 0.00078270,-0.00092061,-0.00094416, 0.0009932, 0.00078594,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.461236618639198,-0.00548895,-0.00880850,-0.00908364,-0.0046705,-0.01221148,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.462949858471492,-0.00403145,-0.00924239,-0.00543183,-0.0081127,-0.01157432,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.464649796752293, 0.00245116, 0.00183821, 0.00236499, 0.0016087, 0.00183386,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.4663390937919,-0.00102961, 0.00025491, 0.00093996, 0.0005193, 0.00492452,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.468017749590312,-0.00100919, 0.00128014, 0.00078815, 0.0011383, 0.00036334,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.469683103837232,-0.00092172,-0.00079916,-0.00118139,-0.0012600,-0.00230309,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.471339590383156,-0.00123787,-0.00113169,-0.00155661,-0.0009907,-0.00247145,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.472981888607487, 0.00219430, 0.00126018, 0.00110838, 0.0021149, 0.00310025,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.474611772050425, 0.00183810, 0.00376796, 0.00214773, 0.0020847,-0.00097222,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.47623012748207, 0.00385207, 0.00238001, 0.00277253, 0.0022954, 0.00210701,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.477834294592121,-0.00027171, 0.00088000, 0.00061409, 0.0003684, 0.00053478,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.47942427338058, 0.00283214, 0.00060570, 0.00226568, 0.0006377,-0.00048513,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.481003610927845, 0.00140935, 0.00172777, 0.00038076,-0.0000109, 0.00037575,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.482566986613319, 0.00131184, 0.00044861, 0.00030799, 0.0014030, 0.00202844,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.484123268137996, 0.00091846, 0.00128638, 0.00037721, 0.0013041, 0.00136988,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.485655606869985, 0.00160805, 0.00117637, 0.00042357, 0.0010055, 0.00187672,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.487183511751477, 0.00363137, 0.00458459, 0.00477049, 0.0048740, 0.00202422,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.48869102092068, 0.00313424, 0.00393349, 0.00476192, 0.0045947, 0.00487574,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.490187002078589,-0.00018760, 0.00031911, 0.00078793, 0.0004014,-0.00025829,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.491668794914906, 0.00043564, 0.00269386, 0.00268244, 0.0026201, 0.00015892,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.49313639942963, 0.00004083, 0.00072195, 0.00089161, 0.0003207, 0.00104997,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.494587155312462, 0.00491122, 0.00457380, 0.00403041, 0.0050336, 0.00459366,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.496021949333504, 0.00357079, 0.00222418, 0.00019399, 0.0037642, 0.00490420,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.497442555032952, 0.00147178, 0.00036285, 0.00057191, 0.0015864, 0.00153241,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.498848085640709,-0.00068467, 0.00000359,-0.00215556, 0.0000064, 0.00265458,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.500235880846475,-0.00200147,-0.00114911,-0.00257320,-0.0010197,-0.00067646,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.50160682742035,-0.00349716, 0.00039869,-0.00263153, 0.0007984, 0.00049775,sell
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.502963585672633,-0.00185635, 0.00273058,-0.00189493, 0.0026744, 0.00120576,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.504302608522925, 0.00098263, 0.00127933, 0.00136262, 0.0016125, 0.00196234,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.505623895971226, 0.00082112, 0.00040339,-0.00012897,-0.0001025, 0.00019902,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.506929221557736, 0.00089069, 0.00085128, 0.00089804, 0.0007149, 0.00171834,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.508215038202056,-0.00240096,-0.00108522,-0.00237675,-0.0027842, 0.00293212,sell
