Date,MEJU,MEMA,MEVE,MOJU,MOMA,MOME,MOVE,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-12,none,none,none,a120,none,none,none,none,none,none,a0,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333,39.8783333333333,343.824583333333,6.86208333333334,282.635,331.915833333334,-0.0116906,-0.0086313,-0.00806908, 0.0008501,-0.0090478,sell
2022-02-13,none,none,none,none,a180,none,a180,none,none,none,a0,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667,40.1520833333333,344.5975,7.7525,283.62375,332.890833333333,-0.0058789,-0.0058265,-0.00549211,-0.0005912,-0.0052100,sell
2022-02-14,none,none,none,none,none,a180,none,none,none,none,a0,120.1175,325.743333333333,154.374166666667,333.86875,319.96,40.4258333333333,345.368333333333,8.64333333333334,284.6125,333.867083333333,-0.0051861,-0.0028229,-0.00223492,-0.0052616,-0.0034341,sell
2022-02-15,none,none,none,a150,a150,none,a150,none,none,none,a0,132.498333333333,326.753333333333,165.745,333.77375,319.4925,40.6991666666667,346.138333333333,9.53583333333333,285.598333333333,334.8425,-0.0043495,-0.0051344,-0.00429136, 0.0008987,-0.0151879,sell
2022-02-16,none,none,none,none,none,a150,none,none,none,none,a0,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,40.9708333333333,346.907916666667,10.4279166666667,286.58375,335.816666666667,-0.0031328,-0.0021475,-0.00328875,-0.0040284,-0.0025604,sell
2022-02-17,none,none,none,a180,none,a150,none,none,none,none,a0,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,41.2416666666667,347.677083333333,11.3170833333333,287.56875,336.790416666667,-0.0010175, 0.0008905, 0.00364496, 0.0018874, 0.0017111,buy
2022-02-18,none,none,none,none,a120,none,a120,none,none,none,a0,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,41.51125,348.454583333333,12.2066666666667,288.55125,337.764166666667,-0.0114694,-0.0090326,-0.00673677,-0.0089794,-0.0062305,sell
2022-02-19,none,none,none,none,none,a120,none,none,none,none,a0,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,41.7804166666667,349.224166666667,13.0991666666667,289.532916666667,338.735833333333,-0.0179618,-0.0165943,-0.01756566,-0.0179613,-0.0152358,sell
2022-02-20,none,none,none,a150,a90,none,a90,none,none,none,a0,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,42.04875,349.992083333333,13.9870833333333,290.514166666667,339.70875, 0.0058671, 0.0115982, 0.01672403, 0.0124672, 0.0126551,buy
2022-02-21,none,none,none,none,none,a90,none,none,none,none,a0,211.24625,332.805,238.44125,334.14375,317.1675,42.31625,350.76,14.88,291.494166666667,340.68, 0.0117412, 0.0121300, 0.02645649, 0.0131087, 0.0142956,buy
2022-02-22,none,none,none,a120,a60,a90,a60,none,none,none,a0,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,42.5816666666667,351.519166666667,15.7675,292.471666666667,341.650416666667,-0.0073664,-0.0050462,-0.00218948,-0.0046244, 0.0021533,sell
2022-02-23,none,none,none,none,a60,none,none,none,none,none,a0,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,42.8470833333333,352.284166666667,16.6591666666667,293.449166666667,342.621666666667,-0.0071685,-0.0012235,-0.00317876,-0.0007381, 0.0168655,sell
2022-02-24,none,none,none,a90,none,a60,none,none,none,none,a0,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667,353.050416666667,17.54875,294.425416666667,343.590833333333,-0.0025188, 0.0135839, 0.00945729, 0.0105925, 0.0090220,buy
2022-02-25,a30,none,none,none,none,none,none,none,none,none,a0,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375,353.81625,18.4379166666667,295.4,344.560416666667, 0.0115447,-0.0043114, 0.00989525, 0.0102406,-0.0014075,buy
2022-02-26,a30,none,none,a60,none,none,none,none,none,none,a0,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334,354.5825,19.32875,296.374583333333,345.529583333333, 0.0140753, 0.0062709, 0.01311928, 0.0130392, 0.0070328,buy
2022-02-27,a30,none,none,none,a0,none,a0,none,a45,none,a0,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875,355.347083333333,20.2175,297.346666666667,346.496666666667, 0.0136089, 0.0036020, 0.01300066, 0.0122908, 0.0017388,buy
2022-02-28,none,none,none,none,none,a0,none,none,a45,none,a0,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,44.16125,356.112916666667,21.10875,298.319166666667,347.465416666667,-0.0121030,-0.0024914,-0.00308210,-0.0027355,-0.0018504,sell
2022-03-01,none,none,none,none,none,a0,none,none,a45,none,a0,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333,44.4204166666667,356.872083333333,21.9979166666667,299.289166666667,348.432083333333,-0.0121030,-0.0028007,-0.00308210,-0.0027355,-0.0018504,sell
2022-03-02,none,none,none,a0,none,none,none,none,a45,none,a0,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667,44.6808333333333,357.631666666667,22.8891666666667,300.259583333333,349.399583333333,-0.0090197, 0.0028160,-0.00179026,-0.0023127, 0.0023925,sell
2022-03-03,none,none,none,none,a60,none,a60,none,a45,none,a0,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,44.9383333333333,358.395,23.7783333333333,301.227083333333,350.365416666667,-0.0055159, 0.0034258, 0.00172542, 0.0025748, 0.0071273,buy
2022-03-04,none,none,none,none,none,none,none,a0,a45,a45,a0,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,45.19625,359.1575,24.66875,302.194166666667,351.33,-0.0089267,-0.0075551,-0.00655830,-0.0051392,-0.0043693,sell
2022-03-05,none,none,none,none,none,a60,none,a0,a45,a45,a0,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,45.4516666666667,209.92,25.5579166666667,303.159583333333,352.295416666667,-0.0124110,-0.0068377,-0.00487350,-0.0066242,-0.0043434,sell
2022-03-06,none,none,none,none,a90,none,a90,a0,a45,a45,a0,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333,45.7083333333333,0.678750000000008,26.44875,304.124583333333,353.259583333333,-0.0068607,-0.0007455, 0.00062454,-0.0007038,-0.0016982,sell
2022-03-07,none,none,none,a60,none,none,none,none,a45,a45,a0,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,45.9629166666667,1.43333333333334,27.3383333333333,305.0875,354.222916666667,-0.0113020,-0.0041853,-0.00312099,-0.0013908,-0.0025556,sell
2022-03-08,none,none,none,none,a120,a90,a120,none,none,a45,a0,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,46.2154166666667,2.19416666666667,28.2283333333333,306.05,355.18625,-0.0029969,-0.0048438,-0.00613535, 0.0016597, 0.0062477,buy
2022-03-09,none,none,none,none,a120,none,a120,none,none,none,a0,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667,46.4691666666667,2.95500000000001,29.11875,307.011666666667,356.149166666667,-0.0054132,-0.0081185,-0.00725438,-0.0038351,-0.0072791,sell
2022-03-10,none,none,none,a90,none,none,none,none,none,none,a0,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88,46.7204166666666,3.71375,30.0083333333333,307.970416666667,357.11, 0.0029830, 0.0116333, 0.00307750, 0.0101686, 0.0116150,buy
2022-03-11,none,none,none,none,a150,a120,a150,none,none,none,a0,92.02125,350.867916666667,101.153333333333,341.3675,313.79625,46.97125,4.47291666666667,30.8983333333333,308.929166666667,358.070833333333,-0.0043443,-0.0022878,-0.00243995, 0.0024514,-0.0043068,sell
2022-03-12,none,a30,none,a120,none,none,none,none,none,none,a0,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,47.2208333333333,5.22333333333334,31.7879166666667,309.88625,359.03125,-0.0050499,-0.0036018,-0.00705298,-0.0106699,-0.0039740,sell
2022-03-13,none,a30,a30,none,none,none,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,47.4695833333333,5.97916666666667,32.67875,310.842083333333,179.99125,-0.0032593,-0.0016793,-0.00544359,-0.0088140,-0.0042101,sell
2022-03-14,none,a30,a30,none,a180,a150,a180,none,none,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333,47.7179166666667,6.73666666666667,33.56875,311.7975,0.950833333333328, 0.0119499, 0.0033458, 0.01327013, 0.0075160, 0.0083515,buy
2022-03-15,none,none,a30,a150,none,none,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667,47.9641666666667,7.49291666666666,34.45875,312.750416666667,1.90916666666667,-0.0063880,-0.0074262, 0.00181919,-0.0095252,-0.0079012,sell
2022-03-16,none,none,a30,none,a150,none,a150,none,none,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333,48.2104166666667,8.24916666666667,35.35,313.703333333333,2.86791666666665,-0.0092942,-0.0055369, 0.00090811,-0.0089658,-0.0060514,sell
2022-03-17,none,none,none,a180,none,a180,a150,none,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,48.4554166666667,9.00416666666667,36.2395833333333,314.654583333333,3.82458333333335,-0.0044872,-0.0040095,-0.00340599,-0.0022888,-0.0030935,sell
2022-03-19,none,none,none,a150,a120,a150,a120,none,none,none,none,193.6975,358.8375,194.86,346.770833333333,313.455,48.9416666666667,10.5125,38.0208333333333,316.55375,5.73708333333333, 0.0110881, 0.0133176, 0.00509753, 0.0081688, 0.0119427,buy
2022-03-20,a0,none,none,none,none,none,none,none,none,none,none,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667,49.1854166666667,11.2675,38.9133333333333,317.502916666667,6.69458333333334, 0.0270415, 0.0225491, 0.01101691, 0.0240308, 0.0283023,buy
2022-03-21,a0,none,none,a120,a90,none,a90,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667,49.42625,12.02,39.80375,318.449583333333,7.64958333333333,-0.0174422,-0.0111187,-0.01347477,-0.0139189,-0.0125496,sell
2022-03-22,none,none,none,a120,none,a120,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625,49.6670833333333,12.7729166666667,40.69625,319.395833333333,8.60416666666666,-0.0121035,-0.0110907,-0.00320901,-0.0093543,-0.0094198,sell
2022-03-23,none,none,none,none,a60,none,a60,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333,49.9070833333333,13.525,41.5879166666667,320.340833333333,9.55916666666667,-0.0100132,-0.0162444,-0.01874336,-0.0161634,-0.0160240,sell
2022-03-24,none,none,none,a90,none,a90,a60,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333,50.1458333333333,14.2808333333333,42.4808333333333,321.285,10.51375,-0.0119066,-0.0105932,-0.00994247,-0.0102524, 0.0003115,sell
2022-03-26,none,none,none,a60,none,a60,none,none,none,a30,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667,50.6216666666667,15.7891666666667,44.2666666666667,323.17125,12.4204166666667,-0.0084993,-0.0071897,-0.00722857,-0.0065042,-0.0103806,sell
2022-03-27,none,a45,none,none,none,a60,none,none,none,a30,none,306.185833333333,6.775,299.410833333333,353.525,313.58875,50.85875,16.54,45.1608333333333,324.112083333333,13.3741666666667, 0.0086017, 0.0079675, 0.00759949, 0.0055540, 0.0009100,buy
2022-03-28,none,a45,none,none,a0,none,a0,none,none,a30,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325,51.0945833333333,17.2958333333333,46.0545833333333,325.0525,14.3270833333333,-0.0094063,-0.0057807,-0.00314690,-0.0074899,-0.0116891,sell
2022-03-30,none,none,none,a0,none,none,none,none,none,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375,51.56375,18.7995833333333,47.845,326.930416666667,16.2308333333333, 0.0098708, 0.0038386, 0.00735500, 0.0106003, 0.0061634,buy
2022-03-31,none,none,a45,none,none,none,none,none,none,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975,51.7979166666667,19.5554166666667,48.7395833333333,327.867916666667,17.1820833333333, 0.0051529, 0.0051529,-0.00086810, 0.0073161,-0.0039236,buy
2022-04-01,none,none,a45,none,a60,a0,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667,52.0308333333333,20.3066666666667,49.63625,328.805,18.1341666666667,-0.0014431, 0.0030490, 0.00101313,-0.0044006,-0.0116088,sell
2022-04-02,none,none,a45,none,a60,none,a60,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333,52.2633333333334,21.0608333333333,50.5320833333333,329.740833333333,19.0845833333333,-0.0004806,-0.0001127,-0.00023709, 0.0055796, 0.0045183,buy
2022-04-03,none,none,none,none,none,none,none,none,none,none,none,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625,52.4941666666667,21.81375,51.42875,330.674583333333,20.0345833333333,-0.0036322,-0.0030336,-0.01039403,-0.0038262,-0.0018352,sell
2022-04-04,none,none,none,a60,a90,none,none,none,none,none,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,52.72625,22.5670833333333,52.3270833333334,331.61,20.985, 0.0065810, 0.0077709, 0.00452130, 0.0081258,-0.0043384,buy
2022-04-05,none,none,none,none,none,none,a90,none,none,none,none,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675,52.955,23.3191666666667,53.2241666666667,332.54125,21.9341666666667,-0.0028335,-0.0023940,-0.00972065,-0.0023711,-0.0010916,sell
2022-04-06,none,none,none,a90,none,a60,none,none,none,none,none,76.1758333333334,16.6483333333333,59.5275,3.78875,314.254583333333,53.1854166666667,24.0733333333333,54.1220833333333,333.47375,22.8833333333334,-0.0047082,-0.0046470,-0.00774897,-0.0044307,-0.0030595,sell
2022-04-07,a30,none,none,a90,a120,a60,a120,none,none,none,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,53.4129166666667,24.82625,55.0204166666667,334.404166666667,23.8308333333333, 0.0153009, 0.0063608, 0.00645406, 0.0069629, 0.0064169,buy
2022-04-08,a30,a60,none,none,none,none,none,none,none,none,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375,53.6420833333333,25.58,55.92,335.335,24.7804166666667, 0.0149426, 0.0085255, 0.01500393, 0.0145110, 0.0069966,buy
2022-04-09,none,a60,none,a120,a150,a90,none,none,none,none,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125,53.86875,26.3329166666667,56.82,336.263333333333,25.7279166666667, 0.0026518, 0.0029361,-0.00014065,-0.0001407, 0.0025544,buy
2022-04-10,none,none,none,none,none,a90,a150,none,none,none,none,123.795,20.58125,103.21375,8.16125,314.645416666667,54.0958333333333,27.0879166666667,57.7195833333334,337.191666666667,26.6754166666667,-0.0143869,-0.0138423,-0.01438689,-0.0143869,-0.0238279,sell
2022-04-12,none,none,none,a150,a180,a120,none,none,none,none,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,54.54625,28.5941666666667,59.5216666666667,339.045,28.5683333333333,-0.0059086,-0.0029660,-0.00910604,-0.0065493,-0.0062305,sell
2022-04-13,none,none,none,none,none,none,a180,a30,none,none,none,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,54.7708333333333,29.3483333333333,60.4229166666667,339.97,29.5145833333333, 0.0128687, 0.0011933, 0.00419484, 0.0128638, 0.0142033,buy
2022-04-14,none,none,none,a180,a150,none,none,a30,none,none,none,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,54.9941666666667,30.1029166666667,61.3254166666667,340.894583333333,30.4608333333333, 0.0277491, 0.0074292, 0.01884455, 0.0154697, 0.0186675,buy
2022-04-15,a45,none,none,none,none,a150,a150,a30,none,none,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,55.2179166666667,30.8575,62.22875,341.81875,31.4066666666667,-0.0022644,-0.0004765,-0.00852409,-0.0028965, 0.0011517,sell
2022-04-16,a45,none,a60,a150,none,none,none,none,none,none,none,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,55.4404166666667,31.6116666666667,63.1320833333333,342.741666666667,32.3516666666667, 0.0052625, 0.0100954, 0.02012526, 0.0198860, 0.0174303,buy
2022-04-17,none,none,a60,none,a120,a180,a120,none,none,none,none,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,55.6616666666667,32.3670833333333,64.0358333333333,343.663333333333,33.2958333333333,-0.0023184,-0.0029429,-0.00260217,-0.0033462,-0.0034111,sell
2022-04-18,none,none,a60,a120,none,a180,a120,none,none,none,none,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,55.8829166666667,33.1220833333333,64.9408333333333,344.584583333333,34.2404166666667,-0.0088365,-0.0046202,-0.00988599,-0.0071795,-0.0032307,sell
2022-04-19,none,none,a60,none,a90,none,none,none,none,none,none,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,56.105,33.8791666666667,65.8475,345.506666666667,35.18625,-0.0013957,-0.0079700,-0.01171212,-0.0034349,-0.0063987,sell
2022-04-20,none,none,none,a90,none,a150,a90,none,none,none,none,260.1225,30.37,229.7525,17.355,315.873333333333,56.3245833333333,34.635,66.7533333333333,346.425833333333,36.13, 0.0008274,-0.0044096,-0.01058550,-0.0066543,-0.0015229,sell
2022-04-21,none,none,none,none,a60,none,none,none,none,none,none,274.58125,31.3458333333333,243.235416666667,17.9929166666667,316.014166666667,56.5445833333333,35.3916666666667,67.6604166666667,347.345,37.07375, 0.0090493, 0.0110297, 0.00522461, 0.0093790, 0.0124791,buy
2022-04-22,none,none,none,a60,none,a120,a60,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,56.76375,36.1491666666667,68.5695833333334,348.264583333333,38.0179166666667,-0.0208641,-0.0175799,-0.00605129,-0.0175584,-0.0205637,sell
2022-04-23,none,none,none,a60,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375,56.9825,36.9066666666667,69.4775,349.181666666667,38.9608333333333,-0.0096048,-0.0055733,-0.00767199,-0.0070131,-0.0056856,sell
2022-04-24,none,none,none,none,none,a90,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,57.2016666666667,37.66625,70.38875,350.100416666667,39.9058333333333, 0.0007922,-0.0000402,-0.00645378,-0.0073721, 0.0012501,buy
2022-04-25,none,none,none,none,a0,a90,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,57.41875,38.4245833333333,71.2983333333333,351.016666666667,40.8483333333333, 0.0015640, 0.0013247,-0.00554222,-0.0068796, 0.0010976,buy
2022-04-26,a60,none,none,none,a0,none,none,none,none,none,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,57.6370833333333,39.1845833333333,72.21,351.933333333333,41.7916666666667,-0.0053831,-0.0052997,-0.00302490,-0.0007808,-0.0088027,sell
2022-04-27,a60,none,none,a0,none,a60,a0,none,none,none,none,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,57.855,39.9458333333333,73.1233333333333,352.849583333333,42.7358333333333,-0.0118156,-0.0009143,-0.00516323,-0.0072730,-0.0090499,sell
2022-04-28,a60,none,none,none,none,none,none,none,none,none,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07,58.0716666666667,40.7058333333333,74.0366666666667,353.764583333333,43.6783333333333,-0.0081511,-0.0130697,-0.00390359,-0.0130686,-0.0135317,sell
2022-04-29,none,none,none,none,none,none,none,none,none,a0,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125,58.2883333333333,41.4675,74.95125,354.679166666667,44.62125, 0.0095617, 0.0048778, 0.00016710, 0.0049835, 0.0005608,buy
2022-04-30,none,none,none,none,a60,none,none,none,none,a0,none,35.8225,40.11,310.7125,20.37625,317.39375,58.5058333333333,42.2304166666667,75.8670833333333,355.594166666667,45.565, 0.0065629, 0.0121574, 0.00117127, 0.0128138, 0.0138206,buy
2022-05-01,none,none,none,none,a60,none,none,none,none,a0,none,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,58.7220833333333,42.9941666666667,76.7845833333333,356.507916666667,46.50875, 0.0083466, 0.0070707,-0.00055951, 0.0065313, 0.0088316,buy
2022-05-02,none,none,none,a60,none,a0,a60,a45,a60,none,none,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725,58.9383333333333,43.7583333333333,77.70125,357.420833333333,47.4508333333333,-0.0031486, 0.0043508,-0.00424053,-0.0009002, 0.0008865,sell
2022-05-03,none,none,none,none,a90,none,none,a45,a60,none,none,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,59.1541666666667,44.5229166666667,78.6191666666667,358.333333333333,48.3933333333333, 0.0003013, 0.0055680,-0.00099599, 0.0011501, 0.0009870,buy
2022-05-04,none,none,a60,a90,none,none,none,a45,a60,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667,45.2879166666667,79.53875,359.245416666667,49.3354166666667, 0.0046386, 0.0177318, 0.00356194, 0.0011534, 0.0078380,buy
2022-05-05,none,none,a60,none,none,none,a90,a45,a60,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333,46.05375,80.4591666666667,120.157083333333,50.2783333333333, 0.0053770, 0.0145449, 0.00472891, 0.0033347, 0.0077970,buy
2022-05-06,none,none,a60,none,a120,none,none,none,a60,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667,46.8204166666667,81.3795833333334,1.0675,51.22, 0.0049924, 0.0037606, 0.00501541, 0.0071253, 0.0079941,buy
2022-05-07,none,none,a60,a120,none,a60,a120,none,a60,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333,47.59,82.3025,1.97916666666667,52.1625,-0.0056759,-0.0048151,-0.00680846, 0.0017904, 0.0026492,sell
2022-05-08,none,none,none,none,a150,none,a120,none,a60,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333,48.35875,83.2266666666667,2.89,53.1058333333334,-0.0116978,-0.0089851,-0.00809169,-0.0092356,-0.0047901,sell
2022-05-09,none,none,none,a150,a150,none,none,none,a60,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334,49.1275,84.1495833333334,3.79875,54.0458333333333,-0.0141483,-0.0118114,-0.01389725,-0.0122617,-0.0133571,sell
2022-05-10,none,none,none,a150,none,a90,a150,none,a60,none,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667,49.8966666666667,85.0733333333333,4.70583333333333,54.9870833333333,-0.0162636,-0.0168512,-0.01581913,-0.0155296,-0.0143223,sell
2022-05-11,none,none,none,none,a180,none,none,none,a60,none,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667,50.6716666666667,86.0029166666667,5.61791666666667,55.93125,-0.0117692,-0.0084963,-0.00931766,-0.0091335,-0.0084810,sell
2022-05-12,none,none,none,a180,none,a120,none,none,a60,none,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333,51.44,86.9270833333333,6.52333333333333,56.8704166666667,-0.0129627,-0.0130756,-0.01214985,-0.0120515,-0.0097292,sell
2022-05-13,none,none,none,none,a150,none,a180,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,61.3025,52.21625,87.8579166666667,7.43375,57.8141666666667,-0.0109111, 0.0005676, 0.00153643,-0.0052164, 0.0026040,buy
2022-05-14,none,none,none,a150,none,a150,none,none,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,61.51375,52.9879166666667,88.7841666666667,8.33791666666667,58.7525,-0.0058801,-0.0068178,-0.01039240,-0.0087947,-0.0100339,sell
2022-05-15,none,none,none,none,none,none,a150,none,none,none,none,225.045,54.63,170.415,9.26291666666667,320.075833333333,61.73125,53.7675,89.7183333333333,9.24875,59.6983333333333, 0.0056334, 0.0104421, 0.00701186, 0.0074413, 0.0052084,buy
2022-05-16,none,none,none,a120,a120,a180,none,none,none,none,none,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333,61.94125,54.5404166666667,90.64625,10.1516666666667,60.63625, 0.0037413, 0.0112709, 0.00118945, 0.0064782, 0.0002820,buy
2022-05-17,none,none,a45,none,none,none,a120,none,none,none,none,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625,62.1570833333333,55.32,91.5804166666666,11.06,61.5791666666667,-0.0130596,-0.0108810, 0.00117892, 0.0011739,-0.0127880,sell
2022-05-18,a60,none,a45,a90,a90,a150,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667,62.3725,56.1004166666667,92.51625,11.9679166666667,62.5220833333333, 0.0211920, 0.0163416, 0.02066422, 0.0257587, 0.0200103,buy
2022-05-19,a60,none,none,none,none,none,a90,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375,56.8779166666667,93.44875,12.87125,63.46125,-0.0061901,-0.0138710,-0.00798785,-0.0097608,-0.0133042,sell
2022-05-20,a60,none,none,a60,a60,a120,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795,57.6575,94.3816666666667,13.7741666666667,64.4008333333333,-0.0059184,-0.0041277,-0.00102976,-0.0004920,-0.0055480,sell
2022-05-21,a60,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,63.0158333333333,58.4466666666667,95.3275,14.6866666666667,65.35,-0.0063420,-0.0071540,-0.00218323,-0.0017189,-0.0082481,sell
2022-05-22,none,none,none,none,none,a90,a60,a60,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23,59.2308333333333,96.265,15.5916666666667,66.2908333333333,-0.0227764,-0.0255218,-0.00158318,-0.0234147,-0.0219468,sell
2022-05-23,none,a60,none,none,none,none,none,a60,none,none,none,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667,60.0145833333333,97.2041666666667,16.4958333333333,67.2320833333333,-0.0019047,-0.0019047,-0.00197666,-0.0010132,-0.0025261,sell
2022-05-24,none,a60,none,none,a0,a60,none,a60,none,none,none,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625,60.8008333333333,98.1445833333333,17.3995833333333,68.17375,-0.0040109,-0.0040109,-0.00226980,-0.0025747,-0.0048494,sell
2022-05-25,none,none,none,a0,none,none,none,none,none,none,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334,61.5879166666667,99.0858333333333,18.3041666666667,69.115, 0.0048987, 0.0004807,-0.00144600, 0.0027755, 0.0002847,buy
2022-05-26,none,none,a30,none,none,none,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667,62.3783333333333,100.030416666667,19.20875,70.0570833333333, 0.0060762, 0.0098225,-0.00669108,-0.0066072,-0.0024508,buy
2022-05-27,none,none,a30,none,none,none,a0,none,none,none,none,32.63875,66.17,326.46875,351.52875,322.5,64.30125,63.17,100.975416666667,20.11375,71.0004166666667, 0.0048000, 0.0075594, 0.00595465, 0.0042319, 0.0063746,buy
