Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-11,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.18705, 0.97149, 0.180031, 0.69653, 0.1800313,buy
2020-06-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.62686, 0.23086,-0.663380,-0.55940,-0.5882235,sell
2020-06-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.62686, 0.23086,-0.663380,-0.55940,-0.5882235,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.62686, 0.23086,-0.663380,-0.55940,-0.5882235,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.34338,-0.04784,-0.258071,-0.28388,-0.1282547,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.27299, 0.33313,-0.297430,-0.33987, 0.2616365,buy
2020-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.27299, 0.33313,-0.297430,-0.33987, 0.2616365,buy
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.27299, 0.33313,-0.297430,-0.33987, 0.2616365,buy
2020-06-27,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.14261,-0.06360, 0.113680,-0.07635, 0.0360015,buy
2020-06-28,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.14261,-0.06360, 0.113680,-0.07635, 0.0360015,buy
2020-06-29,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.02313,-0.37772,-0.155919,-0.40888,-0.2012086,sell
2020-06-30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.02313,-0.37772,-0.155919,-0.40888,-0.2012086,sell
2020-07-01,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.02313,-0.37772,-0.155919,-0.40888,-0.2012086,sell
2020-07-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.02313,-0.37772,-0.155919,-0.40888,-0.2012086,sell
2020-07-03,none,none,none,none,none,a60,a30,a135,none,none,none,none,none,none, 0.33460, 0.09693,-0.142289,-0.11253,-0.2252096,sell
2020-07-04,none,none,none,none,none,a60,a30,a135,none,none,a135,none,none,none, 0.01685,-0.02392,-0.298104,-0.24216,-0.1147660,sell
2020-07-05,none,none,none,none,none,none,a30,a135,none,none,a135,none,none,none, 0.62880, 0.35054, 0.263623, 0.63706, 0.4970640,buy
2020-07-06,a90,none,none,none,none,none,a30,a135,none,none,a135,none,none,none, 0.08684, 0.35291, 0.082143, 0.01623,-0.0236439,buy
2020-07-07,a90,none,none,none,none,none,a30,a135,none,none,a135,none,none,a30, 0.26591, 0.61535, 0.316345, 0.04132, 0.2659107,buy
2020-07-08,a90,none,none,none,none,none,a30,a135,none,none,a135,none,none,a30, 0.26591, 0.61535, 0.316345, 0.04132, 0.2659107,buy
2020-07-09,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.41836, 0.74967, 0.433490, 0.43459, 0.4183642,buy
2020-07-10,a90,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.40372, 0.50583, 0.351762, 0.30000, 0.3543640,buy
2020-07-11,a90,none,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.40372, 0.50583, 0.351762, 0.30000, 0.3543640,buy
2020-07-12,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30,-0.59556,-0.00877, 0.050661,-0.25011,-0.2533007,sell
2020-07-13,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30,-0.59556,-0.00877, 0.050661,-0.25011,-0.2533007,sell
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.37067, 0.10099, 0.191371, 0.05569, 0.0267574,buy
2020-07-15,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a30,-0.20668, 0.16769, 0.325049,-0.17778, 0.2236661,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.45849, 0.38292, 0.470715, 0.33949, 0.4886278,buy
2020-07-17,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.45849, 0.38292, 0.470715, 0.33949, 0.4886278,buy
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.45849, 0.38292, 0.470715, 0.33949, 0.4886278,buy
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.45849, 0.38292, 0.470715, 0.33949, 0.4886278,buy
2020-07-20,none,none,none,none,none,a60,none,none,none,none,none,a135,a45,none,-0.44116,-0.49312,-0.180932,-0.44239,-0.1740585,sell
2020-07-21,none,none,none,none,none,a60,none,none,none,none,none,a135,a45,none,-0.44116,-0.49312,-0.180932,-0.44239,-0.1740585,sell
2020-07-22,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.31676,-0.19754, 0.150894,-0.27158,-0.0963276,sell
2020-07-23,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.31676,-0.19754, 0.150894,-0.27158,-0.0963276,sell
2020-07-24,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.31676,-0.19754, 0.150894,-0.27158,-0.0963276,sell
2020-07-25,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,-0.02555,-0.18865,-0.167471, 0.25239, 0.6695386,sell
2020-07-26,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,-0.02555,-0.18865,-0.167471, 0.25239, 0.6695386,sell
2020-07-27,a90,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,-0.02555,-0.18865,-0.167471, 0.25239, 0.6695386,sell
2020-07-28,a90,none,none,none,none,none,none,a150,none,a90,a150,none,a45,none, 0.05579,-0.53602,-0.471092, 0.25267, 0.1538823,buy
2020-07-29,a90,a120,none,none,none,none,none,a150,none,a90,a150,none,a45,none,-0.25169,-0.20241,-0.166793, 0.03838, 0.3574850,sell
2020-07-30,none,a120,none,none,none,none,none,none,none,a90,a150,none,a45,none,-0.54969, 0.30645, 0.234625, 0.23463, 0.2585710,buy
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,a150,none,a45,a45,-0.17270, 0.01848, 0.134260, 0.52120, 0.4198481,buy
2020-08-01,none,none,a180,none,none,none,a30,none,none,none,a150,none,a45,a45, 0.30982, 0.00252, 0.087246, 0.05119, 0.0183868,buy
2020-08-02,none,none,a180,a180,none,none,a30,none,none,none,a150,a150,a45,a45, 0.02863,-0.03962,-0.347479,-0.03469,-0.0389506,sell
2020-08-03,none,none,none,a180,none,none,a30,none,none,none,none,a150,a45,a45, 0.12267,-0.32209,-0.301377,-0.04771,-0.2238842,sell
2020-08-04,none,none,none,a180,none,none,a30,none,none,none,none,a150,a45,a45, 0.12267,-0.32209,-0.301377,-0.04771,-0.2238842,sell
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a45,-0.29851,-0.38235,-0.486651,-0.21477,-0.2183660,sell
2020-08-06,none,a135,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.28160, 0.23112, 0.207558, 0.28758, 0.4206988,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.08995, 0.09602, 0.285938, 0.41383, 0.0178568,buy
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.08995, 0.09602, 0.285938, 0.41383, 0.0178568,buy
2020-08-09,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.87331,-0.69229,-0.639809,-0.88049,-0.7213327,sell
2020-08-10,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.87331,-0.69229,-0.639809,-0.88049,-0.7213327,sell
2020-08-11,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.87331,-0.69229,-0.639809,-0.88049,-0.7213327,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.71013,-0.96365,-1.004560,-0.76064,-0.4109786,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.18282,-0.44674,-0.241674,-0.16601,-0.2135543,sell
2020-08-14,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.03343,-0.03688, 0.142682,-0.01660, 0.0407307,sell
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,a45,none, 0.08906,-0.11167,-0.052837,-0.09309,-0.1182599,sell
2020-08-16,a120,a150,a150,none,a0,none,a45,none,none,none,none,none,a45,a60, 0.42117, 0.30316, 0.332500, 0.30155, 0.4614701,buy
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a45,a60, 0.43367, 0.29648, 0.490010, 0.36014, 0.4879367,buy
2020-08-18,a120,none,none,a150,a0,none,a45,none,none,none,none,none,a45,a60, 0.47232, 0.32438, 0.489602, 0.35975, 0.4096084,buy
2020-08-19,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,a60, 0.09218,-0.22107,-0.180679,-0.12244, 0.1466411,sell
2020-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.13519,-0.11125,-0.367421,-0.47699,-0.2917676,sell
2020-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.43262,-0.95871,-0.575423,-0.45222,-0.2171068,sell
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.43262,-0.95871,-0.575423,-0.45222,-0.2171068,sell
2020-08-23,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.10946, 0.34371, 0.392822, 0.52957, 0.4106078,buy
2020-08-24,a135,none,a135,a135,none,a120,none,a180,none,none,none,none,a45,none, 0.14999, 0.09754, 0.263770, 0.26210,-0.2789564,buy
2020-08-25,a135,none,a135,a135,none,a120,none,a180,none,none,none,none,a45,none, 0.14999, 0.09754, 0.263770, 0.26210,-0.2789564,buy
2020-08-26,a135,none,none,a135,none,a120,none,a180,none,a120,none,none,a45,none, 0.62280, 0.57933, 0.819592, 0.83021, 0.0193933,buy
2020-08-27,a135,none,none,a135,none,none,none,a180,none,a120,none,none,a45,none, 0.24743, 0.21747, 0.391049, 0.77703,-0.0337825,buy
2020-08-28,none,none,none,none,none,none,none,none,none,a120,a180,none,a45,none,-0.22990,-0.03665,-0.239500,-0.21804, 0.1421573,sell
2020-08-29,none,a180,none,none,none,none,none,none,none,a120,a180,none,a45,none,-0.23298,-0.01671,-0.191535,-0.23298, 0.1668398,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,a180,none,a45,none, 0.09428, 0.10965, 0.118993, 0.02706, 0.5083217,buy
2020-08-31,none,a180,a120,none,none,none,none,none,none,none,a180,a180,a45,none,-0.07251, 0.34566,-0.045602,-0.11556, 0.4882223,buy
2020-09-01,none,none,a120,none,none,a135,a60,none,none,none,a180,a180,a45,none, 0.31260, 0.40572, 0.171631, 0.29678, 0.3648682,buy
2020-09-02,none,none,a120,a120,none,a135,a60,none,a90,none,none,a180,a45,none, 0.27707, 0.28445, 0.040137, 0.21934, 0.1125788,buy
2020-09-03,a150,none,none,a120,none,a135,a60,none,a90,none,none,a180,a45,none, 0.21718, 0.23388,-0.025833,-0.17425, 0.2291918,buy
2020-09-04,a150,none,none,a120,none,a135,a60,none,a90,none,none,a180,a45,none, 0.21718, 0.23388,-0.025833,-0.17425, 0.2291918,buy
2020-09-05,a150,none,none,none,none,none,a60,none,a90,none,none,none,a45,none, 0.07399, 0.14966,-0.048906,-0.09729,-0.0051997,buy
2020-09-06,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,-0.22093,-0.38048,-0.401974,-0.17703, 0.1832400,sell
2020-09-07,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.58081,-0.51541,-0.632185,-0.59490,-0.6321851,sell
2020-09-08,none,none,none,none,none,none,a60,none,none,a135,none,none,a45,none,-0.41421,-0.56770,-0.179157,-0.14327,-0.3538227,sell
2020-09-09,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.42360,-0.57303,-0.277622, 0.04879,-0.1410712,sell
2020-09-10,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.42360,-0.57303,-0.277622, 0.04879,-0.1410712,sell
2020-09-11,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,none,-0.39290,-0.41351,-0.377744,-0.06835,-0.3773333,sell
2020-09-12,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,none,-0.39290,-0.41351,-0.377744,-0.06835,-0.3773333,sell
2020-09-13,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a90,-0.09858,-0.09858,-0.199178, 0.00840, 0.4179429,sell
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.12355,-0.14122,-0.098182,-0.12238, 0.2620465,sell
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.12355,-0.14122,-0.098182,-0.12238, 0.2620465,sell
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.36331, 0.15559, 0.318944, 0.28691, 0.3339109,buy
2020-09-17,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90, 0.30173, 0.04820, 0.100350, 0.29453,-0.1957404,buy
2020-09-18,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.24701,-0.42002,-0.475332,-0.60641,-0.4179793,sell
2020-09-19,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.54065,-0.43142,-0.454169,-0.50224,-0.4925321,sell
2020-09-20,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.45813,-0.25299,-0.366002,-0.38522,-0.4683862,sell
2020-09-21,none,none,a90,a90,none,none,none,a150,none,a150,none,none,none,none,-0.30531,-0.24750,-0.134699,-0.23970,-0.1844744,sell
2020-09-22,none,none,a90,a90,none,none,none,a150,none,a150,none,none,none,none,-0.30531,-0.24750,-0.134699,-0.23970,-0.1844744,sell
2020-09-23,a180,none,none,a90,none,none,none,a150,none,a150,none,none,none,none,-0.21858,-0.34425,-0.309954, 0.02137,-0.2372749,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,a150,a150,none,none,none,-0.34596,-0.43617,-0.309954,-0.10894,-0.2372749,sell
2020-09-25,a180,none,none,a90,none,none,none,none,none,a150,a150,none,none,none,-0.34596,-0.43617,-0.309954,-0.10894,-0.2372749,sell
2020-09-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.65564, 0.21366, 0.154398, 0.50951, 0.2423987,buy
2020-09-27,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.10051, 0.24917, 0.113254, 0.43311, 0.3043161,buy
2020-09-28,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.10051, 0.24917, 0.113254, 0.43311, 0.3043161,buy
2020-09-29,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.06927, 0.41474, 0.369346, 0.52249, 0.3316325,buy
2020-09-30,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.06927, 0.41474, 0.369346, 0.52249, 0.3316325,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.43618,-0.06195, 0.182690,-0.15251,-0.5529738,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.43618,-0.06195, 0.182690,-0.15251,-0.5529738,sell
2020-10-03,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,-0.21850,-0.26670, 0.232670,-0.15259,-0.4848204,sell
2020-10-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.63521,-0.58459, 0.326643, 0.50132, 0.1942063,buy
2020-10-05,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none, 0.50895, 0.53420, 0.289881, 0.42848, 0.5595247,buy
2020-10-06,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none, 0.50895, 0.53420, 0.289881, 0.42848, 0.5595247,buy
2020-10-07,none,none,none,none,none,a180,none,a135,none,none,a135,none,none,none, 0.15481, 0.44285,-0.038907, 0.30307, 0.3999698,buy
2020-10-08,none,none,none,none,none,a180,none,none,a135,none,a135,none,none,none, 0.14570, 0.59824, 0.388308, 0.29467, 0.4140481,buy
2020-10-09,none,none,none,none,none,a180,none,none,a135,none,a135,none,none,a120,-0.06793, 0.54704, 0.388308, 0.29467, 0.3608094,buy
2020-10-10,none,none,none,none,none,a180,a60,none,a135,none,a135,a135,none,a120,-0.00739, 0.41554, 0.271154, 0.06349, 0.0402433,buy
2020-10-11,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a120, 0.20098, 0.44692, 0.150544, 0.41071, 0.3666838,buy
2020-10-12,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a120, 0.20098, 0.44692, 0.150544, 0.41071, 0.3666838,buy
2020-10-13,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.40890, 0.23019, 0.404178, 0.09088, 0.4279353,buy
2020-10-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.68721,-0.50442,-0.782623,-0.77195, 0.5048191,sell
2020-10-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.17933, 0.52911, 0.105478, 0.42746, 0.4476516,buy
2020-10-17,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none, 0.76780, 0.63572, 0.496615, 0.89296, 0.7062063,buy
2020-10-18,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none, 0.76780, 0.63572, 0.496615, 0.89296, 0.7062063,buy
2020-10-19,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none, 0.76780, 0.63572, 0.496615, 0.89296, 0.7062063,buy
2020-10-20,none,none,none,none,none,a180,a45,a120,a150,a180,a120,none,none,none, 0.71796, 0.18418,-0.087337,-0.16314, 0.2206569,buy
2020-10-21,none,none,none,none,none,a180,a45,a120,none,none,a120,none,none,a135, 0.41263, 0.44497,-0.115146, 0.51282, 0.3894650,buy
2020-10-22,none,none,none,none,none,a180,a45,none,none,none,a120,a120,none,a135, 0.29141, 0.44658,-0.167136, 0.44435, 0.2899645,buy
2020-10-23,none,a135,none,none,none,none,none,none,none,none,a120,a120,none,a135,-0.11773,-0.05003, 0.003296, 0.01282,-0.0289850,sell
2020-10-24,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,a135,-0.17635,-0.01844,-0.005199,-0.10606,-0.0123519,sell
2020-10-25,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.21919,-0.22620,-0.308020,-0.15658,-0.3831930,sell
2020-10-26,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.21919,-0.22620,-0.308020,-0.15658,-0.3831930,sell
2020-10-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.94601,-0.06797,-0.222781,-0.13306,-0.1322154,sell
2020-10-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.94601,-0.06797,-0.222781,-0.13306,-0.1322154,sell
2020-10-29,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.52191,-0.30093, 0.018615,-0.36432,-0.4145528,sell
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.52191,-0.30093, 0.018615,-0.36432,-0.4145528,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.52191,-0.30093, 0.018615,-0.36432,-0.4145528,sell
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.52191,-0.30093, 0.018615,-0.36432,-0.4145528,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.58182,-0.33857,-0.354487,-0.26424,-0.3159632,sell
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.58182,-0.33857,-0.354487,-0.26424,-0.3159632,sell
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.58182,-0.33857,-0.354487,-0.26424,-0.3159632,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.58182,-0.33857,-0.354487,-0.26424,-0.3159632,sell
2020-11-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.52191,-0.30093, 0.018615,-0.36432,-0.4145528,sell
2020-11-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.52191,-0.30093, 0.018615,-0.36432,-0.4145528,sell
2020-11-08,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,-0.62460,-0.52649,-0.181454,-0.98648,-0.4451040,sell
2020-11-09,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,-0.62460,-0.52649,-0.181454,-0.98648,-0.4451040,sell
2020-11-10,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,-0.51609,-0.47753,-0.142039,-0.97805,-0.4412989,sell
2020-11-11,none,none,none,none,none,none,none,none,a180,a150,none,none,a30,none,-0.52475,-0.47753,-0.125319,-1.00160,-0.4165535,sell
2020-11-12,none,a135,none,none,none,none,none,none,none,a150,none,none,a30,none,-0.31972,-0.31301,-0.458976,-0.42354,-0.4905121,sell
2020-11-13,none,a135,none,none,none,none,none,none,none,a150,none,none,a30,none,-0.31972,-0.31301,-0.458976,-0.42354,-0.4905121,sell
2020-11-14,none,a135,none,none,none,none,none,a90,none,none,a90,none,a30,none, 0.28066, 0.24938, 0.156790, 0.44875,-0.2653450,buy
2020-11-15,none,a135,none,none,none,a180,none,a90,none,none,a90,none,a30,none, 0.79672, 0.75094, 0.636181, 0.75701, 0.7975117,buy
2020-11-16,none,none,none,none,none,a180,none,a90,none,none,a90,none,a30,none, 0.29182, 0.46327, 0.339637, 0.74990, 0.4067479,buy
2020-11-17,none,none,none,none,none,a180,none,a90,none,none,a90,a90,a30,none, 0.38221, 0.45234, 0.227863, 0.60244, 0.4023154,buy
2020-11-18,none,none,none,none,none,a180,none,a90,none,none,none,a90,a30,none, 0.58315, 0.45641, 0.254730, 0.76191, 0.6582027,buy
2020-11-19,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.33069,-0.09247,-0.143624, 0.46361, 0.3592764,buy
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.33069,-0.09247,-0.143624, 0.46361, 0.3592764,buy
2020-11-21,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.48620,-0.45747,-0.691414,-0.64815,-0.6791994,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.66497,-0.55417,-0.813219,-0.64815,-0.7465412,sell
2020-11-23,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.66497,-0.55417,-0.813219,-0.64815,-0.7465412,sell
2020-11-24,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.66497,-0.55417,-0.813219,-0.64815,-0.7465412,sell
2020-11-25,none,a120,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.31599,-0.23720,-0.294858, 0.02220,-0.3360154,sell
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180, 0.59193,-0.03903, 0.248850, 0.20131,-0.0687718,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180,-0.34368,-0.34079,-0.347344,-0.33521,-0.0919493,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180,-0.34368,-0.34079,-0.347344,-0.33521,-0.0919493,sell
2020-11-29,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a180, 0.05934, 0.04981,-0.121061,-0.14455, 0.0805071,sell
2020-11-30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.15700,-0.09846,-0.233793,-0.13351,-0.0806322,sell
2020-12-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.06005, 0.04880,-0.422079,-0.08293,-0.2205282,sell
2020-12-02,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.58698, 0.51737, 0.686851, 0.68091,-0.1430492,buy
2020-12-03,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.58698, 0.51737, 0.693964, 0.75635,-0.1283596,buy
2020-12-04,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,none, 0.66753, 0.64643, 0.745921, 0.88644, 0.0333593,buy
2020-12-05,a135,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none, 0.60361, 0.56703, 0.752175, 0.93096,-0.1492686,buy
2020-12-06,none,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none, 0.85837, 0.82099, 0.365512, 1.15193, 0.7863994,buy
2020-12-07,none,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none, 0.85837, 0.82099, 0.365512, 1.15193, 0.7863994,buy
2020-12-08,none,none,a45,none,none,none,none,none,a150,none,a60,none,none,none, 0.80219, 0.92641, 0.868100, 0.91512, 0.6673615,buy
2020-12-09,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,-0.40333,-0.31008,-0.167486,-0.22362,-0.2637572,sell
2020-12-10,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,-0.40333,-0.31008,-0.167486,-0.22362,-0.2637572,sell
2020-12-11,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,-0.40333,-0.31008,-0.167486,-0.22362,-0.2637572,sell
2020-12-12,none,a90,none,a45,none,none,none,a60,none,none,a60,none,none,none, 0.17513, 0.03153, 0.178398,-0.29956, 0.0205332,buy
2020-12-13,a120,a90,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.03053, 0.02773, 0.046966,-0.00627,-0.0444024,buy
2020-12-14,a120,a90,none,none,none,a135,none,a60,none,none,none,a60,none,none, 0.03304, 0.00661, 0.051699, 0.07937, 0.0169531,buy
2020-12-15,a120,none,a30,none,none,a135,none,a60,none,none,none,a60,none,none,-0.01384,-0.01384,-0.011504,-0.02087,-0.0874239,sell
2020-12-16,a120,none,a30,none,a0,a135,none,a60,none,none,none,a60,none,none, 0.35714, 0.35714, 0.358273, 0.38293, 0.5451281,buy
2020-12-17,none,none,a30,none,a0,a135,none,none,none,none,none,a60,none,none, 0.14001,-0.23391, 0.612041, 0.24903, 0.2424022,buy
2020-12-18,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,-0.66785,-0.70223,-0.616414,-0.67091,-0.6295229,sell
2020-12-19,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a150,-0.12288, 0.64619, 0.399893, 0.58491, 0.3447923,buy
2020-12-20,none,none,none,a30,a0,none,none,none,a135,none,none,none,none,a150,-0.32008,-0.11388,-0.203118,-0.20705,-0.1129935,sell
2020-12-21,none,none,none,a30,a0,none,none,none,a135,none,a45,none,none,a150,-0.25695,-0.13573,-0.246432, 0.01817,-0.0324747,sell
2020-12-22,none,none,none,a30,a0,none,none,none,a135,none,a45,none,none,a150,-0.25695,-0.13573,-0.246432, 0.01817,-0.0324747,sell
2020-12-23,none,none,none,none,a0,none,none,none,a135,none,a45,none,none,none,-0.33338,-0.16289, 0.145189,-0.11919,-0.1809266,sell
2020-12-24,none,none,none,none,none,a120,none,none,a135,none,a45,none,none,none,-0.39920, 0.04767, 0.277228,-0.23087, 0.0476739,buy
2020-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.32926, 0.38077, 0.342364, 0.19189, 0.3457789,buy
2020-12-26,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.06646,-0.56833,-0.568328,-0.47254,-0.3231560,sell
2020-12-27,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.00121,-0.03036, 0.024202,-0.00930,-0.3343037,sell
2020-12-28,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.00974,-0.28606,-0.172833,-0.14909,-0.2729250,sell
