Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,1,1,4,0,2,0,1,0,3,3,3,4,2,-0.0121455,-0.0107721,-0.0078097,-0.0089786,-0.0116423,sell
2018-07-25,0,1,1,3,0,2,1,0,1,1,3,3,3,1,-0.0032938,-0.0019511,-0.0006074, 0.0005808,-0.0014167,buy
2018-07-26,0,1,1,3,0,2,0,0,1,1,2,3,3,1,-0.0044045,-0.0033868,-0.0018304,-0.0012934,-0.0036735,sell
2018-07-27,1,0,0,4,0,2,1,1,0,2,3,3,3,2,-0.0043700,-0.0028653,-0.0002701,-0.0003876,-0.0048267,sell
2018-07-28,1,0,0,4,1,2,2,0,0,1,3,3,2,3,-0.0015834, 0.0002919, 0.0036441, 0.0043589,-0.0001940,buy
2018-07-29,0,0,0,2,1,1,3,0,1,1,3,1,3,2, 0.0053458, 0.0050923, 0.0066922, 0.0066729, 0.0047592,buy
2018-07-30,0,0,0,1,0,1,2,0,1,0,3,0,1,1, 0.0037038, 0.0044322, 0.0043110, 0.0037617, 0.0038210,buy
2018-07-31,1,0,0,0,0,1,1,2,0,0,1,1,1,2, 0.0036054, 0.0024839, 0.0024264, 0.0018167, 0.0006771,buy
2018-08-01,0,0,0,0,0,1,2,0,1,0,1,0,1,2, 0.0052029, 0.0034099, 0.0046545, 0.0035037, 0.0032796,buy
2018-08-02,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0039396, 0.0009503, 0.0025355, 0.0003386, 0.0028295,buy
2018-08-03,1,0,0,0,1,0,1,1,0,1,1,2,1,1, 0.0063189, 0.0051257, 0.0045447, 0.0030262, 0.0036203,buy
2018-08-04,1,2,1,1,2,0,0,1,1,1,3,4,2,1, 0.0005369, 0.0031559, 0.0018104, 0.0020303, 0.0023341,buy
2018-08-05,0,3,3,1,3,0,0,0,1,0,3,3,3,2,-0.0039719,-0.0001676,-0.0023530,-0.0005975, 0.0000974,buy
2018-08-06,0,2,3,1,3,0,1,1,0,1,3,3,4,2,-0.0014919, 0.0004433,-0.0017098,-0.0001237, 0.0005337,buy
2018-08-07,0,4,1,1,3,0,0,2,0,1,2,4,4,2,-0.0055826,-0.0059616,-0.0060432,-0.0050833,-0.0035640,sell
2018-08-08,0,3,1,0,4,0,0,1,1,1,2,3,4,2, 0.0037456, 0.0037427, 0.0020602, 0.0029627, 0.0035510,buy
2018-08-09,0,2,2,0,3,1,0,1,0,0,2,3,3,1, 0.0039326, 0.0042485, 0.0007612, 0.0035490, 0.0045390,buy
2018-08-10,0,3,1,1,3,1,0,1,1,1,2,3,5,2, 0.0010879, 0.0008794,-0.0001936, 0.0019512, 0.0004776,buy
2018-08-11,0,3,1,0,5,0,0,1,0,0,2,3,4,1, 0.0075132, 0.0073179, 0.0032017, 0.0061323, 0.0074367,buy
2018-08-12,0,2,1,1,4,1,1,0,0,0,2,3,4,1, 0.0085489, 0.0079655, 0.0051008, 0.0089478, 0.0085135,buy
2018-08-13,0,1,1,2,2,1,0,0,0,0,2,2,3,0, 0.0026675, 0.0036052, 0.0011535, 0.0029603, 0.0023820,buy
2018-08-14,1,1,1,0,2,0,0,0,0,0,1,1,2,1, 0.0050636, 0.0057633, 0.0021789, 0.0029096, 0.0024398,buy
2018-08-15,1,2,0,0,2,0,0,0,1,0,1,2,1,2, 0.0028326, 0.0034379, 0.0029002, 0.0024157, 0.0022275,buy
2018-08-16,0,1,0,1,1,1,1,0,1,1,1,2,2,2, 0.0017755, 0.0002942, 0.0024678, 0.0013188, 0.0008010,buy
2018-08-17,0,1,1,0,1,0,1,0,1,0,0,2,1,2, 0.0021666, 0.0007588, 0.0024250, 0.0008105, 0.0019530,buy
2018-08-18,0,2,0,0,3,0,0,1,2,0,2,2,2,2, 0.0057768, 0.0065717, 0.0064143, 0.0054602, 0.0057818,buy
2018-08-19,0,3,0,1,3,0,0,1,2,1,3,3,3,2, 0.0004253, 0.0019689, 0.0025482, 0.0017887, 0.0020601,buy
2018-08-20,0,2,0,1,3,0,1,1,2,1,4,3,2,2, 0.0033993, 0.0056516, 0.0064629, 0.0053162, 0.0061716,buy
2018-08-21,0,2,2,0,3,0,1,0,1,0,3,2,3,1, 0.0054811, 0.0073045, 0.0036636, 0.0057206, 0.0069241,buy
2018-08-22,0,3,1,0,3,0,0,0,2,1,2,3,3,2, 0.0020401, 0.0028200, 0.0023991, 0.0022962, 0.0030161,buy
2018-08-23,1,4,1,0,3,0,0,1,1,1,3,3,4,2,-0.0005250, 0.0012592,-0.0017919, 0.0004328, 0.0001257,buy
2018-08-24,0,3,2,0,3,0,1,1,1,1,2,4,3,3,-0.0009806,-0.0008033,-0.0001655, 0.0002717, 0.0016530,buy
2018-08-25,0,2,2,0,3,0,2,0,1,0,3,3,2,2, 0.0047020, 0.0060855, 0.0048183, 0.0063748, 0.0082115,buy
2018-08-26,0,2,1,1,2,0,1,0,2,0,2,2,3,2, 0.0024988, 0.0036346, 0.0039931, 0.0041684, 0.0033854,buy
2018-08-27,1,2,1,0,3,0,0,2,1,0,2,3,3,2, 0.0057438, 0.0070586, 0.0047581, 0.0060349, 0.0048855,buy
2018-08-28,0,1,1,0,2,0,1,0,2,0,1,1,3,2, 0.0077510, 0.0075140, 0.0070965, 0.0067836, 0.0056681,buy
2018-08-29,0,1,1,0,1,0,2,0,1,0,0,2,3,1, 0.0076828, 0.0047056, 0.0047699, 0.0053706, 0.0057329,buy
2018-08-30,1,1,0,0,1,1,1,1,1,1,1,3,2,2, 0.0060068, 0.0044363, 0.0051159, 0.0051621, 0.0038480,buy
2018-08-31,1,1,0,0,0,0,0,1,2,1,2,2,1,1, 0.0021762, 0.0034176, 0.0033226, 0.0010001, 0.0009576,buy
2018-09-01,0,1,1,0,1,0,0,0,2,0,2,1,0,2,-0.0002035, 0.0021920, 0.0027401,-0.0000623, 0.0011649,buy
2018-09-02,0,0,1,2,1,0,1,0,1,1,3,0,1,3,-0.0046661,-0.0012793, 0.0007630,-0.0029119,-0.0036247,buy
2018-09-03,0,0,1,3,1,1,0,1,1,2,4,2,1,3,-0.0084465,-0.0039656,-0.0007219,-0.0046343,-0.0058543,sell
2018-09-04,0,1,1,2,2,1,0,0,2,1,4,3,1,2,-0.0012145, 0.0031670, 0.0043843, 0.0029328, 0.0024955,buy
2018-09-05,0,1,2,3,1,1,0,0,1,1,3,3,2,2,-0.0075790,-0.0037594,-0.0020899,-0.0029998,-0.0042189,sell
2018-09-06,0,0,1,4,1,3,0,0,1,3,4,3,4,2,-0.0040214,-0.0012134, 0.0006213, 0.0006474,-0.0039259,buy
2018-09-07,0,1,1,3,2,2,0,0,1,2,3,3,5,1, 0.0012779, 0.0026373, 0.0020680, 0.0037477, 0.0002549,buy
2018-09-08,0,0,2,3,2,2,0,0,1,1,4,2,4,1, 0.0020402, 0.0061054, 0.0039004, 0.0058486, 0.0022306,buy
2018-09-09,0,0,2,5,0,3,0,1,0,1,3,3,5,1,-0.0065014,-0.0040100,-0.0034439,-0.0007863,-0.0062780,sell
2018-09-10,0,0,1,4,1,2,1,0,0,1,3,2,4,1,-0.0011010, 0.0005214, 0.0007490, 0.0023833,-0.0012234,buy
2018-09-11,0,1,0,3,2,2,0,0,0,1,3,3,3,0, 0.0016298, 0.0025871, 0.0016077, 0.0033960, 0.0021335,buy
2018-09-12,1,1,0,5,0,3,0,0,0,2,5,3,3,1,-0.0091013,-0.0046209,-0.0041930,-0.0023543,-0.0069790,sell
2018-09-13,1,0,1,5,0,3,0,1,0,2,3,4,4,2,-0.0069506,-0.0042974,-0.0020549,-0.0005938,-0.0070714,sell
2018-09-14,0,1,1,3,1,2,0,1,1,1,3,4,3,1,-0.0020892,-0.0002922, 0.0008338, 0.0017680,-0.0002125,buy
2018-09-15,0,1,0,3,1,2,1,1,1,2,3,4,3,2,-0.0020552,-0.0018302, 0.0017039, 0.0013505,-0.0006784,buy
2018-09-16,0,0,0,3,0,2,0,3,0,2,3,2,3,2,-0.0063861,-0.0057697,-0.0032095,-0.0052247,-0.0075838,sell
2018-09-17,0,0,1,1,0,1,1,1,1,1,2,0,3,2, 0.0002654, 0.0004932, 0.0007182,-0.0005275,-0.0023757,buy
2018-09-18,0,1,0,0,0,1,0,1,2,1,1,1,2,2, 0.0009091,-0.0000880, 0.0015191,-0.0008589,-0.0016403,buy
2018-09-19,1,1,0,0,0,0,0,2,1,1,1,2,2,1, 0.0017815, 0.0010691, 0.0008137,-0.0009974,-0.0012786,buy
2018-09-20,1,0,0,0,2,0,1,1,0,2,1,2,3,1, 0.0099011, 0.0078786, 0.0062731, 0.0054032, 0.0047775,buy
2018-09-21,0,1,2,0,2,0,1,0,0,0,2,1,2,1, 0.0030533, 0.0039034, 0.0008609, 0.0015459, 0.0032566,buy
2018-09-22,0,1,3,0,2,0,1,0,1,0,3,0,3,2, 0.0018661, 0.0050254, 0.0013513, 0.0022571, 0.0020882,buy
2018-09-23,1,0,3,0,2,0,1,2,0,0,4,1,3,1, 0.0060670, 0.0100883, 0.0038387, 0.0060144, 0.0052951,buy
2018-09-24,1,0,2,1,2,0,2,2,1,0,4,1,4,2, 0.0078768, 0.0113303, 0.0078823, 0.0097696, 0.0066094,buy
2018-09-25,0,0,2,0,3,0,3,0,1,0,3,1,3,2, 0.0124138, 0.0133274, 0.0109231, 0.0124700, 0.0121957,buy
2018-09-26,0,0,2,0,1,0,2,0,0,0,2,1,1,1, 0.0039271, 0.0043149, 0.0026057, 0.0024094, 0.0045969,buy
2018-09-27,1,0,1,0,1,1,1,1,0,1,2,1,2,2, 0.0044789, 0.0048041, 0.0028614, 0.0030427, 0.0016336,buy
2018-09-28,0,1,1,0,2,1,1,0,1,0,2,2,1,2, 0.0048703, 0.0053118, 0.0050131, 0.0052471, 0.0059282,buy
2018-09-29,0,0,2,0,1,0,2,0,0,0,2,1,1,1, 0.0039271, 0.0043149, 0.0026057, 0.0024094, 0.0045969,buy
2018-09-30,0,0,2,1,2,0,1,1,0,1,3,2,1,2,-0.0005343, 0.0018655, 0.0016603,-0.0002657, 0.0013326,buy
2018-10-01,0,1,2,2,2,0,0,1,1,0,3,3,2,1,-0.0011360, 0.0025103, 0.0018102, 0.0014544, 0.0017778,buy
2018-10-02,0,0,4,0,2,0,0,0,1,1,3,3,1,1, 0.0015569, 0.0057031, 0.0028816, 0.0019978, 0.0042416,buy
2018-10-03,0,2,3,1,1,0,0,0,0,2,3,4,1,1,-0.0103299,-0.0074976,-0.0078697,-0.0093157,-0.0053643,sell
2018-10-04,0,3,2,1,2,1,0,0,0,3,4,4,2,2,-0.0105662,-0.0081653,-0.0083261,-0.0088241,-0.0059664,sell
2018-10-05,0,2,2,0,2,0,0,0,0,1,2,3,2,0,-0.0000702, 0.0004913,-0.0025140,-0.0020356, 0.0013862,buy
2018-10-06,0,1,2,1,2,1,0,0,1,1,3,3,2,1, 0.0012488, 0.0037707, 0.0022060, 0.0025902, 0.0030882,buy
2018-10-07,0,1,1,3,2,1,0,1,0,1,3,4,2,1,-0.0034300,-0.0012333,-0.0003274,-0.0005772,-0.0004931,buy
2018-10-08,0,1,2,1,3,1,1,1,0,1,3,4,2,2, 0.0021753, 0.0034744, 0.0030218, 0.0039110, 0.0049106,buy
2018-10-09,0,2,1,2,2,1,1,0,0,1,3,5,1,1,-0.0029487,-0.0018962,-0.0006444,-0.0000094, 0.0023577,buy
2018-10-10,1,2,2,2,1,2,0,0,0,2,4,5,2,1,-0.0062283,-0.0028607,-0.0042617,-0.0019558,-0.0022937,sell
2018-10-11,1,0,2,1,1,1,0,0,0,2,2,4,1,1, 0.0002837, 0.0019840, 0.0011151, 0.0005401, 0.0006395,buy
2018-10-12,0,1,0,1,1,1,1,0,0,1,1,2,2,1, 0.0017623,-0.0003302, 0.0003556,-0.0000012, 0.0006514,buy
2018-10-13,1,0,0,1,0,1,1,0,1,2,2,1,2,2, 0.0017788, 0.0021350, 0.0028250, 0.0011118,-0.0012575,buy
2018-10-14,1,0,1,0,0,0,0,2,0,1,2,0,1,2,-0.0025708,-0.0008692,-0.0022416,-0.0050335,-0.0051910,buy
2018-10-15,1,1,1,0,0,0,1,0,2,2,3,1,2,2,-0.0001176, 0.0021497, 0.0015986,-0.0004080,-0.0012019,buy
2018-10-16,1,1,1,0,0,0,1,1,1,2,3,3,1,1,-0.0005624, 0.0007952, 0.0003921,-0.0014032, 0.0002421,buy
2018-10-17,1,0,1,0,0,0,0,1,0,3,1,2,1,2,-0.0033431,-0.0035949,-0.0027060,-0.0069917,-0.0062230,sell
2018-10-18,1,1,1,1,0,0,1,0,0,2,2,3,0,2,-0.0066658,-0.0054872,-0.0035855,-0.0063771,-0.0047712,sell
2018-10-19,0,1,1,1,0,0,0,0,1,1,1,2,1,1,-0.0042239,-0.0038543,-0.0023953,-0.0052951,-0.0037976,sell
2018-10-20,1,0,2,1,0,1,1,1,1,1,2,3,3,1, 0.0037393, 0.0047328, 0.0035155, 0.0045855, 0.0022945,buy
2018-10-21,1,1,1,2,0,1,1,1,0,1,3,3,2,1,-0.0034380,-0.0016728,-0.0020229,-0.0012818,-0.0021501,buy
2018-10-22,0,2,1,1,1,1,1,1,0,1,4,2,2,1,-0.0042487,-0.0026661,-0.0041057,-0.0034045,-0.0014816,sell
2018-10-23,0,2,0,1,1,1,1,0,1,1,4,2,1,1,-0.0020071,-0.0002618,-0.0003864,-0.0007257, 0.0011689,buy
2018-10-24,1,2,0,1,0,3,0,1,0,1,3,2,3,1,-0.0015504,-0.0013088,-0.0038001,-0.0003903,-0.0028361,buy
2018-10-25,0,2,0,1,0,3,0,0,1,1,3,2,2,1,-0.0024298,-0.0022001,-0.0026218,-0.0009495,-0.0016255,sell
2018-10-26,0,3,0,2,1,2,1,0,0,1,4,2,3,1,-0.0056843,-0.0048263,-0.0057537,-0.0031939,-0.0030105,sell
2018-10-27,0,3,1,2,1,2,1,1,0,1,4,2,4,2,-0.0079128,-0.0066064,-0.0073608,-0.0045527,-0.0055115,sell
2018-10-28,0,4,2,2,1,1,0,1,1,1,3,4,4,2,-0.0117930,-0.0098033,-0.0091685,-0.0074426,-0.0075867,sell
2018-10-29,0,3,2,2,1,1,1,0,1,0,2,4,3,2,-0.0064189,-0.0053641,-0.0039318,-0.0017901,-0.0021724,sell
2018-10-30,0,3,1,2,2,1,1,0,0,2,2,4,3,3,-0.0083322,-0.0087204,-0.0057905,-0.0057106,-0.0054105,sell
2018-10-31,0,3,0,2,2,1,1,0,0,2,1,4,4,2,-0.0036609,-0.0063584,-0.0037793,-0.0031127,-0.0032981,sell
2018-11-01,0,3,0,1,2,2,1,0,1,0,2,3,3,2, 0.0017864, 0.0007279, 0.0011679, 0.0042016, 0.0032345,buy
2018-11-02,0,2,2,1,1,2,1,1,1,0,1,4,3,3,-0.0015913,-0.0024806,-0.0003955, 0.0018476, 0.0001315,buy
2018-11-03,0,2,1,2,2,2,0,1,0,0,2,4,3,1,-0.0002671,-0.0001913,-0.0006939, 0.0022569, 0.0014520,buy
2018-11-04,0,2,1,2,2,1,1,0,0,0,3,3,2,1,-0.0015561,-0.0000658,-0.0007045, 0.0011919, 0.0019896,buy
2018-11-05,0,1,3,2,1,1,0,0,0,0,4,3,1,0,-0.0053545,-0.0005362,-0.0033471,-0.0019080,-0.0001394,buy
2018-11-06,1,1,3,2,0,2,0,0,0,0,3,3,2,1,-0.0052391,-0.0011819,-0.0039267,-0.0006209,-0.0027286,sell
2018-11-07,0,2,3,1,0,1,0,1,0,0,3,3,1,1,-0.0101197,-0.0071099,-0.0084245,-0.0075522,-0.0051705,sell
2018-11-08,0,2,2,1,1,1,1,1,0,1,3,3,2,2,-0.0064043,-0.0051716,-0.0050633,-0.0045364,-0.0030402,sell
2018-11-09,0,2,2,2,1,1,0,2,0,2,2,5,3,2,-0.0092069,-0.0089346,-0.0066454,-0.0072621,-0.0066489,sell
2018-11-10,0,0,3,3,0,1,0,1,2,2,2,4,4,2,-0.0051284,-0.0026038, 0.0001871,-0.0013449,-0.0046261,sell
2018-11-11,0,0,2,2,0,1,0,2,2,1,3,2,3,2,-0.0030286, 0.0001231, 0.0012802,-0.0004109,-0.0029373,buy
2018-11-12,0,1,1,2,0,0,0,2,1,2,2,3,2,2,-0.0088131,-0.0077623,-0.0042046,-0.0082902,-0.0077899,sell
2018-11-13,0,0,1,2,0,0,1,2,0,3,2,3,2,2,-0.0071947,-0.0075283,-0.0036444,-0.0082863,-0.0071399,sell
2018-11-14,0,1,1,2,0,0,1,1,0,1,1,3,1,2,-0.0081399,-0.0085006,-0.0045726,-0.0075277,-0.0060779,sell
2018-11-15,1,0,1,2,0,0,1,1,1,1,1,3,2,2,-0.0005838, 0.0001218, 0.0026838, 0.0006882,-0.0015249,buy
2018-11-16,1,0,1,3,0,0,0,1,1,1,1,2,2,3,-0.0066144,-0.0041453,-0.0005746,-0.0039194,-0.0077147,sell
2018-11-17,1,0,0,3,0,0,0,2,0,1,0,3,2,2,-0.0045656,-0.0048905,-0.0009820,-0.0041608,-0.0067600,sell
2018-11-18,0,0,0,2,2,0,2,1,0,1,1,2,3,2, 0.0046906, 0.0027440, 0.0051234, 0.0036202, 0.0027368,buy
2018-11-19,0,1,0,2,1,0,2,2,0,1,2,4,2,1,-0.0000427,-0.0016083, 0.0013260, 0.0000057, 0.0017523,buy
2018-11-20,1,1,0,2,1,2,1,3,1,1,2,5,4,2, 0.0047183, 0.0036172, 0.0055188, 0.0074892, 0.0034191,buy
2018-11-21,1,1,0,2,1,1,0,2,2,1,1,5,4,1, 0.0062232, 0.0055544, 0.0071871, 0.0077566, 0.0038924,buy
2018-11-22,0,1,0,2,2,1,1,1,1,2,1,4,4,2, 0.0037650, 0.0014431, 0.0045999, 0.0039005, 0.0020453,buy
2018-11-23,0,1,0,3,2,1,1,2,0,4,2,4,5,3,-0.0039760,-0.0059422,-0.0013793,-0.0037848,-0.0059235,sell
2018-11-24,0,3,1,2,1,1,0,2,1,3,3,4,4,3,-0.0118251,-0.0110814,-0.0078306,-0.0094366,-0.0099324,sell
2018-11-25,0,2,3,1,1,1,0,1,1,2,3,4,3,2,-0.0072703,-0.0050095,-0.0049352,-0.0049840,-0.0043991,sell
2018-11-26,0,2,1,2,0,1,0,0,0,3,3,3,1,2,-0.0147331,-0.0131352,-0.0103196,-0.0134035,-0.0112997,sell
2018-11-27,0,3,0,3,1,1,0,0,0,4,4,4,3,1,-0.0133131,-0.0121048,-0.0100044,-0.0118131,-0.0101379,sell
2018-11-28,0,2,0,1,3,1,0,0,0,2,3,3,3,0, 0.0034860, 0.0033538, 0.0009092, 0.0018180, 0.0034196,buy
2018-11-29,0,1,1,1,1,2,1,0,1,1,2,2,3,2, 0.0021132, 0.0017252, 0.0019967, 0.0031793, 0.0014159,buy
2018-11-30,0,1,0,2,1,3,1,1,0,1,2,3,3,2, 0.0007801,-0.0009182, 0.0007047, 0.0026739, 0.0003703,buy
2018-12-01,0,2,0,1,2,1,2,0,0,1,2,2,3,2, 0.0018667, 0.0000286, 0.0005774, 0.0017363, 0.0019516,buy
2018-12-02,0,2,0,2,3,1,1,0,0,2,3,4,3,1, 0.0015458, 0.0012610, 0.0015620, 0.0023521, 0.0032006,buy
2018-12-03,1,2,0,4,1,2,1,0,0,2,3,4,4,2,-0.0059235,-0.0048136,-0.0028339,-0.0008034,-0.0048227,sell
2018-12-04,1,2,2,3,1,2,1,0,0,2,3,5,4,2,-0.0059406,-0.0041949,-0.0036991,-0.0005799,-0.0035912,sell
2018-12-05,0,4,2,2,2,1,2,0,0,2,4,5,4,2,-0.0087541,-0.0078350,-0.0072574,-0.0043269,-0.0028212,sell
2018-12-06,0,4,0,3,2,1,1,0,0,4,4,5,5,1,-0.0094497,-0.0097884,-0.0082494,-0.0074623,-0.0064110,sell
2018-12-07,0,2,0,3,1,1,0,1,0,4,3,4,4,1,-0.0090069,-0.0092758,-0.0069087,-0.0089206,-0.0086718,sell
2018-12-08,0,2,1,1,1,0,0,0,1,2,2,2,3,1,-0.0040863,-0.0035534,-0.0036796,-0.0053407,-0.0043202,sell
2018-12-09,0,2,0,1,1,0,0,0,3,2,2,3,3,1, 0.0012079, 0.0016048, 0.0034470, 0.0009719, 0.0008678,buy
2018-12-10,0,2,0,1,1,0,0,2,1,2,3,2,4,0,-0.0008541,-0.0008476,-0.0021447,-0.0033417,-0.0022854,buy
2018-12-11,0,1,0,0,1,0,1,2,0,3,2,3,2,1, 0.0000356,-0.0023945,-0.0011508,-0.0044376,-0.0010983,buy
2018-12-12,0,2,0,0,1,0,2,0,0,1,2,2,1,1,-0.0000140,-0.0017545,-0.0013503,-0.0022022, 0.0015306,buy
2018-12-13,0,1,1,0,1,0,0,0,1,1,1,1,2,1, 0.0012652, 0.0010494, 0.0001864,-0.0016693,-0.0005985,buy
2018-12-14,2,2,1,0,1,0,0,1,0,1,3,2,2,1,-0.0006725, 0.0021749,-0.0022626,-0.0010485,-0.0015598,buy
2018-12-15,2,2,0,1,1,0,1,1,0,0,2,2,3,1, 0.0028046, 0.0037210, 0.0007527, 0.0032124, 0.0008690,buy
2018-12-16,0,2,2,0,1,0,2,0,0,0,1,3,2,1, 0.0004883,-0.0010813,-0.0016338,-0.0002732, 0.0025198,buy
2018-12-17,0,2,2,0,1,0,2,0,0,0,2,3,1,1,-0.0010929,-0.0012863,-0.0019549,-0.0010424, 0.0026946,buy
2018-12-18,1,1,2,0,0,0,0,2,0,0,2,2,2,0,-0.0002451, 0.0012615,-0.0026356,-0.0018544,-0.0009928,buy
2018-12-19,0,1,2,0,0,1,0,1,2,0,3,2,1,1,-0.0005079, 0.0022763, 0.0010730, 0.0006790, 0.0015715,buy
2018-12-20,0,1,2,0,0,0,1,0,1,0,2,1,2,0, 0.0013523, 0.0021875,-0.0004075,-0.0001675, 0.0016097,buy
2018-12-21,0,1,2,1,1,0,0,1,0,2,2,2,3,1,-0.0044646,-0.0037107,-0.0047073,-0.0063661,-0.0051160,sell
2018-12-22,0,3,2,2,0,0,1,0,1,2,3,3,3,2,-0.0134182,-0.0114253,-0.0094201,-0.0105745,-0.0094045,sell
2018-12-23,0,2,4,1,0,0,1,0,0,1,2,3,2,2,-0.0120824,-0.0100082,-0.0098342,-0.0100361,-0.0078054,sell
2018-12-24,0,2,4,2,0,0,1,0,0,2,2,3,3,3,-0.0161671,-0.0139115,-0.0118997,-0.0131291,-0.0124488,sell
2018-12-25,0,3,1,2,1,0,1,0,0,2,2,3,2,3,-0.0135517,-0.0131299,-0.0094323,-0.0116132,-0.0099395,sell
2018-12-26,0,1,2,1,1,0,1,0,0,2,2,2,2,2,-0.0054588,-0.0047531,-0.0040469,-0.0061092,-0.0045185,sell
2018-12-27,0,1,0,2,0,1,1,0,1,1,1,2,2,2,-0.0030669,-0.0040559,-0.0005253,-0.0022346,-0.0033017,sell
2018-12-28,0,1,0,0,1,1,1,0,1,0,2,0,1,2, 0.0027479, 0.0027934, 0.0025886, 0.0018709, 0.0021141,buy
2018-12-29,0,0,0,0,2,0,1,1,0,0,0,1,1,2, 0.0066479, 0.0043328, 0.0052556, 0.0031149, 0.0040284,buy
2018-12-30,0,0,0,1,2,1,2,0,0,0,1,2,1,2, 0.0072739, 0.0054511, 0.0070444, 0.0068685, 0.0069252,buy
2018-12-31,0,0,1,2,1,1,1,0,1,0,2,3,1,1, 0.0029078, 0.0040875, 0.0054218, 0.0050712, 0.0047755,buy
2019-01-01,1,0,2,1,1,0,1,0,1,0,1,2,2,2, 0.0038772, 0.0055210, 0.0050559, 0.0049885, 0.0027376,buy
2019-01-02,1,2,2,0,2,0,1,0,1,0,1,2,4,2, 0.0049930, 0.0053770, 0.0026657, 0.0052351, 0.0031308,buy
2019-01-03,0,2,1,1,1,0,1,0,1,2,2,2,4,1,-0.0013944,-0.0019127,-0.0021355,-0.0026973,-0.0022384,buy
2019-01-04,0,3,2,0,1,0,2,0,1,2,3,2,4,2,-0.0040762,-0.0040072,-0.0047921,-0.0041851,-0.0026172,sell
2019-01-05,0,3,2,0,1,0,1,1,2,2,2,3,5,2,-0.0021343,-0.0026890,-0.0026079,-0.0024254,-0.0023365,sell
2019-01-06,0,3,1,0,1,0,1,2,3,2,1,4,5,3,-0.0000591,-0.0021855, 0.0012091,-0.0000269,-0.0010826,buy
2019-01-07,0,2,0,0,1,0,1,1,3,2,2,3,3,2, 0.0030981, 0.0021901, 0.0047753, 0.0022886, 0.0025444,buy
2019-01-08,0,2,1,0,1,0,2,1,2,1,4,3,2,1, 0.0024479, 0.0036690, 0.0034384, 0.0032178, 0.0056762,buy
2019-01-09,0,2,1,0,1,0,0,1,1,2,3,1,3,1,-0.0029982,-0.0019542,-0.0038272,-0.0054476,-0.0037562,buy
2019-01-10,1,3,1,0,0,0,1,1,1,2,3,2,3,2,-0.0064668,-0.0054516,-0.0062033,-0.0065540,-0.0060690,sell
2019-01-11,1,2,1,0,0,0,1,1,1,1,2,3,2,1,-0.0007452,-0.0005235,-0.0012158,-0.0012310,-0.0003486,buy
2019-01-12,1,2,2,0,0,0,1,0,1,1,3,2,2,1,-0.0028072,-0.0004027,-0.0029206,-0.0023096,-0.0014528,buy
2019-01-13,1,1,2,1,0,0,1,0,1,1,3,2,1,2,-0.0049293,-0.0013356,-0.0015317,-0.0026929,-0.0028026,buy
2019-01-14,1,1,1,1,0,0,0,1,1,0,1,2,2,1,-0.0004077, 0.0006909, 0.0001020,-0.0004431,-0.0017216,buy
2019-01-15,0,1,1,0,1,0,1,2,2,1,2,4,2,1, 0.0049968, 0.0045088, 0.0057224, 0.0041636, 0.0057892,buy
2019-01-16,0,1,1,1,0,0,1,2,2,1,2,3,4,0, 0.0036254, 0.0030184, 0.0031188, 0.0025994, 0.0024809,buy
2019-01-17,0,1,1,1,0,1,1,3,2,3,3,4,5,1, 0.0014209, 0.0003707, 0.0017052, 0.0007401,-0.0002010,buy
2019-01-18,0,1,1,1,0,1,0,2,2,3,2,4,4,1,-0.0005514,-0.0014419, 0.0003992,-0.0016039,-0.0022441,buy
2019-01-19,0,1,2,1,1,0,0,1,1,3,2,4,3,1,-0.0030197,-0.0026107,-0.0017343,-0.0043309,-0.0029003,sell
2019-01-20,0,1,2,3,1,0,0,1,0,4,3,4,3,2,-0.0126841,-0.0105233,-0.0075359,-0.0115498,-0.0107228,sell
2019-01-21,0,2,3,3,1,0,0,2,0,4,3,5,5,2,-0.0145982,-0.0127978,-0.0106225,-0.0127178,-0.0124769,sell
2019-01-22,0,1,4,2,1,0,0,3,0,3,3,4,5,2,-0.0102320,-0.0078739,-0.0078839,-0.0092578,-0.0093833,sell
2019-01-23,0,1,2,3,1,1,0,3,0,3,3,4,5,2,-0.0086768,-0.0075593,-0.0058679,-0.0070120,-0.0086819,sell
2019-01-24,0,0,1,2,2,1,0,2,0,3,2,3,4,2,-0.0003391,-0.0007298, 0.0005329,-0.0015213,-0.0030001,buy
2019-01-25,0,0,1,0,2,0,0,2,0,1,1,2,2,1, 0.0050491, 0.0040425, 0.0030334, 0.0010479, 0.0024810,buy
2019-01-26,0,0,1,0,1,2,0,2,1,0,2,2,1,2, 0.0042683, 0.0046825, 0.0045748, 0.0043053, 0.0037068,buy
2019-01-27,0,0,1,1,0,1,0,2,0,0,1,1,1,2,-0.0033685,-0.0033263,-0.0021609,-0.0041847,-0.0043512,sell
2019-01-28,0,0,2,0,1,0,1,2,0,0,2,1,0,3,-0.0026902,-0.0011843,-0.0003742,-0.0031277,-0.0013083,buy
2019-01-29,0,1,0,1,2,0,1,1,0,0,2,1,1,2, 0.0004611, 0.0008019, 0.0014197,-0.0001970, 0.0010170,buy
