Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-28,1,2,0,0,0,0,1,0,2,0,1,1,0,2,2, 0.0097747,-0.0002237,-0.0038714,-0.0018098, 0.00940636,buy
2020-06-29,1,2,0,0,0,0,1,0,2,0,1,1,0,2,2, 0.0097747,-0.0002237,-0.0038714,-0.0018098, 0.00940636,buy
2020-06-30,1,1,0,0,0,0,2,0,2,0,1,0,0,2,3, 0.0092097, 0.0033054, 0.0040554, 0.0041169, 0.01034177,buy
2020-07-01,1,0,0,0,0,0,2,0,3,0,1,0,0,2,3, 0.0070098, 0.0059842, 0.0050058, 0.0066212, 0.00711743,buy
2020-07-02,1,0,0,0,0,0,1,0,3,0,1,0,0,1,3, 0.0071039, 0.0065659, 0.0080884, 0.0041948, 0.00938397,buy
2020-07-03,1,0,0,0,0,0,1,0,3,0,1,0,0,1,3, 0.0071039, 0.0065659, 0.0080884, 0.0041948, 0.00938397,buy
2020-07-04,0,2,0,0,0,0,1,0,3,1,3,1,0,0,3, 0.0121661, 0.0084152, 0.0012100, 0.0088828, 0.00725235,buy
2020-07-05,0,2,0,0,0,0,1,0,3,1,3,1,0,0,3, 0.0121661, 0.0084152, 0.0012100, 0.0088828, 0.00725235,buy
2020-07-06,0,2,0,0,0,0,1,0,2,1,3,1,0,0,2, 0.0114629, 0.0092861, 0.0007581, 0.0078613, 0.00812323,buy
2020-07-07,0,2,0,0,0,0,1,0,2,1,3,1,0,0,2, 0.0114629, 0.0092861, 0.0007581, 0.0078613, 0.00812323,buy
2020-07-08,0,2,1,0,0,0,1,0,2,1,3,2,0,0,2, 0.0048873, 0.0028075, 0.0004445, 0.0016304, 0.00475213,buy
2020-07-09,0,2,1,0,0,0,1,0,1,1,3,2,0,0,1,-0.0002878,-0.0022819,-0.0024816,-0.0026517,-0.00228186,sell
2020-07-10,0,2,1,0,0,0,1,0,1,1,3,2,0,0,1,-0.0002878,-0.0022819,-0.0024816,-0.0026517,-0.00228186,sell
2020-07-11,0,2,1,0,0,0,1,0,1,1,3,2,0,0,1,-0.0002878,-0.0022819,-0.0024816,-0.0026517,-0.00228186,sell
2020-07-12,0,2,1,0,0,0,1,0,1,1,3,2,0,0,1,-0.0002878,-0.0022819,-0.0024816,-0.0026517,-0.00228186,sell
2020-07-13,0,2,1,0,0,0,1,0,1,1,3,2,0,0,1,-0.0002878,-0.0022819,-0.0024816,-0.0026517,-0.00228186,sell
2020-07-14,0,2,1,0,0,0,1,1,1,1,3,2,0,1,1,-0.0026342,-0.0161118,-0.0160257,-0.0052117,-0.01595727,sell
2020-07-15,0,2,1,0,0,0,2,1,1,1,3,2,1,1,1,-0.0064655,-0.0103180,-0.0116846,-0.0058897,-0.01130356,sell
2020-07-16,0,2,1,0,0,0,2,1,2,0,2,2,1,1,2, 0.0016860, 0.0043132, 0.0031930, 0.0028372, 0.00078534,buy
2020-07-17,0,2,0,0,0,0,2,1,2,0,2,1,1,1,2, 0.0102351, 0.0108983, 0.0109967, 0.0105541, 0.00908609,buy
2020-07-18,0,2,0,0,0,0,2,1,2,0,2,1,1,1,2, 0.0102351, 0.0108983, 0.0109967, 0.0105541, 0.00908609,buy
2020-07-19,0,2,0,0,0,0,2,1,2,0,2,1,1,1,2, 0.0102351, 0.0108983, 0.0109967, 0.0105541, 0.00908609,buy
2020-07-20,0,1,0,0,0,0,1,1,2,0,2,0,1,1,1, 0.0142119, 0.0094343, 0.0108807, 0.0115619, 0.00057740,buy
2020-07-21,0,1,0,0,0,0,1,1,2,1,3,0,1,1,1, 0.0148553, 0.0124221, 0.0125563, 0.0110841, 0.00882284,buy
2020-07-22,0,1,0,0,0,0,1,1,2,2,3,1,1,1,1, 0.0091180, 0.0082811, 0.0067376, 0.0048242, 0.00670547,buy
2020-07-23,0,1,0,0,0,0,1,1,2,2,3,1,1,1,1, 0.0091180, 0.0082811, 0.0067376, 0.0048242, 0.00670547,buy
2020-07-24,0,0,0,1,0,0,0,1,2,2,2,2,0,1,1,-0.0071779,-0.0048413,-0.0042434,-0.0061267,-0.00656870,sell
2020-07-25,0,0,0,1,0,0,0,1,2,2,2,2,0,1,1,-0.0071779,-0.0048413,-0.0042434,-0.0061267,-0.00656870,sell
2020-07-26,0,0,0,1,0,0,0,1,2,2,2,2,0,1,1,-0.0071779,-0.0048413,-0.0042434,-0.0061267,-0.00656870,sell
2020-07-27,0,0,0,1,0,0,0,1,0,2,1,2,0,1,0,-0.0068136,-0.0072839,-0.0071661, 0.0071444,-0.00714183,sell
2020-07-28,0,0,1,1,0,0,0,2,0,2,1,3,0,1,1,-0.0095299,-0.0093159,-0.0085433,-0.0090574,-0.00414590,sell
2020-07-29,0,0,1,1,0,0,0,2,0,3,1,3,0,1,2,-0.0007897,-0.0047650,-0.0007897,-0.0010076, 0.00023491,sell
2020-07-30,1,0,1,1,0,0,0,3,0,3,1,3,2,1,2,-0.0084851,-0.0096606,-0.0096280,-0.0095176,-0.00507011,sell
2020-07-31,1,0,1,1,0,0,0,3,0,3,1,3,2,1,2,-0.0084851,-0.0096606,-0.0096280,-0.0095176,-0.00507011,sell
2020-08-01,1,0,1,1,0,0,1,3,0,2,0,3,3,1,2,-0.0000835, 0.0003656, 0.0004261,-0.0009793,-0.00123244,sell
2020-08-02,1,0,1,0,0,0,1,3,0,1,0,1,3,1,2,-0.0038238, 0.0040456,-0.0041339, 0.0046428,-0.00382377,sell
2020-08-03,1,0,0,0,0,0,1,3,0,1,0,0,3,1,2,-0.0045537, 0.0023787,-0.0033363, 0.0025945,-0.00221323,sell
2020-08-04,1,1,0,0,0,0,1,3,0,1,1,0,3,1,2,-0.0001972, 0.0068437,-0.0035216, 0.0068437, 0.00046973,buy
2020-08-05,1,1,0,1,0,0,1,3,0,1,1,1,3,1,2, 0.0066247, 0.0064962,-0.0002576, 0.0056806, 0.00660837,buy
2020-08-06,1,1,0,1,0,0,0,3,0,1,1,1,2,1,2, 0.0034312, 0.0020253, 0.0002837, 0.0023946, 0.00741828,buy
2020-08-07,1,2,0,1,0,0,0,3,0,0,1,2,2,1,1, 0.0006939, 0.0001573, 0.0001573, 0.0004524, 0.00020293,buy
2020-08-08,1,2,0,1,1,0,0,1,0,1,1,3,1,1,1, 0.0064845, 0.0076279, 0.0048272, 0.0040948, 0.00616223,buy
2020-08-09,0,2,0,1,1,0,0,2,0,1,1,3,1,1,1, 0.0074935, 0.0065485, 0.0039536, 0.0063020, 0.00495945,buy
2020-08-10,0,1,1,0,1,0,0,2,0,1,1,2,1,1,1, 0.0132835, 0.0089925, 0.0132846, 0.0131058, 0.01097391,buy
2020-08-11,0,2,1,0,1,0,0,2,0,1,1,2,1,1,2, 0.0114663, 0.0088424, 0.0093236, 0.0075181, 0.00707076,buy
2020-08-12,0,2,1,0,1,0,0,2,0,1,1,2,1,1,2, 0.0114663, 0.0088424, 0.0093236, 0.0075181, 0.00707076,buy
2020-08-13,1,2,1,0,2,0,0,1,0,0,1,3,0,2,1, 0.0044059, 0.0033331, 0.0024645, 0.0035384, 0.00273904,buy
2020-08-14,1,3,2,0,2,0,0,1,2,0,2,3,1,2,3, 0.0033655,-0.0027420,-0.0047027, 0.0037601,-0.00317655,sell
2020-08-15,1,3,2,0,2,0,0,1,2,0,2,3,1,2,3, 0.0033655,-0.0027420,-0.0047027, 0.0037601,-0.00317655,sell
2020-08-16,1,2,2,0,2,0,0,1,3,0,2,2,2,2,3, 0.0034511,-0.0040429,-0.0030510, 0.0049095,-0.00315450,sell
2020-08-17,1,2,2,0,1,0,0,1,3,0,2,1,2,2,3, 0.0014531, 0.0032748, 0.0032550, 0.0019304, 0.00404532,buy
2020-08-18,1,2,2,0,0,0,0,1,3,0,2,0,2,2,3,-0.0045478,-0.0018204,-0.0020298,-0.0018191,-0.00025077,sell
2020-08-19,1,1,2,0,0,0,0,1,3,0,2,0,2,2,2,-0.0050000,-0.0057395,-0.0061278,-0.0061278,-0.00721121,sell
2020-08-20,1,1,1,0,0,0,0,1,3,0,1,0,2,2,2,-0.0031486,-0.0085923,-0.0058311, 0.0002062,-0.00051199,sell
2020-08-21,1,0,1,0,0,0,0,1,2,0,1,0,1,2,1, 0.0083323, 0.0128792, 0.0131044, 0.0063049, 0.01187827,buy
2020-08-22,0,0,1,0,0,0,0,1,2,0,1,0,1,1,1,-0.0083135,-0.0103578,-0.0099570,-0.0113214,-0.00866013,sell
2020-08-23,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.0070355, 0.0056672, 0.0070355, 0.0087603, 0.00258874,buy
2020-08-24,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1, 0.0048571, 0.0053362, 0.0065933, 0.0052001,-0.00005231,buy
2020-08-25,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1, 0.0048571, 0.0053362, 0.0065933, 0.0052001,-0.00005231,buy
2020-08-26,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1, 0.0048571, 0.0053362, 0.0065933, 0.0052001,-0.00005231,buy
2020-08-27,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1, 0.0048571, 0.0053362, 0.0065933, 0.0052001,-0.00005231,buy
2020-08-28,0,0,1,1,0,1,0,1,0,0,1,2,0,1,0, 0.0001516, 0.0023863, 0.0028315, 0.0018332, 0.00294838,buy
2020-08-29,0,0,2,0,0,1,1,1,0,0,0,2,1,1,1, 0.0079376, 0.0087374, 0.0086432, 0.0027742, 0.00460069,buy
2020-08-30,0,0,2,0,0,1,1,1,0,0,0,2,1,1,1, 0.0079376, 0.0087374, 0.0086432, 0.0027742, 0.00460069,buy
2020-08-31,0,0,2,2,0,1,1,1,0,2,2,2,2,1,2, 0.0027865, 0.0042543, 0.0039770,-0.0002197, 0.00455223,buy
2020-09-01,0,0,1,2,0,1,1,1,0,2,2,1,2,1,2, 0.0031143, 0.0018849, 0.0011428,-0.0026939, 0.00024102,buy
2020-09-02,0,0,1,2,1,1,1,1,0,2,3,1,2,1,2, 0.0084583, 0.0056996, 0.0023921, 0.0003137, 0.00521300,buy
2020-09-03,0,0,1,2,1,0,1,1,0,2,3,0,2,1,2, 0.0026328, 0.0015723, 0.0017773, 0.0062501, 0.00155031,buy
2020-09-04,0,0,1,2,1,0,1,1,0,2,3,0,2,1,2, 0.0026328, 0.0015723, 0.0017773, 0.0062501, 0.00155031,buy
2020-09-05,0,0,1,2,1,0,1,1,0,2,3,0,2,1,2, 0.0026328, 0.0015723, 0.0017773, 0.0062501, 0.00155031,buy
2020-09-06,0,0,1,2,1,0,0,1,0,1,3,1,0,1,1,-0.0090117,-0.0087144,-0.0057698,-0.0082353,-0.00601555,sell
2020-09-07,0,0,0,2,1,1,0,1,0,1,3,2,0,1,0,-0.0051783,-0.0054869,-0.0000889,-0.0063385,-0.00156406,sell
2020-09-08,0,1,0,2,0,1,0,1,0,1,2,2,1,1,0, 0.0009097,-0.0014513, 0.0011448,-0.0012979, 0.00095872,buy
2020-09-09,0,1,0,2,1,1,0,1,0,0,1,2,1,1,1,-0.0003148, 0.0030262, 0.0014112, 0.0029078, 0.00285635,buy
2020-09-10,0,1,0,1,1,1,0,1,0,0,0,2,1,1,1, 0.0017140, 0.0009424, 0.0020972, 0.0016370, 0.00091148,buy
2020-09-11,0,1,0,1,1,1,0,2,0,0,0,2,2,1,1, 0.0057048, 0.0063042, 0.0065550, 0.0108461, 0.00630420,buy
2020-09-12,0,2,0,1,1,1,0,2,0,1,1,2,2,1,2, 0.0070831, 0.0070831, 0.0052959, 0.0075961, 0.00629036,buy
2020-09-13,0,2,0,2,1,1,0,2,0,2,1,2,3,1,3,-0.0035735,-0.0035735,-0.0059646,-0.0027177,-0.00598549,sell
2020-09-14,0,1,0,2,1,1,0,2,0,2,1,2,2,1,3, 0.0011055,-0.0051625,-0.0044948,-0.0053460, 0.00140049,sell
2020-09-15,0,1,0,1,1,1,0,2,0,2,1,1,2,1,3, 0.0003024, 0.0004876,-0.0038237, 0.0007263, 0.00178929,sell
2020-09-16,0,1,0,1,2,0,0,2,0,2,2,1,2,1,2,-0.0057124, 0.0014355,-0.0008237,-0.0053370,-0.00158743,sell
2020-09-17,0,1,0,1,2,0,0,2,0,2,2,1,2,1,2,-0.0057124, 0.0014355,-0.0008237,-0.0053370,-0.00158743,sell
2020-09-18,0,1,0,1,2,0,0,2,0,2,2,1,2,1,2,-0.0057124, 0.0014355,-0.0008237,-0.0053370,-0.00158743,sell
2020-09-19,0,1,1,1,2,0,0,1,0,2,2,1,2,1,2,-0.0040369,-0.0011236, 0.0036071,-0.0044993,-0.00013606,sell
2020-09-20,0,0,1,1,3,0,0,1,0,1,1,2,2,1,1, 0.0006242,-0.0002312, 0.0017515, 0.0016542, 0.00050970,buy
2020-09-21,0,0,1,1,3,1,0,1,0,0,2,2,1,1,1,-0.0023772,-0.0042932,-0.0043952,-0.0026211,-0.00412883,sell
2020-09-22,0,0,1,0,2,1,0,1,0,0,2,1,1,1,0, 0.0017234, 0.0017234, 0.0016999, 0.0017234, 0.00039249,buy
2020-09-23,0,1,1,0,2,1,0,1,0,0,2,1,1,1,1,-0.0032039,-0.0033414,-0.0023483,-0.0031111,-0.00165829,sell
2020-09-24,0,1,1,0,1,1,0,1,1,0,1,1,2,1,1,-0.0017673,-0.0046105, 0.0016221,-0.0029573,-0.00461054,sell
2020-09-25,0,2,1,0,1,1,0,1,1,0,1,1,3,1,1, 0.0009752, 0.0019984, 0.0038960, 0.0041771, 0.00213435,buy
2020-09-26,0,2,1,0,1,1,0,1,1,0,2,1,2,1,1, 0.0030214, 0.0010347, 0.0023009,-0.0030944, 0.00101680,buy
2020-09-27,0,2,1,1,0,1,0,1,1,0,2,1,2,1,1,-0.0016124,-0.0016169, 0.0019166, 0.0021292, 0.00210245,buy
2020-09-28,0,2,1,1,1,0,0,0,1,0,1,1,2,0,2, 0.0048035, 0.0038255, 0.0046533, 0.0038581, 0.00425930,buy
2020-09-29,0,2,1,1,1,0,0,0,1,0,1,1,2,0,2, 0.0048035, 0.0038255, 0.0046533, 0.0038581, 0.00425930,buy
2020-09-30,0,2,1,1,1,0,0,0,1,0,1,1,2,0,2, 0.0048035, 0.0038255, 0.0046533, 0.0038581, 0.00425930,buy
2020-10-01,0,1,1,2,1,0,0,0,0,0,1,1,2,0,1,-0.0021027,-0.0028917, 0.0066153,-0.0013173,-0.00136359,sell
2020-10-02,0,1,0,2,1,1,0,0,0,0,0,1,2,0,2,-0.0021500,-0.0020569,-0.0013144,-0.0023926,-0.00207972,sell
2020-10-03,0,1,0,2,1,1,0,0,0,0,0,1,2,0,2,-0.0021500,-0.0020569,-0.0013144,-0.0023926,-0.00207972,sell
2020-10-04,0,0,0,2,1,1,0,0,0,0,0,1,1,0,2,-0.0036601,-0.0031660,-0.0032272,-0.0034518,-0.00272828,sell
2020-10-05,0,0,0,2,1,1,0,0,0,0,0,1,1,0,2,-0.0036601,-0.0031660,-0.0032272,-0.0034518,-0.00272828,sell
2020-10-06,0,0,0,2,1,1,0,0,0,0,1,0,1,0,2, 0.0026954, 0.0069222, 0.0055893, 0.0021802, 0.00692142,buy
2020-10-07,0,0,1,2,1,1,0,0,0,0,1,1,1,0,2, 0.0008699, 0.0016357, 0.0021948,-0.0028735, 0.00162821,buy
2020-10-08,0,0,1,2,1,1,0,0,0,0,1,1,1,0,2, 0.0008699, 0.0016357, 0.0021948,-0.0028735, 0.00162821,buy
2020-10-09,0,0,1,2,1,1,0,0,0,0,1,1,1,0,2, 0.0008699, 0.0016357, 0.0021948,-0.0028735, 0.00162821,buy
2020-10-10,0,0,1,2,1,2,0,0,0,0,2,1,1,0,2, 0.0051758, 0.0058173, 0.0068891, 0.0071497, 0.00772256,buy
2020-10-11,0,0,1,2,1,2,0,0,0,0,2,1,1,0,2, 0.0051758, 0.0058173, 0.0068891, 0.0071497, 0.00772256,buy
2020-10-12,0,0,2,1,1,2,0,0,0,0,1,1,2,0,2, 0.0085489, 0.0040584, 0.0085511, 0.0024034, 0.00719922,buy
2020-10-13,0,0,2,1,1,2,0,0,0,0,1,1,2,0,2, 0.0085489, 0.0040584, 0.0085511, 0.0024034, 0.00719922,buy
2020-10-14,0,0,2,1,1,2,0,0,0,0,1,1,2,0,2, 0.0085489, 0.0040584, 0.0085511, 0.0024034, 0.00719922,buy
2020-10-15,0,0,1,1,1,3,0,0,0,0,1,2,2,0,1, 0.0092164, 0.0064418, 0.0101283, 0.0094697, 0.00623904,buy
2020-10-16,0,0,1,1,1,3,0,0,0,0,2,1,2,0,1, 0.0080706, 0.0047560, 0.0045578, 0.0037354, 0.00435904,buy
2020-10-17,0,0,1,1,1,3,0,0,0,0,2,1,2,0,1, 0.0080706, 0.0047560, 0.0045578, 0.0037354, 0.00435904,buy
2020-10-18,0,0,1,1,1,2,0,0,0,1,1,1,3,0,1, 0.0084219, 0.0062961, 0.0078584, 0.0030596, 0.00527889,buy
2020-10-19,0,0,1,2,1,2,0,0,0,1,1,1,3,0,2, 0.0095518, 0.0069438, 0.0125825, 0.0097014, 0.00518295,buy
2020-10-20,0,0,0,2,1,2,0,0,0,1,1,1,2,0,2, 0.0070709, 0.0101067, 0.0135429, 0.0097725, 0.00785075,buy
2020-10-21,0,0,0,3,1,2,0,0,0,1,1,2,2,0,2, 0.0087787, 0.0088325, 0.0092740, 0.0077720, 0.00729131,buy
2020-10-22,0,0,0,4,0,1,0,0,0,1,0,2,2,0,2,-0.0006923, 0.0011239,-0.0007408,-0.0010167, 0.00394468,buy
2020-10-23,0,0,0,4,0,1,0,0,0,1,0,2,2,0,2,-0.0006923, 0.0011239,-0.0007408,-0.0010167, 0.00394468,buy
2020-10-24,1,0,0,4,0,1,0,0,0,1,0,2,2,1,2, 0.0031815, 0.0025873, 0.0040907, 0.0027177, 0.00889651,buy
2020-10-25,1,0,0,4,0,0,0,0,0,1,0,2,2,1,1, 0.0022498, 0.0048699, 0.0053447, 0.0018795, 0.00637462,buy
2020-10-26,1,0,0,4,0,0,0,0,0,0,0,2,1,1,1, 0.0027514, 0.0040559, 0.0023216, 0.0021806, 0.00400436,buy
2020-10-27,1,0,0,3,0,1,0,0,0,0,0,2,1,1,1, 0.0010376, 0.0021223, 0.0015613, 0.0000086, 0.00192397,buy
2020-10-28,0,0,0,3,0,1,0,0,0,0,0,2,1,0,1,-0.0011814, 0.0017921,-0.0016541,-0.0012660, 0.00419033,buy
2020-10-29,0,1,0,2,0,1,0,0,0,0,0,1,2,0,1, 0.0055113, 0.0059118, 0.0039214, 0.0048676, 0.00645449,buy
2020-10-30,0,1,0,2,0,1,0,0,0,0,0,1,2,0,1, 0.0055113, 0.0059118, 0.0039214, 0.0048676, 0.00645449,buy
2020-10-31,0,1,0,1,1,1,0,0,0,0,0,0,2,0,2,-0.0024648,-0.0022723,-0.0020308,-0.0022723,-0.00203076,sell
2020-11-01,0,1,0,1,1,1,0,0,0,0,0,0,2,0,2,-0.0024648,-0.0022723,-0.0020308,-0.0022723,-0.00203076,sell
2020-11-02,0,1,1,1,1,1,1,0,0,0,0,0,3,1,2, 0.0056482, 0.0064373, 0.0067062, 0.0036213, 0.00189652,buy
2020-11-03,0,1,1,0,2,1,1,0,0,0,1,0,2,1,2,-0.0008718,-0.0025986,-0.0012135, 0.0006053,-0.00226889,sell
2020-11-04,0,1,1,0,2,1,1,0,0,0,1,0,2,1,2,-0.0008718,-0.0025986,-0.0012135, 0.0006053,-0.00226889,sell
2020-11-05,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1, 0.0041462, 0.0029500, 0.0032573, 0.0035404, 0.00456677,buy
2020-11-06,0,0,1,0,2,1,1,0,0,0,2,1,0,1,1, 0.0032618, 0.0032611, 0.0022534, 0.0021564, 0.00218188,buy
2020-11-07,0,0,1,0,2,1,1,0,0,0,2,1,0,1,1, 0.0032618, 0.0032611, 0.0022534, 0.0021564, 0.00218188,buy
2020-11-08,0,0,1,0,2,1,1,0,0,0,2,2,0,1,0, 0.0069826, 0.0042905, 0.0057316, 0.0069826, 0.00698260,buy
2020-11-09,0,0,1,0,3,1,1,0,0,0,2,2,1,1,0, 0.0046422, 0.0012448, 0.0016594, 0.0041836, 0.00450738,buy
2020-11-10,0,0,1,1,3,1,1,0,0,0,2,3,1,1,0,-0.0011479,-0.0022138,-0.0085514, 0.0001406,-0.00070879,sell
2020-11-11,0,0,2,1,3,1,1,0,0,0,2,3,2,1,0, 0.0057058, 0.0015580, 0.0002312, 0.0041301, 0.00449596,buy
2020-11-12,0,0,2,1,2,1,1,0,0,0,1,3,2,1,0, 0.0058688, 0.0031441, 0.0014772, 0.0029201, 0.00497818,buy
2020-11-13,0,0,2,2,2,0,1,0,0,0,0,3,3,1,0, 0.0089445, 0.0092061, 0.0110546, 0.0107116, 0.01179845,buy
2020-11-14,0,0,2,2,2,1,1,0,0,0,0,3,3,1,1, 0.0084307, 0.0066305, 0.0033903, 0.0069896, 0.00663051,buy
2020-11-15,0,0,1,2,2,1,1,0,0,0,0,2,3,1,1, 0.0040883, 0.0084892, 0.0047786, 0.0041870, 0.00512322,buy
2020-11-16,0,0,1,2,1,1,1,0,0,0,0,1,3,1,1, 0.0069811, 0.0069065,-0.0012536, 0.0006898, 0.00228232,buy
2020-11-17,0,0,1,1,1,1,1,0,0,0,0,0,3,1,1, 0.0004820,-0.0025205,-0.0002976, 0.0040406,-0.00014718,buy
2020-11-18,0,0,0,2,0,1,1,0,0,0,1,0,1,1,1, 0.0043675, 0.0060429, 0.0053342, 0.0052420, 0.00566245,buy
2020-11-19,0,0,0,1,1,1,1,0,0,0,2,0,0,1,1, 0.0003126,-0.0073161,-0.0069153,-0.0072466,-0.00324705,sell
2020-11-20,0,0,0,2,1,1,1,0,0,0,2,1,0,1,1,-0.0091919,-0.0142134,-0.0142693,-0.0131346,-0.01027287,sell
2020-11-21,0,0,1,2,1,0,1,0,0,0,2,2,0,1,0, 0.0021277, 0.0048466, 0.0051371, 0.0037859, 0.00301792,buy
2020-11-22,0,0,1,2,1,0,1,0,0,0,2,2,0,1,0, 0.0021277, 0.0048466, 0.0051371, 0.0037859, 0.00301792,buy
2020-11-23,0,1,1,3,2,0,1,0,0,0,2,3,2,1,0, 0.0018486, 0.0002552, 0.0021518,-0.0031933,-0.00065057,buy
2020-11-24,0,1,1,3,2,1,1,0,0,0,2,3,2,1,1,-0.0003217,-0.0047555,-0.0027828,-0.0049210,-0.00267362,sell
2020-11-25,0,1,1,3,3,1,1,0,0,0,2,3,2,1,2, 0.0056204, 0.0048756, 0.0030771, 0.0072965, 0.00336474,buy
2020-11-26,0,1,1,3,2,1,1,0,0,0,1,3,2,1,2, 0.0003963, 0.0003998, 0.0003669, 0.0011912, 0.00326169,buy
2020-11-27,0,1,0,3,2,1,1,0,0,0,1,2,2,1,2,-0.0011994,-0.0015924,-0.0026912,-0.0068331,-0.00652716,sell
2020-11-28,0,1,0,1,2,1,1,0,0,0,0,1,2,1,2, 0.0011984, 0.0073173, 0.0063474, 0.0063474, 0.00211531,buy
2020-11-29,0,1,0,1,1,1,1,0,0,0,0,1,1,1,2, 0.0027560,-0.0046640, 0.0002142,-0.0050498,-0.00480590,sell
2020-11-30,0,1,0,1,1,1,1,0,0,0,1,1,0,1,2,-0.0007133,-0.0049106,-0.0015490,-0.0051676,-0.00580514,sell
2020-12-01,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1, 0.0024019, 0.0037218, 0.0037383, 0.0033176, 0.00203355,buy
2020-12-02,0,1,0,1,2,0,1,0,0,0,2,1,0,1,1,-0.0112125,-0.0126461,-0.0059005,-0.0127117,-0.01088888,sell
2020-12-03,0,1,1,1,2,0,1,0,0,0,2,2,0,1,1,-0.0067741,-0.0081325,-0.0018694,-0.0071815,-0.00189254,sell
2020-12-04,0,1,1,1,3,0,1,0,0,0,2,2,1,1,1,-0.0061675,-0.0056159,-0.0029670,-0.0059541,-0.00329488,sell
2020-12-05,0,1,2,1,3,0,1,0,0,1,3,3,1,1,1,-0.0022166,-0.0031878,-0.0011808,-0.0024045,-0.00167841,sell
2020-12-06,0,1,2,1,3,0,1,0,0,1,3,3,1,1,1,-0.0022166,-0.0031878,-0.0011808,-0.0024045,-0.00167841,sell
2020-12-07,0,1,2,0,3,1,1,0,0,1,2,3,2,1,1, 0.0062378, 0.0018720, 0.0041621, 0.0044483, 0.00604117,buy
2020-12-08,0,0,2,0,3,1,0,0,0,1,2,2,2,0,1,-0.0065963,-0.0060068,-0.0058423,-0.0060288,-0.00535033,sell
2020-12-09,0,0,2,1,3,1,0,0,0,1,2,2,2,0,2,-0.0054923,-0.0038601,-0.0042550,-0.0043258,-0.00386013,sell
2020-12-10,0,0,1,1,2,1,0,0,0,2,2,2,2,0,1,-0.0016737, 0.0012356,-0.0016210,-0.0000173, 0.00140365,sell
2020-12-11,0,0,1,1,0,1,0,0,0,2,1,2,1,0,1, 0.0067466, 0.0078183,-0.0035486, 0.0084184, 0.00746848,buy
2020-12-12,1,0,2,1,0,2,0,0,0,2,2,2,2,1,1, 0.0105331, 0.0066736, 0.0085180, 0.0084319, 0.00696515,buy
2020-12-13,1,0,2,2,0,2,0,0,0,2,2,2,2,1,2, 0.0087879, 0.0047584, 0.0063966, 0.0049831, 0.00498306,buy
2020-12-14,1,0,2,2,0,2,0,0,0,1,2,1,2,1,2, 0.0125997, 0.0115381,-0.0005020,-0.0047107, 0.00390456,buy
2020-12-15,1,0,2,2,0,2,0,0,0,1,2,1,2,1,2, 0.0125997, 0.0115381,-0.0005020,-0.0047107, 0.00390456,buy
2020-12-16,1,1,2,2,0,1,0,0,0,1,2,2,1,1,2,-0.0043684,-0.0037987,-0.0039891,-0.0065376,-0.00064526,sell
2020-12-17,1,1,2,3,0,0,0,0,0,0,3,1,0,1,2,-0.0038860,-0.0021460,-0.0046474,-0.0041658, 0.00408317,sell
2020-12-18,1,1,1,2,1,0,0,0,0,0,2,1,0,1,2,-0.0076658,-0.0042727,-0.0040764,-0.0074221,-0.00637541,sell
2020-12-19,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.0016586, 0.0030661, 0.0016586, 0.0018078,-0.00006184,buy
2020-12-20,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.0016586, 0.0030661, 0.0016586, 0.0018078,-0.00006184,buy
2020-12-21,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.0016586, 0.0030661, 0.0016586, 0.0018078,-0.00006184,buy
2020-12-22,1,1,1,1,1,0,0,0,0,0,1,1,0,1,2,-0.0076305,-0.0042678,-0.0054217,-0.0072693,-0.00542169,sell
2020-12-23,1,1,1,1,1,0,0,0,0,0,1,1,0,1,2,-0.0076305,-0.0042678,-0.0054217,-0.0072693,-0.00542169,sell
2020-12-24,1,0,2,1,1,0,0,0,0,0,1,0,0,1,3, 0.0062828, 0.0050495, 0.0063869, 0.0062369, 0.00462807,buy
2020-12-25,1,1,2,1,0,0,0,0,0,0,2,0,0,1,2,-0.0007664, 0.0025247,-0.0015657,-0.0007664,-0.00265681,sell
2020-12-26,1,1,2,1,0,0,0,0,0,0,2,0,0,1,2,-0.0007664, 0.0025247,-0.0015657,-0.0007664,-0.00265681,sell
2020-12-27,1,1,2,1,0,1,0,0,0,1,2,1,1,1,2,-0.0050535, 0.0011817,-0.0051817,-0.0058970,-0.00518167,sell
2020-12-28,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1, 0.0007208, 0.0017737, 0.0069568, 0.0020996, 0.00279931,buy
2020-12-29,0,1,1,1,0,1,0,0,0,1,1,1,1,0,2,-0.0058283,-0.0058840, 0.0010492, 0.0016937,-0.00627960,sell
