Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-23,none,none,none,none,a150,a180,a0,none,a120,none,none,none,a30,none,-0.505116,-0.445965,-0.498009,-0.5510045,-0.66109,sell
2021-07-24,a180,none,none,none,none,none,none,a180,a90,a150,none,none,a30,none,-0.361478,-0.524278,-0.257518,-0.2651475,-0.49690,sell
2021-07-25,a180,none,none,none,a180,a150,none,none,a90,none,none,none,a30,none,-0.040183,-0.383565,-0.328311, 0.2823068,-0.34418,sell
2021-07-26,a180,none,none,none,a180,none,none,a150,none,a180,none,none,a30,none,-0.175830,-0.226091,-0.446004,-0.0031973,-0.14142,sell
2021-07-27,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none, 0.201083, 0.182725, 0.227272, 0.2721324, 0.07677,buy
2021-07-28,none,none,none,none,a150,a120,a60,a120,none,a150,none,a135,none,none, 0.364777, 0.077590, 0.351663, 0.3620911, 0.03965,buy
2021-07-29,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,none, 0.046804, 0.169863,-0.675973,-0.3140435,-0.69768,sell
2021-07-30,none,a0,none,none,a120,none,a90,none,none,none,none,a135,none,none, 0.785922, 0.724096,-0.050321, 0.8903899, 0.46751,buy
2021-07-31,none,a0,none,none,a120,a90,none,a90,a0,a120,none,a135,none,none, 0.085315, 0.087654,-0.068891,-0.0700061,-0.06310,buy
2021-08-01,none,a0,none,none,none,none,a120,none,a0,a120,none,a135,none,a120, 0.322618,-0.050567, 0.318179, 0.1914764, 0.49259,buy
2021-08-02,none,a0,none,a30,a90,none,a120,none,none,none,none,none,none,a120, 0.627551,-0.350125, 0.537534, 0.5059523, 0.54948,buy
2021-08-03,none,a0,a90,a30,none,a60,none,a60,none,a90,none,none,none,a120, 0.055058, 0.018707, 0.250978, 0.3546867, 0.15393,buy
2021-08-04,none,none,a90,a30,none,none,a150,none,none,none,none,none,none,a120,-0.144486,-0.378447, 0.137026, 0.0768661,-0.06746,sell
2021-08-05,none,none,a90,a30,a60,none,none,none,a60,none,none,none,none,none,-0.111725, 0.051131, 0.088595,-0.0713492,-0.16943,sell
2021-08-06,none,none,none,a30,none,none,a180,none,a60,a60,none,none,none,none,-0.272103,-0.175910, 0.628520,-0.2003589, 0.11897,sell
2021-08-07,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none, 1.087626, 0.532654, 1.228079, 0.7042564, 0.80917,buy
2021-08-08,a150,none,none,none,none,none,none,a0,a90,none,none,none,none,none,-0.317308,-0.098403, 0.261563,-0.0291743,-0.27491,sell
2021-08-09,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.251530,-0.516096,-0.283230,-0.4473454,-0.30061,sell
2021-08-10,a150,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,-0.182928,-0.047947,-0.719368,-0.0305988,-0.16843,sell
2021-08-11,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,none, 0.258690, 0.382935,-0.221620,-0.2129787,-0.28354,sell
2021-08-12,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.760928,-0.294854,-0.632913,-0.5277482,-0.62390,sell
2021-08-13,none,none,none,none,none,none,a90,a60,a150,none,none,a120,none,none,-0.227150,-0.279876,-0.334614,-0.3587950,-0.40315,sell
2021-08-14,none,none,none,none,a60,a60,none,none,a180,none,none,none,none,a135, 0.237488, 0.495285, 0.483890, 0.2161707, 0.52479,buy
2021-08-15,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,a135,-0.256105, 0.200813,-0.315665,-0.3403646,-0.19645,sell
2021-08-16,a135,none,none,none,a90,a90,none,none,none,a60,none,none,none,a135,-0.662793,-0.704392,-0.722496,-0.8905804,-0.25433,sell
2021-08-17,a135,none,none,none,a90,none,none,a120,a150,none,none,none,none,a135,-1.036242,-1.041932,-1.041932,-1.0911192,-0.51042,sell
2021-08-18,a135,none,none,none,none,none,none,a120,none,a90,none,none,none,none,-0.592378,-0.525344,-0.588286,-0.5662868,-0.04453,sell
2021-08-19,none,none,a120,none,a120,a120,a0,none,a120,none,none,none,none,none, 0.502251, 0.485774, 0.492852, 0.2321821, 0.49285,buy
2021-08-20,none,none,a120,none,none,none,a0,a150,none,a120,none,none,none,none, 0.641783, 0.322196, 0.474880, 0.2498994, 0.53147,buy
2021-08-21,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,none, 0.431177, 0.610704, 0.473313,-0.1684720, 0.47983,buy
2021-08-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.755842,-0.746201,-0.924040,-0.7115557,-0.53941,sell
2021-08-23,none,none,none,none,a180,a180,none,none,a60,a150,none,none,none,none, 0.136691, 0.397243, 0.161219, 0.5014795, 0.41770,buy
2021-08-24,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,-0.144247,-0.440873,-0.540601,-0.0938006, 0.19605,sell
2021-08-25,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,none,-0.925384,-0.692528,-0.722008,-0.3590825,-0.20375,sell
2021-08-26,a120,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,-0.254879,-0.406012, 0.067252,-0.4606780,-0.31072,sell
2021-08-27,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a150,-0.572353,-0.537896,-0.757791,-0.6839176,-0.57464,sell
2021-08-28,none,none,a135,none,a120,none,none,none,a0,a150,none,none,none,a150,-0.739496,-0.748196, 0.091885,-0.4811364,-0.80784,sell
2021-08-29,none,none,a135,none,none,a120,a120,none,none,none,none,none,none,a150,-0.689855,-0.594875,-0.009452,-0.5502372,-0.87746,sell
2021-08-30,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a150,-0.855637,-1.083175,-0.504885,-1.1214789,-1.15863,sell
2021-08-31,none,none,a135,none,a90,none,a150,none,none,a120,none,none,none,none,-1.050075,-0.518302,-0.214925,-0.5303083,-0.99962,sell
2021-09-01,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,-0.595124,-0.590330,-0.268146,-0.5936488, 0.33850,sell
2021-09-02,none,none,none,none,a60,none,none,a60,a60,a90,a30,none,none,none,-0.709331,-0.861247,-0.740590,-0.8392775,-0.19807,sell
2021-09-03,none,none,none,none,a60,none,a180,none,none,a90,a30,none,none,none,-0.036960,-0.198443, 0.139825, 0.1145001, 0.07670,sell
2021-09-04,none,none,none,none,none,a60,none,none,a90,none,a30,a90,none,none,-0.337030,-0.159600,-0.332827,-0.5430321,-0.25947,sell
2021-09-05,none,none,none,none,none,none,a150,none,none,a60,a30,a90,none,none,-0.379035, 0.078616,-0.486709,-0.5166715,-0.35855,sell
2021-09-06,none,none,none,none,none,none,none,a0,a120,none,a30,a90,none,none,-0.469727,-0.644125,-0.660879,-0.6426173,-0.52412,sell
2021-09-07,none,none,none,none,a0,none,a120,a0,a120,none,a30,a90,none,none,-0.419749,-0.737777,-0.625947,-0.6786488,-0.53242,sell
2021-09-08,none,none,a150,none,none,a0,none,none,none,none,a30,none,none,none,-0.715524,-0.678662,-0.833893,-0.7249266,-0.87387,sell
2021-09-09,none,none,a150,none,none,a0,a90,none,a150,none,a30,none,none,none,-1.040427,-1.018598,-1.002538,-0.9306405,-1.08457,sell
2021-09-10,none,none,a150,none,none,none,a90,none,none,a0,none,none,none,none,-0.558057,-0.802808,-1.081798,-0.7931440,-1.10992,sell
2021-09-11,none,none,a150,none,none,none,a60,a60,a180,none,none,none,none,none,-0.120518, 0.062170,-0.711318,-0.0417037,-0.17424,sell
2021-09-12,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none, 0.028649,-0.609667,-0.146342, 0.0576100,-0.05606,sell
2021-09-13,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none, 0.663131, 0.624675, 0.859724, 0.7810654, 0.91855,buy
2021-09-14,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none, 0.604784, 0.542446, 0.424095, 0.7457786, 0.53507,buy
2021-09-15,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.384795, 0.324658, 0.375362, 0.5238951, 0.46444,buy
2021-09-16,none,none,none,none,a120,a90,a0,a120,none,none,none,none,none,none,-0.250303,-0.133491,-0.221087,-0.1699382,-0.22241,sell
2021-09-17,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none, 1.050362, 1.008609, 0.622411, 1.1626976, 0.10972,buy
2021-09-18,none,none,none,none,a150,a120,none,a150,none,none,none,none,a45,none,-0.210303,-0.279691,-0.210303,-0.6216205,-0.13464,sell
2021-09-19,a90,none,none,none,a150,none,none,none,a60,a120,none,none,a45,none,-0.105855,-0.086839,-0.313806,-0.1610179, 0.21075,sell
2021-09-20,a90,none,none,none,none,a150,a60,a180,a60,none,none,none,a45,none,-0.380842,-0.263477,-0.386694,-0.1105118,-0.31866,sell
2021-09-21,a90,none,none,none,a180,none,none,a180,none,none,none,none,a45,a180,-0.421269,-0.413534,-0.448326,-0.3313297,-0.29623,sell
2021-09-22,a90,none,none,none,none,a180,a90,none,none,a150,none,none,a45,a180,-0.544155,-0.558161,-0.431990,-0.0308302,-0.12879,sell
2021-09-23,a90,none,none,none,a150,a180,a90,a150,none,none,none,none,a45,a180,-0.272238,-0.270562,-0.245111,-0.1908406,-0.25198,sell
2021-09-24,a90,none,none,none,a150,none,none,none,a0,a180,none,none,a45,a180,-0.518143,-0.458806,-0.503566,-0.3538019,-0.55046,sell
2021-09-25,a90,none,none,none,none,a150,a120,none,none,a180,none,none,a45,a180,-0.467274,-0.345283,-0.340266,-0.1365704,-0.27080,sell
2021-09-26,a90,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,-0.398604,-0.348215,-0.464378,-0.2233786,-0.20789,sell
2021-09-27,a90,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,-0.322991,-0.175618,-0.220328,-0.0604465,-0.21472,sell
2021-09-28,a90,none,none,none,none,a120,a150,a90,none,none,none,none,a45,none,-0.300919,-0.137977,-0.248273,-0.2358911,-0.24879,sell
2021-09-29,a90,none,none,none,a90,none,none,a90,a60,none,none,none,a45,none,-0.343333,-0.381910,-0.471621,-0.1925410,-0.21557,sell
2021-09-30,a90,none,none,a30,none,a90,a180,none,none,a120,none,a60,a45,none,-0.312500,-0.331241,-0.426890,-0.4195911,-0.51396,sell
2021-10-01,a90,none,none,a30,a60,none,none,a60,none,none,none,a60,a45,none,-0.163027,-0.241762,-0.352567,-0.3932121,-0.37605,sell
2021-10-02,a90,none,none,a30,a60,a60,a150,none,a90,a90,a45,a60,a45,none,-0.214492,-0.086454,-0.137878,-0.1528496,-0.10288,sell
2021-10-03,a90,none,none,a30,none,a60,a150,none,none,a90,a45,a60,a45,none,-0.030230, 0.326405, 0.421455, 0.2851941, 0.39886,buy
2021-10-04,a90,none,none,none,none,none,none,none,a120,none,a45,a60,a45,none,-0.512521,-0.863275,-0.440854,-0.0997712,-0.62728,sell
2021-10-05,none,none,none,none,none,none,a120,none,none,a60,a45,none,a45,none,-0.247473, 0.201830, 0.216595,-0.1059281,-0.14428,buy
2021-10-06,none,none,none,none,a0,a0,none,a0,a150,none,a45,none,a45,none,-0.575515,-0.655306,-0.571058,-0.6179038,-0.97964,sell
2021-10-07,none,none,none,none,none,a0,a90,none,none,none,a45,none,a45,none,-0.397541,-0.610825,-0.625202,-0.2953813,-1.06121,sell
2021-10-08,none,a0,none,a45,none,none,none,none,a180,none,a45,none,a45,none,-0.190997,-0.646415,-0.792671, 0.1405685,-0.84593,sell
2021-10-09,none,a0,none,a45,none,none,a60,none,none,a0,a45,none,a45,none,-0.222156, 0.247494,-0.301129,-0.4017577,-0.64446,sell
2021-10-10,none,a0,a150,a45,a60,a60,none,a60,a150,none,a45,none,a45,none,-0.354886,-0.485379,-0.620507,-0.3452899,-0.59334,sell
2021-10-11,none,none,a150,none,none,none,none,a60,none,none,a45,none,a45,none, 0.537933,-0.322537, 0.223908, 0.5003412, 0.30209,buy
2021-10-12,none,none,a150,none,a90,a90,none,none,a120,none,none,none,a45,none,-0.131310,-0.270406,-0.471619,-0.3129282,-0.41550,sell
2021-10-13,none,none,a150,none,a90,none,a0,a90,none,none,none,none,a45,none, 0.470166, 0.123405,-0.307899,-0.0687845,-0.09432,buy
2021-10-14,none,none,a150,none,none,a120,none,none,a90,a60,none,a45,a45,none,-0.190789,-0.502199,-0.541109,-0.0352293,-0.60939,sell
2021-10-15,none,none,none,a60,a120,none,none,a120,a90,none,none,a45,a45,none, 0.195578,-0.215916,-0.530911,-0.3321002,-0.62583,sell
2021-10-16,none,none,none,a60,none,a150,none,none,none,a90,none,a45,a45,none, 0.275578,-0.012692,-0.386952, 0.2269097,-0.15753,buy
2021-10-17,none,none,none,a60,a150,a150,a60,a150,a60,a90,none,a45,a45,none, 0.753026, 0.985509, 0.515904, 1.0518638, 0.22473,buy
2021-10-18,none,none,none,a60,none,none,a60,a150,none,none,none,none,a45,a150,-0.049135,-0.091189,-0.668253,-0.0323943,-0.48627,sell
2021-10-19,none,none,none,none,none,a180,none,none,none,a120,none,none,a45,a150,-0.559603,-0.469556,-0.453923,-0.5805838,-0.41668,sell
2021-10-20,none,none,none,none,a180,none,a90,a180,none,none,none,none,a45,a150,-0.566811,-0.248983,-0.262566,-0.3572909,-0.49346,sell
2021-10-21,none,none,none,none,none,a150,none,none,a0,a150,none,none,a45,a150,-0.288058,-0.395065,-0.449851,-0.3893374,-0.35755,sell
2021-10-22,none,none,a150,none,a150,none,a120,none,a0,a150,none,none,a45,none, 0.415333,-0.130551,-0.249307, 0.4258968, 0.11235,buy
2021-10-23,none,none,a150,none,a150,none,a120,a150,none,none,none,none,a45,none, 0.017132, 0.122001, 0.009218, 0.1259403, 0.22348,buy
2021-10-24,none,none,a150,none,none,a120,none,none,none,a180,none,none,a45,none, 0.159309,-0.097040,-0.057653, 0.1211325, 0.26301,buy
2021-10-25,none,none,a150,none,a120,none,a150,a120,none,a180,none,none,a45,none, 0.472932, 0.273470, 0.183601, 0.4086275, 0.45948,buy
2021-10-26,none,none,a150,none,none,none,none,a120,a60,none,none,none,a45,none,-0.326756,-0.478556,-0.528947,-0.2647135,-0.28413,sell
2021-10-27,none,none,none,none,none,a90,a180,none,a60,a150,none,none,a45,none, 0.395788, 0.184248, 0.019758, 0.4045009, 0.07098,buy
2021-10-28,none,none,none,none,a90,none,a180,a90,none,none,none,a30,a45,none,-0.686103,-0.724473,-0.552571,-0.5342768,-0.44335,sell
2021-10-29,none,none,none,none,none,a60,none,a90,a90,none,none,a30,a45,none,-0.323644,-0.255033,-0.191731,-0.1824053,-0.18702,sell
2021-10-30,none,none,none,none,a60,a60,a150,none,none,a120,none,a30,a45,none,-0.499224,-0.499224,-0.501623,-0.5669778,-0.49922,sell
2021-10-31,none,none,none,none,none,none,none,a60,a120,none,none,a30,a45,none,-0.257349,-0.295158, 0.053423, 0.1985156, 0.04922,sell
2021-11-01,a90,none,none,none,none,none,a120,none,none,a90,none,a30,a45,a135,-0.077487,-0.248602,-0.306022,-0.2680430,-0.33988,sell
2021-11-02,a90,none,none,none,none,none,none,none,a150,none,none,none,a45,a135,-0.270428,-0.263643,-0.452702,-0.2153248,-0.28725,sell
2021-11-03,a90,none,none,a60,none,a0,a90,none,a150,a60,none,none,a45,a135, 0.566147, 0.309457, 0.233701, 0.3940350, 0.50072,buy
2021-11-04,none,none,none,a60,a0,none,none,a0,a180,a60,none,none,a45,a135, 0.001956, 0.205200, 0.267354, 0.2821914, 0.21383,buy
2021-11-05,none,none,none,a60,none,none,a60,a0,a180,none,none,none,a45,a135, 0.285981, 0.412039, 0.200365, 0.4428644, 0.40251,buy
2021-11-06,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,-0.338427,-0.655979,-0.649550,-0.6567094,-0.45560,sell
2021-11-07,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,-0.338427,-0.655979,-0.649550,-0.6567094,-0.45560,sell
2021-11-08,none,none,none,a60,a60,a60,none,none,a120,a0,none,none,a45,none, 0.028709,-0.292220,-0.379730,-0.2552630,-0.25664,sell
2021-11-09,none,none,none,a60,none,none,a0,a60,a120,none,none,none,a45,none, 0.157006,-0.135589,-0.155537, 0.1363354, 0.03845,sell
2021-11-10,none,none,none,none,a90,a90,none,none,a90,none,none,none,a45,none, 0.611509, 0.682431, 0.662381, 0.7207007, 0.66238,buy
2021-11-11,none,none,none,none,none,none,none,a90,a90,none,none,none,a45,none, 0.609880, 0.595297, 0.421588, 0.5951964, 0.70334,buy
2021-11-12,none,none,a180,none,a120,none,none,none,none,a60,none,none,a45,none, 0.617592, 0.292120, 0.816349, 0.6333603, 0.81650,buy
2021-11-13,none,none,a180,none,a120,a120,none,a120,a60,a60,a60,none,a45,none, 0.679928, 0.391019, 0.808709, 0.6349612, 0.85845,buy
2021-11-14,none,none,a180,none,none,none,a60,a120,none,none,a60,none,a45,none, 0.497578, 0.163886, 0.614655, 0.0989885, 0.50434,buy
2021-11-15,none,none,none,none,a150,a150,none,none,none,a90,a60,none,a45,none, 0.122598, 0.457011, 0.090702, 0.1342305, 0.28698,buy
2021-11-16,none,none,none,none,none,a150,a90,a150,none,none,a60,none,a45,a120,-0.034557,-0.084277,-0.504039,-0.4502965,-0.12172,sell
2021-11-17,none,none,none,none,none,none,none,none,a0,a120,a60,none,a45,a120,-0.412424,-0.549448,-0.517754,-0.4712244,-0.34937,sell
2021-11-18,none,none,none,none,a180,a180,none,none,a0,a120,a60,none,a45,a120,-0.384898,-0.478640,-0.509218,-0.3432271,-0.16469,sell
2021-11-19,none,none,none,none,none,a180,a120,a180,none,none,a60,none,a45,a120,-0.289677,-0.257802,-0.356274,-0.4502965,-0.21642,sell
2021-11-20,a60,none,none,none,a150,none,none,none,none,a150,a60,none,a45,a120,-0.304358,-0.482154,-0.414373,-0.2899087,-0.20604,sell
2021-11-21,a60,none,none,none,a150,a150,a150,none,none,none,a60,none,a45,a120,-0.452436,-0.526862,-0.471666,-0.2749626,-0.34368,sell
2021-11-22,a60,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,-0.392062,-0.170621,-0.474803,-0.4742840,-0.51548,sell
2021-11-23,none,none,none,a45,a120,none,none,none,a60,a180,a60,none,a45,none,-0.302727, 0.515441,-0.896735,-0.7354726,-0.45210,sell
2021-11-24,none,none,none,a45,none,a120,a180,a120,none,none,a60,none,a45,none,-0.253065,-0.030514,-0.276697,-0.2655048,-0.33201,sell
2021-11-25,none,a0,none,a45,none,none,none,a120,a90,a150,a60,none,a45,none,-0.427610, 0.177122,-0.485449,-0.3852424,-0.66741,sell
2021-11-26,none,a0,none,a45,a90,none,a150,none,none,a150,a60,none,a45,none,-0.355762, 0.226091,-0.324571,-0.1947269,-0.45277,sell
2021-11-27,none,a0,none,a45,none,a90,none,a90,a120,none,a60,none,a45,none,-0.688111,-0.132931,-0.869914,-0.7769719,-0.66678,sell
2021-11-28,none,a0,none,a45,a60,none,a120,none,a120,a120,a60,none,none,none,-0.679363,-0.325206,-0.784551,-0.6386973,-0.52008,sell
2021-11-29,a45,a0,none,none,none,a60,a120,a60,none,none,a60,none,none,none, 0.203637, 0.521935,-0.247491, 0.1126413, 0.24230,buy
2021-11-30,a45,a0,a150,none,none,a60,none,a60,a150,a90,a60,none,none,none,-0.829130,-0.827096,-0.852945,-0.8077701,-0.86934,sell
2021-12-01,a45,a0,a150,none,none,none,a90,none,none,none,a60,none,none,none,-0.388946,-0.547260,-0.394728,-0.3279533,-0.39068,sell
2021-12-02,a45,a0,a150,none,a0,none,none,none,a180,a60,a60,none,none,none,-0.059591,-0.012586,-0.034726, 0.1002912,-0.68342,sell
2021-12-03,none,none,a150,none,a0,none,a60,none,none,a60,a60,none,none,none, 0.043726,-0.047110,-0.450442,-0.0144093,-0.79564,sell
2021-12-04,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none,none,-0.263691, 0.359978,-0.285539,-0.3496796,-0.29153,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.411918, 0.125416,-0.272163,-0.4062211,-0.21120,sell
2021-12-06,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,-0.198360, 0.422368,-0.171535,-0.2396235,-0.29060,sell
2021-12-07,none,none,none,none,a60,none,a0,none,none,a0,a60,a0,none,none,-0.474859,-0.077336,-0.505764,-0.5679640,-0.52623,sell
2021-12-08,none,none,none,a30,none,a60,none,a60,a90,none,none,a0,none,none, 0.841433, 0.803056, 0.686302, 0.7293810, 0.84500,buy
2021-12-09,a30,none,none,a30,a90,a60,none,none,none,none,none,a0,none,none, 0.163431, 0.785982, 0.567039, 0.4478898, 0.49733,buy
2021-12-10,a30,none,a135,a30,none,none,none,a90,a60,none,none,a0,none,none,-0.712158,-0.463164,-0.292165, 0.0371359,-0.45968,sell
2021-12-11,a30,none,a135,a30,a120,a90,a60,a90,none,a60,none,a0,none,none,-0.251678,-0.032919,-0.282455,-0.0796191,-0.09981,sell
2021-12-12,a30,none,a135,a30,none,none,none,none,none,none,none,a0,none,none,-0.431222, 0.042937, 0.112713, 0.1939112, 0.13954,buy
2021-12-13,none,none,none,none,none,none,a90,a120,none,a90,none,a0,none,none, 0.210120, 0.023587, 0.111494, 0.2845790,-0.02999,buy
2021-12-14,none,none,none,none,a150,a120,a90,none,none,a90,none,a0,none,none,-0.177177,-0.304327,-0.148494,-0.1239509,-0.09969,sell
2021-12-15,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none, 0.247251, 0.186568, 0.262935, 0.3715822, 0.17598,buy
2021-12-16,none,none,none,none,a180,none,a120,a150,none,a120,none,a0,a30,none,-0.049926, 0.013144,-0.016532, 0.0612473, 0.08486,buy
2021-12-17,none,none,none,none,a180,a150,none,none,none,none,none,a0,a30,none,-0.501460,-0.372909,-0.621510,-0.4659653,-0.46616,sell
2021-12-18,none,none,none,none,none,none,a150,none,none,a150,none,a0,a30,none,-0.217115,-0.738655,-0.580248,-0.9021387,-0.54747,sell
2021-12-19,none,none,a120,none,a150,none,a150,a180,none,a150,none,a0,a30,none, 0.160380,-0.124728, 0.354586,-0.4965036, 0.04866,buy
2021-12-20,none,none,a120,none,none,a180,none,none,a60,none,none,a0,a30,none, 0.361375, 0.442482, 0.458903,-0.1869387, 0.51801,buy
2021-12-21,none,none,a120,none,none,none,a180,a150,none,a180,none,a0,none,none, 0.763761, 0.476122, 0.391281, 0.3294454, 0.57616,buy
2021-12-22,none,none,a120,none,a120,a150,none,a150,a90,none,none,a0,none,none, 0.212292,-0.531306, 0.136806,-0.3914939, 0.13697,sell
2021-12-23,none,none,none,none,none,a150,a150,none,none,a150,none,a0,none,none,-0.110626,-0.707609,-0.476450,-0.9228034,-0.41160,sell
2021-12-24,none,none,none,none,a90,none,a150,a120,none,a150,none,a0,none,none, 0.075991, 0.014112, 0.203934,-0.0245555, 0.20393,buy
2021-12-25,none,none,none,none,a90,a120,none,none,a120,none,a45,a0,none,none, 0.502978,-0.187649,-0.179514, 0.5152943,-0.26356,sell
2021-12-26,none,none,none,none,none,a120,a120,a90,none,a120,a45,a0,none,none,-0.185717,-0.124353,-0.033717,-0.2786883,-0.88046,sell
2021-12-27,none,none,none,none,a60,none,none,a90,a150,none,a45,a0,none,none,-0.189160,-0.137580,-0.009938,-0.4615575,-0.81945,sell
2021-12-28,none,none,none,a0,none,a90,a90,none,none,a90,a45,a0,none,none,-0.204155, 0.115875, 0.185863, 0.0998238,-0.39057,sell
2021-12-29,a0,none,none,a0,none,none,none,a60,a180,none,a45,a0,none,none, 0.675850,-0.122549, 0.510575, 0.6821223,-0.00606,buy
2021-12-30,a0,none,none,a0,none,a60,a60,none,none,a60,none,a0,none,none, 0.260791, 0.309488, 0.781411, 0.4276943, 0.52022,buy
2021-12-31,a0,none,none,none,a0,none,none,none,a150,none,none,none,none,none,-0.644135, 0.656774, 0.117881, 0.5665925, 0.43497,buy
2022-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.218815, 0.690401, 0.395644, 0.8493106, 0.43940,buy
2022-01-02,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none, 0.214925, 0.945017, 0.326808, 0.8360074, 0.49102,buy
2022-01-03,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,-0.274959,-0.142552, 0.171463, 0.5022176, 0.20555,sell
2022-01-04,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none, 0.304725,-0.370537,-0.038392,-0.1198213, 0.18633,buy
2022-01-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.478516,-0.497544,-0.215067,-0.3329402,-0.33725,sell
2022-01-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.538594, 0.257495,-0.378401, 0.2845332, 0.36085,buy
2022-01-07,none,none,none,none,a90,none,a60,a60,none,a60,a30,none,a0,none, 0.104146, 0.179446, 0.260439, 0.1958966, 0.53430,buy
2022-01-08,none,none,none,none,none,a60,a60,none,none,none,a30,none,a0,none,-0.098781,-0.047342, 0.267959, 0.1348219, 0.14315,buy
2022-01-09,none,none,none,none,a120,none,none,a90,none,a90,a30,none,a0,none,-1.041451,-0.728980,-0.715019,-0.6721834,-0.75386,sell
2022-01-10,none,none,a90,none,none,none,a90,none,none,none,a30,none,a0,none, 0.159722, 0.040303,-0.389365,-0.2037496,-0.43340,sell
2022-01-11,none,none,a90,none,none,a90,none,none,a0,a120,none,none,none,none, 0.142192, 0.126049, 0.054194, 0.6812248, 0.60529,buy
2022-01-12,none,none,a90,none,a150,none,a120,a120,none,a120,none,none,none,none, 0.695346, 0.320088, 0.389734, 0.6989189, 0.41692,buy
2022-01-13,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.303465, 0.354514,-0.064212, 0.3212622, 0.32548,buy
2022-01-14,none,none,a90,none,a180,a120,none,none,none,a150,none,none,none,none,-0.266970, 0.107335,-0.153735,-0.1576843,-0.13914,sell
2022-01-15,none,none,a90,none,a180,none,a150,a150,none,none,none,none,none,none,-0.192752,-0.256382, 0.339091,-0.1427511, 0.01873,sell
2022-01-16,none,none,a90,none,none,a150,none,none,a60,a180,none,none,none,none, 0.258542, 0.167585, 0.097945, 0.3337749, 0.20755,buy
2022-01-17,none,none,a90,none,a150,none,a180,a180,none,a180,none,none,none,none,-0.821651,-0.861865,-0.620571,-0.8569145,-0.41223,sell
2022-01-18,none,none,a90,none,none,a180,a180,a180,a90,none,none,none,none,none, 0.432182, 0.384132, 0.375996, 0.0266267, 0.41646,buy
2022-01-19,none,none,none,none,none,a180,none,none,a90,a150,none,none,none,none, 0.193800, 0.167414, 0.080033, 0.7429653, 0.91134,buy
2022-01-20,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,a120,-0.579028,-0.941071,-0.608142,-0.4988390,-0.60814,sell
2022-01-21,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,a120, 0.052634,-0.166740, 0.147788, 0.0075040, 0.79265,buy
2022-01-22,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,a120, 0.467925,-0.462957, 0.435799, 0.4426032, 0.53581,buy
2022-01-23,none,a0,none,none,none,a120,none,a120,a150,a90,none,none,none,a120, 0.578072, 0.377310, 0.578072, 0.6276999, 0.26158,buy
2022-01-24,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a120, 0.428712,-0.082950, 0.408792, 0.4524795, 0.53165,buy
2022-01-25,none,none,none,none,a60,a90,a90,a90,a180,a60,none,none,none,a120, 0.214793, 0.175287, 0.296662, 0.1289251, 0.18630,buy
2022-01-26,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,a120,-0.053980,-0.298966,-0.016195, 0.3065887, 0.02131,sell
