Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-19,none,none,none,a45,none,none,a60,a30,a45,a120,a150,a150,none,none,a120,none,a150,a120,none,a0,none,none,none,none,a45,a90,none, 0.003152613, 0.00346473, 0.0034550, 0.00329843, 0.0034647,buy
2022-03-20,none,none,none,none,a30,none,none,none,a45,none,none,a150,a150,a90,a120,a150,none,none,a90,a0,none,none,none,none,a45,a90,none,-0.001312312,-0.00000537, 0.0025006, 0.00052582, 0.0005176,sell
2022-03-21,none,a0,none,none,a30,none,none,none,a45,a90,a120,none,none,none,a90,none,a180,a90,a90,a0,none,none,none,none,a45,a90,none,-0.007487275,-0.00729315, 0.0036034,-0.00679286,-0.0059791,sell
2022-03-22,none,a0,none,none,a30,none,none,none,a45,none,a120,a120,a180,a60,a90,a120,none,none,none,a0,none,none,none,none,a45,a90,none, 0.004679976, 0.00199876, 0.0021309, 0.00213086, 0.0028528,buy
2022-03-23,none,a0,a60,none,a30,none,none,none,a45,a60,none,none,none,none,none,a120,a150,a60,a60,a0,none,none,none,none,a45,none,none,-0.000571021,-0.00065618,-0.0018175,-0.00181747,-0.0040068,sell
2022-03-24,none,a0,a60,a60,a30,none,a45,none,a45,none,a90,a90,a150,none,a60,none,none,a60,none,a0,none,none,none,a0,a45,none,none, 0.005769999, 0.00412201, 0.0026465, 0.00706801, 0.0029495,buy
2022-03-25,a45,a0,a60,a60,none,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,a0,a45,none,none, 0.004491610, 0.00437450, 0.0031424, 0.00533884, 0.0012179,buy
2022-03-26,a45,none,a60,a60,none,none,a45,none,none,none,a60,a60,a120,a0,none,none,a120,none,none,none,none,none,none,a0,a45,none,none, 0.001924640, 0.00189071, 0.0017942, 0.00261582, 0.0008013,buy
2022-03-27,a45,none,none,a60,none,none,a45,none,none,a0,a60,none,none,a0,none,a60,a90,none,a0,none,a30,none,none,a0,a45,none,none, 0.001883851, 0.00180947, 0.0062394, 0.00296298, 0.0005757,buy
2022-03-28,a45,none,none,a60,none,none,none,none,none,a0,none,none,a90,none,a0,none,a90,a0,none,none,a30,none,none,a0,a45,none,none, 0.006142444, 0.00331763, 0.0048649, 0.00395802, 0.0014148,buy
2022-03-29,a45,none,none,none,a45,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,a90,none,a0,a45,none,none,-0.006217841,-0.00266410,-0.0047863,-0.00107187,-0.0020662,sell
2022-03-30,a45,none,a45,none,a45,a0,none,a45,a60,none,none,a0,a60,none,none,none,a60,none,none,none,a30,a90,none,a0,a45,none,none, 0.004703574, 0.00596901,-0.0045645, 0.00402295, 0.0060051,buy
2022-03-31,none,none,a45,none,a45,a0,none,a45,a60,none,a0,a0,a60,a60,none,a0,none,none,a60,none,a30,a90,none,a0,a45,none,none, 0.006205841, 0.00673090, 0.0018938, 0.00454680, 0.0058009,buy
2022-04-01,none,none,a45,none,a45,a0,a30,a45,a60,a60,a0,none,none,none,a60,a0,none,none,a60,none,a30,a90,a30,a0,a45,none,none,-0.001809981,-0.00532405,-0.0032390,-0.00156208,-0.0023746,sell
2022-04-02,none,none,a45,none,none,a0,a30,a45,a60,a60,none,none,none,a90,a60,none,none,a60,none,none,a30,a90,a30,a0,a45,none,none,-0.001135100, 0.00167707, 0.0028509,-0.00105122, 0.0002932,sell
2022-04-03,none,none,none,none,none,a0,a30,a45,a60,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,a30,none,a45,none,none,-0.001547367,-0.00041527, 0.0003607,-0.00187913,-0.0019556,sell
2022-04-04,none,none,none,none,none,a0,a30,a45,none,a90,none,a60,a0,a120,a90,none,a0,a90,none,none,none,none,a30,none,a45,none,none, 0.002999419, 0.00298342, 0.0027459, 0.00281918, 0.0047282,buy
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a120,none,none,none,a90,a120,none,none,none,a30,none,a45,none,none, 0.006733608, 0.00177136, 0.0054675, 0.00439183, 0.0038723,buy
2022-04-06,a60,a30,none,none,a60,a0,none,none,none,a120,a60,a90,none,none,a120,a60,none,none,a120,none,none,none,a30,none,a45,none,none,-0.002483617,-0.00175782,-0.0015436, 0.00025707,-0.0008636,sell
2022-04-07,a60,a30,a30,none,a60,none,none,none,none,a120,a60,a90,none,a150,a120,none,none,a120,none,none,none,none,a30,none,a45,none,none,-0.001544049,-0.00548535,-0.0054853,-0.00229758,-0.0056100,sell
2022-04-08,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a45,none,none, 0.003664086,-0.00063972,-0.0028537,-0.00166231,-0.0023743,sell
2022-04-09,a60,a30,a30,a90,a60,none,none,none,none,a150,a90,a120,a60,a180,a150,a90,a60,none,a150,none,none,none,none,none,a45,none,none,-0.008465050,-0.00281778,-0.0028178,-0.00236214,-0.0022434,sell
2022-04-10,a60,none,none,a90,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.007136422, 0.00326345, 0.0032635, 0.00244596, 0.0036099,buy
2022-04-11,a60,none,none,a90,none,none,none,none,none,none,none,a150,a90,none,a180,a120,a90,none,a180,none,none,none,none,none,a45,none,none,-0.001907334, 0.00085786, 0.0016090, 0.00097860,-0.0013665,sell
2022-04-12,none,none,none,none,none,none,none,none,none,a180,a120,a150,a90,a150,a180,a120,none,a180,none,none,none,none,none,none,a45,none,none, 0.002715808, 0.00560979, 0.0032873, 0.00328730, 0.0017554,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,a45,none,none, 0.004829171, 0.00592076, 0.0056338, 0.00563378, 0.0056545,buy
2022-04-14,none,a45,none,none,none,none,none,a60,none,a150,none,a180,a120,a120,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.006796711, 0.00594738, 0.0104234, 0.00797466, 0.0082557,buy
2022-04-15,none,a45,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,a150,a150,a120,none,none,none,a45,none,a45,a60,none,-0.003955643,-0.00343298,-0.0014028,-0.00390631,-0.0004039,sell
2022-04-16,none,a45,none,none,none,none,a0,a60,none,a120,none,a150,a150,a90,a120,a180,a150,none,a120,none,none,none,a45,none,a45,a60,none, 0.001913060, 0.00128830, 0.0036566, 0.00281939, 0.0064001,buy
2022-04-17,none,a45,none,none,none,none,a0,a60,none,a120,a180,none,none,a90,none,a180,a180,a120,none,none,none,none,a45,none,a45,a60,none,-0.000151948, 0.00645200, 0.0033121, 0.00707134, 0.0078487,buy
2022-04-18,none,none,none,none,none,none,a0,a60,a90,none,a180,a120,a180,a60,a90,a150,a180,a120,a90,none,none,none,a45,none,a45,a60,none, 0.000282639, 0.00292791, 0.0044080, 0.00071473, 0.0034851,buy
2022-04-19,none,none,none,none,none,none,a0,a60,a90,a90,none,none,none,a60,none,a150,a150,none,none,none,none,none,a45,none,a45,a60,a30, 0.005672185, 0.00411891, 0.0047571, 0.00409442, 0.0063720,buy
2022-04-20,none,none,none,none,none,none,a0,a60,a90,none,a150,a90,a150,none,a60,none,a150,a90,a60,none,none,none,a45,none,a45,a60,a30,-0.001673501,-0.00173363,-0.0005718, 0.00069704, 0.0017082,sell
2022-04-21,none,none,a0,none,none,none,none,a60,a90,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,a60,a30, 0.004251943, 0.00352333, 0.0070401, 0.00888689, 0.0073707,buy
2022-04-22,none,a60,a0,none,a90,none,none,a60,a90,none,a120,a60,a120,a0,none,none,a120,a60,none,none,none,none,none,none,a45,none,a30, 0.006107204, 0.00508964, 0.0054342, 0.00992557, 0.0013778,buy
2022-04-23,none,a60,a0,none,a90,none,none,a60,a90,none,none,a60,a120,a0,none,a90,none,none,none,none,none,none,none,none,a45,none,a30, 0.008738530, 0.00687167, 0.0100376, 0.01544015, 0.0091141,buy
2022-04-24,none,a60,a0,none,a90,none,none,a60,none,none,a90,none,a90,none,a0,none,a90,none,a0,none,a0,a60,none,a30,a45,none,a30,-0.004372510,-0.00619050,-0.0031026,-0.00535916,-0.0030679,sell
2022-04-25,none,a60,a0,a120,a90,none,none,none,none,a0,a90,none,a90,none,a0,a60,none,none,none,none,a0,a60,none,a30,a45,none,a30, 0.003823028, 0.00675834, 0.0063205, 0.01079565, 0.0106270,buy
2022-04-26,none,a60,a0,a120,a90,none,none,none,none,a0,none,a0,a60,none,none,a60,a60,a0,none,none,a0,a60,none,a30,a45,none,a30, 0.001333141, 0.00816656, 0.0083123, 0.00870355, 0.0096735,buy
2022-04-27,none,a60,a0,a120,a90,none,none,none,none,none,a60,a0,a60,a60,none,none,none,a0,none,none,a0,a60,none,a30,a45,none,a30, 0.009298724, 0.01171326, 0.0076533, 0.00855019, 0.0084474,buy
2022-04-28,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,a30,a45,none,none,-0.003534471,-0.00296030,-0.0033550,-0.00303212,-0.0029603,sell
2022-04-29,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a0,a60,a60,a30,a45,a45,none, 0.003650254,-0.00218064, 0.0050795,-0.00303793, 0.0020916,buy
2022-04-30,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,a90,none,a0,a0,none,none,none,a0,none,a60,a30,a45,a45,none, 0.008139962,-0.00037613, 0.0083601, 0.00024165, 0.0081520,buy
2022-05-01,none,none,none,a120,none,none,none,a60,none,a60,none,a60,a0,none,a90,a0,a0,none,a90,none,a0,none,a60,none,a45,a45,none, 0.009954169, 0.00350372, 0.0095691, 0.00405079, 0.0066819,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,none,a0,a60,a0,a120,a90,none,none,a60,a90,none,none,none,a60,none,a45,a45,none, 0.001946810, 0.00108618,-0.0031450, 0.00057213, 0.0004362,buy
2022-05-03,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a45,none, 0.003346331,-0.00180833, 0.0006244, 0.00047298,-0.0011530,buy
2022-05-04,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,a120,none,none,a90,a120,none,none,none,a60,none,a45,a45,none, 0.001597962,-0.00606652,-0.0033228,-0.00338919,-0.0033620,sell
2022-05-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.000133005,-0.00402537, 0.0039525, 0.00130883, 0.0048419,buy
2022-05-06,none,none,none,none,none,none,none,a60,none,a120,none,a120,a60,none,a150,a60,a60,none,a150,none,none,a45,none,none,none,none,none,-0.003027404,-0.00474127, 0.0027328,-0.00255352, 0.0010569,sell
2022-05-07,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,a180,a150,none,none,a120,a150,none,none,a45,none,none,none,none,none,-0.000581447,-0.00122300,-0.0002165,-0.00276287,-0.0003401,sell
2022-05-08,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a90,a90,a120,none,none,none,a45,none,a45,none,none,a45, 0.003609920, 0.00151983, 0.0035643,-0.00240900, 0.0038277,buy
2022-05-09,none,none,none,none,none,none,none,a60,none,a150,none,a150,a90,a150,a180,a90,none,none,a180,none,none,a45,none,a45,none,none,a45,-0.001457177,-0.00319109,-0.0019757,-0.00359835,-0.0026345,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,a150,none,none,none,a45,none,a45,none,none,a45, 0.002036211, 0.00208279, 0.0020362, 0.00115924, 0.0019583,buy
2022-05-11,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a120,a150,a120,a120,none,a150,none,none,a45,none,a45,none,none,a45, 0.006736907, 0.00893761, 0.0089050, 0.00876598, 0.0070225,buy
2022-05-12,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,a150,none,none,a180,a150,none,none,none,none,a45,none,none,a45, 0.004186199, 0.00509299, 0.0070963, 0.00720468, 0.0044417,buy
2022-05-13,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,a120,a150,a150,a180,none,none,none,none,none,a45,none,a30,a45,-0.002273542,-0.00011288,-0.0028512,-0.00330325, 0.0049365,sell
2022-05-14,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,a120,none,none,none,none,none,none,a30,a45, 0.006493191, 0.01269180, 0.0055288, 0.01108861, 0.0127166,buy
2022-05-15,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,a90,a180,a180,a150,none,none,none,none,none,none,none,a30,a45, 0.004133667, 0.00836950, 0.0101580, 0.00998952, 0.0092779,buy
2022-05-16,none,none,none,none,none,none,none,a45,none,a120,a180,a120,a180,a60,a90,a180,none,none,a90,none,none,none,none,none,none,a30,a45,-0.002113622,-0.00551732, 0.0025405,-0.00418913, 0.0000967,sell
2022-05-17,none,none,none,none,none,none,none,a45,none,a90,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none, 0.004337761, 0.00468706, 0.0040049, 0.00488052, 0.0027037,buy
2022-05-18,none,none,none,none,none,none,none,a45,none,a90,a150,a90,a150,none,a60,a150,none,none,a60,none,none,none,none,none,none,a30,none, 0.005535912, 0.00398369, 0.0055359, 0.00827876, 0.0054088,buy
2022-05-19,none,none,none,none,none,a0,none,a45,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,a30,none,none,none,none,none, 0.003634270, 0.00308416, 0.0036093, 0.00448991, 0.0029251,buy
2022-05-20,none,none,none,a120,none,a0,none,none,a90,a60,a120,a60,a120,a0,none,a120,none,a90,none,none,none,a30,none,none,none,none,none, 0.007477573,-0.00116674,-0.0012797,-0.00148120,-0.0016295,buy
2022-05-21,a60,none,none,a120,none,a0,none,none,a90,none,none,none,a90,none,none,none,a90,a60,none,none,a30,a30,none,a60,none,none,none, 0.000134460,-0.00035666,-0.0000898, 0.00084197, 0.0009593,sell
2022-05-22,a60,none,none,a120,none,a0,none,none,a90,none,a90,none,a90,none,a0,a90,none,a60,a0,none,a30,a30,none,a60,none,none,none, 0.003492952, 0.00537615, 0.0047176, 0.00347560, 0.0043365,buy
2022-05-23,a60,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,a30,a30,none,a60,none,none,none, 0.002021317, 0.00476035, 0.0015545, 0.00399649, 0.0018805,buy
2022-05-24,a60,none,none,a120,none,a0,none,none,a90,a0,a60,a0,a60,a60,none,none,a60,none,none,none,a30,a30,a90,a60,none,none,none,-0.001905846,-0.00173665,-0.0017812,-0.00186643, 0.0006675,sell
2022-05-25,a60,none,none,a120,none,none,none,a30,a90,a0,a60,none,none,a60,none,a60,none,none,none,none,a30,none,a90,a60,none,none,none, 0.003838234, 0.00627350, 0.0051961, 0.00539196, 0.0052993,buy
2022-05-26,a60,a60,none,a120,a90,none,none,a30,a90,none,none,none,none,a90,a60,none,none,a0,none,none,a30,none,a90,a60,none,none,a60, 0.005442415, 0.00535497, 0.0056926, 0.00472789, 0.0059477,buy
2022-05-27,none,a60,none,a120,a90,none,none,a30,a90,none,none,none,none,a90,a60,none,none,a0,a60,a30,a30,none,a90,a60,none,none,a60, 0.008443391, 0.00347806, 0.0097423, 0.00844339, 0.0092868,buy
2022-05-28,none,a60,none,a120,a90,none,none,a30,none,none,none,none,a0,none,none,none,a0,none,none,a30,none,none,a90,none,none,none,a60, 0.002279228, 0.00226391, 0.0020332, 0.00199500, 0.0022639,buy
2022-05-29,none,a60,none,a120,a90,none,none,none,none,a60,a0,a60,a0,a120,a90,none,none,none,a90,a30,none,none,a90,none,none,none,a60, 0.000325134, 0.00148965, 0.0013574, 0.00078775, 0.0008185,buy
2022-05-30,none,a60,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a90,a30,none,none,none,none,none,none,a60,-0.001504412, 0.00069560,-0.0016234, 0.00233576, 0.0009688,buy
2022-05-31,none,a60,none,a120,a90,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,a60, 0.001339494,-0.00277395, 0.0001408, 0.00105731, 0.0023224,buy
2022-06-01,none,a60,none,a120,a90,none,none,none,none,a90,none,a90,none,a150,a120,none,none,a60,a120,a30,none,none,none,none,none,none,a60,-0.001446953, 0.00299899,-0.0006578,-0.00112137,-0.0006652,sell
2022-06-02,none,a60,none,a120,a90,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a60,-0.001586377, 0.00082615, 0.0009301, 0.00216000, 0.0017727,buy
2022-06-03,none,a60,none,a120,a90,none,none,none,none,none,a60,a120,a60,a180,a150,none,none,none,a150,a30,a45,none,none,none,none,none,none,-0.000629852,-0.00181211,-0.0004821,-0.00090966,-0.0020308,sell
2022-06-04,none,a60,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,a60,a90,a90,a150,a30,a45,none,none,none,none,none,none, 0.002949049, 0.00183556, 0.0007381, 0.00092419, 0.0023736,buy
2022-06-05,a45,a60,none,a120,a90,none,none,none,none,none,a90,a150,a90,a150,a180,a60,a90,none,none,a30,a45,none,none,none,none,none,none,-0.001398012,-0.00142697,-0.0013957,-0.00005904, 0.0031350,sell
2022-06-06,a45,a60,none,a120,a90,none,none,none,none,a150,a90,a150,none,a150,a180,none,none,a120,a180,a30,a45,none,none,none,none,none,none, 0.000089876,-0.00033902,-0.0003600, 0.00261506, 0.0028327,buy
2022-06-07,a45,a60,none,a120,a90,none,none,none,none,a150,none,none,a120,none,none,a90,a120,a120,none,a30,a45,none,none,none,none,none,none, 0.001180339, 0.00266528, 0.0022415, 0.00433380, 0.0028123,buy
2022-06-08,a45,a60,none,a120,a90,none,none,none,none,none,a120,a180,a120,a120,a150,none,none,none,a150,a30,a45,none,none,none,none,a0,none, 0.004305748, 0.00514174, 0.0042626, 0.00550135, 0.0020224,buy
2022-06-09,a45,a60,none,a120,a90,none,none,none,none,a180,none,none,none,none,none,a120,a150,a150,a150,a30,none,none,none,none,none,a0,none,-0.000440282,-0.00100944,-0.0009084, 0.00192872, 0.0019287,buy
2022-06-10,a45,a60,none,a120,a90,none,none,none,none,none,a150,a150,a150,a90,a120,a120,a150,none,a120,a30,none,none,none,none,none,a0,none,-0.000650462, 0.00023878, 0.0002696, 0.00393213, 0.0044906,buy
2022-06-11,a45,a60,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,a0,none, 0.008380655, 0.01051532, 0.0035971, 0.00856352, 0.0108668,buy
2022-06-12,a45,none,none,a120,none,none,none,none,none,a150,a180,a120,a180,a60,a90,a150,a180,a180,none,none,none,a0,none,none,none,a0,none, 0.007758419, 0.00409547, 0.0035653, 0.00364563, 0.0045932,buy
2022-06-13,a45,none,none,a120,none,none,none,none,none,a120,a180,none,none,a60,none,none,a150,none,a90,none,none,a0,none,none,none,a0,none, 0.001972506, 0.00323536, 0.0056387, 0.00297465, 0.0019152,buy
2022-06-14,a45,none,none,a120,none,none,none,none,none,a120,a150,a90,a150,none,a60,a180,a150,a150,none,none,none,a0,none,none,none,a0,none, 0.009813589, 0.00623304, 0.0066338, 0.00636462, 0.0062186,buy
2022-06-15,a45,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,a0,none, 0.004553976, 0.00463477, 0.0043815, 0.00403561, 0.0019680,buy
2022-06-16,a45,none,none,none,none,none,none,none,a90,a90,a120,a60,a120,a0,none,a150,a120,a120,none,none,a60,a0,none,a90,a30,none,none, 0.000794242, 0.00047481, 0.0012543, 0.00498650, 0.0017311,buy
2022-06-17,a45,none,none,none,none,none,none,none,a90,a60,a120,none,none,a0,none,none,a90,none,none,none,a60,a0,none,a90,a30,none,none,-0.009016840,-0.00901684,-0.0078556,-0.00823543,-0.0090168,sell
2022-06-18,a45,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,a0,a120,a90,a90,none,none,a60,a0,a120,a90,a30,none,none,-0.006735962,-0.00870441,-0.0084845,-0.00669291,-0.0052685,sell
2022-06-19,a45,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,none,a0,none,a60,none,a120,a90,a30,none,none,-0.004670670,-0.00538402,-0.0061947,-0.00442392,-0.0016998,sell
2022-06-20,a45,none,none,none,none,none,none,none,a90,none,none,a0,a60,a60,none,a90,a60,a60,none,none,a60,none,a120,a90,a30,none,none,-0.010285426,-0.01247042,-0.0143372,-0.00630690,-0.0140236,sell
2022-06-21,a45,none,none,none,none,none,none,none,a90,none,a60,a0,none,a60,none,a90,none,a60,none,none,a60,none,a120,a90,a30,none,none,-0.003475465,-0.00205565, 0.0013928,-0.00269469,-0.0033523,sell
2022-06-22,a45,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a30,none,none, 0.005098898, 0.00476600, 0.0051631, 0.00540386, 0.0057873,buy
2022-06-23,none,none,none,a135,none,none,none,none,none,a0,none,none,none,a90,a60,a60,none,none,a60,none,none,none,a120,none,a30,none,none,-0.001527870,-0.00283695, 0.0049746,-0.00110645,-0.0011306,sell
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none, 0.002990959, 0.00271025, 0.0029910, 0.00285754,-0.0016448,buy
2022-06-25,none,none,none,a135,none,none,none,none,none,none,none,a60,a0,a120,a90,none,a0,a0,none,none,none,none,none,none,a30,none,a90,-0.001029020, 0.00369398, 0.0043369, 0.00433686, 0.0058782,buy
2022-06-26,none,none,none,a135,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,a0,a90,none,none,none,none,none,a30,none,a90,-0.003659317, 0.00042100, 0.0004210,-0.00318546,-0.0049597,sell
2022-06-27,none,none,none,a135,none,none,a30,none,none,a60,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a90,-0.003195743,-0.00017890, 0.0000247,-0.00106428,-0.0010152,sell
2022-06-28,none,none,a30,none,none,none,a30,none,none,a60,none,a90,none,a150,a120,a0,none,none,a120,none,none,none,none,none,a30,none,a90, 0.000610628, 0.00167309, 0.0018621, 0.00283794, 0.0035372,buy
2022-06-29,none,none,a30,none,none,none,a30,none,none,none,none,none,a60,none,none,a0,a60,none,a120,a45,none,none,none,none,a30,none,a90,-0.002061260,-0.00072948,-0.0001925,-0.00030323,-0.0070504,sell
2022-06-30,none,none,a30,none,a120,none,a30,none,none,a90,none,a120,a60,a180,a150,none,a60,none,none,a45,none,none,none,none,a30,none,a90,-0.004312570,-0.00607730,-0.0064787,-0.00607589,-0.0062376,sell
2022-07-01,none,a90,a30,none,a120,none,none,none,none,a90,none,none,none,a180,none,none,none,a60,a150,a45,none,none,a135,none,a30,none,a90, 0.003310351, 0.00671189, 0.0035241, 0.00352413, 0.0048527,buy
2022-07-02,a60,a90,none,a150,a120,none,none,none,none,none,a60,a150,a90,none,a180,none,a90,a60,none,a45,none,none,a135,none,a30,none,none,-0.009268257,-0.00948007,-0.0106887,-0.00995308,-0.0099531,sell
2022-07-03,a60,a90,none,a150,a120,none,none,none,none,a120,a60,a150,none,a150,a180,none,none,none,a180,a45,none,none,a135,none,a30,none,none,-0.000666789,-0.00151117,-0.0055244, 0.00043382,-0.0009992,sell
2022-07-04,a60,a90,none,a150,a120,none,none,none,none,none,none,none,a120,none,none,a60,a120,a90,a180,a45,none,none,a135,none,a30,none,none,-0.006349362,-0.00557233,-0.0051263,-0.00761622,-0.0054694,sell
2022-07-05,a60,none,none,a150,none,none,a45,none,none,a150,a90,a180,a120,a120,a150,none,a120,none,none,a45,none,none,a135,none,a30,a30,none,-0.009992630,-0.00999263,-0.0119068,-0.01192895,-0.0082050,sell
2022-07-06,a60,none,a45,none,none,none,a45,none,none,a150,a90,none,none,none,none,a90,none,none,a150,a45,none,a30,a135,none,a30,a30,none,-0.006322842,-0.01028956,-0.0075676,-0.00816179,-0.0063642,sell
2022-07-07,a60,none,a45,none,none,none,a45,none,a120,none,none,a150,a150,a90,a120,a90,a150,a120,none,a45,none,a30,none,none,a30,a30,none,-0.003508121,-0.00122733,-0.0035081,-0.00394137,-0.0025334,sell
2022-07-08,none,none,a45,none,a135,none,a45,none,a120,a180,a120,a150,none,a90,a120,none,none,none,a120,a45,none,a30,none,none,a30,a30,none, 0.001216859,-0.00109580, 0.0000946, 0.00045886,-0.0018087,buy
2022-07-09,none,none,none,none,a135,none,none,none,a120,none,none,a120,a180,none,a90,a120,a180,a150,none,a45,none,a30,none,none,a30,a30,none,-0.000085966, 0.00254098, 0.0056294, 0.00600555, 0.0027780,buy
2022-07-10,none,none,none,none,a135,none,none,none,a120,a150,a150,a120,none,a60,a90,none,none,none,a90,a45,none,a30,none,a120,a30,a30,none, 0.001061497, 0.00064987, 0.0016970, 0.00148086, 0.0007607,sell
2022-07-11,none,none,none,none,a135,none,none,none,none,none,a150,a90,a150,none,a60,a150,a150,a180,a90,a45,a90,a30,none,a120,a30,none,none, 0.008885502, 0.00367106, 0.0030960, 0.00237860,-0.0012958,buy
2022-07-12,none,none,none,none,none,none,a60,none,none,a120,none,a90,none,none,a60,none,none,a180,a60,none,a90,none,none,a120,none,none,none, 0.010436502, 0.00665729, 0.0097981, 0.00841700, 0.0088255,buy
2022-07-13,none,none,a60,none,none,a0,a60,none,none,none,a180,a60,a120,a0,none,a180,a120,a150,a60,none,a90,none,a150,a120,none,none,none,-0.006617901, 0.00489857, 0.0033344, 0.00502348, 0.0092113,buy
2022-07-14,none,none,a60,none,none,a0,a60,none,a135,a90,none,a60,none,a0,none,a180,none,a150,none,none,a90,none,a150,a120,none,none,none, 0.001157201, 0.00629094, 0.0078316, 0.00795079, 0.0065321,buy
2022-07-15,none,a120,a60,none,a150,a0,a60,none,a135,none,a150,none,a90,none,a0,a150,a90,none,none,none,a90,none,a150,a120,none,none,none, 0.003021680, 0.00500868, 0.0043986, 0.00369125, 0.0018510,buy
2022-07-16,none,a120,none,a180,a150,a0,none,none,a135,a60,a150,none,none,none,a0,a150,none,a120,a0,none,a90,none,a150,none,none,none,none, 0.002675272, 0.00083461, 0.0026753, 0.00085128, 0.0001551,sell
2022-07-17,none,a120,none,a180,a150,a0,none,none,none,a60,none,a0,a60,none,none,a120,a60,none,a0,none,none,none,a150,none,none,none,none, 0.000311356,-0.00177178, 0.0003114,-0.00010425,-0.0010769,buy
2022-07-18,none,a120,none,a180,a150,a0,none,a30,none,none,a120,a0,none,a60,none,a120,none,a90,none,none,none,a45,a150,none,none,a45,none, 0.005985197, 0.00555130, 0.0065088, 0.00221478,-0.0030839,buy
2022-07-19,none,none,none,a180,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.001894427, 0.00072025, 0.0018944, 0.00041346, 0.0010578,buy
2022-07-20,none,none,none,a180,none,a0,none,a30,none,none,a90,none,none,a90,a60,a90,none,a60,none,none,none,a45,none,none,none,a45,a120, 0.002696034, 0.00256676, 0.0022617, 0.00060752, 0.0007430,buy
2022-07-21,none,none,none,none,none,none,none,a30,a150,a0,a90,none,none,none,none,none,a0,a60,a60,none,none,a45,none,none,none,a45,a120, 0.004944740,-0.00268275,-0.0026732,-0.00262521,-0.0032097,sell
