Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-24,0,1.94,0.87,0,5.47,0,1.15,2.4,2.77,2.81,0,0,2.4,1.15,2.7,-0.041584,-0.06188,-0.05908,-0.063965,-0.047181,sell
2020-06-25,0,0,7.99,0,0,5,0,0.55,2.4,2.42,2.87,2.7,0,0.55,2.6,-0.004889, 0.01710,-0.04102, 0.022931,-0.020298,sell
2020-06-26,2.62,5.31,0,0,0,0,5.48,2.58,2.56,0,2.84,2.47,2.62,2.58,2.92,-0.047715, 0.03493, 0.00254, 0.001452, 0.035509,buy
2020-06-27,5.04,2.47,0,2.92,0,0,0.57,0,0,2.92,2.44,2.6,3.04,0,1.1,-0.023041,-0.02528,-0.01741,-0.025241,-0.025241,sell
2020-06-28,2.91,0,2.67,0,0,0,0.98,5.01,2.65,0,0,0.53,3.65,2.38,5.08,-0.040963, 0.02197,-0.04593,-0.041687,-0.050810,sell
2020-06-29,0,2.89,2.4,0,0,0,1.74,5.86,0,2.4,2.89,2.97,1.74,2.89,2.97, 0.076018, 0.04819, 0.03588, 0.051121, 0.035592,buy
2020-06-30,4.81,2.7,2.4,2.49,0,0,2.97,1.77,2.47,2.7,0,1.77,5.46,2.4,3.61,-0.040009,-0.03002,-0.05158,-0.012208,-0.046363,sell
2020-07-01,2.95,5.31,0,0,0,0,6.27,0,2.84,2.95,2.51,0.87,2.89,0,2.97, 0.027811, 0.04939,-0.00801, 0.025680, 0.012402,buy
2020-07-02,0,0.53,8.07,2.95,0,2.6,4.13,0,2.51,0,2.6,2.49,4.31,2.95,3.42, 0.052745, 0.04748, 0.05274, 0.053920, 0.056247,buy
2020-07-03,0,2.92,1.74,0,3.25,2.65,0.94,2.87,0,2.87,2.38,2.65,3.86,0.87,1.74, 0.044073, 0.06851, 0.03330, 0.052042, 0.086180,buy
2020-07-04,2.56,0.51,2.87,2.7,4.22,0,0.55,0,2.7,0,0.51,2.38,3.11,4.71,0, 0.067397, 0.05421, 0.10516, 0.079277, 0.062335,buy
2020-07-05,1.29,3.36,0,2.72,2.97,0,2.62,0,0,2.62,3.38,0,1.29,5.62,2.72, 0.076436, 0.05887, 0.08164, 0.079180, 0.036893,buy
2020-07-06,1.58,1.02,2.53,0,2.26,2.92,0,0,2.53,2.92,3.06,2.47,0,3.84,0, 0.015260,-0.06573,-0.08149,-0.081494,-0.081494,sell
2020-07-07,2.53,2.38,4,0,2.86,0.68,0,2.51,2.18,1.91,1.5,0,3.04,3.63,2.7, 0.006188,-0.00746,-0.05343,-0.007989, 0.012137,sell
2020-07-08,0,7.22,0,0,9.24,0,0,0,2.38,2.84,4.75,2.6,0.76,0.55,2.58, 0.001771, 0.07328, 0.02194, 0.065241, 0.073033,buy
2020-07-09,3.78,3,0,0,1.12,5.18,2.77,2.7,2.47,0,5.51,2.67,3.89,2.7,1.31,-0.012772, 0.01170,-0.01319, 0.014333, 0.014333,sell
2020-07-10,2.84,2.56,0,0,1.68,3.8,2.82,0,0,2.92,5.38,1.36,4.12,0,2.84, 0.005551, 0.04911,-0.00725,-0.011246, 0.035800,buy
2020-07-11,0,1.61,0,0,3.53,0,3.88,2.82,2.82,0,1.61,2.77,3.53,1.11,0, 0.050804, 0.05080, 0.07336, 0.032937, 0.027309,buy
2020-07-12,0,1,0,0,8.35,0,2.58,2.82,0,2.87,1,0,5.48,2.58,2.82,-0.040641,-0.02045,-0.04064,-0.047172,-0.031651,sell
2020-07-13,0,0.61,0,0,4.21,2.89,0,5.84,0,2.03,3.56,2.89,2.18,2.89,0,-0.058597,-0.04456,-0.06022,-0.060662,-0.053527,sell
2020-07-14,0,0,0,0,4.08,2.6,2.89,0,2.89,2.6,0,0,4.06,2.72,0,-0.020676,-0.01618,-0.01340,-0.026147,-0.020895,sell
2020-07-15,2.97,0.65,0,0,0.84,2.44,5.39,0,2.44,2.65,2.97,0.65,0.84,0,2.74, 0.022226, 0.00321, 0.02534, 0.072313, 0.002558,buy
2020-07-16,2.53,3.93,0,0,3.59,2.53,0,0,2.58,0,2.72,3.74,1.01,0,2.53,-0.019665,-0.01748,-0.03301,-0.035991, 0.036554,sell
2020-07-17,0,6.34,0.52,0,5.3,0,0,2.67,0,2.67,1.84,5.02,2.53,2.58,2.77,-0.065790,-0.07442,-0.07269,-0.058266,-0.058601,sell
2020-07-18,0,2.97,5.23,0,0,2.72,0,0.81,0,0.81,2.53,5.67,2.72,0,0, 0.080524, 0.06470, 0.03482, 0.031333, 0.034243,buy
2020-07-19,0,2.01,0,0,2.72,0,2.47,0,2.58,0,0,2.01,2.47,2.72,0,-0.021598,-0.03967,-0.03892,-0.037725,-0.039673,sell
2020-07-20,2.97,1.03,0,5.76,0,2.77,0.73,0,0,2.97,2.89,3.9,0.73,2.77,2.97,-0.073425,-0.00177,-0.07053,-0.075093,-0.078167,sell
2020-07-21,0,3.12,0,0,2.51,0.76,2.94,2.47,2.51,2.6,0,0.52,3.95,2.22,0, 0.012602, 0.01431, 0.01431, 0.026893, 0.014313,buy
2020-07-22,0,0,8.48,0,2.67,2.58,5.33,0,2.58,2.97,2.72,2.79,2.95,2.38,2.67, 0.000033, 0.00722,-0.00259, 0.024141,-0.003679,buy
2020-07-23,2.6,5.65,0.65,0,0,2.82,5.35,0,2.7,0,2.95,3.35,5.25,0,2.82,-0.040093,-0.03378,-0.04864,-0.030951,-0.034586,sell
2020-07-24,5.66,3.58,0,2.44,0,0,3.77,2.65,0,2.44,2.84,3.96,3.54,2.65,2.67,-0.036980,-0.03807,-0.06402,-0.064023,-0.064023,sell
2020-07-25,1.87,0,2.36,0,0,0,0,1.88,1.04,0.84,0,1.87,2.36,0,0, 0.037367, 0.03487, 0.03322, 0.022604, 0.024580,buy
2020-07-26,2.62,0,2.32,0,0,0,0,10.49,2.74,4.03,2.7,0.96,0,2.62,2.38, 0.010622, 0.02690, 0.00469,-0.027434, 0.010640,buy
2020-07-27,0,5.03,0,2.87,0,0,0,5.74,0,5.62,0,2.77,2.87,2.38,0,-0.055829,-0.05742,-0.01530,-0.055291,-0.055609,sell
2020-07-28,8.25,0,3.12,1.1,0,0,2.87,2.49,2.92,5.05,3.48,0,1.1,2.51,2.77, 0.022492, 0.06223,-0.03862,-0.035712, 0.040518,buy
2020-07-29,1.67,4.71,2.02,0,0,2.97,2.95,1.2,2.84,2.15,4.26,2.95,0.73,0,2.59, 0.053949, 0.00570, 0.01044, 0.063689, 0.053949,buy
2020-07-30,2.97,2.95,7.92,1.76,2.28,3.96,0,3.1,2.51,6.07,5.42,2.89,2.67,1.76,3.62, 0.067801, 0.04568, 0.04847, 0.109166, 0.043826,buy
2020-07-31,2.18,2.79,5.71,4.24,7.02,0.8,0,0,0,2.18,7.04,2.7,3.59,3.53,3.7, 0.072958, 0.04208, 0.04208, 0.045666,-0.014712,buy
2020-08-01,2.89,0,1.47,2.97,2.9,1.68,1.17,0,0,1.17,4.44,0,4.57,1.52,2.08, 0.024455, 0.01096, 0.01659, 0.027349, 0.014989,buy
2020-08-02,0,0,3.81,7.7,4.96,2.97,2.87,0,2.84,2.87,4.89,4.22,2.97,5.51,7.21,-0.028873,-0.05115,-0.05954,-0.061131,-0.060624,sell
2020-08-03,0,2.58,1.32,3,5.53,4.91,0,2.82,0,2.49,0,4.32,5.24,5.16,5.9,-0.002795,-0.06577,-0.02806, 0.000700, 0.000700,sell
2020-08-04,2.7,0,6.77,2.42,11.78,1.13,0,0,0.82,2.47,2.53,8.12,1.13,3.81,7.02,-0.043608,-0.09766,-0.04790,-0.043608,-0.044375,sell
2020-08-05,1.14,0.53,6.28,0,3.08,3.67,3,0,2.7,0,2.56,4.48,3.52,1.14,3.3, 0.002651,-0.00663,-0.00950, 0.021247,-0.008913,sell
2020-08-06,0,6.06,1.19,0,1.33,2.44,4.16,0,2.65,3.26,2.26,3.63,1.9,0,4.22, 0.057902, 0.05185, 0.04919, 0.060694, 0.060694,buy
2020-08-07,4.37,2.87,0,0,0.88,2.44,5.37,2.87,1.9,2.87,2.53,2.84,2.44,2.87,3.35,-0.021668,-0.03280,-0.03474,-0.026336,-0.027875,sell
2020-08-08,2.77,2.67,0,0,3.07,0,0,0,2.77,2.67,0,0,2.49,0,0.58,-0.004927,-0.05541, 0.02163, 0.024780,-0.022172,buy
2020-08-09,0,0,0,0,2.92,0,0,8.19,0,2.92,2.53,2.79,1.05,0,1.82, 0.038103, 0.03771, 0.02756,-0.035563, 0.027562,buy
2020-08-10,0,0,0,0,0,2.56,2.58,7.1,1.34,2.56,0,0,5.86,2.58,2.79,-0.024650, 0.06566, 0.06534, 0.051339, 0.035071,buy
2020-08-11,1.87,0,0,0,0,2.72,2.44,4.11,2.82,2.44,1.87,0,3.28,2.72,0,-0.071344,-0.04289, 0.00562,-0.106953,-0.080806,sell
2020-08-12,5.79,0,0,0,2.32,0,2.72,0,0,0,2.92,2.87,0,2.32,2.72,-0.055618,-0.02012,-0.05818,-0.058927,-0.007725,sell
2020-08-13,0,5.23,0,0,5.26,2.82,1.64,0,1.64,0,2.58,2.65,2.7,2.56,2.82,-0.057613,-0.06535,-0.06875,-0.061890,-0.034005,sell
2020-08-14,0,0,6.95,0,0.58,3.22,2.53,2.65,2.53,4.5,2.4,2.7,2.38,0,1.42,-0.083917, 0.03478,-0.06101, 0.034777,-0.022234,sell
2020-08-15,0,0,3.93,0,2.44,3.96,2.6,0,2.82,2.95,0.98,0,2.6,3.58,2.44,-0.095856,-0.08755,-0.06520,-0.098709,-0.097514,sell
2020-08-16,2.36,0,3.63,4.29,2.92,2.89,0.58,0,2.92,3.07,5.39,1.82,0.58,2.89,0, 0.009515, 0.00177,-0.00425,-0.024275,-0.018086,sell
2020-08-17,0,2.51,2.74,2.97,2.4,3,1.41,1.76,0,2.51,1.37,4.34,3.17,5.4,2.79,-0.018586,-0.04994,-0.02064,-0.023004,-0.003839,sell
2020-08-18,0,0,8.37,0,1.47,2.02,2.95,2.97,0,2.92,2.53,2.92,5.92,3.49,0, 0.049197, 0.00911,-0.03725, 0.058071, 0.017374,buy
2020-08-19,0.63,2.42,4.14,0,2.74,2.49,2.53,0,2.56,0,2.93,3.63,3.16,2.49,2.74,-0.024460,-0.02446, 0.03218, 0.009455,-0.040685,sell
2020-08-20,5.44,3.26,0,2.6,0,2.42,3.9,0,0,2.6,3.4,2.53,3.8,2.87,2.42,-0.042238,-0.02187,-0.05651,-0.057083,-0.070190,sell
2020-08-21,3.31,2.6,0,0,4.25,0,2.32,0,2.87,0,0.89,2.42,2.6,0,3.7, 0.064269, 0.05020, 0.03913, 0.037549, 0.062815,buy
2020-08-22,0,0,5.35,0,3,2.72,0,4.8,2.72,2.95,2.38,0,2.4,2.42,3, 0.025096, 0.02625,-0.00950, 0.019236, 0.026254,buy
2020-08-23,0,4.65,0,0,1.65,0,2.6,6.66,2.6,2.49,3.54,2.51,0,0,4.42,-0.094484,-0.07352,-0.10137,-0.078269,-0.070709,sell
2020-08-24,6.43,3.43,0,3,0,0,2.94,0,1.64,2.67,4.19,0.54,3.97,2.79,0, 0.014470, 0.01611, 0.02848, 0.016679, 0.049353,buy
2020-08-25,5.03,6.04,0,0,0,0.53,4.8,0,0,0,3.66,5.33,2.95,2.38,2.08,-0.006195, 0.05381, 0.01063, 0.002185, 0.064107,buy
2020-08-26,5.51,2.84,5.42,0,0,5,0,4.8,2.72,3.32,2.47,5.37,4.25,2.82,2.62, 0.023474,-0.00846,-0.03459, 0.055494, 0.013060,buy
2020-08-27,2.97,6.18,1.12,0,5.34,0,0,2.6,0,5.57,2.67,3.2,2.7,1.12,2.95,-0.005346,-0.03699,-0.04666,-0.046665, 0.025757,sell
2020-08-28,7.41,0,2.74,0.65,0,0,0,0,1.92,2.7,0.65,0,2.79,0,2.74, 0.096595, 0.09660, 0.09128, 0.096595,-0.007693,buy
2020-08-29,3.92,0,0,5.32,0,0,2.87,0,2.89,4.72,4.4,2.6,0,2.82,0,-0.009686,-0.05974,-0.04622,-0.053652,-0.069908,sell
2020-08-30,0,2.62,0,8.57,0,2.7,0,2.4,2.62,5.65,2.95,0,2.4,0,2.67,-0.063856,-0.06365,-0.08122,-0.063856,-0.068756,sell
2020-08-31,1.42,0,5.19,4.74,6.21,0.51,0,0.58,2.72,4.99,5.92,1.46,0.58,2.47,0.51,-0.062234,-0.07928,-0.06755,-0.092729,-0.064595,sell
2020-09-01,2.95,0.52,1.55,2.5,2.74,3.06,0.65,0,0,0,5.18,4.48,0.52,2.2,1.59,-0.145857,-0.08767,-0.10749,-0.102409,-0.103097,sell
2020-09-02,3.05,5.12,2.77,2.95,0,8.09,4.05,0,0,1.77,3.73,7.41,5.3,3.87,5.72,-0.011860,-0.01427,-0.02644,-0.047407,-0.044131,sell
2020-09-03,5.43,5.55,0,4.77,0,4.19,7.58,0,2.92,2.79,2.89,7.56,5.37,4.41,4.37,-0.081379,-0.04816,-0.04362,-0.000581,-0.048162,sell
2020-09-04,3.64,0.8,0,0.68,2.51,0.59,2.97,0,0,0,0,1.74,3.31,2.97,3.17,-0.020340,-0.00913,-0.02207,-0.008218,-0.018681,sell
2020-09-05,0,0,0,0,2.89,0,2.79,4.67,0,2.89,2.87,1.8,0,2.79,0,-0.120519,-0.11713,-0.12036,-0.112164,-0.066649,sell
2020-09-06,0,0,2.74,0,0,2.7,1.74,5.64,2.74,2.7,0,2.82,0,4.56,0, 0.002901, 0.01723, 0.03928, 0.010641, 0.005439,buy
2020-09-07,0,2.89,0,0,0,0,2.6,2.62,2.89,1.5,0,0,3,1.1,2.62,-0.055354,-0.03034,-0.05535,-0.049010,-0.025180,sell
2020-09-08,5.28,2,0,0,0,0,3.22,0,1.36,3.15,2.58,2.7,0,0.71,0,-0.016691,-0.02126,-0.01005,-0.014927,-0.038649,sell
2020-09-09,2.6,6.96,0,0,2.62,0,5.44,0,2.6,1.74,2.62,2.6,2.62,2.65,2.79,-0.017003, 0.05251, 0.02715, 0.042160, 0.052506,buy
2020-09-10,0,2.97,4.69,0,0,4.92,1.8,2.65,0,5.62,2.77,1.92,2.3,2.62,1.8, 0.088334, 0.01546,-0.00889, 0.036077, 0.002780,buy
2020-09-11,0,1.8,4.36,0,2.82,5.36,0,0.6,0.6,1.8,0,2.95,3.88,2.82,2.89,-0.012502,-0.03912,-0.01529, 0.076577,-0.008935,sell
2020-09-12,2.67,0.65,2.95,0.58,2.67,0,2.95,2.77,2.77,3.32,0.58,0,5.9,0,2.67, 0.008362,-0.01842,-0.01133, 0.031408,-0.019180,sell
2020-09-13,0.6,2.42,1.59,5.03,0,0,0.53,0.54,0,3.02,2.56,2.47,2.13,0,0.53, 0.001595, 0.08663, 0.01258, 0.014323,-0.005369,buy
2020-09-14,0,2.24,0.99,0,0,0,4.15,3.9,2.84,3.23,0,0,3.9,2.84,4.13, 0.032887, 0.08531, 0.08659, 0.029925, 0.039513,buy
2020-09-15,0,0,8.14,0,0,2.72,2.97,2.95,2.72,2.87,2.53,2.74,2.95,0,2.97,-0.020908, 0.08720, 0.02845, 0.097082, 0.042908,buy
2020-09-16,2.4,5.53,0,0.54,8.44,0,2.7,2.1,2.6,0.54,3,2.53,4.5,2.92,5.62,-0.095990,-0.07712,-0.07135,-0.069944,-0.063180,sell
2020-09-17,5.37,2.4,1,2.92,0.94,5.44,1.13,0.75,0.94,3.92,2.84,2.53,3.15,2.97,3.6,-0.010946,-0.01416,-0.01109,-0.020351, 0.010237,sell
2020-09-18,0,0,6.44,0,0,0,5.43,0,0.6,3.7,0,0,2.74,2.56,2.87,-0.047405,-0.08218,-0.04716,-0.021267,-0.047164,sell
2020-09-19,0,0.76,4.85,0,0,0,0.61,5.76,2.79,5.61,3.14,2.62,0,0,1.21,-0.086803,-0.08913,-0.06092,-0.089578,-0.088238,sell
2020-09-20,0.66,2.3,0.72,2.87,0,0,0,7.25,0,3.68,2.2,0,2.87,2.58,3.62,-0.007271,-0.05980, 0.01774, 0.017739, 0.006425,buy
2020-09-21,2.65,0,0.58,0,2.6,0,5.59,5.53,2.6,3.23,5.77,3.32,0,0.57,3.62,-0.033587,-0.00979,-0.01907,-0.020375,-0.003433,sell
2020-09-22,0,0,4.12,0,0,8.51,0,2.95,2.89,1.65,3.91,4.66,2.47,0,2.97,-0.007769,-0.03634,-0.02967,-0.003166,-0.009709,sell
2020-09-23,5.02,2.42,2.97,0,5.81,0,2.4,5.46,2.4,5.48,2.89,5.87,2.42,2.44,4.7, 0.053660, 0.01884, 0.00596, 0.051434, 0.027680,buy
2020-09-24,2.56,5.35,2.53,0,0,0,0,1.61,0,1.84,0.69,1.61,2.56,2.4,4.07, 0.011399,-0.04310,-0.01219,-0.036967,-0.039492,sell
2020-09-25,0,0,7.85,0,0,0,3,0.54,0,3.65,4.71,2.96,0,2.42,3.42, 0.024526, 0.02118, 0.02057, 0.020573, 0.046841,buy
2020-09-26,0,0,2.97,0,0,2.92,0,3.7,2.53,2.92,2.97,0.88,1.17,0,0,-0.056995,-0.05986,-0.06968,-0.073181,-0.050082,sell
2020-09-27,0,0,2.81,2.58,3.61,0,0,2.97,0,2.42,2.8,1.2,2.97,0,2.58, 0.027865, 0.00666, 0.03019, 0.009164, 0.021003,buy
2020-09-28,2.7,0,3.52,3.57,5.37,0,0,0,2.7,0,3.54,5.35,0,2.89,0.68, 0.051752, 0.03932, 0.06064, 0.069342, 0.050116,buy
2020-09-29,0,1.62,2.58,0,0,5.46,2.95,0,0.57,1.05,2.72,5.32,2.95,0,0, 0.032838, 0.03789, 0.03121,-0.003487,-0.003910,buy
2020-09-30,0,5.65,6.08,0,0,2.47,5.17,0,2.95,5.7,2.77,3.32,2.47,2.67,2.49,-0.000665,-0.03321, 0.01011, 0.005914, 0.008943,buy
2020-10-01,0,5.49,4.09,0,2.42,0,0,0,2.58,3,0,0,2.42,1.51,2.49,-0.068892,-0.06339,-0.04804,-0.057589,-0.053634,sell
2020-10-02,2.2,3.87,0,0,4.44,0,0,1.92,0,4.23,1.92,0,1.52,2.56,2.2, 0.044733,-0.03926,-0.01562,-0.002615, 0.048365,buy
2020-10-03,5.39,0.56,0,0,0,2.7,0,5.72,0,3.26,3,2.72,0,2.74,2.65, 0.050670, 0.06189, 0.04896, 0.077599, 0.073728,buy
2020-10-04,0,0,0,2.67,0,2.12,0,0,2.67,2.12,0,0,3,0,0,-0.025650,-0.02262,-0.02536,-0.077152, 0.019110,sell
2020-10-05,5.39,0,0,0.88,0,0,2.53,2.67,0,2.53,2.79,2.6,0.88,0,2.67, 0.010511,-0.00751,-0.00677,-0.001768, 0.018937,buy
2020-10-06,0,4.08,2.77,1.71,2.42,0,0,2.65,2.77,0,2.82,1.26,4.13,2.65,0, 0.014825, 0.01312, 0.03139, 0.013124, 0.021166,buy
2020-10-07,0,3.72,2.61,2.97,2.4,0,0,2.79,1.41,2.79,1.97,2.95,5.37,0,0,-0.019283, 0.00021,-0.01764,-0.032197, 0.013139,sell
2020-10-08,0,4.78,5.69,2.79,0,2.74,2.87,0,2.58,0,5.17,2.72,5.53,0,2.87, 0.047642, 0.06319, 0.07944, 0.041582, 0.079438,buy
2020-10-09,3.92,3,0,1.64,0,2.97,5.34,0,2.92,0,3,0,5.31,2.67,2.97,-0.045922,-0.04546,-0.04170,-0.036818,-0.038415,sell
2020-10-10,5.62,2.66,0,6.42,2.89,2.47,0.71,0,0,2.65,3.86,4.18,4.01,3.18,2.89,-0.049628,-0.02476, 0.02638,-0.041094,-0.039942,sell
2020-10-11,2.89,5.6,0,0.71,2.65,0,1.58,5.15,2.77,2.65,0,2.95,5.98,4.23,0, 0.015856, 0.01562, 0.01562, 0.004787, 0.003711,buy
2020-10-12,0.97,2.36,7.9,0.53,0,0,2.95,0.62,0.62,2.6,2.72,4.94,1.5,2.95,2.67, 0.001747,-0.02327,-0.03014,-0.015880,-0.030714,sell
2020-10-13,2.4,5.56,0.73,0,0,0,3.73,0,1.47,0,2.34,3.95,2.4,2.26,1.59,-0.005120, 0.05092, 0.00055, 0.005968, 0.050921,buy
2020-10-14,5.52,4.11,0,2.67,0.81,1.3,3.34,0,3.81,2.67,2.87,3.94,2.82,3.7,0.81,-0.025188,-0.03215,-0.02519,-0.004787,-0.056233,sell
2020-10-15,1.52,0.53,2.47,0,4.13,2.92,0,0,4.01,0,0,1.52,3,0,3.04,-0.094465,-0.11213,-0.03681,-0.092078,-0.058044,sell
2020-10-16,0,0,2.51,0.59,5.74,2.67,0.59,5.12,2.92,2.51,2.42,2.7,0.59,2.82,3.26, 0.015214, 0.00362, 0.01521, 0.018562, 0.015995,buy
2020-10-17,0,2.67,0,4.74,0,2.47,2.87,1.08,2.79,4.14,0,1.08,3.27,2.47,2.87,-0.019064,-0.04696,-0.02976,-0.046029,-0.026774,sell
2020-10-18,2.32,0,0,4.39,0,0,7.99,0,0.87,5.29,2.56,2.56,1.42,2.87,0,-0.047190,-0.02218,-0.02465,-0.022180,-0.038845,sell
2020-10-19,0,0,2.51,4.64,2.95,5.72,0.85,2.58,2.95,1.97,3,3.57,5.18,0,2.58, 0.039112, 0.05128, 0.05248, 0.000199, 0.052479,buy
2020-10-20,1.11,2.51,0,3.66,5.42,4.14,0,4.96,2.49,3.22,4.11,3.55,5.51,2.92,0, 0.092801, 0.03004, 0.09189, 0.121785, 0.094147,buy
2020-10-21,8.3,1.34,0,1.52,2.2,2.89,2.7,0,2.7,0,2.95,2.2,5.24,2.89,2.97, 0.027163, 0.00203, 0.02656,-0.003007, 0.019258,buy
2020-10-22,5.8,5.38,0,0.64,0,2.24,2.49,0,0,2.49,5.26,0.52,4.56,3.39,2.89,-0.039697,-0.03152,-0.02906,-0.033697,-0.023629,sell
2020-10-23,5.18,3.75,2.79,0,0,2.72,0,2.72,2.72,3.47,2.49,3.9,3,2.79,2.79, 0.086345, 0.07605, 0.08635, 0.076832, 0.070321,buy
2020-10-24,2.95,6.23,0,0,2.87,0,0,3.91,0.96,5.13,0,2.95,4.1,2.82,0,-0.039170,-0.04684,-0.02062,-0.052359,-0.046673,sell
2020-10-25,2.77,2.95,2.56,1.9,7.41,0,1.06,0,0.67,4.91,2.92,4.63,0,2.56,2.96,-0.015035,-0.00734, 0.01907, 0.012047, 0.008523,buy
2020-10-26,3.71,1.25,0,2.95,0,5.46,5.6,0,2.97,1.25,2.72,3.48,2.65,0,5.9,-0.035464,-0.06831,-0.05292,-0.057418, 0.000493,sell
2020-10-27,0,2.74,0,0,2.38,2.51,6.24,0,2.74,2.58,2.97,1.37,2.51,2.38,1.9,-0.037202,-0.00913,-0.03062,-0.038990,-0.037318,sell
2020-10-28,0,0,5.26,2.49,4.39,0.6,2.7,0,2.82,0,0,2.7,1.25,5.38,3.29, 0.011448, 0.01795, 0.01931, 0.016783, 0.013081,buy
2020-10-29,0,2.62,0,0,7.1,0,0,0.52,0,2.82,0,0.52,2.49,0,4.41,-0.070441,-0.06936,-0.06755,-0.070441,-0.058234,sell
2020-10-30,0,0.73,0,2.72,4.12,0,0,6.03,2.72,1.17,2.49,3.54,0,0,3.68, 0.029416, 0.02161, 0.00957,-0.105059, 0.009171,buy
2020-10-31,2.95,0,2.95,0,2.32,2.77,0,2.06,0,2.77,0,2.06,2.89,2.95,5.27, 0.024194, 0.02419, 0.03114, 0.021674, 0.021645,buy
2020-11-01,3.37,2.84,0.69,0,1.08,0,2.42,3,0.69,2.42,2.72,3.65,0,2.84,1.08, 0.022755, 0.02877, 0.03032, 0.033720, 0.025614,buy
2020-11-02,4.04,1,3.5,0,0.5,0,0,5.28,2.67,0,1,5.19,0.83,1.64,2.99,-0.003737, 0.00694, 0.01198,-0.002889,-0.000528,buy
2020-11-03,2.47,8.03,2.56,0,2.7,0,0,4.79,2.87,2.65,2.44,4.86,5.26,2.47,0, 0.087769, 0.09274, 0.07695, 0.095083,-0.001911,buy
2020-11-04,2.74,0,8.08,0,0,3,0,3.76,2.74,1.68,2.51,4.7,5.95,0,0,-0.048009,-0.03472,-0.03453,-0.037997,-0.041774,sell
2020-11-05,0,0,1.1,0,0,0,5.47,5.18,0,0,0,2.6,3.7,2.58,2.87, 0.091312, 0.05128, 0.04845, 0.087463, 0.070884,buy
2020-11-06,2.7,0,0,3.84,0,2.56,0,3.99,0.99,2.7,2.6,4.24,0,0,2.56,-0.081207,-0.04007,-0.04372,-0.063149,-0.085356,sell
2020-11-07,0,2.44,0,2.82,2.4,0,0,7.52,2.44,2.44,0,5.16,2.74,0,2.4, 0.056232, 0.05065, 0.03647, 0.005130, 0.038040,buy
2020-11-08,0,0,3.88,0,0,0,2.51,3.1,0,2.67,1.21,1.42,1.68,2.51,0, 0.008434, 0.03243,-0.07022, 0.021163, 0.079928,buy
2020-11-09,0,0,5.34,0,0,2.89,2.89,0.77,2.89,0,2.72,3.39,0,2.89,0.92,-0.012724,-0.08066,-0.10502,-0.108893,-0.101561,sell
2020-11-10,2.74,5.67,0.93,2.58,2.92,2.62,0,0,2.62,3.51,3,2.67,2.74,2.92,2.51, 0.006018, 0.00510,-0.00430, 0.011963,-0.005024,sell
2020-11-11,5.48,2.95,2.82,0.51,2.42,0,0,0,2.42,3.33,2.51,2.97,2.95,0,0, 0.040241, 0.02905, 0.02811, 0.010262, 0.040262,buy
2020-11-12,0,1.26,7.69,0,2.3,0,0,0,0,6.65,0,0,2.3,2.3,2.3, 0.020524, 0.03742, 0.02699, 0.033022, 0.020524,buy
2020-11-13,0,5.36,1.81,0,0,2.87,0,5.32,2.6,7.17,3,2.32,0,2.34,2.87,-0.018979,-0.00634,-0.04182,-0.042408,-0.036473,sell
2020-11-14,2.84,2.96,0,2.74,0,0.69,2.44,1.19,0.93,5.8,1.19,0,2.74,0,3.13,-0.118774,-0.11963,-0.10122,-0.080315,-0.120863,sell
2020-11-15,0.58,0.71,0,0.53,3.45,1.54,4.95,2.97,0.73,1.29,5.25,2.67,0.53,2.72,1.54,-0.061947,-0.00205,-0.00315,-0.071416,-0.071875,sell
2020-11-16,0,0,2.49,1.84,2.72,10.44,0.66,8.15,2.72,2.84,4.79,2.47,4.33,2.65,6.5,-0.080289,-0.06716,-0.05913,-0.068870,-0.077459,sell
2020-11-17,0,3,0,2.97,5.74,5.09,4.58,2.09,2.53,0.62,3.66,3.55,5.97,2.84,4.3,-0.028537,-0.02723,-0.02679,-0.012180,-0.019778,sell
2020-11-18,5.74,0,0,1.27,0,1.13,7.59,1.76,2.4,2.24,0,1.76,4.24,0,6.85, 0.126369, 0.11856, 0.09620, 0.118955, 0.040913,buy
2020-11-19,0,2.36,0,0,0,1.13,4.24,5.62,0,3.03,2.95,5.74,0,2.67,4.7, 0.022676,-0.02418,-0.01486,-0.023020,-0.049180,sell
2020-11-20,0,0,2.72,0,0,2.79,0.66,7.02,2.7,2.79,0,1.74,2.58,0,3.38,-0.005730,-0.02194,-0.02350,-0.026326, 0.081853,sell
2020-11-21,0,0,0,0,7.71,0,0,1.23,0.61,2.6,2.79,2.94,0,0,0, 0.097557, 0.09543, 0.05268, 0.016395, 0.096574,buy
2020-11-22,3.23,0.83,0,0.92,2.44,2.6,2.77,0,0,1.39,2.6,2.44,2.77,2.67,0.92,-0.063581,-0.06541,-0.07898,-0.078687,-0.079249,sell
2020-11-23,4.78,5.23,0,2.58,0,4.2,1.08,0,2.6,7.11,1.08,2.74,1.46,2.72,2.58, 0.044885, 0.05333, 0.05493, 0.046059, 0.059382,buy
2020-11-24,2.95,5.09,2.38,0,0,2.53,5.29,0,2.12,5.92,2.62,2.67,2.53,2.38,0, 0.096115, 0.09611, 0.09612, 0.042045, 0.082899,buy
