Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.577610241084655,-0.0012593,-0.0014948,-0.00150280,-0.00175553,-0.00294119,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.562267534752544, 0.0034349, 0.0033430, 0.00202595, 0.00484790, 0.00519488,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.546953937112288, 0.0017224, 0.0018024, 0.00206489, 0.00265928, 0.00083483,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.531688853958459,-0.0002899,-0.0009861,-0.00069348, 0.00159968,-0.00008256,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.516487648211756, 0.0026865, 0.0035986, 0.00244254, 0.00139629, 0.00314565,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.501366491367656, 0.0023189, 0.0008919, 0.00010483, 0.00197155, 0.00029414,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.486335894898217,-0.0004015,-0.0016183,-0.00179317,-0.00098814,-0.00179317,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.471414456023235,-0.0014152,-0.0021431,-0.00194465,-0.00458347,-0.00187207,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.45660621761658, 0.0011503,-0.0002329, 0.00033534, 0.00109712,-0.00060017,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.441927351173727, 0.0003170, 0.0032525, 0.00113655, 0.00120706, 0.00183303,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.427388368166735,-0.0009753,-0.0019467,-0.00196880,-0.00079060,-0.00143412,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.412990077170376,-0.0011036,-0.0015822,-0.00187795,-0.00205501,-0.00178730,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.398750266829675,-0.0041787,-0.0037631,-0.00535126,-0.00428356,-0.00579019,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.384672171443726,-0.0005025, 0.0012437,-0.00114937,-0.00058462,-0.00184822,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.370769536783684, 0.0017201,-0.0004666, 0.00301844, 0.00069754, 0.00226277,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.357042362849547, 0.0011620, 0.0005191, 0.00075284,-0.00000177, 0.00024547,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.343506012562018,-0.0003239, 0.0016995,-0.00070425,-0.00021254,-0.00040732,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.330159677346322,-0.0018719, 0.0018998,-0.00093031,-0.00141995,-0.00087349,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.317018720123162,-0.0002020, 0.0001884,-0.00100432,-0.00010977, 0.00016810,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.304087183766406, 0.0003346, 0.0024968, 0.00080060, 0.00026162, 0.00106712,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.291373962598565,-0.0005498,-0.0000482,-0.00039792,-0.00102643, 0.00080200,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.278880673769188, 0.0000904,-0.0001461,-0.00023194,-0.00012898, 0.00096955,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.266622680198974,-0.0071174,-0.0070242,-0.00686283,-0.00749415,-0.00727543,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.254600790462699,-0.0012607, 0.0019861,-0.00129140,-0.00131453,-0.00043766,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.242827133181968, 0.0039735,-0.0015721, 0.00370283, 0.00022885, 0.00460160,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.231313028403615, 0.0022162,-0.0033331, 0.00185155, 0.00338748, 0.00221624,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.220062519001507, 0.0008156, 0.0009902, 0.00184914,-0.00031928,-0.00016115,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.209086925022478, 0.0010436,-0.0000236, 0.00030166,-0.00015040, 0.00057480,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.19839514078904, 0.0015941,-0.0025751,-0.00173811,-0.00246652,-0.00173811,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.187996869198476, 0.0028157, 0.0023329, 0.00119819, 0.00192466, 0.00106282,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.177904238872394, 0.0024229, 0.0024174, 0.00220044, 0.00154331, 0.00156979,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.168128569857626, 0.0048850, 0.0046159, 0.00436375, 0.00101122, 0.00455368,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.15867794790191, 0.0002743, 0.0003768, 0.00173827, 0.00098033, 0.00149091,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.149573395949364, 0.0018305, 0.0014114,-0.00005658,-0.00039824,-0.00248921,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.140823808322498,-0.0004000, 0.0011277,-0.00011364,-0.00199221,-0.00188881,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.132442930792468, 0.0022946, 0.0022946, 0.00272783, 0.00108853, 0.00108853,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.124450169153843,-0.0042514,-0.0033195,-0.00501867,-0.00150699,-0.00506441,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.116861694902098, 0.0011529, 0.0012409, 0.00107131, 0.00041802, 0.00080985,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.10969610525703, 0.0023097, 0.0017964, 0.00560087, 0.00234606, 0.00177277,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.10298170033572,-0.0023031,-0.0018097,-0.00112422,-0.00070408,-0.00028685,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0967306087597757,-0.0017404,-0.0030586,-0.00187694,-0.00199127,-0.00135130,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0909784078192415,-0.0001908, 0.0017287, 0.00046280,-0.00008560, 0.00295209,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.085747737607783, 0.0005728, 0.0016387, 0.00081771, 0.00105295, 0.00104256,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0810717496911244, 0.0008651, 0.0018939, 0.00168332, 0.00051820, 0.00090044,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.07699006423318,-0.0004410, 0.0009242,-0.00061649,-0.00111466,-0.00067397,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0735398756735428, 0.0007904, 0.0001296, 0.00038659, 0.00069294, 0.00107159,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.070764038475222, 0.0013509, 0.0017617, 0.00190794, 0.00215284,-0.00169241,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0687118756994172, 0.0016798, 0.0011755,-0.00092238, 0.00091345,-0.00145688,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.0674440304541603, 0.0037077, 0.0037077, 0.00242918, 0.00380227, 0.00252918,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.067012251524972, 0.0004149, 0.0002280,-0.00031662, 0.00044232, 0.00032146,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.0674917363658122, 0.0018626, 0.0021240, 0.00191611, 0.00274025, 0.00252153,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.0689471709585816,-0.0017718,-0.0014798,-0.00336470,-0.00051392,-0.00103484,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.0714553699067875, 0.0002379,-0.0007297, 0.00001425, 0.00185492, 0.00146428,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.0750947649634848, 0.0011262, 0.0026955, 0.00135623, 0.00239371, 0.00196527,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.0799292335358005, 0.0037373, 0.0066008, 0.00551756, 0.00438551, 0.00626295,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.0860226530308617, 0.0001264, 0.0000575, 0.00061879,-0.00003879, 0.00079079,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0934146436125827, 0.0017975, 0.0018440, 0.00137236, 0.00214229, 0.00139738,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.102111673879154, 0.0008631, 0.0005034, 0.00085001, 0.00051987, 0.00081700,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.112078166540529,-0.0002117, 0.0015969,-0.00019229, 0.00169930,-0.00018676,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.123216284049084, 0.0011339, 0.0005898, 0.00081021,-0.00004239, 0.00027182,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.135359460001423, 0.0004024, 0.0020579, 0.00165537, 0.00034155, 0.00123694,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.148270781988835, 0.0022879, 0.0024275, 0.00201848, 0.00217718, 0.00184017,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.161643800172065,-0.0000385, 0.0002057, 0.00136221, 0.00017627, 0.00167433,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.175118698776788, 0.0026113, 0.0016263, 0.00230102, 0.00231360, 0.00224998,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.188298467589089,-0.0005719,-0.0012549,-0.00017481,-0.00104132, 0.00047164,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.200803076465299, 0.0052278, 0.0069531, 0.00197998, 0.00492066, 0.00553760,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.212268666757227, 0.0037752, 0.0023239, 0.00192805, 0.00354171, 0.00383752,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.222402534396771, 0.0024314, 0.0003581, 0.00107222, 0.00220446, 0.00217551,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.230974235573409, 0.0001792, 0.0005731,-0.00019948,-0.00038865,-0.00003798,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.237850355449471, 0.0014974, 0.0009601, 0.00193717, 0.00116789, 0.00191264,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.242965399468281, 0.0002693,-0.0008369, 0.00033886,-0.00057688, 0.00013105,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.246330687676674,-0.0021373,-0.0025778,-0.00186882,-0.00290770,-0.00215162,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.248014140355644,-0.0014690,-0.0012555,-0.00107203,-0.00111378,-0.00126694,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.24811440362759, 0.0029328, 0.0016844, 0.00217641, 0.00297959, 0.00296129,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.246768126629278, 0.0041099, 0.0041387, 0.00370565, 0.00392210, 0.00203243,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.244128129992949, 0.0001789,-0.0006109, 0.00121745,-0.00007378,-0.00026157,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.24033995717788, 0.0025644, 0.0000348, 0.00154996, 0.00205384,-0.00002531,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.235556428816311, 0.0022924, 0.0009618, 0.00214534, 0.00231721, 0.00230291,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.229924705517067, 0.0011757, 0.0013157, 0.00151100, 0.00110943, 0.00150224,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.223586287865557, 0.0020299, 0.0018978, 0.00205962, 0.00140637, 0.00274782,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.216655993479653, 0.0007995, 0.0003497, 0.00040729, 0.00070498, 0.00186610,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.209255917150194, 0.0015803, 0.0010662, 0.00101647, 0.00096518, 0.00123886,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.201481470700485,-0.0031750,-0.0032190, 0.00020964,-0.00182454,-0.00210402,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.193424831654732,-0.0005694,-0.0019660,-0.00147685,-0.00275470,-0.00166880,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.185169283214635,-0.0035939,-0.0045541,-0.00422822,-0.00582574, 0.00101219,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.17678112851164, 0.0005364, 0.0001114, 0.00018604,-0.00220657, 0.00205677,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.168325862102424, 0.0011074, 0.0012630, 0.00119562,-0.00000792, 0.00213302,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.159856849922053, 0.0021161, 0.0044055, 0.00442525, 0.00440551, 0.00411975,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.15142584075605,-0.0001804, 0.0010719,-0.00094910, 0.00034025, 0.00062159,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.143070029044006, 0.0002020, 0.0007441, 0.00074523, 0.00160600, 0.00088548,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.134830652099384, 0.0022314, 0.0013879, 0.00349545, 0.00201742, 0.00357189,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.126737627188812,-0.0025516,-0.0047819,-0.00369868,-0.00362424,-0.00468647,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.118823297303241, 0.0004090,-0.0009719,-0.00123128,-0.00181006,-0.00053472,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.111111111111111, 0.0024184, 0.0031800, 0.00318191, 0.00230367, 0.00304809,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.103626943005181, 0.0028118, 0.0035207, 0.00281877, 0.00108104, 0.00281877,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0963853473313798,-0.0028828, 0.0029543, 0.00089107,-0.00094372, 0.00124435,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0894138156320144, 0.0022665, 0.0016725, 0.00151313, 0.00290328, 0.00310641,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0827204336548227,-0.0000471,-0.0005325, 0.00030042,-0.00099214,-0.00143690,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0763302672177912, 0.0022714, 0.0024973, 0.00208007, 0.00127955, 0.00181397,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0702465506200151,-0.0014449, 0.0004176,-0.00141030,-0.00139318,-0.00139973,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0644927325299334,-0.0006729, 0.0021468, 0.00137670, 0.00046215, 0.00150635,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.059072855821415, 0.0035206, 0.0038274, 0.00519460, 0.00446959, 0.00548658,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0539982405412923,-0.0019623,-0.0000786, 0.00119286, 0.00138653, 0.00086684,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0492834410354932, 0.0016329,-0.0003436, 0.00102200, 0.00129660, 0.00204977,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0449325001778865, 0.0031388, 0.0026592, 0.00276602, 0.00328707, 0.00374647,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0409632066134948, 0.0003168, 0.0020360, 0.00166928, 0.00204313, 0.00371917,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0373787946414133,-0.0035898, 0.0012878, 0.00097929, 0.00185413, 0.00085518,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0341824985607369, 0.0023376, 0.0012290, 0.00039472, 0.00072771, 0.00069056,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0313912984417147, 0.0014144,-0.0000661, 0.00180849, 0.00121600, 0.00120319,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0290084285834417, 0.0028408, 0.0008116, 0.00282904, 0.00168061, 0.00206794,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.027040357584108, 0.0024513, 0.0017358, 0.00333716, 0.00186984, 0.00236618,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.0254943626166774,-0.0013736,-0.0011961,-0.00081578,-0.00071596,-0.00039261,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0243785294288875, 0.0014670, 0.0000873, 0.00402432, 0.00174152, 0.00261461,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0236993266189284, 0.0035999, 0.0017470, 0.00619567, 0.00263873, 0.00318605,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0234599884858952, 0.0029340,-0.0008469, 0.00360885, 0.00285934, 0.00322212,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.023666983627978, 0.0068536, 0.0001267, 0.00311830, 0.00305705, 0.00342727,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0243316320920094, 0.0021726, 0.0036310, 0.00313336, 0.00323076, 0.00317174,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0254506995788943, 0.0032242, 0.0036278, 0.00180808, 0.00341204, 0.00346240,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0270330804111441,-0.0008707,-0.0016173,-0.00110032,-0.00128961,-0.00125419,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0290868603364965, 0.0002689,-0.0004286,-0.00156978,-0.00091031,-0.00003598,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0316136565044989, 0.0028841, 0.0051899, 0.00692683, 0.00366913, 0.00704472,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0346175117890202, 0.0042515, 0.0044710, 0.00497372, 0.00443978, 0.00456920,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0381057033630242, 0.0022846, 0.0022780, 0.00566511, 0.00191058, 0.00366766,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0420782312265109, 0.0022374, 0.0017763, 0.00385722, 0.00172286, 0.00173517,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0465383296785754,-0.0006111,-0.0002351, 0.00221636,-0.00046935,-0.00095982,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0514965101912765, 0.0002934, 0.0000261,-0.00010205, 0.00032919,-0.00011447,sell
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0569463041664241, 0.0044089, 0.0030166, 0.00297157, 0.00152815, 0.00233134,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0628941802022084, 0.0043724, 0.0046982, 0.00433200, 0.00566666, 0.00469166,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0693449897472719, 0.0027895, 0.0038084, 0.00411207, 0.00538090, 0.00515825,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0762963070772933, 0.0015443, 0.0014250, 0.00137410, 0.00143141, 0.00191961,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0837481321922726, 0.0014048, 0.0009010, 0.00121072, 0.00143893, 0.00190222,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0916996565174361, 0.0016373, 0.0019277, 0.00125780, 0.00199037, 0.00198438,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.100149262903236, 0.0005855, 0.0012223, 0.00037417, 0.00058744, 0.00025400,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.109096951349673,-0.0009194,-0.0008991,-0.00052347, 0.00062182,-0.00027703,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.118536253258556,-0.0021436,-0.0008171, 0.00046657, 0.00015810, 0.00014855,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.128459891456922,-0.0014664,-0.0018368,-0.00207548,-0.00249434,-0.00087902,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.138860588771807,-0.0005926,-0.0022900,-0.00155138,-0.00142897,-0.00083276,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.14972298228251,-0.0008489,-0.0012863, 0.00051085,-0.00035742,-0.00100521,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.16103656051697,-0.0004304,-0.0010651,-0.00011217,-0.00034906,-0.00091366,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.172787577704036,-0.0054096,-0.0052600, 0.00126017,-0.00462091,-0.00526003,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.184945308002303,-0.0008684,-0.0012290,-0.00120323,-0.00193638, 0.00018788,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.19748791989288, 0.0005532, 0.0020868, 0.00108099, 0.00047087, 0.00271881,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.210385496109138, 0.0014048,-0.0038385,-0.00430246,-0.00392108,-0.00345228,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.223593565038521, 0.0007733, 0.0026656, 0.00258621, 0.00308688, 0.00215462,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.237070080792791, 0.0006968, 0.0006730, 0.00053054, 0.00105538, 0.00039063,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.250760060287335, 0.0028234, 0.0035297, 0.00373195, 0.00442591, 0.00356461,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.264600434689798, 0.0000617,-0.0029155, 0.00168955,-0.00042883,-0.00105495,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.27852004942009, 0.0017274,-0.0023178, 0.00289514,-0.00353719, 0.00192642,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.292435621276513, 0.0032152, 0.0026151, 0.00355726, 0.00322260, 0.00369460,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.306255781309632, 0.0025864, 0.0010431, 0.00360334,-0.00122559, 0.00311334,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.319875414798859, 0.0005905, 0.0007069, 0.00425969, 0.00101813, 0.00129810,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.333178086976771, 0.0018694, 0.0019525, 0.00196306, 0.00216081, 0.00256160,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.346046554501174,-0.0004440, 0.0008088, 0.00151099,-0.00003268, 0.00232319,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.358346593959623,-0.0020033,-0.0019520, 0.00013680,-0.00223235,-0.00172628,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.369940747640579,-0.0024862,-0.0026324,-0.00083188,-0.00101585,-0.00401027,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.380692366407276, 0.0007142, 0.0007142, 0.00059042, 0.00158954,-0.00181862,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.390459141099532,-0.0033910,-0.0021044,-0.00461217,-0.00406156,-0.00660645,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.399106848304904, 0.0020780, 0.0005404, 0.00198679, 0.00557960, 0.00356436,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.406509350358684, 0.0039470,-0.0005934, 0.00173233, 0.00359025, 0.00323724,buy
