Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0027065,-0.0031596, 0.0034930,-0.0029413, 0.011062,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0130977,-0.0158027,-0.0140414,-0.0165340,-0.008641,sell
2020-04-04,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0130977,-0.0158027,-0.0140414,-0.0165340,-0.008641,sell
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005488,-0.0033143,-0.0005524,-0.0037311,-0.010807,sell
2020-04-06,1,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0150158,-0.0140770,-0.0166132,-0.0119294,-0.015661,sell
2020-04-07,2,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0234364, 0.0236443, 0.0155099, 0.0175788, 0.020700,buy
2020-04-08,1,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0201487, 0.0212937, 0.0022594, 0.0014282, 0.016172,buy
2020-04-09,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0186564, 0.0212807, 0.0028575, 0.0186620, 0.022382,buy
2020-04-10,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0102169, 0.0157513,-0.0010173, 0.0123062, 0.009159,buy
2020-04-11,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0102169, 0.0157513,-0.0010173, 0.0123062, 0.009159,buy
2020-04-12,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.0186782, 0.0038481,-0.0058129,-0.0172475,-0.016904,sell
2020-04-13,1,1,0,0,1,1,1,2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.0023143, 0.0017478, 0.0017106, 0.0224683, 0.001448,buy
2020-04-14,1,2,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.0086064, 0.0056678, 0.0122759, 0.0154676, 0.006474,buy
2020-04-15,1,2,0,0,1,1,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.0063602, 0.0059749, 0.0128413, 0.0167758, 0.006211,buy
2020-04-16,1,2,0,0,1,1,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.0063602, 0.0059749, 0.0128413, 0.0167758, 0.006211,buy
2020-04-17,1,2,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0107466,-0.0143145,-0.0082980,-0.0072890,-0.005096,sell
2020-04-18,1,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0165987,-0.0163609,-0.0168913,-0.0227197,-0.012404,sell
2020-04-19,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0232301,-0.0176770,-0.0176643,-0.0143941,-0.014678,sell
2020-04-20,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0232301,-0.0176770,-0.0176643,-0.0143941,-0.014678,sell
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0178610, 0.0026728,-0.0017840,-0.0009517,-0.013738,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0176536, 0.0196128, 0.0276655, 0.0181012, 0.017920,buy
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0176536, 0.0196128, 0.0276655, 0.0181012, 0.017920,buy
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0012990, 0.0166891, 0.0035764,-0.0026992, 0.011605,buy
2020-04-25,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0059470, 0.0044753, 0.0064592,-0.0091050, 0.005105,buy
2020-04-26,1,1,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0055402, 0.0112841, 0.0169480,-0.0041594, 0.011915,buy
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0124239, 0.0085561, 0.0101508, 0.0009886, 0.012697,buy
2020-04-28,1,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0163604, 0.0195027, 0.0114655, 0.0039965, 0.012861,buy
2020-04-29,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0328843, 0.0355877, 0.0210781, 0.0207243, 0.024161,buy
2020-04-30,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0167193, 0.0183617, 0.0111383, 0.0185887,-0.001453,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001656,-0.0019908, 0.0059977,-0.0160682,-0.008661,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0029138,-0.0209762,-0.0052719,-0.0184489,-0.005542,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0185285,-0.0186124,-0.0157821, 0.0099997,-0.004426,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0185285,-0.0186124,-0.0157821, 0.0099997,-0.004426,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0066325, 0.0203322,-0.0115542, 0.0229497, 0.022780,sell
2020-05-06,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0155340, 0.0231966, 0.0036812, 0.0217199, 0.014524,buy
2020-05-07,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0155340, 0.0231966, 0.0036812, 0.0217199, 0.014524,buy
2020-05-08,1,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0196357,-0.0052335,-0.0043977,-0.0014994,-0.006958,sell
2020-05-09,2,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0200514,-0.0318354,-0.0325419,-0.0310247,-0.019444,sell
2020-05-10,2,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0087786,-0.0251506,-0.0354219,-0.0120381,-0.001250,sell
2020-05-11,2,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0264421,-0.0354022,-0.0341196,-0.0254084,-0.024985,sell
2020-05-12,1,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0303145,-0.0266905,-0.0279346,-0.0292641,-0.027011,sell
2020-05-13,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0131584,-0.0016497,-0.0022482,-0.0133497,-0.015044,sell
2020-05-14,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0056951, 0.0015621, 0.0002279,-0.0015159,-0.000507,sell
2020-05-15,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0134341,-0.0074423,-0.0099827,-0.0115611,-0.011561,sell
2020-05-16,2,2,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0050015,-0.0114537,-0.0088101,-0.0053624,-0.008921,sell
2020-05-17,2,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0044490,-0.0141241,-0.0127970,-0.0065854,-0.008775,sell
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0189713,-0.0278453,-0.0249298,-0.0064911,-0.016427,sell
2020-05-19,1,2,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0101606,-0.0267147,-0.0126769, 0.0102448,-0.013911,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0203482,-0.0186095, 0.0174689, 0.0228294, 0.011928,buy
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0223802, 0.0211534, 0.0058359, 0.0155650, 0.003861,buy
2020-05-22,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0130845, 0.0067234,-0.0126752,-0.0119704,-0.017186,sell
2020-05-23,1,0,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0165127, 0.0068372,-0.0165248,-0.0138583,-0.018038,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0105252,-0.0058178,-0.0073233,-0.0149690,-0.009948,sell
2020-05-25,0,1,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0018452, 0.0021899,-0.0098612,-0.0086069,-0.020168,sell
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0088060, 0.0024726,-0.0067195,-0.0064014,-0.010911,sell
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0056965, 0.0067158, 0.0042625, 0.0041493, 0.004815,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0192419, 0.0164089, 0.0079444, 0.0144128, 0.020515,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0217847, 0.0184436, 0.0105074, 0.0196301, 0.019841,buy
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0204186, 0.0108587, 0.0144746, 0.0144039, 0.019281,buy
2020-05-31,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0144288, 0.0154115,-0.0038479, 0.0146596, 0.019042,buy
2020-06-01,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0315173, 0.0248028, 0.0225099, 0.0314473, 0.031883,buy
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0269518, 0.0214606, 0.0059130, 0.0232957, 0.029797,buy
2020-06-03,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0179004, 0.0149113,-0.0038246, 0.0143515, 0.015841,buy
2020-06-04,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0024376,-0.0101567,-0.0093756,-0.0036121,-0.018059,sell
2020-06-05,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0065181,-0.0032925, 0.0064079,-0.0154518,-0.025204,sell
2020-06-06,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0000804,-0.0182110,-0.0048083,-0.0310545,-0.037045,sell
2020-06-07,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0000804,-0.0182110,-0.0048083,-0.0310545,-0.037045,sell
2020-06-08,0,3,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0187503,-0.0160777, 0.0075312,-0.0264024,-0.027018,sell
2020-06-09,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0046596,-0.0233832,-0.0003083,-0.0195326,-0.019749,sell
2020-06-10,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0046596,-0.0233832,-0.0003083,-0.0195326,-0.019749,sell
2020-06-11,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0046596,-0.0233832,-0.0003083,-0.0195326,-0.019749,sell
2020-06-12,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0045191,-0.0190204,-0.0140129,-0.0200630,-0.016327,sell
2020-06-13,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.0110581,-0.0200034,-0.0063156,-0.0152412,-0.015159,sell
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0222285, 0.0066911,-0.0037710,-0.0174287,-0.011301,sell
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0022241, 0.0263789, 0.0219440,-0.0121574, 0.001502,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0013926, 0.0262596, 0.0238782,-0.0154399, 0.013751,buy
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0013926, 0.0262596, 0.0238782,-0.0154399, 0.013751,buy
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0304861, 0.0112990, 0.0164708,-0.0110042, 0.021113,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0092732, 0.0110917, 0.0192440, 0.0097790, 0.012415,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0092732, 0.0110917, 0.0192440, 0.0097790, 0.012415,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0092732, 0.0110917, 0.0192440, 0.0097790, 0.012415,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0106738, 0.0112328, 0.0167043, 0.0210740, 0.016750,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0106738, 0.0112328, 0.0167043, 0.0210740, 0.016750,buy
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005755,-0.0107265, 0.0018741,-0.0023926,-0.009370,sell
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005755,-0.0107265, 0.0018741,-0.0023926,-0.009370,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042364,-0.0006952,-0.0019244,-0.0148298,-0.002894,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042364,-0.0006952,-0.0019244,-0.0148298,-0.002894,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0049320, 0.0105745, 0.0100406,-0.0158919, 0.005577,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0030040, 0.0124651,-0.0000678,-0.0127985,-0.007383,sell
2020-07-03,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0071098,-0.0006632,-0.0047205,-0.0153098,-0.007679,sell
2020-07-04,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0122537,-0.0200396,-0.0278953,-0.0171803,-0.016096,sell
2020-07-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0108001, 0.0008761,-0.0049585, 0.0038538, 0.007638,buy
2020-07-06,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0137156, 0.0196104, 0.0143913, 0.0146045, 0.015905,buy
2020-07-07,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0154548, 0.0192186, 0.0095498, 0.0180762, 0.018780,buy
2020-07-08,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0154548, 0.0192186, 0.0095498, 0.0180762, 0.018780,buy
2020-07-09,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0154548, 0.0192186, 0.0095498, 0.0180762, 0.018780,buy
2020-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0031291,-0.0120420, 0.0095124,-0.0063072,-0.004437,sell
2020-07-11,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0031291,-0.0120420, 0.0095124,-0.0063072,-0.004437,sell
2020-07-12,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0169497,-0.0260367,-0.0166922,-0.0191699,-0.018941,sell
2020-07-13,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0258331,-0.0302589,-0.0292852,-0.0295408,-0.030790,sell
2020-07-14,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0233696,-0.0298648,-0.0258993,-0.0278128,-0.029551,sell
2020-07-15,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0204504,-0.0285786,-0.0222480,-0.0261936,-0.029603,sell
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0083615,-0.0121602, 0.0064098,-0.0121602,-0.016362,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0000154, 0.0119889, 0.0105480, 0.0055279,-0.007199,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0055747, 0.0005064,-0.0062413,-0.0085883,-0.003322,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0008863, 0.0124883, 0.0079783, 0.0089255, 0.000788,buy
2020-07-20,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0034559, 0.0011623, 0.0070133, 0.0072232, 0.002553,buy
2020-07-21,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0034559, 0.0011623, 0.0070133, 0.0072232, 0.002553,buy
2020-07-22,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0132215,-0.0085338,-0.0013860,-0.0038534,-0.003131,sell
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020706,-0.0110193,-0.0039377, 0.0051775,-0.000556,sell
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020706,-0.0110193,-0.0039377, 0.0051775,-0.000556,sell
2020-07-25,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0090238, 0.0005743,-0.0206968,-0.0218826,-0.025205,sell
2020-07-26,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0068234, 0.0092489,-0.0179958,-0.0189361,-0.021924,sell
2020-07-27,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0068234, 0.0092489,-0.0179958,-0.0189361,-0.021924,sell
2020-07-28,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0046995, 0.0173106,-0.0143583,-0.0113571,-0.022564,sell
2020-07-29,1,1,2,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0003845,-0.0088949,-0.0254026,-0.0058088,-0.026382,sell
2020-07-30,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0068385,-0.0180459,-0.0247683,-0.0211708,-0.023228,sell
2020-07-31,1,0,1,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0074587,-0.0023986,-0.0049032,-0.0008927,-0.012221,sell
2020-08-01,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0149059,-0.0026867,-0.0006388, 0.0034101,-0.004524,sell
2020-08-02,0,0,2,2,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0054996,-0.0058652,-0.0101660, 0.0115291,-0.012709,sell
2020-08-03,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0179822,-0.0024934,-0.0051414, 0.0153871,-0.005212,sell
2020-08-04,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0179822,-0.0024934,-0.0051414, 0.0153871,-0.005212,sell
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0174338, 0.0181997, 0.0179976, 0.0148614, 0.014510,buy
2020-08-06,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0074877, 0.0208928, 0.0172623, 0.0016541, 0.006516,buy
2020-08-07,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0011223, 0.0155767, 0.0233638, 0.0178634, 0.007484,buy
2020-08-08,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0011223, 0.0155767, 0.0233638, 0.0178634, 0.007484,buy
2020-08-09,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112247, 0.0126437, 0.0011117, 0.0103724, 0.005352,buy
2020-08-10,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0007826, 0.0074510,-0.0048674, 0.0043637, 0.004886,buy
2020-08-11,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0007826, 0.0074510,-0.0048674, 0.0043637, 0.004886,buy
2020-08-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0014153, 0.0091720,-0.0034209, 0.0066151, 0.006615,buy
2020-08-13,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0142148,-0.0109762,-0.0136438, 0.0012629,-0.010215,sell
2020-08-14,1,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0244136,-0.0263197,-0.0242812,-0.0105678,-0.015226,sell
2020-08-15,1,0,4,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0262562,-0.0261537,-0.0261073,-0.0163898,-0.025465,sell
2020-08-16,2,0,3,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0078772,-0.0090454,-0.0196950,-0.0023068,-0.009292,sell
2020-08-17,2,0,4,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0054477, 0.0010417,-0.0095844,-0.0062422,-0.001991,sell
