Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEVS,MOJU,MONE,MOSA,MOSU,MOVS,VEJU,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-01,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.021835,-0.02580464,-0.023026,-0.0206684,-0.0191239,sell
2020-10-02,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.054306,-0.04431455,-0.063610,-0.0521759,-0.0372515,sell
2020-10-03,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.055272,-0.00050060,-0.022427,-0.0335728, 0.0021370,sell
2020-10-04,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.001442,-0.01146788, 0.000091,-0.0121662, 0.0010237,sell
2020-10-05,2,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.005912, 0.01879370, 0.020115, 0.0225135, 0.0187937,buy
2020-10-06,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.009993, 0.02202637,-0.004543, 0.0046606,-0.0045429,sell
2020-10-07,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.041671, 0.05479693, 0.030116, 0.0495344, 0.0494688,buy
2020-10-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.035218, 0.04059967,-0.009904, 0.0320949,-0.0031852,buy
2020-10-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000773,-0.00060865,-0.001101, 0.0193375,-0.0046781,buy
2020-10-10,1,1,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.016028, 0.00934143, 0.011649,-0.0002867, 0.0036040,buy
2020-10-11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.003860, 0.01074678, 0.012428, 0.0106627, 0.0131663,buy
2020-10-12,0,1,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.008529, 0.00406567, 0.001239, 0.0048777, 0.0071945,buy
2020-10-13,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,-0.009652,-0.01986597,-0.000058,-0.0096519,-0.0120548,sell
2020-10-14,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0, 0.010228, 0.00935918, 0.038605, 0.0093592, 0.0123120,buy
2020-10-15,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.049374,-0.02369196,-0.060717,-0.0440336,-0.0343932,sell
2020-10-16,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,-0.000418,-0.00220769,-0.001688, 0.0007970, 0.0013773,buy
2020-10-17,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.001843, 0.03287672, 0.025931, 0.0111286, 0.0265871,buy
2020-10-18,2,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.040643, 0.02202570, 0.001108, 0.0249153, 0.0103056,buy
2020-10-19,1,0,0,1,1,3,1,1,0,0,0,0,0,1,0,2,2,1,1,1,0,0,0, 0.017606,-0.01926000,-0.015347,-0.0008121,-0.0220409,sell
2020-10-20,1,0,0,1,2,2,0,1,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,-0.000442,-0.01206651,-0.012703,-0.0037786,-0.0123527,sell
2020-10-21,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.036683, 0.00656942, 0.034423, 0.0376483, 0.0412881,buy
2020-10-22,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.029819, 0.03814728, 0.038147, 0.0161133, 0.0265738,buy
2020-10-23,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.012353,-0.00440909, 0.021677, 0.0138614, 0.0134684,buy
2020-10-24,1,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.011106,-0.00004181,-0.000042,-0.0206121,-0.0007051,buy
2020-10-25,1,1,0,1,3,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.025057, 0.02210661,-0.015501, 0.0121213,-0.0112039,sell
2020-10-26,2,1,0,1,0,2,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,-0.000688, 0.00508451, 0.001839, 0.0028248, 0.0061507,buy
2020-10-27,0,1,0,0,0,0,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.000498,-0.00109201, 0.009103, 0.0030157, 0.0032210,buy
2020-10-28,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.004604, 0.03257825, 0.015742, 0.0476921,-0.0134742,sell
2020-10-29,0,1,1,0,2,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,-0.001376,-0.02442540,-0.025255,-0.0065960,-0.0013762,sell
2020-10-30,0,1,0,0,2,0,0,3,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.057068, 0.04960523, 0.049605, 0.0241318, 0.0568945,buy
2020-10-31,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.007690, 0.00602032, 0.012388,-0.0087330,-0.0086340,buy
2020-11-01,2,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.000743, 0.01449753,-0.000743, 0.0094415,-0.0070107,buy
2020-11-02,1,1,0,0,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.046213, 0.04621267, 0.042877, 0.0371492, 0.0471515,buy
2020-11-03,0,2,1,0,0,0,0,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.043657, 0.04881848, 0.036698, 0.0334484, 0.0516860,buy
2020-11-04,0,1,2,0,0,0,0,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.039653, 0.02528817, 0.025272, 0.0354156, 0.0256810,buy
2020-11-05,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.030267, 0.02626894, 0.026733, 0.0321553, 0.0208113,buy
2020-11-06,2,0,0,2,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.003509, 0.00174190, 0.002942,-0.0138744,-0.0210121,buy
2020-11-07,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.017205, 0.00687826, 0.006878, 0.0039330, 0.0071025,buy
2020-11-08,0,0,2,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.003839, 0.01507947, 0.027096, 0.0292414, 0.0222745,buy
2020-11-09,0,1,2,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0, 0.058134, 0.03027551, 0.031170, 0.0567725, 0.0260515,buy
2020-11-10,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.017783, 0.02389400,-0.000575,-0.0021996, 0.0019539,buy
2020-11-11,2,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,-0.015960,-0.02509707,-0.007346,-0.0258278,-0.0161300,sell
2020-11-12,0,1,2,0,3,1,0,0,0,1,0,0,0,0,1,0,2,1,0,1,0,1,0,-0.015001,-0.01313444,-0.025601,-0.0074183,-0.0096945,sell
2020-11-13,0,2,2,0,2,1,0,2,0,1,0,0,0,1,2,1,1,1,0,1,0,1,0,-0.018742,-0.02014968,-0.018742,-0.0199460,-0.0187417,sell
2020-11-14,1,2,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,1,0,0,1,1, 0.016491, 0.00925909, 0.011327, 0.0151286, 0.0102203,buy
2020-11-15,1,1,0,0,1,1,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,-0.022314,-0.02231424,-0.029877,-0.0234252,-0.0231923,sell
2020-11-16,0,0,0,0,1,3,1,3,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1, 0.011601, 0.01476688, 0.014780, 0.0144572, 0.0070744,buy
2020-11-17,0,0,0,0,4,1,1,3,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,-0.050702,-0.04504273,-0.034324,-0.0217755,-0.0167053,sell
2020-11-18,1,0,0,0,1,2,2,2,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.027730, 0.00391193,-0.030181,-0.0368637,-0.0333674,sell
2020-11-19,0,1,0,0,1,2,3,1,0,0,0,0,1,1,2,1,1,1,0,0,1,1,1,-0.007692,-0.00983280,-0.009833,-0.0098328,-0.0166764,sell
2020-11-20,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.050822, 0.03463668, 0.038381, 0.0537980, 0.0510657,buy
2020-11-21,0,0,0,0,4,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.008428,-0.00980363, 0.000446,-0.0128448,-0.0023993,sell
2020-11-22,1,1,0,1,2,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.006496,-0.01496324,-0.019882,-0.0277978,-0.0198823,sell
2020-11-23,1,1,0,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.002724,-0.04006002,-0.011266,-0.0228687,-0.0157271,sell
2020-11-24,2,1,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.017091, 0.01915494, 0.020400, 0.0164308, 0.0164308,buy
2020-11-25,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.011277,-0.03341730,-0.040578,-0.0254899,-0.0003030,sell
2020-11-26,0,2,0,0,2,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.002769,-0.00962581,-0.006235,-0.0015469,-0.0106184,sell
2020-11-27,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.020040, 0.03265583, 0.032142, 0.0404031, 0.0321423,buy
2020-11-28,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.028325,-0.01459924,-0.020319,-0.0278472,-0.0300626,sell
2020-11-29,2,0,0,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.025017, 0.02699555, 0.017735, 0.0252322,-0.0149309,buy
2020-11-30,0,2,0,1,0,0,3,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1, 0.041340,-0.03532382, 0.015923, 0.0221812, 0.0262847,buy
2020-12-01,0,0,2,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.038229, 0.03858397, 0.038584, 0.0385840, 0.0435778,buy
2020-12-02,0,0,3,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.008752, 0.01838065, 0.018381, 0.0183806, 0.0283390,buy
2020-12-03,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.006556, 0.02095819, 0.042666, 0.0302877, 0.0399660,buy
2020-12-04,1,2,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.002769, 0.01104287, 0.008428, 0.0214087, 0.0027693,buy
2020-12-05,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.030739, 0.04486135, 0.031866, 0.0220181, 0.0194859,sell
2020-12-06,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.036555, 0.00682625, 0.022329, 0.0129601, 0.0145262,buy
2020-12-07,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.085267, 0.06517529, 0.025801, 0.0698209, 0.0372189,buy
2020-12-08,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,-0.016841,-0.04367888,-0.019190,-0.0426934,-0.0063986,sell
2020-12-09,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.005257, 0.00241405,-0.008823,-0.0081180, 0.0102798,sell
2020-12-10,0,0,1,0,1,2,1,3,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.022746, 0.02657283, 0.020735, 0.0227457, 0.0265728,buy
2020-12-11,0,1,0,0,0,4,0,3,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.023545, 0.02051750, 0.038378, 0.0235452, 0.0235452,buy
2020-12-12,1,0,0,0,1,1,4,2,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0, 0.031346, 0.02406496, 0.036050, 0.0067279, 0.0133696,buy
2020-12-13,0,0,0,0,0,1,4,2,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,-0.064986,-0.06498581,-0.065202,-0.0691866,-0.0638142,sell
2020-12-14,0,0,0,0,1,2,2,3,0,1,0,0,0,2,1,1,1,1,1,0,1,0,0,-0.087121,-0.11688602,-0.092232,-0.0784746,-0.0466859,sell
2020-12-15,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.002657, 0.00426902, 0.010582,-0.0052907,-0.0026574,buy
2020-12-16,1,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.052490, 0.01219532, 0.006112, 0.0106359, 0.0088944,buy
2020-12-17,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.013926, 0.00960314, 0.012520,-0.0043662, 0.0102517,buy
2020-12-18,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.007918,-0.03523451, 0.000296,-0.0039016,-0.0039015,sell
2020-12-19,0,0,0,0,4,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.015841,-0.02978758,-0.030638,-0.0142303,-0.0157995,sell
2020-12-20,0,0,0,1,2,2,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.027198,-0.02312294,-0.042254,-0.0151933,-0.0319437,sell
2020-12-21,0,0,0,1,2,0,2,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.031164,-0.03285258,-0.018922,-0.0208321,-0.0314924,sell
2020-12-22,0,0,0,0,2,0,2,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.016736,-0.05331441,-0.066502, 0.0216844, 0.0218634,sell
2020-12-23,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.030440,-0.02070032,-0.010679,-0.0126819,-0.0048187,buy
2020-12-24,1,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.006146,-0.00980128,-0.005044,-0.0077269,-0.0061457,sell
2020-12-25,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.012164,-0.03692901,-0.054212,-0.0497100,-0.0207199,sell
2020-12-26,3,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.024352, 0.00678650,-0.030089,-0.0302740,-0.0167947,sell
2020-12-27,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.012527, 0.01078602, 0.013334, 0.0141619, 0.0112860,sell
2020-12-28,0,2,0,0,0,2,0,3,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,-0.013067, 0.01141203, 0.014344, 0.0143438, 0.0087968,sell
2020-12-29,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.023280, 0.02664375, 0.024479, 0.0163995, 0.0257940,buy
2020-12-30,1,0,0,1,0,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1, 0.014164, 0.01541086, 0.012164, 0.0156161, 0.0103839,buy
2020-12-31,1,1,0,2,0,1,2,2,0,1,0,0,0,1,2,1,0,1,1,1,0,0,1, 0.008090, 0.01679809, 0.010031, 0.0100312, 0.0073182,buy
2021-01-01,1,1,1,2,0,1,1,2,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.017715, 0.04444760, 0.044448, 0.0456770, 0.0192284,buy
2021-01-02,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.091496, 0.07578549, 0.068228, 0.0757855, 0.0417718,buy
2021-01-03,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,-0.051014,-0.03106634, 0.016535,-0.0347173,-0.0015669,sell
2021-01-04,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.067963, 0.07038181, 0.073034, 0.0693841, 0.0539127,buy
2021-01-05,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.002002,-0.02604550, 0.006949,-0.0223941,-0.0120988,sell
2021-01-06,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.014255,-0.00941634,-0.014255,-0.0180434,-0.0061050,sell
2021-01-07,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.026843, 0.02082064, 0.031990, 0.0181726, 0.0174532,buy
2021-01-08,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.001062, 0.03125760, 0.031258, 0.0317913, 0.0412142,buy
2021-01-09,0,0,0,0,1,2,2,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.034118, 0.00819756, 0.007630, 0.0341175, 0.0295917,buy
2021-01-10,0,0,0,0,2,3,0,2,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.011239,-0.01918252,-0.017350,-0.0191825,-0.0163977,sell
2021-01-11,0,1,0,0,5,2,0,1,1,1,1,0,1,2,0,1,1,1,1,0,1,0,0,-0.050815,-0.04499562,-0.037408,-0.0239563,-0.0331123,sell
2021-01-12,1,1,0,0,3,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,-0.029317,-0.00381204, 0.027393, 0.0053232,-0.0252587,sell
2021-01-13,1,1,0,0,1,1,1,0,1,0,0,0,1,0,2,1,1,1,1,0,0,0,0, 0.009219, 0.00974212,-0.000333, 0.0099544, 0.0090205,buy
2021-01-14,0,1,0,0,2,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0, 0.023727, 0.01928418, 0.021385, 0.0204901, 0.0217011,buy
2021-01-15,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.015085, 0.00965999, 0.009337, 0.0075273, 0.0096660,buy
2021-01-16,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.057554, 0.05981424, 0.067039, 0.0587224, 0.0594084,buy
2021-01-17,0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.046726, 0.02545076, 0.039870, 0.0327972, 0.0470986,buy
2021-01-18,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.005446,-0.00031083, 0.001209,-0.0028087,-0.0009869,buy
2021-01-19,0,0,1,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.011337, 0.00051110, 0.011337, 0.0174095,-0.0003825,buy
2021-01-20,0,0,1,0,2,1,0,2,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.065749,-0.07543535,-0.026319,-0.0275922,-0.0705537,sell
2021-01-21,0,1,1,0,1,1,0,3,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.058735,-0.04400192, 0.050304, 0.0346458,-0.0287430,sell
2021-01-22,1,0,1,0,1,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.051795, 0.06001908, 0.051795, 0.0561024, 0.0315569,buy
2021-01-23,3,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.049202,-0.05118676,-0.021846,-0.0487046,-0.0487659,sell
2021-01-24,2,2,1,0,0,0,1,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.018849, 0.04717259, 0.047542, 0.0475420, 0.0151010,buy
2021-01-25,1,3,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1, 0.037213, 0.04665202, 0.046652, 0.0426860, 0.0683737,buy
2021-01-26,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.014464, 0.05412867, 0.054129, 0.0502729, 0.0556578,buy
2021-01-27,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.013349, 0.00619855, 0.012349, 0.0078305,-0.0237165,buy
2021-01-28,0,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.057149, 0.06203850, 0.033895, 0.0275706, 0.0419160,buy
2021-01-29,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.011653, 0.00722606, 0.011653, 0.0116529,-0.0253080,buy
2021-01-30,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.034879,-0.00621342, 0.014304,-0.0048383,-0.0061574,sell
2021-01-31,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.038773, 0.06592278, 0.050143, 0.0207374, 0.0404382,buy
2021-02-01,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.020615, 0.01549520, 0.022298, 0.0147211, 0.0163162,sell
2021-02-02,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.012818,-0.00748957,-0.004600,-0.0149366,-0.0024764,sell
2021-02-03,0,1,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,-0.008465,-0.00925750,-0.018816,-0.0084649,-0.0092575,sell
2021-02-04,1,2,0,0,0,2,1,3,0,0,0,0,0,1,2,1,1,2,0,1,1,0,1,-0.006510,-0.00089634,-0.008082,-0.0057003,-0.0081721,buy
2021-02-05,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.011370, 0.00787505, 0.013728, 0.0204816, 0.0100814,buy
2021-02-06,0,1,1,0,0,1,3,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,-0.020115,-0.02094930,-0.023073,-0.0201150, 0.0032157,sell
2021-02-07,0,1,1,0,1,2,1,2,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1, 0.030187, 0.03091494, 0.016850, 0.0299754, 0.0356323,buy
2021-02-08,0,0,1,0,3,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.009464, 0.00334058,-0.000665, 0.0074210, 0.0136887,buy
2021-02-09,1,0,1,0,2,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0, 0.023619, 0.01519639,-0.004135, 0.0197535, 0.0175784,buy
2021-02-10,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.029234, 0.02865194, 0.030886, 0.0251995, 0.0364676,buy
2021-02-11,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.004278,-0.00523419, 0.005451,-0.0063956, 0.0046702,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.062726, 0.04760998, 0.049330, 0.0424021, 0.0427336,buy
2021-02-13,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.015907, 0.00753487, 0.027600, 0.0106802, 0.0170353,buy
2021-02-14,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.014548, 0.02137711, 0.008414, 0.0224384, 0.0200472,buy
2021-02-15,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.023790, 0.01481319, 0.007806, 0.0281358, 0.0403751,buy
2021-02-16,0,0,2,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.009815, 0.01008629, 0.025218,-0.0054601, 0.0053402,buy
2021-02-17,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.076272, 0.07627196, 0.073110, 0.0312118, 0.0644457,buy
2021-02-18,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.016550,-0.01442632, 0.022437,-0.0251388,-0.0141258,sell
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.060326, 0.06759750, 0.057324, 0.0603261, 0.0583502,buy
2021-02-20,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.001737,-0.00285722, 0.011238, 0.0069968, 0.0024909,buy
2021-02-21,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.004193, 0.00233287, 0.067127,-0.0119502,-0.0144132,buy
2021-02-22,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.001827, 0.02313020, 0.022298, 0.0218701, 0.0218701,buy
2021-02-23,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.024274, 0.00604622, 0.012443, 0.0123761, 0.0061127,sell
2021-02-24,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.013333,-0.00560382,-0.015142,-0.0149979,-0.0016142,sell
2021-02-25,0,1,2,2,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0, 0.022271, 0.02393881, 0.023036, 0.0230358, 0.0192168,buy
2021-02-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.053270,-0.01340332,-0.055454,-0.0527473,-0.0329242,sell
2021-02-27,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.026343, 0.03947833, 0.036078, 0.0350546, 0.0330690,buy
2021-02-28,0,2,2,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,-0.016970,-0.02323412,-0.004545,-0.0146877, 0.0052560,sell
2021-03-01,2,1,2,0,1,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,-0.022816,-0.03665023, 0.003740,-0.0400055, 0.0206643,sell
2021-03-02,1,1,2,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.018461, 0.01017166, 0.006972, 0.0037867, 0.0087343,buy
2021-03-03,1,1,1,0,1,0,1,2,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.048663, 0.01740517, 0.038743, 0.0174052, 0.0383373,buy
2021-03-04,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.033121, 0.03459974, 0.037645, 0.0271259, 0.0356213,buy
