Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-19,2,1,1,0,0,1,4,3,0,0,12,3,6,6,3,6, 0.00597193,-0.00573693,-0.0057369, 0.0064607,-0.0057369,sell
2020-04-20,2,1,0,0,0,2,2,2,0,3,9,0,3,6,3,3, 0.00419268, 0.00401901, 0.0067299, 0.0041927, 0.0041125,buy
2020-04-21,2,1,0,0,0,3,1,3,0,3,9,6,0,3,3,6, 0.00393727, 0.00491151, 0.0096662, 0.0053267, 0.0053267,buy
2020-04-22,2,1,0,0,0,2,1,0,1,0,3,6,3,3,0,6, 0.00610870, 0.00647006, 0.0066544, 0.0051992, 0.0061087,buy
2020-04-23,3,1,0,0,0,3,1,0,1,3,3,6,3,3,3,6, 0.01165099, 0.00958866, 0.0116510, 0.0116510, 0.0124297,buy
2020-04-24,1,2,0,0,0,2,1,1,2,3,6,6,6,0,0,6, 0.00073610, 0.01133260, 0.0077654, 0.0007361, 0.0007656,buy
2020-04-25,1,2,1,0,0,2,1,1,1,3,3,0,9,3,3,6, 0.00733570, 0.00733570, 0.0078264, 0.0091173, 0.0100869,buy
2020-04-26,2,2,1,0,0,2,3,1,3,3,6,6,6,6,6,9, 0.00444489, 0.00487719, 0.0071972, 0.0041320, 0.0059508,buy
2020-04-27,0,2,1,1,0,0,3,0,2,0,9,6,3,3,3,3,-0.00339727,-0.00326810,-0.0030462,-0.0018445,-0.0078254,sell
2020-04-28,0,1,1,0,0,1,2,2,2,3,6,6,0,3,3,6, 0.00824945, 0.00190548, 0.0152745, 0.0093895, 0.0082494,buy
2020-04-29,1,2,0,1,1,2,3,0,1,3,6,9,3,0,3,9, 0.01279877, 0.00717087, 0.0046427, 0.0104097, 0.0104097,buy
2020-04-30,1,2,1,0,0,1,3,0,3,6,3,9,0,3,9,3,-0.00961585,-0.00715787,-0.0004854,-0.0073811,-0.0071579,sell
2020-05-01,1,1,1,2,1,1,2,1,2,6,6,9,3,3,6,3,-0.00901640,-0.00272961,-0.0083888,-0.0091758,-0.0091758,sell
2020-05-02,2,3,1,2,0,1,1,0,1,6,3,3,6,6,9,0,-0.00610217,-0.00872576,-0.0061022,-0.0048577,-0.0048151,sell
2020-05-03,1,2,2,1,1,0,1,0,2,0,3,6,6,6,6,3, 0.00118393,-0.00117472, 0.0033568, 0.0033568,-0.0016413,buy
2020-05-04,1,1,2,2,1,1,1,0,1,3,6,3,3,6,6,3,-0.00156332,-0.00014799, 0.0001411, 0.0001454,-0.0001480,buy
2020-05-05,1,2,1,2,1,1,1,0,2,3,6,6,3,6,3,6,-0.00688135,-0.00547354,-0.0042385,-0.0058545,-0.0063728,sell
2020-05-06,2,1,2,1,1,1,1,1,2,3,3,9,3,3,6,9,-0.00108152,-0.00301326,-0.0036974, 0.0005316, 0.0030465,sell
2020-05-07,2,1,1,2,1,1,2,2,2,9,3,9,3,6,3,9,-0.00035532, 0.00020337, 0.0006796, 0.0054023, 0.0017992,buy
2020-05-08,1,2,1,1,0,2,3,2,2,9,3,6,9,3,6,6, 0.00717538, 0.00717538, 0.0080260, 0.0036913, 0.0093942,buy
2020-05-09,1,2,1,2,1,2,3,0,3,6,3,6,9,6,9,6, 0.00433558, 0.00272589, 0.0035041, 0.0031933, 0.0030970,buy
2020-05-10,1,2,2,0,0,2,1,1,3,3,6,3,6,6,9,3, 0.01063035, 0.00425290,-0.0011094, 0.0106304, 0.0106304,buy
2020-05-11,1,2,1,1,0,1,2,1,3,3,6,6,0,9,6,6,-0.00536371,-0.00469294,-0.0009044,-0.0022537,-0.0047925,sell
2020-05-12,2,1,1,1,0,2,2,1,2,0,6,9,3,6,3,9, 0.00419108,-0.00472462,-0.0072605,-0.0142007,-0.0087409,sell
2020-05-13,1,0,1,0,0,1,2,1,3,3,3,6,0,3,6,6, 0.00104416,-0.00928018,-0.0091502,-0.0091625,-0.0117463,sell
2020-05-14,2,1,0,0,0,4,2,1,2,6,3,6,3,6,6,6,-0.00057130, 0.00367545,-0.0023069,-0.0023069, 0.0018075,sell
2020-05-15,2,0,1,0,0,3,2,2,1,6,3,3,6,3,9,3, 0.00811158, 0.00811158, 0.0087962, 0.0123185, 0.0119290,buy
2020-05-16,2,0,1,0,0,1,3,2,2,3,0,6,9,0,9,6,-0.00117501,-0.00117501,-0.0057728,-0.0008967,-0.0008967,sell
2020-05-17,2,0,1,0,0,2,2,3,2,3,3,6,6,3,9,6,-0.00163679,-0.00521572,-0.0035367,-0.0014626, 0.0034136,sell
2020-05-18,2,0,1,0,0,2,3,0,1,3,6,3,3,3,6,3, 0.00207154, 0.00087864, 0.0034193, 0.0039200, 0.0034193,buy
2020-05-19,1,0,0,0,0,2,2,1,2,0,3,6,3,3,3,6,-0.00483494, 0.00047546, 0.0000489,-0.0054552,-0.0054552,sell
2020-05-20,2,0,0,0,0,2,3,1,2,3,3,9,0,3,6,6,-0.00130645,-0.01832222,-0.0154850,-0.0046244,-0.0046244,sell
2020-05-21,1,1,0,0,0,2,3,1,2,6,0,9,3,0,6,6,-0.00450453,-0.00617564,-0.0022691,-0.0043191,-0.0065680,sell
2020-05-22,1,1,0,0,0,1,3,1,3,3,3,9,3,3,6,3,-0.00385096,-0.01075258, 0.0051663,-0.0032634,-0.0070900,sell
2020-05-23,1,0,1,1,0,1,1,1,3,3,3,6,6,0,6,3,-0.00372630,-0.00342214,-0.0045832,-0.0034221,-0.0071616,sell
2020-05-24,2,0,0,2,0,0,2,0,3,0,0,9,6,0,6,6, 0.00727475, 0.00747961, 0.0010305, 0.0074796, 0.0075083,buy
2020-05-25,1,1,0,1,0,1,1,1,2,3,3,3,3,3,6,3,-0.00280911,-0.00280911,-0.0021047,-0.0062050,-0.0016229,sell
2020-05-26,1,1,1,1,1,1,2,0,1,0,3,6,6,3,3,6,-0.00059812, 0.00885005, 0.0075463,-0.0090148,-0.0015565,buy
2020-05-27,1,1,2,2,1,1,1,1,2,3,6,6,6,3,3,9, 0.00226831, 0.00179106, 0.0026691, 0.0018188, 0.0079249,buy
2020-05-28,1,1,1,3,0,0,1,1,1,6,3,3,3,3,3,6, 0.00399401, 0.00399401,-0.0058532, 0.0127592, 0.0039940,buy
2020-05-29,1,1,1,3,0,0,0,1,1,6,0,3,3,3,3,6,-0.00954193,-0.00975981,-0.0137814, 0.0056227,-0.0095419,sell
2020-05-30,0,1,2,1,2,0,0,0,1,3,3,3,3,3,6,0,-0.00004682,-0.01005245,-0.0013797,-0.0029494,-0.0102836,sell
2020-05-31,0,1,1,0,1,0,0,0,2,0,3,3,3,0,3,3, 0.00022983, 0.00114237,-0.0001266, 0.0011424, 0.0011424,buy
2020-06-01,1,1,0,3,1,0,0,0,1,3,6,3,0,6,3,0, 0.00475688, 0.00620257, 0.0062026, 0.0047569, 0.0047569,buy
2020-06-02,1,1,3,1,0,0,0,1,3,3,6,6,3,6,3,3, 0.01461423, 0.01477772, 0.0148109, 0.0052856, 0.0150500,buy
2020-06-03,1,2,2,2,1,0,0,1,2,6,6,6,0,6,6,3, 0.01831467, 0.00482071, 0.0114734, 0.0190033, 0.0166181,buy
2020-06-04,1,1,1,1,0,0,0,2,2,6,3,3,3,3,3,3, 0.00591919, 0.00640218, 0.0067353, 0.0067353,-0.0001569,buy
2020-06-05,1,1,1,1,1,0,1,1,3,6,6,0,6,6,6,0, 0.00825154, 0.00825154, 0.0078407, 0.0087360, 0.0013941,buy
2020-06-06,0,0,2,0,2,2,0,2,3,6,3,3,6,3,9,3, 0.00267927, 0.00324328, 0.0026793, 0.0050447, 0.0004022,buy
2020-06-07,0,1,1,1,1,1,0,3,2,9,3,0,3,3,9,3,-0.01075675,-0.01080152,-0.0079788,-0.0070343,-0.0075563,sell
2020-06-08,1,0,1,1,0,1,0,4,1,6,3,3,6,3,6,0, 0.00427978, 0.00427978, 0.0042798, 0.0024464,-0.0000300,buy
2020-06-09,0,0,2,1,0,1,2,3,2,9,3,3,3,3,9,3,-0.00436870,-0.00194465, 0.0137741,-0.0019446, 0.0136208,sell
2020-06-10,0,1,2,0,0,4,1,1,0,6,3,3,6,3,3,3,-0.00768135,-0.00602623,-0.0060280, 0.0003059,-0.0076814,sell
2020-06-11,0,1,1,0,0,3,2,2,0,9,0,0,9,0,6,3,-0.00344523,-0.00344523,-0.0103478,-0.0028302, 0.0009139,sell
2020-06-12,2,0,1,0,0,2,1,2,0,6,3,3,6,0,6,0, 0.00272897, 0.00272897, 0.0027290, 0.0136872, 0.0052114,buy
2020-06-13,2,0,1,0,0,1,1,2,1,3,3,3,6,3,6,0,-0.00205564,-0.00201943,-0.0023515, 0.0039749,-0.0020556,sell
2020-06-14,1,0,1,0,0,3,0,1,1,6,0,0,3,0,6,6, 0.00230273, 0.00197347, 0.0019735, 0.0050719, 0.0020139,buy
2020-06-15,0,0,1,0,0,4,0,2,1,3,3,3,6,3,3,3,-0.00464750, 0.00324629, 0.0032463, 0.0051672,-0.0055228,buy
2020-06-16,1,0,1,0,0,4,2,3,1,6,6,3,6,3,6,6, 0.00263355, 0.00258879, 0.0033039, 0.0047072, 0.0041510,buy
2020-06-17,1,0,1,0,0,3,4,3,0,6,3,6,3,3,6,9,-0.00343687,-0.00439966, 0.0014798,-0.0000875,-0.0037222,sell
2020-06-18,0,1,1,0,0,3,2,3,0,6,3,3,6,3,3,6,-0.01074950,-0.01039431,-0.0035923,-0.0106432,-0.0086118,sell
2020-06-19,0,0,1,0,0,3,0,1,0,3,0,0,3,0,3,6, 0.00277715, 0.00277715, 0.0014832, 0.0009338, 0.0027772,buy
2020-06-20,0,0,0,1,0,1,1,0,2,0,3,3,3,0,3,3,-0.00168769,-0.00161538, 0.0035825,-0.0016154,-0.0022597,sell
2020-06-21,2,0,0,1,0,1,1,1,2,3,3,0,3,3,6,6,-0.00012863, 0.00193245, 0.0019324, 0.0010905,-0.0005858,buy
2020-06-22,1,1,0,0,1,1,0,1,1,3,0,3,3,0,3,6,-0.01530388,-0.00868704,-0.0086597,-0.0102727,-0.0088484,sell
2020-06-23,0,2,1,0,1,4,0,0,0,0,3,6,3,6,0,6,-0.00077872, 0.00339042,-0.0038315, 0.0028475,-0.0019663,sell
2020-06-24,0,1,2,1,0,2,1,0,1,3,3,6,0,6,3,3,-0.00562234,-0.00794278, 0.0104697,-0.0110468,-0.0079428,sell
2020-06-25,0,0,1,3,0,1,2,1,0,3,3,3,3,9,0,3,-0.00448882, 0.00199741,-0.0016291,-0.0046788,-0.0044888,sell
2020-06-26,1,1,1,1,0,1,0,3,1,6,0,0,3,6,6,6, 0.00288551, 0.00170715, 0.0028855, 0.0007819, 0.0028855,buy
2020-06-27,1,1,1,0,2,1,0,1,1,3,3,3,3,3,6,3,-0.00638466,-0.00541630, 0.0020530,-0.0008829,-0.0045310,sell
2020-06-28,1,0,0,1,2,1,0,1,3,6,3,0,0,6,6,6, 0.00133962, 0.00208218, 0.0003245,-0.0003848, 0.0013396,buy
2020-06-29,2,0,0,2,0,1,0,1,2,3,3,3,3,6,3,3, 0.00101489, 0.00130821, 0.0013082, 0.0017770, 0.0013082,buy
2020-06-30,2,2,2,2,1,1,0,1,1,6,6,3,0,9,6,6, 0.01370621,-0.00121156,-0.0009825, 0.0133872, 0.0022887,buy
2020-07-01,2,1,5,0,0,0,0,2,1,6,3,3,6,6,3,6, 0.00131847, 0.00003677, 0.0008618, 0.0103964,-0.0009757,buy
2020-07-02,1,2,2,3,0,0,1,2,1,9,3,0,6,6,6,6, 0.00129892, 0.00180787, 0.0012989, 0.0035873, 0.0015365,buy
2020-07-03,1,0,2,2,0,1,0,2,2,6,0,3,6,6,6,3, 0.00864956, 0.00319529, 0.0076515, 0.0087616, 0.0053036,buy
2020-07-04,0,1,2,0,0,1,0,3,3,9,6,0,3,0,12,0,-0.01377145,-0.01488908,-0.0103907,-0.0127706,-0.0066041,sell
2020-07-05,1,1,1,0,2,1,0,4,3,9,6,3,6,3,9,3, 0.00092136, 0.00270487, 0.0010144, 0.0010144, 0.0010144,buy
2020-07-06,1,0,1,0,0,1,1,5,2,9,9,3,6,0,6,0, 0.00235598, 0.01023563, 0.0148773, 0.0102439, 0.0023560,buy
2020-07-07,0,0,1,2,0,2,2,4,3,9,12,6,3,3,6,3,-0.01220980,-0.00967864,-0.0025209,-0.0096786,-0.0096786,sell
2020-07-08,0,0,3,0,0,3,2,2,1,6,9,3,6,3,3,3,-0.00601801,-0.00107807,-0.0003369,-0.0058391,-0.0060606,sell
2020-07-09,0,1,3,0,0,3,1,3,1,6,9,0,6,3,6,6,-0.00955944,-0.00709692,-0.0085585,-0.0101569,-0.0106518,sell
2020-07-10,1,2,1,0,0,1,1,3,1,3,6,3,6,3,6,3, 0.00550760, 0.00550760, 0.0031214, 0.0045885, 0.0055076,buy
2020-07-11,2,0,1,0,0,2,1,2,1,6,9,0,3,0,9,0,-0.00708696,-0.00708696,-0.0070870,-0.0048578,-0.0070870,sell
2020-07-12,2,0,1,0,0,3,0,2,4,6,9,3,6,3,6,3,-0.00510636,-0.00342759,-0.0034276,-0.0062019,-0.0057192,sell
2020-07-13,0,0,1,0,0,2,0,2,2,3,3,3,6,3,3,0, 0.00800258, 0.00985162, 0.0098516, 0.0071429, 0.0080026,buy
2020-07-14,1,0,1,0,0,3,1,2,0,6,6,3,3,0,6,0, 0.00680623, 0.00680623, 0.0068062, 0.0067529, 0.0068062,buy
2020-07-15,0,1,1,0,0,1,2,5,0,6,6,3,6,3,3,3, 0.00499766, 0.00019465,-0.0007036,-0.0022488, 0.0011430,buy
2020-07-16,0,0,1,0,0,2,4,4,1,12,9,0,3,3,6,3, 0.00041628, 0.00042957, 0.0003618,-0.0007490, 0.0004163,buy
2020-07-17,0,0,1,1,0,3,2,3,2,6,6,3,6,6,6,3,-0.00039750, 0.00147580,-0.0005490,-0.0014800, 0.0023919,buy
2020-07-18,0,0,0,1,0,2,2,2,2,3,3,3,3,6,6,3, 0.00637413, 0.00779664, 0.0047539, 0.0052790, 0.0087607,buy
2020-07-19,1,1,0,0,0,0,1,3,3,6,6,3,0,3,6,3, 0.00495627, 0.00035985, 0.0030243, 0.0021224, 0.0000489,buy
2020-07-20,2,1,0,0,1,0,1,2,1,3,3,3,3,6,3,3,-0.00474731,-0.00500755,-0.0050075, 0.0036850,-0.0050075,sell
2020-07-21,0,2,1,0,0,0,1,2,2,6,6,3,0,3,6,0, 0.00080871, 0.00641583, 0.0064158, 0.0039714, 0.0072230,buy
2020-07-22,0,1,2,2,0,2,1,2,1,6,9,3,3,6,3,3, 0.00561627, 0.00322971, 0.0048968, 0.0056284, 0.0056284,buy
2020-07-23,0,1,2,2,0,1,3,1,3,6,9,3,3,9,6,3,-0.00044811,-0.00076412,-0.0008839,-0.0004481,-0.0007641,sell
2020-07-24,0,1,1,1,1,0,2,2,3,3,6,6,3,6,6,3, 0.00156485, 0.00156485, 0.0025595, 0.0024486, 0.0015648,buy
2020-07-25,0,0,0,1,2,0,1,2,2,3,6,3,0,6,6,0,-0.00332759,-0.00332759,-0.0030617,-0.0017243,-0.0033856,sell
2020-07-26,0,0,0,2,1,0,1,0,4,0,6,6,3,3,3,3, 0.00388941, 0.00431930, 0.0040015, 0.0073490, 0.0034677,buy
2020-07-27,0,0,1,2,1,1,1,0,3,3,3,6,3,6,3,3, 0.00316427,-0.00043625, 0.0019505,-0.0003806, 0.0019505,buy
2020-07-28,0,3,1,3,1,1,1,1,2,6,6,9,6,3,3,6,-0.01374419,-0.01347994,-0.0078923,-0.0070933,-0.0062439,sell
2020-07-29,0,4,3,2,0,1,2,1,2,6,6,6,9,6,3,9,-0.00171513, 0.00121179, 0.0012118,-0.0017151, 0.0017070,buy
2020-07-30,0,4,3,3,1,2,3,0,3,3,6,9,12,9,9,9,-0.00342600,-0.00519421, 0.0080967,-0.0027907,-0.0017885,sell
2020-07-31,1,1,2,3,1,2,2,0,2,0,0,9,9,9,6,9,-0.01387132,-0.00343083,-0.0033369,-0.0147921,-0.0152818,sell
2020-08-01,1,2,0,2,1,1,2,1,2,3,3,6,6,6,6,6, 0.00484025, 0.00907946, 0.0008790, 0.0032469, 0.0076079,buy
2020-08-02,2,0,0,1,2,1,3,1,1,0,3,6,9,3,3,9,-0.02285458,-0.00595636,-0.0092722,-0.0143696,-0.0127077,sell
2020-08-03,1,0,0,1,2,1,3,1,1,3,0,3,6,6,6,6,-0.00903992,-0.00291863,-0.0079713,-0.0078491,-0.0078491,sell
2020-08-04,1,0,0,1,0,3,3,1,0,3,3,3,3,3,3,9,-0.00637961,-0.00311449,-0.0014331, 0.0093518,-0.0003841,sell
2020-08-05,1,0,1,1,0,2,4,1,0,3,3,0,3,3,6,12, 0.01004900, 0.00999333, 0.0103397, 0.0074525,-0.0082620,buy
2020-08-06,1,0,2,1,0,3,4,2,0,3,3,6,6,6,9,6,-0.00166702,-0.00142545,-0.0040493,-0.0023168,-0.0011267,sell
2020-08-07,1,1,2,0,0,2,2,1,0,0,3,6,3,6,3,6,-0.00340281, 0.00476460, 0.0060335,-0.0008574, 0.0044624,buy
2020-08-08,1,2,1,0,0,2,1,0,0,6,0,3,0,6,3,3, 0.00171954, 0.00452607, 0.0020991, 0.0008506, 0.0020991,buy
2020-08-09,1,2,1,0,0,2,1,0,3,3,3,6,3,6,3,6, 0.00499945,-0.00591269, 0.0027195, 0.0057035,-0.0073118,buy
2020-08-10,1,1,0,0,0,2,2,0,2,6,0,3,0,3,6,6, 0.00211342, 0.00672256, 0.0066094, 0.0143019, 0.0063100,buy
2020-08-11,1,2,0,0,0,2,2,1,2,9,3,3,3,6,6,0, 0.01178960, 0.00340043,-0.0080868, 0.0060313, 0.0099879,buy
2020-08-12,0,1,0,0,0,1,2,2,1,3,3,3,3,3,3,3, 0.00290797, 0.00073551, 0.0029852, 0.0031261, 0.0010315,buy
2020-08-13,0,0,1,1,0,1,3,1,0,3,3,3,3,3,3,3,-0.00649611,-0.00740112,-0.0057781,-0.0066197,-0.0074011,sell
2020-08-14,1,0,0,2,0,1,3,2,2,3,3,6,3,9,3,6, 0.01358469, 0.00982913, 0.0005143, 0.0000616, 0.0098291,buy
2020-08-15,1,1,1,2,0,1,2,2,2,9,3,3,3,9,6,3, 0.00304078,-0.00033587,-0.0095586,-0.0134793,-0.0024671,sell
2020-08-16,1,2,1,2,1,1,1,2,2,6,6,6,6,9,6,0, 0.00330481,-0.00159136, 0.0009149, 0.0029913, 0.0009149,buy
2020-08-17,2,2,2,1,0,1,1,1,3,9,6,3,3,9,6,3, 0.00451603, 0.00594740, 0.0048182, 0.0067330, 0.0059474,buy
2020-08-18,2,3,2,3,0,0,1,1,2,12,6,3,6,9,6,0, 0.00292031, 0.00855259, 0.0038469, 0.0089677, 0.0089677,buy
2020-08-19,2,2,3,2,0,1,1,1,1,9,6,0,6,9,6,3, 0.00116564, 0.00466572, 0.0050778, 0.0026100, 0.0026100,buy
2020-08-20,1,2,3,2,1,1,2,1,0,3,6,3,6,6,9,6, 0.00076486, 0.00614239,-0.0006036, 0.0061424, 0.0018115,buy
2020-08-21,0,1,1,2,1,2,1,2,0,3,3,0,3,6,9,6, 0.00003887,-0.00186126,-0.0074862,-0.0001140,-0.0022882,sell
2020-08-22,0,0,1,2,2,1,2,0,1,3,3,3,6,6,3,3,-0.01074588,-0.01021542,-0.0088414,-0.0017334,-0.0074645,sell
2020-08-23,0,0,2,2,2,1,1,1,2,6,3,3,6,6,3,6, 0.00141442,-0.00048448, 0.0030521,-0.0024690, 0.0027377,buy
2020-08-24,0,2,3,2,1,1,1,1,1,9,3,3,6,3,6,6,-0.00471188,-0.00500009, 0.0015386,-0.0069921,-0.0047119,sell
2020-08-25,0,5,3,2,0,0,2,1,1,9,6,6,9,6,3,3,-0.00025020, 0.01238570, 0.0026158, 0.0102855, 0.0153039,buy
2020-08-26,0,4,3,2,0,0,2,0,1,6,6,6,3,3,6,6, 0.00594151, 0.00933946, 0.0081576, 0.0059415, 0.0111267,buy
2020-08-27,0,4,3,0,1,1,1,0,1,0,6,6,6,6,6,3, 0.00213008, 0.00179496,-0.0001756, 0.0018526,-0.0001756,buy
2020-08-28,0,3,1,1,1,0,1,0,1,3,3,3,3,6,3,3,-0.00073222,-0.00157972, 0.0007226,-0.0071253,-0.0015053,sell
2020-08-29,1,1,1,0,2,0,1,1,1,0,3,9,6,6,0,0,-0.00140312,-0.00010652, 0.0032127, 0.0008028, 0.0008028,buy
2020-08-30,0,2,0,1,3,0,2,1,2,3,3,9,6,6,3,3, 0.00646566, 0.00323227, 0.0011036, 0.0017833, 0.0011036,buy
2020-08-31,0,1,0,0,2,2,3,0,1,3,0,6,9,3,3,3, 0.00788061, 0.00556007, 0.0067549, 0.0067549, 0.0066296,buy
2020-09-01,0,1,1,1,2,2,4,1,1,6,6,3,12,3,3,6,-0.00373924,-0.00479838,-0.0072510,-0.0064240,-0.0049548,sell
2020-09-02,1,1,1,2,2,1,4,1,1,3,9,3,9,6,6,6,-0.00125815,-0.00153419,-0.0015342,-0.0012581,-0.0049389,sell
2020-09-03,1,1,2,1,0,1,3,1,1,0,9,3,6,3,6,6, 0.00269981, 0.00307005, 0.0000540, 0.0000540, 0.0026998,buy
2020-09-04,1,1,1,2,0,1,2,0,1,3,6,0,0,6,6,6, 0.00234241, 0.00209335, 0.0041086, 0.0026149, 0.0020933,buy
2020-09-05,1,0,0,2,0,1,1,0,2,0,9,3,3,6,0,0,-0.00280446,-0.00280446,-0.0051267,-0.0059163,-0.0022587,sell
2020-09-06,1,0,1,1,0,1,2,0,1,3,9,3,0,6,0,0,-0.00391722,-0.00241860,-0.0039172, 0.0009967,-0.0039172,sell
2020-09-07,1,1,1,0,0,1,2,1,2,3,3,9,0,6,3,3, 0.00126004, 0.00905073, 0.0051707,-0.0036549, 0.0001351,buy
2020-09-08,0,1,1,0,0,1,2,1,0,3,3,6,3,3,0,0,-0.00337761,-0.00350680,-0.0031449,-0.0027460,-0.0031449,sell
2020-09-09,0,0,2,0,1,1,2,2,0,6,3,3,3,3,3,3,-0.00927978,-0.00865553,-0.0005959,-0.0026930,-0.0080610,sell
2020-09-10,0,1,1,2,1,1,3,1,2,6,3,6,3,6,9,3,-0.00471344,-0.00549864,-0.0011407,-0.0041329,-0.0038507,sell
2020-09-11,0,1,1,1,1,0,3,2,1,9,3,3,0,3,9,3,-0.00409179, 0.00092045, 0.0057782,-0.0040882, 0.0120436,sell
2020-09-12,0,2,1,1,2,1,1,3,1,9,0,6,3,6,6,6, 0.01665582, 0.01499121, 0.0143552, 0.0188298, 0.0131876,buy
2020-09-13,0,2,2,1,1,0,2,2,2,3,3,9,3,9,6,3,-0.00553793,-0.00479154, 0.0040011,-0.0051665,-0.0047915,sell
2020-09-14,1,2,1,2,0,0,2,1,2,6,0,6,0,6,9,6, 0.00352907, 0.00897899, 0.0052650, 0.0052049, 0.0050656,buy
2020-09-15,0,2,1,2,0,1,1,1,1,6,3,3,3,6,3,3,-0.00972321,-0.00972321,-0.0097232,-0.0097232,-0.0095436,sell
2020-09-16,0,2,2,2,1,1,1,1,1,6,3,6,3,3,6,6, 0.00101768, 0.00145412, 0.0071489, 0.0014541, 0.0004294,buy
2020-09-17,1,1,1,2,1,1,2,1,1,0,3,6,3,6,6,9,-0.01468406,-0.00200881, 0.0041513,-0.0132332,-0.0145143,sell
2020-09-18,1,0,0,3,1,0,2,2,1,3,0,6,0,3,6,12, 0.01107554, 0.01145778, 0.0114578, 0.0140787, 0.0103901,buy
2020-09-19,1,0,1,2,1,1,1,1,2,0,3,9,6,6,0,6,-0.01955345,-0.00795409,-0.0088044,-0.0173634,-0.0097476,sell
2020-09-20,1,1,1,3,1,0,2,0,2,3,0,12,3,6,3,6,-0.00426492, 0.00740663,-0.0042649,-0.0042649,-0.0133177,sell
2020-09-21,1,1,1,3,0,0,1,2,2,3,3,9,6,6,0,6, 0.00832477, 0.00958980, 0.0083228, 0.0040483, 0.0082001,buy
2020-09-22,1,2,1,2,1,0,1,0,1,3,6,3,6,0,3,6,-0.00466108,-0.00168360,-0.0043975,-0.0025831,-0.0016836,sell
2020-09-23,1,2,2,2,1,1,0,0,3,3,6,6,9,3,3,6, 0.00274499, 0.00234848, 0.0062426, 0.0023485, 0.0077812,buy
2020-09-24,1,1,2,2,1,0,0,0,2,6,3,3,3,3,3,6,-0.00070935,-0.00007180, 0.0066571, 0.0143048, 0.0070378,buy
2020-09-25,2,0,1,3,1,0,0,1,1,3,6,6,6,0,0,6, 0.00539444, 0.00126875, 0.0090769, 0.0012687, 0.0057704,buy
2020-09-26,1,2,1,2,1,0,1,1,2,6,9,6,3,3,3,3,-0.01018895,-0.00321140,-0.0037936,-0.0044497,-0.0121037,sell
2020-09-27,0,1,2,1,1,2,1,1,1,9,3,3,6,3,3,3, 0.00117842,-0.00687899, 0.0026018, 0.0011904,-0.0021097,sell
2020-09-28,0,1,3,2,1,2,1,1,0,6,6,6,6,6,0,3,-0.00558852,-0.00558852,-0.0041886,-0.0065993,-0.0043507,sell
2020-09-29,0,1,1,1,0,1,2,1,0,3,6,3,3,3,3,0, 0.00223806, 0.00223806, 0.0022381,-0.0012753, 0.0031469,buy
2020-09-30,1,1,1,1,0,1,1,1,0,0,6,6,3,0,3,3,-0.00269646, 0.00009713,-0.0034381,-0.0015104,-0.0026965,sell
2020-10-01,1,1,2,1,1,1,0,0,0,6,3,3,0,3,3,3, 0.00612338, 0.00612338,-0.0060936, 0.0075154, 0.0093638,buy
2020-10-02,1,1,1,1,1,2,0,0,1,3,3,6,3,3,3,3, 0.01617242, 0.01243747, 0.0087704, 0.0104261, 0.0124375,buy
2020-10-03,1,1,1,1,0,0,1,0,1,3,3,6,3,0,0,3, 0.00462938, 0.00335236, 0.0040275, 0.0046294, 0.0047931,buy
2020-10-04,1,0,1,2,1,1,1,0,0,6,0,6,0,3,6,0,-0.00111920,-0.00180158,-0.0017286,-0.0007192, 0.0007250,sell
2020-10-05,0,1,1,1,1,1,1,1,1,6,3,3,3,3,3,3, 0.01383404, 0.01383404, 0.0140755, 0.0035127, 0.0100733,buy
2020-10-06,0,0,3,2,1,1,1,1,0,9,3,0,6,3,6,0, 0.00350946, 0.00239893, 0.0057567, 0.0009368, 0.0023989,buy
2020-10-07,0,1,3,3,1,1,1,2,1,6,9,3,9,3,6,3, 0.00061930, 0.00085398,-0.0012841,-0.0013137, 0.0040934,buy
2020-10-08,0,1,2,3,1,0,1,2,0,6,6,0,6,0,9,3, 0.00090615, 0.00090615,-0.0046241, 0.0005163, 0.0005163,buy
2020-10-09,0,2,2,1,1,0,1,1,2,6,3,3,3,3,9,3, 0.00078855,-0.00107231,-0.0023389,-0.0007051,-0.0022525,sell
2020-10-10,0,2,2,1,2,1,0,0,2,3,6,3,6,3,6,3,-0.00192114, 0.00021653,-0.0045390,-0.0039906,-0.0039906,sell
2020-10-11,0,2,3,1,1,0,0,0,1,6,3,3,3,0,9,0, 0.00601290, 0.00067466,-0.0003980,-0.0017326, 0.0009253,buy
2020-10-12,1,2,1,2,1,0,0,1,0,3,3,3,3,3,6,3,-0.00089902,-0.00752873,-0.0066831,-0.0066831,-0.0067003,sell
2020-10-13,1,2,2,1,1,0,1,0,0,3,3,0,3,3,9,3,-0.00238812,-0.00056765,-0.0008182,-0.0006768,-0.0008182,sell
2020-10-14,0,2,1,1,2,2,0,0,0,0,3,3,3,3,9,3, 0.00533449, 0.00542567, 0.0054781, 0.0016290, 0.0040731,buy
2020-10-15,0,0,1,1,2,1,1,0,0,3,0,0,0,0,9,6, 0.00510989, 0.00401413,-0.0065127, 0.0051099, 0.0051099,buy
