Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,1,1,1,3,1,1,1,0,0,1,1,3,2,2,0,-0.0120485,-0.001123,-0.002719,-0.005735,-0.0033695,sell
2018-07-16,0,0,0,1,3,1,1,1,0,0,1,1,3,2,0,0, 0.0075565, 0.017531, 0.029964, 0.027736, 0.0284318,buy
2018-07-17,0,0,0,1,3,0,0,1,0,0,1,1,2,1,0,0, 0.0067572,-0.007143, 0.015865, 0.015865, 0.0131525,buy
2018-07-18,0,0,0,1,2,0,0,1,0,0,1,0,2,1,0,0, 0.0107045,-0.010290,-0.000629, 0.000058, 0.0104874,sell
2018-07-19,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,-0.0060384,-0.000311,-0.007536,-0.005515,-0.0013447,sell
2018-07-20,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.0247631,-0.018905,-0.033725,-0.026163,-0.0297368,sell
2018-07-21,0,0,0,1,1,1,0,1,0,1,0,2,1,1,1,0,-0.0268967,-0.019327,-0.024904,-0.019042,-0.0191665,sell
2018-07-22,0,0,0,2,1,1,0,1,0,1,0,2,1,1,2,0,-0.0164120,-0.010544,-0.017275,-0.009810,-0.0095723,sell
2018-07-23,0,0,0,2,1,2,0,1,0,1,1,2,1,1,2,0, 0.0187342, 0.008371, 0.013704, 0.008374, 0.0057582,buy
2018-07-24,0,0,1,3,1,2,0,1,0,1,2,2,2,1,2,0, 0.0331625, 0.016666, 0.010166, 0.025104, 0.0236567,buy
2018-07-25,0,0,1,3,1,2,0,1,0,1,2,2,2,1,2,0, 0.0331625, 0.016666, 0.010166, 0.025104, 0.0236567,buy
2018-07-26,0,0,1,3,1,2,0,1,0,1,2,2,2,1,2,0, 0.0331625, 0.016666, 0.010166, 0.025104, 0.0236567,buy
2018-07-27,0,0,1,3,1,2,1,1,0,1,2,2,2,1,2,1, 0.0375309, 0.037850, 0.020974, 0.034913, 0.0269818,buy
2018-07-28,0,0,1,3,1,2,1,1,0,1,2,2,2,1,2,1, 0.0375309, 0.037850, 0.020974, 0.034913, 0.0269818,buy
2018-07-29,0,0,1,2,1,1,1,1,0,1,2,0,2,1,2,1,-0.0081506, 0.009018,-0.009788,-0.011683, 0.0086689,sell
2018-07-30,0,0,1,1,1,1,1,1,0,0,2,0,2,1,0,1,-0.0261263,-0.012153,-0.025696,-0.027256,-0.0114047,sell
2018-07-31,0,0,1,0,1,0,1,1,0,0,0,0,2,1,0,1, 0.0126027, 0.012695, 0.003552, 0.012468, 0.0109766,buy
2018-08-01,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1, 0.0183734, 0.016325, 0.001271, 0.018190, 0.0144695,buy
2018-08-02,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1, 0.0183734, 0.016325, 0.001271, 0.018190, 0.0144695,buy
2018-08-03,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0087181, 0.004872,-0.035911,-0.004663,-0.0043688,sell
2018-08-04,0,1,1,0,3,0,0,1,0,0,1,2,1,1,1,0, 0.0284437,-0.008291,-0.008812,-0.006103,-0.0138831,sell
2018-08-05,0,2,1,0,4,0,0,1,0,0,1,2,1,1,3,0,-0.0139295,-0.022601,-0.020414,-0.031694,-0.0247379,sell
2018-08-06,1,2,1,0,4,0,0,2,0,0,1,2,1,2,3,1,-0.0194278,-0.015169,-0.025420,-0.033127,-0.0179385,sell
2018-08-07,1,2,1,0,4,0,0,2,0,0,1,2,1,2,3,1,-0.0194278,-0.015169,-0.025420,-0.033127,-0.0179385,sell
2018-08-08,1,2,1,0,5,0,0,2,0,0,1,2,2,2,3,1,-0.0275975,-0.029745,-0.033163,-0.029145,-0.0297448,sell
2018-08-09,1,3,1,0,5,0,0,2,0,0,1,2,3,2,3,1,-0.0180085,-0.019861,-0.020160,-0.019580,-0.0198606,sell
2018-08-10,1,3,1,0,5,0,0,2,0,0,1,2,3,2,3,1,-0.0180085,-0.019861,-0.020160,-0.019580,-0.0198606,sell
2018-08-11,1,3,1,0,4,0,0,1,0,0,1,2,2,2,3,0,-0.0237386,-0.027826,-0.024883,-0.027969,-0.0258036,sell
2018-08-12,0,3,0,0,4,0,0,1,0,0,0,2,2,1,3,0,-0.0203980,-0.026456,-0.015957,-0.036074,-0.0246295,sell
2018-08-13,0,2,0,0,3,0,0,1,0,0,0,1,2,1,2,0,-0.0071510,-0.032184,-0.007154,-0.024775,-0.0124113,sell
2018-08-14,0,2,0,0,2,0,0,1,0,0,0,1,2,1,1,0,-0.0060562,-0.016611,-0.002119,-0.025529, 0.0028742,sell
2018-08-15,0,2,0,0,2,0,0,1,1,0,0,1,2,1,1,1,-0.0053049, 0.001294,-0.005712,-0.010858, 0.0067140,sell
2018-08-16,0,2,0,0,2,0,0,1,1,0,0,1,2,1,1,1,-0.0053049, 0.001294,-0.005712,-0.010858, 0.0067140,sell
2018-08-17,0,2,0,0,1,0,0,1,1,0,0,1,1,1,1,1,-0.0023034, 0.023984,-0.000098,-0.003622, 0.0240732,buy
2018-08-18,0,1,0,0,2,0,0,1,1,0,1,1,0,1,1,1,-0.0011799, 0.000928,-0.007283,-0.006769, 0.0010301,sell
2018-08-19,0,2,0,0,2,0,0,1,1,0,2,1,0,1,1,1,-0.0065785,-0.010814,-0.013186,-0.014225,-0.0105813,sell
2018-08-20,0,2,0,0,3,0,0,1,1,0,2,2,0,1,1,1,-0.0071395,-0.014386,-0.014359,-0.013805,-0.0143863,sell
2018-08-21,0,2,1,0,3,0,0,1,1,0,2,2,0,1,2,1,-0.0016132,-0.014176,-0.014891,-0.012766,-0.0132366,sell
2018-08-22,0,2,1,0,3,0,0,1,1,1,2,2,1,1,2,1, 0.0125457,-0.000108, 0.013050, 0.004910,-0.0066176,buy
2018-08-23,0,2,1,1,3,0,0,1,1,1,2,2,2,1,2,1, 0.0263061, 0.017282, 0.014009, 0.011282, 0.0073962,buy
2018-08-24,0,2,1,1,3,0,0,1,1,1,2,2,2,1,2,1, 0.0263061, 0.017282, 0.014009, 0.011282, 0.0073962,buy
2018-08-25,0,2,1,1,3,0,0,1,1,1,2,2,2,1,2,1, 0.0263061, 0.017282, 0.014009, 0.011282, 0.0073962,buy
2018-08-26,0,2,1,1,3,0,0,1,1,1,1,2,3,1,2,1, 0.0367721, 0.018359, 0.006984, 0.032443, 0.0298470,buy
2018-08-27,0,2,1,1,3,0,0,1,1,1,1,2,3,1,2,1, 0.0367721, 0.018359, 0.006984, 0.032443, 0.0298470,buy
2018-08-28,0,1,1,1,2,0,0,1,1,1,0,1,3,1,2,1, 0.0128330, 0.020584, 0.013483, 0.021192, 0.0206199,buy
2018-08-29,0,1,1,1,2,0,0,1,1,1,0,1,3,1,2,1, 0.0128330, 0.020584, 0.013483, 0.021192, 0.0206199,buy
2018-08-30,0,1,0,1,2,0,0,1,1,1,0,1,3,1,1,1,-0.0015647,-0.003572,-0.002520,-0.000234,-0.0047254,sell
2018-08-31,0,0,0,1,1,0,0,1,1,1,0,0,3,1,0,1,-0.0062344,-0.007041,-0.018898,-0.005330,-0.0087618,sell
2018-09-01,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.0214895, 0.022812, 0.008436, 0.021911, 0.0212707,buy
2018-09-02,0,0,0,1,0,0,0,1,1,1,2,0,0,1,0,1, 0.0092733, 0.015545, 0.013389, 0.003583, 0.0024856,buy
2018-09-03,0,0,0,1,1,1,0,1,1,1,3,1,0,1,0,1,-0.0048294, 0.001544, 0.002919,-0.003950, 0.0023882,sell
2018-09-04,0,0,0,2,1,1,0,1,1,1,3,2,0,1,0,1,-0.0091610,-0.014979,-0.004633,-0.008744,-0.0060449,sell
2018-09-05,0,0,1,3,1,1,0,1,1,1,3,2,0,1,2,1,-0.0270183,-0.027959,-0.028646,-0.023349,-0.0310515,sell
2018-09-06,0,0,1,4,1,2,0,1,1,1,3,2,1,1,3,1,-0.0175790,-0.031500,-0.031832,-0.023549,-0.0227660,sell
2018-09-07,0,0,2,4,1,2,0,1,1,1,3,2,2,1,3,1,-0.0183984,-0.030424,-0.018282,-0.017504,-0.0306340,sell
2018-09-08,0,0,2,4,1,2,0,1,0,1,3,2,2,1,3,0,-0.0131786,-0.018877,-0.019187,-0.017621,-0.0084603,sell
2018-09-09,0,0,2,4,0,2,0,1,0,1,2,2,2,1,3,0,-0.0133377,-0.014432,-0.019852,-0.015569,-0.0048575,sell
2018-09-10,0,0,1,4,0,2,0,1,0,1,2,2,2,1,2,0, 0.0079946, 0.007180,-0.002900,-0.000926, 0.0117251,buy
2018-09-11,0,0,1,3,0,2,0,1,0,1,2,2,1,1,2,0, 0.0121189, 0.012571, 0.000009, 0.006168, 0.0273505,buy
2018-09-12,0,0,1,4,0,2,0,1,0,1,3,2,1,1,2,0, 0.0079946,-0.001632,-0.003799,-0.001163, 0.0104258,buy
2018-09-13,0,0,1,4,0,2,0,2,0,1,2,2,1,1,3,1, 0.0000761,-0.011818,-0.023943, 0.000221, 0.0016859,sell
2018-09-14,0,0,2,3,0,2,0,2,0,1,2,2,2,1,2,1, 0.0240550, 0.031300, 0.016565, 0.030860, 0.0250817,buy
2018-09-15,0,0,2,3,0,2,0,2,0,1,2,2,2,1,2,1, 0.0240550, 0.031300, 0.016565, 0.030860, 0.0250817,buy
2018-09-16,1,0,1,2,0,2,0,2,0,1,2,1,1,2,2,1, 0.0062145, 0.021782,-0.001936, 0.011798, 0.0151675,buy
2018-09-17,1,0,1,1,0,1,0,1,0,1,1,0,1,1,2,1,-0.0097953,-0.019460,-0.013468,-0.018965,-0.0137687,sell
2018-09-18,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,-0.0068820,-0.011686,-0.014305,-0.014290,-0.0054749,sell
2018-09-19,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0003030, 0.008247,-0.014014,-0.000271, 0.0042455,buy
2018-09-20,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0, 0.0063606, 0.014607, 0.009009, 0.011278, 0.0136406,buy
2018-09-21,1,0,2,0,2,0,0,0,0,0,2,0,0,1,2,0, 0.0042731, 0.014034, 0.011852, 0.018100, 0.0123588,buy
2018-09-22,1,0,2,0,2,0,0,0,0,0,2,0,0,1,2,0, 0.0042731, 0.014034, 0.011852, 0.018100, 0.0123588,buy
2018-09-23,1,1,2,0,2,0,0,0,0,0,2,0,1,1,2,0, 0.0126790, 0.005097, 0.009477, 0.002607, 0.0042656,buy
2018-09-24,1,2,2,0,2,0,1,0,0,0,2,0,2,1,2,1,-0.0110449,-0.012037,-0.007677,-0.014991,-0.0113586,sell
2018-09-25,1,2,2,0,2,0,1,0,0,0,2,0,2,1,2,1,-0.0110449,-0.012037,-0.007677,-0.014991,-0.0113586,sell
2018-09-26,1,2,2,0,1,0,1,0,0,0,2,0,2,1,1,1,-0.0111451,-0.010545,-0.008485,-0.011049,-0.0118634,sell
2018-09-27,0,2,1,0,1,0,1,0,0,0,1,0,2,0,1,1,-0.0000252, 0.005481, 0.000166, 0.005645,-0.0016459,buy
2018-09-28,0,1,1,0,2,0,1,0,0,0,1,1,1,0,1,1,-0.0273021,-0.010231,-0.001507,-0.008283,-0.0113419,sell
2018-09-29,0,1,1,0,1,0,2,0,0,0,1,1,1,1,0,1,-0.0228295,-0.014595,-0.009697,-0.014102,-0.0158201,sell
2018-09-30,0,1,1,0,1,0,2,0,0,1,1,1,2,1,0,1,-0.0064237,-0.002085,-0.007096,-0.001065,-0.0029206,sell
2018-10-01,0,1,2,0,1,0,1,0,0,1,1,2,2,1,0,0, 0.0084602, 0.007951, 0.002765, 0.002503, 0.0043866,buy
2018-10-02,0,1,2,0,1,0,1,0,0,2,2,2,2,1,0,0, 0.0058234, 0.010945, 0.003645,-0.000239, 0.0090837,buy
2018-10-03,0,2,2,0,1,0,1,0,0,2,3,2,2,1,0,0, 0.0114081, 0.011969, 0.008886, 0.008756, 0.0094356,buy
2018-10-04,0,1,2,0,1,0,1,0,0,2,3,2,1,1,0,0, 0.0087943, 0.013513, 0.007169, 0.004627, 0.0088576,buy
2018-10-05,0,1,1,0,1,0,1,0,0,2,2,2,1,1,0,0, 0.0100241, 0.011023, 0.007086, 0.004847, 0.0108622,buy
2018-10-06,0,1,1,0,1,0,1,0,0,1,2,2,0,1,0,0, 0.0038325, 0.000875, 0.001316, 0.009685, 0.0036215,buy
2018-10-07,0,1,1,1,1,0,1,0,0,1,2,3,0,1,0,0, 0.0014267, 0.001211,-0.000873,-0.000227, 0.0012084,sell
2018-10-08,0,1,1,1,1,1,1,0,0,2,2,3,1,1,1,0,-0.0023904,-0.002429,-0.004376,-0.011757,-0.0062385,sell
2018-10-09,0,1,1,1,1,1,0,0,0,2,2,3,1,0,1,0,-0.0117610,-0.012662,-0.012662,-0.010766,-0.0132213,sell
2018-10-10,0,1,1,1,1,1,0,0,0,2,2,3,1,0,1,0,-0.0117610,-0.012662,-0.012662,-0.010766,-0.0132213,sell
2018-10-11,0,0,1,1,1,1,0,0,0,2,1,3,1,0,1,0,-0.0151682,-0.015986,-0.015168,-0.015986,-0.0251488,sell
2018-10-12,0,0,0,1,0,1,0,0,0,2,1,1,1,0,1,0,-0.0241826,-0.020743,-0.024899,-0.022308,-0.0218849,sell
2018-10-13,1,0,0,0,0,1,0,0,0,2,1,0,1,0,1,1, 0.0015325,-0.006520, 0.002414, 0.002414, 0.0019302,sell
2018-10-14,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1, 0.0118920, 0.004376, 0.011783, 0.010265, 0.0141528,buy
2018-10-15,1,0,0,0,0,0,0,0,0,3,2,0,1,0,0,1, 0.0252898, 0.005310, 0.015905, 0.017443, 0.0162999,buy
2018-10-16,1,0,1,0,0,0,0,0,0,3,2,1,1,0,0,1, 0.0189156, 0.007927, 0.016967, 0.016728, 0.0175029,buy
2018-10-17,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0050367, 0.005274, 0.006673,-0.008147,-0.0065443,buy
2018-10-18,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,-0.0075783,-0.005268,-0.006410,-0.008842,-0.0028175,sell
2018-10-19,0,0,1,1,0,0,0,0,1,1,1,2,1,0,0,0,-0.0067538,-0.002126,-0.005585,-0.008018,-0.0042519,sell
2018-10-20,0,0,1,1,0,1,0,0,1,1,1,2,1,0,1,0,-0.0081074,-0.004472,-0.004472,-0.004472,-0.0053913,sell
2018-10-21,0,1,1,1,0,1,0,0,1,1,2,2,1,0,1,0, 0.0023078, 0.004137,-0.001672, 0.002684, 0.0059085,buy
2018-10-22,0,2,1,1,0,1,0,0,1,1,3,2,1,0,1,0, 0.0021882, 0.007762,-0.000319, 0.006895, 0.0172282,buy
2018-10-23,0,2,0,1,0,1,0,0,1,1,3,1,1,0,1,0, 0.0049096, 0.010939, 0.005295, 0.007490, 0.0134284,buy
2018-10-24,1,2,0,1,0,2,0,0,1,1,3,1,1,1,2,0,-0.0015071,-0.003960,-0.002717,-0.002627,-0.0016335,sell
2018-10-25,1,2,0,1,0,2,0,0,1,0,2,1,1,1,2,0,-0.0070479,-0.003895,-0.006673,-0.003087,-0.0039351,sell
2018-10-26,1,2,0,2,0,2,0,0,0,0,2,2,0,1,2,0,-0.0020316,-0.002607,-0.002311,-0.002988,-0.0027222,sell
2018-10-27,1,2,0,1,0,2,0,0,0,0,2,1,0,1,2,0,-0.0066236,-0.002880,-0.003144,-0.006578,-0.0026694,sell
2018-10-28,1,3,0,1,1,1,0,0,0,0,2,2,0,1,2,0,-0.0031440,-0.002450,-0.002450,-0.005315,-0.0060909,sell
2018-10-29,1,2,0,1,1,1,1,0,0,0,1,2,0,1,2,1,-0.0046928,-0.003653,-0.003473,-0.008606,-0.0099631,sell
2018-10-30,0,2,0,1,1,1,1,0,0,0,1,2,0,0,2,1,-0.0045487,-0.005176,-0.006054,-0.008484,-0.0088312,sell
2018-10-31,0,2,0,1,1,1,1,1,0,0,1,2,1,0,2,1,-0.0015762,-0.001576, 0.000842,-0.002292,-0.0061185,sell
2018-11-01,0,2,0,1,1,1,1,1,0,0,1,2,1,0,2,1,-0.0015762,-0.001576, 0.000842,-0.002292,-0.0061185,sell
2018-11-02,0,2,1,1,1,1,1,1,0,0,1,3,1,0,2,1, 0.0366472, 0.005042, 0.034708, 0.010861, 0.0305861,buy
2018-11-03,0,2,1,1,1,1,0,1,0,0,1,3,1,0,2,0, 0.0467197, 0.003846, 0.016552, 0.019306, 0.0459295,buy
2018-11-04,0,2,1,1,0,1,0,1,0,0,1,3,1,0,1,0, 0.0076802, 0.004353, 0.002654, 0.003789, 0.0081240,buy
2018-11-05,0,1,2,1,0,1,0,1,0,0,2,2,1,0,1,0, 0.0029669, 0.002307, 0.000771, 0.002721, 0.0029669,buy
2018-11-06,0,1,2,1,0,1,0,1,0,0,2,2,1,0,1,0, 0.0029669, 0.002307, 0.000771, 0.002721, 0.0029669,buy
2018-11-07,0,1,2,1,0,1,0,2,1,0,2,2,2,0,1,1,-0.0001148,-0.008773,-0.000497, 0.001629,-0.0010897,sell
2018-11-08,0,1,2,1,0,1,0,1,1,0,2,2,1,0,1,1,-0.0041688,-0.008402,-0.003026,-0.002422,-0.0041688,sell
2018-11-09,0,1,2,1,0,1,0,1,1,1,2,3,1,0,1,1,-0.0057032,-0.006978,-0.006072,-0.005750,-0.0057502,sell
2018-11-10,0,0,2,2,0,1,0,1,1,1,1,3,1,0,2,1,-0.0087835,-0.008783,-0.008783,-0.008783,-0.0099061,sell
2018-11-11,0,0,1,2,0,1,0,1,1,1,1,2,1,0,2,1,-0.0044967, 0.008089, 0.008089,-0.005103, 0.0018185,buy
2018-11-12,0,0,1,2,0,0,0,1,1,1,1,2,1,0,1,1,-0.0159037,-0.009176,-0.005272,-0.013388,-0.0161249,sell
2018-11-13,0,0,1,2,0,0,1,1,1,1,1,2,1,1,1,1,-0.0321884,-0.027108,-0.032188,-0.040526,-0.0321976,sell
2018-11-14,0,0,1,2,0,0,1,1,1,1,1,2,1,1,1,1,-0.0321884,-0.027108,-0.032188,-0.040526,-0.0321976,sell
2018-11-15,0,0,0,2,0,0,1,1,1,1,0,2,1,1,1,1,-0.0410432,-0.041043,-0.041715,-0.041043,-0.0389966,sell
2018-11-16,0,0,0,2,0,0,1,1,0,1,0,2,0,1,1,1,-0.0231488,-0.023634,-0.028993,-0.028083,-0.0172823,sell
2018-11-17,0,0,0,2,0,0,1,1,0,1,0,2,0,1,1,1,-0.0231488,-0.023634,-0.028993,-0.028083,-0.0172823,sell
2018-11-18,0,0,0,2,1,0,1,1,0,1,0,2,0,1,2,1,-0.0159776,-0.015236,-0.015978,-0.017829,-0.0069588,sell
2018-11-19,0,1,0,2,1,0,1,1,0,1,0,3,0,1,2,1,-0.0374552,-0.034034,-0.037455,-0.038552,-0.0013737,sell
2018-11-20,0,1,0,2,1,1,1,1,0,1,0,3,0,1,3,1,-0.0236613,-0.018399,-0.025700,-0.029362, 0.0124277,sell
2018-11-21,0,1,0,2,1,1,1,1,0,1,0,3,0,1,3,1,-0.0236613,-0.018399,-0.025700,-0.029362, 0.0124277,sell
2018-11-22,0,1,0,2,1,1,1,2,0,2,1,3,1,1,3,1,-0.0095052, 0.002298, 0.026934, 0.002091, 0.0151686,buy
2018-11-23,0,1,0,2,1,1,0,2,0,2,1,3,1,0,3,1,-0.0275216,-0.029142, 0.011722,-0.030515,-0.0124429,sell
2018-11-24,0,1,0,1,1,1,0,3,0,2,2,2,2,0,2,1,-0.0133357,-0.041459, 0.009543,-0.041653,-0.0266310,sell
2018-11-25,1,1,0,1,1,1,0,3,0,2,2,2,2,1,2,1, 0.0005867,-0.021229, 0.029833,-0.022040,-0.0007963,sell
2018-11-26,1,1,0,1,0,1,0,2,0,2,2,2,2,1,1,0, 0.0057717, 0.006868, 0.015197, 0.012181, 0.0120912,buy
2018-11-27,1,2,0,1,0,1,0,2,0,2,2,3,2,1,1,0,-0.0080309,-0.008208,-0.004040,-0.004327,-0.0035705,sell
2018-11-28,1,1,0,1,1,1,0,2,0,2,2,2,2,1,2,0, 0.0198546, 0.018561, 0.033120, 0.016422, 0.0210924,buy
2018-11-29,1,1,0,1,1,1,1,2,0,1,1,2,2,1,2,1, 0.0040752, 0.004208, 0.014334, 0.004208, 0.0042075,buy
2018-11-30,0,1,0,1,1,1,1,2,0,1,1,2,2,0,2,1, 0.0019730,-0.010876, 0.011604,-0.011479,-0.0057250,sell
2018-12-01,0,2,0,1,1,1,1,0,0,1,2,2,0,0,2,1,-0.0007356,-0.003898, 0.001877,-0.002404,-0.0066359,sell
2018-12-02,0,2,0,2,1,1,1,0,0,2,2,3,0,0,3,1,-0.0274836, 0.031610, 0.032244, 0.013141, 0.0375593,buy
2018-12-03,0,2,0,2,1,1,1,1,0,2,2,3,0,1,3,1,-0.0383151, 0.011165, 0.035583, 0.027773, 0.0335880,buy
2018-12-04,0,2,0,2,1,1,1,1,0,2,2,3,0,1,3,1,-0.0383151, 0.011165, 0.035583, 0.027773, 0.0335880,buy
2018-12-05,0,2,0,2,1,1,1,1,0,2,2,3,0,1,3,1,-0.0383151, 0.011165, 0.035583, 0.027773, 0.0335880,buy
2018-12-06,0,2,0,2,1,1,0,1,0,2,2,3,0,1,3,0,-0.0378873,-0.021169,-0.018366, 0.032995,-0.0065514,sell
2018-12-07,0,2,0,2,1,1,0,1,0,2,2,3,0,1,3,0,-0.0378873,-0.021169,-0.018366, 0.032995,-0.0065514,sell
2018-12-08,0,2,0,1,1,0,1,1,0,2,2,2,1,1,2,0, 0.0051503, 0.005657, 0.017055, 0.004730, 0.0143552,buy
2018-12-09,0,1,0,1,1,0,1,1,0,2,1,2,1,1,2,0, 0.0204561, 0.016624, 0.022479, 0.017001, 0.0230238,buy
2018-12-10,0,1,0,1,1,0,1,1,0,1,1,1,1,1,2,0, 0.0087699, 0.010106, 0.012427, 0.003945, 0.0102438,buy
2018-12-11,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0, 0.0002646, 0.004939, 0.006543, 0.001653,-0.0091633,buy
2018-12-12,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0, 0.0002646, 0.004939, 0.006543, 0.001653,-0.0091633,buy
2018-12-13,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0, 0.0002646, 0.004939, 0.006543, 0.001653,-0.0091633,buy
2018-12-14,0,2,0,0,1,0,1,2,0,1,2,1,2,1,1,0,-0.0173913,-0.020291,-0.016390,-0.022081,-0.0163900,sell
2018-12-15,0,2,0,0,1,0,1,2,0,0,1,1,2,1,1,0,-0.0006948, 0.003242,-0.000695,-0.001260, 0.0009708,sell
2018-12-16,0,2,2,0,0,0,1,2,0,0,1,2,2,1,1,0, 0.0380490, 0.036080, 0.036970, 0.039897, 0.0392564,buy
2018-12-17,0,2,2,0,0,0,0,2,0,0,1,2,1,1,1,0, 0.0462893, 0.042100, 0.035639, 0.046289, 0.0462141,buy
2018-12-18,0,1,2,0,0,0,0,2,0,0,1,1,1,1,1,0, 0.0548195, 0.048845, 0.049886, 0.052749, 0.0548567,buy
2018-12-19,0,1,2,0,0,0,0,2,0,0,1,1,1,1,1,0, 0.0548195, 0.048845, 0.049886, 0.052749, 0.0548567,buy
2018-12-20,0,1,2,0,0,0,0,2,0,0,1,1,1,1,1,0, 0.0548195, 0.048845, 0.049886, 0.052749, 0.0548567,buy
2018-12-21,0,1,2,1,0,0,0,2,0,0,1,1,1,1,2,0, 0.0280865, 0.032197, 0.033454, 0.026810, 0.0268098,buy
2018-12-22,0,1,2,1,0,0,1,1,0,1,1,2,0,1,2,1, 0.0026541, 0.015366, 0.010222, 0.010693, 0.0175230,buy
2018-12-23,0,1,2,1,0,0,1,1,0,1,1,2,0,1,2,1, 0.0026541, 0.015366, 0.010222, 0.010693, 0.0175230,buy
2018-12-24,0,1,2,1,0,0,1,1,1,1,1,2,1,1,2,1, 0.0063600, 0.014276, 0.015474, 0.016898, 0.0114172,buy
2018-12-25,0,1,1,1,0,0,1,1,1,1,1,2,1,1,1,1,-0.0413574,-0.026069,-0.039355,-0.034813,-0.0313683,sell
2018-12-26,0,1,1,1,0,0,2,1,1,1,1,2,2,1,1,1,-0.0375112,-0.021123,-0.030452,-0.028158,-0.0267496,sell
2018-12-27,0,1,0,1,0,0,2,1,1,1,1,1,2,1,1,1,-0.0223497,-0.013585,-0.023544,-0.012654,-0.0201766,sell
2018-12-28,0,1,0,0,0,0,2,1,1,0,1,0,2,1,0,1,-0.0226755,-0.009323,-0.000387, 0.013653,-0.0051015,sell
2018-12-29,0,0,0,0,0,0,2,1,1,0,0,0,2,1,0,1, 0.0173062, 0.029868, 0.025716, 0.039123, 0.0325440,buy
2018-12-30,0,0,0,0,0,0,2,1,1,0,0,0,2,1,0,1, 0.0173062, 0.029868, 0.025716, 0.039123, 0.0325440,buy
2018-12-31,0,0,0,0,0,0,2,1,2,0,0,1,2,1,0,1, 0.0119224, 0.023580, 0.027607, 0.032367, 0.0320987,buy
2019-01-01,0,0,1,0,0,0,2,1,2,0,0,1,2,1,1,1, 0.0266702, 0.010529, 0.022280, 0.025142, 0.0425699,buy
2019-01-02,0,1,1,0,1,0,1,1,2,0,0,1,1,1,3,1, 0.0139853,-0.001620, 0.010776, 0.007716, 0.0048919,buy
2019-01-03,0,1,1,0,1,0,1,1,1,1,1,1,0,1,3,1, 0.0152888, 0.001724, 0.007150, 0.008038, 0.0017867,buy
2019-01-04,0,2,1,0,1,0,1,1,1,1,1,2,0,1,3,1, 0.0160432, 0.003501, 0.008440, 0.007958, 0.0050454,buy
2019-01-05,0,2,1,0,1,0,1,1,1,1,1,2,0,1,3,1, 0.0160432, 0.003501, 0.008440, 0.007958, 0.0050454,buy
2019-01-06,0,2,1,0,1,0,1,1,1,1,1,2,0,1,3,1, 0.0160432, 0.003501, 0.008440, 0.007958, 0.0050454,buy
2019-01-07,1,2,0,0,1,0,1,1,1,1,1,2,1,1,2,1, 0.0157781, 0.015911, 0.017688, 0.012072, 0.0216941,buy
2019-01-08,1,2,1,0,1,0,1,1,1,1,2,2,1,1,2,1, 0.0124818, 0.008700, 0.012230, 0.005234, 0.0049389,buy
2019-01-09,1,2,1,0,1,0,0,2,0,1,2,1,2,1,2,0,-0.0153216,-0.040975,-0.005625,-0.037882,-0.0028699,sell
2019-01-10,1,2,1,0,0,0,0,2,0,1,2,1,2,1,1,0,-0.0260034,-0.029761,-0.001161,-0.028217, 0.0028696,sell
2019-01-11,1,1,1,0,0,0,0,2,1,1,2,2,2,1,0,0,-0.0209205,-0.019557,-0.020656,-0.013572, 0.0054483,sell
2019-01-12,1,2,1,0,0,0,0,2,1,1,2,2,2,1,1,0,-0.0229271,-0.023035,-0.016387,-0.022113,-0.0021849,sell
2019-01-13,1,1,1,0,0,0,0,2,1,1,2,1,2,1,1,0,-0.0260295,-0.026916,-0.020314,-0.024224, 0.0160345,sell
2019-01-14,1,1,1,0,0,0,0,2,1,0,1,1,2,1,1,0, 0.0019399, 0.010950, 0.011298, 0.003277, 0.0193881,buy
2019-01-15,1,1,1,0,0,0,0,3,1,1,1,2,2,1,2,0, 0.0117441, 0.012745, 0.012432, 0.018273, 0.0165030,buy
2019-01-16,1,1,1,1,0,0,0,3,1,1,1,2,2,1,3,0, 0.0159622, 0.019080, 0.019505, 0.023062, 0.0191385,buy
2019-01-17,1,1,1,1,0,0,0,3,1,2,1,3,2,1,3,0, 0.0177106, 0.019333, 0.019918, 0.022447, 0.0193971,buy
