Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,MAY,NEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-25,0,1,0,0,0,0,0,1,1,0,3,0,0,0,1,1,1,-0.0012904, 0.00176261,-0.0015135, 0.0016870,-0.0025206,sell
2021-02-26,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1, 0.0049430, 0.00293825, 0.0041070, 0.0025948, 0.0036274,buy
2021-02-27,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1, 0.0049430, 0.00293825, 0.0041070, 0.0025948, 0.0036274,buy
2021-02-28,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1, 0.0049430, 0.00293825, 0.0041070, 0.0025948, 0.0036274,buy
2021-03-01,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1, 0.0049430, 0.00293825, 0.0041070, 0.0025948, 0.0036274,buy
2021-03-02,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1,1,1, 0.0012855, 0.00134423, 0.0009123, 0.0014244, 0.0017620,buy
2021-03-03,0,0,0,0,0,0,1,1,0,1,3,1,0,0,1,1,0,-0.0029711,-0.00067214,-0.0016252,-0.0037909,-0.0021842,sell
2021-03-04,0,0,0,0,0,0,1,1,0,1,3,1,0,0,1,1,0,-0.0029711,-0.00067214,-0.0016252,-0.0037909,-0.0021842,sell
2021-03-05,0,0,0,0,0,0,1,1,0,1,3,1,0,0,1,1,0,-0.0029711,-0.00067214,-0.0016252,-0.0037909,-0.0021842,sell
2021-03-06,1,0,0,0,0,0,1,0,0,1,3,1,0,1,1,0,0, 0.0005540,-0.00126773,-0.0013488, 0.0017802, 0.0015822,buy
2021-03-07,1,0,0,0,0,0,1,0,0,1,3,1,0,1,1,0,0, 0.0005540,-0.00126773,-0.0013488, 0.0017802, 0.0015822,buy
2021-03-08,1,0,0,0,0,0,1,0,0,1,3,1,0,1,1,0,0, 0.0005540,-0.00126773,-0.0013488, 0.0017802, 0.0015822,buy
2021-03-09,1,0,0,0,0,0,1,1,0,1,4,1,0,1,1,0,1, 0.0006177, 0.00187406, 0.0018816,-0.0012087, 0.0011829,buy
2021-03-10,1,0,0,0,0,0,1,1,0,0,3,1,0,1,0,0,1,-0.0007851, 0.00025470,-0.0014216,-0.0016604,-0.0014761,sell
2021-03-11,1,0,0,0,0,0,1,1,0,0,3,1,0,1,0,0,1,-0.0007851, 0.00025470,-0.0014216,-0.0016604,-0.0014761,sell
2021-03-12,1,0,0,0,0,0,1,1,1,0,4,1,0,1,0,1,1, 0.0012854,-0.00234615,-0.0017420,-0.0044773,-0.0044066,sell
2021-03-13,1,0,0,0,0,0,1,1,1,0,4,1,0,1,0,1,1, 0.0012854,-0.00234615,-0.0017420,-0.0044773,-0.0044066,sell
2021-03-14,1,0,0,0,0,0,0,1,1,0,3,0,0,1,0,1,1,-0.0014878,-0.00368105,-0.0024105,-0.0014592,-0.0033404,sell
2021-03-15,1,0,0,0,0,0,0,1,1,0,3,0,0,1,0,1,1,-0.0014878,-0.00368105,-0.0024105,-0.0014592,-0.0033404,sell
2021-03-16,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1, 0.0049430, 0.00293825, 0.0041070, 0.0025948, 0.0036274,buy
2021-03-17,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1, 0.0049430, 0.00293825, 0.0041070, 0.0025948, 0.0036274,buy
2021-03-18,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0009085, 0.00051723,-0.0018432,-0.0006221,-0.0015390,sell
2021-03-19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0009085, 0.00051723,-0.0018432,-0.0006221,-0.0015390,sell
2021-03-20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0009085, 0.00051723,-0.0018432,-0.0006221,-0.0015390,sell
2021-03-22,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0012871,-0.00143698,-0.0008096,-0.0007918,-0.0008218,sell
2021-03-23,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0012871,-0.00143698,-0.0008096,-0.0007918,-0.0008218,sell
2021-03-24,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0012871,-0.00143698,-0.0008096,-0.0007918,-0.0008218,sell
2021-03-25,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,-0.0008599,-0.00192486, 0.0025260,-0.0003997,-0.0008785,sell
2021-03-26,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,-0.0008599,-0.00192486, 0.0025260,-0.0003997,-0.0008785,sell
2021-03-27,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,-0.0008599,-0.00192486, 0.0025260,-0.0003997,-0.0008785,sell
2021-03-28,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,-0.0008599,-0.00192486, 0.0025260,-0.0003997,-0.0008785,sell
2021-03-29,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,-0.0008599,-0.00192486, 0.0025260,-0.0003997,-0.0008785,sell
2021-03-30,0,0,0,0,0,0,1,1,1,0,3,1,0,0,1,0,1, 0.0006541, 0.00011404, 0.0009584, 0.0004955, 0.0002989,buy
2021-03-31,0,0,0,0,0,0,1,1,1,0,3,1,0,0,1,0,1, 0.0006541, 0.00011404, 0.0009584, 0.0004955, 0.0002989,buy
2021-04-01,0,0,0,0,0,0,1,1,1,0,3,1,0,0,1,0,1, 0.0006541, 0.00011404, 0.0009584, 0.0004955, 0.0002989,buy
2021-04-02,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,-0.0013504,-0.00165105,-0.0017695,-0.0005860,-0.0013055,sell
2021-04-03,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0, 0.0003257,-0.00039131,-0.0005893,-0.0003154,-0.0009670,sell
2021-04-04,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0, 0.0003257,-0.00039131,-0.0005893,-0.0003154,-0.0009670,sell
2021-04-05,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0, 0.0003257,-0.00039131,-0.0005893,-0.0003154,-0.0009670,sell
2021-04-06,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0, 0.0003257,-0.00039131,-0.0005893,-0.0003154,-0.0009670,sell
2021-04-07,0,0,0,0,0,0,1,0,2,0,3,0,1,1,1,0,0, 0.0007946,-0.00025897,-0.0009097,-0.0002937,-0.0006662,sell
2021-04-08,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0, 0.0011228, 0.00094676, 0.0005519, 0.0006748, 0.0003235,buy
2021-04-09,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0, 0.0011228, 0.00094676, 0.0005519, 0.0006748, 0.0003235,buy
2021-04-10,0,0,0,0,0,0,1,0,2,0,3,1,1,1,0,0,0,-0.0010504,-0.00132337, 0.0002154,-0.0007008,-0.0012694,sell
2021-04-11,0,0,0,0,0,0,1,0,2,0,3,1,1,1,0,0,0,-0.0010504,-0.00132337, 0.0002154,-0.0007008,-0.0012694,sell
2021-04-12,0,0,0,0,0,0,1,0,2,1,4,1,1,1,0,1,0,-0.0002489, 0.00021062, 0.0006590, 0.0006590,-0.0008815,buy
2021-04-13,0,0,0,0,0,0,1,0,2,1,4,1,1,1,0,1,0,-0.0002489, 0.00021062, 0.0006590, 0.0006590,-0.0008815,buy
2021-04-14,0,0,0,0,0,0,1,1,2,1,5,1,1,1,1,1,0,-0.0003779,-0.00086466,-0.0008381,-0.0004459,-0.0009742,sell
2021-04-15,0,0,0,0,0,0,1,1,2,1,5,1,1,1,1,1,0,-0.0003779,-0.00086466,-0.0008381,-0.0004459,-0.0009742,sell
2021-04-16,0,0,0,0,0,0,0,1,2,1,4,1,1,0,1,1,0,-0.0028018,-0.00154786,-0.0008556,-0.0013227,-0.0009444,sell
2021-04-17,0,0,0,0,0,0,0,1,2,1,4,1,1,0,1,1,0,-0.0028018,-0.00154786,-0.0008556,-0.0013227,-0.0009444,sell
2021-04-18,0,0,0,0,0,0,0,1,2,1,4,1,1,0,1,1,0,-0.0028018,-0.00154786,-0.0008556,-0.0013227,-0.0009444,sell
2021-04-19,0,0,0,0,0,0,0,1,2,1,4,1,1,0,1,1,0,-0.0028018,-0.00154786,-0.0008556,-0.0013227,-0.0009444,sell
2021-04-20,0,0,0,0,0,0,0,1,2,1,4,1,1,0,1,1,0,-0.0028018,-0.00154786,-0.0008556,-0.0013227,-0.0009444,sell
2021-04-21,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0, 0.0012344, 0.00071496, 0.0006869,-0.0015556,-0.0000363,buy
2021-04-22,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0001438, 0.00038371,-0.0002068, 0.0000689, 0.0005510,buy
2021-04-23,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0, 0.0009236,-0.00017307,-0.0009786,-0.0009877,-0.0013274,sell
2021-04-24,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0, 0.0009236,-0.00017307,-0.0009786,-0.0009877,-0.0013274,sell
2021-04-25,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,-0.0039778,-0.00300811,-0.0016796,-0.0024536,-0.0034993,sell
2021-04-26,1,1,0,0,0,0,0,1,0,0,3,0,0,1,0,1,1,-0.0018865,-0.00210500,-0.0023397,-0.0031869,-0.0040217,sell
2021-04-27,1,1,0,0,0,0,0,1,0,0,3,0,0,1,0,1,1,-0.0018865,-0.00210500,-0.0023397,-0.0031869,-0.0040217,sell
2021-04-28,1,1,0,0,0,0,1,1,0,0,4,0,0,1,1,1,1,-0.0032049,-0.00338839,-0.0045164,-0.0027871,-0.0027623,sell
2021-04-29,1,1,0,0,0,0,1,1,0,0,4,0,0,1,1,1,1,-0.0032049,-0.00338839,-0.0045164,-0.0027871,-0.0027623,sell
2021-04-30,1,1,0,0,0,0,1,1,0,0,4,0,0,1,1,1,1,-0.0032049,-0.00338839,-0.0045164,-0.0027871,-0.0027623,sell
2021-05-01,1,1,0,0,0,0,1,1,0,0,4,0,0,1,1,1,1,-0.0032049,-0.00338839,-0.0045164,-0.0027871,-0.0027623,sell
2021-05-02,1,1,0,0,0,0,1,0,0,0,3,0,0,0,1,1,1,-0.0005648, 0.00386939, 0.0037515,-0.0002633, 0.0005126,buy
2021-05-03,1,1,0,0,0,0,1,0,0,0,3,0,0,0,1,1,1,-0.0005648, 0.00386939, 0.0037515,-0.0002633, 0.0005126,buy
2021-05-04,1,1,0,0,0,0,1,0,0,0,3,0,0,0,1,1,1,-0.0005648, 0.00386939, 0.0037515,-0.0002633, 0.0005126,buy
2021-05-05,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1, 0.0010894,-0.00302393,-0.0003221,-0.0002158, 0.0013976,buy
2021-05-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0002039, 0.00065005, 0.0005824,-0.0020931, 0.0008666,buy
2021-05-09,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0030778,-0.00032915,-0.0028991,-0.0000444,-0.0024950,sell
2021-05-10,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0030778,-0.00032915,-0.0028991,-0.0000444,-0.0024950,sell
2021-05-11,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0030778,-0.00032915,-0.0028991,-0.0000444,-0.0024950,sell
2021-05-12,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0030778,-0.00032915,-0.0028991,-0.0000444,-0.0024950,sell
2021-05-13,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0,-0.0011123,-0.00049768, 0.0004286, 0.0012566, 0.0001704,buy
2021-05-14,0,0,1,0,0,0,0,1,1,0,3,0,1,1,0,1,0, 0.0003671,-0.00059530,-0.0017519, 0.0010483,-0.0001385,sell
2021-05-15,0,0,1,0,0,0,0,1,1,0,3,0,1,1,0,1,0, 0.0003671,-0.00059530,-0.0017519, 0.0010483,-0.0001385,sell
2021-05-16,0,0,1,0,0,0,0,1,1,0,3,0,1,1,0,1,0, 0.0003671,-0.00059530,-0.0017519, 0.0010483,-0.0001385,sell
2021-05-17,0,0,1,0,0,0,0,1,1,1,4,1,1,1,0,1,0, 0.0004725, 0.00134681, 0.0031922, 0.0031121, 0.0012556,buy
2021-05-18,0,0,1,0,0,0,0,1,0,1,3,1,1,0,0,1,0, 0.0032913, 0.00209936,-0.0000450, 0.0032837, 0.0031499,buy
2021-05-19,0,0,1,0,0,0,0,1,0,1,3,1,1,0,0,1,0, 0.0032913, 0.00209936,-0.0000450, 0.0032837, 0.0031499,buy
2021-05-20,0,0,1,0,0,0,0,1,0,1,3,1,1,0,0,1,0, 0.0032913, 0.00209936,-0.0000450, 0.0032837, 0.0031499,buy
2021-05-21,0,0,1,0,0,0,0,1,0,1,3,1,1,0,0,1,0, 0.0032913, 0.00209936,-0.0000450, 0.0032837, 0.0031499,buy
2021-05-22,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0, 0.0006915, 0.00062765, 0.0009881, 0.0001851, 0.0008146,buy
2021-05-23,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0, 0.0006915, 0.00062765, 0.0009881, 0.0001851, 0.0008146,buy
2021-05-24,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0, 0.0006915, 0.00062765, 0.0009881, 0.0001851, 0.0008146,buy
2021-05-25,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0, 0.0006915, 0.00062765, 0.0009881, 0.0001851, 0.0008146,buy
2021-05-26,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0, 0.0006915, 0.00062765, 0.0009881, 0.0001851, 0.0008146,buy
2021-05-27,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0009043, 0.00140031, 0.0010806, 0.0011764, 0.0003954,buy
2021-05-28,1,0,0,1,0,0,0,1,0,0,3,0,1,0,1,1,0, 0.0004561, 0.00039123, 0.0005522, 0.0006023, 0.0005522,buy
2021-05-29,1,0,0,1,0,0,1,1,0,0,4,0,1,0,1,1,1, 0.0010845, 0.00030047, 0.0003660, 0.0008914, 0.0010360,buy
2021-05-30,1,0,0,1,0,0,1,1,0,0,4,0,1,0,1,1,1, 0.0010845, 0.00030047, 0.0003660, 0.0008914, 0.0010360,buy
2021-05-31,1,1,0,1,0,0,1,1,0,0,5,1,1,0,1,1,1, 0.0001968,-0.00054257,-0.0003700, 0.0026020,-0.0007724,buy
2021-06-01,1,1,0,1,0,0,1,1,0,0,5,1,1,0,1,1,1, 0.0001968,-0.00054257,-0.0003700, 0.0026020,-0.0007724,buy
2021-06-02,1,1,0,1,0,0,1,1,0,0,5,1,1,0,1,1,1, 0.0001968,-0.00054257,-0.0003700, 0.0026020,-0.0007724,buy
2021-06-03,1,1,0,1,0,0,1,1,0,0,5,1,1,0,1,1,1, 0.0001968,-0.00054257,-0.0003700, 0.0026020,-0.0007724,buy
2021-06-04,1,1,0,1,0,0,1,1,0,0,5,1,1,0,1,1,1, 0.0001968,-0.00054257,-0.0003700, 0.0026020,-0.0007724,buy
2021-06-05,1,1,0,1,0,0,1,1,0,0,5,1,1,0,1,1,1, 0.0001968,-0.00054257,-0.0003700, 0.0026020,-0.0007724,buy
2021-06-06,0,1,0,0,0,0,1,1,0,0,3,1,1,0,0,0,1,-0.0020444,-0.00335317,-0.0023125,-0.0037516,-0.0037516,sell
2021-06-07,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1, 0.0007836,-0.00044190, 0.0020377, 0.0019324, 0.0005413,buy
2021-06-08,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0008228,-0.00019701,-0.0002451,-0.0004380, 0.0006106,sell
2021-06-09,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0, 0.0015891, 0.00160044, 0.0026439, 0.0030004, 0.0002197,buy
2021-06-10,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0017785, 0.00255530, 0.0012407, 0.0028653, 0.0024476,buy
2021-06-11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0017785, 0.00255530, 0.0012407, 0.0028653, 0.0024476,buy
2021-06-12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0017785, 0.00255530, 0.0012407, 0.0028653, 0.0024476,buy
2021-06-13,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0, 0.0018523, 0.00283245, 0.0017823, 0.0008828, 0.0027993,buy
2021-06-14,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0, 0.0018523, 0.00283245, 0.0017823, 0.0008828, 0.0027993,buy
2021-06-15,0,0,0,0,1,0,0,1,0,1,3,0,0,1,0,1,1, 0.0004771, 0.00050803, 0.0010090, 0.0011493, 0.0006391,buy
2021-06-16,0,0,0,0,1,0,0,1,0,1,3,0,0,1,0,1,1, 0.0004771, 0.00050803, 0.0010090, 0.0011493, 0.0006391,buy
2021-06-17,0,0,0,0,1,0,0,1,0,1,3,0,0,1,0,1,1, 0.0004771, 0.00050803, 0.0010090, 0.0011493, 0.0006391,buy
2021-06-18,0,0,0,0,1,0,0,1,0,1,3,0,0,1,0,1,1, 0.0004771, 0.00050803, 0.0010090, 0.0011493, 0.0006391,buy
2021-06-19,0,0,1,0,1,0,0,1,0,0,3,1,0,0,0,1,1,-0.0023202,-0.00059439,-0.0017299,-0.0009348,-0.0010824,sell
2021-06-20,0,0,1,0,1,0,0,1,0,0,3,1,0,0,0,1,1,-0.0023202,-0.00059439,-0.0017299,-0.0009348,-0.0010824,sell
2021-06-21,0,0,1,0,1,0,0,1,0,0,3,1,0,0,0,1,1,-0.0023202,-0.00059439,-0.0017299,-0.0009348,-0.0010824,sell
2021-06-22,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1, 0.0016473, 0.00209532, 0.0027595,-0.0000439, 0.0018477,buy
2021-06-23,0,1,1,0,0,0,0,1,0,0,3,1,0,1,0,0,1, 0.0005835, 0.00087616, 0.0003628, 0.0005763, 0.0006000,buy
2021-06-24,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0, 0.0010454, 0.00185743, 0.0027520, 0.0015628, 0.0006024,buy
2021-06-25,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0, 0.0010454, 0.00185743, 0.0027520, 0.0015628, 0.0006024,buy
2021-06-26,0,1,1,0,0,0,2,0,0,0,4,1,1,1,1,0,0, 0.0000123, 0.00069526, 0.0006055,-0.0014966,-0.0000896,sell
2021-06-27,0,1,1,0,0,0,2,0,0,0,4,1,1,1,1,0,0, 0.0000123, 0.00069526, 0.0006055,-0.0014966,-0.0000896,sell
2021-06-28,0,1,0,0,0,0,2,0,0,0,3,0,1,1,1,0,0, 0.0004004, 0.00063019, 0.0005390, 0.0002973, 0.0012482,buy
2021-06-29,0,1,0,0,0,0,2,0,0,0,3,0,1,1,1,0,0, 0.0004004, 0.00063019, 0.0005390, 0.0002973, 0.0012482,buy
2021-06-30,0,1,0,0,0,0,2,0,0,0,3,0,1,1,1,0,0, 0.0004004, 0.00063019, 0.0005390, 0.0002973, 0.0012482,buy
2021-07-01,0,1,0,0,0,0,2,0,1,0,4,0,1,1,1,0,1, 0.0050803, 0.00322679, 0.0030918, 0.0031716, 0.0046082,buy
2021-07-02,0,0,0,0,0,0,2,0,1,0,3,0,1,0,1,0,1, 0.0001968, 0.00090725, 0.0005374, 0.0010943, 0.0010956,buy
2021-07-03,0,0,0,0,0,0,2,0,1,0,3,0,1,0,1,0,1, 0.0001968, 0.00090725, 0.0005374, 0.0010943, 0.0010956,buy
2021-07-04,0,0,0,1,0,0,2,0,1,0,4,1,1,0,1,0,1, 0.0009857, 0.00129374, 0.0013746, 0.0000780, 0.0021088,buy
2021-07-05,0,0,0,1,0,0,1,0,1,0,3,1,1,0,0,0,1, 0.0016139, 0.00097884, 0.0022936,-0.0006611,-0.0018738,buy
2021-07-06,0,0,0,1,0,0,1,0,1,0,3,1,1,0,0,0,1, 0.0016139, 0.00097884, 0.0022936,-0.0006611,-0.0018738,buy
2021-07-07,0,0,0,1,0,0,1,0,1,0,3,1,1,0,0,0,1, 0.0016139, 0.00097884, 0.0022936,-0.0006611,-0.0018738,buy
2021-07-08,0,0,0,1,0,0,1,0,1,0,3,1,1,0,0,0,1, 0.0016139, 0.00097884, 0.0022936,-0.0006611,-0.0018738,buy
2021-07-09,0,0,0,1,0,0,1,0,1,0,3,1,1,0,0,0,1, 0.0016139, 0.00097884, 0.0022936,-0.0006611,-0.0018738,buy
2021-07-10,0,0,0,1,0,0,1,0,1,0,3,1,1,0,0,0,1, 0.0016139, 0.00097884, 0.0022936,-0.0006611,-0.0018738,buy
2021-07-11,0,0,1,1,0,0,1,1,0,0,4,1,1,1,1,0,0, 0.0013191, 0.00000566, 0.0015313, 0.0018147,-0.0019940,buy
2021-07-12,0,0,1,1,0,0,1,1,0,0,4,1,1,1,1,0,0, 0.0013191, 0.00000566, 0.0015313, 0.0018147,-0.0019940,buy
2021-07-13,0,0,1,0,0,1,1,1,0,0,4,0,1,1,1,1,0, 0.0020837, 0.00293386, 0.0010094, 0.0015690, 0.0005790,buy
2021-07-14,0,0,1,0,0,1,1,1,0,0,4,0,1,1,1,1,0, 0.0020837, 0.00293386, 0.0010094, 0.0015690, 0.0005790,buy
2021-07-15,0,0,1,0,0,1,1,1,0,0,4,0,1,1,1,1,0, 0.0020837, 0.00293386, 0.0010094, 0.0015690, 0.0005790,buy
2021-07-16,0,0,1,0,0,1,1,1,0,0,4,0,1,1,1,1,0, 0.0020837, 0.00293386, 0.0010094, 0.0015690, 0.0005790,buy
2021-07-17,0,0,1,0,0,1,1,1,0,0,4,0,1,1,1,1,0, 0.0020837, 0.00293386, 0.0010094, 0.0015690, 0.0005790,buy
2021-07-18,0,0,1,0,0,1,1,1,0,0,4,0,1,1,1,1,0, 0.0020837, 0.00293386, 0.0010094, 0.0015690, 0.0005790,buy
2021-07-19,0,0,1,0,1,1,1,1,0,0,5,1,1,1,1,1,0, 0.0011157, 0.00112104, 0.0009484, 0.0008665, 0.0006071,buy
2021-07-20,0,0,0,0,1,1,1,0,0,0,3,1,1,0,0,1,0,-0.0011024,-0.00124176,-0.0007944,-0.0013838,-0.0015313,sell
2021-07-21,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,0,-0.0002055, 0.00162286, 0.0019596, 0.0017637, 0.0023761,buy
2021-07-22,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,0,-0.0002055, 0.00162286, 0.0019596, 0.0017637, 0.0023761,buy
2021-07-23,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0010827,-0.00175990,-0.0013426,-0.0009245,-0.0009262,sell
2021-07-24,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0010827,-0.00175990,-0.0013426,-0.0009245,-0.0009262,sell
2021-07-25,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0010827,-0.00175990,-0.0013426,-0.0009245,-0.0009262,sell
2021-07-26,0,0,0,1,1,0,0,0,1,0,3,1,0,1,1,0,0, 0.0017490, 0.00134488, 0.0011190, 0.0001638, 0.0009055,buy
2021-07-27,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0, 0.0001984, 0.00451916,-0.0010920, 0.0036967, 0.0000392,buy
2021-07-28,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0, 0.0001984, 0.00451916,-0.0010920, 0.0036967, 0.0000392,buy
2021-07-29,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0, 0.0001984, 0.00451916,-0.0010920, 0.0036967, 0.0000392,buy
2021-07-30,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0, 0.0001984, 0.00451916,-0.0010920, 0.0036967, 0.0000392,buy
2021-07-31,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0, 0.0001984, 0.00451916,-0.0010920, 0.0036967, 0.0000392,buy
2021-08-01,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0, 0.0001984, 0.00451916,-0.0010920, 0.0036967, 0.0000392,buy
2021-08-02,0,0,0,1,0,0,0,0,1,1,3,0,0,1,1,0,1,-0.0008724,-0.00040780, 0.0006561, 0.0009674,-0.0002685,buy
2021-08-03,0,0,0,1,0,0,0,0,1,1,3,0,0,1,1,0,1,-0.0008724,-0.00040780, 0.0006561, 0.0009674,-0.0002685,buy
2021-08-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0012573,-0.00185340,-0.0017477,-0.0011169, 0.0001884,sell
2021-08-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0012573,-0.00185340,-0.0017477,-0.0011169, 0.0001884,sell
2021-08-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0012573,-0.00185340,-0.0017477,-0.0011169, 0.0001884,sell
2021-08-07,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0012573,-0.00185340,-0.0017477,-0.0011169, 0.0001884,sell
2021-08-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0012573,-0.00185340,-0.0017477,-0.0011169, 0.0001884,sell
2021-08-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0012573,-0.00185340,-0.0017477,-0.0011169, 0.0001884,sell
2021-08-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0012573,-0.00185340,-0.0017477,-0.0011169, 0.0001884,sell
2021-08-11,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1, 0.0025230, 0.00195270, 0.0042178, 0.0027261, 0.0005127,buy
2021-08-12,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0036489,-0.00387441,-0.0011223,-0.0000075,-0.0038744,sell
2021-08-13,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0, 0.0017872, 0.00048674, 0.0020259, 0.0014530, 0.0013945,buy
2021-08-14,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0, 0.0017872, 0.00048674, 0.0020259, 0.0014530, 0.0013945,buy
2021-08-15,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0, 0.0017872, 0.00048674, 0.0020259, 0.0014530, 0.0013945,buy
2021-08-16,0,1,0,0,2,1,0,0,0,0,4,1,0,1,0,1,1, 0.0022716, 0.00264124, 0.0013147, 0.0021318, 0.0023330,buy
2021-08-17,0,1,0,0,2,1,0,0,0,0,4,1,0,1,0,1,1, 0.0022716, 0.00264124, 0.0013147, 0.0021318, 0.0023330,buy
2021-08-18,0,1,0,0,2,1,0,0,0,0,4,1,0,1,0,1,1, 0.0022716, 0.00264124, 0.0013147, 0.0021318, 0.0023330,buy
2021-08-19,0,1,0,0,2,1,0,0,0,0,4,1,0,1,0,1,1, 0.0022716, 0.00264124, 0.0013147, 0.0021318, 0.0023330,buy
2021-08-20,0,1,0,0,1,1,0,0,0,0,3,1,0,0,0,1,1,-0.0003878,-0.00172023,-0.0013289,-0.0006911,-0.0020007,sell
2021-08-21,0,1,0,0,1,1,0,0,0,0,3,1,0,0,0,1,1,-0.0003878,-0.00172023,-0.0013289,-0.0006911,-0.0020007,sell
