Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0068607, 0.0179548, 0.0077682, 0.00126729, 0.01028498,buy
2021-05-01,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0006184, 0.0079208, 0.0083209,-0.00082249, 0.00792078,buy
2021-05-02,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0130806, 0.0141244, 0.0135121, 0.01242916, 0.01317808,buy
2021-05-03,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0130806, 0.0141244, 0.0135121, 0.01242916, 0.01317808,buy
2021-05-04,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0250587, 0.0287638, 0.0258653, 0.02667433, 0.02378762,buy
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0061087, 0.0022071, 0.0022071, 0.00220709,-0.00677715,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0050650, 0.0098605, 0.0046301, 0.00882144,-0.00210798,buy
2021-05-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0383023,-0.0223605,-0.0314656,-0.02208217,-0.01931770,sell
2021-05-08,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0038347,-0.0041886,-0.0145361,-0.00675460, 0.00263346,sell
2021-05-09,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0180121,-0.0022837, 0.0033226,-0.00266587,-0.00448214,buy
2021-05-10,0,1,0,0,2,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0191468,-0.0230186,-0.0130117,-0.01553980,-0.02043694,sell
2021-05-11,1,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0253226,-0.0217379,-0.0166810,-0.01524373,-0.01909297,sell
2021-05-12,1,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0253226,-0.0217379,-0.0166810,-0.01524373,-0.01909297,sell
2021-05-13,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0243140, 0.0127723, 0.0129736, 0.01371525, 0.02137938,buy
2021-05-14,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0070899, 0.0101541, 0.0158631, 0.00779473, 0.01923507,buy
2021-05-15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0223605,-0.0117679,-0.0164471,-0.02229816,-0.02565141,sell
2021-05-16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0236008, 0.0220945, 0.0346774, 0.00016572, 0.00197100,buy
2021-05-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0087394, 0.0201958, 0.0223993, 0.01340488, 0.01244669,buy
2021-05-18,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.0187028, 0.0165925, 0.0165925,-0.00712021,-0.00533997,buy
2021-05-19,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.0259683,-0.0106085, 0.0079991,-0.01332771,-0.01326257,sell
2021-05-20,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0009770,-0.0006869, 0.0050069, 0.00395715, 0.00620248,buy
2021-05-21,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0096447, 0.0101522, 0.0094054, 0.00940539, 0.00940539,buy
2021-05-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0103850, 0.0111401, 0.0109237, 0.00939968, 0.00982563,buy
2021-05-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0103850, 0.0111401, 0.0109237, 0.00939968, 0.00982563,buy
2021-05-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0085241, 0.0237155, 0.0107345, 0.02011507, 0.00834422,buy
2021-05-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0085241, 0.0237155, 0.0107345, 0.02011507, 0.00834422,buy
2021-05-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0085241, 0.0237155, 0.0107345, 0.02011507, 0.00834422,buy
2021-05-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0220735, 0.0268256, 0.0329363, 0.02078809, 0.01487024,buy
2021-05-28,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0145661, 0.0216566, 0.0119424,-0.01182923,-0.00842396,buy
2021-05-29,0,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0125407,-0.0101179,-0.0124131,-0.01169218,-0.01236848,sell
2021-05-30,0,2,2,0,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.0185816, 0.0101891, 0.0151616, 0.01326513, 0.01645493,buy
2021-05-31,0,2,2,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0120689, 0.0006449, 0.0141093, 0.00149128, 0.00067187,sell
2021-06-01,1,2,2,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,-0.0143733, 0.0055872,-0.0074420, 0.00381334, 0.00558725,sell
2021-06-02,2,2,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,-0.0170790,-0.0159426,-0.0138152,-0.01594257,-0.01247678,sell
2021-06-03,2,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0054652,-0.0019716,-0.0019716,-0.00361481,-0.00558561,sell
2021-06-04,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0158591, 0.0178273, 0.0182721, 0.01970359, 0.00400613,buy
2021-06-05,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0062889, 0.0163797, 0.0163797, 0.01849615,-0.01305329,buy
2021-06-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0068875, 0.0020939, 0.0007312, 0.00365059,-0.00757199,buy
2021-06-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0068875, 0.0020939, 0.0007312, 0.00365059,-0.00757199,buy
2021-06-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017976,-0.0020635,-0.0024948,-0.00453728,-0.00313728,sell
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017976,-0.0020635,-0.0024948,-0.00453728,-0.00313728,sell
2021-06-11,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0221277, 0.0203280,-0.0035339, 0.00896057, 0.01672002,buy
2021-06-12,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0221277, 0.0203280,-0.0035339, 0.00896057, 0.01672002,buy
2021-06-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0296069, 0.0183827, 0.0342375, 0.02536969, 0.02217188,buy
2021-06-14,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0068804,-0.0053851,-0.0030872,-0.01316827,-0.00538509,sell
2021-06-15,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0149868, 0.0125608,-0.0202747, 0.01272311, 0.00906239,buy
2021-06-16,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0149868, 0.0125608,-0.0202747, 0.01272311, 0.00906239,buy
2021-06-17,0,2,1,0,1,2,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0246986,-0.0284740,-0.0331814,-0.02595253,-0.03341694,sell
2021-06-18,0,2,1,0,1,2,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0246986,-0.0284740,-0.0331814,-0.02595253,-0.03341694,sell
2021-06-19,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0055561,-0.0112015,-0.0351107,-0.00857350,-0.00190738,sell
2021-06-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0026918, 0.0126806, 0.0182021, 0.01324575, 0.02030086,buy
2021-06-21,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0190076,-0.0028946,-0.0047793,-0.00989082,-0.01754391,sell
2021-06-22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0133314, 0.0155381, 0.0087888, 0.00969597,-0.00168516,buy
2021-06-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0133314, 0.0155381, 0.0087888, 0.00969597,-0.00168516,buy
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0133314, 0.0155381, 0.0087888, 0.00969597,-0.00168516,buy
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0133314, 0.0155381, 0.0087888, 0.00969597,-0.00168516,buy
2021-06-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0131157,-0.0005776,-0.0033940, 0.00536271,-0.00231303,sell
2021-06-28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0131157,-0.0005776,-0.0033940, 0.00536271,-0.00231303,sell
2021-06-29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0131157,-0.0005776,-0.0033940, 0.00536271,-0.00231303,sell
2021-06-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0131157,-0.0005776,-0.0033940, 0.00536271,-0.00231303,sell
2021-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0121919,-0.0204542,-0.0200287,-0.02715378,-0.01604349,sell
2021-07-02,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0372366, 0.0141270, 0.0310369, 0.03115783, 0.03639330,buy
2021-07-03,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0241999,-0.0137518,-0.0231994, 0.00406204,-0.01137746,sell
2021-07-04,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0053539, 0.0005856,-0.0011185,-0.00111847,-0.00264902,sell
2021-07-05,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.0066736, 0.0087817, 0.0090871, 0.01320668, 0.02187100,buy
2021-07-06,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0119136,-0.0111795,-0.0112706,-0.01150347,-0.01032300,sell
2021-07-07,0,2,1,1,1,1,1,2,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.0070340, 0.0026247, 0.0031603, 0.00318146, 0.00176955,buy
2021-07-08,0,2,1,1,1,0,0,2,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0082524, 0.0040067, 0.0040671, 0.00406705, 0.00104602,buy
2021-07-09,0,2,1,0,1,1,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0009641, 0.0040578, 0.0015800, 0.00116914, 0.00215769,buy
2021-07-10,0,2,1,0,1,1,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0067718,-0.0094472, 0.0016778,-0.00609218,-0.00659195,sell
2021-07-11,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0079025, 0.0067933, 0.0013156, 0.00732515, 0.00762876,buy
2021-07-12,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0079025, 0.0067933, 0.0013156, 0.00732515, 0.00762876,buy
2021-07-13,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0264757, 0.0191484, 0.0247079, 0.01790549, 0.01615871,buy
2021-07-14,1,0,0,0,2,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0203447, 0.0287127, 0.0209331, 0.02787002, 0.01727002,buy
2021-07-15,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0108454, 0.0226249, 0.0151707, 0.01652962, 0.01486952,buy
2021-07-16,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0081566, 0.0100617, 0.0077814, 0.00778136, 0.00778136,buy
2021-07-17,0,0,2,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0088401, 0.0155576, 0.0077950, 0.01034097, 0.00880409,buy
2021-07-18,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0044530, 0.0171490, 0.0184966, 0.01368999, 0.01727899,buy
2021-07-19,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0093229,-0.0000488,-0.0014066,-0.00140661,-0.00004878,sell
2021-07-20,0,1,0,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0022691, 0.0033489, 0.0031890, 0.00253458, 0.00253458,buy
2021-07-21,0,1,1,1,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0118220,-0.0267996,-0.0050911,-0.01019685,-0.01059304,sell
2021-07-22,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0371458,-0.0351594,-0.0297367,-0.03476463,-0.03476463,sell
2021-07-23,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0230521,-0.0198742,-0.0005177,-0.01798410,-0.01963740,sell
2021-07-24,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0249994,-0.0224593,-0.0078957,-0.03140108,-0.02245927,sell
2021-07-25,0,0,1,1,3,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0103481,-0.0030657, 0.0000087,-0.00256740,-0.00349405,sell
2021-07-26,0,0,0,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0208893, 0.0186332, 0.0199403, 0.02082526, 0.02234421,buy
2021-07-27,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0171918, 0.0159007, 0.0144155, 0.00587531, 0.01715181,buy
2021-07-28,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0144037,-0.0130167,-0.0157048,-0.01570477,-0.00890564,sell
2021-07-29,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0066535,-0.0094034,-0.0071348,-0.00679674,-0.00815490,sell
2021-07-30,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0049673, 0.0052216,-0.0041807,-0.00735931, 0.00141651,sell
2021-07-31,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0260240, 0.0226751, 0.0185023, 0.01676897, 0.01977992,buy
2021-08-01,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0219880, 0.0189345, 0.0209155, 0.01743183, 0.01776412,buy
2021-08-02,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0001850,-0.0061084,-0.0019333,-0.00054453,-0.00291711,sell
2021-08-03,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0076175, 0.0026548,-0.0114761,-0.01384896,-0.00956872,sell
2021-08-04,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0192815, 0.0188262, 0.0175165, 0.01876004, 0.01906975,buy
2021-08-05,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020274, 0.0026326,-0.0035739,-0.00729525,-0.01370852,sell
2021-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0276545,-0.0218972,-0.0265737,-0.02729269,-0.04036849,sell
2021-08-07,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0239833,-0.0503137,-0.0315212,-0.04566349,-0.02891840,sell
2021-08-08,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0091453, 0.0138707, 0.0170291, 0.01065918, 0.01227718,buy
2021-08-09,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0055850,-0.0019035,-0.0060203,-0.01114929,-0.00677717,sell
2021-08-10,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0100165,-0.0098137,-0.0093880, 0.00121649,-0.00938801,sell
2021-08-11,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0373896, 0.0313873, 0.0319237, 0.03453140, 0.03453140,buy
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0213083, 0.0175954, 0.0288839, 0.02057182, 0.02108624,buy
2021-08-13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0033159,-0.0037425,-0.0050466,-0.00277418,-0.00378199,sell
2021-08-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0048572, 0.0062385,-0.0041758,-0.01046980,-0.01259526,buy
2021-08-15,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0162418, 0.0178361, 0.0240338, 0.02682118, 0.02112706,buy
2021-08-16,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0003634, 0.0050361, 0.0050361, 0.00503612, 0.02269306,buy
2021-08-17,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0109463, 0.0358091, 0.0257879, 0.03537334, 0.02861352,buy
2021-08-18,0,1,2,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0182440, 0.0119970, 0.0070761, 0.01703234, 0.01138437,buy
2021-08-19,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0095019, 0.0147560, 0.0111865, 0.01118646, 0.00853188,buy
2021-08-20,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0145640, 0.0044371, 0.0099275, 0.00722848, 0.00517196,buy
2021-08-21,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0024524,-0.0014780,-0.0042325, 0.00301487, 0.00215307,sell
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0020530,-0.0007788,-0.0002759,-0.00243102, 0.00360278,sell
2021-08-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0020530,-0.0007788,-0.0002759,-0.00243102, 0.00360278,sell
2021-08-24,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0333885,-0.0088023,-0.0318560,-0.00880234,-0.00772185,sell
2021-08-25,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0017838, 0.0023973, 0.0114654,-0.00158588, 0.01101211,buy
2021-08-26,1,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0010956,-0.0103632,-0.0020202,-0.01131785,-0.00097769,sell
2021-08-27,1,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0022558, 0.0002408,-0.0013551,-0.00419982,-0.00094711,sell
2021-08-28,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010122,-0.0077864,-0.0000487,-0.01020473,-0.00469766,buy
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0030654,-0.0067479,-0.0007130,-0.00225502, 0.00184590,sell
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0015022,-0.0107505,-0.0090050,-0.00929706,-0.00733379,sell
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0096454, 0.0098196, 0.0109605, 0.00961485, 0.01725299,buy
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0104581,-0.0127380,-0.0125836,-0.01498719,-0.01118175,sell
2021-09-02,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0104581,-0.0127380,-0.0125836,-0.01498719,-0.01118175,sell
2021-09-03,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0103914,-0.0146248,-0.0099936,-0.00369431,-0.00884040,sell
2021-09-04,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0016338,-0.0031017,-0.0039553,-0.00245504,-0.00188497,sell
2021-09-05,3,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0349463, 0.0281275, 0.0325924, 0.03220791, 0.03495053,buy
2021-09-06,3,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0349463, 0.0281275, 0.0325924, 0.03220791, 0.03495053,buy
2021-09-07,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0404197, 0.0302774, 0.0251883, 0.03536807, 0.03824156,buy
2021-09-08,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0093692, 0.0106356, 0.0141736, 0.00457672, 0.01230620,buy
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0012987,-0.0073945,-0.0064581, 0.00006560, 0.00076389,sell
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060507, 0.0066121, 0.0066121, 0.01566382, 0.02247509,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060507, 0.0066121, 0.0066121, 0.01566382, 0.02247509,buy
2021-09-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060507, 0.0066121, 0.0066121, 0.01566382, 0.02247509,buy
