Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-12,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,a30,none,a150,none,a60,none,-0.00173247,-0.0005264,-0.00023247,-0.00003154,-0.00034914,sell
2021-06-13,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,a30,none,a150,none,a60,a60,-0.00132451, 0.0008829, 0.00021914,-0.00065358,-0.00017841,sell
2021-06-14,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,a150,none,a60,a60, 0.00267214, 0.0026865, 0.00256110, 0.00041836, 0.00280404,buy
2021-06-15,none,none,none,none,none,none,a30,a90,a90,none,a150,none,none,none,none,none,none,a150,none,a60,a60, 0.00345320, 0.0025548, 0.00337015, 0.00071465, 0.00328614,buy
2021-06-16,none,none,none,none,none,none,a30,a90,a90,none,a150,a135,a45,none,none,none,none,none,none,none,a60,-0.00464461,-0.0047260,-0.00457396,-0.00576353,-0.00502630,sell
2021-06-17,none,none,none,none,none,none,a30,a90,a90,none,a150,a135,a45,none,none,none,none,none,none,none,a60,-0.00464461,-0.0047260,-0.00457396,-0.00576353,-0.00502630,sell
2021-06-18,none,none,none,none,none,none,a30,a90,none,none,a150,a135,a45,none,none,none,none,none,none,none,a60,-0.00275685,-0.0047765,-0.00498133,-0.00601641,-0.00614547,sell
2021-06-19,none,none,none,none,none,none,none,a90,none,none,a150,a135,a45,none,a120,none,none,none,none,none,a60,-0.00218278,-0.0005653,-0.00213048,-0.00372986,-0.00206317,sell
2021-06-20,none,none,none,none,none,a30,none,a90,none,none,a150,a135,a45,none,a120,a45,a180,none,none,none,a60,-0.00067553,-0.0013960,-0.00147589,-0.00065982,-0.00173987,sell
2021-06-21,none,none,none,none,none,a30,none,a90,none,none,none,a135,a45,none,a120,a45,a180,none,none,none,none,-0.00008189,-0.0005722, 0.00030280, 0.00017150,-0.00038207,sell
2021-06-22,none,none,none,none,none,a30,none,none,none,none,none,a135,a45,none,a120,a45,a180,none,none,none,none,-0.00008189,-0.0004715, 0.00018564, 0.00005329,-0.00038207,sell
2021-06-23,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,none,-0.00115539,-0.0012249,-0.00175229,-0.00050498,-0.00149533,sell
2021-06-24,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,none,-0.00115539,-0.0012249,-0.00175229,-0.00050498,-0.00149533,sell
2021-06-25,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.00266474,-0.0022946,-0.00304687,-0.00197395,-0.00260170,sell
2021-06-26,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00246208,-0.0022877,-0.00258171,-0.00156977,-0.00212525,sell
2021-06-27,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,-0.00229509,-0.0024295,-0.00262785,-0.00140714,-0.00230081,sell
2021-06-28,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00263773,-0.0021965,-0.00232806,-0.00073448,-0.00233504,sell
2021-06-29,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00263773,-0.0021965,-0.00232806,-0.00073448,-0.00233504,sell
2021-06-30,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00263773,-0.0021965,-0.00232806,-0.00073448,-0.00233504,sell
2021-07-01,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,a135,none,none,none,none,none,a45,-0.00294256,-0.0025012, 0.00085796,-0.00284861, 0.00083235,sell
2021-07-02,none,none,none,none,none,none,a45,none,none,a30,none,a150,a60,none,a135,a60,none,none,none,none,a45,-0.00170170,-0.0008703, 0.00187530,-0.00113681, 0.00129230,buy
2021-07-03,a90,none,none,none,none,none,a45,a90,none,a30,none,a150,a60,none,a135,a60,none,a180,none,none,a45,-0.00066270,-0.0003378, 0.00068402,-0.00023914, 0.00035604,buy
2021-07-04,a90,none,none,none,none,none,a45,a90,none,none,none,a150,a60,none,a135,a60,none,a180,none,none,a45,-0.00129185,-0.0005431,-0.00102739,-0.00035533,-0.00120915,sell
2021-07-05,a90,none,none,none,none,none,a45,a90,none,none,none,a150,a60,none,a135,a60,none,a180,none,none,a45,-0.00129185,-0.0005431,-0.00102739,-0.00035533,-0.00120915,sell
2021-07-06,a90,none,a150,none,none,none,a45,a90,none,none,none,a150,a60,none,a135,a60,none,a180,none,a90,a45,-0.00089479, 0.0001752,-0.00130471, 0.00022743,-0.00101410,sell
2021-07-07,a90,none,a150,a135,none,none,a45,a90,none,none,none,none,a60,none,none,a60,none,a180,a30,a90,a45,-0.00139265,-0.0000909,-0.00113838,-0.00034388,-0.00030379,sell
2021-07-08,a90,none,a150,a135,none,a45,none,a90,none,none,none,none,a60,none,none,none,none,a180,a30,a90,a45, 0.00206180, 0.0023331,-0.00090092, 0.00229621, 0.00233982,buy
2021-07-09,none,none,a150,a135,none,a45,none,a90,none,none,none,none,a60,none,none,none,none,a180,a30,a90,none, 0.00193557, 0.0021503,-0.00076462, 0.00181096, 0.00201758,buy
2021-07-10,none,none,a150,a135,none,a45,a45,a90,none,none,none,none,none,none,none,none,none,a180,a30,a90,none,-0.00121802,-0.0003453,-0.00130779,-0.00011242,-0.00096019,sell
2021-07-11,none,none,none,a135,none,a45,a45,a90,none,none,none,none,none,none,none,none,none,none,a30,a90,none, 0.00098988,-0.0024434,-0.00268589, 0.00045521,-0.00209899,sell
2021-07-12,none,none,none,none,none,a45,a45,none,a120,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.00191364,-0.0018353,-0.00238064, 0.00062038,-0.00131111,sell
2021-07-13,none,none,none,none,none,a45,a45,none,a120,a45,a180,none,none,none,a150,none,none,none,a30,none,none, 0.00317112, 0.0030269, 0.00116775, 0.00260937, 0.00288025,buy
2021-07-14,none,none,none,none,none,none,a45,none,a120,a45,a180,none,none,none,a150,none,none,none,a30,none,none, 0.00170863, 0.0015302, 0.00023731, 0.00152882, 0.00223751,buy
2021-07-15,none,a30,none,none,none,none,a45,none,a120,a45,a180,none,none,none,a150,none,a150,none,a30,none,none, 0.00341657, 0.0028482, 0.00238117, 0.00202256, 0.00247414,buy
2021-07-16,none,a30,none,none,none,none,a45,none,a120,a45,a180,none,none,none,a150,none,a150,none,a30,none,none, 0.00341657, 0.0028482, 0.00238117, 0.00202256, 0.00247414,buy
2021-07-17,none,a30,none,a150,none,none,a45,none,a120,a45,a180,none,none,none,a150,none,a150,none,a30,none,none, 0.00330815, 0.0027499, 0.00267611, 0.00152909, 0.00238599,buy
2021-07-18,none,a30,none,a150,none,a60,a45,none,a120,a45,a180,none,none,none,a150,none,a150,none,a30,none,none, 0.00170837, 0.0023293, 0.00267611, 0.00107796, 0.00204891,buy
2021-07-19,none,none,none,a150,none,a60,a45,none,none,none,a180,none,none,a60,none,none,a150,none,a30,none,a30,-0.00228483,-0.0017997,-0.00151426,-0.00152798,-0.00161376,sell
2021-07-20,none,none,none,a150,none,a60,a45,none,none,none,a180,none,none,a60,none,none,a150,none,a30,none,a30,-0.00228483,-0.0017997,-0.00151426,-0.00152798,-0.00161376,sell
2021-07-21,none,none,none,none,none,a60,a45,none,none,none,a180,none,none,a60,none,none,none,none,a30,none,a30,-0.00284434,-0.0022379,-0.00282854,-0.00212857,-0.00250848,sell
2021-07-22,none,none,none,none,none,none,a45,none,none,none,a180,none,none,a60,none,none,none,none,a30,none,a30,-0.00148232,-0.0022040,-0.00205221,-0.00198616,-0.00313545,sell
2021-07-23,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a30, 0.00435888, 0.0043620,-0.00029200, 0.00233912, 0.00213287,buy
2021-07-24,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a30, 0.00435888, 0.0043620,-0.00029200, 0.00233912, 0.00213287,buy
2021-07-25,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a30, 0.00435888, 0.0043620,-0.00029200, 0.00233912, 0.00213287,buy
2021-07-26,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,a30, 0.00549951, 0.0054571, 0.00253744, 0.00415658, 0.00410591,buy
2021-07-27,none,none,a180,none,none,none,none,none,a135,a60,none,none,none,a60,none,a90,none,none,a30,none,a30, 0.00132986, 0.0015276,-0.00172357,-0.00243976,-0.00086496,sell
2021-07-28,none,none,none,none,none,none,none,a60,a135,a60,none,none,none,a60,none,a90,a135,a150,a30,none,none,-0.00102506,-0.0009187,-0.00000910,-0.00188260,-0.00107160,sell
2021-07-29,none,none,none,none,a0,none,none,a60,a135,a60,none,a180,none,a60,none,a90,a135,a150,a30,none,none, 0.00216436, 0.0017422, 0.00206694, 0.00310224, 0.00210248,buy
2021-07-30,a135,a60,none,none,a0,none,none,a60,a135,a60,none,a180,none,a60,none,a90,a135,a150,a30,none,none,-0.00215557,-0.0022772, 0.00115323, 0.00016548,-0.00108993,sell
2021-07-31,a135,a60,none,a180,a0,none,none,a60,a135,a60,none,a180,none,a60,none,none,a135,a150,a30,a120,none,-0.00198172,-0.0020874, 0.00093351,-0.00008552,-0.00138669,sell
2021-08-01,a135,a60,none,a180,a0,none,a30,a60,a135,a60,none,a180,none,none,none,none,a135,a150,a30,a120,none,-0.00287354,-0.0029914,-0.00051615,-0.00026981,-0.00193299,sell
2021-08-02,a135,a60,none,a180,a0,a90,a30,none,a135,a60,none,a180,none,none,none,none,a135,a150,none,a120,none,-0.00292244,-0.0030169, 0.00007363,-0.00079974,-0.00282643,sell
2021-08-03,none,none,none,a180,a0,a90,a30,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,none, 0.00103708, 0.0006571, 0.00094469, 0.00094984,-0.00004770,buy
2021-08-04,none,none,none,none,a0,a90,a30,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,none, 0.00072298, 0.0006121, 0.00089303, 0.00090491,-0.00036110,buy
2021-08-05,none,none,none,none,a0,a90,a30,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,none, 0.00072298, 0.0006121, 0.00089303, 0.00090491,-0.00036110,buy
2021-08-06,a150,none,none,none,none,none,a30,a45,none,none,none,a180,a90,none,a180,none,none,none,none,none,none, 0.00029019,-0.0010478,-0.00003650,-0.00008933,-0.00144562,sell
2021-08-07,a150,none,a150,none,none,none,a30,a45,none,none,none,none,a90,none,a180,none,none,none,none,none,none, 0.00012423,-0.0009801, 0.00044291,-0.00000377,-0.00167006,sell
2021-08-08,a150,none,a150,none,none,none,a30,a45,none,none,none,none,a90,none,a180,none,none,none,none,none,none, 0.00012423,-0.0009801, 0.00044291,-0.00000377,-0.00167006,sell
2021-08-09,a150,none,a150,none,none,none,a30,a45,none,none,none,none,a90,none,a180,none,a120,a135,none,none,none,-0.00146657,-0.0012851,-0.00067435,-0.00001621,-0.00208187,sell
2021-08-10,none,none,a150,none,none,none,none,a45,none,none,none,none,a90,none,a180,none,a120,a135,none,none,none,-0.00276814,-0.0034404,-0.00281297,-0.00103488,-0.00345764,sell
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,none,-0.00411384,-0.0037658,-0.00376126,-0.00271308,-0.00302436,sell
2021-08-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a120,a135,none,none,none,-0.00280559,-0.0016875,-0.00173926,-0.00223052,-0.00311460,sell
2021-08-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a120,a135,none,a135,none,-0.00298141,-0.0014663,-0.00250328,-0.00295374,-0.00322618,sell
2021-08-14,none,a90,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a120,none,none,a135,none,-0.00054956, 0.0010097, 0.00008352,-0.00020847,-0.00047539,sell
2021-08-15,none,a90,a135,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a135,none,-0.00017871, 0.0010207, 0.00024914, 0.00045258, 0.00057835,buy
2021-08-16,none,a90,a135,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a135,none,-0.00017871, 0.0010207, 0.00024914, 0.00045258, 0.00057835,buy
2021-08-17,none,a90,a135,a150,none,none,none,a30,a150,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.00012298, 0.0016807, 0.00053302, 0.00188306, 0.00097300,buy
2021-08-18,none,none,a135,a150,none,a120,none,a30,a150,none,a150,none,none,a45,none,none,none,none,none,a135,none,-0.00010425, 0.0032310, 0.00071838, 0.00161978, 0.00030028,buy
2021-08-19,none,none,a135,none,none,a120,none,a30,none,none,a150,none,none,a45,none,a120,none,none,none,none,none, 0.00304418, 0.0025504, 0.00056748, 0.00249803, 0.00215647,buy
2021-08-20,none,none,none,none,none,a120,none,a30,none,none,a150,none,none,a45,none,a120,none,none,none,none,none, 0.00092948, 0.0005697,-0.00135068, 0.00103430,-0.00025752,sell
2021-08-21,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a45,none,a120,none,a120,none,none,none, 0.00169915, 0.0003361,-0.00097315, 0.00082080, 0.00091889,buy
2021-08-22,a180,none,none,none,none,a120,none,a30,none,none,none,none,none,a45,none,a120,none,a120,none,none,none, 0.00172537, 0.0003361,-0.00104881, 0.00071644, 0.00091889,buy
2021-08-23,a180,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a120,none,none,none,-0.00319880,-0.0046938,-0.00292044,-0.00469119,-0.00384540,sell
2021-08-24,a180,none,a120,a135,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a120,none,none,none, 0.00139217,-0.0012810,-0.00139800,-0.00123188,-0.00169312,sell
2021-08-25,a180,none,a120,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.00101485,-0.0032395,-0.00293838,-0.00333888,-0.00316627,sell
2021-08-26,a180,none,a120,a135,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a150,none,-0.00079262,-0.0002092,-0.00026346,-0.00070510,-0.00063655,sell
2021-08-27,a180,none,a120,a135,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a150,none,-0.00079262,-0.0002092,-0.00026346,-0.00070510,-0.00063655,sell
2021-08-28,none,none,a120,none,none,a135,none,none,none,a90,none,a150,none,a45,none,none,none,none,none,a150,a0,-0.00203284,-0.0019357, 0.00025715,-0.00283555, 0.00025988,sell
2021-08-29,none,none,none,none,none,a135,none,none,none,a90,a135,a150,none,a45,none,none,none,none,none,a150,a0,-0.00051009, 0.0003613, 0.00215262, 0.00093705, 0.00299782,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,a90,a135,a150,none,a45,none,none,none,none,none,a150,a0,-0.00051009, 0.0003613, 0.00215262, 0.00093705, 0.00299782,buy
2021-08-31,none,none,none,none,none,a135,none,none,none,a90,a135,a150,none,none,none,a135,none,none,none,a150,a0, 0.00141631, 0.0007654, 0.00266574, 0.00192564, 0.00323233,buy
2021-09-01,none,a120,none,none,none,a135,none,none,none,a90,a135,a150,none,none,a150,a135,none,none,none,none,a0,-0.00023772,-0.0004854, 0.00064382,-0.00092599, 0.00143166,buy
2021-09-02,none,a120,none,a120,none,none,none,none,none,none,a135,a150,none,none,a150,a135,none,none,none,none,a0,-0.00146672,-0.0021608,-0.00057225,-0.00207076, 0.00053300,sell
2021-09-03,none,a120,none,a120,none,none,none,none,none,none,a135,a150,none,none,a150,a135,a90,none,none,none,a0,-0.00204001,-0.0014248,-0.00116520,-0.00228994,-0.00043905,sell
2021-09-04,none,a120,none,a120,none,none,none,none,none,none,a135,none,a120,none,a150,a135,a90,none,none,none,a0,-0.00165519, 0.0003361,-0.00126925,-0.00139499,-0.00097514,sell
2021-09-05,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,a135,a90,none,none,none,a0, 0.00037915, 0.0011271,-0.00013689, 0.00026131, 0.00107683,buy
2021-09-06,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,a0, 0.00079771, 0.0016318,-0.00006202, 0.00094008, 0.00173900,buy
2021-09-07,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a0,-0.00013186, 0.0000517,-0.00023939, 0.00023598,-0.00082618,sell
2021-09-08,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a0,-0.00172295, 0.0000594,-0.00171941,-0.00114360,-0.00091353,sell
2021-09-09,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,-0.00232931,-0.0018485,-0.00289877,-0.00207510,-0.00201072,sell
2021-09-10,none,none,none,none,none,a150,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00324540,-0.0030375,-0.00119032,-0.00205375,-0.00228877,sell
2021-09-11,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00278502,-0.0026982,-0.00287708,-0.00281963,-0.00207016,sell
2021-09-12,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,none,none,a150,none,none,a45,none,none,-0.00058677,-0.0015154,-0.00230145,-0.00361979,-0.00303940,sell
2021-09-13,none,a135,none,none,none,a150,none,none,a180,none,none,a135,none,none,none,a150,none,none,a45,none,none,-0.00084647,-0.0015154,-0.00179638,-0.00385621,-0.00294646,sell
2021-09-14,a150,a135,none,none,none,none,none,none,a180,none,a120,a135,none,none,a135,a150,none,a90,a45,none,none,-0.00032147, 0.0003871, 0.00107012, 0.00015814, 0.00048948,buy
2021-09-15,a150,a135,none,none,none,none,none,none,a180,none,a120,a135,none,none,a135,a150,none,a90,a45,none,none,-0.00032147, 0.0003871, 0.00107012, 0.00015814, 0.00048948,buy
2021-09-16,a150,a135,none,none,none,none,none,none,a180,none,a120,a135,none,none,a135,a150,none,a90,a45,none,none,-0.00032147, 0.0003871, 0.00107012, 0.00015814, 0.00048948,buy
2021-09-17,a150,a135,a90,none,none,none,none,none,a180,none,a120,a135,none,none,a135,a150,none,a90,a45,none,none,-0.00024389, 0.0008184, 0.00061800, 0.00062017,-0.00000171,buy
2021-09-18,a150,a135,a90,none,none,none,none,none,a180,none,a120,a135,none,a30,a135,none,none,a90,a45,none,none,-0.00123728, 0.0001635,-0.00006219, 0.00030184,-0.00006168,buy
2021-09-19,a150,a135,a90,none,none,none,none,none,none,none,a120,none,a135,a30,a135,none,none,a90,a45,a180,none,-0.00095125,-0.0003469,-0.00034991,-0.00028940, 0.00037902,sell
2021-09-20,a150,a135,a90,none,none,none,none,none,none,none,a120,none,a135,a30,none,none,none,none,a45,a180,none,-0.00043674, 0.0007924, 0.00017007, 0.00135670, 0.00034421,buy
2021-09-21,a150,none,a90,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none,-0.00164654,-0.0010779,-0.00122052,-0.00138308,-0.00072208,sell
2021-09-22,a150,none,a90,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none,-0.00164654,-0.0010779,-0.00122052,-0.00138308,-0.00072208,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none,-0.00212641,-0.0015859,-0.00141933,-0.00157918,-0.00103650,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,a120,none,none,a135,a30,none,none,none,none,a45,a180,none,-0.00282924,-0.0026069,-0.00250206,-0.00285096,-0.00257480,sell
2021-09-25,none,none,a90,none,none,none,none,none,none,a120,none,none,a135,a30,none,none,none,none,a45,a180,none,-0.00282924,-0.0026069,-0.00250206,-0.00285096,-0.00257480,sell
2021-09-26,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,a45,a180,none,-0.00282924,-0.0025243,-0.00255110,-0.00281548,-0.00262380,sell
2021-09-27,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,a30,a120,none,none,none,a45,none,none,-0.00264248,-0.0017686,-0.00315217,-0.00309108,-0.00208609,sell
2021-09-28,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,a30,a120,none,none,none,a45,none,none,-0.00264248,-0.0017686,-0.00315217,-0.00309108,-0.00208609,sell
2021-09-29,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,a30,a120,none,a60,none,a45,none,none,-0.00236184,-0.0015038,-0.00265470,-0.00228366,-0.00143720,sell
2021-09-30,none,none,a90,none,none,none,a30,none,none,a120,none,a120,none,a30,a120,none,a60,none,a45,none,none,-0.00137138,-0.0000167,-0.00258532,-0.00233814,-0.00007649,sell
2021-10-01,a150,none,a90,none,none,none,a30,none,none,none,none,a120,none,a30,a120,none,a60,none,a45,none,none,-0.00054706, 0.0006215,-0.00007344, 0.00010688, 0.00012042,buy
2021-10-02,a150,none,a90,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,a60,none,a45,none,none,-0.00046097, 0.0005359,-0.00022830, 0.00045964,-0.00020880,sell
2021-10-03,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,-0.00184975,-0.0014354,-0.00207799,-0.00166335,-0.00234495,sell
2021-10-04,a150,a135,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,none,none,-0.00078174, 0.0008413, 0.00004500, 0.00054903, 0.00081020,buy
2021-10-05,a150,a135,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,none,none,-0.00078174, 0.0008413, 0.00004500, 0.00054903, 0.00081020,buy
2021-10-06,a150,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.00036484, 0.0010209, 0.00012347,-0.00010049, 0.00046693,buy
2021-10-07,a150,a135,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a45,none,none,-0.00255188,-0.0023030,-0.00262234,-0.00243230,-0.00245696,sell
2021-10-08,a150,a135,none,none,a0,none,a45,none,none,none,none,none,a150,none,none,a180,none,none,a45,none,none,-0.00036246,-0.0002339,-0.00120965,-0.00133211, 0.00017203,sell
2021-10-09,none,a135,none,none,a0,a150,a45,none,none,a135,none,none,a150,none,none,a180,none,none,a45,none,none,-0.00082351,-0.0002303,-0.00169826,-0.00147573,-0.00034910,sell
2021-10-10,none,a135,none,none,a0,a150,a45,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,none,-0.00159779,-0.0013048,-0.00265921,-0.00242412,-0.00108895,sell
2021-10-11,none,none,none,none,a0,a150,none,a30,a150,a135,none,none,none,none,none,a180,none,a60,a45,none,none, 0.00059194, 0.0008871, 0.00117458,-0.00069929,-0.00034796,buy
2021-10-12,none,none,none,none,none,a150,none,a30,a150,a135,none,none,none,none,none,a180,none,a60,a45,none,none, 0.00059194, 0.0012970, 0.00117458,-0.00069140,-0.00034796,buy
2021-10-13,none,none,none,none,none,a150,none,a30,a150,a135,none,none,none,none,none,a180,a45,a60,a45,none,none, 0.00046737, 0.0013593, 0.00087340,-0.00099305,-0.00074757,buy
2021-10-14,none,none,none,none,none,a150,none,a30,a150,a135,a90,none,none,none,none,a180,a45,a60,a45,none,none, 0.00032741, 0.0013541, 0.00068474,-0.00129502,-0.00056614,buy
2021-10-15,none,none,none,none,none,a150,a60,a30,a150,none,a90,none,none,none,none,none,a45,a60,a45,none,none, 0.00025495, 0.0019623, 0.00124760,-0.00019277,-0.00092236,buy
2021-10-16,none,none,none,none,none,a150,a60,a30,a150,none,a90,none,none,none,none,none,a45,a60,a45,none,none, 0.00025495, 0.0019623, 0.00124760,-0.00019277,-0.00092236,buy
2021-10-17,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,a45,none,a45,a150,a30,-0.00106724, 0.0020687, 0.00064588, 0.00058270,-0.00104192,buy
2021-10-18,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,a45,a150,a30,-0.00151363, 0.0013648,-0.00107288, 0.00048582,-0.00046980,sell
2021-10-19,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a45,a150,a30,-0.00008433, 0.0010618,-0.00011839, 0.00133760, 0.00049575,buy
2021-10-20,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a150,a30, 0.00077841, 0.0020102, 0.00215260, 0.00252087, 0.00279284,buy
2021-10-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00038744, 0.0011937, 0.00194739, 0.00118317, 0.00240745,buy
2021-10-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00038744, 0.0011937, 0.00194739, 0.00118317, 0.00240745,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a30,-0.00231353,-0.0023056,-0.00117745,-0.00275000, 0.00004717,sell
2021-10-24,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,none,a30,-0.00008046,-0.0022455,-0.00068871, 0.00086056, 0.00084611,sell
2021-10-25,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a90,none,none,a45,a45,none,a30, 0.00169058, 0.0007281, 0.00120849, 0.00260998, 0.00370469,buy
2021-10-26,none,a135,none,none,none,a150,none,none,a135,a150,none,none,none,none,a90,none,none,a45,a45,none,a30, 0.00140142,-0.0006783, 0.00276829, 0.00210429, 0.00082875,buy
2021-10-27,none,a135,none,none,none,a150,none,a30,a135,a150,none,a90,none,none,a90,none,a30,a45,a45,none,a30, 0.00169324,-0.0000282, 0.00129918, 0.00200575, 0.00110820,buy
2021-10-28,a150,a135,none,none,none,none,none,a30,a135,a150,none,a90,none,none,a90,none,a30,a45,a45,none,a30, 0.00273441, 0.0013705, 0.00276845, 0.00261320, 0.00271276,buy
2021-10-29,a150,a135,none,none,none,none,none,a30,a135,a150,none,a90,none,none,a90,none,a30,a45,a45,none,a30, 0.00273441, 0.0013705, 0.00276845, 0.00261320, 0.00271276,buy
2021-10-30,a150,a135,none,none,none,none,none,a30,a135,none,none,a90,none,none,none,none,a30,a45,a45,none,none,-0.00088910, 0.0005915, 0.00075175,-0.00107743,-0.00110250,sell
2021-10-31,a150,none,a90,none,none,none,none,a30,a135,none,none,a90,none,none,none,none,a30,a45,a45,a135,none, 0.00061463, 0.0011673, 0.00046214, 0.00127711, 0.00015385,buy
2021-11-01,a150,none,a90,none,none,none,a60,a30,none,none,none,a90,a180,none,none,none,a30,none,a45,a135,none,-0.00013168, 0.0016865, 0.00014798, 0.00127540,-0.00069844,buy
2021-11-02,none,none,a90,none,none,none,a60,a30,none,none,none,a90,a180,none,none,none,a30,none,a45,a135,none,-0.00019090, 0.0017947, 0.00198031, 0.00126295, 0.00041870,buy
2021-11-03,none,none,a90,none,none,none,a60,a30,none,none,none,none,a180,none,none,none,none,none,a45,a135,none, 0.00029016, 0.0002899, 0.00030905, 0.00018635,-0.00002071,buy
2021-11-04,none,none,a90,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none,-0.00162011,-0.0016691,-0.00167434,-0.00142518,-0.00094725,sell
2021-11-05,none,a150,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a150,none,none,a45,a135,none,-0.00251127, 0.0004202,-0.00112249,-0.00215096,-0.00072918,sell
