Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-22,2,3,2,0,2,1,1,2,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,-0.0225422,-0.02419962,-0.02632880,-0.0265339,-0.0265339,sell
2021-04-23,1,2,3,2,1,1,2,3,0,3,0,1,1,1,1,0,1,0,1,1,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,0, 0.0067741,-0.00687148,-0.04010080, 0.0143773,-0.0058405,buy
2021-04-24,1,3,1,4,2,1,2,2,0,2,0,1,1,1,1,0,1,1,1,1,1,1,1,2,1,0,1,0,0,0,0,0,1,1,1,0,-0.0208837,-0.02499781,-0.02018201,-0.0249978,-0.0249978,sell
2021-04-25,1,4,2,1,4,0,2,1,0,2,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0, 0.0054328, 0.00441885, 0.00571628,-0.0132838, 0.0059036,buy
2021-04-26,1,2,1,2,1,1,2,1,0,3,0,0,1,0,1,0,1,1,0,2,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0094156,-0.00852533,-0.00468492,-0.0045142,-0.0039358,sell
2021-04-27,1,2,1,1,1,3,2,1,0,3,0,0,1,0,1,0,1,1,1,2,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0011320,-0.00605556,-0.01566211,-0.0132057,-0.0084134,sell
2021-04-28,1,1,1,0,0,2,2,1,2,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0077042, 0.01449611, 0.01377552, 0.0138248, 0.0055649,buy
2021-04-29,1,3,0,0,3,1,1,2,3,2,0,1,0,0,1,0,1,0,1,2,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.0077320, 0.00631369, 0.01234169, 0.0024115, 0.0062101,buy
2021-04-30,1,2,1,2,2,0,2,2,3,2,0,1,0,1,1,0,1,1,1,1,0,1,1,1,2,0,1,1,1,1,0,1,0,0,0,0,-0.0095648,-0.01282668,-0.01655147,-0.0146690,-0.0109736,sell
2021-05-01,0,2,3,2,1,0,2,2,2,2,1,1,0,1,1,0,0,1,1,0,1,0,1,1,2,0,1,1,1,1,0,1,0,0,0,0, 0.0087778,-0.00102992, 0.00318439,-0.0004306, 0.0210915,buy
2021-05-02,1,4,3,1,0,0,2,0,3,2,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0, 0.0021381, 0.00213806,-0.01332020, 0.0112912, 0.0078342,buy
2021-05-03,1,6,3,0,0,0,2,1,1,3,1,0,0,1,1,0,0,1,1,1,1,0,1,2,1,0,0,1,1,1,0,1,0,1,1,0, 0.0571807, 0.04993485, 0.01502137, 0.0375056, 0.0355576,buy
2021-05-04,2,5,3,0,0,0,3,0,1,6,1,0,0,1,1,0,0,1,2,1,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0, 0.0194924, 0.01928876, 0.01748763,-0.0144677,-0.0158814,buy
2021-05-05,1,2,1,0,0,0,3,1,1,6,1,0,0,0,0,0,0,1,1,0,2,2,1,0,1,0,0,1,0,1,1,1,0,1,1,0, 0.0005606,-0.01565045,-0.01430912, 0.0146322, 0.0153401,buy
2021-05-06,1,1,1,0,0,0,2,1,4,3,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,1,1,1,0,1,1,0, 0.0133057,-0.00133744, 0.00871867,-0.0051278,-0.0028138,buy
2021-05-07,1,1,1,0,0,0,1,2,3,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0, 0.0374790, 0.03942033, 0.03622648, 0.0376793, 0.0354203,buy
2021-05-08,1,1,1,1,0,0,1,3,3,1,0,0,1,1,0,0,0,1,1,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0, 0.0137344, 0.00330787, 0.01056764,-0.0044526,-0.0044526,buy
2021-05-09,1,2,2,1,0,0,3,4,2,2,1,0,1,1,1,0,0,2,1,1,1,1,0,1,2,0,1,0,0,0,1,0,0,1,1,0, 0.0059394, 0.00593936, 0.01090947, 0.0115746, 0.0107462,buy
2021-05-10,1,2,1,1,0,0,3,2,2,3,1,0,1,1,1,0,0,1,1,1,2,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0112257, 0.01122573, 0.01505877, 0.0228121, 0.0104732,buy
2021-05-11,2,3,2,1,0,0,2,0,2,2,1,0,1,1,1,0,0,0,1,1,1,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0230654, 0.02631334, 0.02367583, 0.0354136, 0.0263234,buy
2021-05-12,3,2,2,1,0,0,0,0,2,2,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0182450, 0.00147511,-0.02520562,-0.0142674, 0.0001486,sell
2021-05-13,4,3,3,2,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0106726,-0.00360299,-0.02258247, 0.0037549,-0.0051956,buy
2021-05-14,2,2,4,2,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0108355, 0.01481667,-0.02839479, 0.0090744, 0.0244154,buy
2021-05-15,1,3,3,2,2,0,2,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,2,1,1,0,1,0,1,1,0,0,1,1,0,0, 0.0168261,-0.01654609,-0.01390455,-0.0122392,-0.0173036,sell
2021-05-16,1,3,4,2,1,1,3,3,2,0,1,0,0,0,1,0,0,1,1,1,2,1,1,2,2,0,1,0,1,1,1,0,1,1,1,0,-0.0016654,-0.00580409,-0.00184543, 0.0171977, 0.0180028,buy
2021-05-17,1,2,3,2,1,1,0,3,2,2,0,1,0,0,0,0,0,1,1,2,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0, 0.0041250, 0.00267871, 0.00094430,-0.0081647, 0.0063253,buy
2021-05-18,1,2,2,2,0,1,0,1,3,2,0,1,0,0,0,0,0,0,2,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,-0.0093379,-0.00991930,-0.01035096, 0.0033139,-0.0099193,sell
2021-05-19,1,2,2,1,2,1,0,0,1,3,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0, 0.0127174, 0.00345440, 0.00395209, 0.0067102, 0.0092396,buy
2021-05-20,1,3,2,2,1,1,0,0,0,5,0,1,0,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,1,1,1,0,1,1,1,0, 0.0310027, 0.00262841, 0.00748881, 0.0310027, 0.0084152,buy
2021-05-21,1,5,4,3,2,1,0,0,0,5,0,1,0,0,0,0,0,1,1,1,2,2,2,2,2,1,0,0,1,1,1,0,1,1,1,0, 0.0420366, 0.03467650, 0.03192291, 0.0278551, 0.0425411,buy
2021-05-22,0,4,5,2,2,0,0,0,0,2,0,1,0,1,0,0,0,2,1,0,1,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.0218950, 0.02997094, 0.03435697, 0.0405852, 0.0386006,buy
2021-05-23,0,3,6,3,2,0,0,0,0,3,0,1,0,1,0,0,0,2,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.0118111, 0.00143951, 0.00794526, 0.0279277, 0.0217400,buy
2021-05-24,0,1,1,4,3,0,0,0,0,5,0,1,0,1,0,0,0,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0007808,-0.01176018, 0.00439939,-0.0001853, 0.0027274,sell
2021-05-25,1,1,1,0,4,0,0,0,1,5,0,1,0,1,0,0,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0036708,-0.00478123,-0.01420946,-0.0034212,-0.0062834,sell
2021-05-26,1,1,0,0,1,2,0,1,2,4,0,1,0,1,0,0,1,1,0,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0122872, 0.01656422, 0.01333018, 0.0124945, 0.0157185,buy
2021-05-27,1,1,0,1,2,3,1,2,2,3,0,1,0,1,1,0,1,1,1,2,1,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0077833,-0.02751060,-0.00953813, 0.0001141, 0.0030590,sell
2021-05-28,2,0,0,2,4,1,2,2,1,2,0,1,0,1,1,0,1,2,1,0,1,1,2,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0301978, 0.05110422,-0.00268995, 0.0201693,-0.0026900,buy
2021-05-29,3,0,0,5,5,0,1,1,1,2,0,1,0,1,1,0,1,1,1,1,2,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0, 0.0093262, 0.01805426, 0.00246207, 0.0115205, 0.0024621,buy
2021-05-30,4,0,3,7,4,0,1,1,0,2,0,1,0,1,1,0,1,1,2,1,2,1,1,2,2,0,0,1,1,1,0,1,0,1,1,0, 0.0213672, 0.00477977,-0.00265970, 0.0101751, 0.0073604,buy
2021-05-31,3,3,6,5,2,0,2,1,0,2,0,1,0,1,1,0,1,0,2,2,2,1,1,2,2,1,0,1,1,1,1,1,0,1,1,0,-0.0025167,-0.00263265,-0.02439982,-0.0162064,-0.0025167,sell
2021-06-01,3,4,4,3,2,0,2,0,0,2,0,1,0,1,1,0,1,1,2,1,2,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0, 0.0091291, 0.00802183,-0.01335766, 0.0049101, 0.0088649,buy
2021-06-02,2,3,2,2,2,0,1,1,0,4,0,1,0,1,0,0,0,0,2,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,-0.0225814,-0.02258140,-0.02426200,-0.0094783,-0.0166090,sell
2021-06-03,2,2,2,2,1,0,1,1,1,3,0,1,0,1,0,0,0,1,1,1,0,1,1,0,2,1,0,1,1,1,1,0,0,0,1,0,-0.0196712, 0.03066528, 0.04935033,-0.0212866, 0.0312149,buy
2021-06-04,1,2,2,2,1,0,1,1,3,2,0,1,0,1,0,0,0,2,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,-0.0067489,-0.01118117, 0.01050935,-0.0138016,-0.0064803,sell
2021-06-05,1,2,2,1,1,0,1,3,3,2,0,1,0,1,0,0,0,1,1,1,1,1,1,2,0,1,0,1,1,1,1,1,0,0,0,0,-0.0199594,-0.00416384,-0.00460228,-0.0254279,-0.0199594,sell
2021-06-06,0,3,2,0,1,0,1,4,2,2,0,1,0,1,0,0,0,1,1,1,2,2,0,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.0006648,-0.00066872, 0.00617492, 0.0022289,-0.0034514,buy
2021-06-07,0,3,2,0,1,0,4,3,2,2,0,1,0,1,0,0,0,0,2,2,1,1,1,1,2,1,0,0,0,1,1,1,1,0,0,0, 0.0260151, 0.02988798, 0.01684618, 0.0046076, 0.0172352,buy
2021-06-08,1,3,1,0,0,0,3,1,1,2,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0201738, 0.01794047,-0.02061521,-0.0239466,-0.0362589,sell
2021-06-09,2,3,1,1,0,0,2,0,0,3,0,1,0,0,0,1,0,2,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0537016, 0.00279646,-0.05211783,-0.0529925,-0.0398884,sell
2021-06-10,3,2,1,2,2,0,1,0,0,3,0,1,0,0,0,1,0,1,1,1,0,2,2,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0339822,-0.04869612,-0.04695251,-0.0469525,-0.0455922,sell
2021-06-11,2,1,1,1,2,0,2,0,0,3,0,1,0,0,0,1,0,1,0,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0251817,-0.03052983,-0.03235023,-0.0323502,-0.0370265,sell
2021-06-12,2,1,1,1,2,0,4,0,0,2,0,1,0,0,0,1,0,1,1,2,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.0238986, 0.01369325, 0.01369325, 0.0118415, 0.0129686,buy
2021-06-13,1,1,1,2,3,1,3,2,0,2,1,1,0,0,0,1,0,2,2,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,-0.0567224,-0.06137902,-0.06085436,-0.0587533,-0.0682728,sell
2021-06-14,0,1,0,2,3,1,3,2,2,1,1,0,0,0,0,0,1,1,2,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,-0.0176658,-0.00831863,-0.01278630, 0.0065370,-0.0176658,sell
2021-06-15,0,1,0,2,4,1,2,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,2,0,1,0,1,1,1,0,0,0,1,0,-0.0209682,-0.00712542,-0.02496074,-0.0055215,-0.0382527,sell
2021-06-16,0,1,0,3,4,1,1,1,1,2,1,0,0,0,0,0,1,1,0,0,1,2,1,1,1,0,1,0,1,1,1,0,0,0,1,0,-0.0189167,-0.00523031, 0.01905823,-0.0126421,-0.0043779,sell
2021-06-17,0,2,1,4,2,1,1,0,1,4,1,0,0,0,0,0,1,0,1,1,2,2,2,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0032694,-0.00833972,-0.00846460,-0.0043725,-0.0044942,sell
2021-06-18,0,4,4,3,2,1,1,0,0,2,1,0,0,0,1,0,1,1,1,1,2,1,1,2,0,0,1,0,1,1,1,1,0,0,0,0,-0.0170091,-0.01796680, 0.01584604, 0.0050090, 0.0123024,sell
2021-06-19,0,3,6,4,2,0,1,1,0,2,1,0,0,0,1,0,1,1,1,1,2,2,1,1,1,1,0,0,1,1,1,1,1,0,0,0,-0.0583800,-0.05954734,-0.04183374,-0.0462300,-0.0543362,sell
2021-06-20,0,3,5,4,3,1,0,1,0,2,1,0,0,0,1,0,0,1,1,2,2,1,1,1,2,1,0,0,1,1,0,1,1,1,0,0, 0.0396412, 0.01868600, 0.03041809,-0.0025783, 0.0363567,buy
2021-06-21,0,3,5,3,3,1,0,1,0,1,1,0,0,0,1,0,0,1,1,2,1,0,1,1,2,1,0,0,1,1,0,1,1,1,0,0, 0.0251654, 0.02627946, 0.04324635, 0.0048620, 0.0364332,buy
2021-06-22,0,3,5,2,1,2,0,1,1,1,1,0,0,0,1,0,0,2,0,2,1,1,0,1,2,1,0,0,0,1,0,1,1,1,0,0, 0.0205281, 0.03573791, 0.02052812,-0.0008498, 0.0284560,buy
2021-06-23,0,3,3,2,0,3,0,2,1,1,1,0,0,0,1,0,0,0,1,2,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0, 0.0108941, 0.01123156, 0.00198709, 0.0183995, 0.0086586,buy
2021-06-24,0,2,3,0,2,2,1,3,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,-0.0262642,-0.03393654,-0.02884276,-0.0069757,-0.0324801,sell
2021-06-25,0,2,2,1,3,2,1,3,1,0,1,0,0,0,1,0,1,1,1,1,2,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0, 0.0369891, 0.03698915, 0.03566511, 0.0369891, 0.0402531,buy
2021-06-26,1,2,2,2,2,2,2,2,1,0,1,0,0,0,1,0,1,1,1,2,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.0157786, 0.01577856, 0.01418835, 0.0052437, 0.0200544,buy
2021-06-27,1,2,3,1,2,1,3,2,0,0,1,0,0,0,0,0,1,1,1,2,1,0,1,2,0,1,1,1,0,0,1,0,0,1,0,0, 0.0086941, 0.01747852, 0.01747852, 0.0095730, 0.0174785,buy
2021-06-28,1,4,1,1,2,0,3,1,0,0,1,0,0,0,0,0,1,1,2,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0286366,-0.00185416, 0.00280760,-0.0026825, 0.0028076,sell
2021-06-29,1,3,1,1,2,0,2,2,0,2,1,0,0,0,0,0,1,1,2,0,1,1,1,1,2,0,1,1,0,0,1,0,0,0,0,0,-0.0258737,-0.05271021,-0.02825428,-0.0270177,-0.0063822,sell
2021-06-30,1,3,0,2,2,0,2,2,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,-0.0136298,-0.01298112,-0.01609878,-0.0226884,-0.0118017,sell
2021-07-01,0,3,1,1,2,0,2,2,4,2,1,1,0,0,0,0,1,1,0,0,1,1,2,2,1,0,1,1,0,1,1,1,1,0,0,0,-0.0070993,-0.00052788,-0.00303441,-0.0050018,-0.0008168,sell
2021-07-02,0,1,0,1,2,0,2,3,4,3,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0, 0.0141475,-0.03043841, 0.01907296,-0.0108342,-0.0116472,sell
2021-07-03,0,2,0,1,1,1,3,4,3,3,0,1,0,0,0,0,1,1,2,2,2,2,0,0,2,0,0,1,0,1,0,1,1,0,1,0, 0.0176114,-0.01411741, 0.01336715,-0.0122790,-0.0113270,sell
2021-07-04,0,1,0,2,1,1,3,3,3,3,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,-0.0096149,-0.00883482, 0.00590536,-0.0202533,-0.0180029,sell
2021-07-05,0,1,1,2,2,1,2,2,2,2,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,-0.0145521,-0.03546013, 0.01163974,-0.0503623,-0.0316334,sell
2021-07-06,1,0,2,4,2,1,1,2,2,2,0,1,0,1,1,0,1,1,0,0,1,2,1,1,1,1,0,0,0,1,0,1,1,0,1,1,-0.0226803,-0.02268030,-0.01487843,-0.0022320,-0.0084739,sell
2021-07-07,2,1,1,4,3,1,2,1,2,2,0,1,0,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,1,1,-0.0005793,-0.00057929, 0.00734000, 0.0125183, 0.0320142,buy
2021-07-08,1,1,1,3,2,1,1,2,0,2,0,1,0,1,1,0,1,1,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0223597,-0.01411407, 0.00737520,-0.0024407, 0.0002499,sell
2021-07-09,1,1,1,3,2,1,3,1,0,1,0,1,0,1,1,0,1,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.0290689,-0.00097979, 0.04981666, 0.0520643, 0.0352209,buy
2021-07-10,1,0,2,3,2,2,3,2,0,0,1,0,0,1,1,0,1,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.0284455,-0.02844548,-0.00103392,-0.0119168,-0.0010339,sell
2021-07-11,0,0,2,3,2,1,2,3,1,0,1,0,0,1,1,0,1,1,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0332094,-0.03398602,-0.03320939,-0.0272997,-0.0332094,sell
2021-07-12,1,0,2,2,2,1,2,3,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0183221,-0.02914219,-0.00297579,-0.0160920, 0.0003343,sell
2021-07-13,0,1,2,1,4,2,1,3,1,1,1,1,0,0,0,0,1,1,1,1,1,2,1,1,0,0,1,1,1,0,0,1,0,0,0,1,-0.0166577,-0.00975322,-0.01870437,-0.0273512,-0.0085517,sell
2021-07-14,0,2,2,1,2,2,3,3,1,1,1,1,1,0,0,0,1,0,0,1,2,1,1,2,1,0,1,1,1,0,0,1,0,0,0,1,-0.0144732,-0.01126036,-0.00581256,-0.0037459,-0.0047624,sell
2021-07-15,0,2,4,1,3,2,3,3,1,1,1,1,1,0,0,0,1,1,1,1,2,1,1,1,2,0,1,1,1,0,0,1,0,1,0,1,-0.0009213,-0.00861003,-0.00330705, 0.0116206, 0.0035147,buy
2021-07-16,0,3,3,1,3,1,2,3,0,1,0,1,1,0,1,0,1,1,2,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,-0.0147114,-0.01411515, 0.00202921, 0.0005876, 0.0120277,sell
2021-07-17,0,3,2,2,4,1,2,2,1,2,0,1,1,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,-0.0302116,-0.00948748,-0.00835251,-0.0083525,-0.0106028,sell
2021-07-18,0,3,3,1,4,1,2,2,0,1,0,1,1,0,1,0,1,2,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,-0.0411510, 0.00083549,-0.04307371,-0.0414856,-0.0374983,sell
2021-07-19,0,1,3,2,4,2,2,2,1,2,1,0,1,0,1,0,1,2,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,-0.0172911,-0.01741731,-0.00386636,-0.0158173,-0.0248887,sell
2021-07-20,0,2,0,3,4,3,1,2,1,1,1,0,0,0,1,0,1,1,2,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.0597904,-0.06054483,-0.06054483,-0.0592791,-0.0597904,sell
2021-07-21,0,0,1,2,4,2,2,2,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,2,1,1,0,0,1,0,1,0,0,1,0,1,-0.0633429,-0.05796138,-0.05912090,-0.0647741,-0.0643882,sell
2021-07-22,0,0,2,2,3,2,2,3,1,0,1,1,1,0,0,0,1,2,0,0,1,0,1,1,2,1,0,0,1,0,1,0,0,0,0,1, 0.0229328, 0.02281739, 0.02254103, 0.0225410, 0.0237448,buy
2021-07-23,1,0,1,3,2,4,2,3,1,0,1,1,1,1,0,0,1,2,1,1,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,1,-0.0121703,-0.01086125,-0.01271249,-0.0047620,-0.0103326,sell
2021-07-24,1,0,2,0,2,3,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0176525, 0.01709843, 0.03352123, 0.0181858, 0.0173455,buy
2021-07-25,2,1,1,0,2,2,3,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0041758, 0.00077997,-0.00600381,-0.0181968, 0.0007953,sell
2021-07-26,1,1,1,2,4,2,3,2,1,2,1,1,1,1,0,0,0,1,2,0,2,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.0285081, 0.01468541, 0.02491468, 0.0178908, 0.0148262,buy
2021-07-27,1,0,0,4,2,1,2,2,2,2,1,0,0,1,0,0,0,0,1,1,1,2,2,1,0,0,1,1,0,0,0,0,1,1,1,1, 0.0239351, 0.02437635, 0.02759754, 0.0292521, 0.0311986,buy
2021-07-28,1,0,2,2,3,0,2,1,4,1,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,1,0,0,0,0,1,1,1,1, 0.0224183, 0.02482928, 0.02708925, 0.0290436, 0.0179230,buy
2021-07-29,1,1,1,3,3,1,2,2,4,1,1,1,1,0,0,1,0,1,1,1,2,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1, 0.0267714, 0.02543413, 0.02532312, 0.0207494, 0.0268324,buy
2021-07-30,1,2,0,4,1,1,2,1,3,2,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1, 0.0096266, 0.00962665, 0.01357120, 0.0060460, 0.0126229,buy
2021-07-31,1,1,1,3,1,2,3,1,3,4,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1, 0.0293675, 0.02792454, 0.02792454, 0.0334969, 0.0269281,buy
2021-08-01,1,1,2,3,1,2,2,0,3,1,0,1,1,0,1,1,1,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,0,1,1,1, 0.0208062, 0.01982707, 0.01982707, 0.0207251, 0.0041004,buy
2021-08-02,2,2,2,4,1,2,2,0,4,1,0,1,1,0,1,1,1,1,0,1,1,2,2,1,1,0,1,1,0,1,0,0,0,1,1,1, 0.0105685, 0.00946518, 0.00946518, 0.0201959, 0.0077558,buy
2021-08-03,2,1,1,2,0,2,2,0,3,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1, 0.0096335, 0.00983369, 0.00983369, 0.0104773,-0.0462856,sell
2021-08-04,1,1,1,1,1,1,2,2,0,2,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.0118423,-0.01646894, 0.02202614,-0.0100427,-0.0323536,sell
2021-08-05,1,2,1,1,1,1,4,2,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1, 0.0149795, 0.01776949, 0.02558955, 0.0147649, 0.0160382,buy
2021-08-06,0,1,1,1,3,3,3,1,1,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0170102, 0.01446812,-0.01555246,-0.0142298, 0.0144681,buy
2021-08-07,0,1,1,1,3,3,1,2,1,0,0,1,0,1,0,0,1,1,0,2,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0174611,-0.02799961,-0.02033484,-0.0055223,-0.0229063,sell
2021-08-08,2,1,1,2,4,2,2,1,1,0,0,1,0,1,0,0,1,0,1,2,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,-0.0063701,-0.00166487, 0.00194569, 0.0062269,-0.0032109,sell
2021-08-09,1,1,1,1,4,3,2,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.0110343, 0.00698645, 0.00599926, 0.0102498,-0.0218503,buy
2021-08-10,0,2,1,2,3,2,2,0,0,1,1,1,0,1,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.0107659,-0.01228205,-0.01404549,-0.0104763,-0.0117394,sell
2021-08-11,1,2,2,2,4,3,2,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,2,1,0,1,0,0,0,1,1,1,1,1,0,-0.0073158,-0.00137053, 0.00449124, 0.0049206,-0.0016108,sell
2021-08-12,0,1,3,2,3,2,1,2,0,0,1,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,-0.0076960,-0.00772056,-0.02023270,-0.0129513,-0.0076960,sell
2021-08-13,0,1,2,3,4,2,1,1,1,2,1,0,1,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0, 0.0311441, 0.03007806, 0.02273533, 0.0225737, 0.0052126,buy
2021-08-14,0,2,2,2,5,0,1,1,1,2,0,0,1,0,1,0,0,2,1,1,1,0,2,0,2,0,1,0,1,0,1,0,0,1,1,0, 0.0215982, 0.00177381,-0.00756281,-0.0127487,-0.0000594,buy
2021-08-15,0,1,2,1,4,0,0,1,2,3,0,0,1,1,1,0,0,2,0,1,0,1,0,1,2,0,1,0,1,0,1,0,0,1,0,0,-0.0228322,-0.02154070,-0.00114606,-0.0231188,-0.0205190,sell
2021-08-16,0,2,0,1,4,2,0,1,3,3,0,0,1,1,1,0,0,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0122763,-0.01802435,-0.02422623,-0.0171426,-0.0001743,sell
2021-08-17,0,2,1,1,4,1,1,2,2,3,0,0,1,1,1,0,0,1,2,2,0,2,2,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0161869, 0.00828693,-0.00143758, 0.0124418, 0.0087804,buy
