Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-13,a135,none,none,none,none,a150,a180,none,a0,none,a90,a150,none,a150,a150,none,none,297.936666666667,122.000833333333,140.230416666667,140.440416666667,146.988333333333, 0.005711, 0.00441266, 0.005069, 0.000340, 0.011728,sell
2019-08-14,a135,none,none,a90,none,none,a180,none,none,none,a90,none,none,a150,a150,none,none,309.967916666667,123.331666666667,141.466666666667,141.4,147.624166666667, 0.018090, 0.01060386,-0.002023,-0.012645, 0.009318,sell
2019-08-15,a135,none,none,a90,none,a180,none,none,none,none,none,a180,none,none,a150,none,none,321.911666666667,124.747083333333,142.702083333333,142.36,148.258333333333, 0.012710, 0.01392157, 0.036507, 0.001639, 0.014526,buy
2019-08-16,a135,none,none,a90,none,a180,a150,none,none,none,a60,none,none,none,a150,none,none,333.795,126.246666666667,143.93875,143.324583333333,148.894166666667, 0.016237,-0.00658108, 0.000432,-0.023899,-0.013313,sell
2019-08-17,none,none,none,a90,none,none,a150,a0,a60,a60,none,none,none,none,none,none,none,345.64875,127.823333333333,145.175,144.29,149.528333333333, 0.076160, 0.05270123, 0.068116,-0.006524, 0.062270,buy
2019-08-18,none,none,none,a90,none,a150,none,a0,a60,none,none,a150,a0,none,none,a135,none,252.506666666667,129.468333333333,146.411666666667,145.25,150.164166666667, 0.079624, 0.06156895, 0.078096, 0.021786, 0.063877,buy
2019-08-19,none,none,a150,none,none,none,a120,none,none,a90,none,none,a0,none,none,a135,none,9.40333333333333,131.179166666667,147.649166666667,146.21,150.79875, 0.018266,-0.01248682, 0.010147, 0.013178, 0.026857,buy
2019-08-20,none,none,a150,none,none,none,none,none,a90,a90,none,a120,a0,none,none,a135,none,21.3820833333333,132.94625,148.885833333333,147.17,151.434583333333, 0.012335,-0.02610183,-0.007302, 0.026197, 0.008510,sell
2019-08-21,a150,none,a150,none,none,a120,none,none,none,none,a0,a120,a0,none,none,a135,none,33.4991666666667,134.764166666667,150.123333333333,148.13,152.070416666667,-0.012451,-0.02685765,-0.015162, 0.005744,-0.011112,sell
2019-08-22,a150,none,a150,none,none,none,a90,a60,a120,a120,a0,none,a0,none,none,a135,none,45.8120833333333,136.625833333333,151.360833333333,149.096666666667,152.705833333333, 0.014328,-0.00723455,-0.016000, 0.006219, 0.017095,sell
2019-08-23,a150,a150,none,none,none,a90,none,none,a120,none,none,a90,a0,none,a135,a135,none,58.3866666666667,138.522083333333,152.599583333333,150.06,153.341666666667, 0.017753, 0.01660387, 0.005424, 0.014720,-0.001417,buy
2019-08-24,a150,a150,none,none,none,a90,none,a90,none,a150,none,a90,a0,none,a135,none,a120,71.2891666666667,140.449166666667,153.837916666667,151.02,153.9775,-0.060452,-0.04654283,-0.027820,-0.047186,-0.015837,sell
2019-08-25,none,a150,none,none,none,none,a60,a90,a150,none,none,none,a0,none,a135,none,a120,84.5858333333333,142.39875,155.07625,151.989583333333,154.61375,-0.042522,-0.04516064,-0.027120,-0.036319,-0.016523,sell
2019-08-26,none,a150,none,none,none,a60,none,a120,none,a180,a60,a60,a0,none,a135,none,a120,98.3220833333333,144.36375,156.315,152.95,155.25, 0.055784, 0.04711115, 0.051399, 0.081459, 0.017108,buy
2019-08-27,none,none,a135,none,none,none,none,a120,a180,a180,none,none,a0,none,a135,none,a120,112.51625,146.34,157.554166666667,153.91875,155.88625,-0.005898, 0.02168882,-0.016328,-0.012247,-0.002484,buy
2019-08-28,none,none,a135,none,none,none,none,none,none,a150,a90,none,a0,none,a135,none,a120,127.144583333333,148.3225,158.793333333333,154.881666666667,156.522916666667,-0.043519,-0.03126432,-0.031752,-0.015535,-0.048525,sell
2019-08-29,none,none,a135,none,none,none,a0,a150,a150,a150,none,none,a0,none,none,none,a120,142.129166666667,150.30625,160.033333333333,155.85,157.159583333333,-0.059572,-0.04886890,-0.057250,-0.055798,-0.050604,sell
2019-08-30,none,a135,a135,none,none,a0,a0,a180,none,a120,a120,a0,a0,none,none,a120,none,157.34375,152.286666666667,161.273333333333,156.81625,157.79625,-0.009675, 0.00212732,-0.023805,-0.005303,-0.032417,sell
2019-08-31,none,a135,none,a120,none,none,none,a180,a120,a120,none,a0,a0,none,none,a120,none,172.619166666667,154.260416666667,162.513333333333,157.782083333333,158.433333333333, 0.022861,-0.00152783, 0.002917,-0.016022, 0.029288,sell
2019-09-01,none,a135,none,a120,none,none,none,a150,none,a90,a150,none,none,a180,none,a120,none,187.773333333333,156.22625,163.753333333333,158.75,159.070416666667, 0.016380, 0.01483974, 0.065012, 0.013316, 0.042158,sell
2019-09-02,none,a135,none,a120,none,none,none,a150,a90,a90,none,none,none,a180,none,a120,none,202.644166666667,158.179583333333,164.993333333333,159.719166666667,159.707083333333, 0.004622,-0.00000280, 0.025029,-0.030468,-0.018014,sell
2019-09-03,none,none,none,a120,none,a60,a60,none,none,a60,a180,a60,none,a180,none,a120,none,217.110833333333,160.118333333333,166.233333333333,160.687083333333,160.344583333333, 0.004046, 0.00924010, 0.013667,-0.008740,-0.016169,sell
2019-09-04,none,none,a120,none,none,none,none,a120,a60,a60,none,a60,none,a180,a120,a120,none,231.115,162.045,167.47375,161.655416666667,160.9825,-0.097033,-0.09321635,-0.089203,-0.087164,-0.098554,sell
2019-09-05,a180,none,a120,none,none,a90,none,none,none,none,a150,none,none,a180,a120,none,a135,244.645,163.953333333333,168.715,162.624583333333,161.62,-0.007872, 0.05988317,-0.010882,-0.037832,-0.005693,sell
2019-09-06,a180,none,a120,none,a0,a90,a90,a90,none,none,none,a90,none,a180,a120,none,a135,257.73625,165.844583333333,169.955,163.594166666667,162.257083333333, 0.009140, 0.02563443, 0.010101, 0.003019, 0.004977,buy
2019-09-07,a180,a120,a120,a135,a0,none,none,none,none,none,a120,none,none,a180,a120,none,a135,270.448333333333,167.718333333333,171.196666666667,164.564166666667,162.895416666667, 0.005506,-0.00559186, 0.002688,-0.002218,-0.024021,sell
2019-09-08,a180,a120,none,a135,a0,a120,a120,a60,a0,a0,a120,none,none,none,a120,none,a135,282.853333333333,169.573333333333,172.437083333333,165.534583333333,163.533333333333, 0.005848,-0.00878760, 0.006360, 0.024441,-0.011583,buy
2019-09-09,a180,a120,none,a135,a0,none,a120,a60,a0,none,none,a120,none,none,a120,none,a135,295.025833333333,171.409166666667,173.678333333333,166.505416666667,164.17125,-0.022584,-0.02960392,-0.039284,-0.014978,-0.049131,sell
2019-09-10,none,a120,none,a135,a0,a150,none,none,none,none,a90,none,none,none,none,none,none,307.036666666667,173.227083333333,174.919583333333,167.47625,164.81, 0.052688, 0.05507994, 0.053952, 0.044726, 0.018862,buy
2019-09-11,none,none,none,a135,a0,a150,a150,none,none,none,none,a150,none,none,none,none,none,318.94875,175.025416666667,176.16125,168.4475,165.4475,-0.047011,-0.04568380,-0.043511,-0.025501,-0.058553,sell
2019-09-12,none,none,none,none,a0,none,a150,none,none,none,a60,a150,none,none,none,none,none,330.809166666667,176.804166666667,177.4025,169.420416666667,166.086666666667,-0.004724,-0.00602775,-0.018615, 0.023376,-0.016219,sell
2019-09-13,none,none,none,none,a0,a180,none,a0,a60,a60,a60,none,none,none,none,none,none,342.65875,178.564583333333,178.64375,170.393333333333,166.72625,-0.028932,-0.02341562,-0.039191,-0.002431, 0.007548,sell
2019-09-14,none,none,none,none,a0,a180,a180,a0,a60,none,none,a180,none,none,none,none,none,339.527916666667,180.307083333333,179.885416666667,171.365833333333,167.363333333333, 0.108527, 0.08505932, 0.032434, 0.081121, 0.134744,buy
2019-09-15,none,none,none,none,a0,none,a180,none,none,a90,none,a180,none,none,none,none,none,6.44208333333333,182.030833333333,181.126666666667,172.339583333333,168.003333333333,-0.004171,-0.02814119, 0.002227,-0.007034,-0.000383,sell
2019-09-16,none,none,none,a150,a0,a150,none,none,a90,a90,none,none,none,none,none,none,none,18.42625,183.73625,182.368333333333,173.314166666667,168.643333333333, 0.013308, 0.01606574, 0.006390,-0.026772, 0.021102,sell
2019-09-17,none,none,none,a150,a0,none,a150,none,none,none,a0,a150,none,none,none,none,a150,30.5041666666667,185.425,183.610833333333,174.288333333333,169.283333333333, 0.068063, 0.07324098, 0.071126, 0.068511, 0.089486,buy
2019-09-18,none,none,none,a150,a0,a120,a150,a60,a120,a120,a0,a150,none,none,none,none,a150,42.7066666666667,187.094166666667,184.8525,175.264166666667,169.923333333333, 0.116740, 0.11139386, 0.101599, 0.078897, 0.121743,buy
2019-09-19,none,none,none,a150,a0,a120,none,a60,a120,none,none,none,none,none,none,none,a150,55.0770833333333,188.747083333333,186.094583333333,176.239583333333,170.563333333333, 0.094116, 0.09083126, 0.086937, 0.089344, 0.090636,buy
2019-09-20,none,none,a90,none,a0,none,a120,none,none,a150,none,a120,none,none,none,none,a150,67.6641666666667,190.382916666667,187.337083333333,177.215833333333,171.203333333333,-0.003029,-0.01711022,-0.022957,-0.026961,-0.030804,sell
2019-09-21,none,none,a90,none,a0,a90,none,a90,a150,a150,none,none,none,none,none,none,a150,80.525,192.002083333333,188.579166666667,178.19375,171.843333333333, 0.011812,-0.00927506, 0.000121, 0.010181, 0.010479,sell
2019-09-22,a150,none,a90,none,a0,none,none,none,none,a180,a60,a90,none,none,none,none,none,93.7183333333333,193.605416666667,189.822083333333,179.17125,172.483333333333,-0.034345,-0.01076500,-0.012557,-0.006591,-0.012287,sell
2019-09-23,a150,none,a90,none,a0,a60,a90,a120,a180,a180,none,a90,none,none,none,a90,none,107.298333333333,195.191666666667,191.064166666667,180.149583333333,173.12375, 0.120226, 0.09747915, 0.032426, 0.031699, 0.097004,buy
2019-09-24,a150,none,a90,none,none,a60,none,none,a180,none,a90,none,none,none,none,a90,none,121.30625,196.762916666667,192.307083333333,181.128333333333,173.766666666667, 0.145703, 0.15780084, 0.072193, 0.110785, 0.154435,buy
2019-09-25,a150,a90,none,none,none,none,a60,a150,a150,a150,a90,a60,none,a150,none,a90,none,135.743333333333,198.316666666667,193.549583333333,182.108333333333,174.406666666667, 0.016468,-0.09157605,-0.019016,-0.000012, 0.012776,sell
2019-09-26,a150,a90,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a90,none,150.565416666667,199.85625,194.7925,183.088333333333,175.05, 0.016477,-0.05758388,-0.035798, 0.019079,-0.017342,sell
2019-09-27,none,a90,none,none,none,a0,none,a180,a120,a120,a120,none,none,a150,none,a90,none,165.675833333333,201.38,196.035833333333,184.069166666667,175.690416666667,-0.023339,-0.02948979,-0.037929,-0.014318,-0.029772,sell
2019-09-28,none,a90,none,none,none,a0,none,none,a120,none,a150,none,none,a150,a90,a90,none,180.922083333333,202.8875,197.278333333333,185.050416666667,176.333333333333,-0.026816,-0.03767401,-0.046104,-0.030446,-0.042525,sell
2019-09-29,none,none,none,none,none,none,a0,a150,a90,a90,none,a0,none,a150,a90,none,none,196.12375,204.380416666667,198.522083333333,186.032083333333,176.975833333333, 0.019269,-0.01587274, 0.004656,-0.015653,-0.019049,sell
2019-09-30,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a150,a90,none,none,211.1,205.856666666667,199.765,187.015,177.618333333333, 0.038674,-0.00925995, 0.007582,-0.006957,-0.004823,sell
2019-10-01,none,none,none,none,none,none,none,a120,a60,a60,a180,none,none,none,a90,none,none,225.7025,207.3175,201.0075,187.998333333333,178.26125, 0.061924, 0.01510103, 0.019418, 0.010549, 0.022443,buy
2019-10-02,a135,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,a90,none,none,239.84125,208.76,202.251666666667,188.981666666667,178.904166666667, 0.067828, 0.00399683, 0.059004, 0.036819, 0.039924,buy
2019-10-03,a135,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a90,none,none,253.480833333333,210.192916666667,203.494166666667,189.96625,179.547916666667, 0.052282,-0.01289049, 0.038668, 0.025266, 0.009552,buy
2019-10-04,a135,none,none,a180,none,a90,a60,none,none,none,a120,a60,none,none,none,none,none,266.643333333333,211.605833333333,204.7375,190.95,180.19125, 0.032174, 0.06453412, 0.076379, 0.070411, 0.071236,buy
2019-10-05,a135,none,none,a180,none,a90,a60,a60,none,a0,a120,none,none,none,none,none,none,279.382083333333,213.00125,205.980833333333,191.935416666667,180.835, 0.019398, 0.04351969, 0.061235, 0.049406, 0.055723,buy
2019-10-06,a135,none,none,a180,none,none,none,a60,a0,a0,none,a90,none,none,none,none,none,291.77625,214.38,207.224166666667,192.920416666667,181.479166666667, 0.013413, 0.10980353, 0.122976, 0.118051, 0.113134,buy
2019-10-07,none,none,none,a180,none,a120,a90,none,none,none,a90,a90,none,a135,none,none,none,303.91125,215.740833333333,208.466666666667,193.9075,182.123333333333, 0.130768, 0.13585735, 0.157386, 0.123677, 0.092874,buy
2019-10-08,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a135,none,none,none,315.872083333333,217.082083333333,209.71,194.89375,182.768333333333, 0.096354, 0.10086039, 0.090798, 0.085110, 0.105645,buy
2019-10-09,none,none,none,a180,none,a150,none,none,none,none,a60,a120,a30,a135,none,none,a180,327.736666666667,218.405,210.953333333333,195.880416666667,183.412083333333, 0.064521, 0.05867035, 0.071701, 0.005799, 0.064521,buy
2019-10-10,none,none,none,a180,none,a150,a120,a0,none,a60,a60,a120,a30,a135,none,none,a180,339.573333333333,219.7075,212.195833333333,196.868333333333,184.057916666667, 0.027047, 0.01785664, 0.036426, 0.002862, 0.027047,buy
2019-10-11,none,none,a60,none,none,none,none,a0,a60,a60,none,none,a30,a135,none,none,a180,351.434166666667,220.9875,213.43875,197.855833333333,184.7025, 0.019439,-0.01443157, 0.001856, 0.019201, 0.029387,buy
2019-10-12,none,none,a60,none,none,a180,none,none,none,none,none,a150,a30,a135,none,none,a180,78.3595833333333,222.245416666667,214.682083333333,198.844583333333,185.348333333333, 0.017240, 0.01712094,-0.006596, 0.012030, 0.024294,sell
2019-10-13,a120,none,a60,none,none,a180,a150,none,a90,a90,none,none,a30,none,none,none,a180,15.38,223.47875,215.924583333333,199.83375,185.994166666667,-0.031982,-0.03961520,-0.058756,-0.031879,-0.031329,sell
2019-10-14,a120,none,a60,none,none,none,none,none,a90,none,a0,none,a30,none,none,none,a180,27.5158333333333,224.684583333333,217.1675,200.82375,186.640416666667,-0.036907,-0.02291369,-0.048766,-0.006015,-0.003536,sell
2019-10-15,a120,none,a60,none,none,a150,a180,a60,none,a120,a0,a180,a30,none,none,none,a180,39.775,225.86375,218.410416666667,201.81375,187.286666666667,-0.038028,-0.04811428,-0.059253,-0.044179,-0.043682,sell
2019-10-16,a120,none,a60,none,none,none,a180,a60,a120,a120,none,none,a30,none,none,none,a180,52.1766666666667,227.012083333333,219.653333333333,202.804583333333,187.932916666667,-0.037145,-0.04326826,-0.054267,-0.048243,-0.037171,sell
2019-10-17,a120,a60,none,none,none,a120,none,none,none,none,none,a150,a30,none,none,none,none,64.7370833333334,228.12625,220.895833333333,203.795833333333,188.58, 0.010226,-0.03168100,-0.059351, 0.011041,-0.033915,sell
2019-10-18,a120,a60,none,none,none,a120,a150,a90,a150,a150,none,a150,a30,none,none,a60,none,77.4795833333333,229.205,222.13875,204.787916666667,189.227083333333,-0.007899,-0.04992972,-0.051058,-0.014972,-0.035131,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,90.44,230.244583333333,223.382083333333,205.78125,189.875, 0.055404, 0.01514245, 0.084095, 0.094003, 0.069935,buy
2019-10-20,none,a60,none,none,none,a90,a120,a120,a180,a180,a60,a120,none,a120,none,a60,none,103.65625,231.238333333333,224.624583333333,206.774166666667,190.522916666667, 0.079117, 0.06592643, 0.088569, 0.089924, 0.066864,buy
2019-10-21,none,a60,none,none,none,none,a120,none,a180,none,a90,none,none,a120,none,a60,none,117.170833333333,232.188333333333,225.8675,207.7675,191.170833333333, 0.084858, 0.05183644, 0.101867, 0.106928, 0.076180,buy
2019-10-22,none,a60,none,none,none,a60,none,a150,a150,a150,a90,a90,none,a120,none,a60,none,131.018333333333,233.0825,227.110416666667,208.763333333333,191.819583333333, 0.039244,-0.02219901, 0.038144, 0.071824,-0.003401,buy
2019-10-23,none,a60,none,none,none,none,a90,a150,a150,none,a120,a90,none,a120,a60,a60,none,145.2125,233.92,228.353333333333,209.757916666667,192.468333333333,-0.018439,-0.03448947,-0.052132, 0.052549, 0.008125,sell
2019-10-24,none,none,none,none,none,none,none,a180,none,a120,a120,none,none,a120,a60,none,none,159.732083333333,234.691666666667,229.595833333333,210.754166666667,193.1175, 0.021767,-0.00012757,-0.006482, 0.027289, 0.026457,buy
2019-10-25,none,none,none,none,none,none,a60,a180,a120,a120,none,a60,none,none,a60,none,none,174.517083333333,235.394166666667,230.83875,211.750833333333,193.767083333333, 0.005101,-0.03325787,-0.008519, 0.012299,-0.000771,sell
2019-10-26,none,none,none,none,a0,a0,none,a150,none,a90,a150,none,none,none,a60,none,none,189.46125,236.015833333333,232.082083333333,212.7475,194.417083333333,-0.037441,-0.05562577,-0.069450,-0.036092,-0.052082,sell
2019-10-27,none,none,none,none,a0,a0,none,a150,a90,a90,a180,none,none,none,a60,none,none,204.41875,236.55125,233.324583333333,213.745416666667,195.067083333333,-0.013684,-0.03156355,-0.049719,-0.014421,-0.039201,sell
2019-10-28,none,none,none,none,a0,none,none,a120,none,a60,a180,none,none,none,none,none,none,219.232083333333,236.990416666667,234.5675,214.74375,195.717916666667,-0.034635,-0.02927190,-0.068278,-0.044808, 0.025203,sell
2019-10-29,none,none,a45,none,a0,none,a0,a120,a60,a60,none,a0,none,none,none,none,none,233.76125,237.32375,235.810416666667,215.7425,196.368333333333,-0.039286,-0.05533820,-0.050669,-0.056620, 0.063365,sell
2019-10-30,none,none,a45,none,a0,a60,a0,a90,none,none,a150,none,none,none,none,a45,none,247.895833333333,237.539583333333,237.053333333333,216.741666666667,197.019166666667,-0.038575,-0.03334999,-0.018395,-0.061645, 0.044458,sell
2019-10-31,none,none,a45,none,a0,a60,none,a90,none,none,none,none,none,none,none,a45,none,261.584166666667,237.630833333333,238.295833333333,217.741666666667,197.670833333333,-0.046075,-0.01008079,-0.008593,-0.029958, 0.006687,sell
2019-11-01,none,none,a45,none,a0,none,none,none,none,none,a120,none,none,none,none,a45,none,274.817083333333,237.584166666667,239.538333333333,218.741666666667,198.322083333333,-0.035039,-0.01548108,-0.016540,-0.059535,-0.016628,sell
2019-11-02,none,none,a45,none,a0,a90,none,a60,a0,a0,none,none,a45,none,none,a45,a150,287.627083333333,237.390833333333,240.78125,219.742916666667,198.975,-0.006565, 0.00557434, 0.024899, 0.005557,-0.016492,sell
2019-11-03,none,none,none,none,none,none,a60,none,a0,none,a90,a60,a45,none,none,a45,a150,300.07875,237.045416666667,242.02375,220.74375,199.62625,-0.008339, 0.00254392, 0.001302,-0.008576, 0.031953,buy
2019-11-04,none,none,none,none,none,a120,none,none,none,none,a90,none,a45,none,a45,a45,a150,312.2525,236.539583333333,243.265833333333,221.745833333333,200.279166666667, 0.010722, 0.01978247, 0.018327, 0.017355, 0.026814,buy
2019-11-05,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,none,a45,none,a150,324.232083333333,235.874166666667,244.507916666667,222.747916666667,200.932083333333, 0.011613, 0.02679964, 0.009836, 0.012075, 0.003265,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,a60,a90,a45,none,a45,none,a150,336.107916666667,235.050416666667,245.750833333333,223.750416666667,201.585, 0.012920, 0.03487164, 0.016420, 0.013487,-0.013047,buy
2019-11-07,none,a60,none,none,none,a150,a120,a0,a60,a60,none,none,a45,none,a45,none,a150,347.95625,234.0775,246.9925,224.752916666667,202.238333333333, 0.006800, 0.01450322, 0.012199,-0.003379,-0.018008,sell
2019-11-08,none,a60,none,none,none,a150,a120,none,none,none,none,none,a45,none,a45,none,none,179.85,232.97375,248.234583333333,225.756666666667,202.892083333333, 0.007149, 0.01431494, 0.009140, 0.006203,-0.004068,buy
2019-11-09,none,a60,none,none,none,none,none,none,none,a90,none,a120,a45,none,a45,none,none,11.8441666666667,231.760833333333,249.47625,226.76,203.545833333333, 0.018815, 0.01210876, 0.017118, 0.022121,-0.000851,buy
2019-11-10,none,a60,none,none,none,a180,a150,none,a90,a90,none,none,a45,none,none,none,none,23.9808333333333,230.473333333333,250.7175,227.764583333333,204.2, 0.041367, 0.01975398, 0.041123, 0.023498, 0.007823,sell
2019-11-11,a120,a60,a60,none,none,none,none,none,none,none,a0,a150,a45,none,none,none,none,36.2870833333333,229.145416666667,251.959166666667,228.769583333333,204.854583333333,-0.022702,-0.01661694,-0.018144,-0.027685,-0.022227,sell
2019-11-12,a120,a60,a60,none,none,a150,a180,a60,a120,a120,none,a150,a45,a90,none,a30,none,48.7816666666667,227.8225,253.200833333333,229.774166666667,205.51, 0.014979, 0.01387045, 0.010366,-0.015320, 0.011456,sell
2019-11-13,a120,none,a60,none,a30,a150,none,none,none,none,none,none,a45,a90,none,a30,none,61.4645833333333,226.545833333333,254.441666666667,230.78,206.165416666667, 0.012137, 0.02370712, 0.027138, 0.006848, 0.020891,buy
2019-11-14,a120,none,a60,none,a30,none,a150,a90,a150,a150,none,a180,none,a90,none,a30,a135,74.33875,225.355833333333,255.683333333333,231.78625,206.82125, 0.045118, 0.02997373, 0.068204, 0.034478, 0.045341,buy
2019-11-15,a120,none,a60,none,a30,a120,none,none,a150,none,a60,none,none,a90,none,a30,a135,87.3991666666667,224.29125,256.924166666667,232.792916666667,207.476666666667,-0.013394,-0.01621067,-0.010823,-0.007989,-0.002707,sell
2019-11-16,a120,none,a60,none,none,none,a120,a120,none,a180,a60,a150,none,a90,a30,a30,a135,100.649166666667,223.3825,258.165,233.8,208.13375,-0.029239,-0.02939898,-0.031138,-0.022657,-0.020429,sell
2019-11-17,a120,none,none,none,none,a90,none,a120,a180,a180,none,a150,none,a90,a30,a30,a135,114.092916666667,222.650416666667,259.40625,234.807083333333,208.790416666667,-0.032405,-0.02351407,-0.035948,-0.017043,-0.014459,sell
2019-11-18,none,none,none,none,none,a90,a90,a150,none,a150,a90,none,none,none,a30,none,a135,127.735833333333,222.1075,260.646666666667,235.815,209.4475,-0.035741,-0.02712993,-0.038243, 0.003827,-0.035075,sell
2019-11-19,none,none,none,none,none,a60,none,a150,a150,a150,none,a120,none,none,a30,none,a135,141.591666666667,221.759583333333,261.8875,236.825,210.105,-0.086514,-0.10411349,-0.098836,-0.089297,-0.116808,sell
2019-11-20,none,none,none,none,a45,a60,a60,a180,none,none,a120,none,none,none,a30,none,none,155.654583333333,221.604166666667,263.128333333333,237.833333333333,210.7625,-0.050632,-0.06383504,-0.069325,-0.058665,-0.056800,sell
2019-11-21,none,none,none,none,a45,none,a60,a180,a120,a120,none,a90,none,none,a30,none,none,169.914166666667,221.635833333333,264.368333333333,238.843333333333,211.42125,-0.030139,-0.04551821,-0.019224,-0.032298,-0.028487,sell
2019-11-22,none,none,none,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,none,184.325833333333,221.843333333333,265.608333333333,239.853333333333,212.08,-0.050107,-0.01501021,-0.022236,-0.013026,-0.035167,sell
2019-11-23,none,none,none,none,a45,none,none,a150,a90,a90,none,a60,none,none,none,none,none,198.83,222.214583333333,266.85,240.864166666667,212.738333333333,-0.046306,-0.11191227,-0.041498,-0.030220,-0.094021,sell
2019-11-24,a120,none,none,none,a45,a0,a0,none,none,none,a180,a60,none,none,none,none,none,213.33375,222.732916666667,268.09,241.875,213.3975,-0.069224,-0.08151350,-0.073181,-0.067435,-0.056018,sell
2019-11-25,a120,none,none,none,a45,none,a0,a120,a60,a60,none,none,none,none,none,none,none,227.736666666667,223.386666666667,269.33,242.886666666667,214.0575,-0.035512,-0.06120631,-0.046533,-0.062054,-0.064480,sell
2019-11-26,a120,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a120,241.935,224.155833333333,270.57,243.898333333333,214.7175,-0.059140,-0.06204829,-0.072651,-0.055782,-0.034058,sell
2019-11-27,a120,none,a60,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a120,255.84375,225.03125,271.81,244.91125,215.3775,-0.039858,-0.06160908,-0.044814,-0.046980,-0.033742,sell
2019-11-28,a120,none,a60,none,a45,a60,none,none,none,none,a120,a0,a60,none,none,none,a120,269.402083333333,225.998333333333,273.049583333333,245.923333333333,216.039166666667, 0.005554,-0.04118995,-0.001716,-0.007261, 0.009220,sell
2019-11-29,a120,none,a60,none,a45,a60,a60,a60,a0,a0,a120,a0,a60,none,none,none,a120,282.590833333333,227.046666666667,274.288333333333,246.936666666667,216.7, 0.003688,-0.03692840,-0.002863,-0.004819, 0.011384,sell
2019-11-30,a120,a60,a60,none,a45,none,a60,none,a0,a0,a90,none,a60,none,none,none,a120,295.412916666667,228.162916666667,275.528333333333,247.95,217.36125,-0.025116,-0.05133323,-0.032276,-0.039570,-0.030423,sell
2019-12-01,a120,a60,a60,none,a45,a90,none,none,none,none,a90,none,a60,none,none,none,a120,307.904583333333,229.338333333333,276.766666666667,248.963333333333,218.0225,-0.029619,-0.05540387,-0.031637,-0.049456,-0.032977,sell
2019-12-02,none,a60,a60,none,a45,none,a90,none,none,none,none,none,a60,none,none,none,none,320.125833333333,230.5675,278.005833333333,249.9775,218.685,-0.019137,-0.01769253,-0.027985,-0.053099,-0.041123,sell
2019-12-03,none,a60,none,none,a45,a120,none,none,none,none,a60,a60,a60,none,none,none,none,332.149583333333,231.84,279.244166666667,250.992083333333,219.347083333333,-0.017025,-0.01003247,-0.013426,-0.036871,-0.058563,sell
2019-12-04,none,a60,none,none,a45,a120,none,a0,a60,a60,none,a60,a60,none,none,none,none,344.053333333333,233.15125,280.4825,252.005833333333,220.01, 0.024463, 0.01374751, 0.027418,-0.021392,-0.045224,sell
2019-12-05,none,a60,none,none,a45,none,a120,none,a60,a60,none,none,a60,none,none,none,none,295.921666666667,234.494583333333,281.720416666667,253.020416666667,220.6725,-0.004052,-0.00633385,-0.009950,-0.047065,-0.024635,sell
2019-12-06,none,none,none,none,a45,a150,none,none,none,none,none,a90,a60,a60,none,none,none,7.8325,235.865416666667,282.957916666667,254.035416666667,221.335833333333, 0.042725, 0.01050798, 0.023295, 0.035559, 0.023162,buy
2019-12-07,none,none,none,none,a45,a150,a150,none,a90,a90,none,a90,a60,a60,none,a0,none,19.8591666666667,237.260833333333,284.195,255.050416666667,221.999166666667, 0.013726,-0.02589413, 0.009914, 0.007237,-0.021169,sell
2019-12-08,none,none,none,none,a45,none,a150,none,none,none,a0,none,a60,a60,none,a0,none,32.0641666666667,238.675416666667,285.431666666667,256.065833333333,222.663333333333,-0.000756, 0.03008356, 0.007725, 0.014395, 0.020427,buy
2019-12-09,none,none,none,a150,a45,a180,none,a60,a120,a120,none,a120,none,a60,none,a0,none,44.4941666666667,240.11,286.669166666667,257.08125,223.327916666667,-0.018028, 0.00321041,-0.007743, 0.011089, 0.008152,sell
2019-12-10,none,none,a45,a150,a45,none,a180,none,a120,a120,none,none,none,a60,a0,a0,none,57.1829166666667,241.556666666667,287.905,258.096666666667,223.992083333333, 0.016058, 0.04436808, 0.036495, 0.034509, 0.007239,buy
2019-12-11,none,none,a45,a150,a45,a150,a180,a90,none,a150,none,none,none,a60,a0,a0,none,70.1425,243.018333333333,289.140833333333,259.113333333333,224.657083333333,-0.022763,-0.00885837,-0.014442,-0.014536,-0.031922,sell
2019-12-12,none,a45,a45,a150,a45,a150,none,a90,a150,a150,none,a150,none,none,a0,a0,none,83.3670833333333,244.489583333333,290.376666666667,260.12875,225.322083333333,-0.044240,-0.05245888,-0.046836,-0.048235,-0.025550,sell
