Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,1,0,0,1,2,2,1,0,0,0,1,1,0,0,0,0,0,-0.0102691,-0.0078892,-0.0049956,-0.0078266,-0.00689817,sell
2021-10-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2,1,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.0150100, 0.0068671,-0.0131200,-0.0000399, 0.00492329,sell
2021-10-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008791,-0.0035415,-0.0006077,-0.0038377,-0.00470288,sell
2021-10-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0067055,-0.0047995,-0.0047368,-0.0051189,-0.00676293,sell
2021-10-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048638,-0.0032327, 0.0064653,-0.0028774,-0.00386332,sell
2021-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039683,-0.0048093,-0.0008161,-0.0036560,-0.01062628,sell
2021-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0108882, 0.0104827, 0.0131347, 0.0002986, 0.01107816,buy
2021-10-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0091799,-0.0047616, 0.0044094,-0.0060865,-0.00384994,sell
2021-10-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0126993, 0.0065936, 0.0094033,-0.0020893, 0.00237961,buy
2021-10-13,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0103217,-0.0096099,-0.0055580,-0.0107602,-0.00925311,sell
2021-10-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0093316,-0.0086148,-0.0050018,-0.0093316,-0.00657067,sell
2021-10-15,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,2,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.0033225, 0.0031741, 0.0042451, 0.0036463, 0.00333558,buy
2021-10-16,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.0059461,-0.0052482,-0.0056145,-0.0059461,-0.00524824,sell
2021-10-17,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,2,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0001631,-0.0023538,-0.0020409,-0.0013051,-0.00009080,sell
2021-10-18,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,2,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0021462,-0.0050396,-0.0016194,-0.0075152,-0.00383397,sell
2021-10-19,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0023360,-0.0060908,-0.0097385,-0.0041715, 0.00110494,sell
2021-10-20,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0087366,-0.0111477,-0.0200463,-0.0085210, 0.00319972,sell
2021-10-21,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0081794, 0.0078717, 0.0019247, 0.0081794, 0.01704589,buy
2021-10-22,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0177114, 0.0157678, 0.0166945, 0.0168345, 0.01740907,buy
2021-10-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,-0.0084808,-0.0083680,-0.0092966,-0.0065598,-0.01223017,sell
2021-10-24,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,2,1,0,0,1,1,1,1,0,0,0,0,0, 0.0061578, 0.0097325, 0.0055820, 0.0058018, 0.01139887,buy
2021-10-25,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,2,2,0,0,1,1,1,1,0,0,0,0,0, 0.0097045, 0.0098012, 0.0102008, 0.0101985, 0.01156028,buy
2021-10-26,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,2,1,1,1,0,0,0,0,0,-0.0079102,-0.0022768,-0.0022768,-0.0062437,-0.00118630,sell
2021-10-27,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,2,1,1,1,0,0,0,0,0,-0.0147458,-0.0212974,-0.0167173,-0.0201112,-0.01567088,sell
2021-10-28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,2,0,2,1,1,1,0,0,0,0,0,-0.0065606,-0.0061798,-0.0053519,-0.0061798, 0.01099854,sell
2021-10-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,2,0,2,1,1,1,0,0,0,0,0, 0.0100871, 0.0079610, 0.0009276, 0.0100871, 0.00860496,buy
2021-10-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,2,1,0,2,1,1,1,0,0,0,0,0,-0.0050068,-0.0026471,-0.0025651,-0.0050253,-0.00514040,sell
2021-10-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0, 0.0006054,-0.0009332, 0.0019035, 0.0038779, 0.00420275,buy
2021-11-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0041876, 0.0007272,-0.0007198,-0.0076503,-0.01227338,sell
2021-11-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0021327,-0.0007833,-0.0058022,-0.0043370,-0.01065401,sell
2021-11-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0002174, 0.0001144, 0.0004100, 0.0000181,-0.00069763,sell
2021-11-04,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017848,-0.0008209, 0.0001389, 0.0005645,-0.00084612,sell
2021-11-05,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047886,-0.0038467,-0.0044291, 0.0048534,-0.00134161,sell
2021-11-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066867,-0.0058872,-0.0044417,-0.0042331,-0.00047170,sell
2021-11-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0157141, 0.0119501, 0.0163475, 0.0169894, 0.01634748,buy
2021-11-08,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011029,-0.0042725, 0.0011029, 0.0024748, 0.00170567,buy
2021-11-09,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0110666,-0.0091838,-0.0121621,-0.0107551,-0.01061518,sell
2021-11-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0138926,-0.0098682,-0.0092327,-0.0068105,-0.00788258,sell
2021-11-11,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0039503, 0.0087722, 0.0091167, 0.0090140, 0.00907515,buy
2021-11-12,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0105140,-0.0010821,-0.0007044,-0.0007630,-0.00040997,sell
2021-11-13,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0142266,-0.0046427,-0.0079913,-0.0072558,-0.00778464,sell
2021-11-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0019626, 0.0015373,-0.0015646,-0.0006816,-0.00014622,sell
2021-11-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0005470, 0.0056598, 0.0050861, 0.0020469, 0.01409695,buy
2021-11-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0, 0.0045600,-0.0004477,-0.0002413, 0.0053705, 0.00499398,buy
2021-11-17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0027992,-0.0047358,-0.0036291,-0.0030153,-0.00163124,sell
2021-11-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0006845,-0.0000584,-0.0010368, 0.0000206, 0.00129022,buy
2021-11-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,2,1,0,0,2,0,1,1,0,0,0,0,0,0,0, 0.0022898,-0.0000201,-0.0008029,-0.0007233, 0.00493403,buy
2021-11-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0, 0.0012051,-0.0017316, 0.0015690,-0.0071587, 0.00013529,sell
2021-11-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.0018748,-0.0018739, 0.0012250,-0.0022947,-0.00108658,sell
2021-11-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,4,0,0,0,1,0,0,0,0,0,0,0,-0.0009026, 0.0060679,-0.0004710,-0.0053029, 0.01411467,sell
2021-11-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,1,0,0,0,0,0,0,0, 0.0045394, 0.0045394, 0.0053696, 0.0043181, 0.01435454,buy
2021-11-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,0,0,1,1,0,0,0,0,0,0, 0.0140727, 0.0199734, 0.0158206, 0.0187195, 0.01765164,buy
2021-11-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0153501, 0.0121968, 0.0112332, 0.0111041, 0.01501700,buy
2021-11-26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,1,1,0,0,0,0,0,0, 0.0003715, 0.0023138,-0.0021045, 0.0026476,-0.00220869,buy
2021-11-27,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,-0.0059207,-0.0034029,-0.0030533,-0.0035470,-0.00189281,sell
2021-11-28,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,1,0,0,0,0,0,0,-0.0088498,-0.0099806,-0.0102164,-0.0065626,-0.01733915,sell
2021-11-29,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,2,0,1,2,2,1,0,0,0,1,1,0,0,0,0,0,0,-0.0054841,-0.0072217,-0.0044330, 0.0006652,-0.00783589,sell
2021-11-30,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,2,1,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0048782,-0.0056884,-0.0064434,-0.0064434,-0.00866648,sell
2021-12-01,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0047257, 0.0067748, 0.0065594, 0.0026072, 0.00270213,buy
2021-12-02,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,1,2,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0255019, 0.0166117, 0.0157039, 0.0163930, 0.00965618,buy
2021-12-03,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0081907, 0.0084141, 0.0132222, 0.0094156,-0.00520376,buy
2021-12-04,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0014228, 0.0012078, 0.0033625, 0.0014228, 0.01317081,buy
2021-12-05,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0120321,-0.0127073,-0.0154222,-0.0180272,-0.00967831,sell
2021-12-06,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0065913, 0.0020003,-0.0020713, 0.0042525, 0.00272151,buy
2021-12-07,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0091203, 0.0091203, 0.0079329, 0.0083122, 0.01316142,buy
2021-12-08,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0177273, 0.0177273, 0.0161395, 0.0161395, 0.01613950,buy
2021-12-09,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0132930, 0.0156771, 0.0130175, 0.0148738, 0.01442815,buy
2021-12-10,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0047402, 0.0048244, 0.0028104, 0.0047235, 0.00332499,buy
2021-12-11,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0057141, 0.0074212, 0.0048800, 0.0054835, 0.00548345,buy
2021-12-12,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0011154, 0.0011154,-0.0014093, 0.0020219, 0.00000093,buy
2021-12-13,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0039796, 0.0093760, 0.0016428, 0.0047427, 0.00333649,buy
2021-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0039533,-0.0038005,-0.0051808,-0.0043700,-0.00408088,sell
2021-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0080059,-0.0079662,-0.0084597,-0.0080059, 0.00170443,sell
2021-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,-0.0226884,-0.0234866,-0.0251840,-0.0156574,-0.02455215,sell
2021-12-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0229965,-0.0218135,-0.0281402,-0.0149877,-0.02573008,sell
2021-12-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,-0.0030966,-0.0053157,-0.0157940,-0.0028104,-0.01003066,sell
2021-12-19,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0087149,-0.0095423,-0.0176237, 0.0082504,-0.01566357,sell
2021-12-20,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,-0.0085722,-0.0100513,-0.0171167, 0.0090301,-0.01665698,sell
2021-12-21,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,-0.0147477,-0.0144969,-0.0144966, 0.0099927,-0.01449656,sell
2021-12-22,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,-0.0236482,-0.0250866,-0.0239466,-0.0157053,-0.01818558,sell
2021-12-23,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,1,1,0,0,0,0,0,0,0,0, 0.0039966, 0.0038780, 0.0055042, 0.0175643, 0.00767737,buy
2021-12-24,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,1,1,0,0,0,0,0,0,0,0,-0.0037059,-0.0107390,-0.0068148, 0.0071136,-0.00614695,sell
2021-12-25,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0044456,-0.0091297,-0.0101917,-0.0047623,-0.00333580,sell
2021-12-26,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,2,0,0,0,0,0,0,0,0,-0.0193356,-0.0195668,-0.0156485,-0.0102946,-0.00917533,sell
2021-12-27,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0113819,-0.0162890,-0.0102285,-0.0034203,-0.00431832,sell
2021-12-28,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0128704,-0.0149502,-0.0166506,-0.0056097,-0.01086072,sell
2021-12-29,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0100798,-0.0104328,-0.0080450, 0.0008863, 0.00015195,sell
2021-12-30,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0096796,-0.0115884,-0.0172303,-0.0133554,-0.01619933,sell
2021-12-31,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0002579,-0.0006016,-0.0101127,-0.0064608,-0.00930656,sell
2022-01-01,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,2,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0045348,-0.0033133,-0.0085321,-0.0082317,-0.01131751,sell
2022-01-02,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0046176,-0.0046712,-0.0110356,-0.0069506,-0.00785024,sell
2022-01-03,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,3,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0028661,-0.0109131,-0.0024585,-0.0109964,-0.00320819,sell
2022-01-04,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0090956, 0.0164211,-0.0009225, 0.0015939, 0.01707271,buy
2022-01-05,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0111783, 0.0128286, 0.0043658, 0.0130787, 0.01568769,buy
2022-01-06,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0066212, 0.0069519, 0.0142978, 0.0006920, 0.00714501,buy
2022-01-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0227506, 0.0203941, 0.0241645, 0.0231713, 0.02376446,buy
2022-01-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0039166, 0.0039244, 0.0042644, 0.0040707,-0.00790143,buy
2022-01-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0039688, 0.0043058, 0.0080366, 0.0041926,-0.00826113,buy
2022-01-10,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0223328, 0.0207108, 0.0139240, 0.0215159, 0.01871230,buy
2022-01-11,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0179585, 0.0103079, 0.0088898, 0.0159677, 0.01801998,buy
2022-01-12,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0227817, 0.0232121, 0.0129335, 0.0220452, 0.00065038,buy
2022-01-13,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0057852,-0.0025027,-0.0079746,-0.0058274,-0.00227239,sell
2022-01-14,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,1,0,0,0,0,0,0,0,-0.0149481,-0.0066200,-0.0058627,-0.0056241,-0.00234022,sell
2022-01-15,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,-0.0122166,-0.0145212,-0.0102155,-0.0169797, 0.00765839,sell
2022-01-16,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,-0.0053037, 0.0033594,-0.0108344,-0.0070445,-0.01093814,sell
2022-01-17,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0141630,-0.0132469,-0.0141630,-0.0141786,-0.00115865,sell
2022-01-18,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,-0.0067257,-0.0077214,-0.0044452,-0.0071923,-0.00567780,sell
2022-01-19,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,-0.0049838,-0.0039033,-0.0053297,-0.0034472, 0.00439168,sell
2022-01-20,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,-0.0113660,-0.0142840,-0.0104141,-0.0093330, 0.00502292,sell
2022-01-21,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,1,0,0,0,0,0,0,0,0,-0.0101438,-0.0083060,-0.0132373,-0.0082234, 0.00644160,sell
